Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-01,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a120,112.199166666667,129.64,319.588333333333,327.316666666667,342.559166666667,232.667916666667,300.04,222.305,-0.0063374,-0.00901329,-0.0045345,-0.00603786,-0.00744929,sell
2016-08-02,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,125.79,130.591666666667,331.6975,339.67875,310.198333333333,245.88875,313.447083333333,235.914583333333, 0.0014384, 0.00224658,-0.0013607,-0.00040560,-0.00022912,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,139.098333333333,131.55,343.554166666667,351.757916666667,7.54833333333333,258.818333333333,326.569166666667,249.239583333333, 0.0001046, 0.00087362,-0.0010896,-0.00272074, 0.00092996,sell
2016-08-04,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,152.0975,132.51,325.132083333333,78.5283333333333,19.5875,271.429583333333,339.381666666667,262.253333333333,-0.0017335,-0.00073939,-0.0037244,-0.00332657,-0.00219710,sell
2016-08-05,none,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,164.793333333333,133.47,6.43708333333333,14.9954166666667,31.3233333333333,283.731666666667,351.89,274.962916666667, 0.0022108, 0.00116230, 0.0055583, 0.00441134, 0.00463583,buy
2016-08-06,none,none,none,a180,none,a135,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,177.210416666667,134.42875,17.4945833333333,26.18375,42.7816666666667,295.745,64.1179166666667,287.3925,-0.0030643,-0.00324118, 0.0021602,-0.00272187,-0.00072811,sell
2016-08-07,none,none,none,a180,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,189.38875,135.38,28.3454166666667,37.1333333333333,54.00875,307.5125,16.1066666666667,299.580833333333,-0.0041166,-0.00207925, 0.0017162,-0.00114178,-0.00047176,sell
2016-08-08,none,none,none,a180,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,201.39,136.34,39.0516666666667,47.9058333333333,65.05,319.09625,27.9166666666667,311.59,-0.0071940,-0.01149372,-0.0045843,-0.01016027,-0.00734983,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,213.28375,137.3,49.6845833333333,58.5708333333334,75.98375,330.564166666667,39.61875,323.49375,-0.0026260,-0.00270168,-0.0023527,-0.00147002, 0.00166322,sell
2016-08-10,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,60.3220833333333,69.2058333333333,86.8866666666667,341.995,51.28875,335.359166666667,-0.0107575,-0.01087489,-0.0057277,-0.00974482,-0.00289779,sell
2016-08-11,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,237.06,139.22,71.0425,79.8908333333334,97.84,353.468333333333,63.0075,347.28,-0.0020091,-0.00716785,-0.0086404,-0.00340881,-0.00491309,sell
2016-08-12,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a135,249.103333333333,140.18,81.93125,90.70625,108.923333333333,35.0654166666667,74.8566666666666,194.323333333333, 0.0054908, 0.00631813, 0.0076662, 0.00833068, 0.00700690,buy
2016-08-13,none,none,none,none,none,none,none,a90,a90,none,a120,a120,none,none,none,none,none,a180,none,a135,261.346666666667,141.14,93.0579166666667,101.721666666667,120.206666666667,16.8558333333333,86.9041666666667,11.5666666666667, 0.0031578, 0.00487920, 0.0055814, 0.00513391, 0.00307941,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,273.8525,142.1,104.488333333333,112.999583333333,131.7525,28.90125,99.2133333333334,24.0725, 0.0034877, 0.00593895, 0.0082035, 0.00566795, 0.00676527,buy
2016-08-15,none,none,none,none,none,none,none,none,a120,a60,a150,none,a120,none,none,a120,none,a180,none,none,286.664583333333,143.06,116.265833333333,124.584166666667,143.604583333333,41.2475,111.827916666667,36.8845833333333, 0.0013788, 0.00226303, 0.0063413, 0.00427565, 0.00813532,buy
2016-08-16,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a30,none,a120,none,none,none,none,299.8075,144.02,128.41875,136.499583333333,155.7875,53.9175,124.7725,50.01875, 0.0031852, 0.00128966, 0.0048431, 0.00346337, 0.00071431,buy
2016-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a120,none,none,none,none,313.282083333333,144.98,140.947083333333,148.746666666667,168.302083333333,66.9120833333333,138.047083333333,63.4908333333333,-0.0029895,-0.00311489,-0.0004906,-0.00291385,-0.00300109,sell
2016-08-18,none,none,none,none,none,a150,none,a150,a150,none,a180,a60,none,a30,none,none,none,none,none,none,327.064583333333,145.94,153.832083333333,161.302083333333,181.124583333333,80.2125,151.629583333333,77.2645833333333,-0.0017085,-0.00374276,-0.0036977,-0.00157325,-0.00706902,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,a0,none,none,a180,a30,none,none,none,none,none,none,341.10625,146.90875,167.0275,174.11625,194.1975,93.7625,165.47125,91.2970833333333,-0.0011208,-0.00337866, 0.0013113,-0.00207497,-0.00046956,sell
2016-08-20,none,none,a0,none,none,a150,none,a180,a180,none,a150,none,a180,none,none,none,none,none,none,none,295.343333333333,147.87,180.4725,187.127083333333,207.473333333333,107.504166666667,179.50625,105.524583333333,-0.0086605,-0.01197925,-0.0098984,-0.01252091,-0.00820947,sell
2016-08-21,none,a135,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.70125,148.83,194.092083333333,200.2575,220.87125,121.360416666667,193.662083333333,119.86875,-0.0060514,-0.00363619,-0.0083781,-0.00736532,-0.00571429,sell
2016-08-22,none,a135,a0,none,none,none,none,a150,a150,none,a120,a0,a150,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,207.82375,213.437916666667,234.317083333333,135.259166666667,207.86625,134.262916666667,-0.0003931,-0.00089452,-0.0030501,-0.00448843,-0.00158224,sell
2016-08-23,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,38.49,150.76,221.592916666667,226.59375,247.73,149.12875,222.04375,148.62875,-0.0072468,-0.00593568,-0.0109050,-0.00892358,-0.00630481,sell
2016-08-24,a90,a135,a0,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a150,52.7916666666667,151.72,235.34875,239.667916666667,261.071666666667,162.912916666667,236.141666666667,162.914166666667, 0.0041352,-0.00469179,-0.0102440, 0.00208761, 0.00340473,buy
2016-08-25,a90,a135,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,249.049583333333,252.618333333333,274.280833333333,176.565416666667,250.111666666667,177.07125, 0.0003795,-0.00794834,-0.0112679,-0.00689470, 0.00078834,sell
2016-08-26,a90,none,none,none,none,none,none,a90,a90,none,none,a60,a90,none,none,none,a0,none,none,a150,80.9816666666667,153.65,262.664166666667,265.40625,287.331666666667,190.050416666667,263.920416666667,191.065,-0.0032048,-0.00918709,-0.0112115,-0.01059459,-0.01110622,sell
2016-08-27,a90,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a0,none,none,none,94.805,154.6175,276.169166666667,278.0025,300.1875,203.340416666667,277.536666666667,204.86625,-0.0003843,-0.01744136,-0.0131947,-0.01511948,-0.01089003,sell
2016-08-28,a90,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a0,none,none,none,108.42625,155.58125,289.554166666667,290.39875,312.845,216.423333333333,290.95125,218.464583333333,-0.0020513,-0.01691510,-0.0144167,-0.01387081,-0.01044792,sell
2016-08-29,none,none,none,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,121.823333333333,156.55,302.80375,302.569166666667,325.273333333333,229.275833333333,304.140416666667,231.83625,-0.0029381,-0.00208996,-0.0029381, 0.00074559,-0.00966249,sell
2016-08-30,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,315.919583333333,314.514166666667,337.477083333333,241.8975,317.1025,244.980416666667, 0.0034768, 0.00302976, 0.0032185, 0.00152125, 0.00247440,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,147.9275,158.483333333333,328.896666666667,326.222083333333,349.444166666667,254.278333333333,329.8275,257.88625, 0.0087166, 0.00730776, 0.0079634, 0.00808712, 0.00845781,buy
2016-09-01,none,none,a0,none,none,none,none,none,none,a180,a0,none,none,none,a180,a135,none,none,none,none,160.628333333333,159.45125,341.740416666667,337.6975,151.177083333333,266.42,342.318333333333,270.557083333333,-0.0046971,-0.00672468,-0.0032973,-0.00388912,-0.00413875,sell
2016-09-02,none,none,a0,none,none,none,none,a0,a0,none,none,a150,none,none,a180,a135,none,none,none,none,173.105416666667,160.42,324.464583333333,348.949583333333,12.6854166666667,278.335416666667,339.585416666667,283.0025,-0.0045297,-0.00677342,-0.0021508,-0.00388894,-0.00323388,sell
2016-09-03,none,none,a0,none,none,none,none,a0,none,a150,none,none,a0,none,a180,none,none,none,none,none,185.376666666667,161.389583333333,7.08583333333333,179.995416666667,23.9870833333333,290.039166666667,6.64666666666667,295.24125,-0.0085362,-0.01203154,-0.0097066,-0.00628994,-0.00589138,sell
2016-09-04,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,197.472083333333,162.35875,19.6379166666667,10.86625,35.1133333333333,301.563333333333,18.53125,307.302083333333, 0.0010328,-0.00062947,-0.0005803, 0.00066454,-0.00018084,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,209.43125,163.328333333333,32.155,21.6004166666667,46.1029166666667,312.94625,30.2791666666667,319.225416666667, 0.0010328,-0.00063477,-0.0003500, 0.00086946, 0.00004948,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,221.306666666667,164.298333333333,44.6875,32.2516666666667,57.0083333333333,324.240833333333,41.9425,331.062916666667,-0.0072808,-0.00155244,-0.0012769,-0.00042813,-0.00101103,sell
2016-09-07,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,a150,none,none,233.159583333333,165.26875,57.2925,42.8808333333333,67.8908333333333,335.509583333333,53.58375,342.87625,-0.0032562,-0.00561815,-0.0019800,-0.00143211,-0.00203550,sell
2016-09-08,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,245.056666666667,166.24,70.0241666666667,53.5533333333333,78.8166666666667,346.817916666667,65.2679166666667,339.733333333333, 0.0015973, 0.00310797, 0.0019578,-0.00373763, 0.00059484,buy
2016-09-09,none,none,none,none,none,a150,none,none,a90,a90,a90,a120,a60,none,none,none,none,none,none,none,257.07375,167.212083333333,82.9491666666667,64.3470833333333,89.8616666666667,238.242083333333,77.07125,6.70833333333333,-0.0017063,-0.00062587, 0.0001919, 0.00552490,-0.00009354,buy
2016-09-10,none,none,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,269.285833333333,168.18375,96.1241666666667,75.335,101.102083333333,9.85583333333333,89.0704166666667,18.8766666666667,-0.0042359,-0.00555660,-0.0038087,-0.00798605,-0.01071675,sell
2016-09-11,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,281.7675,169.155416666667,109.60875,86.5933333333333,112.612083333333,21.7375,101.33875,31.3133333333333,-0.0099400,-0.00976880,-0.0085012,-0.00442322,-0.00557541,sell
2016-09-12,none,none,none,none,a0,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,none,none,294.580416666667,170.127916666667,123.44125,98.18375,124.4525,33.9479166666667,113.9375,44.0795833333333,-0.0028679,-0.00308983,-0.0028152,-0.00065655,-0.00102383,sell
2016-09-13,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,137.652916666667,110.157916666667,136.674583333333,46.5366666666667,126.920833333333,57.2279166666667,-0.0021973,-0.00315752,-0.0018368,-0.00266481,-0.00219160,sell
2016-09-14,none,none,none,none,none,none,a30,none,a150,none,a150,a60,a120,none,none,none,none,none,none,none,321.379583333333,172.075416666667,152.239583333333,122.5375,149.304166666667,59.5279166666667,140.307916666667,70.78125, 0.0093722, 0.00030992, 0.0017006,-0.00069648,-0.00173991,sell
2016-09-15,none,a120,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,335.38125,173.049583333333,167.1775,135.3175,162.331666666667,72.9154166666667,154.095416666667,84.7320833333333,-0.0047073, 0.00056988,-0.0008056,-0.00209585, 0.00460852,sell
2016-09-16,none,a120,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a150,none,none,none,none,349.7425,174.024583333333,182.395,148.457083333333,175.717916666667,86.6583333333334,168.24125,99.0408333333333, 0.0037791, 0.00443275, 0.0061425, 0.00505510, 0.00899347,buy
2016-09-17,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a180,79.3808333333333,174.999166666667,197.7925,161.874166666667,189.381666666667,100.675416666667,182.665,113.625416666667,-0.0034605, 0.00051027, 0.0004899, 0.00013465, 0.00408873,sell
2016-09-18,none,a120,none,none,none,none,none,none,a150,none,a150,a0,a180,none,none,none,none,a135,none,a180,19.1875,175.975,213.24125,175.459583333333,203.2125,114.857083333333,197.255833333333,128.376666666667, 0.0022598, 0.00309217, 0.0009185, 0.00452318, 0.00833173,buy
2016-09-19,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a135,none,a180,34.0366666666667,176.951666666667,228.596666666667,189.087916666667,217.085,129.077916666667,211.89,143.169583333333, 0.0020781, 0.00372071, 0.0006646, 0.00287479, 0.00645858,buy
2016-09-20,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,48.8033333333333,177.9275,243.724583333333,202.634166666667,230.875833333333,143.21375,226.440416666667,157.878333333333,-0.0075429,-0.00755277,-0.0075528,-0.00659984,-0.00848412,sell
2016-09-21,none,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,63.38125,178.905416666667,258.505416666667,215.99125,244.475833333333,157.157083333333,240.80375,172.39625, 0.0046513, 0.00802902, 0.0067471, 0.00773193, 0.00936628,buy
2016-09-22,none,none,none,none,none,none,a45,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,77.69,179.88375,272.855833333333,229.08,257.80625,170.829583333333,254.895833333333,186.645, 0.0058343, 0.00218903, 0.0055293, 0.00225465, 0.00094341,buy
2016-09-23,none,none,none,none,none,none,a45,a90,none,none,a90,none,a120,none,none,none,none,none,a30,none,91.6875,180.8625,286.729583333333,241.8575,270.825,184.186666666667,268.6775,200.58,-0.0027854, 0.00327622,-0.0055969,-0.00393848,-0.00876268,sell
2016-09-24,none,none,none,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,300.114583333333,254.31125,283.519583333333,197.216666666667,282.134583333333,214.190416666667,-0.0038373, 0.01417574,-0.0015867,-0.00475126,-0.00572441,sell
2016-09-25,none,none,none,none,none,none,none,a60,none,none,a60,a90,a90,a0,none,none,a30,none,a30,none,118.7225,182.821666666667,313.02875,266.453333333333,295.900833333333,209.931666666667,295.279166666667,227.486666666667, 0.0009821, 0.00041723, 0.0019647, 0.00258964, 0.00346304,buy
2016-09-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a30,none,a30,none,131.792916666667,183.8025,325.49625,278.304166666667,307.990416666667,222.352083333333,308.134166666667,240.49125,-0.0004297,-0.00358877,-0.0035675,-0.00099394, 0.00285475,buy
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,a30,none,144.6075,184.78375,337.560833333333,289.9,319.82375,234.515,320.7325,253.23875,-0.0007294,-0.00330194,-0.0035007,-0.00074680, 0.00308282,sell
2016-09-28,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,157.199583333333,185.76625,349.26625,301.273333333333,331.433333333333,246.4525,333.1075,265.762083333333,-0.0022294,-0.00770882,-0.0034518,-0.00222937,-0.00249313,sell
2016-09-29,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,165.652083333333,312.45375,342.85,258.193333333333,345.290833333333,278.090416666667,-0.0109373,-0.01191322,-0.0129182,-0.01093727,-0.00594425,sell
2016-09-30,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a120,a30,none,181.83375,187.730833333333,11.75875,323.471666666667,354.102916666667,269.768333333333,252.309583333333,290.255, 0.0008611,-0.00230715,-0.0058559, 0.00184166, 0.00119401,buy
2016-10-01,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,a120,a30,none,193.93125,188.715,22.6245833333333,334.350833333333,20.21625,281.2025,9.19125,302.279583333333, 0.0064966, 0.00392449, 0.0000567, 0.00220493, 0.00246404,buy
