Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-21,1,2,0,0,4,0,3,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,-0.0068993,-0.0108364,-0.01072958,-0.01011686,-0.00098232,sell
2015-07-22,1,1,1,0,3,3,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.0028980,-0.0142804, 0.00214314,-0.01868224, 0.00260745,buy
2015-07-23,1,2,0,0,3,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.0030367,-0.0109389,-0.00159047,-0.01184994,-0.00603403,sell
2015-07-24,1,1,0,0,3,0,1,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.0144867,-0.0107583,-0.01372330,-0.01379760,-0.01258935,sell
2015-07-25,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0132922, 0.0144294, 0.01261010, 0.00845626, 0.01338130,buy
2015-07-26,2,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.0005835,-0.0084219,-0.00193790,-0.00009116, 0.00736333,buy
2015-07-27,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0090970,-0.0094997,-0.00949971,-0.00874931,-0.00425401,sell
2015-07-28,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.0119558,-0.0163383,-0.01633829,-0.01633829,-0.01732944,sell
2015-07-29,0,3,3,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0002469, 0.0012584, 0.00147699, 0.00136402, 0.00155164,buy
2015-07-30,0,2,3,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,-0.0062543,-0.0050401,-0.01032923,-0.00158150,-0.00807601,sell
2015-07-31,0,1,2,2,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.0018812,-0.0013914,-0.00176187, 0.00179149,-0.00334129,buy
2015-08-01,0,1,0,3,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.0065447,-0.0095462,-0.00213052,-0.00421574,-0.00654176,sell
2015-08-02,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.0043223, 0.0050760, 0.00233998, 0.00273064, 0.00645710,buy
2015-08-03,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,-0.0251455,-0.0228241,-0.02114163,-0.02845630,-0.02500006,sell
2015-08-04,1,5,2,0,1,0,0,2,0,0,0,0,0,0,2,1,1,1,1,1,2,1,0,1,1,0,-0.0082405,-0.0224923,-0.01645326,-0.02311508,-0.02147209,sell
2015-08-05,3,5,1,0,0,1,0,3,0,0,1,1,0,1,2,1,1,1,2,0,2,1,0,1,1,0, 0.0187093, 0.0093157,-0.02104206, 0.00921791, 0.01334496,buy
2015-08-06,3,2,1,0,0,0,1,3,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0, 0.0017340, 0.0161198, 0.00076519, 0.00512761, 0.01952255,buy
2015-08-07,1,2,0,0,0,0,0,4,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.0015753, 0.0144136, 0.00002773, 0.00156486, 0.01912971,buy
2015-08-08,0,3,0,1,0,0,0,5,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.0106726, 0.0167704, 0.00624375, 0.01029035, 0.01368256,buy
2015-08-09,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0123815, 0.0123815, 0.00619722,-0.00038482,-0.01457462,buy
2015-08-10,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0171973, 0.0179106, 0.01530246, 0.01610656, 0.02369952,buy
2015-08-11,1,1,0,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0224471,-0.0159781,-0.01766453,-0.01087808,-0.02160776,sell
2015-08-12,1,1,0,1,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0334098,-0.0339055,-0.03345572,-0.01824081,-0.03335625,sell
2015-08-13,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0080677, 0.0111436, 0.00235408, 0.00368094, 0.00368094,buy
2015-08-14,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0002017, 0.0011310,-0.01257126, 0.00003931, 0.00113102,buy
2015-08-15,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0143442,-0.0022116,-0.00742058,-0.01125335,-0.01346555,sell
2015-08-16,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0157492, 0.0128344, 0.01616371, 0.00684924, 0.02567988,buy
2015-08-17,1,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0056196, 0.0136390, 0.01363901, 0.01193682, 0.01244462,buy
2015-08-18,0,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0057266,-0.0059536, 0.00621110, 0.00612380,-0.00004215,buy
2015-08-19,0,1,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0072426,-0.0140202,-0.00612458,-0.00723028,-0.00991714,sell
2015-08-20,1,1,0,0,2,1,2,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,-0.0219718,-0.0125869,-0.02284382,-0.02282505,-0.02284382,sell
2015-08-21,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0233270, 0.0014456,-0.01975108,-0.02285232,-0.02332704,sell
2015-08-22,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0005199, 0.0023947, 0.00443475, 0.00249845,-0.00352937,buy
2015-08-23,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0083462,-0.0153256,-0.00879222,-0.01532565,-0.00986410,sell
2015-08-24,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0132295,-0.0120012,-0.01553198,-0.01115245,-0.01095696,sell
2015-08-25,2,1,0,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0223914,-0.0422755,-0.04156082,-0.03108909,-0.04147950,sell
2015-08-26,0,2,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0151935,-0.0039651, 0.01837786, 0.01629566, 0.01748182,buy
2015-08-27,1,0,2,0,1,2,2,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,-0.0211887,-0.0215368,-0.02759699,-0.02368487,-0.02105920,sell
2015-08-28,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0047861, 0.0152857,-0.00603259,-0.00306193,-0.01643449,sell
2015-08-29,0,0,1,2,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0058736, 0.0006056, 0.00302338, 0.00302338,-0.00363557,buy
2015-08-30,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0022198, 0.0015897,-0.00251650,-0.00089822, 0.01018128,sell
2015-08-31,1,1,3,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0102794, 0.0058276, 0.00373430, 0.00469038,-0.00548582,buy
2015-09-01,1,3,2,0,2,1,0,1,1,0,0,0,0,0,1,0,2,1,1,2,1,0,0,1,0,0,-0.0250726,-0.0251909,-0.02519095,-0.02466277,-0.02532073,sell
2015-09-02,2,1,4,0,1,1,1,0,1,1,0,0,0,0,1,1,2,0,1,2,0,0,0,1,0,0, 0.0097915, 0.0006568, 0.00907540, 0.00991857,-0.02963729,buy
2015-09-03,2,1,3,0,0,0,1,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0, 0.0016375,-0.0174514,-0.01789074,-0.01581034,-0.01695471,sell
2015-09-04,0,2,2,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0016599, 0.0008052,-0.00799903,-0.01630262,-0.00254950,buy
2015-09-05,1,0,3,0,1,0,1,3,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.0049403,-0.0002958,-0.00071922,-0.00071922,-0.00029959,buy
2015-09-06,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0120907, 0.0109646, 0.01220864, 0.02156127, 0.00294981,buy
2015-09-07,1,1,1,1,2,0,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.0028729, 0.0039367, 0.00287286, 0.00287286, 0.00157520,buy
2015-09-08,1,2,1,0,2,2,1,1,0,0,1,1,0,0,1,0,1,0,2,1,1,0,0,1,0,1,-0.0117995,-0.0137327,-0.00848029,-0.01180460, 0.00871225,sell
2015-09-09,1,0,2,0,2,2,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,-0.0195573,-0.0226090,-0.01613613,-0.02349013,-0.00670489,sell
2015-09-10,0,0,2,0,1,1,2,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0166219, 0.0211837, 0.02104720, 0.02304406, 0.02329691,buy
2015-09-11,0,1,1,0,0,2,1,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0130112, 0.0022960, 0.01737410, 0.01798397, 0.01844814,buy
2015-09-12,1,0,1,1,2,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0110969,-0.0047466, 0.01087188,-0.00370552,-0.00580530,sell
2015-09-13,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0053418,-0.0007345, 0.00850069, 0.00635629, 0.00534184,buy
2015-09-14,0,0,1,0,1,2,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0107714,-0.0066767, 0.00076934,-0.00839815,-0.01156577,sell
2015-09-15,0,1,0,0,1,3,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0048521, 0.0019629,-0.01288664,-0.01569301,-0.00925922,sell
2015-09-16,0,1,0,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0039840,-0.0043136, 0.00338105,-0.00678329,-0.00431115,sell
2015-09-17,1,0,0,0,1,2,3,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0049828,-0.0115459,-0.01154666,-0.01569497,-0.01512822,sell
2015-09-18,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0056448, 0.0054168, 0.00319391, 0.00231636,-0.00134917,buy
2015-09-19,0,0,0,0,0,3,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0108385, 0.0063729, 0.00236912,-0.00613369,-0.00710054,sell
2015-09-20,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0044908,-0.0039614,-0.00313767,-0.00677348,-0.00677348,sell
2015-09-21,0,1,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0019739,-0.0092036, 0.00243236, 0.00316454, 0.00559655,buy
2015-09-22,1,0,1,0,0,2,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0049615, 0.0075236, 0.01188238, 0.00759596, 0.00412825,buy
2015-09-23,1,1,1,0,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0036682,-0.0061570, 0.00969822, 0.00879939, 0.00276085,buy
2015-09-24,1,1,1,0,2,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0074738, 0.0197018, 0.01956360, 0.02109667, 0.01204555,buy
2015-09-25,0,2,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,-0.0199345,-0.0179367,-0.02319864,-0.01993448,-0.00810529,sell
2015-09-26,0,0,2,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0067944,-0.0045902, 0.00833617,-0.00741947, 0.00618227,buy
2015-09-27,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0032240, 0.0035712, 0.00121154, 0.00357122, 0.00680598,buy
2015-09-28,0,2,2,2,2,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0139089,-0.0136845,-0.00470688,-0.01421479,-0.00470688,sell
2015-09-29,1,1,2,0,1,3,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0222778,-0.0246239,-0.02238868,-0.02626658,-0.02238868,sell
2015-09-30,2,0,3,0,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0046620,-0.0049109,-0.01248567,-0.00466196, 0.00258462,sell
2015-10-01,0,3,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0011861,-0.0030148,-0.00309778,-0.00562369,-0.00555833,sell
2015-10-02,2,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0108003, 0.0056588, 0.00124307, 0.01297367, 0.01140370,buy
2015-10-03,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0120832, 0.0090607, 0.00859782, 0.00569784, 0.00680575,buy
2015-10-04,1,1,1,1,0,2,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.0175262,-0.0175482,-0.00035876,-0.00762325,-0.01787164,sell
2015-10-05,0,3,0,1,0,3,2,1,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1, 0.0052514, 0.0045644, 0.00807941, 0.00451788, 0.00858059,buy
2015-10-06,1,1,1,0,1,2,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.0050325, 0.0056700, 0.00745790, 0.00126574,-0.00135379,buy
2015-10-07,0,1,2,0,2,2,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0016946,-0.0020042, 0.00347731, 0.00983444,-0.00507707,sell
2015-10-08,0,2,0,0,2,2,1,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.0020526,-0.0031196, 0.00564001,-0.00335977,-0.00466400,sell
2015-10-09,1,0,0,1,2,2,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.0107206, 0.0107206, 0.01143695, 0.00488439, 0.00271269,buy
2015-10-10,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.0174975,-0.0174975,-0.00462553,-0.00642216,-0.01622902,sell
2015-10-11,0,0,1,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1, 0.0210994, 0.0220467, 0.01986612, 0.02349255, 0.01772661,buy
2015-10-12,0,0,1,0,2,3,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,-0.0030230,-0.0026018, 0.00518713,-0.00944556,-0.00876957,sell
2015-10-13,0,1,0,0,3,3,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1, 0.0062187, 0.0066752, 0.00999515, 0.00242955, 0.00327242,buy
2015-10-14,1,0,0,1,3,1,4,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.0041374, 0.0060267,-0.00657473,-0.00573312,-0.00760984,sell
2015-10-15,0,0,0,1,1,2,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.0140000, 0.0146993, 0.01404237, 0.01360743, 0.01336957,buy
2015-10-16,0,0,0,1,1,3,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1, 0.0034770, 0.0212718, 0.00271623, 0.00203178, 0.00346689,buy
2015-10-17,0,0,1,1,2,2,0,3,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1, 0.0063824, 0.0085679, 0.00412462, 0.00537927, 0.00792130,buy
2015-10-18,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0013748,-0.0007421, 0.00234886,-0.00074214, 0.00022698,buy
2015-10-19,2,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.0027384, 0.0114277, 0.01004975, 0.01132108, 0.00887704,buy
2015-10-20,1,2,1,0,1,3,0,1,0,1,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,1,-0.0043803,-0.0100934,-0.02407629,-0.00523973,-0.02708573,buy
2015-10-21,2,1,1,0,3,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.0028419, 0.0022713, 0.00004068, 0.00008209, 0.00008209,buy
2015-10-22,2,0,2,0,3,2,0,1,1,0,1,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1, 0.0068711, 0.0110822, 0.00689510, 0.00694385, 0.00324218,buy
2015-10-23,2,1,0,0,2,2,0,2,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,-0.0037226, 0.0063474, 0.00460662, 0.00499803,-0.00097940,buy
2015-10-24,1,1,1,2,2,2,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.0003837,-0.0062580,-0.00585601,-0.00255483,-0.00959289,sell
2015-10-25,2,0,1,0,3,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.0038699, 0.0005949, 0.00056368, 0.00254374, 0.00579004,buy
2015-10-26,0,1,2,1,0,3,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,-0.0147268,-0.0117078,-0.01172822,-0.01472684,-0.00813506,sell
2015-10-27,0,3,1,1,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.0191801,-0.0132649,-0.01032905,-0.01764863,-0.02117369,sell
2015-10-28,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.0083400, 0.0155055,-0.01493439, 0.01537873, 0.01110430,buy
2015-10-29,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0047754, 0.0136043, 0.01125102, 0.00185901, 0.01359140,buy
2015-10-30,1,2,1,0,0,1,0,2,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,-0.0025801,-0.0041765,-0.00952415,-0.00422452,-0.00417650,sell
2015-10-31,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0073504, 0.0152032, 0.01067864, 0.00916787, 0.00919552,buy
2015-11-01,2,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,-0.0016329,-0.0053828,-0.00559496,-0.00017226,-0.00528158,sell
2015-11-02,1,1,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.0066698,-0.0047561,-0.00326710,-0.01345453, 0.00416088,buy
2015-11-03,1,0,2,0,2,3,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0058492, 0.0080193, 0.00622606, 0.00090444, 0.00495384,buy
2015-11-04,0,1,0,0,3,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0103157,-0.0077159,-0.00992757,-0.00267844,-0.00613486,sell
2015-11-05,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0214959,-0.0232021,-0.02066961,-0.02149593,-0.01577087,sell
2015-11-06,2,0,0,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0025164, 0.0005496, 0.00251640, 0.01003695, 0.00345807,buy
2015-11-07,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0134458,-0.0140067,-0.00962510,-0.01461668,-0.01461668,sell
2015-11-08,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0016506, 0.0118036, 0.00336220, 0.00121585, 0.01265482,buy
2015-11-09,0,1,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0100962,-0.0078192,-0.00209949,-0.00578841,-0.00796665,sell
2015-11-10,1,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0087502, 0.0015293, 0.00074215, 0.00843519, 0.00074215,buy
2015-11-11,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.0074544,-0.0025805,-0.00405099,-0.00657964,-0.00853011,sell
2015-11-12,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0117603,-0.0121474,-0.00778223,-0.01567342,-0.01812982,sell
2015-11-13,0,0,1,0,1,2,3,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.0147543,-0.0149738,-0.00518064,-0.01333806,-0.01384017,sell
2015-11-14,0,0,1,0,2,2,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1, 0.0082699,-0.0100755, 0.00401065, 0.01351916, 0.00856417,buy
2015-11-15,0,0,1,0,1,4,3,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.0020448,-0.0025872,-0.01867676, 0.00149130,-0.00187741,buy
2015-11-16,1,0,1,0,0,4,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0005619, 0.0006090,-0.01952283, 0.00595726, 0.00094508,buy
2015-11-17,1,1,0,0,1,2,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0166641,-0.0173780,-0.01855561,-0.01174436,-0.01700768,sell
2015-11-18,1,0,1,0,1,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0067683, 0.0073387,-0.00075894, 0.00281951, 0.00975291,buy
2015-11-19,0,1,0,0,0,4,0,4,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.0013975,-0.0022441,-0.00197505, 0.00837572, 0.00956937,buy
2015-11-20,0,0,1,1,0,3,1,2,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.0098642, 0.0098642, 0.00803757, 0.00637605, 0.01021058,buy
2015-11-21,3,0,0,1,0,3,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1, 0.0126623, 0.0054740, 0.01013803,-0.00568121, 0.01196182,buy
2015-11-22,1,2,1,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.0050649,-0.0105714,-0.00237405,-0.00579842,-0.01354940,sell
2015-11-23,0,3,3,0,0,2,0,0,0,0,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,1,-0.0169197,-0.0166837,-0.01667796,-0.01498920,-0.01691973,sell
2015-11-24,2,1,3,0,0,1,1,1,0,1,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,1, 0.0061824, 0.0073341, 0.00497936, 0.00497936, 0.00416099,buy
2015-11-25,1,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,1,-0.0126499, 0.0012093,-0.02055126,-0.00887963,-0.00867397,sell
2015-11-26,0,2,1,3,1,2,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1, 0.0056698, 0.0052574,-0.01211699, 0.01353007, 0.00716092,buy
2015-11-27,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,-0.0050098,-0.0128591,-0.00928352,-0.00347580,-0.01217548,sell
2015-11-28,1,1,3,1,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,-0.0096940, 0.0015470, 0.00212578,-0.00239475,-0.00223010,buy
2015-11-29,0,5,0,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,-0.0033304,-0.0190066,-0.01398079,-0.02596860,-0.01862929,sell
2015-11-30,2,2,1,0,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1, 0.0012968, 0.0029008, 0.00626118,-0.00556367, 0.00223030,buy
2015-12-01,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.0138663, 0.0026285,-0.00554645,-0.01173466,-0.01386631,sell
2015-12-02,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0021049, 0.0018086,-0.01014970,-0.00795662,-0.01132284,sell
2015-12-03,1,0,0,1,0,2,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0127573,-0.0056733,-0.00473156, 0.00617649, 0.00558795,sell
2015-12-04,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0117520, 0.0101247, 0.01855581, 0.02282741, 0.02282741,buy
2015-12-05,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0059124,-0.0042193,-0.01209114,-0.00676169,-0.00522540,sell
2015-12-06,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0053058,-0.0046514,-0.00431871,-0.00530581,-0.00183225,sell
2015-12-07,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0038306,-0.0051219,-0.00758448, 0.00486115,-0.00715833,sell
2015-12-08,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0046424, 0.0031197, 0.00412016,-0.00261531, 0.00184645,buy
2015-12-09,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0058762, 0.0045782,-0.00946567,-0.00012616,-0.00550539,sell
