Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0003170,-0.0068253,-0.00486385,-0.0046556,-0.009097,sell
2017-03-17,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0177636,-0.0360537,-0.02951023,-0.0304096,-0.031155,sell
2017-03-18,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0283120, 0.0157769, 0.01899991, 0.0273631, 0.019099,buy
2017-03-19,1,1,1,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0335871, 0.0294240, 0.03503812, 0.0330832, 0.028616,buy
2017-03-20,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0493517, 0.0596122, 0.04372464, 0.0493517,-0.009680,buy
2017-03-21,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0130036, 0.0084803, 0.01328283, 0.0128465, 0.013004,buy
2017-03-22,0,0,0,1,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0134932, 0.0093399, 0.01045959, 0.0085429,-0.007148,buy
2017-03-23,0,0,0,0,2,2,1,2,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,-0.0217700,-0.0068288,-0.02178884,-0.0166380,-0.008941,sell
2017-03-24,0,0,1,0,2,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0489689, 0.0544559, 0.04823430, 0.0553568, 0.056939,buy
2017-03-25,0,1,0,0,1,2,2,2,0,0,1,0,0,1,1,0,0,1,1,1,2,1,0,0,0,0,1,0,0, 0.0128741, 0.0127811, 0.01287413, 0.0128741, 0.014634,buy
2017-03-26,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,2,0,0,0,0,1,0,0,-0.0449617,-0.0444159,-0.04973918,-0.0502482,-0.048139,sell
2017-03-27,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0195416, 0.0209702, 0.01744191,-0.0087707, 0.036315,buy
2017-03-28,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0416712, 0.0483622, 0.02778386, 0.0261669, 0.048363,buy
2017-03-29,2,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0163367, 0.0129064, 0.00850023, 0.0134392,-0.020726,buy
2017-03-30,2,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0531024, 0.0527445, 0.00346355, 0.0531957, 0.054855,buy
2017-03-31,2,1,1,0,1,3,1,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0, 0.0398676, 0.0361702,-0.01908810, 0.0361702, 0.023514,buy
2017-04-01,0,1,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0, 0.0103967, 0.0059304, 0.01402186, 0.0146148,-0.012257,buy
2017-04-02,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0319803,-0.0482945,-0.00752053,-0.0439925,-0.043993,sell
2017-04-03,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0200280,-0.0357777, 0.01975096, 0.0200280, 0.014827,buy
2017-04-04,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0396942,-0.0374145,-0.03619338,-0.0383567,-0.037614,sell
2017-04-05,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0684569,-0.0668026,-0.03250912,-0.0705178,-0.064917,sell
2017-04-06,3,1,2,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0, 0.0396033, 0.0418662, 0.04324097, 0.0418662, 0.041866,buy
2017-04-07,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0185131, 0.0160765, 0.01691111, 0.0193694, 0.016075,buy
2017-04-08,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,1,0,0,0,-0.0188512, 0.0030860, 0.00308600,-0.0131757, 0.003217,sell
2017-04-09,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0023331, 0.0140496, 0.00486060, 0.0090147, 0.004861,buy
2017-04-10,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0417023,-0.0484744,-0.02252663,-0.0462963,-0.041585,sell
2017-04-11,0,1,1,2,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0452684,-0.0427892,-0.03720100,-0.0451108,-0.045515,sell
2017-04-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0409965,-0.0513744,-0.01766215,-0.0575862,-0.031067,sell
2017-04-13,2,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0126346, 0.0262892, 0.02303712, 0.0090774, 0.026289,buy
2017-04-14,2,0,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.0069589, 0.0121712, 0.00235515,-0.0147756, 0.002355,buy
2017-04-15,1,3,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,-0.0031121, 0.0039781,-0.00981063,-0.0065651, 0.000159,sell
2017-04-16,3,0,2,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.0079666, 0.0106856,-0.00236854,-0.0079039,-0.002472,buy
2017-04-17,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0019936, 0.0051239,-0.00310784, 0.0008502,-0.001994,sell
2017-04-18,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.0023648, 0.0029121,-0.00426225,-0.0020063,-0.003085,sell
2017-04-19,2,0,0,1,3,1,1,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,-0.0530243,-0.0430563,-0.05248872,-0.0463196,-0.053553,sell
2017-04-20,1,0,0,0,3,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0438289,-0.0091023,-0.04734472,-0.0424112,-0.044296,sell
2017-04-21,2,0,1,0,2,1,3,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.0044776,-0.0156910,-0.01513359,-0.0154621,-0.022729,sell
2017-04-22,2,1,0,0,1,3,1,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1, 0.0078397, 0.0115910,-0.00466926, 0.0012841,-0.004669,buy
2017-04-23,3,0,0,0,1,2,1,3,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.0159551,-0.0113305,-0.01059810,-0.0105981,-0.010598,sell
2017-04-24,2,0,0,0,2,1,1,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0225576,-0.0061549,-0.01982546,-0.0198255,-0.019825,sell
2017-04-25,3,0,0,0,1,3,0,4,0,1,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,0,1, 0.0152560, 0.0073484, 0.01292286, 0.0178356, 0.009965,buy
2017-04-26,3,1,0,0,1,1,1,3,0,0,0,1,0,1,1,1,2,0,2,1,0,1,0,0,0,1,0,0,1, 0.0272719, 0.0101450, 0.01359392, 0.0320361, 0.020492,buy
2017-04-27,3,1,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,0,1,0,0,1, 0.0336343, 0.0355724, 0.01162013, 0.0355724, 0.035572,buy
2017-04-28,2,1,1,0,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,-0.0389915,-0.0289129,-0.02812246,-0.0418939,-0.028913,sell
2017-04-29,1,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,-0.0065505,-0.0221762,-0.01484801,-0.0189372,-0.002338,sell
2017-04-30,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0059582, 0.0038284, 0.00461390, 0.0036670, 0.004713,buy
2017-05-01,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1, 0.0099268, 0.0490618, 0.00162402, 0.0463763, 0.002180,buy
2017-05-02,1,2,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,-0.0210265,-0.0180849,-0.02818235,-0.0210265,-0.021027,sell
2017-05-03,1,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0198474, 0.0239886, 0.02404448, 0.0236837, 0.023989,buy
2017-05-04,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0149971,-0.0153926,-0.02008550,-0.0010274,-0.018280,sell
2017-05-05,2,1,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0338291,-0.0457382,-0.04008568,-0.0455427,-0.041572,sell
2017-05-06,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0427126, 0.0452187, 0.04483687, 0.0304183, 0.048593,buy
2017-05-07,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0114209,-0.0114209,-0.02831027,-0.0114209,-0.026081,sell
2017-05-08,1,2,2,1,0,1,1,1,1,0,0,1,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.0123213, 0.0382170, 0.01477289, 0.0039556, 0.004330,buy
2017-05-09,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0421947,-0.0309461,-0.04254085,-0.0421928,-0.044776,sell
2017-05-10,2,0,1,1,0,3,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0387972, 0.0417384, 0.04009551, 0.0409920, 0.040541,buy
2017-05-11,2,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0314170,-0.0175573,-0.03141701,-0.0241923,-0.011861,sell
2017-05-12,2,1,0,1,0,3,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0192675,-0.0326165, 0.01578239, 0.0142455, 0.013258,buy
2017-05-13,2,1,1,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0131488,-0.0283576,-0.00634744,-0.0107875,-0.009094,sell
2017-05-14,2,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0152750, 0.0150283, 0.01041852, 0.0152750, 0.019926,buy
2017-05-15,0,1,1,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0121538,-0.0363895, 0.00050645, 0.0120397, 0.001584,sell
2017-05-16,1,1,0,1,1,4,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0078969,-0.0140766,-0.01627892,-0.0111289, 0.001496,sell
2017-05-17,0,1,0,1,2,4,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0168526, 0.0134989, 0.01506928, 0.0134989, 0.004674,buy
2017-05-18,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0541865, 0.0457727, 0.04960752, 0.0501496, 0.053922,buy
2017-05-19,0,0,1,0,1,4,2,2,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,0,-0.0293727,-0.0127063,-0.02952972, 0.0056243,-0.018643,sell
2017-05-20,0,1,0,0,1,3,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0396674,-0.0116261,-0.04555442,-0.0126658,-0.033865,sell
2017-05-21,1,0,0,0,2,2,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0241082,-0.0229974,-0.02320608,-0.0138641,-0.013864,sell
2017-05-22,1,0,0,0,2,3,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0308839,-0.0046641,-0.03088391,-0.0046641,-0.028794,sell
2017-05-23,1,0,0,0,1,4,1,3,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0176752,-0.0191885,-0.02033488,-0.0151293,-0.021073,sell
2017-05-24,1,2,0,0,1,3,1,3,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0464268,-0.0377069,-0.00339395,-0.0059305,-0.042000,sell
2017-05-25,0,2,1,0,2,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0295917, 0.0142963, 0.01632900, 0.0063570, 0.027537,buy
2017-05-26,0,1,1,0,0,3,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0, 0.0269944, 0.0314476,-0.01642773, 0.0281934,-0.014532,buy
2017-05-27,0,1,0,1,2,2,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,2,0,0,1,0,1,0,0,-0.0589659,-0.0432293,-0.04969442,-0.0527859,-0.044757,sell
2017-05-28,1,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,-0.0250589,-0.0169987,-0.02796582,-0.0281871,-0.024103,sell
2017-05-29,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0501136,-0.0503491,-0.03755773,-0.0533462,-0.050114,sell
2017-05-30,2,1,2,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0242085,-0.0194749, 0.03034769, 0.0242085, 0.012913,buy
2017-05-31,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0, 0.0313033, 0.0278810, 0.03052203, 0.0382932, 0.027468,buy
2017-06-01,2,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,-0.0210833,-0.0210833,-0.02828900,-0.0238091,-0.022324,sell
2017-06-02,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,-0.0102686,-0.0077519,-0.01802621,-0.0077848, 0.004500,sell
2017-06-03,2,0,1,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.0098924, 0.0113787, 0.01975584, 0.0214704, 0.011379,buy
2017-06-04,1,0,2,0,1,2,3,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0, 0.0148113, 0.0165181, 0.02700564, 0.0272795,-0.020084,buy
2017-06-05,1,2,1,1,1,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,-0.0352071, 0.0310680,-0.00167710, 0.0223239,-0.034353,buy
2017-06-06,1,1,1,0,2,3,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0041999,-0.0007197,-0.00545590, 0.0563645, 0.053864,sell
2017-06-07,0,1,1,0,2,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0086279,-0.0074491,-0.00337126,-0.0037152,-0.010390,sell
2017-06-08,1,2,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0010244, 0.0010472, 0.01560805, 0.0037776, 0.005309,sell
2017-06-09,1,2,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0259695,-0.0100144, 0.02263344,-0.0140088, 0.026934,buy
2017-06-10,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0164332, 0.0026109, 0.01356130, 0.0190970, 0.016910,buy
2017-06-11,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0132810, 0.0149203, 0.02036860, 0.0224134, 0.018946,buy
2017-06-12,0,0,1,0,1,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0258079, 0.0046385, 0.00463848, 0.0161122,-0.023017,buy
2017-06-13,0,2,1,0,0,4,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0063514, 0.0101778,-0.00055427,-0.0111510, 0.004491,buy
2017-06-14,1,2,0,1,2,2,3,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.0062440, 0.0182977, 0.00298876, 0.0046764, 0.017828,buy
2017-06-15,2,1,1,0,0,2,4,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.0152330, 0.0175429, 0.01523299, 0.0131811, 0.018316,buy
2017-06-16,1,1,2,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0009252, 0.0227806, 0.01503771, 0.0155221, 0.014602,buy
2017-06-17,0,2,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.0260315,-0.0260315,-0.02928852,-0.0078352,-0.016579,sell
2017-06-18,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,-0.0003594, 0.0103237,-0.00475622, 0.0185736, 0.020305,buy
2017-06-19,2,0,0,1,0,2,3,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0277452, 0.0278560, 0.02576716, 0.0296737, 0.004637,buy
2017-06-20,0,1,0,0,0,2,4,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0400264, 0.0410278, 0.03702550,-0.0062535, 0.041818,buy
2017-06-21,1,0,1,0,2,3,3,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,0,0,1,0,0, 0.0150106, 0.0328682, 0.01561782,-0.0010721, 0.017127,buy
2017-06-22,1,1,0,0,2,3,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,-0.0220023,-0.0127261,-0.01550305,-0.0159741,-0.014104,sell
2017-06-23,1,0,1,1,0,2,2,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0309833,-0.0284612,-0.02918068,-0.0329254,-0.033104,sell
2017-06-24,2,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0081834,-0.0081834,-0.00818338,-0.0042448,-0.009711,sell
2017-06-25,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0231646,-0.0206471,-0.03054235,-0.0233069,-0.009397,sell
2017-06-26,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,-0.0432464,-0.0500809,-0.03838137,-0.0432464,-0.043246,sell
2017-06-27,3,0,3,0,1,3,0,1,1,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0522535,-0.0086205,-0.05796329,-0.0205264,-0.005784,sell
2017-06-28,2,2,1,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,1,0,1,-0.0454541,-0.0439055,-0.04861630,-0.0458595,-0.044668,sell
2017-06-29,1,1,1,2,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,-0.0451455,-0.0316806,-0.04802057,-0.0481563,-0.042441,sell
2017-06-30,0,0,2,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0201482,-0.0230512,-0.02305121,-0.0227162, 0.006072,sell
2017-07-01,0,0,2,1,2,2,0,3,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.0024493, 0.0030493,-0.00563024,-0.0089481,-0.010354,sell
2017-07-02,0,1,1,1,2,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.0001195, 0.0142401, 0.01175122, 0.0113329, 0.002023,buy
2017-07-03,2,0,1,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0004644, 0.0020853,-0.00097740,-0.0006531,-0.004497,buy
2017-07-04,2,2,1,0,2,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0006575, 0.0006575,-0.00825643, 0.0014647, 0.000744,sell
2017-07-05,0,3,1,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0034608, 0.0044715, 0.00072597, 0.0039367, 0.002691,buy
2017-07-06,0,3,2,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0009614, 0.0015539,-0.00301639,-0.0026316,-0.001946,sell
2017-07-07,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0164655,-0.0088116,-0.01653967,-0.0170301,-0.014786,sell
2017-07-08,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0320152,-0.0370164,-0.03319661,-0.0302505,-0.030251,sell
2017-07-09,0,2,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0148181,-0.0328151,-0.01509510,-0.0147912,-0.021047,sell
2017-07-10,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0145458,-0.0293904,-0.03075664,-0.0493255,-0.043355,sell
2017-07-11,0,1,1,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,-0.0662830,-0.0662830,-0.06345886,-0.0662517,-0.069426,sell
2017-07-12,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0303687,-0.0352069,-0.00542226,-0.0366088,-0.044424,sell
2017-07-13,0,2,1,0,0,3,1,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0, 0.0239697, 0.0313922, 0.01862125, 0.0237775, 0.012595,buy
2017-07-14,2,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0599397, 0.0585435, 0.04481985, 0.0476173,-0.009447,buy
2017-07-15,0,1,3,0,2,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,-0.0223980,-0.0302630, 0.00493979,-0.0221291, 0.006622,sell
2017-07-16,1,1,1,0,1,2,0,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0407056,-0.0609019,-0.00791640,-0.0412586, 0.005368,sell
2017-07-17,1,1,1,0,0,3,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0335436,-0.0349535, 0.02145534,-0.0427786, 0.011026,sell
2017-07-18,2,0,2,0,0,2,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.0108462, 0.0057589, 0.00707760, 0.0073524, 0.013677,buy
2017-07-19,1,1,1,0,1,1,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0313615, 0.0005932, 0.01545101, 0.0019835, 0.043788,buy
2017-07-20,1,0,2,1,0,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0066956, 0.0082552,-0.01228548, 0.0053607,-0.019718,buy
2017-07-21,1,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0481002,-0.0577755,-0.04439609,-0.0582278,-0.058228,sell
2017-07-22,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0232893, 0.0380778, 0.03549255, 0.0383154, 0.038507,buy
2017-07-23,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0044375,-0.0005010,-0.00151204, 0.0054772, 0.002543,sell
2017-07-24,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0076832, 0.0233372, 0.01650516, 0.0233372, 0.011510,buy
2017-07-25,3,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0002985,-0.0020368,-0.00415917, 0.0205419,-0.003379,sell
2017-07-26,2,2,0,2,0,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0321554,-0.0313385,-0.03229863,-0.0398270,-0.041553,sell
2017-07-27,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0363296,-0.0437942,-0.04207705,-0.0453226,-0.041909,sell
2017-07-28,0,1,1,0,1,0,3,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0054458,-0.0206921, 0.00661626,-0.0226021,-0.017915,sell
