Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,3.83,0.11,3,0,1.65,0.4,0,0.04,3,1.73,0,0.04,3.83,0.43,2.95,-0.00298528, 0.0057431,-0.000212717, 0.0048397, 0.00529126,buy
2018-02-18,4.35,0.09,1.2,0,0.52,0.26,0,0.07,1.14,0.57,0,0.07,4.41,0.3,2.12, 0.00623202, 0.0071408, 0.007192196, 0.0078858, 0.00442376,buy
2018-02-19,3.93,0,0.6,0,0.2,0.52,0,0.12,0.39,0.12,0,0.12,4.14,0.6,1.02,-0.00203670,-0.0015181,-0.003002818,-0.0028390,-0.00168019,sell
2018-02-20,2.35,0,1.27,0,0.12,2.46,0,0.21,0.61,0,0,0.21,3.01,2.58,0.49,-0.00769067,-0.0087510,-0.008978819,-0.0089928,-0.00899284,sell
2018-02-21,1.38,0,5.16,0,0.18,3.4,0,0.38,3.06,0,0,0.38,3.48,3.58,0.23, 0.01120068, 0.0077953, 0.011206852, 0.0111572, 0.01120068,buy
2018-02-22,0.81,0.03,6.11,0,0.28,1.75,0.02,0.68,3.16,0,0.02,0.68,3.79,2.03,0.11, 0.00649191, 0.0055876, 0.005003234, 0.0064919, 0.00675180,buy
2018-02-23,0.49,0.06,2.77,0,0.45,2.63,0.07,1.23,1.4,0,0.05,1.23,1.92,3.1,0, 0.00431832, 0.0045958, 0.008399535,-0.0006742, 0.00459583,buy
2018-02-24,0.29,0.21,3.77,0,0.65,2.97,0.2,2.23,2.7,0,0.06,2.23,1.57,3.76,0, 0.00650381, 0.0023959, 0.006081782,-0.0024978, 0.00497230,buy
2018-02-25,0.16,0.53,6.09,0,1.01,1.46,0.6,3.09,3.5,0,0.17,3.09,3.21,2.97,0, 0.00489973, 0.0008193, 0.003777490, 0.0001212, 0.00335073,buy
2018-02-26,0.19,1.51,2.91,0,1.53,0.61,1.86,2.52,2.74,0,0.34,2.52,1.68,3.85,0,-0.00141927,-0.0030125, 0.002036739,-0.0040956, 0.00301066,sell
2018-02-27,0.62,4.08,0.79,0,2.35,0.25,3.34,2.17,4.52,0,0.85,2.17,0.35,5.71,0,-0.00454238,-0.0084124,-0.003582813,-0.0097761,-0.00856254,sell
2018-02-28,1.93,5.59,0.3,0,3.65,0.11,3.65,3.57,5.75,0.04,2.29,3.57,0.14,7.05,0,-0.01225536,-0.0154561,-0.011327520,-0.0141957,-0.01462461,sell
2018-03-01,4.1,6.71,0.35,0,5.13,0,3.49,3.36,6.67,0.15,4.65,3.36,0.39,8.07,0,-0.00769285,-0.0128805,-0.006063978,-0.0115951,-0.01226499,sell
2018-03-02,4.68,4.14,0.89,0,5.58,0,0.97,1.17,3.99,0.5,5.55,1.17,1.04,5.68,0, 0.00213043, 0.0019103, 0.000015145, 0.0016327, 0.00265492,buy
2018-03-03,1.99,2.26,2.28,0,5.86,0,0.15,0.45,1.66,1.77,3.37,0.43,2.88,4.63,0, 0.00353904, 0.0018856, 0.005003057, 0.0060584, 0.01070991,buy
2018-03-04,0.47,3.21,3,0,6.07,0,0,0.14,0.81,5.96,2.68,0.1,5.4,3.86,0, 0.00239893, 0.0039753, 0.002207885, 0.0036357, 0.00298845,buy
2018-03-05,0,6.38,1.48,0,6.23,0,0,0.06,0.46,5.46,3.54,0,7.4,2.69,0, 0.00249728, 0.0012624, 0.002526530, 0.0029359, 0.00161227,buy
2018-03-06,0.07,4.06,0.58,0,5.74,0,0.06,0.1,0.4,1.63,3.83,0,4.31,1.97,0,-0.00538180,-0.0117439,-0.005381796,-0.0053818,-0.00375593,sell
2018-03-07,0.45,1.47,0.22,0,4.35,0,0.14,0.18,0.81,0.65,3,0,1.31,1.51,0, 0.00004012,-0.0011656, 0.000009058,-0.0077599,-0.00248913,sell
2018-03-08,2,1.1,0.09,0,3.66,0,0.33,0.28,2.57,0.4,2.85,0,0.46,1.3,0, 0.00304465, 0.0025282, 0.001497925,-0.0027635,-0.00061238,buy
2018-03-09,3.92,2.33,0,0,3.51,0,0.79,0.45,5.42,0.45,3.44,0,0.27,1.42,0,-0.00181210, 0.0007418, 0.001566056, 0.0041419, 0.00700591,buy
2018-03-10,4.31,5.22,0,0,3.85,0,1.87,0.72,7.06,0.7,5.37,0.02,0.48,2.34,0, 0.01011500, 0.0083517, 0.010830248, 0.0109028, 0.01038436,buy
2018-03-11,3.86,6.4,0,0,3.46,0,2.97,1.13,5.36,1.11,7.1,0.02,0.91,3.32,0,-0.00351430,-0.0035143, 0.004595697,-0.0001320, 0.00057509,sell
2018-03-12,2.53,5.27,0,0,2.49,0,1.92,1.77,1.74,1.73,6.59,0.04,1.7,2.18,0,-0.00417106,-0.0039486, 0.002046836,-0.0055171,-0.00575867,sell
2018-03-13,4.03,6.32,0,0,1.71,0,0.81,2.78,0.62,2.78,7.92,0.05,3.33,1,0,-0.00758534,-0.0100024,-0.007080816,-0.0096123,-0.00962930,sell
2018-03-14,4.88,5.4,0,0,1.26,0,0.34,3.22,0.22,3.25,5.77,0.08,5.41,0.48,0,-0.01126943,-0.0129809,-0.007493971,-0.0121528,-0.01260600,sell
2018-03-15,4.61,3.15,0.02,0,0.92,0,0.14,2.41,0.02,2.54,2.47,0.11,6.1,0.25,0,-0.00332420,-0.0021572,-0.000515806, 0.0001096,-0.00462214,sell
2018-03-16,3.98,2.37,0.03,0,0.59,0,0,1.72,0.03,2.12,1.21,0.16,5.73,0,0,-0.00091528,-0.0009153, 0.000626658,-0.0005587,-0.00477485,buy
2018-03-17,3.89,2.88,0.05,0,0.43,0,0,1.4,0.05,2.44,0.6,0.24,6.6,0.02,0,-0.00240163,-0.0024016,-0.001460061,-0.0021622,-0.00666703,sell
2018-03-18,1.83,3.89,0.08,0,0.31,0,0,1.27,0.08,3.87,0.31,0.34,5.72,0.03,0,-0.00744229,-0.0081197,-0.008261492,-0.0033565,-0.00741945,sell
2018-03-19,0.67,2.89,0.14,0,0.23,0,0,1.38,0.14,3.72,0.23,0.5,3.56,0.08,0,-0.00379927,-0.0036641,-0.005912268, 0.0011574,-0.00366412,sell
2018-03-20,0.34,1.96,0.23,0,0.17,0,0,1.69,0.29,2.05,0.17,0.73,2.24,0.17,0, 0.00545139, 0.0056519, 0.005358539, 0.0056474, 0.00407880,buy
2018-03-21,0.22,1.79,0.44,0,0.12,0.02,0,2.33,0.51,1.41,0.2,1.07,1.88,0.4,0, 0.00057162, 0.0029458, 0.002945849, 0.0054881,-0.00170350,buy
2018-03-22,0.32,2.16,0.81,0,0.09,0.04,0,3.61,0.94,1.22,0.32,1.56,2.16,1.07,0,-0.00822799,-0.0063655,-0.005979909, 0.0080769,-0.00877275,sell
2018-03-23,0.75,2.84,1.57,0,0,0.06,0,6.38,1.73,1.21,0.7,2.3,2.79,2.97,0,-0.01557743,-0.0101050,-0.013509997,-0.0007047,-0.01502767,sell
2018-03-24,1.84,3.12,3.44,0,0,0.11,0,7.26,3.36,1.37,2.08,3,3.07,2.89,0,-0.00734679, 0.0045465,-0.007901699, 0.0050020,-0.00301462,sell
2018-03-25,3.09,2.63,5.51,0,0,0.19,0,5.31,5.51,1.68,3.5,2.65,2.41,0.98,0, 0.01102606, 0.0069430, 0.006847798,-0.0012225,-0.00443906,buy
2018-03-26,2.25,2.5,4.44,0,0.08,0.33,0,4.19,5.09,2.14,2.59,1.8,1.84,0.33,0, 0.01067814, 0.0071419, 0.008611693, 0.0002503,-0.00391813,buy
2018-03-27,1.14,3.27,2.71,0,0.24,0.57,0,3.85,3.16,2.75,3.05,1.23,1.48,0.11,0, 0.01317444, 0.0143078, 0.014307822, 0.0043940, 0.00698767,buy
2018-03-28,0.8,3.88,1.58,0,0.68,0.98,0,3.84,1.83,3.68,4.08,0.84,1.33,0,0, 0.00882031, 0.0107965, 0.008623839, 0.0051221, 0.01148869,buy
2018-03-29,0.94,2.4,0.95,0,1.94,1.71,0,3.49,1.1,4.86,3.41,0.57,1.49,0,0.04, 0.01408585, 0.0136190, 0.012697891, 0.0110096, 0.01284953,buy
2018-03-30,1.54,1.18,0.64,0,3,2.95,0,2.81,0.6,5.42,3.61,0.39,2.1,0,0.17, 0.00926259, 0.0062587, 0.007225519, 0.0107197, 0.00727820,buy
2018-03-31,3.26,0.68,0.48,0,1.55,3,0,2.38,0.46,3.56,3.29,0.31,3.73,0,0.85, 0.00680340, 0.0062235, 0.006285762, 0.0037980, 0.00679157,buy
2018-04-01,5.97,0.46,0.39,0,0.55,1.73,0,2.19,0.43,2.22,1.89,0.35,6.4,0,2.97, 0.00155986,-0.0033286, 0.001559859, 0.0000891, 0.00047329,sell
2018-04-02,4.92,0.34,0.39,0,0.19,0.99,0,2.58,0.63,1.6,1.1,0.71,5.37,0,1.99, 0.00781713, 0.0069653, 0.008084985, 0.0070593, 0.00528094,buy
2018-04-03,2.27,0.39,0.5,0,0,0.57,0,4.44,1.43,1.19,0.79,2.02,2.74,0,0.4, 0.00607839, 0.0043306, 0.003285233, 0.0092815, 0.00325494,buy
2018-04-04,1.16,0.56,0.65,0,0,0.33,0,6.97,3.09,1,0.76,3.06,1.76,0,0, 0.01255567, 0.0047589, 0.001570135, 0.0144251, 0.01003061,buy
2018-04-05,0.83,0.89,1.12,0,0,0.19,0,4.73,2.77,0.85,0.99,1.41,1.71,0.03,0, 0.00439214, 0.0027794, 0.002535527, 0.0072191, 0.00141920,buy
2018-04-06,0.91,1.37,1.93,0,0,0.13,0,2.26,1.48,0.73,1.54,0.61,2.19,0.07,0,-0.01751575,-0.0171790,-0.013180696,-0.0074579,-0.02003698,sell
2018-04-07,1.59,2.3,3.07,0,0,0.06,0,1.69,1.47,0.66,2.42,0.52,3.48,0.18,0,-0.01426962,-0.0105764,-0.015774116,-0.0100228,-0.01495628,sell
2018-04-08,2.85,3,3.03,0,0,0.13,0,2.4,2.25,0.64,3.29,0.73,4.09,0.43,0,-0.00469765,-0.0041205,-0.001803217,-0.0035622,-0.00525813,sell
2018-04-09,4.34,2.47,2.33,0,0,0.34,0,4.43,3,0.77,3.19,1.34,4.63,1.01,0, 0.01421953, 0.0106653, 0.014178779, 0.0100434, 0.00781868,buy
2018-04-10,4.83,1.7,2.73,0,0,0.89,0,4.95,2.32,1.25,3.51,2.51,3.12,2.42,0, 0.01001463, 0.0098908, 0.009943105, 0.0098908, 0.00961695,buy
2018-04-11,4.39,1.26,3.55,0,0,2.45,0,4.04,1.39,2.76,4.3,3,1.3,3,0, 0.00945929, 0.0092362, 0.009014325, 0.0094593, 0.00552926,buy
2018-04-12,2.76,1,2.22,0.02,0,3.05,0,2.04,0.89,3.32,2.97,1.87,0.62,1.5,0,-0.00176549,-0.0059453,-0.007608672,-0.0016337, 0.00089281,sell
2018-04-13,1.69,0.88,0.91,0.06,0,1.38,0,0.9,0.62,1.58,1.76,1.01,0.26,0.68,0,-0.00595835,-0.0004635,-0.005958354,-0.0079118,-0.00479019,sell
2018-04-14,1.18,0.84,0.39,0.19,0.04,0.59,0,0.51,0.46,0.78,1.44,0.54,0.19,0.46,0,-0.00074713, 0.0070993,-0.002640613,-0.0008476,-0.00163255,sell
2018-04-15,1.19,0.92,0.1,0.62,0.08,0.34,0.03,0.33,0.37,0.5,1.85,0.29,0.08,0.67,0,-0.00100337, 0.0052020, 0.000698895, 0.0030433, 0.00170353,buy
2018-04-16,2.05,1.1,0,2.01,0.19,0.23,0.06,0.2,0.32,0.43,3.4,0.15,0.1,1.62,0, 0.00961293, 0.0098816, 0.011249671, 0.0083363, 0.00829808,buy
2018-04-17,3.3,1.42,0,3,0.44,0.29,0.1,0.18,0.3,0.62,4.81,0,0.12,3.07,0, 0.00461840, 0.0061393, 0.005577307, 0.0061393, 0.00465505,buy
2018-04-18,2.15,1.97,0,1.3,1.01,0.37,0.17,0.17,0.31,1.16,3.81,0,0.17,1.93,0.02, 0.00474035, 0.0034750, 0.003291643, 0.0023073, 0.00318268,buy
2018-04-19,0.98,2.92,0,0.4,2.3,0.46,0.32,0.15,0.35,2.45,4.08,0,0.21,0.78,0.02,-0.00162963,-0.0035985,-0.003914926,-0.0030870,-0.00322200,sell
2018-04-20,0.67,2.97,0,0.12,3.03,0.58,0.55,0.14,0.43,3.15,4.18,0,0.27,0.48,0.06,-0.00224247,-0.0041885,-0.004890329,-0.0051231,-0.00475671,sell
2018-04-21,0.61,1.89,0,0,1.75,0.71,1,0.13,0.55,1.93,3.48,0,0.36,0.42,0.07,-0.00266214,-0.0017602,-0.001760247,-0.0017346,-0.00165018,sell
2018-04-22,0.85,1.11,0,0,0.84,0.88,1.86,0.12,0.75,1.21,3.5,0,0.48,0.65,0.1, 0.00040354, 0.0119653, 0.003681106, 0.0037445, 0.00408208,buy
2018-04-23,1.25,0.61,0,0,0.46,1.1,3.6,0.14,1.11,1.41,4.33,0,0.66,1.01,0.14,-0.00583474,-0.0014569,-0.004996524,-0.0014320,-0.00573262,sell
2018-04-24,1.95,0.34,0,0,0.31,1.33,5.79,0.17,1.68,3.04,4.64,0.03,0.95,1.56,0.17,-0.01430035,-0.0130509,-0.014711936,-0.0074617,-0.01430035,sell
2018-04-25,3.28,0.24,0,0,0.21,1.62,4.93,0.25,2.72,3.07,3.73,0.05,1.5,2.46,0.21,-0.00873920,-0.0074808,-0.008739205,-0.0026996,-0.00853427,sell
2018-04-26,4.46,0.23,0,0,0.25,1.96,2.25,0.41,3.23,1.2,3.11,0.1,2.55,3.13,0.25, 0.00196619, 0.0019662, 0.001760345, 0.0031015, 0.00171495,buy
2018-04-27,5,0.6,0,0,0.29,2.36,1.06,0.72,2.47,0.5,3.03,0.2,4.47,2.76,0.29, 0.00016788, 0.0025730, 0.001097573, 0.0052942, 0.00127119,buy
2018-04-28,3.78,1.54,0,0,0.33,2.84,0.59,1.42,2.05,0.25,3.23,0.39,4.82,2.68,0.33,-0.00147036, 0.0003257,-0.001909017, 0.0009285,-0.00068476,sell
2018-04-29,1.76,3.72,0,0,0.37,3,0.4,2.93,2.38,0.11,3.23,0.75,4.59,3.96,0.37, 0.00914886, 0.0071723, 0.009109137, 0.0087071, 0.00770548,buy
2018-04-30,0.78,4.07,0.04,0,0.41,2.7,0.59,6.06,3.53,0.15,2.83,1.46,6.56,3.24,0.41,-0.00066126,-0.0046873,-0.000695768,-0.0006613,-0.00468726,sell
2018-05-01,0.34,3.74,0.07,0,0.45,2.31,1.22,5.77,3.5,0.19,2.29,2.84,6.76,1.3,0.45,-0.00487403,-0.0067263,-0.004940129,-0.0051154,-0.00672634,sell
2018-05-02,0,3.34,0.18,0,0.51,2.08,3.35,2.74,2.74,0.28,2.08,3,5.65,0.61,0.51,-0.00919504,-0.0084990,-0.009828315,-0.0091950,-0.00919504,sell
2018-05-03,0,1.73,0.52,0.02,0.57,1.99,5.94,1.4,3.74,0.49,2.16,1.58,5.28,0.36,0.57,-0.00608457,-0.0060846,-0.006193780,-0.0057718,-0.00577179,sell
2018-05-04,0,0.87,1.67,0.06,0.65,2.23,4.25,0.89,3.33,0.96,3.13,0.81,2.91,0.33,0.65, 0.00141319, 0.0044909, 0.003686337, 0.0051644, 0.00043493,buy
2018-05-05,0,0.48,3.05,0.15,0.74,3.07,1.71,0.91,1.47,2.03,4.41,0.41,1.49,0.6,0.74, 0.00469725, 0.0050294, 0.006742820, 0.0044800, 0.00474316,buy
2018-05-06,0.04,0.3,1.68,0.4,0.79,4.03,0.72,2.08,0.66,3.17,3.13,0.23,0.96,1.89,0.79, 0.00166386,-0.0007085,-0.004134674, 0.0025157,-0.00059103,buy
2018-05-07,0.09,0.22,0.86,1.06,0.98,3.03,0.29,3.11,0.23,2.34,2.81,0.16,0.62,3.09,0.98,-0.00158904,-0.0017064,-0.000718342, 0.0014678,-0.00124697,buy
2018-05-08,0.22,0.13,1.38,2.79,1.22,1.77,0.18,1.66,0.1,1.23,4.92,0.12,0.47,1.73,1.22, 0.00247204, 0.0009258, 0.009002361, 0.0071350, 0.00971214,buy
2018-05-09,0.53,0.17,3.24,2.95,1.5,1.15,0.11,0.81,0,0.78,6.67,0.27,0.36,1.21,1.5, 0.00501992,-0.0013884, 0.005922357, 0.0048726, 0.00880329,buy
2018-05-10,1.24,0.2,3.1,1.16,1.87,0.86,0.16,0.93,0,0.65,4.18,0.66,0.27,2.13,1.87, 0.00410347, 0.0029984, 0.006060561, 0.0047090, 0.00581204,buy
2018-05-11,2.97,0.26,3.01,0.44,2.42,0.69,0.22,1.84,0,0.71,1.8,1.68,0.29,5.25,2.3, 0.00567345, 0.0064758, 0.005738393,-0.0005354, 0.00525099,buy
2018-05-12,2.92,0.31,3.21,0.17,3.27,0.8,0.31,3.11,0,1.19,1.01,2.92,0.4,5.89,2.82, 0.00735694, 0.0093860, 0.007396066,-0.0018070, 0.00397581,buy
2018-05-13,1.22,0.4,1.32,0,4.71,1.27,0.43,2.2,0,2.67,0.63,1.96,0.88,2.51,3, 0.00045600, 0.0046917,-0.005591647, 0.0034193, 0.00257531,buy
2018-05-14,0.53,0.5,0.49,0,5.5,2.82,0.59,1.01,0.04,4.2,0.64,0.76,2.33,0.94,2.53, 0.00775044, 0.0035128,-0.007614686,-0.0006502, 0.00175627,buy
2018-05-15,0.25,0.62,0.25,0,3.32,3.51,0.81,0.64,0.09,2.85,0.68,0.36,3,0.36,2.06, 0.00261622,-0.0026364,-0.002335979,-0.0022130,-0.00164129,sell
2018-05-16,0.16,0.81,0.18,0,1.98,1.85,1.13,0.72,0.2,2.45,0.78,0.31,1.33,0.09,1.67, 0.00145307, 0.0008978, 0.004758872, 0.0043309, 0.00359047,buy
2018-05-17,0.11,1.08,0.32,0,1.36,1.25,1.57,1.17,0.45,2.91,0.98,0.41,0.73,0.02,1.36, 0.00158801,-0.0006340, 0.003736006, 0.0041242, 0.00166792,buy
2018-05-18,0.19,1.51,0.64,0,1.1,1.51,2.17,2.93,0.99,4.07,1.37,0.81,1.69,0.02,1.1,-0.00303716,-0.0037891, 0.000969074,-0.0010706, 0.00154989,sell
2018-05-19,0.32,2.43,1.33,0,0.89,2.57,3.06,5.5,2.2,6.14,2.25,1.62,2.97,0.03,0.89,-0.00965221,-0.0036089,-0.000453824,-0.0100876,-0.01008765,sell
2018-05-20,0.54,4.68,2.78,0.06,0.73,3.38,3.66,6.02,3.05,9.05,4.61,3.28,1.09,0.04,0.73,-0.00391956,-0.0032516, 0.000006103,-0.0045533, 0.00119124,sell
2018-05-21,0.92,5.67,3.02,0.31,0.59,2.5,3.91,5.84,2.2,9.8,5.99,3.89,0.21,0.08,0.59,-0.00466872,-0.0015063, 0.000752682,-0.0013163, 0.00408758,sell
2018-05-22,1.62,4.1,1.59,1.79,0.51,2.95,4.8,5.78,2.37,10.84,6.14,3.11,0.03,0.17,0.48,-0.00059363,-0.0004709, 0.004211335,-0.0008142, 0.00601389,sell
2018-05-23,2.95,3.04,0.81,2.97,0.47,3.65,3.87,6.17,3.3,10.09,6.15,3.49,0.08,0.43,0.39, 0.00369404, 0.0025879, 0.005313493, 0.0040030, 0.00842922,buy
2018-05-24,4.01,2.47,0.45,0.77,0.56,1.44,2.14,3.66,1.54,5.63,2.93,3.3,0.24,1.54,0.32,-0.00038423, 0.0000228,-0.001320456, 0.0051638,-0.00148583,buy
2018-05-25,4.74,2.42,0.32,0.15,1,0.53,1.32,2.03,0.33,3.51,1.64,1.98,0.81,3.98,0.26,-0.00372902,-0.0005201,-0.002070729,-0.0016540,-0.00106566,sell
2018-05-26,2.45,3.35,0.22,0.03,2.45,0.37,0.95,1.41,0,2.65,1.14,1.04,2.4,3.79,0.21, 0.00296925, 0.0018969, 0.001896913, 0.0026583, 0.00165969,buy
2018-05-27,0.82,3.87,0.3,0.04,3.14,0.38,0.88,1.27,0,2.21,0.9,0.59,3.33,3.5,0.17, 0.00160433, 0.0000942,-0.001046501,-0.0011323,-0.00115667,buy
2018-05-28,0.37,2.39,0.42,0.05,1.4,0.4,1.24,1.24,0,2.03,0.79,0.33,2.1,2.12,0.14, 0.00069715,-0.0054602, 0.000814062,-0.0040902,-0.00478275,sell
2018-05-29,0.37,1.24,0.57,0.07,0.53,0.42,2.74,1.3,0,2.42,0.79,0.23,2.41,1.28,0.11, 0.01112199,-0.0069980, 0.009414989,-0.0049815,-0.00501282,sell
2018-05-30,0.75,0.79,0.79,0.09,0.23,0.45,6.11,1.43,0,4.81,1.06,0.3,3.2,1.18,0.09, 0.00629614, 0.0037444, 0.010347486, 0.0040615, 0.00873853,buy
2018-05-31,2.47,1.05,1.12,0.13,0.03,0.47,4.47,1.64,0.03,4.45,2.03,1.04,1.99,1.84,0,-0.00063236,-0.0043577, 0.003213670,-0.0008657, 0.00588488,sell
2018-06-01,5.92,3.15,1.59,0.21,0.07,0.51,1.57,1.85,0.07,2.6,3.54,2.97,1.22,4.47,0.03, 0.00317502, 0.0033720,-0.001710255, 0.0041043, 0.00019948,buy
2018-06-02,3.42,2.11,2.28,0.32,0.15,0.55,2.67,2.26,0.15,2.54,2.65,1.52,2.78,4.12,0.1,-0.00918696,-0.0093075,-0.006887576,-0.0081201, 0.00214717,sell
2018-06-03,0.89,0.41,3.45,0.6,0.31,0.6,3.13,2.74,0.31,2.96,1.77,0.28,3.34,3.47,0.29,-0.00355477,-0.0033662,-0.005314894,-0.0051327,-0.00513271,sell
2018-06-04,0.19,0.1,4.69,1.27,0.66,0.65,0.5,3,0.66,3.1,2.53,0,0.89,3.88,0.86,-0.00591794,-0.0055009,-0.001915006,-0.0051179,-0.00591794,sell
2018-06-05,0,0,8.08,3.08,1.38,0.72,0,2.65,1.38,2.65,6.58,0,0.5,4.8,2.6, 0.00129078,-0.0017295, 0.001155473,-0.0010940, 0.00084707,buy
2018-06-06,0,0.05,7.18,3.6,2.87,0.79,0.05,2.18,2.92,2.18,6.21,0.05,0.65,4.71,3,-0.00061273,-0.0013841,-0.000612733,-0.0002489, 0.00063228,buy
2018-06-07,0,0.33,3.53,1.99,2.95,0.97,0.28,1.76,3.23,1.76,2.27,0.33,0.92,3.3,1.09,-0.00263211,-0.0038049,-0.003103089, 0.0008338,-0.00148469,sell
2018-06-08,0,1.75,4.34,1.46,1.48,1.61,1.32,1.42,2.8,1.42,1.4,1.75,1.67,4.34,0.36,-0.00149303,-0.0080721, 0.001681943, 0.0003198, 0.00168194,sell
2018-06-09,0,3.14,2.64,1.46,0.71,4.08,3.04,1.14,3.75,1.14,1.29,3.14,4.27,2.62,0.12,-0.00280381,-0.0050524,-0.004135386,-0.0024498,-0.00480773,sell
2018-06-10,0,1.24,2.13,1.65,0.35,3.32,1.46,0.92,1.81,0.92,1.39,1.12,3.7,2.13,0, 0.00648587, 0.0058552, 0.007607398, 0.0060923, 0.00609231,buy
2018-06-11,0.06,1.54,3.26,2.03,0.17,2.1,0.53,0.81,0.7,0.87,2.31,0.69,2.67,3.26,0, 0.01392116, 0.0092069, 0.015533181, 0.0089825, 0.01088850,buy
2018-06-12,0.16,3.99,2.54,2.47,0,2.57,0.43,1.12,0.43,1.28,4.56,1.1,3.37,2.54,0,-0.00431582,-0.0014051,-0.003575977,-0.0022180,-0.00145790,sell
2018-06-13,0.43,3.6,1.12,3,0,4.12,0.73,3.39,0.73,3.82,3.28,2.22,5.22,1.12,0,-0.00552759,-0.0050510,-0.005734939,-0.0058887,-0.00623028,sell
2018-06-14,1.21,3.22,0.6,2.97,0.11,5.21,1.23,2.85,1.25,4.06,2.44,3.09,6.05,0.51,0,-0.00602476,-0.0055353,-0.005580918,-0.0054539,-0.00414775,sell
2018-06-15,2.95,1.96,0.66,2.51,0.69,4.26,2.04,0.72,2.15,3.65,2.64,2.39,4.79,0.17,0,-0.00825925,-0.0056934,-0.008331092,-0.0059016,-0.00343229,sell
2018-06-16,2.58,1.06,2.6,2.12,2.95,4.07,2.97,0.26,3.42,2.82,3.13,3.52,5.77,0,0,-0.00289976,-0.0028861,-0.002850874,-0.0014636,-0.00289976,sell
2018-06-17,1.03,0.79,2.97,1.88,1.94,5.13,2.56,0.23,4.43,1.13,3.48,3.49,4.16,0,0, 0.00436001, 0.0006268, 0.004258950, 0.0049390, 0.00419908,buy
2018-06-18,0.99,1.09,0.62,1.76,0.32,5.64,1.54,0.23,4.49,0.53,4.13,1.04,2.47,0,0, 0.00520681, 0.0038577, 0.005207266, 0.0041723, 0.00518591,buy
2018-06-19,3.04,2.24,0.14,1.92,0,3.35,0.92,0.26,2.07,0.37,7.27,0.78,2.76,0,0, 0.00503520, 0.0050352, 0.005035202, 0.0048416, 0.00908110,buy
2018-06-20,2.2,3.02,0.03,2.71,0,2.19,0.55,0.39,0.85,0.38,7.13,1.46,4.18,0.06,0,-0.00160704,-0.0017447,-0.001744652,-0.0016070, 0.00009204,sell
2018-06-21,0.4,1.67,0.04,4.33,0,1.61,0.33,0.67,0.33,0.62,3.74,2.97,3.19,0.3,0,-0.00588617,-0.0025899,-0.002589928, 0.0000161,-0.00322315,sell
2018-06-22,0,0.7,0.06,4.72,0,1.34,0.2,1.57,0.2,1.42,2.22,2.26,1.71,1.5,0,-0.00482807,-0.0029340,-0.000935955,-0.0018043,-0.00407640,sell
2018-06-23,0,0.31,0.08,4.61,0.03,1.17,0.12,3.47,0.12,3.05,1.92,0.85,1.18,2.89,0.02,-0.00399388,-0.0048178,-0.004832063,-0.0048818,-0.00388637,sell
2018-06-24,0,0.21,0.11,2.26,0.09,1,0,4.14,0.02,2.93,2.46,0.31,0.91,1.16,0.02,-0.00992302,-0.0099536,-0.009805907,-0.0099536,-0.01355764,sell
2018-06-25,0,0.2,0.19,1.11,0.24,0.84,0,4.23,0.07,1.49,3.85,0.16,0.97,0.25,0.02,-0.00694903,-0.0026426,-0.005736800,-0.0044830,-0.00717468,sell
2018-06-26,0,0.46,0.34,0.7,0.61,0.72,0,2.81,0.21,1.12,2.99,0.09,1.17,0.03,0.03,-0.00528669,-0.0016818,-0.002321844,-0.0030552,-0.00731844,sell
2018-06-27,0.06,1.18,0.59,0.66,1.6,0.62,0,1.05,0.61,1.66,1.41,0.21,1.73,0.1,0.04,-0.00878855,-0.0119580,-0.011900139,-0.0100381,-0.01240935,sell
2018-06-28,0.24,3.07,1.14,0.64,4.15,0.53,0,0.43,1.71,3.72,0.82,0.5,3.17,0.24,0.04, 0.00529130,-0.0025293, 0.003662055, 0.0045814, 0.00144633,buy
2018-06-29,0.94,3.08,2.43,0.62,5.89,0.46,0,0.15,2.92,4.47,0.56,1.21,3.68,0.68,0.05, 0.00618602, 0.0039189, 0.007666592, 0.0084733, 0.00364448,buy
2018-06-30,3.03,1.25,5.54,0.61,3.31,0.41,0,0.06,1.85,4.91,0.47,2.95,2.21,1.8,0.06, 0.01218235, 0.0086091, 0.011542779, 0.0089173, 0.00855945,buy
2018-07-01,2.56,0.62,7.19,0.61,1.32,0.37,0,0,0.71,4.04,0.44,2.95,1.51,3.12,0.07, 0.00220987, 0.0008553, 0.003415247, 0.0040200, 0.00407711,buy
2018-07-02,1.02,0.44,4.75,0.73,0.6,0.35,0,0,0.31,2.59,0.59,1.31,1.63,1.96,0.1, 0.00590110, 0.0053182, 0.005901102, 0.0085428, 0.00752395,buy
2018-07-03,1.02,0.4,3.65,1.09,0.32,0.34,0,0,0.15,2.73,1.03,0.93,3.07,0.88,0.13,-0.00535318,-0.0014842,-0.003874316,-0.0043662,-0.00490141,sell
2018-07-04,1.96,0.51,3.39,2.2,0.14,0.33,0,0,0.04,2.97,2.14,1.74,3.89,0.57,0.15,-0.00016445, 0.0098905, 0.002499180, 0.0005237, 0.00057197,sell
