Date,MEJU,MEMA,MENE,MENN,MEVE,MOJU,MOMA,MONE,MONN,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,none,none,a30,none,a0,a60,none,none,a120,none,none,none,none,a150,none,a30,none,none, 0.011904, 0.059893, 0.0100576,-0.0063131, 0.0119036,buy
2017-03-21,none,none,a30,a135,none,none,a120,a60,a120,a90,none,none,none,a150,none,a30,none,none, 0.036708, 0.042613, 0.0226921, 0.0198070, 0.0311876,buy
2017-03-22,a180,none,none,a135,none,a90,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.001222, 0.065103, 0.0334182, 0.0144071, 0.0308360,buy
2017-03-23,a180,none,none,a135,none,none,a90,none,a150,a60,none,none,none,a150,none,a30,none,none, 0.000054, 0.012316, 0.0071453, 0.0066328, 0.0036522,buy
2017-03-24,a180,none,none,a135,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.005501,-0.005644,-0.0055009, 0.0010161,-0.0019577,sell
2017-03-25,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a150,-0.014088,-0.016583,-0.0087787,-0.0140881,-0.0140881,sell
2017-03-26,a180,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,a150,-0.032386,-0.013574,-0.0041059,-0.0264332,-0.0079530,sell
2017-03-27,none,none,a45,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,a150,-0.023290,-0.000377,-0.0088840,-0.0257327,-0.0146042,sell
2017-03-28,none,none,a45,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a150,-0.023444,-0.008292, 0.0105600,-0.0126791,-0.0025232,sell
2017-03-29,none,none,a45,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,none,a150,-0.038131,-0.027255,-0.0363654,-0.0382521,-0.0359038,sell
2017-03-30,none,none,a45,a120,a30,a150,a0,a60,none,none,none,none,a30,none,none,a45,none,a150,-0.007305, 0.001683, 0.0088716, 0.0027762,-0.0082672,sell
2017-03-31,none,none,a45,a120,a30,a150,none,none,a90,a60,none,none,a30,none,none,a45,none,a150,-0.011044,-0.011766,-0.0047743,-0.0146012,-0.0103319,sell
2017-04-01,none,none,a45,a120,a30,a120,none,a90,none,none,none,none,a30,none,none,a45,none,a150,-0.036178,-0.007800,-0.0103725,-0.0309253,-0.0091158,sell
2017-04-02,none,none,none,a120,a30,a120,none,none,a60,a90,none,none,a30,a135,none,a45,none,a150,-0.010213,-0.003169,-0.0028683,-0.0077746,-0.0051110,sell
2017-04-03,none,none,none,a120,a30,a90,a60,a120,a60,none,none,none,a30,a135,none,a45,none,a150,-0.012890,-0.003359,-0.0024572, 0.0046780, 0.0003674,sell
2017-04-04,none,none,none,a120,none,a90,a60,none,none,a120,a180,none,a30,a135,none,none,none,a150, 0.000809, 0.004861,-0.0019825, 0.0037050, 0.0037050,buy
2017-04-05,none,none,none,a120,none,none,none,a150,none,a120,a180,a30,a30,a135,none,none,none,a150,-0.001192, 0.005804, 0.0030873, 0.0011188,-0.0011923,buy
2017-04-06,none,none,none,a120,none,a60,a90,a150,none,a150,a180,a30,none,a135,none,none,none,a150, 0.009756, 0.014630, 0.0115674, 0.0172951, 0.0097558,buy
2017-04-07,none,none,none,none,none,none,none,a180,a0,a150,a180,a30,none,a135,none,none,none,a150,-0.013149,-0.004841,-0.0061712,-0.0116291,-0.0170420,sell
2017-04-08,none,none,none,none,none,none,a120,a180,none,none,a180,a30,none,a135,none,none,none,none,-0.015656,-0.006131, 0.0007862, 0.0088085,-0.0125927,sell
2017-04-09,none,none,none,none,none,none,a120,none,none,a180,a180,a30,none,none,none,none,none,none, 0.002654, 0.007571, 0.0125704, 0.0137197, 0.0110286,buy
2017-04-10,none,none,none,none,none,a0,none,a150,none,none,a180,a30,none,none,none,none,none,none, 0.031079, 0.065827, 0.0543253, 0.0373749, 0.0372192,buy
2017-04-11,none,none,none,none,none,a0,a150,none,a60,a150,a180,a30,none,none,none,none,none,none, 0.019607, 0.030073, 0.0276802, 0.0201493, 0.0323857,buy
2017-04-12,none,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,a60,none,none, 0.004013,-0.009451,-0.0058423, 0.0010624, 0.0091744,sell
2017-04-13,none,none,none,none,none,none,a180,a120,none,a120,none,a30,none,none,none,a60,none,none,-0.004702,-0.008872,-0.0026625,-0.0073439,-0.0001499,sell
2017-04-14,none,none,none,a120,none,none,a180,none,a90,a120,none,a30,none,none,none,a60,none,none, 0.006863, 0.054679, 0.0003956, 0.0298227, 0.0295932,buy
2017-04-15,none,none,none,a120,none,a60,none,a90,none,none,none,a30,a45,none,none,a60,none,none,-0.031419,-0.001596,-0.0146461, 0.0109074, 0.0285646,sell
2017-04-16,none,none,none,a120,none,a60,a150,none,a120,a90,none,a30,a45,none,none,a60,none,none,-0.029121,-0.034663,-0.0296510,-0.0329649,-0.0296510,sell
2017-04-17,none,none,none,a120,none,none,none,a60,a120,none,none,a30,a45,a120,none,a60,none,none,-0.013773, 0.002981,-0.0002213,-0.0012026, 0.0029807,buy
2017-04-18,none,a30,a45,a120,none,a90,none,a60,none,none,none,a30,a45,a120,none,a60,none,none, 0.009988, 0.029976, 0.0274142, 0.0016198, 0.0276898,buy
2017-04-19,none,a30,a45,a120,none,none,a120,none,a150,a60,none,a30,a45,a120,none,a60,none,none, 0.016327, 0.033918, 0.0124157, 0.0766137, 0.0358574,buy
2017-04-20,none,a30,a45,a120,a30,a120,none,none,none,none,none,a30,a45,a120,none,a60,none,a150,-0.038186, 0.001227, 0.0057554,-0.0195477,-0.0077317,sell
2017-04-21,none,a30,a45,a120,a30,a120,a90,none,a180,none,none,a30,a45,a120,none,a60,none,a150, 0.000270, 0.002535, 0.0079170, 0.0002986, 0.0026964,buy
2017-04-22,none,a30,a45,a120,a30,a150,a90,a0,a180,none,none,a30,none,a120,none,a60,none,a150,-0.002068,-0.010115, 0.0093585, 0.0024077, 0.0090773,sell
2017-04-23,none,a30,a45,a120,a30,a150,a60,a0,a150,a0,none,a30,none,a120,none,none,none,a150,-0.000417, 0.007337, 0.0003837, 0.0148551, 0.0082703,buy
2017-04-24,none,none,a45,a120,a30,a180,a60,none,a150,a0,none,a30,none,none,none,none,none,a150,-0.025145, 0.049966,-0.0046364, 0.0529072, 0.0533386,buy
2017-04-25,none,none,a45,none,a30,a180,none,none,a120,none,none,a30,none,none,none,none,none,a150,-0.028703,-0.021566,-0.0148019,-0.0260750,-0.0235446,sell
2017-04-26,none,none,a45,none,a30,a150,none,a60,a120,none,none,a30,none,none,none,none,none,a150,-0.025973,-0.011633,-0.0206445,-0.0278047,-0.0273284,sell
2017-04-27,none,none,a45,none,none,a150,none,a60,a90,a60,none,none,none,none,none,none,none,a150,-0.029011,-0.021613,-0.0341497,-0.0230261,-0.0341497,sell
2017-04-28,none,none,none,none,none,a120,a0,a90,a90,a60,none,none,none,none,none,none,none,a150,-0.021995,-0.031999,-0.0049993,-0.0118003,-0.0044707,sell
2017-04-29,none,none,none,none,none,a120,none,a90,a60,a90,none,none,none,none,none,none,none,a150,-0.033344,-0.027191,-0.0048556,-0.0348763,-0.0075463,sell
2017-04-30,none,a45,none,none,none,a90,none,a120,a60,a90,none,none,a60,none,none,none,none,a150,-0.016802,-0.013563,-0.0010184,-0.0087419,-0.0105051,sell
2017-05-01,none,a45,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,a150,-0.014542, 0.005562, 0.0230957,-0.0036414, 0.0008063,buy
2017-05-02,none,a45,none,none,none,none,a60,a150,none,a120,a150,none,a60,none,none,none,none,a150,-0.005687,-0.005731,-0.0042503,-0.0033261,-0.0032053,sell
2017-05-03,none,a45,none,none,none,a60,none,a150,none,none,a150,none,a60,none,none,none,none,a150, 0.024790, 0.003912,-0.0034453, 0.0049314, 0.0062359,buy
2017-05-04,none,a45,none,none,none,none,a90,none,a0,a150,a150,none,a60,none,none,none,none,none, 0.013004,-0.003827,-0.0037235,-0.0020071,-0.0053510,sell
2017-05-05,none,a45,none,none,none,none,a90,a180,none,none,a150,none,a60,none,none,none,none,none, 0.000898,-0.002591,-0.0032468,-0.0053252,-0.0032304,sell
2017-05-06,none,a45,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none, 0.004470,-0.002458,-0.0019139,-0.0033338,-0.0024578,buy
2017-05-07,none,a45,none,none,none,a0,a120,a150,none,a180,a150,none,a60,none,none,none,none,none, 0.009375,-0.001740,-0.0017721,-0.0023126,-0.0017402,buy
2017-05-08,none,a45,none,none,none,a0,none,a150,a60,none,a150,none,none,none,none,none,none,none, 0.009606,-0.000426,-0.0013369,-0.0013369,-0.0013369,buy
2017-05-09,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.027467, 0.029644, 0.0237033, 0.0190246, 0.0190246,buy
2017-05-10,none,a45,a45,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none, 0.019620, 0.019620, 0.0176467, 0.0229990, 0.0216477,buy
2017-05-11,none,a45,a45,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.019645, 0.041820, 0.0152438, 0.0416711, 0.0418204,buy
2017-05-12,none,a45,a45,a120,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none,none, 0.011287, 0.015919, 0.0056334, 0.0100601, 0.0079392,buy
2017-05-13,none,a45,a45,a120,none,a60,a180,a90,a120,none,none,none,none,none,none,none,none,none, 0.008162, 0.006656, 0.0111010, 0.0075779, 0.0098204,buy
2017-05-14,none,a45,a45,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.010088, 0.033550,-0.0027481, 0.0149322, 0.0308774,buy
2017-05-15,none,a45,a45,a120,none,a90,a150,a60,none,a90,none,none,none,none,a180,none,none,none, 0.000357, 0.007805, 0.0165411, 0.0062242, 0.0181112,buy
2017-05-16,none,a45,a45,a120,none,none,none,none,a150,none,a135,none,none,a90,a180,none,a30,a135,-0.010996, 0.013919, 0.0095685,-0.0006756, 0.0095685,buy
2017-05-17,none,a45,a45,a120,none,a120,none,none,none,a60,a135,none,none,a90,a180,none,a30,a135,-0.006214, 0.024005, 0.0031025, 0.0259049, 0.0094424,buy
2017-05-18,none,a45,a45,a120,none,a120,a120,none,a180,a60,a135,none,none,a90,a180,none,a30,a135, 0.000793,-0.004556, 0.0001001, 0.0021147, 0.0017498,sell
2017-05-19,none,a45,none,none,none,none,none,a0,a180,none,a135,none,none,a90,a180,none,a30,a135,-0.006142, 0.027818, 0.0120610, 0.0153176, 0.0120610,buy
2017-05-20,none,a45,none,none,none,a150,a90,a0,none,none,a135,none,none,a90,a180,none,a30,a135,-0.000382, 0.027206, 0.0045589, 0.0135847, 0.0121969,buy
2017-05-21,none,a45,none,none,none,none,none,none,a150,none,a135,none,none,a90,a180,none,a30,a135,-0.008729, 0.022826, 0.0095685, 0.0083638, 0.0095685,buy
2017-05-22,none,a45,none,none,none,a180,a60,none,none,a0,a135,none,none,a90,a180,none,a30,a135,-0.008927, 0.023029, 0.0044155, 0.0153176, 0.0095997,buy
2017-05-23,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,a180,none,a30,none,-0.002640, 0.029473, 0.0235436, 0.0235436, 0.0239906,buy
2017-05-24,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,a180,none,none,none, 0.008009, 0.025598, 0.0230451, 0.0292206, 0.0297108,buy
2017-05-25,a150,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.007806,-0.005633,-0.0108145,-0.0078065,-0.0096703,sell
2017-05-26,a150,a45,a60,none,none,a120,a0,a90,none,a60,none,none,none,none,none,none,none,none, 0.001338,-0.005543, 0.0055813,-0.0282767, 0.0103771,sell
2017-05-27,a150,none,a60,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,-0.020025,-0.022339,-0.0200246,-0.0316159, 0.0026761,sell
2017-05-28,a150,none,a60,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.024935, 0.023636, 0.0233011,-0.0254017, 0.0244718,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.000543, 0.004548,-0.0037139,-0.0011925, 0.0043723,buy
2017-05-30,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.037077, 0.054180, 0.0353664, 0.0326813, 0.0547446,buy
2017-05-31,none,none,none,none,none,none,a60,none,a0,a120,a120,none,none,none,none,a60,none,none, 0.008795, 0.017917, 0.0003731, 0.0002164, 0.0003731,buy
2017-06-01,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,a60,none,a120,-0.006202,-0.009185,-0.0108620,-0.0106975,-0.0127092,sell
2017-06-02,none,none,none,none,none,none,a90,a180,none,a150,a120,none,a90,none,none,a60,a45,a120, 0.001575, 0.007927,-0.0045277, 0.0038761, 0.0017171,buy
2017-06-03,none,none,none,none,none,a0,a90,a150,none,none,a120,none,a90,none,none,a60,a45,a120,-0.001992,-0.001558,-0.0049380,-0.0040280,-0.0046047,sell
2017-06-04,a135,none,none,a90,a30,a0,none,a150,none,none,a120,none,a90,none,none,a60,a45,a120, 0.009930,-0.004878, 0.0108381,-0.0035829, 0.0177866,buy
2017-06-05,a135,a30,none,a90,a30,none,a120,none,a60,a180,a120,none,a90,none,none,a60,a45,a120, 0.000889,-0.005955, 0.0043287, 0.0019834, 0.0099211,sell
2017-06-06,a135,a30,none,a90,a30,none,none,a120,none,none,a120,none,a90,none,none,a60,a45,a120, 0.011467,-0.003065, 0.0055024, 0.0051309, 0.0060120,buy
2017-06-07,a135,a30,none,a90,a30,none,a150,none,a90,a150,none,none,a90,none,none,a60,a45,a120, 0.008734,-0.003140, 0.0121390, 0.0260579, 0.0140921,buy
2017-06-08,none,a30,none,none,a30,a60,a150,a90,a90,a150,none,none,none,none,none,a60,a45,none, 0.005704, 0.005044, 0.0057037, 0.0241014, 0.0235608,buy
2017-06-09,none,a30,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.026639, 0.037739,-0.0073319, 0.0275857, 0.0299330,buy
2017-06-10,none,a30,none,none,a30,none,a180,none,a120,a120,none,none,none,none,none,a60,none,none, 0.011726, 0.026708, 0.0117260, 0.0102117, 0.0082611,buy
2017-06-11,none,none,none,none,none,a90,a180,a60,none,a120,none,none,none,none,none,a60,none,none, 0.004362, 0.062324, 0.0304504,-0.0017418, 0.0305856,buy
2017-06-12,a120,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.010375, 0.024473,-0.0122511, 0.0576289, 0.0586236,buy
2017-06-13,a120,none,a90,none,none,a120,a150,none,a150,a90,none,none,none,none,none,a60,none,none, 0.036882, 0.032629, 0.0368819, 0.0366499, 0.0398730,buy
2017-06-14,a120,none,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,-0.025352, 0.004530,-0.0252550, 0.0028703, 0.0100040,sell
2017-06-15,a120,none,a90,none,none,none,a120,none,a180,a60,none,none,none,a60,none,a60,none,none, 0.017200, 0.016302, 0.0168817, 0.0355268, 0.0071914,buy
2017-06-16,none,none,none,none,none,a150,a120,a0,none,a60,none,none,none,a60,a150,a60,none,none, 0.009075, 0.009175, 0.0090751, 0.0113716, 0.0090751,buy
2017-06-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a150,a60,a60,none,-0.015559, 0.059746,-0.0007498, 0.0563020, 0.0836731,buy
2017-06-18,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,a60,a150,a60,a60,none, 0.010511, 0.008223, 0.0054984, 0.0086391, 0.0091247,buy
2017-06-19,none,none,none,a60,a45,a180,none,none,a120,none,none,none,none,a60,a150,none,a60,none, 0.010201, 0.002976,-0.0044871, 0.0053354, 0.0022735,buy
2017-06-20,none,none,none,a60,a45,a150,a60,a60,none,a0,none,none,none,a60,a150,none,a60,none, 0.036920, 0.063968, 0.0652154, 0.0109082, 0.0632550,buy
2017-06-21,none,none,none,a60,a45,a150,none,a60,a90,a0,none,none,none,a60,a150,none,a60,none, 0.006250, 0.001148, 0.0040758, 0.0098854, 0.0050926,buy
2017-06-22,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,a150,none,a60,none,-0.033663,-0.006208,-0.0119317,-0.0388400,-0.0024686,sell
2017-06-23,none,none,none,none,a45,a120,none,a90,a60,none,none,none,none,none,none,none,a60,none,-0.029341,-0.027487,-0.0289678,-0.0337306,-0.0272162,sell
2017-06-24,none,none,none,none,a45,a90,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.009931, 0.076972, 0.0594403, 0.0462920, 0.0610843,buy
2017-06-25,none,none,none,a45,none,a90,a0,a120,none,a60,none,none,none,none,none,none,none,none,-0.026718,-0.011449,-0.0114494,-0.0138116, 0.0266768,sell
2017-06-26,a90,a0,a120,a45,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.032577,-0.036092,-0.0379059,-0.0242532, 0.0130808,sell
2017-06-27,a90,a0,a120,a45,none,a60,none,a150,a0,a90,none,none,none,none,none,none,none,none,-0.016217,-0.036092,-0.0215452,-0.0116592, 0.0054243,sell
2017-06-28,a90,a0,a120,a45,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.025134,-0.028884,-0.0223079,-0.0136318,-0.0074187,sell
2017-06-29,a90,a0,a120,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,a90,-0.002061,-0.015044, 0.0001974,-0.0009683,-0.0037072,sell
2017-06-30,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90, 0.008837, 0.026882, 0.0121456, 0.0192322, 0.0191311,buy
2017-07-01,none,a0,none,none,none,a0,a90,a150,none,none,none,none,none,a45,a135,none,none,a90, 0.005829, 0.001529, 0.0021766, 0.0132576, 0.0052666,buy
2017-07-02,none,none,none,a30,none,none,none,none,a60,a150,a90,none,a120,a45,a135,none,none,a90,-0.010338,-0.008677,-0.0012493,-0.0084028,-0.0084028,sell
2017-07-03,none,none,none,a30,a60,none,none,a120,none,none,a90,none,a120,a45,a135,none,none,a90,-0.009013, 0.004493,-0.0035593, 0.0045973,-0.0035593,sell
2017-07-04,none,none,a135,a30,a60,none,a120,a120,a90,a180,a90,none,a120,a45,a135,none,none,a90,-0.010574, 0.001102,-0.0026744, 0.0011018, 0.0013331,sell
2017-07-05,none,none,a135,a30,a60,none,none,none,a90,a180,a90,none,a120,a45,a135,none,none,none,-0.009776,-0.003794,-0.0072075,-0.0081668,-0.0072075,sell
2017-07-06,none,none,a135,none,a60,a60,a150,a90,none,none,a90,none,a120,a45,a135,none,none,none,-0.000049, 0.005292,-0.0089218,-0.0012035,-0.0041239,sell
2017-07-07,none,none,a135,none,a60,none,a150,none,a120,a150,a90,none,a120,none,a135,none,none,none, 0.048747, 0.031160,-0.0012266, 0.0081412, 0.0081412,buy
2017-07-08,none,none,none,none,a60,a90,none,a60,none,a150,a90,none,a120,none,none,none,none,none, 0.027629, 0.062261, 0.0349943, 0.0360516, 0.0468454,buy
2017-07-09,none,none,none,none,a60,a90,a180,a60,a150,none,a90,none,a120,none,none,a45,none,none, 0.017090, 0.009400, 0.0024538,-0.0004469,-0.0077265,buy
2017-07-10,none,none,none,none,a60,none,a180,none,a150,a120,none,none,none,none,none,a45,none,none,-0.002474,-0.000866, 0.0006379,-0.0011060, 0.0032612,sell
2017-07-11,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.016919, 0.029678,-0.0110963, 0.0357146, 0.0124541,buy
2017-07-12,a60,none,a150,none,a60,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,-0.021255,-0.007199, 0.0038734,-0.0215346, 0.0118237,sell
2017-07-13,a60,none,a150,none,none,a150,none,a0,none,a90,none,none,none,none,none,a45,none,none,-0.020973,-0.026844,-0.0107735,-0.0276062,-0.0269872,sell
2017-07-14,a60,none,a150,none,none,a150,a120,a0,a150,none,none,a0,none,none,none,a45,none,none,-0.002290,-0.008924, 0.0008539,-0.0137485,-0.0173535,sell
2017-07-15,a60,none,a150,none,none,a180,none,none,none,a60,none,a0,none,a30,a120,a45,a90,none,-0.053369,-0.052515,-0.0577931,-0.0553826,-0.0463179,sell
2017-07-16,a60,none,a150,none,none,a180,a90,none,a120,a60,none,a0,none,a30,a120,a45,a90,none, 0.026373, 0.019034, 0.0263733, 0.0121832, 0.0231586,buy
2017-07-17,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,a30,a120,a45,a90,none, 0.011189, 0.010364, 0.0131095, 0.0106871,-0.0216431,buy
2017-07-18,none,none,none,none,none,a150,none,a60,a90,none,none,a0,a135,a30,a120,a45,a90,none,-0.021124,-0.017403,-0.0172716,-0.0078692,-0.0211241,sell
2017-07-19,none,none,none,a0,none,none,a60,none,a90,none,none,a0,a135,a30,a120,a45,a90,none, 0.008447, 0.014588, 0.0115096, 0.0048131,-0.0176833,buy
2017-07-20,none,none,none,a0,none,a120,none,a90,a60,a0,none,a0,a135,a30,a120,a45,a90,none,-0.007859, 0.031695,-0.0220016,-0.0468261,-0.0073171,sell
2017-07-21,none,none,none,a0,none,none,none,none,a60,none,none,a0,a135,a30,a120,a45,none,none, 0.008121, 0.013973, 0.0000571,-0.0073319, 0.0019609,buy
2017-07-22,none,none,none,a0,none,a90,none,a120,none,none,none,a0,a135,none,none,none,none,none, 0.008778, 0.061883, 0.0568836, 0.0326389, 0.0623241,buy
2017-07-23,none,none,none,a0,none,none,a0,none,none,none,none,a0,a135,none,none,none,none,none, 0.008537, 0.025160, 0.0168198, 0.0092624, 0.0334722,buy
2017-07-24,a45,none,none,a0,none,a60,none,a150,a0,a60,none,a0,a135,none,none,none,none,none, 0.020755, 0.022022, 0.0044539, 0.0207550, 0.0332188,buy
2017-07-25,a45,none,none,a0,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a60, 0.001311, 0.012988, 0.0079555, 0.0131588, 0.0263987,buy
2017-07-26,a45,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a60,-0.014005,-0.024689,-0.0203625,-0.0165953,-0.0123102,sell
2017-07-27,a45,a30,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,a60, 0.019667, 0.030363, 0.0208709, 0.0213454, 0.0224257,buy
2017-07-28,a45,a30,none,none,none,a0,a60,a150,none,none,none,a0,none,none,none,none,none,a60, 0.014435, 0.039949, 0.0058455, 0.0068462, 0.0109975,buy
