Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195,0.439165276417752,0.0853995151360037,0.510722978751398,0.327785935715451,-0.0115653,-0.0097023,-0.0070746,-0.00926114,-0.0114033,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714,0.431983582973682,0.0804922222696185,0.50651721477654,0.329248089159983,-0.0055042,-0.0050776, 0.0018015,-0.00626283,-0.0054113,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,0.424774689007362,0.0757128993729472,0.502319673944896,0.330762014132058, 0.0229122,-0.0009711,-0.0063639, 0.01206217, 0.0005508,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561,0.41754388350923,0.0710615464459896,0.498128861139518,0.332327710631675, 0.0026424, 0.0020958, 0.0006913, 0.00124862, 0.0012977,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023,0.41029267761941,0.0665461616118529,0.493948514152777,0.333942825407583, 0.0123236, 0.0124726,-0.0151735, 0.01276382,-0.0032199,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,0.403027115898403,0.0621605241081204,0.489774895192302,0.33560500520853, 0.0026024, 0.0082837, 0.0056134, 0.00183865, 0.0082837,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047,0.395750220626458,0.0579117433775541,0.485612489608937,0.337316603285766,-0.0017829,-0.0058624,-0.0205554,-0.00631145,-0.0070537,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527,0.388464258513763,0.0538007081004991,0.481459054727261,0.339076050805126,-0.0106877,-0.0152342,-0.0276493,-0.01714863,-0.0217606,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,0.381174518550756,0.0498238635555745,0.477315338105747,0.340877072429936,-0.0226450,-0.0215293,-0.0118054,-0.02844688, 0.0075798,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547,0.373887800867999,0.045990985226578,0.473182087302869,0.342728296748121, 0.0525403, 0.0495307, 0.0201724, 0.04364413, 0.0412497,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841,0.366602594325367,0.0422985183921285,0.469060049877101,0.344617173086336,-0.0186327,-0.0202936,-0.0304449,-0.03181545,-0.0196640,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874,0.359326454623484,0.0387562385360236,0.464949973386918,0.34655311444959, 0.0070145, 0.0217777, 0.0090631,-0.00369809, 0.0154669,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186,0.35206467075279,0.035355258854811,0.46085185783232,0.348529061084127,-0.0059598,-0.0124856, 0.0010147,-0.00631363,-0.0015725,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,0.344817242713282,0.0321026887912526,0.456764955654831,0.350547366241199,-0.0385326,-0.0155674,-0.0214995,-0.04158942,-0.0455222,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663,0.3375894594954,0.0289994170256936,0.452691509529875,0.352603323418301, 0.0171458, 0.0090513, 0.0100012,-0.00405924, 0.0074293,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367,0.330388121229705,0.0260516643205506,0.448631519457452,0.354701639117939, 0.0208858, 0.0188002, 0.0212766, 0.01637336, 0.0227991,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,0.323214739056323,0.023253209913407,0.444585732996035,0.356835253586355,-0.0000732,-0.0161455,-0.0214781,-0.01339663,-0.0086463,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,0.316076113105816,0.020608497205989,0.44055340258715,0.35900808890897, 0.0277755, 0.0267554, 0.0311043, 0.02382973, 0.0039736,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,0.308973754518309,0.0181210809196775,0.436534528230798,0.361217007417448, 0.0133986, 0.0062215, 0.0095180,-0.01896959, 0.0020447,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,0.301912196714177,0.0157874063330916,0.432532847719349,0.363464362363041, 0.0227621, 0.0205328, 0.0203315, 0.02068058,-0.0034871,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,0.294896728683857,0.0136172489300289,0.428545370818905,0.365743878409077, 0.0302176, 0.0271336, 0.0248454, 0.02653354, 0.0143090,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,0.287931128277663,0.0116026105873822,0.424573592646417,0.368058693223892, 0.0341907, 0.0272470, 0.0284016, 0.03300789, 0.0166811,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,0.281017662205781,0.00974882338722294,0.420619008318831,0.370407237973317, 0.0226075, 0.0013802, 0.0089328,-0.00375334, 0.0043645,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.274164641738899,0.00805677600989638,0.416680870277673,0.37278872824027, 0.0176767, 0.0213290, 0.0216249, 0.02140586, 0.0207594,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.267374333587205,0.00652557977505727,0.412759926081418,0.375200810773498,-0.0193321,-0.0170192,-0.0047493,-0.02526734,-0.0179507,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.260646737750698,0.00516056676477701,0.408856175730066,0.377643485573001, 0.0581463, 0.0608961, 0.0681604, 0.01211970, 0.0619406,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.253993943350379,0.00395818225767467,0.404964386314297,0.380116752638779, 0.0062644, 0.0070740, 0.0171198,-0.00695600, 0.0058532,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.247411416965872,0.00292109229478597,0.401103994354438,0.382619827553748, 0.0172320, 0.0160646, 0.0235029,-0.00591404, 0.0160646,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.240912758858303,0.00205107423680135,0.397256310888638,0.385151141483741, 0.0022582, 0.0070201, 0.0108638,-0.02438348, 0.0005379,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.234494946747422,0.00134635072303036,0.393428063943162,0.387710694428756, 0.0160236, 0.0200759, 0.0211900,-0.02379921, 0.0271263,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.228164025193728,0.000809587794508699,0.389618505959536,0.390296917554627,-0.0308825,-0.0101582,-0.0338659,-0.02957237,-0.0278809,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.221923772047534,0.000433676008474487,0.385829132054709,0.392909810861353, 0.0051637,-0.0108454, 0.0144787,-0.01777617,-0.0108454,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.215777209589091,0.00023105688976101,0.382059942228681,0.395547021097682, 0.0074469, 0.0003211, 0.0116489,-0.01692845,-0.0011776,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.209733404659147,0.00019195495457069,0.378310936481452,0.398210117097782,-0.0102193,-0.0117721,-0.0107762,-0.02890869,-0.0104262,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.203790090547516,0.00032170228497494,0.374584357488443,0.400899883278738,-0.0306009,-0.0462664,-0.0105877,-0.04796323,-0.0464947,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.197953311814698,0.000620298880973735,0.370876467457285,0.403610828720961,-0.0440442,-0.0456474,-0.0450332,-0.04368454,-0.0435161,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.192229113021192,0.00108507870153141,0.367191004180347,0.406340600173199,-0.0010860,-0.0031962,-0.0074610,-0.00349932, 0.0032372,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.186619005307124,0.00171693042699316,0.363528715216104,0.409095472972125, 0.0274356, 0.0209632,-0.0059370, 0.01370157, 0.0210986,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.181125255382681,0.00251407669666855,0.359884367655238,0.411872309449402,-0.0015612,-0.0075184,-0.0232531,-0.00535339,-0.0088621,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.175758441228738,0.00348096091228372,0.356265437082489,0.414669540770862, 0.0079858,-0.0009637,-0.0111946,-0.00171831,-0.0004712,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.170516296135108,0.00461136231142206,0.35266893326396,0.417487166936506, 0.0298385, 0.0226108, 0.0140587, 0.01825923, 0.0276834,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.165401086811978,0.00590794693511925,0.3490963513166,0.420324403529249, 0.0242531, 0.0119927, 0.0282711, 0.00298212, 0.0185300,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.160424902380348,0.0073707147833753,0.345546196123461,0.423182034966176, 0.0084636,-0.0013946, 0.0127671, 0.00647794, 0.0091865,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.155582453849781,0.00899522245446404,0.342020710359964,0.42605692357895,-0.0120565,-0.0062026, 0.0005277,-0.01203568,-0.0033090,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.150884319201151,0.0107832473090759,0.338518398909163,0.428952207035908,-0.0174382,-0.0129575,-0.0143455,-0.01252887,-0.0164924,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.146331254004521,0.0127365667079015,0.335042252004952,0.431863178834545,-0.0192253,-0.0152223,-0.0211592,-0.01814807,-0.0250574,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.141924013829954,0.014848959888524,0.331593017205806,0.434796114311533,-0.0152089,-0.0091488, 0.0005780,-0.00181151,-0.0098991,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.137672421088263,0.0171230928919792,0.328163966485459,0.437737678376445,-0.0203575,-0.0054945,-0.0011236,-0.00967581,-0.0146716,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.133575720209384,0.0195580770379218,0.324763322987124,0.440701206119708,-0.0190137,-0.0105737,-0.0197066,-0.01101100,-0.0163533,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.12963466676338,0.0221485802442805,0.321388844035381,0.443678068953399,-0.0200639,-0.0203769,-0.0273109,-0.01861637,-0.0200041,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.125858327591001,0.0248963798717457,0.318039782071754,0.44667062012877,-0.0361963,-0.0258187,-0.0280722,-0.02594923,-0.0248955,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.122248213832372,0.0278005872399722,0.314719874888614,0.449678075228736,-0.0008318, 0.0013736, 0.0046605,-0.00308498, 0.0173850,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.118802058777306,0.0308594249882695,0.311424637135117,0.452701218670382, 0.0111987,-0.0059519, 0.0080313, 0.00232813, 0.0117704,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.115529684836616,0.0340711157559471,0.308157806603633,0.455736128368287, 0.0307110, 0.0118551, 0.0126961, 0.00536130, 0.0120923,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.112428825300112,0.0374321048216241,0.304916393060265,0.458785941990788, 0.0094013,-0.0062187,-0.0036441,-0.00072706, 0.0018594,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.109507791438484,0.0409432808656458,0.301706376972807,0.461845168618296,-0.0257066,-0.0101916,-0.0246038,-0.01459777,-0.0192736,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.106763560971482,0.0446037552076669,0.298524020548887,0.464917730336233,-0.0424584,-0.0477975,-0.0458831,-0.02393454,-0.0480430,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.104202934029667,0.0484073070852707,0.295369323788507,0.468002842727512,-0.0397684,-0.0436278,-0.0446100,-0.02463411,-0.0357807,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.101826666183102,0.0523583799001835,0.292244529367087,0.471098152540884,-0.0208575,-0.0273244,-0.0282228,-0.01558777,-0.0220281,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0996362685719121,0.0564498642096433,0.289147394609206,0.474204444193431,-0.0257897,-0.0434278,-0.0276122,-0.03783022,-0.0286366,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0976332523362226,0.0606799826529597,0.286080162190287,0.47732093326807,-0.0213147,-0.0295766,-0.0247505,-0.02992661,-0.0151710,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0958229064664708,0.0650505125908232,0.283039094317958,0.480446050930633,-0.0164310,-0.0182950,-0.0172388,-0.00869404,-0.0144049,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0942006975422817,0.0695561219411623,0.280030919018486,0.483581366015287,-0.0474327,-0.0532255,-0.0383625,-0.04678407,-0.0485157,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.0927719145540928,0.074200365425358,0.277052646057975,0.486723740853697,-0.0356147,-0.0331168,-0.0246662,-0.01699323,-0.0363452,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0915418464923415,0.0789734675596127,0.274102032761003,0.489881019616703, 0.0099869, 0.0204234, 0.0152896, 0.01150132, 0.0191949,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.090505959936653,0.0838798717456526,0.271181321802991,0.493043789299296, 0.0034571,-0.0003931, 0.0091505, 0.00063311, 0.0030634,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0896687883074021,0.0889089138193349,0.268291260742415,0.496206558981889, 0.0049052,-0.0104963, 0.0010550,-0.02504808,-0.0004358,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265,0.0940703692644571,0.265431849579274,0.499376388418239, 0.0409479, 0.0392156, 0.0332181, 0.01140678, 0.0402125,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511,0.0993544625972216,0.262603088313568,0.502557984110848,-0.0142323,-0.0175173,-0.0144150,-0.02271428, 0.0061866,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883,0.104756750415902,0.259803481828349,0.505743501888876,-0.0481800,-0.0487747,-0.0240175,-0.05268404,-0.0418929,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383,0.110285230843607,0.257036767915986,0.508937648254829,-0.0282478,-0.0260367,-0.0145205,-0.02430364,-0.0172922,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151,0.11592568499481,0.254299208784111,0.512134932289117, 0.0052698,-0.0001084, 0.0251099, 0.00856710, 0.0114215,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,0.121681667590894,0.251593047108145,0.515337707242994,-0.0192809,-0.0294221, 0.0093470,-0.01378608,-0.0040011,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894,0.127552289951514,0.248919778005036,0.518546757533542, 0.0025511,-0.0009645, 0.0205427,-0.00990008, 0.0155830,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,0.133531331314252,0.246276411240887,0.521758161075342, 0.0029894,-0.0015997,-0.0067068, 0.00180926,-0.0007180,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,0.139617014318418,0.243663694374174,0.52497505553673,-0.0091382,-0.0181375,-0.0092349,-0.00909266,-0.0051650,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298,0.145813782365738,0.241084617638792,0.528195872083537, 0.0215072,-0.0001355, 0.0020452, 0.01375665, 0.0185420,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812,0.15211097129207,0.238536938359318,0.531419041881597, 0.0213828, 0.0139117, 0.0060974, 0.00192136, 0.0058211,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453,0.158507692417068,0.236022151652702,0.534645349347993, 0.0315776, 0.0135998, 0.0039940, 0.00311042, 0.0040080,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346,0.165004834421078,0.233538014843521,0.537876363316892, 0.0554359, 0.0064037,-0.0005760, 0.00623157,-0.0016403,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115,0.171598842582718,0.231088265724145,0.541107377285792, 0.0005106, 0.0061413, 0.0099877,-0.00667913,-0.0076710,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914,0.178280830098537,0.22866841894373,0.544340744505943,-0.0028414, 0.0001915,-0.0001016, 0.00280599, 0.0004369,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854,0.18505701773095,0.226282212294646,0.547575680560262, 0.0487803, 0.0551679, 0.0496349, 0.01864691, 0.0483499,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731,0.191919407356851,0.223928150659945,0.550811401031665, 0.0131061, 0.0129944, 0.0180619, 0.00954410, 0.0123110,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734,0.198869776336931,0.221607729156575,0.554049474754321, 0.0132869, 0.0114526, 0.0125448, 0.00518397, 0.0115501,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674,0.205901015228426,0.219318705109114,0.557285195225724,-0.0038272,-0.0232486,-0.0059079,-0.01273019,-0.0078189,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115,0.213011346670648,0.21706257363451,0.560522484531295, 0.0049112,-0.0080136, 0.0110366, 0.00961408, 0.0057744,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056,0.220204325384976,0.214840082291237,0.563758989419782, 0.0302849, 0.0303531, 0.0280573, 0.01291553, 0.0246715,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622,0.227469287207269,0.212651978637769,0.566994709891186,-0.0093839,-0.0104482, 0.0020984,-0.00973187,-0.0088491,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225,0.234808009498216,0.210490787089366,0.570228861528421, 0.0047578,-0.0017585, 0.0101210, 0.00360539, 0.0036615,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942,0.242218714897126,0.208363983230768,0.573462228748572, 0.0080559,-0.0077777, 0.0161768, 0.00799312, 0.0045377,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446,0.249694293961239,0.206270071945028,0.576694027134556, 0.0200674, 0.0115117, 0.0193658, 0.00569433, 0.0169029,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787,0.257238301411935,0.204206810556722,0.579921119018035, 0.0216347, 0.0183402, 0.0116663, 0.01169666, 0.0173002,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308,0.264843627806453,0.202177189299747,0.583148995318599,-0.0051038,-0.0167571,-0.0061254,-0.01193138,-0.0032691,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772,0.272509384464446,0.200177470381733,0.586372165116659,-0.0012922, 0.0113084, 0.0097358, 0.01018907,-0.0005076,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401,0.280235571385915,0.198210644036577,0.589592197246382,-0.0071028, 0.0046964, 0.0016158,-0.00160470,-0.0130173,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844,0.288018633849479,0.196274467588855,0.592808307290686, 0.0221471, 0.0291792, 0.0214461, 0.02144607, 0.0097341,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,0.295854128453412,0.194370436155516,0.596021279666654,-0.0179508,-0.0194891,-0.0230816,-0.01479279,-0.0232698,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042,0.303741166517368,0.192497802178086,0.599228761123034,-0.0008828, 0.0187521, 0.0044632,-0.00075920, 0.0029652,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235,0.311677970680658,0.190655070539618,0.602433889328163, 0.0086344, 0.0076528, 0.0279428,-0.00057277, 0.0261273,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428,0.319661874902245,0.188844483915532,0.605633526613703, 0.0112177, 0.0175715, 0.0208215, 0.01393096, 0.0157213,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746,0.327690213141094,0.187064547188881,0.608829241813823, 0.0124882, 0.0168436, 0.0177659, 0.00220462, 0.0165099,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,0.335760319356169,0.185316755476613,0.612017112843104,-0.0024377,-0.0161376,-0.0135423,-0.01509536,-0.0177143,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258,0.343871304867125,0.183596623427885,0.615201846204049,-0.0117822,-0.0014276,-0.0010589,-0.00375339,-0.0049532,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576,0.35201783759189,0.181907141276591,0.61838187306249,-0.0202978,-0.0111186,-0.0101017,-0.01113682,-0.0101493,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145,0.360199917530464,0.180249056581206,0.621550133664671,-0.0100481,-0.0055590, 0.0008460,-0.00261922,-0.0043955,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214,0.368419322043538,0.178620126666308,0.624712903347265, 0.0506291, 0.0218869, 0.0117945, 0.05069028, 0.0184312,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845,0.376666275647315,0.177020351531897,0.627875673029858, 0.0038620, 0.0020807, 0.0029976, 0.00310000, 0.0033954,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165,0.384941667022139,0.175452721411869,0.631031382958696,-0.0080733, 0.0031302, 0.0011523,-0.00767364,-0.0087715,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734,0.393242830126975,0.173911255838432,0.634175326631274,-0.0050299,-0.0048636,-0.0076358,-0.00457517,-0.0056859,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178,0.401567987601132,0.172401187720904,0.637314563801348,-0.0131023,-0.0183380,-0.0192031,-0.01058406,-0.0178253,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435,0.409914473403575,0.170920274383862,0.640442819132247,-0.0006056, 0.0047321, 0.0056797,-0.00473694,-0.0110020,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288,0.418279621493267,0.169468515827308,0.643563230292305,-0.0054424,-0.0026871,-0.0015715,-0.00035401,-0.0118888,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512,0.426660765829174,0.168043669375819,0.646677366115692,-0.0124596,-0.0278058,-0.0125032,-0.03207862,-0.0239538,sell
