Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-30,none,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,none,a135,none, 0.006257,-0.015819, 0.021328, 0.022264, 0.002020,buy
2016-05-01,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,a135,none,-0.061388,-0.157618,-0.063057,-0.053577,-0.069222,sell
2016-05-02,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.079540,-0.173737,-0.085700,-0.064700,-0.064862,sell
2016-05-03,none,none,none,none,a30,a120,none,a60,none,a150,none,none,none,none,none,none,none,-0.099489,-0.060577,-0.074210,-0.113176,-0.095373,sell
2016-05-04,none,none,none,none,a30,a120,none,none,none,a150,none,none,a150,none,none,none,none,-0.130509,-0.128904,-0.136292,-0.046989, 0.043749,sell
2016-05-05,none,none,none,none,a30,a120,none,none,a120,a150,none,none,a150,none,none,none,none,-0.132151,-0.131848,-0.150232,-0.011145, 0.034393,sell
2016-05-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,a150,none,none,none,none,-0.154726,-0.142488,-0.142449, 0.042312, 0.116160,sell
2016-05-07,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a60,none,none,none, 0.071431, 0.122552, 0.116796, 0.074140, 0.131175,buy
2016-05-08,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.027307,-0.037245,-0.007882,-0.078475,-0.037917,sell
2016-05-09,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,-0.023688, 0.024899,-0.008239,-0.026044, 0.080058,buy
2016-05-10,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none, 0.018968, 0.012555,-0.013685,-0.007105, 0.081909,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none, 0.018968, 0.012555,-0.013685,-0.007105, 0.081909,buy
2016-05-12,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,-0.071921,-0.046258,-0.042053,-0.074822,-0.020491,sell
2016-05-13,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,-0.080165,-0.046239,-0.052504,-0.081623,-0.052556,sell
2016-05-14,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.018481, 0.008060,-0.010112,-0.031843, 0.077770,buy
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.111309, 0.135774, 0.112067, 0.112812, 0.106320,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.102347, 0.101448, 0.044317, 0.028294, 0.045193,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.081041, 0.031286, 0.023288,-0.025270, 0.031286,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.023107,-0.070224,-0.046258,-0.009798,-0.048330,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.023107,-0.070224,-0.046258,-0.009798,-0.048330,sell
2016-05-20,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,a30,-0.030623,-0.050884,-0.070828,-0.038743,-0.052567,sell
2016-05-21,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.021989,-0.016640,-0.043206,-0.040051,-0.023227,sell
2016-05-22,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.021989,-0.016640,-0.043206,-0.040051,-0.023227,sell
2016-05-23,none,none,none,a150,none,none,a180,none,a135,none,none,none,a180,none,none,none,none, 0.001652,-0.006199, 0.029455, 0.000135,-0.045402,buy
2016-05-24,none,none,none,a150,none,none,none,none,a135,none,none,none,a180,none,a135,none,none,-0.096845,-0.105707, 0.005089,-0.073736,-0.076307,sell
2016-05-25,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a135,none,none,-0.045745,-0.117264, 0.003224, 0.004232,-0.008954,sell
2016-05-26,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,a135,none,none,-0.056089,-0.115614, 0.003599, 0.015275,-0.016504,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.013922,-0.023497,-0.031729,-0.021425,-0.027736,sell
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.016456,-0.027736,-0.031729,-0.029951,-0.027736,sell
2016-05-29,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.074211, 0.053133, 0.131696, 0.082101, 0.157203,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.074211, 0.053133, 0.131696, 0.082101, 0.157203,buy
2016-05-31,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a45, 0.107398, 0.065928, 0.075550, 0.005725, 0.139687,buy
2016-06-01,none,none,a120,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a45, 0.125867, 0.129827, 0.127408, 0.066556, 0.128999,buy
2016-06-02,none,none,a120,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,none, 0.058056, 0.044755, 0.042193,-0.029539, 0.044245,buy
2016-06-03,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.105910, 0.110202, 0.107583,-0.071481, 0.107379,buy
2016-06-04,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.105910, 0.110202, 0.107583,-0.071481, 0.107379,buy
2016-06-05,none,none,none,none,a30,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none, 0.088894, 0.162079, 0.152905,-0.015399, 0.136232,buy
2016-06-06,none,none,none,none,a30,a90,none,none,a150,none,none,a90,none,none,a150,none,none, 0.072479, 0.107729, 0.063920, 0.074103, 0.092644,buy
2016-06-07,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.091270, 0.115505, 0.067350, 0.079837, 0.093985,buy
2016-06-08,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.082276,-0.004154, 0.035304,-0.003016, 0.054011,buy
2016-06-09,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,-0.087471,-0.055664, 0.013972,-0.064172, 0.052436,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.028290,-0.011312, 0.013972,-0.018365, 0.052723,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.028290,-0.011312, 0.013972,-0.018365, 0.052723,buy
2016-06-12,none,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60, 0.036404,-0.018116, 0.048376, 0.006202, 0.012782,buy
2016-06-13,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.025937,-0.016655, 0.014341,-0.002394,-0.003084,buy
2016-06-14,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.025937,-0.016655, 0.014341,-0.002394,-0.003084,buy
2016-06-15,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none, 0.058821, 0.031149, 0.050965, 0.046809, 0.043179,buy
2016-06-16,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.143819,-0.101087,-0.129859,-0.105714,-0.189311,sell
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.043466,-0.006524,-0.008822,-0.083657,-0.042584,sell
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.043466,-0.006524,-0.008822,-0.083657,-0.042584,sell
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.041630, 0.053806, 0.086752, 0.032839, 0.090445,buy
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.041630, 0.053806, 0.086752, 0.032839, 0.090445,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.061769, 0.052153, 0.067794, 0.041701, 0.083978,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007209,-0.171138, 0.002011, 0.000297,-0.011723,sell
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.024892,-0.085983,-0.014370,-0.002549,-0.195774,sell
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.024892,-0.085983,-0.014370,-0.002549,-0.195774,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,-0.088733,-0.013917,-0.039599, 0.023982, 0.044847,sell
2016-06-26,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,a150,none,-0.111689,-0.069315,-0.094600,-0.052605, 0.041846,sell
2016-06-27,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,none,a150,none,-0.063442,-0.063442,-0.083960,-0.067275, 0.055159,sell
2016-06-28,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,none,a150,none, 0.015079, 0.013153,-0.122827,-0.002353, 0.066619,buy
2016-06-29,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,-0.021025,-0.001868,-0.027491, 0.063908,-0.065821,sell
2016-06-30,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,none,a180,none,none,-0.087171,-0.076681,-0.106515, 0.017122,-0.092190,sell
2016-07-01,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,-0.011270, 0.002528,-0.110726, 0.015215,-0.031533,sell
2016-07-02,a135,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none, 0.015290, 0.069938, 0.026347,-0.083307, 0.073097,buy
2016-07-03,a135,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none, 0.070643, 0.051469, 0.049661,-0.073288, 0.053598,buy
2016-07-04,a135,a120,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.113081, 0.060030, 0.065022,-0.075939, 0.074754,buy
2016-07-05,none,a120,none,a150,none,none,none,a120,a180,none,none,none,a120,none,none,none,a90,-0.093309,-0.059390,-0.051892,-0.041751,-0.040683,sell
2016-07-06,none,a120,a180,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,-0.051986,-0.016966, 0.038314, 0.034978, 0.035857,buy
2016-07-07,none,none,a180,none,none,a60,none,none,a180,none,none,none,a120,none,none,a135,a90, 0.012920, 0.008393, 0.033982, 0.040543, 0.106948,buy
2016-07-08,none,none,a180,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90,-0.007729, 0.044208, 0.069797, 0.036709, 0.106948,buy
2016-07-09,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,a90, 0.006402, 0.039917, 0.046940,-0.028845, 0.053970,buy
2016-07-10,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,a135,none,-0.005159, 0.040797, 0.000235,-0.000516,-0.113447,buy
2016-07-11,a120,a135,none,a135,a90,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.019447, 0.064171,-0.006756, 0.021351,-0.063605,buy
2016-07-12,a120,a135,none,a135,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.041207, 0.050120, 0.108299, 0.084268,-0.072746,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.058711,-0.040830,-0.113485,-0.027456,-0.005248,sell
2016-07-14,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,-0.000873,-0.022283, 0.046582, 0.087240, 0.085419,buy
2016-07-15,none,none,none,none,none,none,a120,none,none,a135,a90,a45,none,none,none,none,none, 0.053702, 0.073128, 0.059470, 0.080694, 0.080947,buy
2016-07-16,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.027538,-0.014607, 0.016479, 0.000098, 0.022258,buy
2016-07-17,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.027538,-0.014607, 0.016479, 0.000098, 0.022258,buy
2016-07-18,none,none,none,a120,none,none,a120,a135,none,a135,a90,none,none,none,none,none,none,-0.086816, 0.022641,-0.079788,-0.080635,-0.022231,sell
2016-07-19,none,a150,none,a120,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,-0.145538,-0.028084,-0.151484,-0.133196,-0.006471,sell
2016-07-20,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,-0.084870,-0.044356,-0.138919,-0.071036,-0.023077,sell
2016-07-21,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,-0.016198,-0.045618,-0.092390,-0.011662,-0.098441,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.098738,-0.098813,-0.094464,-0.079536,-0.106161,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.056325,-0.097345,-0.037286,-0.048668,-0.057332,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.012087, 0.008768, 0.037663, 0.039448, 0.035339,buy
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.012087, 0.008768, 0.037663, 0.039448, 0.035339,buy
2016-07-26,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.092166, 0.073643, 0.089388, 0.064111, 0.064752,buy
2016-07-27,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.000911, 0.008127,-0.001488, 0.008012,-0.051612,buy
2016-07-28,a90,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.124279, 0.053558, 0.023523, 0.046720, 0.027953,buy
2016-07-29,a90,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.104899, 0.117592, 0.017951, 0.107149, 0.037830,buy
2016-07-30,a90,none,a135,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.110563, 0.102192, 0.004321, 0.100766, 0.011119,buy
2016-07-31,a90,none,a135,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.110563, 0.102192, 0.004321, 0.100766, 0.011119,buy
2016-08-01,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120, 0.013469, 0.024156, 0.039094, 0.053828, 0.008364,buy
2016-08-02,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120, 0.047597, 0.056544, 0.054990, 0.073413,-0.059008,buy
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.038563,-0.001542,-0.014484,-0.013876,-0.071355,sell
2016-08-04,none,none,none,none,a135,none,none,a150,none,none,none,none,a90,none,a135,none,none, 0.009805, 0.015892,-0.081833, 0.024051,-0.079689,buy
2016-08-05,none,none,none,a90,a135,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.040939,-0.004343,-0.037724,-0.018277,-0.047879,sell
2016-08-06,none,a180,none,a90,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.020978, 0.020267,-0.037314,-0.105272,-0.013244,sell
2016-08-07,none,a180,none,a90,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.020978, 0.020267,-0.037314,-0.105272,-0.013244,sell
2016-08-08,none,a180,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.057095, 0.026922, 0.022479, 0.052533, 0.033673,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.053859, 0.105171, 0.041398, 0.067235, 0.034257,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.125244, 0.163850, 0.121086, 0.124182, 0.075787,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.023501, 0.079504, 0.022366, 0.035960, 0.001187,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135, 0.052659, 0.069887, 0.043726, 0.041757, 0.006630,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.028151,-0.020194,-0.044032,-0.051242,-0.057413,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,a135, 0.019669, 0.036791, 0.011141,-0.014516, 0.002281,buy
2016-08-15,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none, 0.035123, 0.048496, 0.015896, 0.024660, 0.029697,buy
2016-08-16,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none, 0.048977, 0.079585, 0.043499, 0.030498, 0.063992,buy
2016-08-17,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,-0.078142, 0.024709,-0.077771,-0.113523, 0.025828,sell
2016-08-18,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,-0.010131, 0.020821,-0.009760,-0.113523, 0.025828,buy
2016-08-19,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.078635,-0.053072,-0.089054,-0.122822,-0.052641,sell
2016-08-20,none,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.094388,-0.068726,-0.078157,-0.092905,-0.074329,sell
2016-08-21,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.092596,-0.072644,-0.081772,-0.107202,-0.099039,sell
2016-08-22,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.092596,-0.072644,-0.081772,-0.107202,-0.099039,sell
2016-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.037064,-0.001494, 0.082327,-0.034495,-0.002983,buy
2016-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.037064,-0.001494, 0.082327,-0.034495,-0.002983,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.161853, 0.174041, 0.167512, 0.161853, 0.063764,buy
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.163683, 0.168037, 0.163708, 0.164740, 0.091187,buy
2016-08-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.092661, 0.067208, 0.095516, 0.090332, 0.089325,buy
2016-08-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.092661, 0.067208, 0.095516, 0.090332, 0.089325,buy
2016-08-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.092661, 0.067208, 0.095516, 0.090332, 0.089325,buy
2016-08-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.055373,-0.000038, 0.056516,-0.024017,-0.053717,sell
2016-08-31,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.019596, 0.020165, 0.014796,-0.027105, 0.000088,buy
2016-09-01,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.019596, 0.020165, 0.014796,-0.027105, 0.000088,buy
2016-09-02,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.019596, 0.020165, 0.014796,-0.027105, 0.000088,buy
2016-09-03,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.019596, 0.020165, 0.014796,-0.027105, 0.000088,buy
