Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0,-0.0187703, 0.0004621,-0.002832,-0.0013872, 0.0007237,sell
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1,-0.0095576,-0.0014886,-0.002192,-0.0054078,-0.0057648,sell
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0,-0.0079884,-0.0354318, 0.005125,-0.0075835,-0.0077523,sell
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1,-0.0139694,-0.0160349,-0.019575,-0.0193466,-0.0139723,sell
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2,-0.0072521, 0.0064314, 0.018645, 0.0100657, 0.0131032,buy
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2, 0.0061207, 0.0120451, 0.008032, 0.0097073, 0.0105198,buy
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1, 0.0006028, 0.0058537,-0.001875, 0.0050886, 0.0049431,buy
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1,-0.0053607, 0.0030140,-0.000811,-0.0008957, 0.0005472,sell
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1,-0.0024228,-0.0007209,-0.004362,-0.0007209, 0.0007921,sell
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1, 0.0179446, 0.0221108, 0.017881,-0.0048454, 0.0221108,buy
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1, 0.0087593, 0.0251975, 0.007803, 0.0063955, 0.0376381,buy
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2, 0.0553467, 0.0205525, 0.055347, 0.0464854, 0.0479303,buy
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2, 0.0444869, 0.0190016, 0.043006, 0.0411921, 0.0440267,buy
2017-04-21,0,3,5,2,2,1,6,3,3,3,3,5,2,5,4,5,2,2, 0.0259931, 0.0072250, 0.027379, 0.0469965, 0.0294475,buy
2017-04-22,2,2,3,3,3,1,4,4,1,3,3,4,3,5,4,3,3,1, 0.0230737, 0.0230737, 0.023074, 0.0124649, 0.0262061,buy
2017-04-23,3,2,3,2,4,0,5,1,3,3,2,4,2,5,4,4,3,2, 0.0537230, 0.0696348, 0.054272, 0.0085086, 0.0617297,buy
2017-04-24,2,2,3,3,2,1,4,2,2,3,2,4,2,6,2,4,2,2, 0.0682129, 0.0585806, 0.068213, 0.0123535, 0.0682129,buy
2017-04-25,2,2,4,3,1,1,5,3,1,3,2,3,3,5,3,4,3,2, 0.0535223, 0.0530573, 0.053522, 0.0317124, 0.0530573,buy
2017-04-26,2,3,4,3,2,0,5,3,1,2,2,2,3,5,3,4,3,3, 0.0444850, 0.0463014, 0.048967, 0.0287234, 0.0362580,buy
2017-04-27,1,1,2,4,3,0,3,2,2,3,3,1,2,4,2,4,2,3, 0.0506549, 0.0496475, 0.051504, 0.0530723, 0.0516139,buy
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,2,2,2,4,3,1, 0.0112101, 0.0054221, 0.013460, 0.0292217, 0.0112101,buy
2017-04-29,1,1,2,2,2,1,1,3,3,3,1,2,4,2,2,4,3,1, 0.0621195, 0.0621195, 0.062753, 0.0469089, 0.0621195,buy
2017-04-30,1,3,2,2,1,1,2,4,3,3,2,3,4,3,1,4,3,2, 0.0688164, 0.0734890, 0.073315, 0.0398029, 0.0733040,buy
2017-05-01,1,1,2,3,3,1,1,4,1,3,2,2,3,3,2,4,3,1, 0.0668844, 0.0665182, 0.066518, 0.0694533, 0.0675265,buy
2017-05-02,1,1,2,4,4,0,1,2,2,1,1,2,3,2,1,4,4,1, 0.0371228, 0.0115313, 0.022463, 0.0115313, 0.0458886,buy
2017-05-03,1,2,3,4,4,0,0,2,3,0,2,2,2,2,2,4,4,1,-0.0315152,-0.0031863,-0.016109,-0.0024995, 0.0154724,sell
2017-05-04,2,1,3,3,3,0,0,3,1,1,2,2,1,3,1,3,4,1,-0.0005736, 0.0246441,-0.009733, 0.0265399, 0.0343964,buy
2017-05-05,1,3,3,3,2,1,1,2,1,2,2,3,3,2,3,3,3,0, 0.0200512, 0.0055825, 0.033085, 0.0227353, 0.0182552,buy
2017-05-06,1,3,3,1,2,1,1,2,1,2,1,2,2,2,3,3,3,1,-0.0178165, 0.0184503, 0.037002,-0.0242706,-0.0258773,sell
2017-05-07,2,2,4,0,2,1,1,4,1,1,3,2,4,3,2,1,2,1,-0.0001995,-0.0068755,-0.033563,-0.0078915,-0.0337022,sell
2017-05-08,2,1,4,2,2,1,0,4,3,2,3,3,5,3,2,2,3,0,-0.0304062,-0.0227885,-0.031693,-0.0185968,-0.0228365,sell
2017-05-09,1,2,4,2,3,1,0,4,2,1,2,3,3,3,1,4,3,1, 0.0088380, 0.0094903, 0.005308, 0.0090824, 0.0099928,buy
2017-05-10,1,2,5,1,2,0,1,4,1,1,2,2,3,2,2,3,2,2, 0.0103082, 0.0095910,-0.001741, 0.0106643,-0.0033170,buy
2017-05-11,1,2,4,1,1,0,1,5,1,2,2,1,3,2,3,3,3,1, 0.0045753, 0.0121354, 0.004031, 0.0033861,-0.0045584,buy
2017-05-12,1,3,5,1,0,1,1,4,1,2,2,2,4,2,2,2,4,1,-0.0093621,-0.0098223,-0.009979,-0.0153961,-0.0118142,sell
2017-05-13,2,3,6,0,2,1,2,3,1,2,2,2,3,3,3,4,4,1,-0.0090556,-0.0040027,-0.003952,-0.0063572,-0.0074429,sell
2017-05-14,2,3,5,1,2,0,2,2,0,2,1,1,3,3,2,4,3,2, 0.0209293, 0.0248491, 0.023558, 0.0214165, 0.0183555,buy
2017-05-15,2,3,3,3,3,1,2,2,1,4,4,2,4,4,3,3,3,1,-0.0201199,-0.0201199,-0.020120,-0.0097573,-0.0148107,sell
2017-05-16,2,3,3,3,3,1,3,3,0,3,4,2,4,4,3,4,3,0,-0.0217271,-0.0238106,-0.023205,-0.0210073,-0.0276451,sell
2017-05-17,0,2,4,3,2,1,3,3,1,2,4,3,4,3,2,3,1,1,-0.0075360,-0.0027759,-0.009042,-0.0032202,-0.0079570,sell
2017-05-18,0,2,3,3,2,2,4,4,3,1,4,2,3,4,3,4,2,2, 0.0530372, 0.0694403, 0.069440, 0.0705762, 0.0701494,buy
2017-05-19,1,3,1,3,3,2,3,5,2,1,4,2,3,4,3,3,3,2, 0.0749543, 0.0837651, 0.078774, 0.0760722, 0.0807985,buy
2017-05-20,1,1,0,2,3,1,4,2,1,3,3,2,2,2,3,2,3,1, 0.0143082, 0.0160858, 0.012180, 0.0168294, 0.0143082,buy
2017-05-21,0,2,0,3,3,1,3,1,0,3,2,1,1,3,4,3,2,0, 0.0234080, 0.0568970, 0.023580, 0.0231081, 0.0483001,buy
2017-05-22,1,2,0,4,1,2,2,1,1,3,3,2,2,3,5,1,0,1, 0.0548693, 0.0656423, 0.065642, 0.0656423, 0.0845953,buy
2017-05-23,1,1,2,4,1,2,1,3,1,3,2,3,2,3,5,3,1,0,-0.0178067, 0.0260538, 0.026416, 0.0260538, 0.0264164,buy
2017-05-24,0,1,1,4,3,2,3,2,2,1,3,3,2,2,4,3,1,1, 0.0602000, 0.0578351, 0.060283, 0.0575227, 0.0607606,buy
2017-05-25,0,1,1,4,3,1,3,2,2,2,2,2,2,1,5,3,2,2, 0.0498298, 0.0527536, 0.049830, 0.0576745, 0.0623727,buy
2017-05-26,1,2,1,3,2,2,0,3,4,2,2,3,3,1,4,3,2,2,-0.0600043,-0.0610083,-0.052158,-0.0600043, 0.0033745,sell
2017-05-27,1,4,0,2,2,2,0,1,7,1,2,3,3,3,3,3,2,1, 0.0108946, 0.0032676,-0.000666, 0.0081486, 0.0072464,buy
2017-05-28,0,2,3,2,2,2,1,2,4,3,2,3,3,3,4,4,1,1, 0.0577596, 0.0017308, 0.049578, 0.0572824, 0.0535641,buy
2017-05-29,1,4,2,2,2,2,2,1,4,3,1,2,3,3,4,3,5,2, 0.0106440, 0.0204434, 0.015637, 0.0091504, 0.0149418,buy
2017-05-30,1,5,4,1,3,1,0,2,5,1,4,2,3,2,3,3,4,2, 0.0390162, 0.0455808, 0.037020, 0.0126767, 0.0307212,buy
2017-05-31,2,3,7,1,1,1,0,2,4,1,3,2,2,4,3,3,4,1,-0.0104096, 0.0058330,-0.015952,-0.0153638,-0.0180900,sell
2017-06-01,1,3,5,3,0,2,1,2,3,1,3,1,4,2,3,3,4,1,-0.0216824, 0.0169907,-0.029518,-0.0057953,-0.0042248,sell
2017-06-02,1,2,5,0,3,2,3,2,3,3,3,2,4,3,2,4,4,2,-0.0123403,-0.0125397,-0.011442, 0.0002027,-0.0040059,sell
2017-06-03,2,4,3,1,4,1,3,3,3,3,4,3,4,5,1,3,5,2,-0.0078542,-0.0058102,-0.004716, 0.0019957,-0.0100433,sell
2017-06-04,2,4,3,1,2,1,3,3,5,3,4,3,4,5,2,3,5,1,-0.0026110, 0.0003630, 0.000197,-0.0028674,-0.0011189,sell
2017-06-05,1,3,4,2,2,2,3,2,5,2,3,3,4,4,2,3,5,2, 0.0014751, 0.0101049, 0.007558, 0.0108450, 0.0072021,buy
2017-06-06,1,3,3,3,2,0,4,3,4,2,4,3,4,3,4,2,4,1,-0.0218198,-0.0094576,-0.028725,-0.0264179,-0.0264999,sell
2017-06-07,1,3,2,3,4,0,4,3,3,3,4,4,3,4,5,1,3,2, 0.0017137, 0.0002728, 0.000546,-0.0026284, 0.0022287,buy
2017-06-08,0,4,1,3,4,0,2,3,2,3,4,3,4,3,4,0,2,2,-0.0001991,-0.0033231,-0.000854,-0.0051444, 0.0042644,sell
2017-06-09,1,3,2,3,1,0,3,1,2,1,2,2,2,2,4,1,2,2,-0.0032773, 0.0001760, 0.010759, 0.0125671, 0.0122788,buy
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,1,3,1,1,2, 0.0227624, 0.0361999, 0.021962, 0.0120743, 0.0354137,buy
2017-06-11,1,3,2,1,1,2,2,1,2,1,3,3,1,1,3,1,2,2, 0.0366880, 0.0415616, 0.029248, 0.0091841, 0.0415616,buy
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,3,1,3,3,3,1,-0.0212084, 0.0055980,-0.003540,-0.0255812,-0.0202153,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,3,1,1,3,2,1, 0.0199448,-0.0038404,-0.001250, 0.0151447, 0.0256654,buy
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,2,4,3,0,-0.0086290,-0.0320888,-0.024794,-0.0255138,-0.0327102,sell
2017-06-15,0,1,2,3,2,2,0,2,6,1,3,3,2,2,2,3,3,1,-0.0099555,-0.0389626,-0.047667,-0.0389626,-0.0389626,sell
2017-06-16,1,2,1,1,3,1,0,2,6,1,2,2,4,2,3,2,2,1, 0.0045009, 0.0055427, 0.005270, 0.0055427,-0.0061867,buy
2017-06-17,0,4,0,1,3,2,1,2,5,1,2,2,2,4,2,4,2,1, 0.0650903, 0.0650903, 0.077872, 0.0707374, 0.0702947,buy
2017-06-18,0,5,0,2,2,3,2,2,6,3,4,2,4,5,2,4,2,2, 0.0605092, 0.0695620, 0.069006, 0.0695620, 0.0614600,buy
2017-06-19,1,6,2,1,1,3,1,3,6,2,5,1,5,5,2,4,3,1, 0.0138970, 0.0171576, 0.023722, 0.0205407, 0.0193531,buy
2017-06-20,2,7,3,1,2,1,0,3,8,1,5,2,6,5,3,2,3,2,-0.0211959,-0.0211959, 0.008347,-0.0218357,-0.0170836,sell
2017-06-21,1,6,3,2,3,0,1,3,6,2,6,1,5,6,3,1,3,2,-0.0256858,-0.0256858,-0.003101,-0.0282591,-0.0283179,sell
2017-06-22,0,4,3,2,2,0,3,3,4,3,6,1,4,4,3,0,4,2,-0.0107375,-0.0120182,-0.002954,-0.0199597,-0.0120182,sell
2017-06-23,0,5,3,0,2,1,2,4,4,2,6,1,4,3,2,1,3,3, 0.0008221, 0.0031124, 0.002888,-0.0066830, 0.0095001,buy
2017-06-24,1,3,3,0,0,1,0,4,3,2,4,1,4,2,2,0,1,3, 0.0001079,-0.0066711,-0.004741,-0.0097055,-0.0005162,sell
2017-06-25,1,1,3,1,2,1,1,3,1,4,4,1,3,3,2,2,1,2,-0.0001296,-0.0125823,-0.009649,-0.0112215, 0.0066424,sell
2017-06-26,1,2,3,2,3,1,1,2,1,3,4,2,4,2,3,2,2,0, 0.0022209,-0.0172972,-0.017297,-0.0172972,-0.0101002,sell
2017-06-27,2,0,5,0,3,1,1,4,1,3,4,3,3,3,3,2,1,1,-0.0142487,-0.0331625,-0.035038,-0.0336589,-0.0092121,sell
2017-06-28,2,2,4,2,1,3,1,4,1,3,4,3,3,4,4,2,2,1,-0.0275254,-0.0190137,-0.010517,-0.0350992,-0.0237483,sell
2017-06-29,1,1,4,1,2,3,3,1,1,4,3,2,3,3,3,3,3,1, 0.0062322, 0.0080558, 0.011039, 0.0106407, 0.0065123,buy
2017-06-30,1,1,2,2,3,2,2,2,0,3,2,1,1,4,3,3,2,2, 0.0011795,-0.0076698,-0.004806,-0.0053466, 0.0011795,sell
2017-07-01,2,1,2,2,3,2,1,2,1,5,4,2,3,3,4,3,1,1,-0.0151755,-0.0300306,-0.031414,-0.0250569,-0.0217611,sell
2017-07-02,0,1,2,2,3,2,2,1,3,5,2,2,3,4,2,3,3,2,-0.0031046,-0.0036315,-0.002489,-0.0022330, 0.0163427,sell
2017-07-03,0,1,2,2,2,1,3,2,2,3,3,1,3,3,2,3,2,1, 0.0036133, 0.0220736, 0.009250, 0.0239148, 0.0220784,buy
2017-07-04,0,0,3,3,3,2,4,2,2,4,4,1,3,4,3,3,3,2, 0.0093941, 0.0100030, 0.010800, 0.0057537, 0.0191551,buy
2017-07-05,0,2,1,4,2,2,2,3,1,4,3,1,3,5,3,1,3,2,-0.0333744,-0.0500207,-0.037276,-0.0350911,-0.0353930,sell
2017-07-06,1,1,1,5,2,2,3,1,2,3,3,2,3,3,4,2,3,1,-0.0027614, 0.0050978,-0.007135, 0.0029468, 0.0042387,buy
2017-07-07,1,0,3,3,3,2,2,2,1,2,2,2,2,2,4,2,3,2, 0.0028064,-0.0080309,-0.007854,-0.0027746,-0.0080309,sell
2017-07-08,1,1,1,4,2,2,1,1,2,2,3,1,2,2,4,2,1,2, 0.0231053, 0.0220361, 0.022280, 0.0231053, 0.0623384,buy
2017-07-09,1,2,1,4,2,2,2,2,2,3,3,2,3,3,3,3,2,2,-0.0016496,-0.0020813,-0.002081,-0.0020813, 0.0076433,buy
2017-07-10,0,2,2,2,3,2,1,3,1,2,2,2,2,2,2,4,2,2, 0.0355599, 0.0053215, 0.012812, 0.0260246, 0.0305897,buy
2017-07-11,0,2,2,2,4,1,3,2,2,1,1,2,2,1,3,5,2,3,-0.0012971, 0.0074867, 0.005453,-0.0011577, 0.0379306,buy
2017-07-12,0,2,0,3,4,2,2,2,4,1,2,2,2,2,3,4,3,2, 0.0793201, 0.0851816, 0.085213, 0.0793201, 0.0861226,buy
2017-07-13,1,1,0,2,4,1,1,4,3,2,2,2,3,1,3,2,4,2, 0.0326144, 0.0332753, 0.027805, 0.0305555, 0.0326144,buy
2017-07-14,2,1,2,1,6,1,3,3,3,3,3,3,4,3,3,3,5,1,-0.0135945,-0.0230032,-0.017512,-0.0075677,-0.0337298,sell
2017-07-15,1,3,2,2,4,1,4,2,2,2,3,4,4,3,1,3,4,1,-0.0368654,-0.0368654,-0.036865, 0.0031290,-0.0396275,sell
2017-07-16,2,1,3,2,3,1,3,4,2,5,3,4,5,4,2,2,4,2,-0.0381538,-0.0379051,-0.036699,-0.0366986, 0.0182368,sell
2017-07-17,2,2,3,3,3,0,3,4,2,4,2,3,5,4,3,3,4,2,-0.0055228, 0.0054018, 0.004954,-0.0055228, 0.0231735,buy
2017-07-18,1,1,3,3,5,0,4,2,1,4,2,2,4,4,3,4,4,1, 0.0425368, 0.0468570, 0.047847, 0.0468570, 0.0294196,buy
2017-07-19,2,0,2,4,3,0,3,3,1,4,2,3,3,4,3,2,5,0, 0.0139191, 0.0323948, 0.011647, 0.0139191, 0.0244540,buy
2017-07-20,3,1,3,2,2,1,1,4,1,4,2,3,5,3,2,2,4,1,-0.0312920,-0.0296992,-0.031302,-0.0281949,-0.0009957,sell
2017-07-21,2,2,3,2,1,2,2,2,2,3,2,3,4,4,1,3,4,0, 0.0334078, 0.0410756, 0.032719, 0.0410756, 0.0528981,buy
2017-07-22,2,0,4,2,2,2,3,2,0,3,2,2,3,4,2,3,3,1, 0.0165857, 0.0171463, 0.024408, 0.0059850, 0.0171463,buy
2017-07-23,3,1,1,4,2,1,1,3,0,3,1,3,3,2,1,3,5,1, 0.0097073, 0.0262392, 0.010869, 0.0167234, 0.0285470,buy
2017-07-24,3,1,2,4,3,1,0,2,3,2,2,1,3,3,3,3,4,2,-0.0179081,-0.0197166,-0.017908,-0.0180672,-0.0226203,sell
2017-07-25,3,2,3,6,0,1,2,2,2,1,2,3,3,3,2,5,3,1,-0.0259802,-0.0273096,-0.031596,-0.0263464,-0.0201417,sell
2017-07-26,1,2,2,4,0,2,2,2,2,2,2,3,2,1,2,5,3,1, 0.0127454,-0.0060565, 0.010154,-0.0000987, 0.0127454,buy
2017-07-27,1,2,2,3,1,1,2,2,3,2,1,4,1,2,3,4,3,1,-0.0042220,-0.0071511, 0.007779,-0.0075956,-0.0092082,sell
2017-07-28,2,3,1,3,1,0,1,2,3,1,2,3,2,2,3,2,2,1,-0.0167790,-0.0150578,-0.013759,-0.0251602,-0.0132641,sell
2017-07-29,2,1,1,4,1,1,1,1,4,1,2,2,3,2,2,3,2,1,-0.0111083,-0.0044689,-0.009700,-0.0020871,-0.0082588,sell
2017-07-30,1,3,2,5,0,1,1,2,2,1,1,3,3,1,1,4,3,2, 0.0036555,-0.0051524,-0.012931,-0.0077685, 0.0014676,sell
2017-07-31,1,5,1,4,0,0,3,1,2,1,3,3,2,1,2,4,2,1,-0.0015588, 0.0011954,-0.020170,-0.0073961,-0.0014649,sell
2017-08-01,1,8,1,3,3,0,2,2,1,1,2,4,3,2,2,4,4,1, 0.0040575, 0.0145930, 0.010150, 0.0019503, 0.0155873,buy
2017-08-02,1,5,1,3,1,0,2,2,2,1,3,3,2,1,2,3,4,0, 0.0166906, 0.0155333, 0.004382, 0.0280781, 0.0166906,buy
2017-08-03,2,4,2,2,1,0,2,0,1,0,2,3,1,1,1,3,3,0, 0.0144900, 0.0117791,-0.006535, 0.0113116, 0.0140418,buy
2017-08-04,1,4,1,2,3,1,1,0,2,0,1,3,3,1,0,2,3,2, 0.0104439, 0.0083799, 0.010110, 0.0018501, 0.0011556,buy
2017-08-05,2,5,0,3,5,0,2,1,3,1,3,3,3,3,2,3,4,1, 0.0054316, 0.0184430, 0.018443, 0.0073342,-0.0020998,buy
2017-08-06,1,5,0,1,5,1,3,3,2,1,3,3,4,2,1,3,4,2,-0.0105122,-0.0078030,-0.007803, 0.0014774,-0.0273412,sell
2017-08-07,1,4,1,1,4,2,4,2,3,0,3,4,4,1,2,3,3,2,-0.0107339,-0.0140994,-0.013669,-0.0024523,-0.0193310,sell
2017-08-08,1,3,2,3,3,2,3,2,4,0,4,3,4,2,3,2,3,2, 0.0254336, 0.0264873, 0.001285, 0.0265963,-0.0004017,buy
2017-08-09,1,2,3,2,4,1,2,3,4,0,2,3,5,1,3,2,4,2, 0.0166366, 0.0166366, 0.021199, 0.0252495, 0.0102091,buy
2017-08-10,1,3,3,2,6,1,3,2,3,1,2,4,4,2,3,3,4,3,-0.0087464,-0.0064885, 0.011041,-0.0082928,-0.0050488,sell
2017-08-11,0,4,2,3,4,1,4,1,2,1,1,3,4,3,2,3,3,3,-0.0038027, 0.0017294,-0.005953,-0.0116782,-0.0079198,sell
2017-08-12,1,2,5,2,3,3,3,1,3,2,3,3,4,4,4,3,2,2, 0.0218690,-0.0081020, 0.004844, 0.0063613, 0.0063639,buy
2017-08-13,2,4,4,2,3,2,2,1,3,1,3,3,4,2,4,4,3,1,-0.0201211,-0.0198700,-0.017624,-0.0178919,-0.0121003,sell
2017-08-14,1,2,3,2,4,2,1,0,5,3,4,2,4,3,3,4,1,2, 0.0096712, 0.0088620, 0.023532, 0.0174984, 0.0146948,buy
2017-08-15,1,1,2,3,5,2,2,1,2,2,5,1,3,2,3,4,2,1,-0.0153733,-0.0133016,-0.013302,-0.0132754,-0.0175900,sell
2017-08-16,1,1,3,3,4,3,2,2,2,2,4,2,3,1,4,5,2,2,-0.0020016,-0.0004079, 0.001737, 0.0002935,-0.0094859,sell
2017-08-17,1,3,4,1,3,3,3,1,4,1,4,3,2,3,3,5,3,1, 0.0086310,-0.0013404, 0.013135, 0.0091542, 0.0272061,buy
2017-08-18,2,2,3,1,3,3,3,3,1,2,4,3,2,3,3,4,2,2,-0.0196292,-0.0141552,-0.016466,-0.0104503,-0.0141869,sell
2017-08-19,2,1,2,3,3,2,4,1,1,3,3,2,2,3,2,5,3,2, 0.0148384, 0.0045239, 0.003963, 0.0138649, 0.0039632,buy
2017-08-20,3,2,3,2,4,1,2,2,2,1,4,2,2,3,2,5,3,1, 0.0218238,-0.0113546,-0.009324,-0.0058328,-0.0091312,sell
2017-08-21,3,1,4,3,3,0,3,3,2,2,5,2,1,3,4,4,3,2, 0.0257524, 0.0073744, 0.020168, 0.0211453, 0.0268253,buy
2017-08-22,1,2,4,4,2,1,1,4,1,1,3,0,2,2,4,4,4,2, 0.0058939, 0.0059352, 0.005625, 0.0080314, 0.0006092,buy
2017-08-23,1,1,3,3,1,1,4,2,2,2,3,1,2,3,2,3,4,2, 0.0097917, 0.0133442, 0.023615,-0.0172737, 0.0133442,buy
2017-08-24,1,2,2,3,2,0,1,4,2,1,3,1,2,3,3,2,3,1,-0.0036034,-0.0022864, 0.001554,-0.0113084,-0.0057985,sell
2017-08-25,2,1,2,4,1,1,0,3,4,2,4,1,3,3,3,3,3,0,-0.0162592,-0.0163788,-0.017079,-0.0162592,-0.0195038,sell
2017-08-26,1,1,1,4,0,1,1,3,3,2,3,1,2,2,2,3,2,2,-0.0206061,-0.0251668,-0.020116,-0.0223980,-0.0251668,sell
2017-08-27,1,2,3,3,0,0,3,3,2,1,4,0,2,1,3,4,2,2, 0.0206400, 0.0206400, 0.014220, 0.0036855, 0.0224568,buy
2017-08-28,1,2,4,3,1,0,3,3,2,3,4,1,1,2,4,4,4,2, 0.0138643, 0.0247262, 0.014207, 0.0048476, 0.0174781,buy
2017-08-29,1,4,3,4,1,0,2,3,1,1,3,1,2,2,4,2,4,2, 0.0055442, 0.0085215, 0.005803, 0.0084730, 0.0056506,buy
2017-08-30,3,1,5,4,0,0,2,1,1,1,2,2,1,2,2,3,4,2, 0.0010761,-0.0143877,-0.018531,-0.0214469,-0.0063710,sell
2017-08-31,2,1,5,3,1,0,0,1,0,0,1,2,0,3,1,2,3,1, 0.0110444, 0.0228896,-0.012787, 0.0218623, 0.0228896,buy
2017-09-01,3,3,2,5,1,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.0227824, 0.0198570, 0.022782, 0.0265718, 0.0200364,buy
2017-09-02,2,3,2,4,3,1,1,2,0,2,3,2,3,1,3,3,5,0, 0.0204895, 0.0064816, 0.021292, 0.0396342, 0.0204895,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,0,3,3,5,1,-0.0180923,-0.0193392,-0.009622, 0.0243273,-0.0096291,sell
2017-09-04,1,2,3,3,1,4,2,0,2,0,1,2,3,1,3,2,5,1,-0.0435033,-0.0656238,-0.076521,-0.0034698,-0.0717343,sell
2017-09-05,2,1,3,4,2,3,0,2,1,0,1,2,3,1,4,0,6,1,-0.0469632,-0.0187884,-0.047000, 0.0545716,-0.0326407,sell
2017-09-06,2,1,3,4,5,1,0,1,1,1,2,1,3,1,5,1,5,1, 0.0098338, 0.0540707, 0.032131, 0.0525745, 0.0473372,buy
2017-09-07,1,2,3,5,5,1,1,0,0,1,1,2,2,2,4,2,5,1, 0.0053264, 0.0386992, 0.040070, 0.0343237, 0.0337117,buy
2017-09-08,1,1,6,5,2,2,1,0,0,1,1,2,3,2,5,2,3,1,-0.0616610,-0.0629975,-0.068918,-0.0469541,-0.0629975,sell
2017-09-09,2,2,7,5,2,2,0,1,0,2,1,3,3,1,6,4,3,2,-0.0716132,-0.0776560,-0.067483,-0.0641743,-0.0632364,sell
2017-09-10,2,3,5,3,2,0,0,0,1,2,0,3,1,2,5,4,1,2,-0.0373303,-0.0499744,-0.043197,-0.0366292,-0.0244356,sell
2017-09-11,2,1,4,3,3,0,2,0,1,4,2,3,0,3,6,3,2,1, 0.0141453, 0.0087221, 0.002633, 0.0048050, 0.0164499,buy
2017-09-12,2,1,3,4,2,0,2,1,1,3,3,2,1,2,6,3,2,0, 0.0208773, 0.0388343, 0.036437, 0.0345243, 0.0352191,buy
2017-09-13,2,2,3,2,1,1,2,1,4,1,3,1,1,3,4,4,2,1,-0.0043529, 0.0186193, 0.020077, 0.0160787,-0.0049583,buy
2017-09-14,2,3,2,2,0,1,2,3,3,1,4,2,1,3,3,4,1,1,-0.0016627,-0.0137306, 0.019638, 0.0225631,-0.0016627,buy
2017-09-15,2,3,3,2,1,1,4,3,1,3,6,2,2,3,2,5,2,1,-0.0850217,-0.0937479,-0.070651,-0.0769813,-0.0769813,sell
2017-09-16,2,3,2,2,2,0,3,2,1,2,4,2,2,2,0,5,4,0, 0.0173353, 0.0192391,-0.014075,-0.0046097, 0.0241623,buy
2017-09-17,4,3,3,1,3,1,2,2,2,1,5,1,2,3,1,4,5,1, 0.0368152,-0.0037644,-0.013553,-0.0135534,-0.0026928,sell
2017-09-18,3,3,2,4,1,3,2,3,2,1,6,2,3,1,2,4,5,1, 0.0543507, 0.0548274, 0.050550, 0.0541575, 0.0593588,buy
2017-09-19,2,3,2,4,2,3,4,3,1,1,6,2,3,2,2,4,6,0, 0.0523330, 0.0433385, 0.043078, 0.0433994, 0.0442663,buy
2017-09-20,1,3,2,3,2,2,5,3,0,1,4,2,2,2,3,3,5,1,-0.0190428,-0.0127888, 0.003514,-0.0111339,-0.0068311,sell
2017-09-21,1,2,2,3,2,2,2,4,2,1,3,2,3,2,4,2,4,1,-0.0196175,-0.0107640, 0.005352,-0.0136748, 0.0205380,sell
2017-09-22,1,2,1,4,1,3,1,3,3,1,3,1,3,1,4,2,4,2,-0.0408162,-0.0348708,-0.050203,-0.0300983, 0.0071010,sell
2017-09-23,0,2,2,2,1,1,2,2,3,1,2,1,2,1,4,3,2,1, 0.0117287, 0.0107845, 0.005064,-0.0000637, 0.0092079,buy
2017-09-24,0,4,2,2,2,1,3,1,2,2,2,1,3,2,4,4,3,0, 0.0024707,-0.0162379,-0.011708,-0.0075281,-0.0071578,sell
2017-09-25,0,5,2,2,1,1,2,4,0,4,3,1,3,3,4,3,3,1, 0.0076289, 0.0073860, 0.008855, 0.0133765, 0.0133765,buy
2017-09-26,1,3,2,3,1,2,3,4,0,4,4,1,3,3,3,3,4,2,-0.0196698, 0.0124689,-0.019613, 0.0078886, 0.0076560,sell
2017-09-27,1,4,3,3,1,2,2,3,1,1,4,1,2,4,2,3,4,1,-0.0007509, 0.0377503, 0.026759, 0.0415330, 0.0144771,buy
