Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-04,0.1,0.41,2.14,0.12,0.21,0,2.16,1.55,0.63,1.71,1.64,0.57,0.22,0,2.04, 0.0038131,-0.0005475,-0.0056198, 0.005932567, 0.00578603,buy
2015-12-05,0.17,1.18,3.16,0.2,0.16,0,2.88,1.43,1.47,2.51,1.46,0.37,0.37,0,3, 0.0104225, 0.0031909, 0.0026902, 0.008122212, 0.00812221,buy
2015-12-06,0.41,2.95,1.97,0.34,0.12,0,3.31,1.5,3.55,3,1.29,0.31,0.75,0,1.7,-0.0013449,-0.0016283, 0.0046530,-0.000723175,-0.00086333,buy
2015-12-07,1.14,2.58,1.13,0.58,0.09,0,2.66,1.97,3.84,2.4,1.26,0.26,1.62,0,0.77,-0.0060785,-0.0057924,-0.0051604,-0.003531921,-0.00637795,sell
2015-12-08,2.89,0.91,1.03,0.98,0,0,1.87,3.27,3.65,1.65,1.24,0.22,3.6,0,0.59,-0.0037037, 0.0005816,-0.0012285, 0.000102216,-0.00269819,sell
2015-12-09,3.72,0.32,1.35,1.67,0.21,0.09,1.3,4.89,4.53,1.12,1.65,0.39,4.62,0,1.24, 0.0000112,-0.0002553, 0.0070186, 0.005632451, 0.00666369,buy
2015-12-10,3.52,0.11,2.08,2.84,0.53,0.1,0.9,5.57,3.96,0.75,3,0.68,4.16,0,3.1, 0.0062990, 0.0047665, 0.0068239, 0.005357531, 0.00610301,buy
2015-12-11,3.5,0,2.97,2.97,1.38,0.11,0.71,3.93,3.7,0.51,3.7,1.5,3.58,0,2.58, 0.0049673,-0.0039935,-0.0008398,-0.003478472, 0.00000519,sell
2015-12-12,1.59,0,2.58,1.82,2.95,0.13,0.81,1.69,2.88,0.35,2.28,3.05,2.15,0,0.86,-0.0109583,-0.0098980,-0.0101765,-0.011465667,-0.00971339,sell
2015-12-13,0.49,0.1,1.55,1.08,2.7,0.15,1.41,0.94,1.78,0.23,2.13,2.67,1.24,0,0.37, 0.0069421, 0.0077708, 0.0100480, 0.007050549, 0.00831558,buy
2015-12-14,0.17,0.16,0.95,0.64,1.67,0.17,3.29,0.55,1.09,0.16,3.8,1.53,0.85,0,0.17, 0.0127485, 0.0136319, 0.0093082, 0.013551797, 0.01216360,buy
2015-12-15,0,0.26,0.67,0.38,2.67,0.19,2.86,0.5,0.76,0.11,3.12,2.48,0.77,0.1,0.19, 0.0093413, 0.0131726, 0.0103040, 0.011755550, 0.01322024,buy
2015-12-16,0.18,0.58,0.63,0.22,3.36,0.21,1.15,0.46,0.78,0,1.51,3.11,0.9,0.13,0.36,-0.0028460,-0.0006727,-0.0029413,-0.002845964, 0.00288924,sell
2015-12-17,0.51,1.06,1.03,0.13,1.51,0.33,0.87,0.42,1.06,0,1.28,1.26,1.49,0.17,0.6, 0.0004528, 0.0004528, 0.0097630, 0.002085927, 0.00740857,sell
2015-12-18,1.46,2.01,2.53,0,0.79,0.4,1.07,0.56,2.15,0,1.53,0.47,3.32,0.22,1.13,-0.0126339,-0.0108202,-0.0137860, 0.004279964,-0.00639825,sell
2015-12-19,2.95,3.91,3,0,0.7,0.49,1.68,1.01,3.94,0,2.22,0.3,4.67,0.28,2.33,-0.0160218,-0.0159824,-0.0151502,-0.010581198,-0.01385718,sell
2015-12-20,2.06,5.92,1.22,0,0.92,0.63,3.12,2.72,4.25,0.12,3.29,0.3,5,0.35,3.28, 0.0000732, 0.0051254, 0.0000732,-0.000812166,-0.00047090,buy
2015-12-21,0.72,4.64,0.42,0,1.37,0.82,5.25,3.38,4.74,0.21,3.26,0.46,5.26,0.43,2.24,-0.0037912, 0.0041364,-0.0038319,-0.008977531,-0.00306809,sell
2015-12-22,0.25,2.51,0.14,0,1.91,1.25,4.85,1.5,3.44,0.37,2.31,0.68,3.72,0.51,1.38, 0.0055310, 0.0055009, 0.0051376,-0.002913256, 0.00456766,buy
2015-12-23,0.09,1.4,0,0,2.68,2.04,4.07,1.13,2.51,0.78,2.03,1.03,3.26,0.58,1.22, 0.0091874, 0.0094727, 0.0094710,-0.003431122, 0.00624404,buy
2015-12-24,0,0.79,0,0,3.88,3.96,3.32,1.49,2.72,1.41,2.85,1.67,2.6,0.65,1.54,-0.0026623, 0.0066570, 0.0024590,-0.003285186, 0.00037582,buy
2015-12-25,0,0.41,0,0,5.23,6.17,2.64,2.52,2.97,2.53,3.91,2.66,1.84,0.68,2.38,-0.0087902, 0.0039422,-0.0007190,-0.009118577,-0.00329252,sell
2015-12-26,0,0.25,0,0,5.85,6.1,2.34,4,2.6,3.84,2.54,3.96,1.34,0.7,3.56,-0.0054988,-0.0106069,-0.0058378,-0.009513354,-0.00803805,sell
2015-12-27,0,0.15,0,0,4.65,6.2,2.41,4.01,1.92,3.85,1.91,5.02,0.98,0.7,3.04,-0.0033976,-0.0098166,-0.0023879,-0.006983901,-0.00709992,sell
2015-12-28,0,0.27,0,0,3.27,5.6,3.13,3.69,1.44,3.66,2.61,4.79,0.88,0.66,1.92, 0.0051345,-0.0026938, 0.0066133,-0.002143677,-0.00375312,sell
2015-12-29,0,0.51,0,0,2.51,3.4,4.08,3.77,1.08,3.76,3.59,2.84,1.03,0.59,1.38, 0.0056859, 0.0060393, 0.0027538, 0.002730598, 0.00273060,buy
2015-12-30,0,1.5,0,0,2.28,2.35,2.9,3.06,0.9,3.03,2.75,1.9,1.88,0.49,1.14, 0.0008509,-0.0022210,-0.0022210,-0.004260055,-0.00218953,sell
2015-12-31,0.09,3.04,0,0,2.6,1.91,1.48,2.21,0.86,2.16,1.69,1.88,3.23,0.37,1.14,-0.0025513,-0.0029703,-0.0024737,-0.002234052,-0.00297031,sell
2016-01-01,0.2,2.08,0,0,3.81,1.79,0.79,1.7,0.89,1.71,1.37,2.85,2.14,0.25,1.16,-0.0113137,-0.0055028,-0.0113137,-0.011313682,-0.00911206,sell
2016-01-02,0.47,0.89,0,0,4.43,1.84,0.44,1.76,1.03,1.47,1.58,3.29,0.81,0.15,1.5,-0.0039200, 0.0012059,-0.0033107,-0.003018841,-0.00953822,sell
2016-01-03,1.09,0.58,0,0,3.35,1.91,0.11,2.47,1.24,1.73,2.05,1.83,0.45,0,2.21, 0.0021693, 0.0030530, 0.0017737,-0.001348445, 0.00217463,buy
2016-01-04,2.49,0.58,0,0,2.74,2.04,0.12,4.29,1.61,2.38,3.43,0.85,0.3,0,3.69,-0.0005602,-0.0007236, 0.0035266, 0.002632450,-0.00259300,buy
2016-01-05,2.95,0.91,0,0,2.77,2.01,0.3,6.78,2.09,3,5.34,0.45,0.74,0,4.22, 0.0046642, 0.0070632, 0.0059239, 0.008335897, 0.00458807,buy
2016-01-06,1.52,1.44,0,0,3.16,2.07,0.72,6.09,2.97,2.3,4.89,0.47,1.82,0,2.88, 0.0053171, 0.0080105, 0.0100531, 0.010206218, 0.00649054,buy
2016-01-07,0.75,2.28,0,0,3,2.17,1.73,4.85,4.6,1.2,3.68,1.11,2.97,0,2.12, 0.0080565, 0.0102336, 0.0113173, 0.009517302, 0.00903583,buy
2016-01-08,0.4,2.97,0,0,2.4,2.36,2.97,2.7,6.35,0.53,2.63,2.75,1.94,0.18,1.84, 0.0085341, 0.0049972, 0.0092912, 0.011389251, 0.00755057,buy
2016-01-09,0.37,2.47,0,0,1.89,3.51,2.1,0.98,4.8,0.19,2,3.58,0.9,1.05,1.77, 0.0050095,-0.0054440, 0.0021454, 0.002321682, 0.00313212,buy
2016-01-10,0.59,1.58,0,0,1.48,6.25,0.88,0.44,2.69,0,1.86,2.68,0.65,2.92,1.74,-0.0113906,-0.0065176,-0.0097304,-0.008631747,-0.01139062,sell
2016-01-11,1.32,1,0,0,1.15,6.67,0.36,0.47,1.7,0,1.98,3.68,1.1,1.16,1.84,-0.0057347,-0.0101811, 0.0009110,-0.005649217,-0.00693052,sell
2016-01-12,3.35,0.64,0,0,0.89,6.53,0.15,0.98,1.77,0.14,2.96,2.89,2.87,0.15,1.94, 0.0065498,-0.0074283,-0.0042593,-0.005139385,-0.00219099,sell
2016-01-13,3.64,0.41,0,0,0.7,6.66,0,2.82,3.23,0.25,4.69,1.05,2.97,0,2.04, 0.0002751,-0.0107833,-0.0004529,-0.002006162,-0.00045294,sell
2016-01-14,1.99,0.27,0.09,0,0.54,7.29,0,2.95,3.22,0.47,5.45,0.71,1.03,0,2.25,-0.0024020,-0.0067821,-0.0013996,-0.001399576,-0.00139958,sell
2016-01-15,1.73,0.17,0.11,0,1.06,7.33,0,1.07,1.24,0.87,5.26,0.73,0.35,0.65,2.37, 0.0042289,-0.0006431, 0.0025132, 0.002506117, 0.00250612,buy
2016-01-16,2.25,0.11,0.13,0,3.21,6.36,0.27,0.46,0.75,1.61,3.49,1.26,0.3,2.89,2.49,-0.0003293,-0.0011446, 0.0036409, 0.000771387, 0.00145738,buy
2016-01-17,3.1,0,0.15,0,1.61,7.76,0.82,0.38,0.95,3,3.2,2.35,0.34,1.36,2.62, 0.0062853, 0.0080914, 0.0077772, 0.005296716, 0.00529672,buy
2016-01-18,3.85,0,0.18,0,0.35,8.63,2.24,0.68,2.24,2.92,3.32,3.75,0.78,0.16,2.76, 0.0109157, 0.0074408, 0.0088938, 0.008811213, 0.00881121,buy
2016-01-19,3.4,0,0.22,0,0.14,6.55,2.92,1.62,3.01,1.56,2.5,3.13,1.73,0,2.92,-0.0006396, 0.0013742,-0.0097049,-0.009213611,-0.01011092,sell
2016-01-20,2.78,0,0.26,0,0.34,4.83,1.58,2.97,1.8,0.84,1.63,2.36,3.08,0,3.05,-0.0064044, 0.0003218,-0.0074580,-0.004455149,-0.00654481,sell
2016-01-21,2.53,0,0.3,0,0.39,4.3,0.75,2.68,1.28,0.45,0.98,2.25,2.68,0,3.31,-0.0062033,-0.0002203,-0.0059074,-0.004005963,-0.00445005,sell
2016-01-22,2.56,0,0.35,0,0.64,4.69,0.4,1.65,1.66,0.24,0.64,2.62,1.52,0,3.61, 0.0019476,-0.0034499, 0.0017723, 0.002776929, 0.00194761,buy
2016-01-23,2.79,0,0.41,0,0.95,6.23,0.24,1.35,3.24,0.13,0.41,3.19,1.22,0,3.88, 0.0006324,-0.0104251, 0.0003101, 0.000309157,-0.00044314,buy
2016-01-24,3.23,0,0.48,0,1.38,5.92,0.29,1.42,3.06,0.12,0.37,4.1,1.05,0,4.15, 0.0006990,-0.0040103,-0.0002203, 0.000505752, 0.00069896,sell
2016-01-25,3.32,0,0.56,0,1.84,4.21,0.35,1.64,1.36,0.21,0.4,4.61,1.05,0,4.47,-0.0004037,-0.0044182, 0.0015404, 0.000208866,-0.00040371,buy
2016-01-26,2.78,0,0.65,0,2.51,3.5,0.44,1.93,0.64,0.31,0.68,4.45,1.17,0,4.8, 0.0026275, 0.0004202, 0.0063184, 0.002629634, 0.00262747,buy
2016-01-27,2.16,0,0.74,0,3.71,3.21,0.71,2.22,0.37,0.4,1.52,4.34,1.44,0,5,-0.0020618,-0.0023658, 0.0072978,-0.002061819,-0.00198381,sell
2016-01-28,1.74,0,0.97,0.09,5.97,3.16,1.14,2.46,0.48,0.48,3.44,4.45,1.99,0,5.12, 0.0018681, 0.0014979, 0.0087614, 0.006210940, 0.00634762,buy
2016-01-29,1.43,0,1.15,0.1,6.45,3.2,2.14,2.77,0.5,0.52,4.01,4.9,2.71,0,5.17, 0.0015112, 0.0014426, 0.0085577, 0.005736665, 0.00588833,buy
2016-01-30,1.17,0,1.38,0.11,4.82,3.4,4.02,3.33,0.68,0.62,4.09,4.62,3.85,0,5.14, 0.0004163,-0.0000958, 0.0069955, 0.006875541, 0.00575930,buy
2016-01-31,1.06,0,1.67,0.12,3.12,3.7,3.62,4.25,1.09,0.66,2.64,3.47,5.7,0,5.01,-0.0011215,-0.0011793,-0.0003876,-0.006823363,-0.00008856,sell
2016-02-01,0.95,0,2.06,0.14,2.37,4.16,3.1,4.33,1.72,0.69,0.94,3.12,7.05,0,4.97, 0.0047437, 0.0049533, 0.0054756,-0.001114346, 0.00789933,buy
2016-02-02,0.9,0,2.53,0.16,2.11,4.77,4.66,3.04,2.84,0.88,0.26,3.69,7.5,0,4.85,-0.0019879,-0.0019879,-0.0013182,-0.005837923, 0.00239387,sell
2016-02-03,0.91,0,3.22,0.17,2.85,5.22,7.21,2.41,4.01,1.14,0.09,5.63,8.55,0,5.06,-0.0057357,-0.0057357,-0.0036365,-0.006408460,-0.00440434,sell
2016-02-04,1,0,4.16,0.2,4.29,4.9,6.59,2.48,3.71,1.64,0.14,6.14,9.53,0,5.46,-0.0005360,-0.0011908, 0.0027718,-0.001019701, 0.00214776,buy
2016-02-05,1.16,0,5.15,0.22,3.52,4.31,6.1,3.7,3.48,2.58,0.3,3.5,10.59,0,6.33,-0.0055729,-0.0059638, 0.0029779,-0.005467530,-0.00306169,sell
2016-02-06,1.45,0,5.1,0.25,2.99,4.17,8.44,7.08,4.49,4.35,0.7,1.53,12.33,0,8.04,-0.0046311,-0.0046311, 0.0039933,-0.004529621,-0.00387690,sell
2016-02-07,1.91,0,4.42,0.29,4,4.75,10.56,8.83,7.49,6,1.7,0.73,9.54,0,10.74, 0.0099441, 0.0101368, 0.0172334, 0.010234868, 0.01003619,buy
2016-02-08,2.58,0,4.11,0.33,5.44,5.82,9.14,5.98,10.82,4.72,3.06,0.38,5.23,0,10.27, 0.0194487, 0.0143124, 0.0178624, 0.016641794, 0.01700341,buy
2016-02-09,3.29,0,3.82,0.38,4.97,4.84,4.7,3.02,9.94,2.66,2.3,0,3.15,0,7.76, 0.0106509, 0.0053636, 0.0106509, 0.012833622, 0.01065089,buy
2016-02-10,3.09,0,3.4,0.43,3.8,4.06,2.19,1.59,7.58,1.51,1.68,0.13,2.12,0,6.24,-0.0019908,-0.0019908,-0.0019908, 0.001585087,-0.00199085,sell
2016-02-11,2.22,0,3.1,0.49,2.56,5.27,0.98,0.83,5.16,0.86,2.82,0.36,1.49,0,5.34, 0.0051526, 0.0052598, 0.0028889, 0.005194162, 0.00525982,buy
2016-02-12,1.64,0,2.81,0.57,1.8,6.35,0.43,0.47,3.7,0.5,3.41,1.01,1.2,0.09,4.78, 0.0076727, 0.0060421, 0.0100105, 0.005740973, 0.00604212,buy
2016-02-13,1.24,0,2.56,0.66,1.23,6.42,0.16,0.21,2.81,0.21,1.77,2.87,1,0.09,4.34, 0.0070310,-0.0003673, 0.0070199, 0.000116498,-0.00053445,buy
2016-02-14,0.98,0,2.38,0.76,0.92,6.13,0.09,0.13,2.5,0.13,1.09,3.23,0.87,0.09,4.13, 0.0038375,-0.0016155, 0.0036231,-0.001325505,-0.00137105,sell
2016-02-15,0.78,0,2.15,0.88,0.69,4.57,0,0,2.52,0,1.01,1.69,0.62,0,3.89, 0.0031973,-0.0017247, 0.0021381,-0.001338449,-0.00203395,sell
2016-02-16,0.66,0,2.05,1.03,0.51,6.11,0,0,3.38,0,1.2,2.24,0.61,0,3.76,-0.0015407,-0.0040228, 0.0003057,-0.004620163,-0.00402280,sell
2016-02-17,0.56,0,1.98,1.2,0.48,8.68,0,0,4.88,0,1.74,3.08,0.55,0,3.66, 0.0003184,-0.0007190, 0.0004999,-0.000718991,-0.00071899,buy
2016-02-18,0.51,0,1.92,1.39,0.59,6.66,0,0,3.94,0,2.55,1.61,0.78,0,3.57,-0.0039676,-0.0064089,-0.0011613,-0.006597979,-0.00659798,sell
2016-02-19,0.46,0,1.89,1.62,1.23,5.55,0,0,3.39,0,4.1,0.56,1.09,0,3.5,-0.0034637,-0.0043401, 0.0008041,-0.006398086,-0.00434006,sell
2016-02-20,0.36,0,1.86,1.89,3.13,7.5,0,0,4.73,0,7.23,0.2,1.77,0,3.43, 0.0039878, 0.0058021, 0.0054875, 0.000449493, 0.00549341,buy
2016-02-21,0.36,0,1.87,2.22,2.77,9.71,0,0,5.34,0,7.86,0,3.31,0,3.39, 0.0047996, 0.0069082, 0.0054635, 0.002200007, 0.00557842,buy
2016-02-22,0.36,0,1.87,2.6,1.26,9.06,0.15,0,3.89,0,6.64,0.15,3.76,0,3.33, 0.0034014, 0.0055682, 0.0033159,-0.000974090, 0.00520468,buy
2016-02-23,0.36,0,1.91,3,1.52,6.61,0.52,0,3.42,0,6.19,0.52,2.29,0,3.3, 0.0037324, 0.0065998, 0.0054910, 0.001201054, 0.00659976,buy
2016-02-24,0.36,0,1.95,2.92,2.95,4.76,2.06,0,3.07,0,6.49,1.84,1.77,0,3.27, 0.0016473, 0.0063051, 0.0067157,-0.002075927, 0.00566010,buy
2016-02-25,0.37,0,2.01,2.49,2.39,3.79,3.81,0,2.62,0,5.03,3,2.11,0,3.35,-0.0011111, 0.0023894, 0.0029713,-0.001111138, 0.00297132,buy
2016-02-26,0.37,0,2.1,2.12,1.24,3.32,4.38,0.09,2.59,0,3.27,1.47,4.26,0,3.43,-0.0028760,-0.0049457,-0.0036731,-0.002753220,-0.00280703,sell
2016-02-27,0.37,0,2.22,1.79,2,3.05,3.51,0.11,3.52,0,3.2,0.78,4.12,0,3.57,-0.0030273,-0.0045143,-0.0032981,-0.002684421,-0.00264826,sell
2016-02-28,0.36,0,2.38,1.52,3.06,3.08,1.89,0.24,4.49,0,4.03,1.26,2.3,0,3.82, 0.0012305,-0.0056910, 0.0049092, 0.002240253, 0.00332066,buy
2016-02-29,0.36,0.1,2.56,1.29,1.3,3.3,3.25,0.3,2.59,0,2.92,3.12,2.13,0,4.21, 0.0046564,-0.0011023, 0.0008209, 0.005174648, 0.00530438,buy
2016-03-01,0.36,0.14,2.79,1.09,0.48,3.87,4.12,0.38,1.57,0,1.45,3.52,2.76,0,5.08, 0.0069894, 0.0028929, 0.0037282, 0.006793765, 0.00384739,buy
2016-03-02,0.36,0.19,3.07,0.92,0.49,4.92,4.34,0.9,1.41,0.24,0.75,1.94,4.79,0,6.6, 0.0057225, 0.0050681, 0.0024065, 0.005068133, 0.00491363,buy
2016-03-03,0.35,0.27,3.39,0.77,1.15,5.15,4.88,1.75,1.92,0.71,0.42,1.68,5.33,0,7.92, 0.0088301, 0.0084864, 0.0072738, 0.008711284, 0.01076731,buy
2016-03-04,0.35,0.47,3.77,0.66,3.11,4.09,4.18,4,3.66,2.2,0.11,2.31,3.99,0,8.36, 0.0113340, 0.0113653, 0.0113340, 0.010977914, 0.01189809,buy
2016-03-05,0.34,0.65,4.21,0.55,3,3.52,2.23,6.34,3.2,2.95,0,3.92,4.21,0,6.56, 0.0087388, 0.0083577, 0.0087388, 0.007377476, 0.00873884,buy
2016-03-06,0.34,0.91,4.54,0.47,1.65,3.96,0.74,5.67,1.48,1.25,0,5.17,5.54,0,4.93, 0.0070281, 0.0085610, 0.0085463, 0.006847425, 0.00854627,buy
2016-03-07,0.33,1.26,4.36,0.39,1.91,5.47,0.2,3.82,0.91,0.39,0,4.48,7.82,0,4.34, 0.0057267, 0.0082569, 0.0082247, 0.006443614, 0.00994647,buy
2016-03-08,0.33,1.75,4.02,0.33,3.33,4.1,0,3.29,0.91,0.12,0.09,4.64,7.84,0,4.11, 0.0074340, 0.0092097, 0.0092097, 0.008418077, 0.01175132,buy
2016-03-09,0.32,2.43,3.76,0.28,2.89,2.76,0.1,3.62,1.36,0,0.41,5.68,5.95,0,4.25, 0.0080792, 0.0093856, 0.0093399, 0.009096552, 0.01164804,buy
2016-03-10,0.31,3.42,3.6,0.23,1.52,2.36,0.2,3.88,2.72,0.13,1.92,6.7,4.08,0,4.38, 0.0091423, 0.0133727, 0.0087306, 0.008469989, 0.00877722,buy
2016-03-11,0.31,3.61,3.47,0.2,1.02,2.32,0.42,3.28,3.15,0.28,3,6,3.38,0,4.77, 0.0080287, 0.0095698, 0.0056600, 0.007808146, 0.00805428,buy
2016-03-12,0.3,2.9,3.43,0.17,0.93,2.53,0.87,3.27,1.78,0.64,0.94,4.75,3.41,0,5.43, 0.0099032, 0.0104555, 0.0107828, 0.011234908, 0.01185894,buy
2016-03-13,0.29,2.5,3.42,0.14,1.08,3.26,1.8,4.32,1.04,1.43,0.2,4.39,3.89,0,6.85, 0.0055023, 0.0082263, 0.0067012, 0.005707239, 0.00792502,buy
2016-03-14,0.28,2.32,3.48,0.12,1.69,4.93,2.97,7.82,0.74,2.97,0,5.9,5.49,0,8.98, 0.0101671, 0.0112147, 0.0071808, 0.010336686, 0.01035134,buy
2016-03-15,0.27,2.34,3.59,0.1,3.55,8.65,2.32,6.7,0.89,2.67,0,4.76,9.15,0,10.64, 0.0034749, 0.0028745, 0.0046095, 0.007922234, 0.00347485,buy
2016-03-16,0.26,2.52,3.64,0.08,5.39,7.59,1.13,3.45,1.81,1.18,0,2.78,10.5,0,9.24, 0.0003537,-0.0025352, 0.0003537, 0.008230333, 0.00233628,sell
2016-03-17,0.26,2.87,3.39,0,3.95,4.49,0.54,2.4,3.7,0.51,0.15,2.25,8.03,0,6.73, 0.0073816,-0.0008585, 0.0063654, 0.009603185, 0.01149670,buy
2016-03-18,0.25,3.25,3.03,0,2.86,3.69,0.26,2.23,2.57,0.22,0.45,2.26,6.84,0,5.73, 0.0048660, 0.0027265, 0.0049344, 0.004887322, 0.01488521,buy
2016-03-19,0.24,3.06,2.68,0,1.97,3.61,0.13,2.27,1.8,0.1,1.31,2.34,5.59,0,5.2, 0.0031675, 0.0021426, 0.0024910, 0.002417638, 0.01094579,buy
2016-03-20,0.23,2.46,2.37,0,1.46,3.87,0,2.39,2.05,0,2.95,2.51,4.37,0,4.9, 0.0063720, 0.0061757, 0.0029168, 0.006175738, 0.00851368,buy
2016-03-21,0.38,1.94,2.05,0,1.09,4.3,0,2.56,2.8,0.16,2.26,2.56,3.54,0,4.68, 0.0078852, 0.0086270, 0.0049168, 0.007933192, 0.00791653,buy
2016-03-22,0.65,1.59,1.78,0,0.93,4.9,0,2.99,3.8,0.44,0.78,2.99,2.84,0,4.67, 0.0075406, 0.0091593, 0.0051758, 0.007200941, 0.00720094,buy
2016-03-23,1.41,1.32,1.55,0,1.06,5.62,0.11,3.44,5.21,1.21,0.38,3.44,2.33,0,4.77, 0.0062913, 0.0062591, 0.0031912, 0.005452602, 0.00629134,buy
2016-03-24,4.25,1.11,1.34,0,1.82,5.89,0.15,4.14,6,4.06,0.24,4.14,1.92,0,5.43, 0.0080542, 0.0000664, 0.0002577, 0.000339790, 0.00525608,buy
2016-03-25,5.11,0.93,1.13,0,4.38,5.24,0.22,5.48,5.02,4.93,0.52,5.48,1.82,0,7.32, 0.0081032, 0.0027045, 0.0006056, 0.002704509, 0.00381169,buy
2016-03-26,3.71,0.79,0.97,0,5.83,4.5,0.31,4.44,3.68,3.54,2.21,4.44,1.99,0,6.61, 0.0068578, 0.0037102, 0.0009554, 0.003177826, 0.00731144,buy
2016-03-27,2.33,0.68,0.81,0,7.42,3.91,0.44,2.86,2.93,2.17,3.74,2.77,3.02,0,5.49, 0.0114122, 0.0127821, 0.0132926, 0.008810848, 0.01520357,buy
2016-03-28,1.56,0.59,0.68,0,7.29,3.62,0.62,2.21,2.65,1.04,2.07,2.47,3.93,0,6.15, 0.0076807, 0.0100563, 0.0119044, 0.005256948, 0.01247768,buy
2016-03-29,2.87,0.51,0.48,0,6.09,3.44,0.88,1.82,3.4,0.52,2.45,3.9,2.45,0,6.21, 0.0045443, 0.0089131, 0.0095881, 0.009925081, 0.01051385,buy
2016-03-30,3.37,0.45,0.4,0,5.49,3.48,1.25,1.67,4.04,0.26,4.35,4.51,1.76,0,5.37, 0.0006470, 0.0000993, 0.0020882, 0.005715975, 0.00187934,buy
2016-03-31,0.87,0.81,0.32,0,4.61,3.94,1.77,1.57,2.79,0.54,4.71,2.03,3.69,0,5.11,-0.0029157,-0.0130384,-0.0031856, 0.005419316,-0.00318558,sell
2016-04-01,0.33,2.49,0.26,0,4.62,5.28,2.53,1.48,3.63,2.14,4.05,1.51,2.85,0.17,5.9, 0.0059245, 0.0035879, 0.0075546, 0.002188850, 0.00642730,buy
2016-04-02,0.39,3.29,0.21,0,4.17,6.07,3,1.39,3.5,2.97,4.44,1.46,0.85,0.33,5.81, 0.0063959, 0.0063959, 0.0064711, 0.000689020, 0.00639593,buy
2016-04-03,0.76,1.05,0.16,0,1.73,6.69,2.47,1.33,0.9,0.76,5.8,1.76,0.4,0.65,4.1, 0.0025041,-0.0028944,-0.0037990,-0.003810328,-0.00368702,sell
2016-04-04,1.69,0.58,0.13,0,1.59,4.88,1.74,1.26,0.34,0.15,4.1,2.78,0.36,1.23,3.05,-0.0026933,-0.0057392,-0.0034765,-0.006371247,-0.00732228,sell
2016-04-05,3.07,1.17,0.1,0,2.34,2.67,1.22,1.22,0.1,0,1.86,4.85,0.46,2.24,2.5, 0.0018091, 0.0051393, 0.0052685, 0.000915413, 0.00017116,buy
2016-04-06,2.33,3.12,0.12,0.09,3,2.03,0.85,1.17,0,0,1.23,6.13,0.59,3,2.03,-0.0020416, 0.0021812,-0.0011517,-0.002495854,-0.00383081,sell
2016-04-07,0.91,1.88,0.18,0.1,2.24,1.94,0.59,1.15,0.08,0,1.01,3.59,0.82,2.24,1.86,-0.0029554, 0.0005929, 0.0065913,-0.000390104,-0.00251665,sell
2016-04-08,0.37,0.61,0.47,0.11,1.5,2.09,0.42,1.12,0.56,0.29,0.87,1.74,1.58,1.33,1.7, 0.0042824, 0.0042824, 0.0073256, 0.003473242, 0.00264468,buy
2016-04-09,0.31,0.39,1.25,0.12,1.21,3.32,0.39,1.09,2.09,1.21,0.87,1.28,3.14,0.82,1.62, 0.0000497,-0.0053818, 0.0096370,-0.005619304,-0.00510555,sell
2016-04-10,0.44,0.63,3.58,0.13,1.45,4.5,0.62,1.07,3.85,3.85,1.12,1.31,2.93,0.55,1.55,-0.0054643,-0.0056358,-0.0045095,-0.002614935, 0.00041430,sell
2016-04-11,1.24,1.17,3.41,0.15,2.58,2.85,1.81,1.05,3.26,4.72,2.64,1.58,1.38,0.38,1.5,-0.0093807,-0.0094247,-0.0027272,-0.009616785,-0.00790944,sell
2016-04-12,2.95,2.44,2.04,0.16,3.76,2.05,3.05,1.02,3.32,5.87,4.38,2,0.71,0.29,1.57,-0.0067460,-0.0097520,-0.0016853,-0.006017188,-0.01250196,sell
2016-04-13,2.44,3.18,2.52,0.18,3.44,2.15,1.39,1,1.94,5.62,4.03,2.94,0.41,0.23,1.71,-0.0111157,-0.0107919,-0.0031219,-0.012151158,-0.01476421,sell
2016-04-14,0.85,1.87,3.79,0.2,3.96,2.92,0.41,0.99,0.82,2.53,5.59,4.37,0.29,0.19,2.07, 0.0020538, 0.0012376,-0.0051010,-0.004555698,-0.00342614,sell
2016-04-15,0.44,0.91,5.35,0.21,2.79,4.19,0.13,0.96,0.36,1.01,5.86,6.05,0.19,0.18,2.94, 0.0033399, 0.0023493,-0.0048114, 0.001107456, 0.00110746,buy
2016-04-16,0.57,0.63,4.8,0.23,1.48,3.49,0,0.94,0.16,0.41,3.67,5.93,0.4,0.19,4.35, 0.0054055, 0.0070739, 0.0022522, 0.004380981, 0.00721992,buy
2016-04-17,1.43,0.63,2.37,0.25,1.23,2.11,0,0.92,0,0.13,1.88,4.61,0.58,0.22,4.39,-0.0062181,-0.0067832,-0.0032584,-0.001462796,-0.00195179,sell
2016-04-18,2.95,0.95,1.22,0.28,1.89,1.49,0,0.9,0,0,1.18,5.41,0.96,0.27,3.5,-0.0042533,-0.0042533,-0.0045976,-0.000572987,-0.00425330,sell
2016-04-19,1.94,2.04,0.71,0.3,3.39,1.2,0.15,0.88,0.15,0,0.86,4.95,1.79,0.37,3.63,-0.0047241,-0.0047241,-0.0032031,-0.004724130,-0.00464297,sell
