Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-29,1.46,1.52,0.02,0,3.07,0.88,1.12,3.35,2.01,0.28,0,0.26,4.49,0.15,3.02,0.88,0.31,0,0.02,-0.000674954,-0.002259243,-0.001195061, 0.00082455,-0.000674954,sell
2015-11-30,2.12,0.55,0.05,0,2.65,0.77,1.98,3.46,2.49,1.13,0.03,0.37,2.69,0.43,2.38,0.77,1.24,0,0.05,-0.001347322,-0.003597578,-0.001688168,-0.00181351,-0.002285588,sell
2015-12-01,3.69,0,0.15,0.02,1.89,0.67,3.54,4.24,3.69,3.02,0.11,0.54,0.87,1.27,0.88,0.67,3.02,0,0.13,-0.004762155,-0.000979427, 0.001802041,-0.00758894,-0.006119983,buy
2015-12-02,2.21,0.05,0.36,0.04,3.11,0.59,3.68,2.71,3.43,1.97,0.39,0.79,0,3,0.54,0.59,1.71,0,0.33, 0.000682903,-0.000655578, 0.005288301,-0.00252389,-0.000576739,sell
2015-12-03,0.03,0.15,0.88,0.07,2.54,0.56,2.73,2.16,1.61,0.23,1.43,1.17,0,2.26,0.99,0.51,0.1,0,0.82, 0.003480515,-0.002599002, 0.003391695, 0.00261452, 0.006182401,buy
2015-12-04,0.07,0.41,2.14,0.12,1.43,0.16,2.55,4.23,1,0.56,2.97,1.71,0,0.81,1.83,0,0.19,0,2.04,-0.000072137,-0.002578944, 0.003359866,-0.00278881, 0.000229035,sell
2015-12-05,0.17,1.18,3.16,0.2,1.59,0.46,2.51,3.82,0.46,1.47,1.65,2.51,0,0.14,3.49,0,0.37,0,3,-0.005224645,-0.004776068,-0.000692925,-0.00269877,-0.005822554,sell
2015-12-06,0.44,2.95,1.97,0.34,2.97,1.43,3,3.94,1.38,3.55,0.05,3,0.03,0.61,5.97,0,0.75,0,1.7, 0.000684487,-0.002262813,-0.000652831,-0.00063584,-0.003782150,sell
2015-12-07,1.14,2.58,1.13,0.58,2.26,3.14,2.4,6.25,3,3.84,0.14,2.4,0.1,2.53,5.08,0,1.62,0,0.77,-0.004099919,-0.002889989,-0.003613160,-0.00485688,-0.003524197,sell
2015-12-08,2.89,0.91,0.75,0.98,0.94,2.44,1.65,7.04,2.08,3.65,0.39,1.65,0.27,3,2.65,0,3.6,0,0.31, 0.001116693, 0.001246378, 0.001246378,-0.00173290, 0.001325865,buy
2015-12-09,3.72,0,1.24,1.67,0,1.67,1.12,5.94,0.71,4.21,1.02,1.12,0.77,0.82,1.05,0,4.62,0,1.04, 0.001825694, 0.002149149, 0.004214599, 0.00157262, 0.001314203,buy
2015-12-10,3.52,0.02,2.08,2.84,0.02,2.57,0.77,5.57,0.02,3.85,2.69,0.75,2.22,0.04,0.64,0,4.16,0.02,3, 0.001050915, 0.006489243, 0.006828144, 0.00192559, 0.005233519,buy
2015-12-11,3.5,0.03,2.97,2.97,0.04,3.11,0.6,3.57,0.05,3.7,3.36,0.51,3.06,0.11,0,0,3.5,0.03,2.47, 0.003848824, 0.006296500, 0.004232247, 0.00172769, 0.006256109,buy
2015-12-12,1.38,0.06,2.58,1.82,0.06,1.61,0.31,1.57,0.1,2.58,2.07,0,1.68,0.34,0.03,0,1.82,0.04,0.73, 0.003015992, 0.004400325, 0.005188087, 0.00492261, 0.004221115,buy
2015-12-13,0,0.1,1.55,1.08,0.09,1.04,1.08,1.97,0.22,1.55,1.8,0,1.04,1.08,0.08,0,1.08,0.06,0,-0.001286727,-0.001286727, 0.000385587,-0.00128673,-0.001228861,buy
2015-12-14,0,0.19,0.98,0.64,0.14,3,3.22,3.56,0.47,0.95,3.14,0,3.08,3.09,0.22,0,0.67,0.08,0.03,-0.006462546,-0.005166444,-0.007035751,-0.00651398,-0.006783790,sell
2015-12-15,0.06,0.32,0.67,0,0.25,2.77,3.08,3.44,1.06,0.63,2.42,0,2.62,2.98,0.64,0,0.1,0.1,0.06,-0.004927025,-0.004526641,-0.006749685,-0.00675544,-0.007031161,sell
2015-12-16,0.18,0.58,0.28,0,0.44,0.96,2.51,3.71,2.28,0.18,1.29,0,1.05,1.54,1.84,0,0.28,0.13,0.15,-0.000985566,-0.000260450,-0.000459538,-0.00014436,-0.001297114,sell
2015-12-17,0.51,1.06,0.82,0,0.85,0.09,3.12,4.62,3.32,0.51,0.55,0.02,0.7,1.67,3.24,0,0.82,0.17,0.36,-0.004412422,-0.003566273,-0.004144924,-0.00265592,-0.004488915,sell
2015-12-18,1.46,2.01,2.4,0,1.67,0.16,2.06,5.08,2.79,1.57,0.87,0.04,1.15,3.03,2.78,0,2.58,0.22,0.86,-0.001901050,-0.002313131,-0.002601134,-0.00075047,-0.001901050,sell
2015-12-19,2.95,3.91,3,0,3.47,0.29,1.32,3.61,3.15,3.34,1.4,0.07,1.87,2.09,3.59,0,3.66,0.28,2.07,-0.003986859,-0.003625352,-0.002077913,-0.00296085,-0.002601682,sell
2015-12-20,2.06,5.92,1.22,0,5.33,0.52,1.83,3.23,3.47,3.45,2.25,0.12,2.97,0.87,2.3,0,3.62,0.35,3.01, 0.002263158,-0.001655031,-0.001297946,-0.00165503, 0.002954243,buy
2015-12-21,0.72,4.64,0,0,5.03,1,3.62,3.08,2.6,3.67,3.24,0.21,2.92,0.17,0.65,0,2.97,0.43,1.88,-0.002474050, 0.004154263,-0.001187930, 0.00405450,-0.000397259,sell
2015-12-22,0.11,2.51,0,0,3.9,1.9,2.97,1.29,2.37,1.76,3.37,0.43,1.93,0.33,0,0,1,0.51,0.98,-0.001045319,-0.005748659,-0.002493826, 0.00214626,-0.001289308,buy
2015-12-23,0.36,1.08,0,0,2.8,3.57,3.1,0.59,3,0.52,3.87,0.78,1.67,0.62,0,0,0,0.58,0.46, 0.002166124, 0.001302009, 0.000507026, 0.00065611, 0.002166124,buy
2015-12-24,1.21,0.66,0,0,3.07,4.62,4.04,1.17,2.82,0,5.17,1.41,2.51,1.29,0,0,0,0.65,0.92, 0.002842330, 0.003262688, 0.002424392, 0.00302128, 0.002899037,buy
2015-12-25,3.21,0,0,0,4.23,4.52,3.5,2.31,1.55,0,5.27,2.53,3.09,2.81,0,0,0,0.68,1.84, 0.002416071, 0.000805161, 0.002184351, 0.00214415, 0.003318038,buy
2015-12-26,3.27,0.02,0,0,5.65,2.49,4.53,3.81,0.85,0,3.11,3.84,1.85,6.34,0.09,0,0.02,0.7,2.97,-0.000784576, 0.000972276, 0.001252693,-0.00159533,-0.001187424,sell
2015-12-27,3.09,0.06,0,0,5.39,0.8,4.1,3.83,0,0,0.89,3.85,1.27,7.84,0.26,0,0.06,0.7,2.4,-0.001288106, 0.000337996, 0.001306500,-0.00185637,-0.000679850,sell
2015-12-28,2.97,0.19,0,0,3.28,0.74,3.29,3.52,0,0.02,0,3.66,1.76,5.76,0.74,0,0.17,0.66,1.22,-0.003093397, 0.001078815,-0.001281564,-0.00171889,-0.001718892,sell
2015-12-29,1.43,0.55,0,0,1.88,2.14,3.56,3.62,0,0.08,0,3.76,2.97,2.55,2.1,0,0.51,0.59,0.62,-0.004218880,-0.002149274,-0.005579299,-0.00426245,-0.004096931,sell
2015-12-30,0.6,1.56,0,0,0.64,3.09,2.03,2.6,0,0.15,0,2.6,2.03,1.2,3,0,1.5,0,0.04,-0.000914657, 0.001385983,-0.000649744,-0.00235051,-0.002253060,sell
2015-12-31,0.09,3.04,0,0,0,1.6,0.83,1.92,0,0.26,0,1.92,0.83,0,1.46,0,2.95,0,0.09, 0.001172192,-0.000246218, 0.000062513, 0.00053624,-0.000967222,buy
2016-01-01,0.2,2.08,0,0,0,0.3,0,1.64,0,0.44,0,1.58,0.06,0,0.08,0,1.94,0,0.2,-0.004751255,-0.002900476,-0.002900476,-0.00360047,-0.004304780,sell
2016-01-02,0.47,0.89,0,0,0,0.47,0.02,1.7,0,0.72,0,1.47,0.18,0,0.18,0,0.71,0,0.47,-0.005378058,-0.001398515,-0.002914587,-0.00021387,-0.003151830,sell
2016-01-03,1.09,0.36,0,0,0,0.63,0.05,2.37,0,1.04,0,1.73,0.52,0,0.44,0,0.12,0,1.09,-0.002581058, 0.002016730,-0.001730779, 0.00488256, 0.001956010,sell
2016-01-04,2.49,0.58,0,0,0,0.73,0.13,4.19,0,1.43,0,2.38,1.51,0,1.06,0,0.3,0,2.5, 0.004871247, 0.001166850, 0.003734837, 0.00512238, 0.004996459,buy
2016-01-05,2.95,0.91,0,0,0,0.74,0.3,6.69,0,1.95,0,3,2.95,0,2.56,0,0.74,0,2.95,-0.004349258,-0.003791991, 0.002107259,-0.00301406,-0.003327416,sell
2016-01-06,1.54,1.44,0,0,0.02,0.71,0.72,6.09,0.02,2.87,0,2.3,1.97,0.02,2.95,0,1.82,0,1.52,-0.003454907,-0.002456735,-0.001300035,-0.00314347,-0.000360541,sell
2016-01-07,0.72,2.28,0.02,0,0.07,0.63,1.73,4.85,0.03,4.6,0,1.2,0.71,0.03,1.46,0,2.97,0.04,0.68,-0.003282920,-0.004693970,-0.002378306,-0.00296026,-0.002177232,sell
2016-01-08,0.15,2.97,0.03,0,0.18,0.26,2.97,2.47,0.06,5.94,0.06,0.53,0.09,0.04,0.71,0,1.98,0.18,0.03,-0.002180653,-0.002946360,-0.001792698, 0.00027126,-0.000410218,sell
2016-01-09,0.34,2.47,0.03,0,0.46,1.22,2.1,0.83,0.1,4.61,0.12,0.02,0.18,0.08,0.36,0,0.9,1.05,0.03,-0.000756226,-0.001582149, 0.000220340, 0.00256014,-0.005699913,sell
2016-01-10,0.88,1.58,0.04,0,1.26,3.33,0.88,0.12,0.23,2.58,0.3,0.04,0.4,0.22,1.03,0,0.33,2.92,0.04,-0.000745811,-0.000042590,-0.001722934,-0.00065847,-0.000525552,sell
2016-01-11,2.25,1,0.05,0,3.43,2.1,0,0.34,0.46,1.34,0.69,0.07,0.89,0.57,2.95,0.02,0.97,1.16,0.05, 0.001716286, 0.000639927, 0.001050715, 0.00198004, 0.000343961,buy
2016-01-12,6.1,0.64,0.06,0,4.06,2.18,0,0.98,1.12,1.62,1.65,0.14,2.07,1.55,2.92,0.12,2.87,0,0.06,-0.005704629,-0.005883430,-0.006308823,-0.00588343, 0.000187619,sell
2016-01-13,10.78,0,0.07,0,4.4,4.22,0,2.85,3.37,2.82,4.11,0.25,3.99,3.71,1,0.84,2.97,0,0.07,-0.004828516,-0.004828516,-0.005264989,-0.00410998,-0.005335735,sell
2016-01-14,11.02,0,0.09,0,4.92,5.37,0.04,3.03,4.84,2.97,6.02,0.47,4.91,4.04,0,3,1.03,0.07,0.09,-0.005047375,-0.005124087,-0.005121292,-0.00512129,-0.004427184,sell
2016-01-15,8.79,0,0.11,0,4.49,5.76,0.12,1.39,3.84,1.15,5.18,0.87,4.85,3.94,0,1.3,0.03,0.65,0.11,-0.006925290,-0.006925290,-0.006704720,-0.00619989,-0.005143476,sell
2016-01-16,4.59,0,0.13,0,5.6,4.54,0.36,0.99,2.76,0.27,3.16,1.61,2.79,2.47,0.03,0.04,0.09,2.89,0.13,-0.001203286,-0.001203286, 0.005000805,-0.00096460,-0.002440945,sell
2016-01-17,3.17,0,0.15,0,2.91,5.81,1.01,3.04,1.69,0.84,4.52,3,2.4,1.83,0.09,0.05,0.25,1.36,0.15, 0.001671884, 0.000575719, 0.002844624, 0.00067836, 0.001673074,buy
2016-01-18,3,0,0.18,0,0.92,6.81,2.64,5.3,1.25,2.28,5.94,2.92,3,2.53,0.25,0.07,0.68,0,0.18,-0.000003481,-0.003235882, 0.000278193,-0.00041793,-0.000039052,buy
2016-01-19,2.36,0,0.22,0,0.08,5.5,3.77,5.81,0.85,3.01,3.62,1.56,2.36,4.42,0.6,0.08,1.62,0,0.22,-0.007828606,-0.005400087,-0.007341896,-0.00782861,-0.006547831,sell
2016-01-20,1.52,0,0.26,0,0.09,5.02,3.38,4.69,1.85,1.8,1.44,0.84,1.52,4.14,1.27,0.09,2.97,0,0.31,-0.007648477,-0.008242386,-0.007782529,-0.00764580,-0.008419103,sell
2016-01-21,0.98,0,0.3,0,0.11,4.53,3.75,3.21,3.12,1.28,0.88,0,0.98,3.53,2.36,0.11,2.56,0,0.42,-0.000988696, 0.001360202,-0.000338461,-0.00262196, 0.001267780,sell
2016-01-22,0.64,0,0.35,0,0.14,4.21,2.3,1.65,2.54,1.26,0.53,0,0.64,2.16,3.02,0.14,1.39,0,0.61, 0.002869376, 0.003859922, 0.004098797,-0.00124958, 0.003854001,buy
2016-01-23,0,0.06,0.41,0,0.21,4.78,1.18,1.35,1.56,3,0.06,0.07,0.04,1.29,2.36,0.17,0.88,0,0.88, 0.005467562, 0.004831981, 0.004858188, 0.00040740, 0.004120235,buy
2016-01-24,0,0.18,0.5,0,0.3,4.49,0.18,1.42,0.83,2.89,0.14,0.12,0.1,0.81,1.71,0.2,0.66,0,1.26, 0.002029069, 0.001202686, 0.000364953, 0.00105925, 0.000114255,buy
2016-01-25,0,0.47,0.59,0,0.47,2.46,0.3,1.64,1.24,1.22,0.38,0.21,0.23,0.09,1.43,0.24,0.55,0,1.68, 0.003301179, 0.003301179, 0.000347744, 0.00395830, 0.003301179,buy
2016-01-26,0,1.22,0.7,0,0.87,2.15,0.5,1.43,1.64,0.51,0.98,0.31,0.63,0.24,1.42,0.3,0.05,0,2.08, 0.004451152, 0.003364922,-0.000974398, 0.00336492, 0.003532322,buy
2016-01-27,0.02,3.22,0.82,0,1.72,1.92,0.91,2.24,1.92,0.17,2.58,0.42,1.52,0.64,1.68,0.36,0.66,0,2.38, 0.009722466, 0.001836539,-0.001847795, 0.00126281, 0.001262807,sell
2016-01-28,0.03,4.61,0.97,0,3.4,2.06,1.45,2.5,2.06,0.22,2.97,0.52,3.44,1.64,2.21,0.43,0.87,0,2.56, 0.000909046,-0.000297598,-0.008164243,-0.00029760,-0.000297598,buy
2016-01-29,0.04,4.26,1.15,0,3.17,2.08,2.63,2.83,2.08,0.3,1.29,0.58,4.01,2.97,3.14,0.52,1.24,0,2.7,-0.003294449,-0.006397745,-0.006321878,-0.00636048,-0.003638394,sell
2016-01-30,0.07,2.03,1.38,0,1.76,2.01,4.62,3.33,2.01,0.46,0,0.62,4.09,2.03,3.7,0.64,1.9,0,2.75,-0.005371567,-0.008119835,-0.009975762,-0.00822946,-0.008119835,sell
2016-01-31,0.13,0.78,1.67,0,0.84,1.79,4.52,4.25,1.79,0.73,0.03,0.7,2.18,0.78,3.28,0.79,3.15,0,2.71,-0.000811498,-0.000940828,-0.000923137,-0.00090782,-0.000907822,buy
2016-02-01,0.2,0,2.06,0,1.08,1.47,3.7,4.36,1.47,1.26,0.05,0.29,0.75,0,3.08,0.96,3.67,0,2.68, 0.002941131, 0.002363829, 0.002833279, 0.00327088, 0.001872040,buy
2016-02-02,0.33,0,2.53,0,1.47,1.22,4.9,3.15,1.19,2.26,0.11,0.48,0.03,0,3.57,1.18,2.96,0,2.66, 0.000248096,-0.000545291, 0.001658696, 0.00024810,-0.002701000,sell
2016-02-03,0.61,0,3.22,0,2.17,0.99,6.88,2.41,0.93,3.38,0.26,0.82,0.06,0.05,4.01,1.42,2.83,0.02,2.84, 0.004450329, 0.002593399, 0.007048875, 0.00462281,-0.002488241,buy
2016-02-04,1.15,0,4.16,0,3.54,0.93,6.42,1.6,0.79,2.86,0.58,1.4,0.14,0.12,5,1.73,3.23,0.03,2.88, 0.003106788, 0.000846541, 0.005035228, 0.00356258,-0.004920670,buy
2016-02-05,2.37,0,5.15,0,5.42,0.79,6.5,3.22,0.49,2.29,1.43,2.41,0.3,0.29,7.31,2.09,5.63,0.04,3.93,-0.001567814,-0.002064321, 0.000214904, 0.00320198,-0.004197848,sell
2016-02-06,4.78,0,5.17,0,5.52,1.76,8.58,6.83,1.06,2.48,3.19,4.24,0.7,0.74,6.2,2.55,8.64,0.05,5.79,-0.004275514,-0.003445099,-0.002382041,-0.00240738,-0.004551761,sell
2016-02-07,6.02,0,4.63,0,5.84,3.97,11.04,8.74,2.24,5.27,2.92,6,1.73,1.97,2.71,3.06,6.84,0.06,8.59,-0.007822396,-0.008882621,-0.005979007,-0.00744602,-0.006554163,sell
2016-02-08,6.76,0,4.68,0,5.92,6.03,9.25,5.98,2.97,8.12,2.2,4.72,3.06,3.22,0,2.95,3.14,0.07,8.24,-0.007004822,-0.008265614,-0.005836636,-0.00826561,-0.004519177,sell
2016-02-09,6.97,0,5.35,0,4.39,4.14,4.77,2.7,1.84,6.56,3.64,2.66,2.3,2.33,0,2.42,0.82,0.07,5.75,-0.007757540,-0.003391771,-0.003867793,-0.00387196,-0.004402849,sell
2016-02-10,7.5,0,6.95,0,2.84,2.44,2.79,1.48,0.87,4.2,6.61,1.51,1.57,2.42,0,1.99,0.56,0.08,4.27,-0.000573716, 0.002830494,-0.000174237, 0.00242799,-0.000174237,buy
2016-02-11,6.23,0,6.66,0,1.62,2.28,1.28,0.56,0,1.92,4.93,0.56,2.28,4.7,0,1.62,0,0.08,2.62,-0.000810690, 0.005419598,-0.001169434, 0.00590295,-0.001169434,sell
2016-02-12,3.8,0,6.31,0,1.33,2.99,2.11,0,0,1.35,2.74,0,2.97,5.71,0,1.33,0,0.09,2.44,-0.001237983,-0.003607332,-0.001313419, 0.00045855,-0.001313419,sell
2016-02-13,1.7,0,4.4,0,1.1,1.36,3.46,0,0,0.98,3,0,1.3,3.38,0,1.1,0,0.09,2.26,-0.005852339,-0.007240523,-0.001073545,-0.00585234,-0.006995839,sell
2016-02-14,0.65,0.04,2.95,0,0.9,0.17,3.67,0,0,0.82,2.99,0,0,1.55,0,0.9,0,0.09,2.12,-0.007253303,-0.006121228,-0.002926918,-0.00745801,-0.006246617,sell
2016-02-15,0,0.15,1.99,0,0.78,0.54,2.9,0,0.05,0.5,1.92,0,0,1.13,0.04,0.73,0,0,1.99,-0.013705564,-0.013592522,-0.008140070,-0.01168197,-0.009705618,sell
2016-02-16,0,0.59,1.87,0,0.72,1.69,2.85,0,0.12,1.56,1.6,0,0,1.84,0.1,0.6,0.03,0,1.87,-0.010931050,-0.009663319,-0.005046573,-0.01209733,-0.009209534,sell
2016-02-17,0,2.18,1.77,0,0.39,3.39,3.42,0,0.29,3.08,2.59,0,0.1,3.01,0.23,0,0.08,0,1.77, 0.001299140,-0.002197744, 0.000572743,-0.00637336,-0.002149263,buy
2016-02-18,0,3.9,1.68,0,0.98,2.85,2.97,0,0.67,2.11,3.06,0,0.31,3.81,0.55,0,0.19,0,1.68,-0.000363131,-0.001093173, 0.000560162,-0.00682868,-0.000745579,buy
2016-02-19,0,4.71,1.61,0,2.67,3.22,2.04,0,1.65,1.45,1.69,0,1.02,5.06,1.31,0,0.46,0,1.61,-0.001740532,-0.003027542,-0.003124840,-0.00680419,-0.001263067,sell
2016-02-20,0,4.62,1.54,0,6.03,6.55,1.32,0,3.01,2.51,1.58,0,3.02,4.36,2.95,0,1.09,0,1.54,-0.004818414,-0.003774308,-0.006815656,-0.00418118,-0.004181183,sell
2016-02-21,0,4.27,1.5,0,4.96,8.35,0.86,0,2.31,3,2.95,0,2.65,2.18,2.77,0,2.58,0,1.5,-0.005008392,-0.004410205,-0.005487742,-0.00507865,-0.005089389,sell
2016-02-22,0,3.28,1.44,0,2.38,5.34,0.56,0,1.16,1.2,1.61,0,1.19,2.23,1.2,0,2.97,0,1.46,-0.007248740,-0.006308326,-0.005440251,-0.00405241,-0.005046045,sell
2016-02-23,0,2.95,1.41,0,2.08,1.47,0.06,0,0.58,0,0,0,1.36,2.95,0.19,0,1.49,0,1.45,-0.006576081,-0.007589799,-0.009466711,-0.00803823,-0.008502479,sell
2016-02-24,0,1.64,1.37,0,4.88,0.67,0.22,0,1.28,0,0,0,3.07,1.64,0.69,0,0.83,0,1.43,-0.008260271,-0.007807974,-0.006394192,-0.00763846,-0.006911617,sell
2016-02-25,0,0.52,1.52,0,7.56,0.13,0.81,0,2.67,0.13,0.18,0,2.55,0.52,2.59,0,0.81,0,1.45,-0.004828885,-0.002127166,-0.001306580,-0.00130658,-0.002350450,sell
2016-02-26,0,0,2.16,0,7.25,0.22,3,0,3.09,0.47,0.78,0,1.47,0.06,3.07,0,3,0,1.51,-0.002916732,-0.003126278,-0.002471831,-0.00244834,-0.003300022,sell
2016-02-27,0,0,4.51,0,4.32,0.37,2.88,0,1.78,1.73,2.97,0,1.64,0.23,1.06,0,2.88,0,1.63,-0.002830513,-0.005063887, 0.002616520, 0.00158558,-0.004829667,sell
2016-02-28,0,0.02,4.81,0,4.11,0.62,0.89,0,1.09,2.99,2.53,0,3,0.97,0.45,0,0.89,0,1.88, 0.005021311, 0.005834291, 0.004491570, 0.00343475, 0.005491157,buy
2016-02-29,0,0.03,4.96,0,2.47,1.01,0.39,0.03,0.61,1.35,0.69,0.03,2.24,2.95,1.21,0,0.36,0,2.3, 0.003063579, 0.004616254, 0.004382902, 0.00454458, 0.006800611,buy
2016-03-01,0,0.04,3.85,0,3.11,1.71,1.15,0.08,1.04,0.14,0.46,0.08,0.95,2.06,3.13,0,0.98,0,3.09, 0.005091597, 0.006776919, 0.005079196, 0.00654914, 0.006785247,buy
2016-03-02,0,0.05,2.99,0,3,2.88,3.32,0.24,1.8,0.4,1.55,0.24,0,0.08,2.85,0,2.77,0,4.59,-0.005167895, 0.001453577, 0.000884589, 0.00048359, 0.000483591,buy
2016-03-03,0,0.07,4.64,0.03,2.08,3.28,4.69,0.71,2.97,1.15,3.03,0.71,0,0.26,1.37,0,3.09,0,5.89, 0.002214948, 0.006694544, 0.006694544, 0.00405391, 0.005800714,buy
2016-03-04,0,0.09,3.88,0.09,3.11,2.58,4.47,2.2,2.84,3,1.73,2.2,0,0.81,1.01,0,1.37,0,6.3, 0.000354392, 0.001553896, 0.001553896,-0.00155331, 0.001057160,sell
2016-03-05,0,0.12,4.03,0.24,2.91,2.97,2.86,2.95,1.67,2.69,0.24,2.95,0,2.56,2.56,0,0.66,0,4.46,-0.000446549,-0.000414377,-0.000472664,-0.00167168, 0.000106379,sell
2016-03-06,0,0.16,4.49,0.69,1.53,5.43,3.05,1.25,0.96,1.01,0.66,1.25,0,2.98,6.03,0,1.95,0,2.81, 0.002190121, 0.002830094, 0.004931025, 0.00409442,-0.000318719,buy
2016-03-07,0,0.21,2.65,1.89,1.43,5.6,2.97,0,0.56,0.2,1.82,0,0.02,1.13,5.63,0,4.56,0,1.61,-0.004823304,-0.003770642,-0.002848049,-0.00484751,-0.004018971,sell
2016-03-08,0,0.28,1.68,3.14,3,2.85,1.53,0.03,0,0.47,2.97,0.03,0.09,0.17,2.66,0,4.95,0,1.73,-0.003847300,-0.003287826,-0.002845505,-0.00377003, 0.001346205,sell
2016-03-09,0,0.37,1.77,2.17,2.6,1.61,0.72,0.06,0,1.08,1.73,0.06,0.41,0.44,2.23,0,2.97,0,1.87,-0.002228237,-0.001791401,-0.003265985,-0.00042995,-0.000732700,sell
2016-03-10,0,0.47,1.9,1.77,1.12,2.19,0.2,0.13,0,2.49,0.63,0.13,1.92,1.14,2.19,0,1.59,0,2.1, 0.006909741, 0.007292153, 0.006283543, 0.00684828, 0.007618304,buy
2016-03-11,0,0.61,2.03,2.87,0,3.11,0.42,0.28,0,2.95,0,0.28,3,2.87,3.05,0,0.67,0,2.45, 0.007281548, 0.006066339, 0.005940186, 0.00735836, 0.007331387,buy
2016-03-12,0,0.78,2.2,3.04,0.02,4.01,0.94,0.64,0.06,1.51,0.04,0.64,0.94,3,3.83,0,0.97,0,3.15, 0.003633961,-0.000218647, 0.000633676, 0.00006497, 0.003633961,buy
2016-03-13,0,1,2.38,1.43,0.07,5.47,2.15,1.43,0.22,0.66,0.24,1.43,0,1.19,5.07,0,1.55,0,4.45, 0.004823253, 0.004933913, 0.003879248, 0.00482325, 0.002758992,buy
2016-03-14,0,1.27,2.6,1.4,0.35,7.08,4.71,2.97,0.77,0.05,1.37,2.97,0,0.03,6.51,0,2.99,0,6.51,-0.001297103,-0.002867454,-0.003801056,-0.00356895,-0.003691861,sell
2016-03-15,0,1.61,2.84,3.09,1.73,8.57,5.29,2.67,2.84,0.23,2.92,2.67,0,0.17,5.6,0,6.31,0,8.13,-0.003550306,-0.006412924,-0.006190870,-0.00700481,-0.007313151,sell
2016-03-16,0,2.01,3,2,2.95,5.81,2.08,1.18,2.97,1.13,1.06,1.18,0.05,0.94,2.03,0,7.16,0,6.66, 0.001931620,-0.000745969,-0.000745969, 0.00193321, 0.001412393,buy
2016-03-17,0,2.51,2.84,2.97,0.98,2.28,0.54,0.51,0.81,2.89,0,0.51,0.15,2.97,0.82,0,4.25,0,4.08, 0.010619918, 0.010614060, 0.010260594, 0.01173997, 0.010614060,buy
2016-03-18,0.02,3,2.56,1.58,0.02,0.64,0,0,0,1.47,0,0.02,0.45,1.58,0.64,0.05,3,0,2.58, 0.000292808, 0.001410366, 0.002103245,-0.00008398, 0.000275185,sell
2016-03-19,0.04,2.89,2.28,0,0.03,0,0,0.02,0,0,0,0.04,1.33,0,0,0.1,2.89,0,2.31,-0.006140082,-0.006140082,-0.004322917,-0.00647229,-0.005435990,sell
2016-03-20,0.08,2.34,2.03,0,0.05,0,0,0.02,0,0,0,0.08,2.97,0,0,0.24,2.34,0,2.08,-0.004771255,-0.007126809,-0.004745478,-0.00673823,-0.006077971,sell
2016-03-21,0.19,1.94,1.76,0,0.08,0,0,0.03,0,0,0,0.19,2.29,0,0,0.57,1.94,0,1.84,-0.005487233,-0.006965550,-0.005396890,-0.00572508,-0.005588840,sell
2016-03-22,0.44,1.59,1.54,0.14,0.19,0,0.07,0.03,0,0,0.14,0.44,0.81,0,0.07,1.37,1.59,0,1.73,-0.010031540,-0.009705619,-0.011851588,-0.00946304,-0.009705619,sell
2016-03-23,1.21,1.32,1.34,0.47,0.49,0,0.19,0.04,0,0,0.47,1.21,0.04,0,0.19,2.97,1.35,0,1.8,-0.007878867,-0.008149686,-0.007676540,-0.00766317,-0.007175772,sell
2016-03-24,4.06,1.11,1.16,1.58,1.51,0,0.58,0.05,0,0,1.56,4.06,0.1,0.02,0.58,2.6,1.19,0,2.54,-0.003944193,-0.003445956,-0.001438641,-0.00210822,-0.003445956,sell
2016-03-25,4.93,0.93,0.98,3.06,4.09,0.02,1.71,0.06,0,0.03,3,4.93,0.4,0.06,1.71,1.05,1.16,0,4.52,-0.001892595,-0.001892595, 0.000086893,-0.00120038,-0.001892595,sell
2016-03-26,3.54,0.79,0.84,1.83,5.59,0.04,2.97,0.07,0.04,0.08,1.64,3.54,1.97,0.19,2.97,0,1.45,0,3.91,-0.001070138, 0.000348501, 0.001496633, 0.00398600,-0.000680337,sell
2016-03-27,2.06,0.68,0.79,0.6,6.75,0.07,1.68,0.09,0.09,0.24,0.09,2.06,3.3,0.6,1.68,0,2.57,0,2.42, 0.005398327, 0.006283966, 0.005931198, 0.00596267, 0.005530167,buy
2016-03-28,1.04,0.59,1.2,1.89,7.04,0.15,0.56,0.25,0.18,0.67,0.62,1.04,1.45,1.89,0.71,0,3.54,0,3.47,-0.002309444, 0.004786637, 0.004815870, 0.00356020, 0.004758335,buy
2016-03-29,0.52,0.51,2.96,2.95,5.86,0.31,0,1.02,0.39,1.94,2.92,0.52,1.44,2.99,0.9,0,2.2,0,3.26,-0.000094231, 0.004069146, 0.000859803, 0.00249434, 0.002397849,buy
2016-03-30,0,0.08,2.24,1.44,5.61,0.63,0,3.1,0.82,3.05,1.98,0.08,3.1,1.7,2.97,0,1.17,0.04,2.59, 0.001760420, 0.001130351, 0.001672688, 0.00113035, 0.001283328,buy
