Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-28,0,1,0,0,2,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0436449, 0.1013612, 0.0624801, 0.0261640, 0.0669792,buy
2016-01-29,0,1,0,0,2,0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0655240, 0.0883281, 0.0506362, 0.0460699, 0.0477191,buy
2016-01-30,0,0,0,0,2,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0149441, 0.0271255,-0.0036100, 0.0435129, 0.0103481,buy
2016-01-31,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0110051,-0.0139840,-0.0095562,-0.0040702,-0.0123561,sell
2016-02-01,0,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0004372,-0.0013841,-0.0174237, 0.0005046, 0.0027037,sell
2016-02-02,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0197736, 0.0183008, 0.0050453, 0.0078342, 0.0168787,buy
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0013840,-0.0025042,-0.0110288, 0.0025903, 0.0055183,sell
2016-02-04,1,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0150394, 0.0312856, 0.0104120, 0.0139356,-0.0119170,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0459154, 0.0490938, 0.0457349, 0.0480536, 0.0237715,buy
2016-02-06,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.0559951, 0.0382895, 0.0540507, 0.0510866, 0.0263040,buy
2016-02-07,1,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0314500, 0.0030438, 0.0334798, 0.0304998,-0.0065345,buy
2016-02-08,2,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0086610,-0.0266192,-0.0086610,-0.0261535,-0.0072559,sell
2016-02-09,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0376107,-0.0028817,-0.0258686,-0.0246606,-0.0287187,sell
2016-02-10,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0107156,-0.0024563,-0.0045394,-0.0045360,-0.0013090,sell
2016-02-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0124567, 0.0031052,-0.0053864, 0.0190338, 0.0059794,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0026161, 0.0059532, 0.0029999, 0.0009594,-0.0022305,buy
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0201572, 0.0097765, 0.0237063, 0.0199535, 0.0001270,buy
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0373333, 0.0082524, 0.0296545, 0.0244904, 0.0157916,buy
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0321554, 0.0166207, 0.0162529, 0.0141234, 0.0119415,buy
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055377,-0.0121883,-0.0087076,-0.0101322, 0.0031051,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055377,-0.0121883,-0.0087076,-0.0101322, 0.0031051,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0193508,-0.0336933,-0.0064171,-0.0161340,-0.0042817,sell
2016-02-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0040313,-0.0205235, 0.0052666,-0.0029191, 0.0015650,sell
2016-02-20,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0107493,-0.0025753,-0.0069753,-0.0127737,-0.0096681,sell
2016-02-21,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0107493,-0.0025753,-0.0069753,-0.0127737,-0.0096681,sell
2016-02-22,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0107493,-0.0025753,-0.0069753,-0.0127737,-0.0096681,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0042241,-0.0051079, 0.0091130, 0.0106707,-0.0077549,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0037362,-0.0083766,-0.0128170,-0.0076257, 0.0037447,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0105397,-0.0113260,-0.0065278,-0.0094259, 0.0044434,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0116194,-0.0178113,-0.0132486,-0.0032536,-0.0142771,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0156625,-0.0248234,-0.0080179,-0.0213513,-0.0202860,sell
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0012413, 0.0212747, 0.0100825, 0.0223172, 0.0181454,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0104341,-0.0051862,-0.0164106,-0.0074427,-0.0106680,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0068963, 0.0194122, 0.0150680, 0.0236764, 0.0113724,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0093466, 0.0091448, 0.0162524, 0.0157382, 0.0079169,buy
2016-03-03,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0036226, 0.0047672, 0.0163792, 0.0166011, 0.0086459,buy
2016-03-04,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0254196, 0.0310124, 0.0280735, 0.0270266, 0.0310347,buy
2016-03-05,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0376858,-0.0482390,-0.0536927,-0.0373713,-0.0389386,sell
2016-03-06,0,0,0,1,1,3,2,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0176501,-0.0158761,-0.0172341,-0.0131953,-0.0176501,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0122246, 0.0025838,-0.0006379, 0.0117636, 0.0050185,buy
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0138417, 0.0127694, 0.0125255, 0.0111849, 0.0102955,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0267875, 0.0665705, 0.0341623, 0.0417043, 0.0659204,buy
2016-03-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0040225,-0.0121010,-0.0026798,-0.0140901,-0.0065604,sell
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0414359, 0.0261659, 0.0201984, 0.0400985, 0.0208434,buy
2016-03-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0452762, 0.0461287, 0.0474278, 0.0597766, 0.0590638,buy
2016-03-13,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0079504,-0.0079399, 0.0085397,-0.0186940,-0.0214021,sell
2016-03-14,0,0,0,1,0,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0227813,-0.0346255,-0.0278344,-0.0273181,-0.0225963,sell
2016-03-15,0,0,0,1,1,3,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0190719,-0.0178231,-0.0216549,-0.0128048,-0.0240206,sell
2016-03-16,0,0,0,1,1,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0120951,-0.0341260,-0.0292326,-0.0141852,-0.0193255,sell
2016-03-17,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0270380, 0.0217992, 0.0255449, 0.0157203, 0.0230109,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0103846, 0.0019068,-0.0094479,-0.0055746,-0.0030071,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0103846, 0.0019068,-0.0094479,-0.0055746,-0.0030071,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0103846, 0.0019068,-0.0094479,-0.0055746,-0.0030071,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0103846, 0.0019068,-0.0094479,-0.0055746,-0.0030071,sell
2016-03-24,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0280751,-0.0083256, 0.0048825,-0.0284271,-0.0045509,sell
2016-03-25,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0039657,-0.0057913, 0.0038668,-0.0044926, 0.0080204,sell
2016-03-26,0,0,0,1,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0136154,-0.0167212,-0.0152021, 0.0003578,-0.0084909,sell
2016-03-27,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0150533,-0.0153429,-0.0190570,-0.0177621,-0.0179663,sell
2016-03-28,0,0,1,0,4,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0025739,-0.0249741,-0.0231237,-0.0287050,-0.0143292,sell
2016-03-29,1,0,1,0,3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0050903,-0.0120370,-0.0110652, 0.0052824,-0.0150935,sell
2016-03-30,1,0,1,0,3,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0385568,-0.0239548,-0.0247485,-0.0413475,-0.0238206,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0090411,-0.0008927, 0.0011536,-0.0036951,-0.0025384,sell
2016-04-01,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0197146, 0.0217274, 0.0249177, 0.0121878, 0.0132413,buy
2016-04-02,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0103531, 0.0098332, 0.0215845, 0.0057638, 0.0081630,buy
2016-04-03,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0238196, 0.0238196, 0.0238196, 0.0336180, 0.0158209,buy
2016-04-04,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0175261,-0.0136950,-0.0161529,-0.0268962,-0.0125045,sell
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0143166,-0.0107170,-0.0130286,-0.0184498,-0.0058808,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0143166,-0.0107170,-0.0130286,-0.0184498,-0.0058808,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0063026, 0.0066828, 0.0195419,-0.0084618, 0.0419787,buy
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0004329, 0.0177864,-0.0082167,-0.0093210,-0.0001060,buy
2016-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0506115,-0.0578042,-0.0618987,-0.0617237,-0.0580049,sell
2016-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0506115,-0.0578042,-0.0618987,-0.0617237,-0.0580049,sell
2016-04-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067858, 0.0012120, 0.0009989, 0.0045305, 0.0098345,buy
2016-04-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067858, 0.0012120, 0.0009989, 0.0045305, 0.0098345,buy
2016-04-13,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0441638,-0.0344791,-0.0243830,-0.0215318,-0.0312182,sell
2016-04-14,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0350395, 0.0340150, 0.0532202, 0.0206116, 0.0517146,buy
2016-04-15,2,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0173258, 0.0211882, 0.0188159, 0.0401601, 0.0248907,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0118457, 0.0099998, 0.0160423, 0.0292774, 0.0109982,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0243769,-0.0082349,-0.0087477,-0.0132917,-0.0045421,sell
2016-04-18,2,2,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0383977, 0.0434374, 0.0381143, 0.0427071, 0.0177942,buy
2016-04-19,2,2,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0302198, 0.0313283, 0.0452089, 0.0425993, 0.0113381,buy
2016-04-20,1,2,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0297539, 0.0338062, 0.0338062, 0.0323600, 0.0191794,buy
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0024654, 0.0070329, 0.0131387, 0.0108866, 0.0105653,buy
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0081487, 0.0150107, 0.0192218, 0.0226646, 0.0103190,buy
2016-04-23,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0221343, 0.0191451, 0.0316149, 0.0201081, 0.0242034,buy
2016-04-24,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0401781, 0.0465648, 0.0565005, 0.0505946, 0.0388021,buy
2016-04-25,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0098631, 0.0147033, 0.0309424, 0.0150495, 0.0150483,buy
2016-04-26,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0098631, 0.0147033, 0.0309424, 0.0150495, 0.0150483,buy
2016-04-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0223852,-0.0214120,-0.0242049,-0.0240927,-0.0288302,sell
2016-04-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0109395,-0.0103130,-0.0174618,-0.0130641,-0.0109330,sell
2016-04-29,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0136699, 0.0145729, 0.0142589, 0.0145076, 0.0115870,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0136699, 0.0145729, 0.0142589, 0.0145076, 0.0115870,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0037784, 0.0023459, 0.0066676, 0.0041471,-0.0047988,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0086177, 0.0054677, 0.0186777, 0.0059458,-0.0031924,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0235351, 0.0230286, 0.0182364, 0.0229695, 0.0114590,buy
2016-05-04,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0043030,-0.0023778,-0.0068161, 0.0020161, 0.0006663,sell
2016-05-05,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0135243,-0.0061721, 0.0101059,-0.0092143,-0.0061884,sell
2016-05-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0148999, 0.0349959, 0.0411620, 0.0255251, 0.0236321,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0112675, 0.0100458,-0.0010595, 0.0091871, 0.0181906,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0052596,-0.0046976,-0.0049757, 0.0009157, 0.0156387,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0125377, 0.0037101,-0.0011672,-0.0026032,-0.0011632,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0052746,-0.0052730, 0.0048636, 0.0073238, 0.0087099,sell
2016-05-11,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0052746,-0.0052730, 0.0048636, 0.0073238, 0.0087099,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0060586,-0.0106148,-0.0168463,-0.0161577,-0.0122622,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0045475,-0.0026696, 0.0137294, 0.0052666, 0.0078183,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0074469,-0.0088513,-0.0037378,-0.0053243, 0.0007749,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0046655,-0.0174806,-0.0143438,-0.0128866,-0.0397718,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091483,-0.0028754, 0.0056531, 0.0104571, 0.0256706,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004319,-0.0016662,-0.0059679,-0.0015235, 0.0032620,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0107394, 0.0172605, 0.0045489, 0.0116195, 0.0055854,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0107394, 0.0172605, 0.0045489, 0.0116195, 0.0055854,buy
2016-05-20,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0034934, 0.0024491,-0.0067324, 0.0024280, 0.0052362,buy
2016-05-21,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0226539,-0.0194397,-0.0253823,-0.0266137,-0.0227231,sell
2016-05-22,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0226539,-0.0194397,-0.0253823,-0.0266137,-0.0227231,sell
2016-05-23,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0226539,-0.0194397,-0.0253823,-0.0266137,-0.0227231,sell
2016-05-24,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0222480,-0.0114771,-0.0253600,-0.0174856,-0.0181199,sell
2016-05-25,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0146308,-0.0125134,-0.0137349,-0.0043096,-0.0087035,sell
2016-05-26,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0115031,-0.0051651,-0.0051579,-0.0037011,-0.0047986,sell
2016-05-27,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0050948,-0.0026975, 0.0010417,-0.0000568,-0.0027890,sell
2016-05-28,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0052062,-0.0027125, 0.0065983, 0.0074328, 0.0055348,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0165161,-0.0112202,-0.0094113,-0.0161215,-0.0091565,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0165161,-0.0112202,-0.0094113,-0.0161215,-0.0091565,sell
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0135051,-0.0157610,-0.0075379,-0.0133390,-0.0110447,sell
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0214339,-0.0185861,-0.0255301,-0.0284622,-0.0347511,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0086195, 0.0109206,-0.0089873,-0.0139251, 0.0014894,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0287335, 0.0255373,-0.0107154, 0.0167398, 0.0147932,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0287335, 0.0255373,-0.0107154, 0.0167398, 0.0147932,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0003394,-0.0016364,-0.0103348,-0.0261844, 0.0068630,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0159728,-0.0313013,-0.0199229,-0.0157518,-0.0050229,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0003208,-0.0021910,-0.0230987,-0.0032680, 0.0090075,sell
2016-06-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0003208,-0.0021910,-0.0230987,-0.0032680, 0.0090075,sell
2016-06-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0138377, 0.0222674, 0.0036035, 0.0254998, 0.0019995,buy
2016-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024584,-0.0134877,-0.0094812,-0.0001814,-0.0097339,sell
2016-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024584,-0.0134877,-0.0094812,-0.0001814,-0.0097339,sell
2016-06-12,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0057110, 0.0142806, 0.0011749,-0.0016533, 0.0019139,buy
2016-06-13,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0057110, 0.0142806, 0.0011749,-0.0016533, 0.0019139,buy
2016-06-14,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0057110, 0.0142806, 0.0011749,-0.0016533, 0.0019139,buy
2016-06-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0078744, 0.0165683,-0.0080662,-0.0122436, 0.0167658,sell
2016-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0137570,-0.0027044, 0.0042526,-0.0170301, 0.0046628,sell
