Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,2,0,2,1,2,2,0,1,0,1,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1, 0.0025468, 0.0029720, 0.0096794, 0.00997463, 0.01054516,buy
2016-07-07,1,2,1,1,2,0,2,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0,0,1,1,1, 0.0010269, 0.0019069, 0.0010269, 0.00077275, 0.00366596,buy
2016-07-08,0,4,0,2,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0036715,-0.0004310,-0.0039533, 0.00220044,-0.00370993,sell
2016-07-09,1,2,1,1,1,0,1,2,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.0059796, 0.0089736,-0.0177663,-0.01922405, 0.00807168,buy
2016-07-10,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0012758, 0.0017305, 0.0044930, 0.00173052, 0.00173052,buy
2016-07-11,0,3,1,0,2,0,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0042843,-0.0042843,-0.0039756,-0.00352216,-0.00428426,sell
2016-07-12,1,3,0,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0042162,-0.0044211,-0.0042228,-0.00452572,-0.00406455,sell
2016-07-13,1,2,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0013635,-0.0117141,-0.0115060,-0.00361708, 0.00721230,sell
2016-07-14,1,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0009587,-0.0017608,-0.0008114, 0.00137724, 0.00561897,sell
2016-07-15,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0005542,-0.0036408,-0.0033108,-0.00331075,-0.00007856,sell
2016-07-16,0,1,0,0,1,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0051500,-0.0046862,-0.0068685,-0.00656613,-0.00514997,sell
2016-07-17,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0060719,-0.0065397,-0.0066363,-0.00663629,-0.00466276,sell
2016-07-18,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0123599,-0.0096237,-0.0096473,-0.01251248,-0.00964730,sell
2016-07-19,3,0,2,0,0,3,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0033563,-0.0011682, 0.0003847, 0.00038466,-0.00151758,sell
2016-07-20,2,2,3,0,1,2,1,0,0,1,0,1,0,1,1,2,0,1,0,2,0,1,0,1,0,0,-0.0018724,-0.0013820,-0.0013820,-0.00739389,-0.00138200,sell
2016-07-21,1,1,4,0,2,2,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.0045546, 0.0045600, 0.0084635, 0.00126304,-0.00882026,sell
2016-07-22,2,0,2,0,0,4,1,1,0,0,1,0,0,1,0,0,1,1,2,1,0,1,0,1,0,1,-0.0066485,-0.0066485,-0.0061855,-0.00664849,-0.00618549,sell
2016-07-23,0,0,3,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.0051036,-0.0008562,-0.0066281,-0.00332946,-0.00548282,sell
2016-07-24,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0018651, 0.0014742, 0.0016886, 0.00168865,-0.00063825,buy
2016-07-25,1,0,2,0,2,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0054279, 0.0000655,-0.0014418,-0.00651327,-0.00542787,sell
2016-07-26,1,2,2,0,1,2,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,1,-0.0044169,-0.0032975,-0.0037880,-0.00420534,-0.00266529,sell
2016-07-27,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0015882,-0.0069724, 0.0015546,-0.00697238, 0.00492062,sell
2016-07-28,2,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0003068,-0.0047675,-0.0034797,-0.00384936,-0.00713513,sell
2016-07-29,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0004930, 0.0007480, 0.0004930, 0.00062099, 0.00074799,buy
2016-07-30,1,1,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.0071365,-0.0039338, 0.0053705,-0.00506963,-0.00674838,sell
2016-07-31,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.0025841, 0.0036841, 0.0037401, 0.00448417, 0.00067477,buy
2016-08-01,1,3,0,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0002246, 0.0008441,-0.0002246, 0.00031689, 0.00338863,buy
2016-08-02,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0017694,-0.0011174, 0.0026016,-0.00071428, 0.00007655,buy
2016-08-03,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0058931,-0.0029759,-0.0033872,-0.00342308,-0.00463478,sell
2016-08-04,1,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0, 0.0004230, 0.0004567, 0.0047566, 0.00042305, 0.00367321,buy
2016-08-05,1,3,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0029521, 0.0050265, 0.0021211, 0.00502241, 0.00482418,buy
2016-08-06,0,2,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0135954,-0.0133457,-0.0052459,-0.01426354,-0.02165637,sell
2016-08-07,0,2,1,1,0,0,1,3,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0060877, 0.0056773, 0.0070125, 0.00579313, 0.00557742,buy
2016-08-08,0,1,0,2,1,1,1,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0005799, 0.0038476, 0.0006463, 0.00064632, 0.00429983,buy
2016-08-09,2,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0033748, 0.0005040,-0.0086506,-0.00293428, 0.00032680,sell
2016-08-10,2,1,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0072728,-0.0006774, 0.0015507,-0.00086745,-0.00067739,buy
2016-08-11,1,2,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.0035024,-0.0010290,-0.0024111, 0.00193470, 0.00525019,sell
2016-08-12,1,2,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1, 0.0019365, 0.0028045,-0.0088048, 0.00996855, 0.00049728,sell
2016-08-13,1,1,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0072749,-0.0115891,-0.0087663,-0.00408634,-0.01178410,sell
2016-08-14,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0100035, 0.0095267, 0.0071076, 0.00748898, 0.00582898,buy
2016-08-15,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0, 0.0005215,-0.0029994,-0.0019163, 0.00052147, 0.00052147,sell
2016-08-16,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0139667,-0.0065429,-0.0053214,-0.00788551,-0.00527714,sell
2016-08-17,1,1,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0024268,-0.0053744,-0.0024268,-0.00616071,-0.00217525,sell
2016-08-18,1,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0028130, 0.0008676, 0.0095609, 0.00281304, 0.00970885,buy
2016-08-19,2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0002340,-0.0061743,-0.0062463,-0.00636858,-0.00765617,sell
2016-08-20,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0021668,-0.0023180,-0.0025721,-0.00223596,-0.00463915,sell
2016-08-21,1,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0175056,-0.0201851,-0.0215239,-0.02018513,-0.02229868,sell
2016-08-22,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0021418,-0.0078534,-0.0051276,-0.01061577,-0.00785343,sell
2016-08-23,1,1,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0050259,-0.0032825,-0.0049466,-0.00486689,-0.00494659,sell
2016-08-24,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0, 0.0052559, 0.0051818, 0.0062172, 0.01809709, 0.00621722,buy
2016-08-25,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0, 0.0033670, 0.0009750, 0.0026380, 0.00299200, 0.00028877,buy
2016-08-26,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0015640, 0.0011420, 0.0005727, 0.00107105, 0.00209762,sell
2016-08-27,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0044139, 0.0003472,-0.0017023, 0.00443892, 0.00034721,sell
2016-08-28,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0, 0.0055002, 0.0101615, 0.0065999, 0.00836453, 0.00788748,buy
2016-08-29,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,-0.0050362, 0.0019416, 0.0007536, 0.00133734,-0.00151977,buy
2016-08-30,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0105133,-0.0019400,-0.0015361, 0.00060769,-0.00280858,sell
2016-08-31,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0014239,-0.0020165, 0.0010414, 0.00109605, 0.00139178,buy
2016-09-01,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0015386, 0.0051847, 0.0020758, 0.00200909, 0.00153865,buy
2016-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0037374,-0.0031383,-0.0037374,-0.00313832, 0.00118353,sell
2016-09-03,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0022541, 0.0023627, 0.0048569, 0.00236268, 0.00919325,buy
2016-09-04,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0, 0.0025478, 0.0060923, 0.0001209,-0.00159214, 0.00199156,sell
2016-09-05,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0100019,-0.0090183,-0.0085071,-0.00953963,-0.00920984,sell
2016-09-06,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.0011710, 0.0055978, 0.0024483, 0.00018651,-0.00040402,buy
2016-09-07,1,0,3,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0055204, 0.0072089, 0.0061920, 0.00552039, 0.00676325,buy
2016-09-08,0,2,2,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0037013, 0.0025859,-0.0006331, 0.00407543, 0.00566986,sell
2016-09-09,1,0,3,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,-0.0045510,-0.0046080,-0.0052706,-0.00402431, 0.00017467,sell
2016-09-10,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0083101, 0.0032800, 0.0074374, 0.00588769,-0.00147545,buy
2016-09-11,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0063268,-0.0079153,-0.0091648,-0.00624927,-0.00632683,sell
2016-09-12,1,0,0,1,0,2,1,3,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0042939,-0.0001535,-0.0007364,-0.00094689,-0.00182648,sell
2016-09-13,1,1,0,0,2,0,2,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,-0.0059910,-0.0070945,-0.0061157,-0.00574650,-0.00678386,sell
2016-09-14,0,1,1,0,1,1,2,1,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,1,-0.0010260,-0.0010260, 0.0027145, 0.00187252,-0.00010753,buy
2016-09-15,0,1,1,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0043692,-0.0050806,-0.0038521, 0.00576203,-0.00436918,sell
2016-09-16,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0061189, 0.0044132, 0.0065794, 0.00767249, 0.00500601,buy
2016-09-17,2,0,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0013574, 0.0053596,-0.0037901, 0.00410254, 0.00427209,sell
2016-09-18,2,2,0,1,1,2,0,2,0,0,1,0,0,0,0,2,1,2,1,1,0,1,0,1,1,0, 0.0062061, 0.0066710, 0.0061315, 0.00599859, 0.00598777,buy
2016-09-19,1,2,2,1,0,2,1,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,0,1,1,0, 0.0108882, 0.0127177, 0.0050159, 0.01828323, 0.01335804,buy
2016-09-20,2,2,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0004191, 0.0037482, 0.0035981, 0.00579906, 0.00291102,buy
2016-09-21,2,2,0,1,0,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0013350, 0.0014995, 0.0016769, 0.00282368, 0.00221366,buy
2016-09-22,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0050151,-0.0051765,-0.0050789,-0.00465753,-0.00501507,sell
2016-09-23,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0003535, 0.0031977,-0.0020598,-0.00738408, 0.00311952,sell
2016-09-24,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0044939, 0.0056697, 0.0032592, 0.00609829, 0.00147563,buy
2016-09-25,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0070748,-0.0079409,-0.0092547,-0.01053658, 0.01060982,sell
2016-09-26,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0007633,-0.0001033,-0.0030760,-0.00319037,-0.00270110,sell
2016-09-27,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0017392,-0.0032920,-0.0019240,-0.00187087,-0.00479796,sell
2016-09-28,1,2,0,1,2,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0, 0.0084422, 0.0065726, 0.0041172, 0.00864991, 0.01088186,buy
2016-09-29,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0109041, 0.0144313, 0.0157102, 0.01538619, 0.01599403,buy
2016-09-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0043134, 0.0103992, 0.0048471,-0.00678702, 0.00484708,buy
2016-10-01,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0034560,-0.0032882,-0.0036297,-0.00491595,-0.00328820,sell
2016-10-02,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0014182, 0.0039734, 0.0016040, 0.00175834, 0.00648413,buy
2016-10-03,2,0,1,0,3,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0051430, 0.0046714, 0.0048287, 0.00693858, 0.00574666,buy
2016-10-04,1,0,2,0,1,1,3,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,-0.0011683,-0.0055895,-0.0024152,-0.00293770,-0.00281225,sell
2016-10-05,1,1,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0, 0.0049513, 0.0013635,-0.0007298, 0.00132106, 0.00259011,buy
2016-10-06,0,2,0,0,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0079932, 0.0063788, 0.0062813, 0.00823887, 0.00644474,buy
2016-10-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0027912, 0.0032660, 0.0033264, 0.00258008, 0.00420899,buy
2016-10-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0055748,-0.0003451,-0.0058242, 0.00769247,-0.00591994,sell
2016-10-09,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0, 0.0138414, 0.0127968, 0.0035123, 0.01365534, 0.00416225,buy
2016-10-10,1,0,1,1,1,3,0,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,-0.0063506,-0.0069001,-0.0060509,-0.00635057,-0.00635057,sell
2016-10-11,0,1,2,0,2,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0122747,-0.0042214,-0.0125555,-0.01603055,-0.01214135,sell
2016-10-12,0,1,4,0,0,3,1,0,1,1,0,0,0,0,2,0,1,0,2,1,1,0,0,0,1,0,-0.0074978, 0.0006724,-0.0080068,-0.00403126,-0.00798641,sell
2016-10-13,0,1,3,0,0,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0081040,-0.0098468,-0.0118935,-0.01211197,-0.01185295,sell
2016-10-14,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0015615,-0.0036785,-0.0071292,-0.00078015,-0.01015836,sell
2016-10-15,2,0,0,1,1,0,1,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0069922, 0.0076256,-0.0030975, 0.00479976,-0.00206631,sell
2016-10-16,1,1,0,0,0,2,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.0046508, 0.0058028, 0.0039411, 0.00580275, 0.00617354,buy
2016-10-17,2,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0105358,-0.0058920,-0.0091035,-0.01090643,-0.00711827,sell
2016-10-18,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0080767,-0.0064999,-0.0031627,-0.00742325,-0.00742216,sell
2016-10-19,2,0,1,2,0,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0174345,-0.0174981,-0.0171736,-0.02476553,-0.00452635,sell
2016-10-20,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0024011,-0.0059146,-0.0034117,-0.00341173,-0.00390971,sell
2016-10-21,1,1,1,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0057703,-0.0079481,-0.0059316,-0.00730684,-0.00730684,sell
2016-10-22,0,4,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0020168, 0.0024620, 0.0077252, 0.00248537, 0.00213852,buy
2016-10-23,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0141899, 0.0123863, 0.0115005, 0.01271524, 0.01112857,buy
2016-10-24,2,1,1,0,0,2,1,2,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0008183, 0.0027135, 0.0050943, 0.00201528, 0.00216556,buy
2016-10-25,0,3,0,1,2,1,1,2,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,-0.0031514,-0.0000356,-0.0000356,-0.00244487,-0.00349834,sell
2016-10-26,1,0,1,1,1,1,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0169132, 0.0054583, 0.0106067, 0.00954848, 0.00583324,buy
2016-10-27,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0059844,-0.0108111,-0.0108111,-0.01060516,-0.01081108,sell
2016-10-28,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0013172, 0.0026260,-0.0041148,-0.00133947,-0.00123595,sell
2016-10-29,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.0054923,-0.0040225,-0.0048123,-0.00527165,-0.00660564,sell
2016-10-30,2,0,0,0,3,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.0005810, 0.0025853, 0.0015019, 0.00253439, 0.00111539,buy
2016-10-31,2,1,1,0,4,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.0018818, 0.0013707,-0.0011061, 0.00188182,-0.00110606,buy
2016-11-01,1,1,1,0,3,2,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0031887,-0.0013010,-0.0012082,-0.00063350, 0.00582799,sell
2016-11-02,1,3,0,0,3,0,2,1,1,0,1,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,-0.0033492,-0.0021821,-0.0011958,-0.00980070, 0.01210091,sell
2016-11-03,2,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.0096178,-0.0160416,-0.0119544,-0.01028878,-0.00732889,sell
2016-11-04,1,0,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0115052,-0.0091633,-0.0077164,-0.01060840,-0.00916939,sell
2016-11-05,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0099874,-0.0009251,-0.0105870,-0.00199742,-0.00904615,sell
2016-11-06,1,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0131769,-0.0052552,-0.0052552,-0.00525523,-0.00199768,sell
2016-11-07,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0031575,-0.0045068,-0.0025209,-0.01207164,-0.00251477,sell
2016-11-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0016933,-0.0013302, 0.0060736,-0.00137685, 0.00280810,buy
2016-11-09,0,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.0007130, 0.0085020, 0.0085020, 0.00940253, 0.00850205,buy
2016-11-10,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0127028,-0.0029903, 0.0073941,-0.00299033, 0.01277167,buy
2016-11-11,1,0,0,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0081227,-0.0062958,-0.0070372,-0.00629583,-0.00703722,sell
2016-11-12,1,0,0,1,0,3,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0010175, 0.0041764, 0.0013305, 0.00297438,-0.00041423,buy
2016-11-13,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0034994, 0.0042409,-0.0024380, 0.00917258, 0.00474689,buy
2016-11-14,2,1,3,0,1,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,-0.0188840,-0.0175072,-0.0008745,-0.02090631,-0.01750720,sell
2016-11-15,2,3,2,0,0,1,1,1,0,0,0,0,1,1,2,1,2,0,1,1,0,0,0,0,0,1, 0.0007459, 0.0007459, 0.0051343, 0.00262500, 0.00067258,buy
2016-11-16,2,1,2,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0037064, 0.0066275, 0.0053437, 0.01486211, 0.00574242,buy
2016-11-17,2,1,1,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0057178, 0.0025760, 0.0033304,-0.01124221, 0.00353595,buy
2016-11-18,0,2,2,1,0,0,1,3,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0109479, 0.0060999, 0.0072738, 0.01115678,-0.00180494,buy
2016-11-19,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0089693, 0.0084873, 0.0258124, 0.00802019, 0.00750581,buy
2016-11-20,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0000719, 0.0013725, 0.0065420, 0.00152266, 0.00152266,buy
2016-11-21,0,2,0,0,2,1,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0042677, 0.0042677, 0.0042677, 0.00320668, 0.00438802,buy
2016-11-22,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,-0.0131271,-0.0073398,-0.0085277,-0.00540797,-0.00379464,sell
2016-11-23,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0049619,-0.0038285,-0.0039746,-0.00473419,-0.00398529,sell
2016-11-24,0,1,1,0,2,0,2,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0009261, 0.0000060,-0.0014677, 0.00213741, 0.00154579,sell
