Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,1,1,0,0,0,0,1,0,1,0,0,0.27,2.97,0,0.71,2.92,0, 0.0018031, 0.000308724, 0.001486605,-0.00398847, 0.00086489,sell
2016-06-01,1,1,0,0,1,0,1,0,1,0,0,0.79,2.82,0.27,0.91,1.07,0,-0.0030615,-0.000354751,-0.001013430, 0.00027613,-0.00098941,sell
2016-06-02,1,1,0,0,1,0,1,0,2,0.35,0,2.36,1.43,0.86,1.16,0.37,0, 0.0050951, 0.003226000, 0.005141395,-0.00147677,-0.00167809,buy
2016-06-03,1,1,0,0,1,0,0,0,2,0.99,0,2.97,0.68,2.74,1.47,0,0, 0.0101623, 0.010323752, 0.009326551,-0.00407516,-0.00205875,sell
2016-06-04,1,1,0,0,1,1,0,0,2,2.77,0,1.22,0.31,2.97,1.87,0.31,0, 0.0061799, 0.008439217, 0.006922147,-0.00816168,-0.00761270,sell
2016-06-05,1,0,0,0,1,1,0,0,3,2.97,0,0.41,0.57,0.98,2.38,0.71,0,-0.0028150,-0.002698444,-0.002181299,-0.00192195,-0.00405673,sell
2016-06-06,1,0,0,0,2,1,0,0,2,1.12,0.1,0,1.79,0.3,2.97,1.68,0, 0.0071702, 0.002588166, 0.007914401, 0.00324630, 0.01030862,buy
2016-06-07,1,0,0,0,2,1,0,0,2,0.4,0.33,0,3,0.1,2.92,2.97,0, 0.0074903, 0.002808133, 0.007933630, 0.00299268, 0.01144835,buy
2016-06-08,1,0,0,0,1,1,0,0,1,0,1.15,0,1.54,0,2.3,2.06,0, 0.0093715, 0.007528138, 0.008240688, 0.00727105, 0.00840537,buy
2016-06-09,1,0,0,0,1,1,0,0,1,0,3,0,0.49,0,1.8,0.78,0, 0.0070529, 0.006144281, 0.006144281, 0.00614428, 0.00641977,buy
2016-06-10,1,0,0,0,1,1,0,1,0,0,2.04,0,0,0,1.42,0.78,0, 0.0022734, 0.003023332, 0.002273446, 0.00227345, 0.00052246,buy
2016-06-11,1,0,0,1,1,0,0,1,0,0,0.87,0,0,0,1.12,1.46,0, 0.0031725, 0.002627671, 0.003097260, 0.00316906, 0.00245683,buy
2016-06-12,1,0,0,1,1,0,0,1,0,0,1.36,0,0,0,0.88,2.97,0, 0.0042870, 0.004733698, 0.003690327, 0.00126348, 0.00171354,buy
2016-06-13,1,0,0,1,0,0,0,1,0,0,2.95,0,0,0,0.68,2.03,0, 0.0031358, 0.003135777, 0.001867205,-0.00410252, 0.00210397,buy
2016-06-14,1,0,0,1,0,0,0,1,0,0,1.92,0,0,0,0.54,0.7,0, 0.0012731, 0.001079182, 0.000853226,-0.00077991, 0.00237500,buy
2016-06-15,1,0,0,1,0,0,0,1,0,0,0.53,0,0,0,0.42,0.24,0, 0.0045759, 0.004575905, 0.005096714, 0.00269003, 0.00439772,buy
2016-06-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.33,0.21,0, 0.0025361,-0.000893836,-0.000166356,-0.00112336,-0.00089384,buy
2016-06-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.26,0.85,0, 0.0013244,-0.001303416,-0.001350073,-0.00198114,-0.00131547,sell
2016-06-18,1,0,0,0,1,0,1,0,1,0,0,0.21,0,0.22,0.2,2.97,0,-0.0039915,-0.004610248,-0.003161160,-0.00335005,-0.00324881,sell
2016-06-19,1,0,0,0,1,0,1,0,1,0,0,0.93,0,1.04,0.16,2.36,0,-0.0032178,-0.003217794,-0.002853391,-0.00240886,-0.00321779,sell
2016-06-20,1,0,0,0,1,0,1,0,1,0,0,2.95,0,2.97,0.12,0.55,0, 0.0127641, 0.004520434, 0.004520434, 0.00427804, 0.00432192,buy
2016-06-21,1,0,0,0,1,0,0,0,3,0.66,0,1.94,0.41,1.64,0.1,0,0, 0.0096748, 0.009347130, 0.000027489,-0.00617618,-0.00491129,sell
2016-06-22,0,0,1,0,1,0,0,0,3,3,0.47,0.39,2.2,0.31,0,0,0,-0.0035245,-0.003697238,-0.003853881,-0.00340413,-0.00345290,sell
2016-06-23,0,0,1,0,0,0,0,0,2,2.82,1.51,0,2.92,0,0,0,0, 0.0019835, 0.001291779, 0.002152752, 0.00108614, 0.00123051,buy
2016-06-24,0,0,1,1,0,0,0,0,2,0.59,3,0,0.68,0.25,0,0,0, 0.0010736, 0.001485208, 0.005087210,-0.00059270, 0.00086226,buy
2016-06-25,0,1,1,2,0,0,0,1,0,0,2.65,0.5,0,0.78,0,0.4,0,-0.0055346,-0.006472055,-0.004300990,-0.00495939,-0.00558003,sell
2016-06-26,0,1,1,2,0,0,0,1,0,0,3.48,1.52,0,2.49,0,2.32,0,-0.0078736,-0.002523876,-0.002523876,-0.00684698,-0.00252388,sell
2016-06-27,0,1,0,2,0,0,0,1,0,0,1.54,2.97,0,3,0,2.89,0,-0.0045539,-0.001333839,-0.001011483,-0.00538318,-0.00060383,sell
2016-06-28,0,1,0,2,0,0,0,2,0,0,0.24,1.89,0.36,1.1,0,0.6,0,-0.0037774,-0.003471693,-0.002319139,-0.00106103,-0.00085148,sell
2016-06-29,0,1,0,1,0,0,0,2,0,0.5,0,0.62,1.11,0.34,0,0,0, 0.0026464,-0.000801360, 0.002046078, 0.00158606, 0.00209030,buy
2016-06-30,0,1,0,0,0,0,0,2,0,1.31,0,0.21,2.97,0,0,0,0, 0.0080125, 0.004195406, 0.004949073, 0.00487245, 0.00278930,buy
2016-07-01,0,0,0,0,0,0,0,2,0,2.97,0,0,2.47,0,0,0,0, 0.0063726, 0.006310096, 0.006398924, 0.00763256, 0.00196605,buy
2016-07-02,0,0,1,0,0,0,0,2,0,2.49,0.63,0,0.79,0,0,0,0, 0.0053179, 0.005050909, 0.005473049, 0.00555612,-0.00074859,buy
2016-07-03,1,0,1,1,0,0,0,2,0,0.94,2.95,0,0.25,0.33,0.1,0,0, 0.0007070, 0.000540737,-0.001546307,-0.00534769,-0.00154631,sell
2016-07-04,1,2,1,1,0,0,0,1,0,0.36,2.42,1.02,0,2.4,0.28,0,0, 0.0024092, 0.006267353,-0.004306850, 0.00243439, 0.00638346,buy
2016-07-05,1,2,1,1,0,0,0,1,1,0,1.52,2.92,0.24,2.92,0.83,0.51,0, 0.0008255, 0.002814770, 0.001589411, 0.00111009, 0.00376954,buy
2016-07-06,1,2,1,1,0,0,0,2,1,0.23,2.95,1.17,1.74,0.85,2.44,1.5,0, 0.0077348,-0.000141223, 0.007734776, 0.00146689, 0.00622618,buy
2016-07-07,1,1,2,0,0,0,0,2,1,1.42,2.56,0.45,2.89,1.18,2.95,2.95,0, 0.0034762,-0.004993262, 0.002145258,-0.00385374,-0.00091683,sell
2016-07-08,1,1,2,0,0,0,0,2,1,2.97,0.93,1.34,0.65,2.95,1.19,1.94,0,-0.0007603,-0.002935614,-0.001699048,-0.00143818,-0.00113452,sell
2016-07-09,1,2,2,0,0,0,0,1,2,0.99,0.76,2.95,0,2.32,0.41,0.9,0, 0.0028509, 0.003846599, 0.002161447, 0.00252339, 0.00444254,buy
2016-07-10,1,1,3,0,0,0,1,0,2,0,2.4,2.1,0.5,1.24,0.14,1.77,0, 0.0017388, 0.002317760, 0.000205155, 0.00205862, 0.00174535,buy
2016-07-11,1,1,4,0,0,0,1,0,1,0,3,1.82,1.56,3.13,0,2.89,0.09,-0.0019838,-0.005110650,-0.003512950,-0.00412067,-0.00138918,sell
2016-07-12,1,1,3,0,0,0,3,0,1,0.22,0.61,3.18,3.26,2.47,0,0.84,0.19,-0.0026547,-0.007151988,-0.009233425,-0.00785610,-0.00499238,sell
2016-07-13,1,0,2,0,0,0,3,0,0,0.57,0,1.17,3.8,0.38,0,0,0.4,-0.0014759,-0.001403118,-0.004440093,-0.00182303,-0.00558353,sell
2016-07-14,1,0,0,0,0,0,4,0,0,1.88,0,0,3.56,0,0,0,0.8,-0.0044866,-0.002262615,-0.003250289,-0.00451025,-0.00411632,sell
2016-07-15,1,0,0,0,0,0,3,0,0,5.01,0,0,0.64,0,0,0,1.59,-0.0008489,-0.001248904,-0.000079694,-0.00163658,-0.00000807,sell
2016-07-16,1,0,0,0,0,0,2,0,0,5.18,0,0,0,0,0,0,3,-0.0009400, 0.001062758, 0.000137330,-0.00072260, 0.00024421,sell
2016-07-17,1,1,0,0,0,0,2,0,0,1.69,0,0,0,0.31,0,0,2.84, 0.0007007,-0.002200921,-0.002491097,-0.00053286,-0.00710830,buy
2016-07-18,1,2,0,1,0,0,1,0,0,0.33,0,0.49,0,2.26,0,0,1.51,-0.0008762,-0.001196868,-0.001196868,-0.00101727,-0.00517166,sell
2016-07-19,1,2,0,2,0,0,0,0,0,0,0,3.07,0,4.43,0,0,0.82,-0.0018040,-0.001803960,-0.007077920,-0.00395971,-0.00405733,sell
2016-07-20,1,2,0,2,0,1,0,0,0,0,0,4.18,0.79,3.81,0,0,0.46, 0.0009335, 0.000933505,-0.004340456,-0.00590840,-0.00535133,sell
2016-07-21,1,1,0,2,0,2,0,0,0,0,0,3.55,3.22,1.8,0,0,0.27, 0.0029857, 0.002653213, 0.000735423,-0.00350537,-0.00273481,sell
2016-07-22,1,1,0,1,0,2,0,0,0,0,0,2.24,2.69,0.59,0,0,0.16,-0.0043286, 0.000957821, 0.001978721,-0.00347281,-0.00423799,sell
2016-07-23,1,0,0,1,0,3,0,0,0,0.58,0,0.73,2.61,0,0,0,0.09,-0.0002433, 0.000058403, 0.000717445, 0.00010040, 0.00221350,buy
2016-07-24,0,0,0,1,0,2,0,0,0,2.34,0,0.24,2.95,0,0,0,0, 0.0003406,-0.000339502,-0.000580046, 0.00085518, 0.00006815,sell
2016-07-25,0,1,0,0,0,2,0,0,0,2.92,0,0,1.24,0,0,0.4,0,-0.0042807, 0.001053949,-0.003345647,-0.00407414,-0.00334565,sell
2016-07-26,0,1,0,0,0,2,0,0,0,0.93,0,0,0.4,0,0,1.76,0, 0.0070218, 0.003986481, 0.006002494, 0.00811123, 0.00667583,buy
2016-07-27,0,1,0,0,0,2,0,0,1,0.75,0.35,0,0,0,0,2.97,0, 0.0062640, 0.007142978, 0.006247993, 0.00626135, 0.00624799,buy
2016-07-28,0,1,0,0,0,1,0,0,1,1.27,1.1,0,0,0,0,1.13,0, 0.0001779, 0.001497517, 0.000631314, 0.00017786, 0.00088778,buy
2016-07-29,0,2,0,0,0,1,0,0,1,3,2.97,0,0,0,0,0.53,0, 0.0020574, 0.000523435, 0.000034385,-0.00105978, 0.00224092,buy
2016-07-30,0,1,0,0,0,1,0,0,1,2.67,2.6,0,0,0,0,0.79,0, 0.0052796, 0.004282680, 0.004078139, 0.00290671, 0.00440476,buy
2016-07-31,0,1,0,0,0,1,0,0,1,1.06,0.88,0,0,0,0,2.36,0, 0.0034221, 0.004615145, 0.003422457, 0.00342246, 0.00342246,buy
2016-08-01,0,1,0,0,0,1,0,0,1,0.41,0.31,0,0,0,0,2.97,0, 0.0039798, 0.006281730, 0.003903379, 0.00390338, 0.00390338,buy
2016-08-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0, 0.0040539,-0.000523586,-0.000302817, 0.00452300, 0.00271028,buy
2016-08-03,0,1,0,0,0,0,0,0,1,0,0.31,0,0,0,0,0.4,0,-0.0016186, 0.000305530,-0.001929555,-0.00159220,-0.00343107,sell
2016-08-04,0,0,1,0,1,0,0,0,2,0,0.66,0.11,0,0.42,0,0.58,0,-0.0070384,-0.003870831,-0.005709296,-0.00558646,-0.00558646,sell
2016-08-05,0,0,1,0,1,0,0,0,2,0,1.39,0.37,0,1.46,0,1.96,0,-0.0025704,-0.001790620,-0.007226015,-0.00720446,-0.00794254,sell
2016-08-06,1,0,1,0,1,0,0,0,2,0,2.89,1.26,0.12,2.95,0,2.92,0,-0.0005442,-0.000456652,-0.007441664,-0.00651012,-0.00651012,sell
2016-08-07,1,0,1,0,1,0,0,0,2,0,2.97,2.95,0.39,1.76,0,1.31,0,-0.0013402,-0.001707312,-0.002624187,-0.00262419,-0.00345112,sell
2016-08-08,1,0,1,0,1,0,0,0,2,0,1.46,2.06,1.27,0.54,0,0.4,0,-0.0027673,-0.000844683,-0.003249721,-0.00287397,-0.00353032,sell
2016-08-09,1,0,0,0,1,0,0,0,1,0,0.71,0.65,2.95,0,0,0,0,-0.0004032, 0.001905117, 0.002065332, 0.00182118, 0.00206533,buy
2016-08-10,1,0,1,0,1,0,0,0,1,0,0.35,0.21,2.12,0,0,0.22,0, 0.0011350, 0.001931032, 0.001650898, 0.00219853, 0.00161718,buy
2016-08-11,1,0,1,0,1,0,0,0,1,0,0,0.14,0.69,0.5,0,0.67,0,-0.0031466,-0.002806120,-0.004389523,-0.00314662,-0.00314662,sell
2016-08-12,1,0,1,0,1,1,0,0,1,0,0,0.43,0.23,1.48,0.22,2.03,0, 0.0008638,-0.002421708, 0.000062011, 0.00086381, 0.00086381,sell
2016-08-13,1,0,1,0,1,1,0,0,1,0,0,1.29,0.14,2.95,0.25,2.92,0, 0.0003964, 0.000412618, 0.003034461, 0.00034243, 0.00039635,sell
2016-08-14,1,0,1,0,1,1,0,0,1,0,0,2.97,0.44,1.96,0.27,1.41,0,-0.0022975,-0.003693641,-0.004502750,-0.00294160,-0.00181897,sell
2016-08-15,1,0,1,0,1,1,0,0,1,0,0,2.18,1.38,0.65,0.29,0.47,0,-0.0008925,-0.001398059,-0.001260208,-0.00089246,-0.00067502,sell
2016-08-16,2,0,0,1,1,1,0,0,1,0.16,0,0.71,2.97,0.22,0.29,0.31,0, 0.0004405, 0.003705085,-0.000769335,-0.00011081, 0.00164141,buy
2016-08-17,2,0,0,1,1,1,0,0,0,0.31,0,0.23,1.97,0,0.29,0.73,0, 0.0000490,-0.000911050,-0.000026793,-0.00128203, 0.00112871,sell
2016-08-18,2,0,0,1,0,1,0,0,0,0.56,0,0,0.64,0,0.28,1.61,0, 0.0025762, 0.000387272, 0.000547085, 0.00246424, 0.00257616,buy
2016-08-19,2,0,0,1,0,1,0,0,0,0.98,0,0,0.2,0,0.26,3,0,-0.0014776,-0.003019182,-0.003686993,-0.00133337,-0.00147761,sell
2016-08-20,1,0,0,1,0,1,0,0,0,1.61,0,0,0,0,0.22,2.58,0,-0.0018180,-0.002775531,-0.004525500,-0.00157788,-0.00157470,sell
2016-08-21,1,0,0,1,0,0,0,0,0,2.51,0,0,0,0,0,1.29,0, 0.0059184, 0.003664172, 0.003121943, 0.00329607, 0.00143249,buy
2016-08-22,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0.67,0, 0.0061930, 0.002750374, 0.001740576, 0.00272958, 0.00276705,buy
2016-08-23,1,0,0,2,0,0,0,0,0,2.38,0,0,0,0,0,0.99,0, 0.0072708, 0.004819088, 0.001842548, 0.00330720, 0.00245440,buy
2016-08-24,3,0,0,2,0,0,0,0,0,1.9,0,0,0,0,0,2.09,0.09, 0.0000904,-0.003737223,-0.004327102,-0.00412313,-0.00434291,sell
2016-08-25,3,0,0,1,0,0,0,0,0,1.8,0,0,0,0,0,2.97,0.18,-0.0004015,-0.001447373,-0.002376833,-0.00230672,-0.00230672,sell
2016-08-26,3,0,0,1,0,0,0,0,0,2.28,0,0,0,0,0,1.51,0.38, 0.0005573,-0.003890448,-0.001258725,-0.00078648,-0.00078648,sell
2016-08-27,3,0,0,1,0,0,0,0,0,3.87,0,0,0,0,0,0.5,0.88,-0.0001618,-0.003985750, 0.000182699,-0.00049509,-0.00025861,sell
2016-08-28,3,0,0,0,0,0,0,0,0,3.72,0,0,0,0,0,0,2.22,-0.0036017,-0.003677068,-0.002032412,-0.00383816,-0.00360167,sell
2016-08-29,3,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,2.95,-0.0027069,-0.002706850,-0.001097957,-0.00270685,-0.00288496,sell
2016-08-30,3,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,1.43,-0.0041958,-0.004195829,-0.002332623,-0.00413306,-0.00413588,sell
2016-08-31,3,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0.48,-0.0031150,-0.003948548,-0.001138080,-0.00284601,-0.00292649,sell
2016-09-01,2,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0,0.15, 0.0005413, 0.000126892, 0.001713750,-0.00065777, 0.00175871,buy
2016-09-02,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0038276, 0.000034779, 0.004191662, 0.00048760, 0.00466139,buy
2016-09-03,1,0,0,0,0,0,0,0,0,2.62,0,0,0,0,0,0,0, 0.0051241, 0.002241022, 0.005842368, 0.00138113, 0.00636698,buy
2016-09-04,1,0,0,0,0,0,0,1,0,1.51,0,0,0,0.21,0,0,0,-0.0015396, 0.001559409, 0.002216620, 0.00060849, 0.00096782,buy
2016-09-05,1,0,0,1,0,0,0,1,0,0.79,0,0.45,0,0.6,0,0,0, 0.0077527, 0.007840121, 0.007321923, 0.00279637, 0.00825383,buy
2016-09-06,1,0,0,2,0,1,0,1,0,0.38,0,1.38,0.26,1.73,0,0.37,0, 0.0009068, 0.007397190, 0.007116992, 0.00621474, 0.00499784,buy
2016-09-07,1,0,0,2,0,1,0,1,0,0.17,0,2.95,0.82,2.95,0,0.73,0, 0.0029966, 0.004583260, 0.006552703, 0.00915122, 0.00487169,buy
2016-09-08,0,0,0,2,0,1,0,1,0,0,0,2.03,2.56,1.73,0,1.54,0, 0.0025117,-0.001191935, 0.006210338, 0.00762825,-0.00119193,buy
2016-09-09,0,0,0,2,0,1,0,1,0,0,0,0.66,2.95,0.6,0,3,0, 0.0029170,-0.006768557,-0.006802975, 0.00631481,-0.00654668,sell
2016-09-10,0,0,0,2,0,1,0,1,1,0,0.21,0.22,1.08,0.21,0,2.51,0,-0.0042782,-0.005161313,-0.002392762,-0.00215457,-0.00576024,sell
2016-09-11,1,0,0,1,0,1,0,0,1,0,0.9,0,0.34,0,0.48,1.07,0, 0.0059680, 0.006135409, 0.005393441, 0.00716766, 0.00537110,buy
2016-09-12,1,0,0,1,0,0,0,0,1,0,3,0,0,0,2.84,0.45,0, 0.0008090,-0.003345056, 0.002639396, 0.00241624,-0.00051076,sell
2016-09-13,1,0,0,0,0,1,0,0,1,0,2.22,0,0,0,2.92,0,0.84,-0.0010840,-0.002095832,-0.001406990,-0.00047931,-0.00176654,sell
2016-09-14,1,0,0,0,0,1,0,1,1,0,0.79,0,0,0,0.5,0,2.95, 0.0021233, 0.002690435, 0.001882768, 0.00235439, 0.00188277,buy
2016-09-15,1,0,0,0,1,2,0,1,0,0,0.46,0,0,0,0.32,0.21,1.42,-0.0019784, 0.000143027,-0.004466957,-0.00461951,-0.00337364,sell
2016-09-16,0,0,0,0,1,2,0,1,0,0,0.78,0,0,0,0.29,0.64,0.21,-0.0000585,-0.001953658,-0.003101532,-0.00092488,-0.00038339,sell
2016-09-17,0,0,1,0,1,1,1,1,0,0,1.33,0.45,0,0.27,0.36,1.96,0,-0.0067488, 0.001221072,-0.006748849,-0.00885044,-0.00676678,sell
2016-09-18,1,0,1,0,1,1,2,1,0,0,2.26,1.37,0.43,0.77,0.45,2.97,0, 0.0035130, 0.003342723, 0.004861911, 0.00355412, 0.00273365,buy
2016-09-19,1,0,1,0,1,1,2,1,0,0,3,2.97,1.21,2.18,0.56,1.43,0, 0.0035268, 0.003526798, 0.001688362, 0.00239102, 0.00238868,buy
2016-09-20,1,0,1,0,1,1,2,1,0,0,2.32,2.06,3.11,2.95,0.69,0.47,0, 0.0031180, 0.003099424, 0.002854438, 0.00207113, 0.00285444,buy
2016-09-21,1,0,1,0,1,1,3,1,0,0,1.36,0.67,2.73,1.41,0.86,0.15,0.57, 0.0037355, 0.006360603, 0.003605542, 0.00373546, 0.00569574,buy
2016-09-22,1,0,1,0,0,1,3,1,0,0,0.81,0.22,0.99,0.5,1.07,0,1.64, 0.0010871, 0.000211013, 0.004499960, 0.00409266, 0.00607573,buy
2016-09-23,1,0,0,0,0,2,2,1,0,0.27,0.48,0,0.41,0,1.32,0,2.97,-0.0002075, 0.000783703, 0.004858749,-0.00020755, 0.00033100,buy
2016-09-24,1,0,0,0,0,2,1,1,0,0.66,0.29,0,0.12,0,1.64,0,2.12,-0.0020926,-0.002009285,-0.001930097,-0.00129761,-0.00200928,sell
2016-09-25,0,0,0,0,0,2,1,0,0,1.61,0,0,0,0,2.03,0,1,-0.0036630,-0.004527860,-0.003751138,-0.00099363,-0.00109352,sell
2016-09-26,0,0,0,0,0,2,1,0,0,2.95,0,0,0,0,2.51,0,0.54,-0.0022880,-0.002166644,-0.002301674,-0.00042962,-0.00059830,sell
2016-09-27,0,0,0,0,0,2,1,0,0,2.2,0,0,0,0,3,0,0.33,-0.0041636,-0.004125347,-0.004303791,-0.00076827,-0.00081447,sell
2016-09-28,0,0,0,0,0,2,1,0,0,0.9,0,0,0,0,2.89,0,0.24,-0.0043188,-0.004318769,-0.004447671,-0.00169578,-0.00273578,sell
2016-09-29,0,1,0,0,0,2,0,0,0,0.37,0,0.43,0,0,2.34,0,0,-0.0008383,-0.000644489,-0.000259794,-0.00065904, 0.00027297,sell
2016-09-30,0,1,0,1,0,2,0,1,0,0,0,1.3,0.44,0.28,1.89,0.34,0,-0.0016109,-0.001710234,-0.002688152,-0.00111322,-0.00223032,sell
2016-10-01,0,1,0,1,0,2,0,1,0,0,0,2.97,1.36,0.77,1.52,1.11,0, 0.0004029, 0.000448088, 0.000402899,-0.00225940, 0.00039576,sell
2016-10-02,0,1,0,1,0,2,0,1,0,0,0,2.2,2.95,2.14,1.25,2.95,0,-0.0016231,-0.002184453,-0.002639716,-0.00263972,-0.00252714,sell
2016-10-03,0,1,0,1,0,2,1,1,0,0,0,0.73,2.03,3,1.01,2.22,0.23, 0.0020984,-0.005146702,-0.004658950,-0.00318316,-0.00436138,sell
2016-10-04,0,1,0,1,0,2,1,1,0,0,0,0.24,0.65,1.46,0.82,0.59,0.3,-0.0035504,-0.003703377,-0.002864700,-0.00357496,-0.00297185,sell
2016-10-05,0,0,0,0,0,2,1,1,0,0,0,0,0.21,0.53,0.66,0,0.41, 0.0085994, 0.002547042, 0.000171313, 0.00047438, 0.00102617,sell
2016-10-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.55,0,0.57,-0.0027018,-0.003134377,-0.003100137,-0.00313438,-0.00286753,sell
2016-10-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.44,0,0.84,-0.0044274,-0.002106218,-0.001230728,-0.00160093,-0.00329416,sell
2016-10-08,1,0,0,0,0,1,2,0,0,0.4,0,0,0,0,0.36,0,1.25,-0.0079932,-0.009888179,-0.009888179,-0.00760666,-0.00825678,sell
2016-10-09,1,0,0,1,0,1,2,0,0,1.1,0,0,0,0,0.3,0.24,1.94, 0.0000829,-0.002548425,-0.003046051,-0.00387530,-0.00222779,sell
2016-10-10,1,0,0,1,0,1,2,0,0,3.3,0,0,0,0,0.24,0.73,3, 0.0005547,-0.000190805,-0.000642564, 0.00037992,-0.00007340,sell
2016-10-11,1,0,0,2,0,1,3,0,1,5.97,0.82,0.59,0.27,0,0,2.24,2.95, 0.0007290, 0.000643121, 0.000369254, 0.00013520,-0.00046007,sell
2016-10-12,1,0,0,2,0,1,3,0,1,3.5,1.78,2.82,1.34,0,0,2.97,1.87,-0.0005033,-0.001424508,-0.001597896,-0.00275940,-0.00041578,sell
2016-10-13,1,0,0,2,0,1,3,1,1,1.23,3.82,3,2.97,0.89,0,1.25,1.19,-0.0003854,-0.002308285, 0.000157114,-0.00305216, 0.00060650,sell
2016-10-14,1,0,0,2,0,1,3,1,1,0.45,3.97,0.62,1.27,2.97,0,0.41,0.74, 0.0001075, 0.004231589, 0.000107520, 0.00039865, 0.00018136,sell
2016-10-15,0,0,0,0,0,1,2,1,1,0,3.09,0,0.26,2.18,0,0,0.46, 0.0086140, 0.008699098, 0.006527077, 0.00545418, 0.00390852,buy
2016-10-16,0,0,0,0,0,0,2,1,1,0,3.42,0,0,0.5,0,0,0.29, 0.0051100, 0.005538029, 0.005115558, 0.00444237, 0.00199869,buy
2016-10-17,0,0,0,0,0,0,1,0,0,0,2.72,0,0,0,0,0,0,-0.0002033,-0.001526948, 0.000761062, 0.00092812,-0.00294133,buy
2016-10-18,0,0,0,0,1,0,1,0,0,0,1.71,0,0,0,0,0.35,0, 0.0021893, 0.002189275, 0.001235058,-0.00156418, 0.00218928,buy
2016-10-19,0,0,1,0,1,0,1,0,0,0,1.1,0.24,0,0,0,1.7,0, 0.0012703, 0.003736926, 0.000784792,-0.00304922, 0.00103245,buy
2016-10-20,0,0,1,0,1,0,2,0,0,0,0.7,1.13,0.69,0,0,2.97,0, 0.0009802, 0.000526964, 0.002036549,-0.00220922, 0.00144564,sell
2016-10-21,1,0,2,0,1,0,2,0,0,0,0.44,2.95,2.92,0,0.1,1.3,0, 0.0008416, 0.001650599, 0.000751394, 0.00084161, 0.00206246,buy
2016-10-22,1,0,2,0,1,0,3,0,0,0,0.28,1.61,2.56,0.66,0.18,0.97,0, 0.0012890,-0.000765748,-0.001085590,-0.00076575, 0.00248598,buy
2016-10-23,1,0,2,0,0,0,2,1,1,0.28,0,0.65,0.54,2.74,0.33,2.28,0, 0.0010878, 0.000869764, 0.001344227, 0.00068083, 0.00115563,buy
2016-10-24,1,0,1,0,0,0,1,1,2,0.67,0,0.88,0.62,2.92,0.6,2.97,0, 0.0016252, 0.000779698, 0.001219796, 0.00134064, 0.00167623,buy
2016-10-25,1,0,1,0,0,0,1,1,2,1.64,0,2.62,1.9,0.75,1.09,1.24,0, 0.0020396, 0.001180855, 0.001180855, 0.00282127, 0.00118086,buy
2016-10-26,2,0,1,0,0,0,0,1,2,2.95,0,3,2.95,0.15,1.96,0.41,0, 0.0000514,-0.001073033,-0.000784240,-0.00037837, 0.00104711,sell
2016-10-27,2,0,0,0,0,0,0,1,2,2.16,0,1.1,1.46,0.39,3,0,0, 0.0031443, 0.003100623, 0.001320060, 0.00282410, 0.00132006,buy
2016-10-28,2,1,0,0,0,0,0,2,2,0.89,0,0.67,0.72,1.05,2.49,0,0, 0.0033272, 0.002182368, 0.001783439, 0.00346785, 0.00178344,buy
2016-10-29,2,1,0,0,0,1,0,2,0,0.74,0,1.27,1.08,2.79,1.39,0,0, 0.0029059,-0.000520198, 0.002905850, 0.00021251, 0.00127023,buy
2016-10-30,2,1,0,0,0,1,0,1,0,1.3,0,3,2.92,2.97,0.79,0,0,-0.0038805,-0.003880736,-0.004076672,-0.00320664,-0.00311189,sell
2016-10-31,2,1,0,0,0,2,0,1,0,2.97,0,1.52,1.76,1.43,0.45,0,0,-0.0000977, 0.001002739,-0.000268000, 0.00271549, 0.00038070,buy
2016-11-01,2,1,0,0,0,2,0,1,0,1.87,0,0.36,0.4,1.45,0.26,0,0, 0.0012450, 0.000944404, 0.001244963, 0.00473943, 0.00257653,buy
2016-11-02,2,1,0,0,0,2,0,0,0,0.53,0,0,0,3.08,0.15,0.23,0, 0.0034987, 0.002777374, 0.001180034, 0.00371097, 0.00096006,buy
2016-11-03,1,1,0,0,0,1,0,0,0,0,0,0,0,2.2,0.09,0.71,0,-0.0038864,-0.006425585,-0.006425585,-0.00403989,-0.00088906,sell
2016-11-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0.59,0,2.14,0, 0.0074650,-0.000000073, 0.007342653, 0.00740510, 0.01209570,buy
2016-11-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3.44,0.23,-0.0053148, 0.004277853, 0.002468585,-0.00497198,-0.00442415,sell
2016-11-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3.41,0.32,-0.0045445, 0.005497159, 0.003468536,-0.00420170,-0.00442415,sell
