Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-12,0,0,2,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.060114,-0.061216,-0.0487342,-0.038259,-0.0706720,sell
2016-10-13,0,0,2,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.045754, 0.020728,-0.0899874, 0.008065, 0.0408104,buy
2016-10-14,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.021942, 0.044144,-0.0009305, 0.092005, 0.0620535,buy
2016-10-15,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.098229, 0.049573, 0.0336526, 0.085887, 0.0604611,buy
2016-10-16,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.115040, 0.054622, 0.0390453, 0.070236, 0.0707240,buy
2016-10-17,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.078409, 0.038621, 0.0420637, 0.015258, 0.0725891,buy
2016-10-18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.069183, 0.041977, 0.0887709, 0.090665, 0.0361094,buy
2016-10-19,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.014331,-0.001768, 0.0015431,-0.016832,-0.0024885,buy
2016-10-20,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.143043,-0.084995,-0.0892435,-0.135688, 0.0887687,sell
2016-10-21,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.142853,-0.093519,-0.1101417,-0.136272,-0.0317376,sell
2016-10-22,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.062009,-0.053315,-0.1011315,-0.084419,-0.0000099,sell
2016-10-23,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.032235,-0.055540,-0.0933082,-0.007169, 0.0377680,sell
2016-10-24,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.108730, 0.016113, 0.0247859, 0.051635, 0.0288502,buy
2016-10-25,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.108730, 0.016113, 0.0247859, 0.051635, 0.0288502,buy
2016-10-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.016564, 0.033577,-0.0263811,-0.029561,-0.0483151,sell
2016-10-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.016564, 0.033577,-0.0263811,-0.029561,-0.0483151,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.025677,-0.030031,-0.0184112,-0.068133, 0.0231646,sell
2016-10-29,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.033521, 0.047402, 0.0271549,-0.078382, 0.0463921,buy
2016-10-30,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.001784,-0.108742, 0.0896730,-0.041154,-0.0498268,sell
2016-10-31,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.001784,-0.108742, 0.0896730,-0.041154,-0.0498268,sell
2016-11-01,1,0,0,0,4,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.081253, 0.028797, 0.0483887, 0.048291,-0.0070241,buy
2016-11-02,1,0,0,0,3,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.166595, 0.133975, 0.1474782, 0.127541, 0.0307207,buy
2016-11-03,2,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.031787, 0.030814, 0.0661380,-0.007007,-0.0198747,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.066902,-0.006585,-0.0208181, 0.005539, 0.0435900,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.051783, 0.016350, 0.0024194, 0.034741, 0.0422970,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.047104, 0.049506, 0.0420694, 0.091875, 0.0799080,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.017266, 0.154284, 0.1262842, 0.085181, 0.1091825,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.016378,-0.003385, 0.0105427, 0.008533,-0.0987319,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.100621,-0.088962,-0.0356220,-0.014810,-0.0413848,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.100286,-0.009942,-0.0162326,-0.051409,-0.0671894,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.042654,-0.063642, 0.0217266,-0.075543,-0.0520222,sell
2016-11-12,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.042654,-0.063642, 0.0217266,-0.075543,-0.0520222,sell
2016-11-13,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.085612, 0.014407, 0.0033417,-0.087655, 0.0131000,sell
2016-11-14,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.085612, 0.014407, 0.0033417,-0.087655, 0.0131000,sell
2016-11-15,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.045491, 0.042180, 0.0017150,-0.025050,-0.0030792,buy
2016-11-16,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.060249, 0.015926,-0.0012378,-0.024377, 0.0129992,sell
2016-11-17,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.001063, 0.034430, 0.0176360, 0.018312,-0.0095331,buy
2016-11-18,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.027410, 0.020454,-0.0194444, 0.017220, 0.0007244,buy
2016-11-19,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.024360, 0.047998, 0.0105223, 0.009248, 0.0694460,buy
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.074026,-0.080336,-0.0605963,-0.070167,-0.0540173,sell
2016-11-21,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.084738, 0.089960, 0.0641741, 0.072556, 0.0564949,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.020226,-0.017301,-0.1299772,-0.128054,-0.0870045,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.014451, 0.014974,-0.1047338, 0.105772,-0.0229627,buy
2016-11-24,0,0,0,0,2,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.070172, 0.013360,-0.1073912, 0.074512, 0.0512290,buy
2016-11-25,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.034178, 0.006033, 0.0199025, 0.052862, 0.0664149,buy
2016-11-26,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.062885, 0.019236, 0.0338310,-0.004649, 0.0342815,buy
2016-11-27,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.062885, 0.019236, 0.0338310,-0.004649, 0.0342815,buy
2016-11-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.011985, 0.028012, 0.0240784, 0.015439, 0.0162496,buy
2016-11-29,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.038004,-0.014456, 0.0166544,-0.037907,-0.0210537,sell
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.048840, 0.038106, 0.0334918, 0.016112,-0.0126884,buy
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.015853,-0.050256,-0.0389125, 0.000482,-0.0391029,sell
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.015310,-0.037191,-0.0603226,-0.005046, 0.0127715,sell
2016-12-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.015310,-0.037191,-0.0603226,-0.005046, 0.0127715,sell
2016-12-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.070569,-0.061743,-0.0583279,-0.027387,-0.0474924,sell
2016-12-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.130043,-0.135343,-0.1394261,-0.130972,-0.1603563,sell
2016-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.130043,-0.135343,-0.1394261,-0.130972,-0.1603563,sell
2016-12-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.048832, 0.073737, 0.0455236, 0.084561, 0.0956113,buy
2016-12-08,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.033234, 0.102497, 0.0859997, 0.106146, 0.0699747,buy
2016-12-09,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.089085,-0.028485, 0.0072575,-0.062652, 0.0440586,sell
2016-12-10,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.065943, 0.074076, 0.0866683, 0.085570,-0.0123177,buy
2016-12-11,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.065943, 0.074076, 0.0866683, 0.085570,-0.0123177,buy
2016-12-12,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.065943, 0.074076, 0.0866683, 0.085570,-0.0123177,buy
2016-12-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.118583,-0.025583,-0.0411713,-0.043486,-0.0314179,sell
2016-12-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.078942,-0.070054,-0.0588298,-0.025957,-0.0113816,sell
2016-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007326,-0.031735,-0.0143031, 0.040057,-0.0921964,sell
2016-12-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014177, 0.010621, 0.0216640, 0.006958,-0.0500278,buy
2016-12-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014177, 0.010621, 0.0216640, 0.006958,-0.0500278,buy
2016-12-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025951, 0.005635, 0.0400483, 0.017863,-0.0737400,buy
2016-12-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000816,-0.057803,-0.0877687, 0.067527,-0.1192329,sell
2016-12-20,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.042323,-0.056796,-0.0245125,-0.016509,-0.0377030,sell
2016-12-21,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.042323,-0.056796,-0.0245125,-0.016509,-0.0377030,sell
2016-12-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.057446,-0.078445,-0.0815162,-0.048313,-0.0659172,sell
2016-12-23,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.009397, 0.007032,-0.0004676, 0.002879, 0.0025935,buy
2016-12-24,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.017541, 0.009121,-0.0051959,-0.011974,-0.0279065,buy
2016-12-25,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.005210, 0.012934,-0.0132728,-0.040383,-0.0484479,sell
2016-12-26,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.005210, 0.012934,-0.0132728,-0.040383,-0.0484479,sell
2016-12-27,1,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.010608, 0.040824, 0.0449777,-0.034100,-0.0434698,buy
2016-12-28,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.037276, 0.075785, 0.0626184, 0.040826, 0.0782640,buy
2016-12-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.075523, 0.136450, 0.1068785, 0.087630, 0.0819974,buy
2016-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.075523, 0.136450, 0.1068785, 0.087630, 0.0819974,buy
2016-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.075523, 0.136450, 0.1068785, 0.087630, 0.0819974,buy
2017-01-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.075523, 0.136450, 0.1068785, 0.087630, 0.0819974,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.034452, 0.038137, 0.0614261, 0.026192, 0.0820834,buy
2017-01-03,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.044664,-0.023519,-0.0313211,-0.029953,-0.0604968,sell
2017-01-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.044664,-0.023519,-0.0313211,-0.029953,-0.0604968,sell
2017-01-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004767,-0.048948,-0.0347468,-0.046105,-0.0166580,sell
2017-01-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.037069, 0.036567, 0.0004118, 0.018383, 0.0349947,buy
2017-01-07,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.033790,-0.034754,-0.0138821, 0.017389, 0.0352261,buy
2017-01-08,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.003064,-0.031516, 0.0084072, 0.017086,-0.0009779,buy
2017-01-09,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.003064,-0.031516, 0.0084072, 0.017086,-0.0009779,buy
2017-01-10,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.060887,-0.083159,-0.0820770, 0.000295,-0.0307086,sell
2017-01-11,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.092092,-0.069428,-0.0558279,-0.029469,-0.0424487,sell
2017-01-12,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.092092,-0.069428,-0.0558279,-0.029469,-0.0424487,sell
2017-01-13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.042503,-0.018942, 0.0116661, 0.010423,-0.0112855,sell
2017-01-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.042503,-0.018942, 0.0116661, 0.010423,-0.0112855,sell
2017-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.067572, 0.128117, 0.1117644, 0.084820, 0.0466692,buy
2017-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.067572, 0.128117, 0.1117644, 0.084820, 0.0466692,buy
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.067572, 0.128117, 0.1117644, 0.084820, 0.0466692,buy
2017-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.041935,-0.109697,-0.1200815,-0.007581,-0.0749874,sell
2017-01-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.041935,-0.109697,-0.1200815,-0.007581,-0.0749874,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.041935,-0.109697,-0.1200815,-0.007581,-0.0749874,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.026508,-0.007172,-0.0331817, 0.022227, 0.0038369,buy
2017-01-22,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.016936,-0.002267, 0.0211383,-0.018597,-0.0210566,sell
2017-01-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010418, 0.013708, 0.0048473, 0.005703,-0.0251080,buy
2017-01-24,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.009172,-0.086717,-0.0842497,-0.067242,-0.0660891,sell
2017-01-25,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.035794,-0.113327,-0.0986460,-0.107958,-0.0540865,sell
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.071582,-0.130407,-0.0568323,-0.132359,-0.0369942,sell
2017-01-27,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.058803,-0.056498, 0.0115062,-0.056577,-0.0016848,sell
2017-01-28,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.123725,-0.013506, 0.0082190, 0.090608, 0.0834632,buy
2017-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.094913, 0.073240, 0.1163805, 0.086937, 0.0106033,buy
2017-01-30,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.084890, 0.081746, 0.0768962, 0.078455, 0.0635370,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.081721, 0.121537, 0.1053103, 0.128229, 0.0757153,buy
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.016343, 0.018905, 0.0263970,-0.012639, 0.0259204,buy
2017-02-02,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.013357, 0.029113, 0.0087819, 0.001200, 0.0124518,buy
2017-02-03,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.039402, 0.073296, 0.0517140, 0.062171, 0.0684292,buy
2017-02-04,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.015565, 0.004128,-0.0131109,-0.016443, 0.0186515,sell
2017-02-05,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.066548,-0.054026,-0.0468815,-0.011609,-0.0091340,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.130043,-0.135343,-0.1394261,-0.130972,-0.1603563,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.149024,-0.002418,-0.0106667, 0.002157,-0.0171509,sell
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.062324,-0.017679, 0.0281869, 0.077435,-0.0395045,sell
2017-02-09,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.042289, 0.061734, 0.0277163,-0.040094, 0.0620723,buy
2017-02-10,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.042289, 0.061734, 0.0277163,-0.040094, 0.0620723,buy
2017-02-11,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.042289, 0.061734, 0.0277163,-0.040094, 0.0620723,buy
2017-02-12,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.039401,-0.009469,-0.0066774,-0.005207,-0.0008525,sell
2017-02-13,1,0,0,0,1,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.041185, 0.081032, 0.0868239, 0.005370, 0.0060273,buy
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.019163, 0.032625,-0.1148215,-0.080431, 0.0874769,buy
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.019163, 0.032625,-0.1148215,-0.080431, 0.0874769,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.110425, 0.111454, 0.0854643, 0.051727, 0.1030533,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007326,-0.031735,-0.0143031, 0.040057,-0.0921964,sell
2017-02-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.052295,-0.064275,-0.0353006,-0.080873,-0.0477359,sell
2017-02-19,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.071434,-0.014911, 0.0815699, 0.085048,-0.0044465,buy
2017-02-20,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.043036, 0.046407,-0.0337893, 0.054309,-0.0465108,buy
2017-02-21,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.030814,-0.017056,-0.0102081, 0.052985,-0.0407984,sell
2017-02-22,1,0,0,0,1,2,2,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.007415,-0.014827, 0.0383650,-0.025857,-0.0170218,sell
2017-02-23,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.036253,-0.025875,-0.0310791,-0.020581,-0.0316018,sell
2017-02-24,0,1,0,0,1,3,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.077093,-0.028852,-0.1317795,-0.075021,-0.0770928,sell
2017-02-25,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.052679,-0.018427,-0.0545997,-0.051714,-0.0510814,sell
2017-02-26,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.022821,-0.016120,-0.0356015,-0.041870, 0.0054492,buy
2017-02-27,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.022821,-0.016120,-0.0356015,-0.041870, 0.0054492,buy
2017-02-28,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.081043, 0.011245,-0.0453751,-0.073683,-0.0085423,sell
2017-03-01,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.081043, 0.011245,-0.0453751,-0.073683,-0.0085423,sell
2017-03-02,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.070971, 0.008289, 0.0231450,-0.050435, 0.0579509,buy
2017-03-03,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.049998, 0.043391, 0.0611945, 0.054959,-0.0051610,buy
2017-03-04,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.037655, 0.004879, 0.0395128,-0.046493, 0.0516670,buy
2017-03-05,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.029769, 0.005351, 0.0279976,-0.046419, 0.0499306,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.069968, 0.002601,-0.0443292,-0.027309,-0.0343463,sell
2017-03-07,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.025386, 0.062203, 0.0189153, 0.049976,-0.0018664,buy
2017-03-08,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008222, 0.071081,-0.0182992, 0.027717, 0.0250297,buy
2017-03-09,0,0,1,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.004429, 0.090839, 0.0797287,-0.009509,-0.0666197,buy
2017-03-10,0,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.071171, 0.101617, 0.0862259, 0.095408, 0.0675878,buy
2017-03-11,0,0,1,0,3,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.009266, 0.030955, 0.0024050,-0.010634, 0.0264301,buy
2017-03-12,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.021141, 0.040266,-0.0344012,-0.051590,-0.0109231,sell
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.021141, 0.040266,-0.0344012,-0.051590,-0.0109231,sell
