Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-08,0.93,0.3,2.24,0,0,0.18,2.3,0,0,0.18,0.55,2.36,2.54,0.38,2.3, 0.0034111,-0.0033227, 0.00095965, 0.0002960,-0.0003159,buy
2017-07-09,0.55,1.5,3,0,0.21,0.27,1.29,0,0,0.27,0,3.21,4.5,0.55,1.29, 0.0010214,-0.0049050,-0.00173139,-0.0011736, 0.0009738,sell
2017-07-10,0.81,2.92,2.18,0,0.39,0.4,0.74,0,0,0.4,0,2.79,5.1,0.81,0.74,-0.0005641,-0.0031193,-0.00389621, 0.0000164,-0.0015713,sell
2017-07-11,1.2,1.18,1.35,0,0.72,0.61,0,0,0,0.61,0,2.26,2.53,1.2,0,-0.0024373,-0.0017624,-0.00315671, 0.0018078,-0.0031958,sell
2017-07-12,1.76,0,1.65,0,1.34,0.93,0,0.17,0,0.93,0.47,2.32,1.18,1.93,0, 0.0010881, 0.0027092, 0.00133091, 0.0015475,-0.0076937,buy
2017-07-13,2.58,0.16,3.38,0,2.53,1.79,0,0.3,0.23,1.42,2.1,3.17,1.44,3.02,0,-0.0019864,-0.0048677,-0.00896379,-0.0057063,-0.0033588,sell
2017-07-14,3,0.29,5.9,0,3.14,3.18,0,0.72,0.64,2.27,3.44,3.14,2.95,3.9,0, 0.0032712, 0.0010019, 0.00236190, 0.0031615, 0.0032616,buy
2017-07-15,2.34,0.51,3.51,0,2.26,5.73,0,1.48,1.73,3.14,2.14,2.26,2.44,4.26,0, 0.0000132, 0.0014665, 0.00538528, 0.0014665, 0.0000132,buy
2017-07-16,1.58,0.92,0.98,0,2.01,8.37,0,3.16,2.97,2.89,2.47,2.01,0.98,5.89,0,-0.0039056,-0.0087420,-0.00514904,-0.0050184,-0.0050289,sell
2017-07-17,1.34,1.8,0,0,3.02,6.65,0,6,1.92,2,4.75,3.02,0.27,7.09,0,-0.0010167, 0.0001775,-0.00082946, 0.0006605, 0.0027835,buy
2017-07-18,1.74,3.29,0,0,3,3.1,0,5.51,0.76,1.47,5.3,3,1.01,5.42,0,-0.0012146,-0.0010841,-0.00100015,-0.0011218, 0.0030711,buy
2017-07-19,2.97,3.69,0,0,1.42,0.74,0,3.72,0,1.16,4.41,1.59,2.97,3,0, 0.0056263, 0.0019729, 0.00181751, 0.0014317, 0.0055659,buy
2017-07-20,2.34,3.43,0,0,0.58,0,0,3.87,0,0.56,3.43,1.18,2.34,3.87,0,-0.0043351,-0.0034664,-0.00225891,-0.0033107, 0.0019833,sell
2017-07-21,0.82,3.87,0,0.18,0.1,0,0,3.54,0.1,0.73,3.87,2.03,0.85,3.69,0,-0.0009323,-0.0014613,-0.00138203,-0.0008871, 0.0013027,buy
2017-07-22,0.46,2.01,0,0.51,0.12,0,0,1.31,0.12,0.97,2.01,2.97,0.51,1.77,0, 0.0064606, 0.0061497, 0.00240796, 0.0057154, 0.0062232,buy
2017-07-23,1.38,0.84,0,1.48,0.15,0,0,0.56,0.15,1.27,0.84,1.3,1.48,1.94,0,-0.0104662,-0.0087741,-0.01172057,-0.0091041,-0.0087741,sell
2017-07-24,2.95,0,0,3,0.28,0,0,0,0.28,1.68,0,0,3,2.95,0,-0.0089129,-0.0083652,-0.00976790,-0.0091160,-0.0071195,sell
2017-07-25,2.16,0.14,0,2.01,0.51,0,0.59,0,0.38,2.35,0,0.59,2.15,2.16,0,-0.0080281,-0.0070679,-0.00832949,-0.0092378,-0.0070679,sell
2017-07-26,0.78,0.53,0,0.7,0.72,0,1.71,0,0.53,3.11,0,1.71,1.23,0.78,0, 0.0047346, 0.0037862, 0.00418597, 0.0040913, 0.0038684,buy
2017-07-27,0,1.14,0,0,1.05,0,3.22,0,0.76,3.29,0,2.95,1.14,0.27,0, 0.0025857, 0.0026137, 0.00222195, 0.0004435, 0.0015467,buy
2017-07-28,0,2.46,0,0,1.51,0,2.45,0,1.11,2.7,0,1.71,2.46,0.74,0, 0.0024784, 0.0031595, 0.00350351, 0.0015196, 0.0031894,buy
2017-07-29,0,4.65,0,0,2.18,0,2.63,0,1.64,2.28,0,0.59,4.65,2.04,0, 0.0080397, 0.0066627, 0.00767365, 0.0112010, 0.0070717,buy
2017-07-30,0,5.28,0,0,3.14,0,3.14,0,2.57,2.02,0,0,5.28,3,0, 0.0070895, 0.0063542, 0.00640059, 0.0072597, 0.0068828,buy
2017-07-31,0,3.76,0,0,4.6,0,1.74,0,3.94,1.88,0,0,3.76,1.52,0, 0.0017022, 0.0047297, 0.00526855, 0.0048445, 0.0036417,buy
2017-08-01,0,1.54,0,0,4.91,0,0.86,0,4.19,1.79,0,0,1.54,0.54,0, 0.0001465, 0.0025800, 0.00045665, 0.0017054, 0.0012907,buy
2017-08-02,0,0.85,0.23,0,4.12,0,0.45,0,3.4,1.74,0.23,0,0.85,0,0,-0.0010426, 0.0008726, 0.00158189, 0.0009095, 0.0001438,buy
2017-08-03,0,0,0.55,0,3.78,0,0.59,0,3.12,1.25,0.55,0,0,0,0,-0.0010147, 0.0016603, 0.00297760, 0.0028962, 0.0022374,buy
2017-08-04,0,0,1.32,0,3.68,0,0.73,0,3.14,1.27,1.32,0,0,0,0,-0.0007523, 0.0006460, 0.00111149, 0.0016729, 0.0007335,buy
2017-08-05,0,0,3.15,0,3.39,0.13,1,0,2.97,1.27,3.15,0.13,0,0,0.15, 0.0022390, 0.0040684, 0.00240706, 0.0034912, 0.0021042,buy
2017-08-06,0,0.14,3.1,0,3.83,0.37,1.22,0,3.58,1.21,3.1,0.37,0,0.14,0.26, 0.0041096, 0.0029331, 0.00349915, 0.0032721, 0.0024053,buy
2017-08-07,0,0.32,1.79,0.2,4.21,1.11,1.49,0,4.13,1.24,1.99,1.11,0,0.32,0.49, 0.0009275, 0.0032585, 0.00498064, 0.0038393, 0.0029852,buy
2017-08-08,0,0.46,1.16,0.43,3.93,3,1.98,0,4.09,1.16,1.59,3,0,0.46,0.98,-0.0010595, 0.0032972, 0.00191043, 0.0046522, 0.0016672,buy
2017-08-09,0.27,0.64,2.1,0.62,3.36,2.65,3.1,0,3.85,1.12,2.99,2.65,0,0.64,2.12, 0.0036442, 0.0049763, 0.00531359, 0.0049763, 0.0052052,buy
2017-08-10,1.01,0.86,2.97,0.85,2.98,0.88,3.88,0,3.94,1.16,4.6,0.88,0.23,0.86,3,-0.0031445,-0.0035850,-0.00454135,-0.0032062,-0.0030425,sell
2017-08-11,2.84,1.14,2.32,1.14,2.47,0,2.51,0,4.7,0.99,5.74,0,0.56,1.14,1.76,-0.0050612,-0.0024465,-0.00466424,-0.0022559,-0.0023615,sell
2017-08-12,4.29,1.49,1.27,1.51,2.79,0,1.29,0,4.79,1.59,5.73,0,1.34,1.49,0.7,-0.0009638, 0.0009249, 0.00093703, 0.0026475,-0.0007820,buy
2017-08-13,4.31,1.99,0.71,2.05,3.55,0,0,0,2.76,2.58,4.07,0.22,3,1.99,0,-0.0059477,-0.0020514,-0.00541989,-0.0065714,-0.0026525,sell
2017-08-14,2.7,2.74,0,2.86,3.76,0,0,0,1.69,2.97,2.86,0.54,2.7,2.74,0,-0.0022809, 0.0010969,-0.00010642,-0.0004582, 0.0008518,buy
2017-08-15,1.13,3.47,0.15,3.5,2.78,0,0,0,0.64,2.14,3.5,1.32,1.28,3.47,0,-0.0008037,-0.0002306,-0.00050354, 0.0014760,-0.0003369,buy
2017-08-16,0,2.62,0.43,2.47,1.83,0,0,0,0.52,1.31,2.47,2.97,0.43,2.62,0,-0.0006223,-0.0018034,-0.00426166, 0.0010961, 0.0011193,buy
2017-08-17,0.38,1.7,1.24,1.58,0.81,0,0,0,0,0.81,1.58,2.65,1.45,1.87,0,-0.0067139,-0.0097466,-0.00894725,-0.0035568,-0.0047584,sell
2017-08-18,0.78,1.1,3,1,0.29,0.12,0,0,0,0,1,1.37,3.38,1.5,0.12,-0.0067769,-0.0081040,-0.00904908,-0.0068220,-0.0065952,sell
2017-08-19,1.64,0.71,2.4,0.64,0.86,0.58,0,0,0,0,0.64,0.86,3.07,1.68,0.58,-0.0049373,-0.0042282,-0.00493733,-0.0066408,-0.0062007,sell
2017-08-20,3.5,0,0.83,0,2.62,2.97,0,0,0,0,0,2.72,2.03,2.3,2.97,-0.0019495,-0.0012907,-0.00116103,-0.0035427,-0.0040570,sell
2017-08-21,5.09,0,0,0,2.97,2.92,0,0.14,0.15,0,0,3.16,2.14,3.09,2.77, 0.0014041, 0.0014650, 0.00134437,-0.0035670,-0.0037096,sell
2017-08-22,4.55,0.48,0,0,1.1,0.75,0,0.42,0.25,0,0.48,1.46,2.97,2,0.5, 0.0022463, 0.0013778, 0.00345534, 0.0072224, 0.0009441,buy
2017-08-23,3,1.42,0,0,0,0.58,0,1.23,0.58,0,1.42,0.66,2.34,1.89,0, 0.0041396, 0.0030106, 0.00690499, 0.0027497, 0.0034677,buy
2017-08-24,1.31,2.95,0,0,0,1.24,0,3.17,1.24,0,2.95,1.22,1.48,3,0, 0.0005393,-0.0012840, 0.00287946, 0.0031260, 0.0018411,buy
2017-08-25,0.74,2.04,0,0,0,2.89,0,2.66,2.89,0,2.04,2.26,1,2.4,0, 0.0021273, 0.0014511, 0.00329603, 0.0021273, 0.0014315,buy
2017-08-26,0,0.69,0,0,0.25,4.84,0,1.22,4.84,0,0.69,3,0.4,0.82,0.25, 0.0051073, 0.0044567, 0.00550339, 0.0051020, 0.0044567,buy
2017-08-27,0.12,0,0,0,1.59,4.56,0,0.61,4.56,0,0,2.1,0.61,0.12,1.59, 0.0001798, 0.0033510, 0.00168633, 0.0016561, 0.0023728,buy
2017-08-28,0.21,0.23,0,0,3.07,2.74,0,0.95,2.74,0,0,1.26,1.18,0.21,2.95,-0.0042958,-0.0064513,-0.00381046,-0.0017139,-0.0045686,sell
2017-08-29,0.59,0.66,0,0,1.03,1.65,0,1.46,1.65,0,0,0.81,2.12,0.59,0.84, 0.0038574, 0.0042253, 0.00458633, 0.0029849, 0.0045863,buy
2017-08-30,1.08,1.9,0,0,0.31,0.98,0,2.24,0.98,0,0,0.31,4.14,1.08,0, 0.0051261, 0.0044424, 0.00466605, 0.0049211, 0.0052771,buy
2017-08-31,1.92,2.97,0,0,0.51,0.59,0,3,0.59,0.29,0,0.51,5.97,1.92,0,-0.0008831, 0.0015805,-0.00437707,-0.0003796,-0.0008871,buy
2017-09-01,3.29,1.56,0,0.17,0.83,0,0,2.58,0,0.81,0.17,0.83,4.14,3.29,0,-0.0029777,-0.0029777,-0.00982430,-0.0025565,-0.0044443,sell
2017-09-02,4.58,0.86,0,0.4,1.36,0,0,1.67,0,2.06,0.4,1.36,2.21,4.9,0,-0.0090749,-0.0070849,-0.01255735,-0.0086666,-0.0090689,sell
2017-09-03,4.23,0.78,0.36,0.97,2.2,0,0,1.09,0,2.97,1.33,2.2,1.09,5.01,0, 0.0082066, 0.0066532,-0.00461155,-0.0054054,-0.0042586,sell
2017-09-04,3.47,1.9,1.07,2.36,2.97,0,0,0.71,0,1.87,3.43,2.97,0.71,5.37,0,-0.0040749,-0.0026338,-0.00274221,-0.0029464,-0.0025273,sell
2017-09-05,2.93,2.95,2.95,2.95,2.47,0,0,0,0,0.93,5.9,2.47,0,5.88,0,-0.0055502,-0.0002585,-0.00105335,-0.0045169,-0.0046990,sell
2017-09-06,2.18,1.89,2.67,1.51,1.51,0,0,0,0,0.53,4.18,1.51,0,4.07,0,-0.0074428,-0.0099159,-0.00733997,-0.0067169,-0.0068273,sell
2017-09-07,1.85,0.77,1.06,0.62,0.92,0,0,0,0,0,1.51,0.92,0,2.79,0, 0.0108720, 0.0046401, 0.01222662, 0.0047233, 0.0047206,buy
2017-09-08,1.39,0,0.28,0,0.57,0,0,0,0,0,0,0.57,0,1.67,0, 0.0071718, 0.0098654, 0.00609552, 0.0061180, 0.0071516,buy
2017-09-09,0.92,0,0.44,0,0,0,0,0.09,0,0,0,0,0.09,1.36,0, 0.0042767, 0.0059729, 0.00396060, 0.0018325, 0.0041110,buy
2017-09-10,0.86,0,0.71,0,0,0,0,0.21,0,0.22,0,0,0.54,1.24,0, 0.0048763, 0.0048066, 0.00261183, 0.0008411, 0.0048312,buy
2017-09-11,0.97,0,1.13,0,0.15,0,0,0.49,0,0.27,0,0.44,1.46,1.13,0, 0.0005084, 0.0041847, 0.00021948,-0.0015273, 0.0020529,buy
2017-09-12,2.77,0,1.8,0,0.37,0,0,1.13,0,0.37,0,1.27,3.9,1.8,0,-0.0032912,-0.0024520,-0.00398433,-0.0027111,-0.0037684,sell
2017-09-13,2.97,0,2.89,0,0.91,0,0,2.6,0,0.56,0,3.68,5.57,2.89,0, 0.0040253, 0.0039861, 0.00217368, 0.0048251, 0.0013999,buy
2017-09-14,1.09,0,2.97,0,2.52,0,0,3,0.24,0.93,0,5.25,4.09,2.97,0, 0.0022027, 0.0010784, 0.00051292, 0.0058643, 0.0051530,buy
2017-09-15,0.25,0,1.89,0,3.47,0,0.11,1.43,0.61,1.71,0,3.97,1.43,2.14,0, 0.0065108,-0.0006631,-0.00345127,-0.0078821,-0.0078821,sell
2017-09-16,0.77,0,1.31,0,2.61,0,0.19,0.62,1.28,3,0,1.52,0.62,2.08,0, 0.0067995, 0.0019778, 0.00039501,-0.0074148,-0.0003400,buy
2017-09-17,2.34,0.1,1.05,0.13,2.93,0,0.32,0,2.64,2.58,0.13,0.61,0,3.49,0, 0.0048155, 0.0009831,-0.00592622,-0.0062547,-0.0049077,sell
2017-09-18,2.95,0.42,0.79,0.51,2.97,0.3,0.56,0,3.83,1.22,0.51,0,0,4.16,0,-0.0024634, 0.0027256, 0.00132809, 0.0024222, 0.0020398,buy
2017-09-19,1.21,1.99,1.97,2.41,1.76,0.9,0.96,0,3.62,0.53,2.41,0,0,5.17,0, 0.0052320, 0.0001005, 0.00630246, 0.0052320, 0.0051662,buy
2017-09-20,0,3.23,2.95,3.28,0.82,2.87,1.65,0,5.34,0,3.28,0,0,6.18,0, 0.0041526, 0.0031745, 0.00415264, 0.0040693, 0.0040693,buy
2017-09-21,0,1.48,1.79,1.4,0,3.08,2.87,0,5.95,0,1.4,0,0,3.27,0,-0.0019279,-0.0015303,-0.00157584,-0.0036442,-0.0036442,sell
2017-09-22,0,0.85,0.73,1,0,1.03,3,0,4.03,0,1,0,0,1.58,0,-0.0047428,-0.0043466,-0.00474278,-0.0047428,-0.0040916,sell
2017-09-23,0,1.54,0,1.8,0.18,0.19,1.76,0.23,1.95,0,1.8,0.18,0.23,1.54,0, 0.0009619, 0.0012245, 0.00079203, 0.0016329,-0.0042217,buy
2017-09-24,0,2.79,0,2.97,0.94,0.35,1.01,1.09,1.25,0,2.97,1.05,1.09,2.79,0,-0.0023598,-0.0029142,-0.00085412,-0.0017179, 0.0014442,buy
2017-09-25,0,3,0,2.7,2.97,0.47,0.58,2.92,0.88,0,2.7,3.14,2.92,3,0, 0.0007738,-0.0019329,-0.00182971,-0.0019044,-0.0021950,sell
2017-09-26,0,1.73,0,1.5,1.7,0.9,0,1.62,0.39,0,1.5,2.21,1.62,1.73,0,-0.0020658,-0.0020658,-0.00079267, 0.0010043, 0.0069640,buy
2017-09-27,0,1.23,1.08,1.14,0,1.52,0,0,0.5,0,1.14,1.02,0,2.31,0,-0.0044625,-0.0042559,-0.00173682,-0.0021348,-0.0019110,sell
2017-09-28,0,1.35,2.97,0.93,0,2.79,0.12,0,0.77,0,0.93,2.14,0,4.32,0, 0.0023694, 0.0051153, 0.00551677, 0.0051153, 0.0051153,buy
2017-09-29,0,2.56,1.48,2.82,0,5.08,0.45,0,1.29,0.14,2.82,4.24,0,4.04,0, 0.0040098, 0.0023773, 0.00622670, 0.0050763, 0.0041860,buy
2017-09-30,0,2.97,0,2.97,0,5.69,1.68,0,2.78,0.24,2.97,4.59,0,2.97,0, 0.0044995, 0.0017556, 0.00457659, 0.0038293, 0.0035350,buy
2017-10-01,0,1.08,0,0.98,0,5.6,2.95,0,4.56,0.4,0.98,3.99,0,1.08,0,-0.0011250, 0.0035870, 0.00358705, 0.0011032, 0.0014401,buy
2017-10-02,0,0,0.43,0,0,5.75,1.37,0,3.64,0.7,0.43,3.48,0,0,0, 0.0023477, 0.0053469, 0.00465342,-0.0014549, 0.0045485,buy
2017-10-03,0,0,1.05,0,0,7.84,0,0,3.34,1.18,1.05,4.5,0,0,0,-0.0025151, 0.0032183, 0.00166495, 0.0017669, 0.0027681,buy
2017-10-04,0,0,2.67,0,0.4,7.84,0,0,5.1,2.01,2.67,3.14,0,0,0, 0.0006773, 0.0025128, 0.00251277, 0.0018403, 0.0034795,buy
2017-10-05,0,0,4.04,0,0.96,6.36,0,0.38,5.79,2.97,4.04,1.53,0.38,0,0, 0.0023127, 0.0023127, 0.00290620, 0.0023127, 0.0023068,buy
2017-10-06,0,0,4.61,0,2.44,4.03,0,0.87,4.03,2.56,4.61,2.44,0.87,0,0,-0.0007742,-0.0008842, 0.00016622, 0.0001662, 0.0002260,buy
2017-10-07,0,0,3,0,4.49,2.5,0,2.13,2.5,1.5,3,4.49,2.13,0,0, 0.0033206, 0.0027351, 0.00210928, 0.0013647, 0.0027351,buy
2017-10-08,0,0,0.75,0,4.47,1.26,0,3.81,1.26,0.87,0.75,4.47,3.81,0,0,-0.0007245,-0.0073399, 0.00192124,-0.0054852,-0.0064793,sell
2017-10-09,0,0,1.54,0,3.5,0.97,0,3.18,0.97,0.51,1.2,3.5,3.18,0.34,0,-0.0050346,-0.0053534,-0.00780239,-0.0056818,-0.0054726,sell
2017-10-10,0,0,2.97,0,1.88,0.73,0.7,2.85,0.73,0.18,1.92,2.4,2.85,1.05,0,-0.0025323,-0.0029161,-0.00254140,-0.0032691,-0.0029161,sell
2017-10-11,0,0,6.11,0,1.38,0.55,3.59,2.97,0.55,0.46,3,3.95,3.53,3.11,0,-0.0041528,-0.0022358,-0.00241297,-0.0028102,-0.0041528,sell
2017-10-12,0,0,5.67,0,1.68,0,6.39,2.42,0,1.18,2.84,4.36,4.95,2.83,0, 0.0016883, 0.0019770, 0.00217406, 0.0041848, 0.0027233,buy
2017-10-13,0,0.33,2.99,0.38,3.12,0,6.37,1.47,0,3.12,2.1,2.98,4.86,1.6,0,-0.0034308,-0.0021309,-0.00016804,-0.0034223,-0.0068637,sell
2017-10-14,0,1.5,1.79,1.71,3.08,0,4.7,0.88,0,3.08,2.61,2.97,2.61,2.39,0, 0.0013220,-0.0015526,-0.00255271,-0.0009383,-0.0026098,sell
2017-10-15,0,2.97,1.93,2.97,1.38,0,3.46,0.54,0,1.38,3.66,1.47,2.53,4.21,0,-0.0044665,-0.0043455,-0.00132745, 0.0014188,-0.0014914,sell
2017-10-16,0,1.47,2.28,1.33,0.31,0.25,3.55,0,0,0.31,1.47,0.83,2.97,3.61,0, 0.0026856, 0.0022292, 0.00222923, 0.0038245, 0.0033952,buy
2017-10-17,0,0.48,3,0.58,0.57,0.8,2.08,0,0.14,0.42,0.48,0.8,1.94,3.58,0.15,-0.0000162, 0.0019404,-0.00122607, 0.0021034, 0.0010707,buy
2017-10-18,0,1.19,2.1,1.47,0.79,2.53,1.19,0,0.33,0.58,1.19,2.53,0.86,3.57,0.21, 0.0020744, 0.0064030, 0.00712007, 0.0034794, 0.0064030,buy
2017-10-19,0,2.95,1.16,2.95,1.1,2.95,0.76,0,0.76,0.81,2.95,2.95,0,4.11,0.29, 0.0047896, 0.0044981, 0.00410289, 0.0047815, 0.0047896,buy
2017-10-20,0,2.95,0.76,2.34,1.51,1.31,1.77,0.23,2,1.11,3.07,1.06,0.25,2.98,0.4, 0.0056696, 0.0021406, 0.00553524, 0.0027243, 0.0072294,buy
2017-10-21,0,1.21,0.36,0.93,2.08,0.96,3.09,0.75,3.72,1.54,1.57,0.12,0.96,0.93,0.54, 0.0058931, 0.0097907, 0.00465611, 0.0046561, 0.0039724,buy
2017-10-22,0,0,1.12,0,2.85,2.92,2.28,2.38,4.46,2.12,1.12,0.2,2.92,0,0.73,-0.0080085,-0.0033983,-0.01031665,-0.0015544,-0.0084728,sell
2017-10-23,1.11,0,2.97,0,3.93,2.34,1.22,2.97,3.86,2.95,4.08,0.33,2.34,0,0.98,-0.0072865,-0.0047706,-0.00582112,-0.0058186,-0.0058211,sell
2017-10-24,3,0,2.51,0,4.27,0.62,0.55,1.15,1.15,2.97,5.51,0.55,0.62,0,1.3,-0.0027993, 0.0013780, 0.00351323, 0.0043825, 0.0063186,buy
2017-10-25,1.87,0,0.82,0,3.88,0.3,0.92,0,0,2.34,2.69,1.06,0,0,1.7,-0.0031804, 0.0009958,-0.00275809,-0.0049868, 0.0011081,sell
2017-10-26,0,0,0,0,3.8,0.61,1.52,0,0,1.93,0,1.78,0,0,2.22, 0.0010851, 0.0023855, 0.00219183,-0.0011210, 0.0011253,buy
2017-10-27,0,0,0,0,4.01,1.27,2.51,0,0,1.93,0,2.99,0,0,2.87, 0.0029771, 0.0000618, 0.00033494,-0.0002769, 0.0006929,buy
2017-10-28,0,0,0,0,3.79,2.76,3.5,0.51,0,2.58,0,4.78,0.23,0,2.97, 0.0019195,-0.0019484,-0.00099793,-0.0025037,-0.0016569,sell
2017-10-29,0,0,0,0,3.01,4.89,3.67,2.1,0,3.59,0,7.22,0.44,0,2.42,-0.0056991,-0.0003034, 0.00107026, 0.0010024, 0.0010703,buy
2017-10-30,0,0,0,0,1.92,5.83,4.46,2.97,0,2.26,0,10.16,0.84,0,1.92,-0.0030510,-0.0016134, 0.00026618,-0.0012112,-0.0017119,sell
2017-10-31,0.23,0,0,0,2.14,5.32,3.36,1.21,0.2,1.03,0.23,6.72,2.56,0,1.52, 0.0081792, 0.0040546, 0.00427699, 0.0029589, 0.0037883,buy
2017-11-01,0.56,0.09,0.69,0.39,3.39,4.58,1.84,0.4,0.4,0,0.65,2.23,6.37,1.08,1.21,-0.0012740,-0.0032514, 0.00352814,-0.0012740,-0.0010593,buy
2017-11-02,1.39,0.56,2.67,0.97,3.95,3.71,2.75,0.78,0.78,0,1.95,0.87,8.56,3.64,0.98, 0.0036453, 0.0023035, 0.01026277, 0.0032424, 0.0039007,buy
2017-11-03,2.95,1.5,2.97,2.69,1.94,1.27,4.02,1.55,1.55,0,4.45,0,6.44,5.66,0.79,-0.0054125,-0.0048082,-0.00106390,-0.0029717,-0.0038297,sell
2017-11-04,2.51,3.33,0.99,3.7,0.65,0.57,3.08,2.97,2.97,0,6.01,0,3.65,4.52,0.65, 0.0030266,-0.0060162,-0.00497136,-0.0089693,-0.0035047,sell
2017-11-05,1.02,2.83,0.3,2.37,0.53,0,2.81,2.87,2.87,0,4.15,0,2.81,2.37,0.53, 0.0005450, 0.0008850, 0.00039609, 0.0021678, 0.0010855,buy
2017-11-06,0,1.7,0.53,1.87,0,0,3.12,1.46,1.58,0,2.23,0,3,1.87,0,-0.0012185,-0.0002930, 0.00125701,-0.0015263, 0.0001319,buy
2017-11-07,0,1.54,0.93,3,0,0,2.92,0.73,0.91,0,2.47,0,2.74,3,0,-0.0008914,-0.0007106, 0.00223617,-0.0006456,-0.0012265,buy
2017-11-08,0,2.47,1.65,2.87,0,0,2.14,0.21,0.25,0,4.12,0.21,1.89,2.87,0,-0.0050846,-0.0040534,-0.00103536,-0.0019036,-0.0012445,sell
2017-11-09,0,2.97,2.92,1.76,0,0,1.67,0.54,0.36,0,5.89,0.54,1.31,1.76,0,-0.0063632,-0.0060484,-0.00582479,-0.0058248,-0.0042230,sell
2017-11-10,0,2.26,3,1.08,0,0,1.44,1.39,0.53,0,5.26,1.39,0.91,1.08,0,-0.0035420,-0.0023266,-0.00551970,-0.0040951,-0.0070497,sell
2017-11-11,0,2,1.7,0.66,0,0,1.4,3.21,0.77,0,3.38,2.95,0.63,1.24,0, 0.0027787, 0.0012722, 0.00153649, 0.0037914, 0.0027408,buy
2017-11-12,0,2.93,0.97,0,0,0,1.29,3.3,1.12,0.17,2.76,2.4,0,2.04,0, 0.0009341, 0.0034235, 0.00506409, 0.0050142, 0.0013491,buy
2017-11-13,0,3.51,0.55,0,0,0.25,1.96,3.91,1.64,0.32,4.08,0.94,0.25,2.95,0, 0.0055909, 0.0093661, 0.00833115, 0.0084805, 0.0063394,buy
2017-11-14,0.95,1.21,0.26,0,0.17,0.7,3.01,2.82,2.89,0.61,3.28,0,0.87,1.47,0, 0.0011867,-0.0051334,-0.00540424,-0.0030495,-0.0029580,sell
2017-11-15,2.73,0,0.66,0,0.38,1.96,4.14,0.85,4.34,1.14,2.24,0,2.34,0.66,0, 0.0011003, 0.0010260, 0.00050689, 0.0002012, 0.0011003,buy
2017-11-16,5.9,0,1.67,0,0.84,2.97,4.7,0,5.44,2.06,2.95,0.15,3.81,1.67,0, 0.0020661, 0.0041517, 0.00427133, 0.0019605,-0.0008587,buy
2017-11-17,4.7,0,3,0,2.01,1.59,4.92,0.38,4.44,3.11,1.99,0.6,3.46,3,0,-0.0016257,-0.0002328, 0.00210944,-0.0019635,-0.0056645,sell
2017-11-18,2.6,0,2.04,0,3.25,0.57,4.01,1,3.02,2.63,0.65,1.56,3.57,2.04,0,-0.0037499,-0.0064735,-0.00286080,-0.0037144,-0.0035971,sell
2017-11-19,3,0,0.81,0,2.64,0,3.04,2.75,3.37,1.81,0,4.05,2.08,0.81,0.12,-0.0004456, 0.0016308, 0.00740533,-0.0000438, 0.0001768,buy
2017-11-20,2.6,0,0,0,1.83,0,2.49,3.4,2.97,1.58,0,4.71,0.93,0,0.13, 0.0017050, 0.0035174, 0.00338353, 0.0009962, 0.0044972,buy
2017-11-21,0.87,0,0,0,1.48,0,3,2.62,1.24,1.34,0,5.25,0,0,0.14,-0.0018969,-0.0010708,-0.00032191,-0.0018969,-0.0024923,sell
2017-11-22,0.3,0,0,0,2.53,0,2.84,2.97,0,2.36,0,5.81,0,0.3,0.17,-0.0056794,-0.0047510,-0.00259694,-0.0049193,-0.0020046,sell
2017-11-23,0.79,0,0,0,3.17,0.14,1.55,1.92,0,3.11,0,3.47,0,0.79,0.2,-0.0012027,-0.0026271,-0.00233997,-0.0028664,-0.0039528,sell
2017-11-24,1.96,0,0.16,0,2.37,0.19,0.85,0.6,0,2.31,0,1.45,0.36,2.12,0.25, 0.0026580, 0.0025223, 0.00064483, 0.0013505,-0.0017489,buy
2017-11-25,3,0,0.52,0,1.55,0.27,0,0,0,1.48,0,0,0.74,3.52,0.34, 0.0128404, 0.0061231, 0.01138039, 0.0113845, 0.0113845,buy
2017-11-26,1.9,0,1.64,0.22,1.42,0.38,0,0,0,1.08,0,0,1.65,3.76,0.49,-0.0011924,-0.0012304,-0.00209895,-0.0050911,-0.0045871,sell
2017-11-27,0.88,0.12,2.97,0.4,1.41,0.54,0,0,0,0.54,0.12,0,3.15,4.25,0.77,-0.0001047, 0.0021202, 0.00332669, 0.0063544, 0.0022006,buy
2017-11-28,0,0.38,1.67,0.71,3.1,0.76,0,0,0,0.76,0.2,0,4.79,2.56,1.31, 0.0078720, 0.0032326, 0.00623057, 0.0059682, 0.0082981,buy
2017-11-29,0,0.9,0.53,1.27,5.41,1.07,0,0,0.1,1.07,0.35,0,5.13,2.25,2.44, 0.0079371, 0.0056815, 0.00946339, 0.0060798, 0.0065866,buy
2017-11-30,0,1.9,0,2.3,4.74,1.5,0.2,0.31,0.14,1.5,0.92,0,3.4,3.45,3, 0.0036203, 0.0013799, 0.00097452, 0.0039356,-0.0022618,buy
2017-12-01,0.14,4.13,0,3,2.32,2.12,0.31,0.76,0.16,2.12,1.98,0,2.04,5.89,1.7,-0.0050136,-0.0061667,-0.00616667,-0.0050076,-0.0079719,sell
