Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-25,none,none,none,none,none,none,a150,none,none,a90,a120,none,a120,none,none,none,a150,none,none,-0.07424,-0.075184,-0.014925,-0.074066,-0.1945863,sell
2016-07-26,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,a150,none,none, 0.00818, 0.008184, 0.007305, 0.008184,-0.0301609,buy
2016-07-27,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a90,none,none,none,none,none,none,-0.04025,-0.032197, 0.008854, 0.039992, 0.2496732,buy
2016-07-28,a90,none,none,none,none,none,a120,a180,none,none,none,none,a90,a30,none,none,none,none,none, 0.04309, 0.042242,-0.027251, 0.089242, 0.0422421,buy
2016-07-29,a90,none,a135,none,none,none,none,none,a90,a150,a180,a60,none,a30,none,none,none,none,none, 0.15066,-0.168245, 0.163571, 0.109410, 0.1150050,buy
2016-07-30,a90,none,a135,none,none,none,a90,a150,none,a150,none,none,a60,a30,none,none,none,none,none, 0.23943, 0.151002, 0.134251, 0.244840, 0.2224550,buy
2016-07-31,a90,none,a135,none,none,none,none,none,a120,a180,a150,none,none,a30,none,none,none,none,none, 0.18463, 0.082921, 0.190369, 0.162996, 0.1771468,buy
2016-08-01,none,none,a135,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.18657,-0.226829,-0.184858,-0.279855,-0.1884916,sell
2016-08-02,none,none,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,-0.00431, 0.165364,-0.064031, 0.171804, 0.1231801,buy
2016-08-03,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,-0.08797,-0.119676,-0.130833,-0.101428,-0.1378022,sell
2016-08-04,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a90,none,a135,none,none,-0.09801, 0.005688, 0.050149,-0.012372, 0.0080158,buy
2016-08-05,none,none,none,a90,none,none,none,none,a180,a120,a90,none,none,none,a90,none,a135,none,none,-0.02453,-0.071207,-0.071261,-0.074931,-0.0712069,sell
2016-08-06,none,a180,none,a90,none,none,a0,a60,none,none,none,none,none,none,a90,none,a135,none,none, 0.04111,-0.078667,-0.075644, 0.024903,-0.0832896,sell
2016-08-07,none,a180,none,a90,none,none,none,a60,a150,a90,a60,a60,none,none,a90,none,a135,none,none,-0.03302,-0.089919,-0.070463,-0.001115,-0.0612746,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,-0.05209,-0.098299,-0.077362,-0.077638,-0.1137880,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.28890,-0.097000,-0.152746,-0.153155,-0.2929862,sell
2016-08-10,none,none,a120,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,-0.02451,-0.170792, 0.023559, 0.023559, 0.0223531,buy
2016-08-11,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.29148,-0.204240,-0.202221,-0.190745,-0.1953747,sell
2016-08-12,none,none,a120,none,none,none,none,a0,a90,none,a0,none,a90,none,none,none,none,a90,none,-0.00653,-0.130790, 0.010435, 0.016190, 0.0141705,buy
2016-08-13,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,a90,none, 0.02613,-0.020418, 0.003116,-0.033998,-0.0237368,buy
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,a90,none, 0.05494, 0.044131, 0.036866,-0.008354,-0.0234563,buy
2016-08-15,none,none,none,none,none,none,none,none,a60,a0,none,a150,a120,none,none,a180,none,a90,none,-0.00182,-0.015135,-0.001977,-0.023705,-0.0239529,buy
2016-08-16,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a180,a120,none,none, 0.03512, 0.010081,-0.144729, 0.002891, 0.0291397,buy
2016-08-17,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a120,none,none,-0.13083,-0.147501,-0.116291,-0.107386,-0.1047687,sell
2016-08-18,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.03404, 0.038925,-0.009867, 0.043798, 0.0805100,buy
2016-08-19,none,none,none,none,none,none,none,a90,a0,a60,a90,none,a180,none,none,none,a120,none,none,-0.10749,-0.167535,-0.085473, 0.020444,-0.0856553,sell
2016-08-20,none,none,none,none,none,none,a180,none,none,none,none,a150,a180,none,none,none,none,none,none,-0.17806,-0.135542,-0.149618,-0.164536,-0.1176348,sell
2016-08-21,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none, 0.15405, 0.155968, 0.154563, 0.209533, 0.1957236,buy
2016-08-22,none,none,none,none,none,none,a150,none,none,a90,none,a120,a150,none,none,none,none,none,none, 0.14334, 0.143299, 0.145430, 0.141742, 0.1186881,buy
2016-08-23,none,none,none,none,none,none,none,a150,a60,a120,a150,a120,none,none,none,none,none,none,none, 0.08341, 0.068823, 0.055924,-0.022825, 0.0911502,buy
2016-08-24,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.06254, 0.140011,-0.076658,-0.033256,-0.0378537,sell
2016-08-25,none,none,none,none,none,none,none,a180,a90,a150,a180,a90,none,none,none,none,none,none,none,-0.10809,-0.088107,-0.005218, 0.003675,-0.0871282,sell
2016-08-26,none,none,none,none,none,none,a90,none,none,a150,none,none,a90,a0,none,none,none,none,none, 0.22081, 0.131785, 0.191101, 0.064428, 0.0794289,buy
2016-08-27,none,none,none,none,none,a0,a90,a150,a120,none,a150,a60,a90,a0,none,none,none,none,none,-0.01852, 0.181522, 0.191176, 0.190179, 0.1673081,buy
2016-08-28,none,none,none,none,none,a0,none,a150,a120,a180,a150,none,none,a0,none,none,none,none,none, 0.09452, 0.161811, 0.108883, 0.137805, 0.1000021,buy
2016-08-29,none,none,none,none,none,a0,a60,none,none,none,a120,none,a60,a0,none,none,none,none,none, 0.05202, 0.085805, 0.115984, 0.187368, 0.0975775,buy
2016-08-30,none,none,none,none,none,a0,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,-0.00777,-0.018068,-0.119995,-0.023039,-0.0309713,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10458,-0.021931,-0.025373,-0.015013,-0.0795949,sell
2016-09-01,none,none,none,none,none,none,none,a90,a180,a120,a90,a0,none,none,none,none,none,none,none,-0.03611,-0.036485, 0.026715, 0.015839,-0.0601242,sell
2016-09-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.12933, 0.017548, 0.017548, 0.040582,-0.0224729,buy
2016-09-03,none,none,none,none,none,none,a0,none,a150,none,a60,none,a0,none,none,none,none,none,none,-0.08553,-0.087234,-0.057680,-0.071368,-0.0951945,sell
2016-09-04,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none, 0.05872,-0.069479,-0.054887,-0.054887,-0.0548873,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00884, 0.100589, 0.133215, 0.100069, 0.0542433,buy
2016-09-06,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a150,none,a60,none, 0.11343, 0.152357, 0.107974, 0.107049, 0.1641539,buy
2016-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.02512, 0.047607, 0.042502, 0.029373, 0.1733966,buy
2016-09-08,none,none,none,none,none,none,a60,none,a90,none,a0,none,a60,none,none,a150,none,a60,none, 0.01533, 0.016556, 0.033703, 0.033703, 0.1172838,buy
2016-09-09,none,none,none,none,none,none,none,a0,a90,none,a0,a90,a60,none,none,a150,a90,a60,none,-0.12066,-0.091794,-0.101984,-0.101984,-0.0193241,sell
2016-09-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none, 0.10539, 0.105589, 0.118107, 0.128340, 0.1091350,buy
2016-09-11,a90,none,none,none,none,none,none,none,a60,a0,none,a120,a90,none,none,none,a90,none,none, 0.01273, 0.026579, 0.003537, 0.169743, 0.0254457,sell
2016-09-12,a90,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.02168,-0.023530, 0.031826, 0.048488,-0.0797558,sell
2016-09-13,a90,none,none,none,a0,a30,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.19136,-0.243542,-0.072554,-0.251142,-0.2771336,sell
2016-09-14,a90,none,none,none,none,a30,none,a60,none,none,none,a150,a120,none,none,none,none,none,none, 0.13751, 0.142786, 0.064156, 0.097470, 0.1623940,buy
2016-09-15,none,none,none,none,none,a30,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.19499,-0.227779,-0.168788,-0.200133,-0.2068318,sell
2016-09-16,none,none,none,none,none,none,none,a90,none,a60,none,a180,a150,none,a60,none,none,none,none,-0.01370, 0.013121,-0.030470,-0.030470,-0.0122806,sell
2016-09-17,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.33576,-0.235111,-0.190248,-0.147500,-0.1778914,sell
2016-09-18,none,none,a120,none,none,none,none,a120,none,a90,a120,a150,a180,none,a60,a135,none,a45,none, 0.08321, 0.123666, 0.041369, 0.093142, 0.0065365,buy
2016-09-19,none,none,a120,none,none,none,a150,none,a60,none,a150,a150,none,none,a60,a135,none,a45,a30, 0.16054, 0.161348, 0.190391, 0.211403, 0.1421613,buy
2016-09-20,none,none,a120,none,none,none,none,a150,a60,a120,a150,none,a150,none,a60,a135,none,a45,a30, 0.14177, 0.116841, 0.198857, 0.155538, 0.1801993,buy
2016-09-21,none,none,a120,none,none,a45,a120,a150,a90,none,a180,a120,a150,none,a60,a135,none,a45,a30, 0.16589, 0.163020, 0.169338, 0.165891, 0.1153422,buy
2016-09-22,none,none,a120,none,none,a45,none,none,a90,a150,a180,none,none,none,a60,none,none,none,a30, 0.08086, 0.172520, 0.208595, 0.209918, 0.2345689,buy
2016-09-23,none,none,a120,none,none,a45,a90,a180,a120,none,none,a90,a120,none,none,none,none,none,a30,-0.21913,-0.151130,-0.217260,-0.222170,-0.2065079,sell
2016-09-24,none,none,a120,none,none,a45,none,none,a120,a180,a150,none,none,a30,none,none,none,none,a30, 0.08823, 0.093326, 0.083083, 0.020424, 0.1557855,buy
2016-09-25,none,none,a120,none,none,a45,a60,a150,none,none,none,a60,a90,a30,none,none,none,none,a30, 0.09093, 0.133581, 0.116754, 0.053985, 0.1298720,buy
2016-09-26,none,none,a120,none,none,a45,none,none,a150,a150,a120,none,none,a30,none,none,none,none,a30, 0.01500, 0.085971, 0.030368,-0.025351, 0.0345349,buy
2016-09-27,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a30, 0.13085, 0.060957, 0.113283, 0.108930, 0.0405443,buy
2016-09-28,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a60,a30,none,none,none,none,a30,-0.05946, 0.017527,-0.016924,-0.004074,-0.0775513,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.19169,-0.158091,-0.178862,-0.198192,-0.1265774,sell
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a120,none,none,a30, 0.12262, 0.171218, 0.152306, 0.144238, 0.1667279,buy
2016-10-01,none,none,none,none,none,none,none,none,a150,a90,a60,a0,none,none,none,a120,none,a30,a30, 0.16354, 0.196293, 0.208995, 0.192204, 0.2038236,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a30, 0.09239, 0.096190, 0.161154, 0.090274, 0.0902737,buy
2016-10-03,none,none,none,none,none,none,none,a60,a120,a60,none,none,a0,none,none,a120,none,a30,a30, 0.08500, 0.135952, 0.077224, 0.136556, 0.1027627,buy
2016-10-04,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,a30,a30,-0.02214,-0.057065, 0.062830,-0.026871,-0.0171378,sell
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a30, 0.02890,-0.062025, 0.062129, 0.035701, 0.0350057,buy
2016-10-06,none,none,none,none,none,a45,a60,none,a90,none,a0,a60,none,none,none,none,a60,none,a30, 0.13413,-0.047113, 0.061294,-0.038669,-0.0419508,sell
2016-10-07,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.10992, 0.052103, 0.052103, 0.061970, 0.0501294,buy
2016-10-08,none,none,none,none,none,a45,a90,a0,a60,a0,none,none,none,none,none,none,none,none,none, 0.19595, 0.144055, 0.156791, 0.156791, 0.1395664,buy
2016-10-09,none,none,none,none,none,a45,none,none,none,a0,none,a90,a60,a45,none,none,none,none,none,-0.04909,-0.170609, 0.019734, 0.046928, 0.0343481,buy
2016-10-10,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a45,none,none,none,none,none, 0.02540, 0.075305, 0.107603,-0.003875, 0.1273363,buy
2016-10-11,a90,a150,none,none,none,a45,none,none,none,none,a60,a120,a90,a45,none,none,none,none,none,-0.00800,-0.012051,-0.008312,-0.013786,-0.0052097,sell
2016-10-12,a90,a150,none,none,none,a45,a150,none,none,none,none,none,a90,a45,a45,none,none,none,none, 0.00179,-0.010906, 0.001792,-0.089699, 0.0017920,sell
2016-10-13,a90,a150,none,a60,none,a45,a150,a60,a0,a60,a90,a150,none,a45,a45,none,none,none,none,-0.02558,-0.025577,-0.082799,-0.071808,-0.0255771,sell
2016-10-14,a90,a150,a90,a60,none,a45,none,none,none,none,none,a150,a120,none,a45,none,none,none,none, 0.13615, 0.147213,-0.002391, 0.120681, 0.1378822,buy
2016-10-15,a90,none,a90,a60,none,none,a180,a90,none,a90,a120,none,none,none,a45,none,none,none,none, 0.23191, 0.065853, 0.036478, 0.075022, 0.0658526,buy
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,a180,a150,none,a45,none,a45,none,none, 0.07168,-0.009594, 0.058469, 0.000582, 0.0507684,buy
2016-10-17,none,none,a90,none,none,none,a150,a120,a60,a120,a150,none,none,none,a45,none,a45,none,none, 0.05401, 0.049271, 0.057991, 0.082049, 0.0169996,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a45,none,a45,none,none, 0.05717, 0.091901, 0.093397, 0.033508, 0.0582362,buy
2016-10-19,none,none,none,none,none,none,a120,a150,a90,a150,a180,none,none,none,a45,none,a45,none,none,-0.00225, 0.100827,-0.076479,-0.033763,-0.0337635,buy
2016-10-20,none,a135,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,a45,none,none, 0.14506,-0.053917,-0.054601,-0.058052,-0.0586027,sell
2016-10-21,none,a135,none,none,none,none,a90,a180,a120,a180,a150,none,a150,none,none,none,none,none,none,-0.02930,-0.027533,-0.043838,-0.052027, 0.0197870,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.16392,-0.001062,-0.020172,-0.042849,-0.0430581,sell
2016-10-23,none,none,none,a45,none,none,a60,none,a150,a150,a120,none,a120,none,none,none,none,none,none, 0.03248, 0.130818,-0.002330,-0.010228,-0.0115326,buy
2016-10-24,none,none,none,a45,a0,none,none,a150,none,a150,a120,none,none,a60,none,a90,none,none,none, 0.06872,-0.009941, 0.036981, 0.130504, 0.0311516,buy
2016-10-25,none,none,none,a45,a0,none,none,none,a180,none,none,a60,a90,a60,none,a90,none,none,none, 0.03848, 0.066372,-0.039256, 0.144519,-0.0373883,sell
2016-10-26,none,none,none,none,a0,none,none,a120,a180,a120,a90,none,a90,a60,none,a90,none,none,none, 0.02251, 0.061519,-0.118200, 0.127699, 0.0025711,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.01782,-0.026136,-0.049265, 0.116037,-0.0426911,sell
2016-10-28,none,none,none,none,a0,none,a0,none,a150,a90,a60,none,a60,a60,none,none,none,a0,none, 0.12917, 0.100815,-0.001998,-0.000588, 0.1125684,buy
2016-10-29,none,a120,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,a30,a0,none,-0.14137, 0.021317,-0.021571, 0.044804,-0.0151786,buy
2016-10-30,none,a120,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,a30,a0,none,-0.17362,-0.057938,-0.055999,-0.061455,-0.0396557,sell
2016-10-31,none,a120,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a30,a0,none,-0.17940,-0.060664,-0.093405,-0.053050,-0.0607639,sell
2016-11-01,none,none,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.18896, 0.248370, 0.142743, 0.169424, 0.2026081,buy
2016-11-02,none,none,a60,a30,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.13390, 0.185500, 0.134661, 0.133902, 0.1463511,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.13127,-0.036698,-0.042175,-0.128387,-0.0125691,sell
2016-11-04,none,none,a60,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01300, 0.069613, 0.035984, 0.020466, 0.0372286,buy
2016-11-05,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,none,none,none,none,none,none,-0.13892,-0.152173,-0.130191,-0.116580,-0.1777133,sell
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.10751,-0.038968,-0.038968,-0.008567,-0.1669879,sell
2016-11-07,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.10779,-0.009106, 0.017518,-0.087917,-0.0091063,sell
2016-11-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.04765, 0.004376, 0.001010, 0.021041, 0.0859939,sell
2016-11-09,none,none,none,none,none,a30,a150,none,a0,a60,a90,none,none,none,none,none,none,none,none,-0.33729,-0.298604,-0.223318,-0.338743,-0.3372882,sell
2016-11-10,none,none,none,none,none,a30,a150,none,none,a60,a90,a120,a90,none,none,none,none,none,none, 0.08879, 0.094307,-0.107618, 0.108780,-0.0679086,buy
2016-11-11,none,none,a45,none,none,a30,a180,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.08795, 0.139444,-0.156032, 0.079805,-0.0687726,sell
2016-11-12,none,none,a45,none,none,a30,a180,none,none,a90,a120,a150,none,none,a30,none,none,none,none,-0.00480,-0.012993,-0.124058,-0.030648,-0.1239618,sell
2016-11-13,a60,none,a45,none,none,a30,a150,a90,a60,none,none,none,a120,none,a30,none,none,none,none,-0.06009,-0.049353,-0.138618, 0.022015,-0.0607667,sell
2016-11-14,a60,none,a45,none,none,a30,a150,none,none,a120,a150,a180,none,none,a30,none,none,none,none, 0.03377,-0.128500,-0.142759,-0.110973,-0.0451822,sell
2016-11-15,a60,none,none,none,none,a30,a120,a120,a90,a150,none,none,a150,none,a30,none,none,none,none, 0.09905,-0.136586,-0.139507,-0.132883,-0.0539060,sell
2016-11-16,a60,none,none,none,none,a30,a120,none,none,a150,a180,a150,none,none,a30,none,none,none,none,-0.14971,-0.211195,-0.211625,-0.219888,-0.1518617,sell
2016-11-17,a60,a90,none,none,none,a30,a90,a150,a120,none,none,none,a180,none,a30,none,none,none,none,-0.09673,-0.116569,-0.078383,-0.121020,-0.1278455,sell
2016-11-18,a60,a90,none,none,none,a30,a90,none,none,a180,a150,a120,none,none,a30,a60,none,none,none,-0.13995,-0.105201,-0.133296,-0.133296,-0.0548082,sell
2016-11-19,none,a90,none,none,none,a30,none,a180,a150,none,none,a120,a150,none,a30,a60,none,none,none,-0.16056,-0.088139,-0.134422,-0.154631,-0.1175163,sell
2016-11-20,none,none,none,none,none,a30,a60,none,none,a150,a120,none,none,none,a30,a60,none,none,none, 0.18983, 0.149916, 0.137379, 0.076388, 0.0763883,buy
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,none, 0.07844,-0.070123,-0.055507, 0.079158, 0.0557201,buy
2016-11-22,none,none,a30,a0,none,none,none,a150,a180,a120,a90,none,a120,none,none,none,none,none,none, 0.08689, 0.064357, 0.068974, 0.094845, 0.0246106,buy
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,-0.07159,-0.054911,-0.094146,-0.076383,-0.0749908,sell
2016-11-24,none,none,a30,a0,none,none,none,a120,a150,none,none,a60,a90,a90,none,none,a0,a30,none,-0.04268, 0.012583,-0.041057,-0.017730, 0.0403780,buy
2016-11-25,none,none,none,a0,none,none,a0,none,none,a90,a60,none,a90,a90,none,none,a0,a30,none, 0.16786,-0.001348, 0.092038, 0.163066, 0.1294325,buy
