Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-20,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none, 0.0049919755, 0.0051653, 0.006044171, 0.0017673, 0.0057117,buy
2015-02-21,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,none,a90,none,a135,a0,none,none,none,a30,none, 0.0082740088, 0.0077140, 0.008409355, 0.0077382, 0.0090321,buy
2015-02-22,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,none,a90,none,a135,a0,none,none,a120,a30,none, 0.0069075066, 0.0056418, 0.006907507, 0.0063606, 0.0069075,buy
2015-02-23,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,a30,none,none,a90,none,none,a0,none,none,a120,a30,none, 0.0050014592, 0.0034097, 0.004979831, 0.0036620, 0.0036683,buy
2015-02-24,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,none,a0,none,none,a120,a30,none, 0.0072320487, 0.0046067, 0.007215570, 0.0071691, 0.0065307,buy
2015-02-25,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0004714752,-0.0002855,-0.000362420,-0.0003354,-0.0050225,buy
2015-02-26,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,a0,a30,none,a120,a30,none, 0.0089538748, 0.0083058, 0.008560110, 0.0083058, 0.0045983,buy
2015-02-27,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.0041859957,-0.0060300,-0.005361022,-0.0037358,-0.0053610,sell
2015-02-28,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0016211491, 0.0055065,-0.000245480,-0.0023473, 0.0044328,buy
2015-03-01,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0048808965, 0.0034481, 0.003424131,-0.0009255, 0.0059413,buy
2015-03-02,none,none,a30,none,none,a60,none,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0035814262, 0.0040205, 0.000544839,-0.0062167, 0.0042280,buy
2015-03-03,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,none,none,a30,a120,none,none,a90,none,a30,a0, 0.0001583828, 0.0066759, 0.000375510, 0.0007593, 0.0007810,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.0059435256, 0.0062511, 0.006077970, 0.0056201, 0.0062511,buy
2015-03-05,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.0063802326, 0.0055417, 0.005549843, 0.0063044, 0.0055417,buy
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.0074161300, 0.0075610, 0.007178385, 0.0071784, 0.0075610,buy
2015-03-07,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,a135,a30,none, 0.0046845596, 0.0046998, 0.002577806, 0.0061966, 0.0034441,buy
2015-03-08,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a60,none,none,none,none,none,none,a135,a30,none, 0.0047890946, 0.0036415, 0.002234238, 0.0050617, 0.0052511,buy
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0000055244,-0.0006031,-0.002033349, 0.0006414, 0.0023532,sell
2015-03-10,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none, 0.0029598555, 0.0007764,-0.003342726, 0.0022449, 0.0039030,buy
2015-03-11,a45,none,a45,none,none,a45,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0017092347, 0.0014761, 0.004565644, 0.0027105,-0.0041470,buy
2015-03-12,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0016453968,-0.0017436, 0.006490222,-0.0016454,-0.0030302,sell
2015-03-13,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0035708969, 0.0033215, 0.006113273, 0.0031913, 0.0016372,buy
2015-03-14,a45,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034159176,-0.0034071,-0.001443348,-0.0034071,-0.0056890,sell
2015-03-15,a45,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025854948,-0.0021952,-0.001104890,-0.0019091,-0.0029557,sell
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035980333,-0.0040054,-0.003357712,-0.0041149,-0.0040054,sell
2015-03-17,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016682263,-0.0014899, 0.000122464,-0.0013473,-0.0013735,sell
2015-03-18,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034702279, 0.0027181, 0.002954856, 0.0020684, 0.0028145,buy
2015-03-19,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0063627710, 0.0080476, 0.008894043,-0.0003977,-0.0006577,buy
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0006929952, 0.0004253, 0.010382723,-0.0031668,-0.0025197,sell
2015-03-21,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0008183886, 0.0003588, 0.009573336,-0.0038394,-0.0035640,buy
2015-03-22,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,-0.0053814698,-0.0046324,-0.001585134,-0.0066525,-0.0069816,sell
2015-03-23,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.0054734444,-0.0052831,-0.005570540,-0.0064454,-0.0064454,sell
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0039769174,-0.0025826,-0.005820979,-0.0064020,-0.0064267,sell
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.0035820075, 0.0032021, 0.003657613, 0.0019309, 0.0026738,buy
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0042355775,-0.0040281,-0.003535061,-0.0047213, 0.0007519,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,none,none,none,none, 0.0007990014, 0.0007990, 0.001011912, 0.0010703,-0.0038880,buy
2015-03-28,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,none, 0.0040354159, 0.0036347, 0.005670505, 0.0033023, 0.0015961,buy
2015-03-29,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.0056559696, 0.0035010, 0.005638288, 0.0057415, 0.0057113,buy
2015-03-30,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.0055898416, 0.0056671, 0.005129314, 0.0065964, 0.0057481,buy
2015-03-31,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.0027459309,-0.0019705, 0.002359707, 0.0051860, 0.0022083,buy
2015-04-01,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.0030088982,-0.0050084,-0.002067834, 0.0017800,-0.0020678,sell
2015-04-02,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0070593151,-0.0083818,-0.008273375,-0.0082479,-0.0093595,sell
2015-04-03,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0098849695,-0.0085756,-0.006855232,-0.0088641,-0.0089664,sell
2015-04-04,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0067797136,-0.0026385,-0.005704661,-0.0054263,-0.0026065,sell
2015-04-05,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0083295627,-0.0068395,-0.003702418,-0.0051415,-0.0081133,sell
2015-04-06,none,none,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0088051760,-0.0069305,-0.003043780,-0.0049342,-0.0078397,sell
2015-04-07,none,none,a90,none,none,a0,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.0006072630, 0.0001369,-0.000934356,-0.0009939,-0.0012284,sell
2015-04-08,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0,none,none,none,none,none,none,none,-0.0017272808, 0.0042545,-0.002652807,-0.0019567,-0.0041982,sell
2015-04-09,none,none,none,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0041513233, 0.0044430, 0.004652145, 0.0041431, 0.0011876,buy
2015-04-10,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.0035633221, 0.0027752, 0.002850251, 0.0039430, 0.0016142,buy
2015-04-11,none,a45,none,none,a0,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a45, 0.0055326138, 0.0059003, 0.006850620, 0.0051912, 0.0061624,buy
2015-04-12,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none,none,none,none,a135,none,none,a45, 0.0032352902,-0.0033601,-0.003982997, 0.0001512,-0.0040686,sell
2015-04-13,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.0012322661,-0.0029626,-0.003437405,-0.0021128, 0.0003626,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.0007563928,-0.0064888,-0.007034662,-0.0018204,-0.0000341,sell
2015-04-15,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.0072200931,-0.0097532,-0.010154660,-0.0076105,-0.0047352,sell
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,-0.0061056988,-0.0095132,-0.009107061,-0.0082938,-0.0065350,sell
2015-04-17,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0073424600,-0.0053839,-0.004442022,-0.0053151,-0.0072691,sell
2015-04-18,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0032768926, 0.0033463, 0.003633697, 0.0008457, 0.0033463,buy
2015-04-19,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0046073529, 0.0027862, 0.003244570, 0.0000872, 0.0030743,buy
2015-04-20,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0055895569, 0.0033431, 0.003979645, 0.0027852, 0.0031444,buy
2015-04-21,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0038558804, 0.0020246, 0.002024556, 0.0062266, 0.0022416,buy
2015-04-22,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0043389475,-0.0048511,-0.004851076,-0.0048176,-0.0042875,sell
2015-04-23,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,-0.0076020157,-0.0088318,-0.008046091,-0.0078513,-0.0082972,sell
2015-04-24,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,-0.0077477408,-0.0096905,-0.007829725,-0.0080550,-0.0070212,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.0047662617,-0.0003046,-0.002651272,-0.0037416,-0.0048804,sell
2015-04-26,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.0017273690,-0.0025760,-0.003034172,-0.0029204,-0.0045595,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0066360224,-0.0076571,-0.008761870,-0.0069296,-0.0084181,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0067259482,-0.0065532,-0.007730338,-0.0088617,-0.0076943,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0023911242,-0.0059272,-0.005216121,-0.0044287,-0.0057232,sell
2015-04-30,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0030022539, 0.0041652, 0.005498818, 0.0052740, 0.0052740,buy
2015-05-01,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0059633633, 0.0048653, 0.007305998, 0.0024470, 0.0077619,buy
2015-05-02,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0038973026, 0.0024992, 0.004706297, 0.0002072, 0.0039809,buy
2015-05-03,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0057543921,-0.0075166,-0.006077061,-0.0063981,-0.0054045,sell
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.0083890722,-0.0077678,-0.008161036,-0.0077687,-0.0069014,sell
2015-05-05,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.0093640080,-0.0097126,-0.010377976,-0.0102187,-0.0097010,sell
2015-05-06,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.0085579870,-0.0068436,-0.007740187,-0.0080764,-0.0089742,sell
2015-05-07,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.0034520838, 0.0028999, 0.003720316,-0.0026274, 0.0047777,buy
2015-05-08,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.0004298266, 0.0005604, 0.001025291,-0.0006583, 0.0010681,sell
2015-05-09,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0001496815, 0.0002049,-0.004751323, 0.0022199, 0.0001465,buy
2015-05-10,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0003993323, 0.0004433,-0.004480842, 0.0022544, 0.0013507,buy
2015-05-11,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.0001496177, 0.0005929,-0.006460158,-0.0000035, 0.0004805,buy
2015-05-12,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0058672221,-0.0052732,-0.005867222,-0.0050289,-0.0055098,sell
2015-05-13,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0037455292, 0.0015867,-0.002815615,-0.0039709,-0.0028156,sell
2015-05-14,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0015781980, 0.0041249,-0.001222647, 0.0030498, 0.0033799,buy
2015-05-15,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0057395283, 0.0067071, 0.006842895, 0.0056738, 0.0056738,buy
2015-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0052413674, 0.0048974, 0.003712796, 0.0053979, 0.0060406,buy
2015-05-17,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0032506653, 0.0046857, 0.004319901, 0.0044620, 0.0064648,buy
