Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513, 0.00420175, 0.00453196, 0.00520776, 0.004158206, 0.006992579,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,-0.00059596,-0.00066432,-0.00103113,-0.001244352,-0.001202797,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217, 0.00334606, 0.00370847, 0.00432368, 0.003970127, 0.003970127,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.00378046, 0.00445214, 0.00413678, 0.003584816, 0.004488012,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,-0.00025402,-0.00430466,-0.00275654,-0.002238947,-0.001082834,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749, 0.00119416, 0.00186975, 0.00223967, 0.001308758, 0.001882400,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,-0.00257065,-0.00067447, 0.00086928, 0.001524914,-0.000084562,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412, 0.00110007, 0.00237275,-0.00008560, 0.001203194, 0.000995850,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,-0.00306784,-0.00280498,-0.00328326,-0.002804980,-0.002761056,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,-0.00355981,-0.00174945,-0.00285700,-0.003361738,-0.002700425,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,-0.00111328, 0.00139236,-0.00129606,-0.000600899,-0.001752417,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,-0.00213908,-0.00240332,-0.00226000,-0.000808003,-0.004712205,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,-0.00262109,-0.00294645,-0.00334050,-0.004051410,-0.004104882,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,-0.00027900, 0.00134702, 0.00048689, 0.000791020, 0.000054564,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,-0.00184371,-0.00040865, 0.00056637,-0.000512616,-0.000895196,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634, 0.00492923, 0.00248954, 0.00412025, 0.003173739, 0.002936374,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.00138448, 0.00225816, 0.00138448, 0.001914090, 0.000718836,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,-0.00106433,-0.00141585,-0.00146539, 0.000672861,-0.000018825,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718, 0.00139508, 0.00103565, 0.00002077, 0.002077286, 0.003391723,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633, 0.00382704, 0.00096713, 0.00171496, 0.001616558, 0.003624258,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272, 0.00335480, 0.00333923, 0.00246774, 0.003264519, 0.003388761,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165, 0.00250514, 0.00350358, 0.00185469, 0.003242492, 0.002777869,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,-0.00168765,-0.00091629,-0.00024746,-0.000301563,-0.001089345,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831, 0.00352839, 0.00411385, 0.00430853, 0.003305044, 0.003094708,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512, 0.00366917, 0.00381661, 0.00385323, 0.003722461, 0.003753443,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,-0.00199257, 0.00047672,-0.00311901,-0.002923534,-0.002184227,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,-0.00119851, 0.00025097,-0.00034262,-0.000535773,-0.000354583,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,-0.00302212,-0.00302023,-0.00235451,-0.001272735, 0.000460417,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915, 0.00201368, 0.00114546, 0.00143356, 0.001406579, 0.002085133,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858, 0.00098703, 0.00124427, 0.00003721, 0.000024516, 0.000572959,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216, 0.00236938, 0.00197742, 0.00151714, 0.001525693, 0.001497544,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,-0.00265866,-0.00101520,-0.00187246,-0.003261866,-0.003831544,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853, 0.00071232, 0.00077108, 0.00279289, 0.001128221,-0.005487495,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767, 0.00289230,-0.00175707,-0.00086935,-0.000904243,-0.001560447,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,-0.00035780,-0.00274930,-0.00252811,-0.002908623,-0.001420245,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,-0.00661247,-0.00330536,-0.00381373,-0.004907110,-0.003821676,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,-0.00058024, 0.00218709, 0.00218709, 0.002000566, 0.002593973,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941, 0.00084261, 0.00038723, 0.00091053, 0.001851266, 0.000538572,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,-0.00336449,-0.00065323,-0.00195560,-0.001013644,-0.004095947,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331, 0.00319552, 0.00259207, 0.00229067, 0.000577259, 0.001647671,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563, 0.00416693, 0.00453306, 0.00517728, 0.003969297, 0.004411151,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043, 0.00080206, 0.00328392, 0.00364859, 0.005376508, 0.002496950,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249, 0.00384663, 0.00050348,-0.00028945, 0.000540457, 0.000610731,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188, 0.00221137, 0.00274910, 0.00142654,-0.003791618,-0.000038813,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402, 0.00089240, 0.00316354, 0.00155900, 0.001184138, 0.003543929,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,-0.00009114,-0.00052994,-0.00089168,-0.000601040,-0.000010702,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482, 0.00008688, 0.00008829, 0.00082982, 0.000737494, 0.000737494,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945, 0.00290740, 0.00221035, 0.00160014, 0.003081351, 0.002973910,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534, 0.00401123, 0.00549306, 0.00295265, 0.004004609, 0.005708906,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,-0.00055966,-0.00118998,-0.00027142,-0.000356462, 0.002018234,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826, 0.00492815, 0.00497617, 0.00534202, 0.005008002, 0.005111615,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063, 0.00111482, 0.00064258, 0.00010670, 0.000261034, 0.001375536,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564, 0.00114509,-0.00042566,-0.00049816,-0.000511358, 0.000350226,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,-0.00446165,-0.00274343,-0.00239872, 0.002049735,-0.002986546,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526, 0.00115379, 0.00099257,-0.00021592, 0.002295046,-0.000701422,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513, 0.00178072, 0.00163265, 0.00145752,-0.000567499, 0.001452105,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666, 0.00099760, 0.00057780, 0.00106515, 0.002906083, 0.000983930,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,-0.00038323,-0.00046947,-0.00053763, 0.000748349,-0.001478472,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805, 0.00527986, 0.00387768, 0.00501905, 0.004558615, 0.005318065,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,-0.00075797,-0.00156696, 0.00037039,-0.001397670,-0.000278387,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,-0.00146671,-0.00082167,-0.00131009,-0.001169129,-0.000829019,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966, 0.00245858, 0.00213907, 0.00442994, 0.001979367, 0.002547255,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476, 0.00286853, 0.00157038, 0.00543439, 0.001402476, 0.003069894,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815, 0.00051941,-0.00093603, 0.00107594, 0.001991096, 0.002420026,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302, 0.00243741, 0.00044960, 0.00327934, 0.004817365, 0.004166250,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179, 0.00140756, 0.00053879, 0.00107228, 0.001715636, 0.002695636,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629, 0.00498204, 0.00345252, 0.00463751, 0.004358704, 0.004929028,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531, 0.00710469, 0.00642570, 0.00726163, 0.007661112, 0.007666977,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101, 0.00350246, 0.00135785, 0.00395429, 0.001936707, 0.003305524,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,-0.00275709, 0.00032545,-0.00003138,-0.001330820, 0.000374755,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953, 0.00120460, 0.00288351, 0.00234627, 0.002427150, 0.002994440,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,-0.00168455, 0.00218918,-0.00263310,-0.002940753,-0.002237828,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245, 0.00019789, 0.00535082,-0.00019563,-0.003692561,-0.002165738,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094, 0.00139441, 0.00264653, 0.00030229, 0.001707663, 0.001702784,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499, 0.00328230, 0.00573646, 0.00275030, 0.002849044, 0.003071142,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187, 0.00211592, 0.00366412, 0.00049391, 0.004080230, 0.002360699,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972, 0.00148115, 0.00303400, 0.00290466, 0.002604715, 0.002493576,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322, 0.00202168, 0.00156670, 0.00205097, 0.001727847, 0.001259137,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155, 0.00170303, 0.00205554, 0.00175322, 0.001266131, 0.001424444,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584, 0.00148204,-0.00069579,-0.00057067,-0.000744177,-0.002025616,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879, 0.00078654,-0.00030252, 0.00036514,-0.000833166,-0.001430003,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041, 0.00183385,-0.00026265, 0.00040548, 0.001518350, 0.000330954,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771, 0.00079658, 0.00102670,-0.00205780,-0.001005540,-0.000988074,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338, 0.00599066, 0.00549057, 0.00554811, 0.005014235, 0.005962142,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086, 0.00594874, 0.00710953, 0.00472599, 0.007138265, 0.007300248,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513, 0.00436712, 0.00669402, 0.00429995, 0.005107887, 0.003873855,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387, 0.00615543,-0.00022366,-0.00176842,-0.001536666, 0.004194663,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031, 0.00200259, 0.00295193,-0.00017211, 0.001540067, 0.002911990,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157, 0.00078098, 0.00055086,-0.00313248, 0.001564449, 0.000603141,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851, 0.00052052,-0.00118409, 0.00231629, 0.000202744, 0.001773599,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187, 0.00637407, 0.00333651, 0.00627354, 0.000784738, 0.006823409,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,-0.00421540,-0.00355737,-0.00325269,-0.005101093,-0.003279143,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,-0.00260013,-0.00214796, 0.00014511,-0.000197965, 0.002168913,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169, 0.00063952,-0.00080441,-0.00159320, 0.001658657, 0.002148921,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,-0.00270369,-0.00268621,-0.00348004,-0.000536844,-0.000697177,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535, 0.00179422, 0.00296371, 0.00184107, 0.002448790, 0.001542760,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,-0.00412505,-0.00414013,-0.00479769,-0.001811516,-0.004966644,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,-0.00578033,-0.00589739,-0.00448319,-0.002988762,-0.006305716,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104, 0.00155180,-0.00142105, 0.00076521, 0.001070810,-0.000380189,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,-0.00714276,-0.00530081,-0.00655863,-0.004709998,-0.006589909,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,-0.01152203,-0.01040443,-0.01178386,-0.008313748,-0.011397056,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,-0.00981494,-0.01039068,-0.01093357,-0.008595519,-0.009256784,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906, 0.00669382, 0.00702089, 0.00658108, 0.005390977, 0.006152854,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,-0.00239554, 0.00634179,-0.00401744, 0.003851263,-0.003570374,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,-0.00871037,-0.00511991,-0.01076177,-0.008503784,-0.010200815,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,-0.01000114,-0.00856626,-0.01475233,-0.009219188,-0.012679683,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554, 0.00002043, 0.00525189,-0.00164002, 0.004909725,-0.000219674,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833, 0.00221135, 0.00711874, 0.00714206, 0.007083335, 0.006943410,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127, 0.00630067, 0.00885638, 0.00819063, 0.008708963, 0.008683083,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249, 0.00605096, 0.00734500, 0.00360561, 0.008571364, 0.006304169,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333, 0.00968872, 0.01066924, 0.00820053, 0.010708294, 0.009729595,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,-0.00484792, 0.00045120,-0.00135557,-0.000503726,-0.001681720,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,-0.00022757, 0.00147772, 0.00050639,-0.000167420, 0.000466757,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776, 0.00255262, 0.00262731, 0.00252880, 0.002418452, 0.002576080,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,-0.00326914,-0.00302092,-0.00443238,-0.000875175,-0.001573741,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832, 0.00232644, 0.00195238, 0.00233401, 0.001883522, 0.003261325,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955, 0.00340607, 0.00290829, 0.00245206, 0.002886798, 0.002366583,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684, 0.00319935, 0.00294082, 0.00051259, 0.000659557, 0.000329037,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395, 0.00388047, 0.00399486, 0.00280765, 0.002950312, 0.001075393,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528, 0.00174123, 0.00204225, 0.00109420, 0.000896666, 0.000156597,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661, 0.00403028, 0.00403618, 0.00100821, 0.000698743, 0.001719306,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814, 0.00568815, 0.00452041, 0.00598458, 0.002974787, 0.005296757,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592, 0.00168934, 0.00076346, 0.00051466, 0.000109543,-0.000007829,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,-0.00338678,-0.00100069,-0.00058739,-0.002822531,-0.002325443,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,-0.00402472, 0.00000605,-0.00327940,-0.002484696,-0.003987791,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,-0.00307786,-0.00024047,-0.00319991,-0.002951949,-0.003050307,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,-0.00163832, 0.00572730,-0.00034365, 0.000361176, 0.001799673,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,-0.00453407,-0.00011429,-0.00364020,-0.004437553,-0.003384517,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786, 0.00193042, 0.00259080, 0.00497747, 0.005078943,-0.002072043,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095, 0.00444395, 0.00339647, 0.00521837, 0.006348146, 0.002038557,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472, 0.00421476, 0.00216791, 0.00350564, 0.004532816, 0.002787752,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,-0.00114657,-0.00317843, 0.00042923,-0.000384938,-0.005109727,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149, 0.00591422, 0.00324513, 0.00441139, 0.004448961, 0.003847070,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876, 0.00153343, 0.00230901, 0.00212653, 0.002440664, 0.003457609,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891, 0.00268336, 0.00047287, 0.00316930, 0.003371532, 0.002719171,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816, 0.00785920, 0.00923125, 0.00771336, 0.006798170, 0.008404412,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,-0.00120912,-0.00227594, 0.00087111,-0.001326797,-0.001774028,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252, 0.00048987, 0.00058590, 0.00299668, 0.000103305, 0.001437273,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,-0.00079834,-0.00009786, 0.00026136,-0.001722707,-0.001243549,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,-0.00071493,-0.00087848, 0.00038315,-0.000434755,-0.000316813,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708, 0.00390521, 0.00301366, 0.00285917, 0.007279643, 0.003010059,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,-0.00481084,-0.00509089,-0.00317875, 0.002708405,-0.004296205,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,-0.00485726,-0.00510785,-0.00430199, 0.002058807,-0.005106529,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,-0.00062721,-0.00058223,-0.00158316, 0.004702930,-0.000937828,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011, 0.00137915, 0.00340774, 0.00326066, 0.002266652, 0.001586550,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,-0.00466745,-0.00420870,-0.00622734,-0.005878430,-0.004504706,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,-0.01080089,-0.00801841,-0.00582261,-0.008269223,-0.008265552,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,-0.00382703,-0.00504271,-0.00433131,-0.005999882,-0.003962965,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108, 0.00487685, 0.00079051,-0.00232964,-0.004795106,-0.003005588,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,-0.00037949, 0.00150545, 0.00222810, 0.000983226, 0.002228096,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906, 0.00397815, 0.00285131, 0.00320795, 0.002863921, 0.003704962,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,-0.00622810,-0.00508099,-0.00513761,-0.004465727,-0.005139455,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838, 0.00553052, 0.00481502, 0.00364673, 0.005162909, 0.006212070,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131, 0.00520820, 0.00095267,-0.00239406, 0.000933595,-0.002429467,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901, 0.00913409, 0.00903141, 0.00512535, 0.005715753, 0.005774195,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506, 0.00032822,-0.00355916,-0.00487953,-0.004424254,-0.003368089,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164, 0.00529997,-0.00457357,-0.00277285,-0.000529912,-0.002366705,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122, 0.00119449, 0.00076614, 0.00252467, 0.001194491, 0.002464384,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339, 0.00152509, 0.00176787, 0.00213074, 0.001525094, 0.000654286,buy
