Date,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-07,none,a135,none,a150,none,a120,a0,none,none,none,none,-0.00517678, 0.00309850,-0.00293053,-0.0021606,-0.0029385,sell
2016-04-08,none,none,none,none,a150,none,none,none,none,none,none,-0.00689526,-0.00588752,-0.00573702,-0.0056580,-0.0080884,sell
2016-04-09,a150,none,none,a120,none,a150,none,none,none,none,none, 0.00354025,-0.00119861,-0.00168030,-0.0020811,-0.0016696,sell
2016-04-10,a150,none,none,none,a180,none,none,none,none,none,none, 0.00016389,-0.01042077,-0.00784498,-0.0103947,-0.0081896,sell
2016-04-11,a150,none,none,a90,none,a180,a60,none,a120,none,none, 0.00860812,-0.00066572, 0.00492454, 0.0052129, 0.0081338,buy
2016-04-12,a150,none,none,none,a150,none,none,none,a120,none,none, 0.00674743,-0.01029412, 0.00209714, 0.0002201, 0.0010535,buy
2016-04-13,none,none,none,a60,a150,a150,none,none,a120,none,none, 0.00232153,-0.00130109, 0.00047580, 0.0025964, 0.0052985,buy
2016-04-14,none,a150,none,none,none,none,a90,none,a120,none,none, 0.00320911, 0.00327089, 0.00151454,-0.0027273,-0.0023427,buy
2016-04-15,none,a150,none,none,a120,a120,none,a150,none,none,none, 0.00759776, 0.00622688, 0.00654953, 0.0061922, 0.0062033,buy
2016-04-16,none,a150,none,none,none,a120,a120,a150,none,none,none, 0.00441708, 0.00401315, 0.00379582, 0.0049073, 0.0035844,buy
2016-04-17,none,a150,none,none,a90,none,none,a150,none,a120,none, 0.00105362, 0.00403984, 0.00533625, 0.0041570, 0.0050887,buy
2016-04-18,none,none,none,a0,none,a90,none,a150,none,a120,none, 0.00728049, 0.00842990, 0.00811034, 0.0081588, 0.0084299,buy
2016-04-19,none,none,none,none,none,none,a150,none,none,a120,none,-0.00245370,-0.00569733,-0.00983517,-0.0026347,-0.0058421,sell
2016-04-20,none,none,none,none,a60,a60,none,none,none,a120,none,-0.00473610,-0.00473024,-0.00409854,-0.0048175,-0.0050985,sell
2016-04-22,none,none,none,none,none,none,a180,none,none,none,none,-0.00454641,-0.00040561,-0.00057182,-0.0005718, 0.0011752,sell
2016-04-23,none,none,none,a60,none,none,none,none,a135,none,none,-0.00369695,-0.00446561,-0.00499994,-0.0036322,-0.0039475,sell
2016-04-24,none,none,none,none,none,none,a150,none,a135,none,none,-0.00262411,-0.00316986,-0.00397240,-0.0026241,-0.0026241,sell
2016-04-25,none,none,none,a90,a0,a0,a150,none,a135,none,none, 0.00126929, 0.00020155, 0.00032378, 0.0000461, 0.0000648,buy
2016-04-26,none,none,none,none,none,none,none,none,a135,none,none,-0.00381471,-0.00493008,-0.00576821,-0.0032674,-0.0039389,sell
2016-04-27,none,none,none,a120,none,none,a120,a135,none,none,none,-0.00436244,-0.00237207,-0.00115212, 0.0012332,-0.0019986,sell
2016-04-28,none,none,none,a120,none,none,none,a135,none,a135,none, 0.00002521,-0.00229776,-0.00229291, 0.0000859, 0.0006405,sell
2016-04-29,none,none,none,none,a60,none,none,a135,none,a135,none, 0.00095593,-0.00060555,-0.00103813, 0.0001524, 0.0003411,sell
2016-04-30,none,none,none,a150,a60,a60,a90,a135,none,a135,none, 0.00177165, 0.00033791, 0.00142357, 0.0025966, 0.0025305,buy
2016-05-01,none,none,none,none,none,none,none,none,none,a135,none,-0.00150537,-0.00352441,-0.00331939,-0.0036794,-0.0008467,sell
2016-05-02,none,none,none,a180,a90,a90,a60,none,none,none,none,-0.00033765,-0.00033765,-0.00033765, 0.0004818, 0.0000867,buy
2016-05-04,none,none,none,a150,a120,a120,none,none,a150,none,none, 0.00196482,-0.00126467,-0.00261848,-0.0028604,-0.0012647,sell
2016-05-05,none,none,none,none,none,none,none,none,a150,none,none, 0.00154183, 0.00177010,-0.00019076,-0.0004327, 0.0013716,buy
2016-05-06,none,none,none,a120,a150,a150,a0,none,a150,none,none,-0.00058425,-0.00050754,-0.00332516,-0.0020202,-0.0005711,sell
2016-05-08,none,none,a0,a90,a180,a180,none,none,none,none,none,-0.00647829,-0.00405540,-0.00656347,-0.0063815,-0.0063400,sell
2016-05-09,none,none,a0,none,none,none,none,a120,none,none,none,-0.00781582,-0.00781582,-0.00789328,-0.0077944,-0.0080714,sell
2016-05-10,none,none,a0,a60,a150,a150,none,a120,none,a150,none, 0.00051723, 0.00192889,-0.00015657, 0.0012273, 0.0033564,buy
2016-05-11,none,none,none,none,none,none,a60,a120,none,a150,none,-0.00585192,-0.00390500,-0.00649675,-0.0058145,-0.0025706,sell
2016-05-12,none,none,none,none,a120,a120,none,a120,none,a150,none,-0.00024054, 0.00032664,-0.00656555,-0.0001781, 0.0015416,buy
2016-05-13,none,none,none,none,none,a120,a90,none,none,a150,none,-0.00406176,-0.00274071,-0.00360871,-0.0028772,-0.0027594,sell
2016-05-14,none,a150,none,none,a90,none,none,none,none,none,none,-0.00399430,-0.00398060,-0.00411855, 0.0010722,-0.0026666,sell
2016-05-15,none,a150,none,a0,none,a90,none,none,none,none,none, 0.00396614, 0.00393571, 0.00382515, 0.0058094, 0.0037591,buy
2016-05-16,none,a150,none,none,a60,none,a120,none,none,none,none,-0.00054577,-0.00048132, 0.00191674, 0.0033135, 0.0024876,buy
2016-05-17,none,a150,none,none,a60,a60,none,none,none,none,none, 0.00592879, 0.00499477, 0.00467140, 0.0053233, 0.0045713,buy
2016-05-18,none,a150,none,none,none,a60,none,none,none,none,none, 0.00770633, 0.00676031, 0.00630039, 0.0046254, 0.0043210,buy
2016-05-19,none,a150,none,none,none,none,a150,none,none,none,none, 0.00594903, 0.00338399, 0.00295804, 0.0026261, 0.0022333,buy
2016-05-20,none,a150,none,a60,none,none,none,none,none,none,none, 0.00893577, 0.00214523, 0.00156862, 0.0024718, 0.0017571,buy
2016-05-21,none,a150,none,none,a0,none,a180,none,none,none,none, 0.00601478, 0.00355871, 0.00343799, 0.0039454, 0.0022991,buy
2016-05-22,none,a150,none,a90,a0,a0,a180,none,none,none,none, 0.00831570, 0.00178428, 0.00125026, 0.0027449, 0.0018661,buy
2016-05-23,none,a150,none,a90,none,a0,none,none,a180,none,none, 0.00665185, 0.00733245, 0.00701763, 0.0075245, 0.0070176,buy
2016-05-24,none,a150,none,none,none,none,a150,none,a180,none,none, 0.00901018, 0.00904840, 0.00876348, 0.0087635, 0.0086063,buy
2016-05-25,none,a150,none,a120,none,none,none,none,a180,none,none, 0.00691644, 0.00705290, 0.00728221, 0.0077891, 0.0072822,buy
2016-05-26,none,a150,none,none,a60,none,a120,none,a180,none,none, 0.00810057, 0.00862312, 0.00675307, 0.0069103, 0.0064017,buy
2016-05-27,none,a150,none,a150,none,a60,a120,none,none,none,none, 0.00342115, 0.00238780, 0.00225109, 0.0075519, 0.0020969,buy
2016-05-28,none,a150,none,none,a90,none,none,none,none,none,none, 0.00727420, 0.00129963, 0.00073073, 0.0048262, 0.0003105,buy
2016-05-29,none,none,none,a180,none,a90,a90,none,none,none,none,-0.00490996,-0.00515750,-0.00485290,-0.0041797,-0.0049893,sell
2016-05-30,none,none,none,a180,a120,a90,none,none,none,none,a0,-0.00188959,-0.00180603,-0.00185993,-0.0026068,-0.0018896,sell
2016-05-31,none,none,none,a150,a120,a120,a60,none,none,none,a0,-0.00210352,-0.00480023,-0.00272537, 0.0054707,-0.0016379,sell
2016-06-01,none,none,none,a150,a150,a120,none,none,none,none,a0, 0.00093003,-0.00017354, 0.00105278, 0.0006452, 0.0012450,buy
2016-06-02,none,none,none,a120,a150,a150,none,none,none,a180,a0, 0.00422576, 0.00190845, 0.00432078, 0.0019084, 0.0022690,buy
2016-06-03,none,none,none,a120,a180,a150,none,a90,none,a180,a0, 0.00770749, 0.00654390, 0.00785521, 0.0031414, 0.0012199,buy
2016-06-04,none,none,none,a90,a180,a180,none,a90,none,a180,a0, 0.00807453, 0.00614088, 0.00786597, 0.0029397, 0.0029547,buy
2016-06-05,none,none,none,a90,a150,a180,a0,a90,none,a180,a0, 0.00849264, 0.00757184, 0.00868940, 0.0041551, 0.0065355,buy
2016-06-06,none,none,none,none,a150,a150,none,a90,none,none,a0, 0.00132194, 0.00667216, 0.00445941, 0.0003345, 0.0036381,buy
2016-06-07,none,none,none,a60,a120,a150,none,none,none,none,a0, 0.00781278, 0.00516040, 0.00823855, 0.0065301, 0.0073695,buy
2016-06-08,a180,none,none,none,a120,none,none,none,none,none,a0,-0.00381829,-0.00305792, 0.00103232, 0.0010323,-0.0042748,sell
2016-06-09,a180,none,none,none,none,a120,a60,none,none,none,a0,-0.00434482,-0.00379280,-0.00155901,-0.0013915,-0.0049099,sell
2016-06-10,a180,none,none,none,a90,none,none,none,none,none,a0,-0.00381829,-0.00305792,-0.00224956,-0.0022496,-0.0042748,sell
2016-06-11,a180,none,none,a0,none,a90,none,none,none,none,a0,-0.00077972,-0.00001935, 0.00197184, 0.0019718,-0.0012362,buy
2016-06-12,none,none,none,none,a60,none,a90,none,a150,none,a0,-0.00266753,-0.00264236,-0.00388716,-0.0006440,-0.0026424,sell
2016-06-13,none,none,none,none,none,a60,none,none,a150,none,a0, 0.00417021, 0.00576780, 0.00280094,-0.0029894, 0.0057818,buy
2016-06-14,none,none,none,none,none,a60,a120,none,a150,none,a0, 0.00064350, 0.00691925,-0.00024567,-0.0017369, 0.0072943,sell
2016-06-15,none,none,none,none,none,none,a120,none,a150,none,none, 0.00229833, 0.00412700, 0.00124456, 0.0010813, 0.0038949,buy
2016-06-16,none,none,none,a60,none,none,none,none,none,none,none,-0.00679862,-0.00494381,-0.00708698,-0.0065002,-0.0050955,sell
2016-06-17,none,none,none,a60,a0,none,a150,none,none,none,none,-0.00400427,-0.00376196,-0.00396454,-0.0038868,-0.0048664,sell
2016-06-18,none,none,none,none,none,a0,none,none,none,none,none, 0.00325089, 0.00164599, 0.00206771, 0.0022599, 0.0056098,buy
2016-06-19,none,a180,none,a90,none,a0,none,none,none,none,none,-0.00010402, 0.00377585,-0.00215460,-0.0006375,-0.0007997,sell
2016-06-20,none,a180,none,none,none,none,a180,none,none,none,none, 0.00219865, 0.00464995, 0.00251288, 0.0038024, 0.0024584,buy
2016-06-21,none,a180,none,a120,none,none,none,none,none,none,none, 0.00468162, 0.00604557,-0.00197929, 0.0043758, 0.0035948,buy
2016-06-22,none,none,none,none,a60,none,a150,none,none,none,none, 0.00194799, 0.00123315, 0.00107271,-0.0031760, 0.0015519,buy
2016-06-23,none,none,none,a150,none,a60,a150,none,a135,none,none,-0.01018315,-0.01544433,-0.01035928,-0.0109174,-0.0259253,sell
2016-06-24,none,none,none,a150,a90,none,none,none,a135,none,none,-0.03934339,-0.03971661,-0.03997475,-0.0381202,-0.0415075,sell
2016-06-25,a150,none,none,none,none,a90,a120,none,a135,a150,none,-0.00355223,-0.01110312,-0.01198699,-0.0125835,-0.0062319,sell
2016-06-26,a150,none,none,a180,a120,a90,none,none,a135,a150,none,-0.00476175,-0.01448288,-0.01552882,-0.0116774,-0.0092155,sell
2016-06-27,a150,none,none,none,none,none,a90,none,none,a150,none,-0.01077200,-0.01422752,-0.01664384,-0.0148797,-0.0133118,sell
2016-06-28,none,none,none,a150,a150,a120,none,none,none,a150,none, 0.00199091, 0.00002194, 0.00340897, 0.0012001,-0.0087150,buy
2016-06-29,none,none,none,none,a150,none,a60,none,none,none,none, 0.00787272, 0.00108783, 0.00647863, 0.0054699,-0.0034520,buy
2016-06-30,none,none,none,a120,a180,a150,a60,a60,none,none,none,-0.01069084,-0.01099116,-0.01184039,-0.0120461,-0.0109630,sell
2016-07-01,none,none,none,none,a180,none,none,a60,none,none,none,-0.00569351,-0.00543093,-0.00460428,-0.0058079,-0.0056935,sell
2016-07-02,a135,none,none,a90,a150,a180,none,a60,none,none,none,-0.00627371,-0.00482046,-0.00018412,-0.0053223,-0.0025931,sell
2016-07-03,a135,none,none,none,a150,none,none,a60,none,none,none,-0.00517328,-0.00505433, 0.00226348,-0.0039059,-0.0026983,sell
2016-07-04,a135,a150,none,a60,none,a150,a0,none,none,none,none,-0.00085249, 0.00034945, 0.00268530,-0.0004244, 0.0012840,buy
2016-07-05,none,a150,a0,none,a120,none,none,none,a120,none,none,-0.01300394,-0.00842274,-0.01367013,-0.0121329,-0.0136582,sell
2016-07-06,none,none,a0,none,none,a120,none,none,a120,none,none,-0.00735667,-0.01007374,-0.00864313,-0.0033712,-0.0067900,sell
2016-07-07,none,none,a0,none,a90,none,none,none,a120,a135,none, 0.00424836, 0.00544482, 0.00676863, 0.0057663, 0.0063488,buy
2016-07-08,none,none,a0,none,none,a90,none,none,a120,a135,none, 0.00333809, 0.00761061, 0.00799081, 0.0083888, 0.0081010,buy
2016-07-09,none,none,none,a0,a60,none,a60,none,none,a135,none,-0.00159716, 0.00395502,-0.00281954,-0.0035415,-0.0021320,sell
2016-07-10,a120,none,none,none,a60,none,none,none,none,a135,none,-0.00257314,-0.00227474,-0.00229829,-0.0022983, 0.0030645,sell
2016-07-11,a120,a135,none,none,none,a60,a90,none,none,none,none,-0.00428488,-0.00090964,-0.00045669, 0.0083888, 0.0000511,sell
2016-07-12,a120,a135,none,none,none,none,a90,none,none,none,none,-0.00529215, 0.00505988, 0.00578416, 0.0083778, 0.0059137,buy
2016-07-13,none,none,none,none,none,none,none,a45,none,none,none,-0.00593464,-0.00593464,-0.00593464,-0.0017997,-0.0082640,sell
2016-07-14,none,none,none,a60,a0,none,a120,a45,none,none,none, 0.00115445, 0.01006306, 0.01006306, 0.0117019,-0.0051670,buy
2016-07-15,none,none,none,none,a0,none,none,a45,none,none,none,-0.00997961,-0.00984018,-0.01286708,-0.0077389,-0.0097935,sell
2016-07-16,none,none,none,a90,none,a0,none,a45,none,none,none,-0.00953809,-0.00953809,-0.01192012,-0.0079735,-0.0098908,sell
2016-07-17,none,none,none,a90,none,none,a150,a45,none,none,none,-0.00777688,-0.01014604,-0.00983897,-0.0075277,-0.0105704,sell
2016-07-18,none,a120,none,none,none,none,none,none,none,none,none, 0.00576470, 0.00396657, 0.00219199, 0.0020124, 0.0027613,buy
2016-07-19,none,a120,none,a120,a60,none,a180,none,none,a120,none,-0.00452092,-0.00125185,-0.00121685,-0.0012519,-0.0043377,sell
2016-07-20,none,a120,none,none,none,a60,a180,none,none,a120,none, 0.00037360,-0.00014938, 0.00093000, 0.0004990,-0.0078869,buy
2016-07-21,none,none,none,a150,a90,a60,none,none,none,a120,none,-0.00625976,-0.00629118,-0.00431105,-0.0051068,-0.0061903,sell
2016-07-22,none,none,none,none,a90,a90,a150,none,none,a120,none,-0.00877618,-0.00865971,-0.01039379,-0.0087762,-0.0093771,sell
2016-07-23,none,none,none,a180,none,a90,none,none,none,none,none,-0.00107140,-0.00132416,-0.00156260, 0.0020471,-0.0018926,sell
2016-07-24,none,none,none,none,a120,none,a120,none,none,none,none,-0.00558000,-0.00392330,-0.00294427,-0.0044296,-0.0031594,sell
2016-07-25,none,none,none,a150,none,a120,none,none,none,none,none, 0.00419049, 0.00264780, 0.00414285, 0.0039683, 0.0018297,buy
2016-07-26,none,none,none,a150,a150,none,a90,none,none,none,none, 0.00466852, 0.00515446, 0.00632055, 0.0065876, 0.0057727,buy
2016-07-27,none,none,none,none,none,a150,a90,none,none,none,none,-0.00672217,-0.00600533,-0.00757151,-0.0055060,-0.0084368,sell
2016-07-28,a90,none,none,a120,a180,none,none,a30,none,none,none, 0.00331304,-0.00826599,-0.00284200,-0.0029336,-0.0027315,sell
2016-07-29,a90,none,none,none,none,a180,a60,a30,none,none,none, 0.00372241, 0.00069118, 0.00054810, 0.0049702, 0.0048953,buy
2016-07-30,a90,none,none,a90,a150,none,none,a30,none,none,none,-0.00399799,-0.00591742,-0.00494934,-0.0058189,-0.0068526,sell
2016-07-31,a90,none,none,none,none,a150,none,a30,none,none,none, 0.00245395,-0.00328747,-0.00304977, 0.0018358,-0.0021459,sell
2016-08-01,none,none,none,a60,a120,none,none,none,none,none,none,-0.00328457, 0.00162830, 0.00093835, 0.0021152,-0.0060158,buy
2016-08-02,none,none,none,none,a120,a120,a0,none,none,none,none, 0.00331185, 0.00329863, 0.00409994,-0.0024510, 0.0032986,buy
2016-08-03,none,none,none,none,none,none,a0,none,none,none,none, 0.00696931, 0.00160805, 0.00464931, 0.0046242,-0.0001413,buy
2016-08-04,none,none,none,none,a90,a90,none,none,a90,none,none,-0.00806814,-0.00806814,-0.00469850,-0.0070082,-0.0091047,sell
2016-08-05,none,a90,none,none,none,a90,none,none,a90,none,none,-0.00870447,-0.00798103,-0.00686038,-0.0092734,-0.0072362,sell
2016-08-06,none,a90,none,a0,a60,none,none,none,a90,none,none,-0.00485870,-0.00503433,-0.00505867,-0.0050587,-0.0083613,sell
2016-08-07,none,a90,none,none,a60,a60,a60,none,a90,none,none,-0.00283587,-0.00314945,-0.00309828,-0.0032520,-0.0037456,sell
2016-08-08,none,a90,none,none,none,none,a60,none,a90,none,none,-0.00491908,-0.00433523,-0.00686388,-0.0050100,-0.0050438,sell
2016-08-09,none,none,none,none,none,none,none,none,a90,none,none,-0.00464809,-0.00464809,-0.00250695,-0.0034898,-0.0037812,sell
2016-08-10,none,none,none,none,none,none,a90,none,none,none,none,-0.00766282,-0.00837366,-0.00943659,-0.0065554,-0.0070524,sell
2016-08-11,none,none,none,a60,a0,none,none,none,none,none,none,-0.00740962,-0.00563968,-0.00720331,-0.0048475,-0.0049079,sell
2016-08-12,none,none,none,none,a0,a0,none,none,none,a90,none, 0.00304395, 0.00182102, 0.00067116, 0.0047792, 0.0044525,buy
2016-08-13,none,none,none,a90,none,none,a120,none,none,a90,none, 0.00201373, 0.00231468,-0.00186719, 0.0032208, 0.0032585,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a90,none, 0.00083301, 0.00262087, 0.00031728, 0.0030755, 0.0022936,buy
2016-08-15,none,none,none,none,none,none,a150,none,none,a90,none,-0.00193858, 0.00190842,-0.00203138, 0.0024550,-0.0009768,sell
2016-08-16,none,none,none,a120,a60,none,a150,none,none,none,none,-0.00087174, 0.00026291,-0.00732658, 0.0004160,-0.0000199,buy
2016-08-17,none,none,none,none,a60,a60,none,none,none,none,none,-0.00274104,-0.00249612,-0.00360759,-0.0034548,-0.0029069,sell
2016-08-18,none,none,none,a150,none,none,a180,none,none,none,none, 0.00169501, 0.00486598,-0.00169877,-0.0018361, 0.0035104,sell
2016-08-19,none,none,none,none,a90,a90,none,none,none,none,none, 0.00014415,-0.00094135,-0.00107739,-0.0010497, 0.0065595,sell
2016-08-20,none,none,none,a180,none,none,a150,none,none,none,none,-0.00220209,-0.00163789,-0.00161207,-0.0035974,-0.0007539,sell
2016-08-21,none,none,none,none,a120,a120,none,none,none,none,none, 0.00135052,-0.00132606, 0.00111637,-0.0024017,-0.0007483,sell
2016-08-22,none,none,none,a150,none,none,a120,none,none,none,none, 0.00204624, 0.00211666,-0.00322345, 0.0039556,-0.0002178,buy
2016-08-23,none,none,none,none,a150,a150,a120,none,none,none,none, 0.00025106,-0.00078708,-0.00432565, 0.0001373, 0.0005735,sell
2016-08-24,none,none,none,a120,none,none,none,none,none,none,none, 0.00537762, 0.00164616,-0.00422628, 0.0019001, 0.0015252,buy
2016-08-25,none,none,none,none,a180,a180,a90,none,none,none,none,-0.00358016, 0.00273242,-0.00046938,-0.0014315,-0.0020506,sell
2016-08-26,none,none,none,a90,none,none,none,a0,none,none,none, 0.00228615, 0.00682451, 0.00599566, 0.0067281, 0.0069912,buy
2016-08-27,none,none,none,a90,a150,a150,a60,a0,none,none,none,-0.00751180,-0.00605008,-0.00734704,-0.0056310,-0.0073332,sell
2016-08-28,none,none,none,none,a150,a150,none,a0,none,none,none, 0.00501439, 0.00565722, 0.00562086, 0.0061407, 0.0064329,buy
2016-08-29,none,none,none,a60,none,a120,none,a0,none,none,none,-0.00467947,-0.00652765,-0.00500868,-0.0052426,-0.0053690,sell
2016-08-30,none,none,none,none,a120,a120,none,none,none,none,none, 0.00135052,-0.00132606, 0.00111637,-0.0024017,-0.0007483,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,-0.00011233,-0.00106691, 0.00312528, 0.0021386, 0.0022131,buy
2016-09-01,none,none,none,none,a90,a90,a0,none,none,none,none,-0.00050165, 0.00340620, 0.00340620, 0.0039424, 0.0066416,buy
2016-09-02,none,none,none,a0,none,none,none,none,none,none,none, 0.00155210, 0.00373709, 0.00346983, 0.0034616, 0.0045543,buy
2016-09-03,none,none,none,a0,none,a60,none,none,none,none,none,-0.00500435,-0.00432397,-0.00431686,-0.0041061,-0.0046107,sell
2016-09-04,none,none,none,none,a60,a60,none,none,none,none,none,-0.00428305,-0.00347997,-0.00290694,-0.0036035,-0.0036364,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a60,none, 0.00078259, 0.00034218, 0.00208319, 0.0014084, 0.0003209,buy
2016-09-06,none,none,none,none,none,none,a60,none,none,a60,none, 0.00005165, 0.00395015, 0.00471338, 0.0041045, 0.0047134,buy
2016-09-07,none,none,none,a60,none,none,none,none,none,a60,none,-0.00385255,-0.00367139,-0.00151509,-0.0041450,-0.0039431,sell
2016-09-08,none,none,none,a60,none,a0,none,none,none,a60,none,-0.00382510,-0.00417961,-0.00285002,-0.0045879,-0.0049179,sell
2016-09-09,none,none,none,none,a0,a0,a90,none,none,a60,none,-0.00323361,-0.00388015, 0.00235584,-0.0021581, 0.0016692,sell
2016-09-10,none,none,none,a90,none,none,none,none,none,none,none, 0.00197654, 0.00847022, 0.00666246, 0.0083796, 0.0070493,buy
2016-09-11,a90,none,none,none,none,none,a120,none,none,none,none, 0.00150023,-0.00669971,-0.00345914,-0.0032196,-0.0031058,sell
2016-09-12,a90,none,a0,a120,none,none,a120,none,none,none,none, 0.00343120,-0.00061689, 0.00278618, 0.0024297, 0.0011811,buy
2016-09-13,a90,none,a0,a120,none,a60,none,none,none,none,none,-0.00222124,-0.00624262,-0.00193361,-0.0063570,-0.0060071,sell
2016-09-14,a90,none,none,none,a60,none,a150,none,none,none,none,-0.00317642,-0.00265900,-0.00395712,-0.0013026,-0.0006529,sell
2016-09-15,none,none,none,a150,none,a90,none,none,none,none,none, 0.00910497, 0.00173727, 0.00579226, 0.0027126, 0.0077255,buy
2016-09-16,none,none,none,none,a90,none,a180,none,a60,none,none,-0.00407722, 0.00694517,-0.00030249,-0.0047747,-0.0014108,sell
