Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.025858,-0.0132044, 0.003008,-0.013204, 0.00355130,sell
2019-04-28,a60,a30,none,none,none,none,a60,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.012860, 0.0020636, 0.021563, 0.005064, 0.00386190,buy
2019-04-29,a60,a30,none,a90,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.010350,-0.0042892, 0.029046,-0.004289,-0.00259572,sell
2019-04-30,a60,a30,none,a90,none,none,a90,a90,a0,a60,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.013181, 0.0069572, 0.034501, 0.006957, 0.00572594,buy
2019-05-01,a60,a30,a90,a90,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.010012, 0.0088683, 0.041712,-0.012828, 0.00608754,buy
2019-05-02,a60,none,a90,a90,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.024524, 0.0261822, 0.029699,-0.024840, 0.02219035,buy
2019-05-03,a60,none,a90,a90,none,none,a120,a60,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.016927, 0.0138466,-0.007664,-0.003246,-0.00965236,sell
2019-05-04,a60,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.001859, 0.0050303,-0.018248,-0.010936,-0.01545248,sell
2019-05-05,none,none,none,none,none,none,a150,none,a60,a120,a120,a0,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.021987, 0.0096635,-0.019317, 0.004521,-0.03730883,sell
2019-05-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.032408,-0.0293835,-0.040324,-0.027007,-0.03174159,sell
2019-05-07,none,a45,none,none,none,a0,a180,a0,a90,a150,a150,none,none,none,none,a60,none,none,none,a120,none,a30,a90,a90,none,none,-0.054410,-0.0581529,-0.062566,-0.046530,-0.05115491,sell
2019-05-08,none,a45,none,none,none,a0,a180,a0,none,a150,none,none,a60,none,none,a60,none,a120,none,a120,none,a30,a90,a90,none,none,-0.054741,-0.0582670,-0.066326,-0.049697,-0.05148530,sell
2019-05-09,none,a45,none,none,none,a0,a150,none,a120,a180,a180,a60,none,none,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,-0.036615,-0.0612462,-0.068256,-0.034809,-0.03545792,sell
2019-05-10,none,a45,none,none,none,a0,a150,none,none,a180,a180,none,a90,a150,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none, 0.019322,-0.0502905,-0.049384, 0.009534, 0.00953411,sell
2019-05-11,a45,none,none,none,none,none,none,none,a150,none,a150,a90,a90,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none, 0.077611, 0.0595070, 0.073793, 0.080755, 0.08048475,buy
2019-05-12,a45,none,none,none,none,none,a120,a60,a150,a150,a150,a90,a120,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none, 0.035391, 0.0172250, 0.069875, 0.035060, 0.03670153,buy
2019-05-13,a45,none,none,none,none,none,none,none,a180,none,a120,none,a120,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.056636, 0.0565551, 0.059973, 0.081200, 0.07092865,buy
2019-05-14,a45,a60,none,none,none,none,a90,a90,a180,a120,a120,a120,a150,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.021275, 0.0251737, 0.021451, 0.105509, 0.08447080,buy
2019-05-15,a45,a60,none,a120,none,none,none,none,a150,none,none,none,a150,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.036799, 0.0365185, 0.036601, 0.074975, 0.03340779,buy
2019-05-16,none,a60,a120,a120,none,none,a60,a120,a150,a90,a90,a150,a180,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.017838,-0.0178379,-0.025287, 0.092230, 0.01610084,sell
2019-05-17,none,a60,a120,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.023928,-0.0251603,-0.031727, 0.080508, 0.01053590,sell
2019-05-18,none,none,a120,a120,a0,none,none,none,a120,a60,a60,a180,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0, 0.055583, 0.0452830,-0.001535, 0.033127, 0.04593062,buy
2019-05-19,none,none,a120,none,a0,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0, 0.063399, 0.0529898,-0.005074, 0.034566, 0.04958360,buy
2019-05-20,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0, 0.020124,-0.0118266,-0.024736,-0.011827,-0.00030238,sell
2019-05-21,a30,none,none,none,a0,none,a0,a180,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.090655, 0.0825516, 0.063945, 0.022640, 0.06890112,buy
2019-05-22,a30,none,none,a135,a0,a30,none,none,a60,a0,a0,none,none,none,a30,none,none,none,a30,a135,none,none,none,none,none,a0,-0.001569, 0.0195330, 0.001083,-0.018726, 0.00196784,sell
2019-05-23,a30,none,a135,a135,a0,a30,none,a150,a60,a0,a0,a120,a90,none,a30,none,none,a135,a30,a135,none,none,none,none,none,none,-0.030102,-0.0218008,-0.005778,-0.040440,-0.00606208,sell
2019-05-24,a30,none,a135,a135,a0,a30,none,a150,none,none,none,a120,a90,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,-0.018571,-0.0258983, 0.028364,-0.034837, 0.03111536,buy
2019-05-25,a30,none,a135,a135,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.003860,-0.0180427, 0.031438,-0.034608, 0.03143793,buy
2019-05-26,none,none,a135,none,none,none,none,a120,none,none,none,a90,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,-0.003619,-0.0096084, 0.004758,-0.011281, 0.01121750,sell
2019-05-27,none,none,none,none,none,none,a90,a120,a0,a60,a60,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.032785, 0.0242302, 0.041625, 0.030170, 0.02383011,buy
2019-05-28,none,a90,none,none,none,none,a90,none,a0,a60,a60,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,none,none,none, 0.016960, 0.0103285, 0.031223, 0.021911, 0.01992230,buy
2019-05-29,none,a90,none,a150,none,a45,none,a90,none,none,none,a60,none,none,a30,none,a135,a135,a30,none,none,a60,none,a120,none,none,-0.049597,-0.0514051,-0.035561,-0.046665,-0.04658130,sell
2019-05-30,none,a90,a150,a150,none,a45,a120,none,none,a90,a90,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.051980,-0.0680712,-0.043469,-0.046943,-0.05198028,sell
2019-05-31,none,a90,a150,a150,none,a45,none,a60,none,none,none,none,a0,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,-0.026548,-0.0488740,-0.016379,-0.027752,-0.02888457,sell
2019-06-01,none,none,a150,a150,none,a45,a150,a60,a60,a120,a120,none,none,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,-0.000961,-0.0462583,-0.013022,-0.011852,-0.01338679,sell
2019-06-02,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none, 0.011802,-0.0135638, 0.004889, 0.002074, 0.00369978,sell
2019-06-03,none,none,none,none,none,none,a180,none,a90,a150,a150,a0,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none, 0.113066,-0.0116272,-0.035211, 0.001121,-0.00936512,sell
2019-06-04,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a60,none,a30,none,none,none,none,none,a45,none,a120,none,none,none, 0.050543,-0.0155281,-0.014987,-0.027406,-0.01811949,sell
2019-06-05,none,none,none,none,none,a60,a150,a0,a120,none,a180,none,a60,none,a30,none,none,none,none,none,a45,none,a120,none,none,none, 0.054411, 0.0301146, 0.022974,-0.002856, 0.01569595,buy
2019-06-06,none,none,none,none,none,a60,a150,none,a120,a180,a180,none,a90,a180,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.041772, 0.0417723, 0.043264, 0.048232, 0.04095968,buy
2019-06-07,none,none,none,none,none,a60,none,none,a150,none,a150,a60,a90,a180,a30,a90,none,a150,none,none,a45,none,none,none,none,none, 0.012252, 0.0122522, 0.013228, 0.021976, 0.01225220,buy
2019-06-08,none,none,none,none,none,a60,a120,none,a150,a150,a150,a60,none,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.017333, 0.0166881, 0.017333, 0.033527, 0.01733273,buy
2019-06-09,none,none,none,none,none,a60,none,a60,a180,none,none,none,a120,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.004901,-0.0049009,-0.004901, 0.028686,-0.00490089,sell
2019-06-10,none,none,none,none,none,none,a90,a60,a180,a120,a120,a90,none,a180,a30,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.023212, 0.0166703, 0.023212, 0.035393, 0.02409435,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.013392, 0.0067102, 0.013392, 0.021373, 0.01821453,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a150,a90,a90,a120,none,a180,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.036698, 0.0095250, 0.037475, 0.042475, 0.04172332,buy
2019-06-13,a0,none,none,a180,none,none,none,none,none,none,none,none,a180,a180,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30,-0.019495,-0.0017460,-0.028076, 0.006173, 0.02840728,buy
2019-06-14,a0,a120,none,a180,none,none,none,a120,a120,a60,a60,a150,none,a180,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,-0.031793,-0.0445078,-0.038845,-0.036622, 0.02960451,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a60,none,a150,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.002956,-0.0610075,-0.014407,-0.002209, 0.00999208,sell
2019-06-16,a0,a120,a180,a180,none,none,a0,a150,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.040788,-0.0018187, 0.016987,-0.006754, 0.02082385,buy
2019-06-17,a0,a120,a180,a180,none,none,a0,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.045117, 0.0250269, 0.040521,-0.005011, 0.03058567,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.033557, 0.0161870, 0.033287, 0.004268, 0.02439953,buy
2019-06-19,a0,none,a180,a180,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.017446, 0.0349743, 0.046691, 0.015400, 0.01579622,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.016147, 0.0332305, 0.018220, 0.025575, 0.02960320,buy
2019-06-21,a0,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.012750, 0.0279246, 0.015843, 0.028486, 0.01687889,buy
2019-06-22,a0,none,a180,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.019745, 0.0228970,-0.009439,-0.001299,-0.00682668,sell
2019-06-23,a0,none,a180,none,none,none,a90,none,a0,none,a60,none,a60,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.016356, 0.0074764,-0.008182, 0.003869,-0.01135423,sell
2019-06-24,a0,none,none,none,none,none,a90,a120,a0,a60,a60,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.000139,-0.0155763, 0.000687, 0.001294,-0.01369147,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.001537,-0.0142495, 0.000712, 0.005464,-0.01343589,sell
2019-06-26,a0,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.024584, 0.0228196, 0.027408, 0.027459, 0.02240168,buy
2019-06-27,a0,a135,none,none,none,none,none,a90,none,a90,none,a60,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.039182,-0.0052619,-0.011566,-0.039182,-0.03918160,sell
2019-06-28,a0,a135,none,none,none,none,a150,none,a60,none,a120,a60,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.018435,-0.0087699,-0.008680,-0.021281,-0.02010123,sell
2019-06-29,a0,a135,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.033341,-0.0173280,-0.017760,-0.030233,-0.03308085,sell
2019-06-30,a0,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.024414,-0.0319741,-0.020114,-0.040413,-0.06517298,sell
2019-07-01,a0,a135,none,none,none,a90,a180,none,a90,a150,a150,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.008689, 0.0003141, 0.008689, 0.004163,-0.05043509,buy
2019-07-02,a0,a135,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.009686,-0.0279194,-0.012163,-0.020335,-0.04613756,sell
2019-07-03,a0,a135,none,none,none,a90,a150,a0,a120,a180,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.014874,-0.0139035, 0.012929, 0.008713,-0.04575976,buy
2019-07-04,a0,a135,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.012065,-0.0320648, 0.010956,-0.024002,-0.03659633,sell
2019-07-05,a0,a135,none,none,none,a90,a120,none,a150,a150,a150,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.020597,-0.0014127, 0.015139, 0.015782, 0.01083622,buy
2019-07-06,a0,a135,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.023781, 0.0011394, 0.019883, 0.011972, 0.02023145,buy
2019-07-07,a0,a135,none,none,none,a90,a90,none,a180,a120,a120,a60,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.022116,-0.0012501, 0.012727, 0.009898, 0.01958380,buy
2019-07-08,a0,a135,none,none,none,a90,none,a60,none,none,none,none,a150,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.013790,-0.0078958, 0.003170, 0.007026, 0.01070832,sell
2019-07-09,a0,a135,none,none,none,a90,a60,none,a150,a90,a90,a90,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.006779,-0.0229328,-0.017236,-0.013632,-0.00962202,sell
2019-07-10,a0,a135,none,none,none,a90,none,a90,none,a90,none,none,a180,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,a60,-0.030932,-0.0354045,-0.034427,-0.034828,-0.03482756,sell
2019-07-11,a0,a135,none,none,none,a90,none,a90,a120,a60,a60,a120,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60,-0.053512,-0.0417330,-0.041784,-0.040221,-0.04022133,sell
2019-07-12,a0,a135,none,none,none,a90,none,a120,none,a60,none,a120,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.055084, 0.0058354, 0.005864, 0.008136, 0.00583543,buy
2019-07-13,a0,a135,none,none,none,a90,a0,a120,a90,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.044151,-0.0221904,-0.010748,-0.022309,-0.02230933,sell
2019-07-14,none,a135,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none,-0.031122,-0.0608112,-0.053798,-0.031134,-0.05379819,sell
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.014108,-0.0480185,-0.044559,-0.023864,-0.04464867,sell
2019-07-16,none,a135,none,none,none,none,none,none,a60,a0,a0,a180,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none, 0.035838,-0.0398697,-0.037090,-0.022761,-0.03709006,sell
2019-07-17,none,a135,none,none,none,none,none,a180,none,a0,none,a180,a90,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none, 0.058170, 0.0099526, 0.025191, 0.034017, 0.02495967,buy
2019-07-18,none,a135,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,none, 0.051832, 0.0142615, 0.037183, 0.042588, 0.03324640,buy
2019-07-19,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.071586, 0.0303897, 0.048430, 0.055133, 0.04632734,buy
2019-07-20,none,none,none,none,a0,none,a90,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.056749, 0.0274727, 0.040011, 0.051844, 0.05652735,buy
2019-07-21,none,none,none,none,a0,none,a90,a150,a0,a60,a60,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.057419,-0.0104056, 0.006325, 0.041916, 0.03501921,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.021405,-0.0346592, 0.004481, 0.017450, 0.00019705,sell
2019-07-23,none,none,none,none,a0,none,a120,a120,none,none,a90,none,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.000072,-0.0389334,-0.013768,-0.023016,-0.00230842,sell
2019-07-24,none,none,none,none,a0,none,none,none,none,a90,a90,a90,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.006658,-0.0410264,-0.003895,-0.022840, 0.01011688,sell
2019-07-25,none,none,none,none,none,none,a150,a90,none,none,a120,a90,a0,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.009844,-0.0280360,-0.012461,-0.024633,-0.00998587,sell
2019-07-26,none,none,a180,none,none,none,a150,a90,a60,a120,a120,none,none,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.030471,-0.0309257,-0.028425,-0.043191,-0.03047060,sell
2019-07-27,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.035278,-0.0276540,-0.026316,-0.036068,-0.03506607,sell
2019-07-28,none,none,a180,none,none,none,a180,a60,a90,a150,a150,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.032444,-0.0240656,-0.020942,-0.040709,-0.03316560,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.035106,-0.0230289,-0.024133,-0.028532,-0.02977525,sell
2019-07-30,none,none,a180,none,none,none,a150,none,a120,a180,a180,none,a60,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90,-0.007763,-0.0079430,-0.006599,-0.034336,-0.01657732,sell
2019-07-31,none,none,a180,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.006617, 0.0124256, 0.006617,-0.026212,-0.00256611,sell
2019-08-01,none,none,a180,none,none,none,a120,a0,a150,a150,a150,a0,a90,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.010526, 0.0153247, 0.010526,-0.031771,-0.00276170,sell
2019-08-02,none,none,a180,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.006096, 0.0120828,-0.006113,-0.031364,-0.00401829,sell
2019-08-03,none,none,a180,none,none,none,a90,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.014551,-0.0139879,-0.021312,-0.022740,-0.01804852,sell
2019-08-04,none,none,a180,none,none,none,none,none,a180,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.026777,-0.0222931,-0.025285,-0.009999,-0.02678195,sell
2019-08-05,a30,none,a180,none,none,none,a60,a60,a150,a90,a90,a60,a150,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.006689,-0.0019024,-0.010135,-0.001902,-0.02742366,sell
2019-08-06,a30,none,a180,none,none,none,none,a60,a150,a90,none,none,a180,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none, 0.008912, 0.0001504, 0.007321, 0.008912, 0.00477732,buy
2019-08-07,a30,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.038179, 0.0146448, 0.037011, 0.037647, 0.04129930,buy
2019-08-08,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.044393, 0.0323119, 0.051201, 0.048396, 0.04577727,buy
