Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,2,1,0,3,0,3,1,0,1,2,3,3,1,1, 0.022582, 0.017533, 0.0231912, 0.0226256, 0.02235,buy
2020-04-03,2,1,0,1,0,2,0,0,0,2,2,1,2,0, 0.013456, 0.002060,-0.0151593,-0.0133864,-0.00197,buy
2020-04-04,1,1,3,0,0,2,0,1,1,1,2,2,2,1,-0.007316,-0.016909,-0.0072307, 0.0090264, 0.00501,buy
2020-04-05,1,3,3,0,0,1,0,1,1,1,1,3,3,1,-0.025472,-0.013406,-0.0124416,-0.0133978,-0.01297,sell
2020-04-06,4,2,1,1,0,1,1,0,2,1,1,3,2,1, 0.027590,-0.016440, 0.0321203, 0.0275872, 0.03534,buy
2020-04-07,5,0,0,0,0,1,1,0,1,2,0,2,1,1, 0.004271, 0.039469,-0.0394152, 0.0319494, 0.05353,buy
2020-04-08,1,1,1,1,0,1,1,2,2,1,1,1,2,1,-0.008602,-0.053794,-0.0016622,-0.0140148,-0.01134,sell
2020-04-09,1,1,1,0,0,1,1,2,1,2,1,1,1,1,-0.011344, 0.022205, 0.0217967,-0.0091019, 0.00538,buy
2020-04-10,2,0,1,0,0,1,3,0,1,1,1,2,2,0,-0.039026,-0.075836,-0.0842950,-0.0847396,-0.06620,sell
2020-04-11,1,1,0,1,0,3,3,0,1,2,0,3,2,1,-0.017820,-0.016044,-0.0161249,-0.0628926,-0.01990,sell
2020-04-12,2,0,0,0,2,3,1,1,1,2,1,3,2,0, 0.003395,-0.018348,-0.0454808,-0.0255472, 0.00794,sell
2020-04-13,1,0,1,0,2,1,1,0,0,2,0,2,1,1,-0.028972,-0.030356,-0.0335425,-0.0294171,-0.03141,sell
2020-04-14,1,2,0,0,0,1,1,1,2,1,1,0,2,1, 0.018479, 0.018899, 0.0137456, 0.0271026, 0.01848,buy
2020-04-15,1,2,0,0,0,2,0,1,2,1,1,1,2,1,-0.011648,-0.014055,-0.0036174,-0.0035600,-0.01024,sell
2020-04-16,2,1,0,0,1,1,1,0,1,2,1,0,1,2, 0.014764, 0.040780, 0.0535624, 0.0524207, 0.01647,buy
2020-04-17,1,1,0,0,3,1,3,0,2,2,1,1,2,1,-0.017991,-0.021972, 0.0110249, 0.0076990, 0.01371,sell
2020-04-18,1,1,0,0,2,3,2,1,2,3,0,1,2,2,-0.061373,-0.020343,-0.0214649,-0.0064096,-0.00699,sell
2020-04-19,1,1,0,0,1,2,3,0,2,3,1,1,1,1,-0.039876,-0.017026, 0.0397030,-0.0183068,-0.04095,sell
2020-04-20,1,1,0,0,1,1,4,0,2,3,0,1,1,1,-0.047384,-0.047384,-0.0182781,-0.0469070,-0.04738,sell
2020-04-21,1,0,0,0,2,0,2,0,0,2,2,0,0,1, 0.020973, 0.000739, 0.0115708, 0.0132266, 0.00677,buy
2020-04-22,1,1,0,0,2,1,0,2,1,1,2,2,1,1, 0.040655, 0.072081, 0.0457711, 0.0399741, 0.04767,buy
2020-04-23,1,1,0,0,2,1,0,1,0,1,2,2,1,1, 0.021219, 0.050471, 0.0298446, 0.0298446, 0.03893,buy
2020-04-24,2,1,0,0,1,0,1,1,1,2,1,1,0,1,-0.017029,-0.017029,-0.0170294,-0.0170294,-0.01816,sell
2020-04-25,3,1,0,0,1,0,0,1,2,1,0,2,1,0,-0.007525, 0.005587,-0.0237620,-0.0076266, 0.00463,buy
2020-04-26,2,3,0,0,0,1,0,2,2,2,1,2,1,1,-0.001322, 0.011653, 0.0121472,-0.0013221, 0.01388,sell
2020-04-27,2,2,2,0,0,1,0,3,2,3,1,3,1,0,-0.028377,-0.028445,-0.0274226,-0.0283768,-0.00452,sell
2020-04-28,1,2,1,0,0,1,1,2,0,2,1,3,1,1, 0.005877,-0.031903, 0.0061430, 0.0131830,-0.02034,sell
2020-04-29,1,1,1,1,1,2,0,2,1,1,3,2,0,2, 0.043643, 0.055544, 0.0373195, 0.0417148, 0.04489,buy
2020-04-30,0,2,0,1,0,3,0,2,0,0,3,2,1,2, 0.007375, 0.049886, 0.0008338,-0.0015956,-0.00466,buy
2020-05-01,0,0,2,1,0,1,1,2,1,1,3,0,1,1, 0.010591, 0.029283, 0.0265370, 0.0127924, 0.02520,buy
2020-05-02,0,1,2,0,0,0,0,1,2,0,1,1,0,0,-0.010926, 0.021472,-0.0007029, 0.0266154, 0.02298,buy
2020-05-03,1,2,1,1,0,0,0,2,1,1,2,1,2,1,-0.017207,-0.017207,-0.0047922,-0.0271350,-0.01852,sell
2020-05-04,2,2,1,0,0,0,0,1,1,2,1,1,2,0, 0.010420,-0.032288,-0.0172584,-0.0230155,-0.00990,sell
2020-05-05,2,1,2,0,0,0,0,1,0,2,2,0,2,1,-0.003434, 0.019103,-0.0010217,-0.0010217,-0.00102,sell
2020-05-06,1,2,0,0,1,0,1,3,1,1,3,1,1,2, 0.019378, 0.014738, 0.0238400,-0.0173547, 0.01938,buy
2020-05-07,1,0,1,1,1,0,1,2,0,1,3,0,1,2, 0.055828, 0.055890, 0.0375715, 0.0354232, 0.05427,buy
2020-05-08,0,0,0,0,1,0,3,2,1,1,2,1,0,1, 0.011685,-0.012785, 0.0109496,-0.0078639,-0.01723,buy
2020-05-09,1,0,1,1,1,2,0,3,2,1,2,1,2,1, 0.028614, 0.008905, 0.0262394, 0.0238137, 0.01003,buy
2020-05-10,1,1,0,0,3,0,1,2,2,2,1,1,2,0,-0.100180,-0.095795,-0.0804378,-0.1047364,-0.09656,sell
2020-05-11,3,0,1,0,1,1,1,2,1,2,2,1,2,1,-0.078189,-0.078189,-0.0549554,-0.0345149,-0.08636,sell
2020-05-12,2,0,1,0,2,1,1,2,1,2,3,2,2,1, 0.000471, 0.037897, 0.0324846, 0.0336244, 0.02765,buy
2020-05-13,1,1,0,0,1,1,0,1,0,0,2,1,1,1,-0.009197, 0.019354, 0.0035201, 0.0182817, 0.02001,buy
2020-05-14,1,0,0,0,3,0,0,2,1,0,2,0,2,1,-0.007655, 0.013480,-0.0253040,-0.0281828, 0.01480,sell
2020-05-15,0,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.046985,-0.038420,-0.0472570,-0.0404007,-0.02970,sell
2020-05-16,0,1,0,0,0,2,0,2,2,0,2,1,0,1, 0.012585, 0.000631, 0.0011255, 0.0098651, 0.00645,buy
2020-05-17,0,1,0,0,1,0,3,2,2,1,1,1,1,1, 0.026663, 0.022095, 0.0059230,-0.0013187, 0.02291,buy
2020-05-18,0,1,0,0,1,1,0,1,1,1,1,0,1,0, 0.010430, 0.013446, 0.0364510, 0.0448402, 0.04131,buy
2020-05-19,0,2,0,0,2,1,1,2,2,1,2,1,1,1, 0.005104, 0.001534, 0.0064265,-0.0080085, 0.01311,buy
2020-05-20,0,1,0,0,1,2,1,3,1,1,2,2,1,1,-0.014772,-0.029419,-0.0286292,-0.0202856,-0.03049,sell
2020-05-21,0,1,0,0,1,0,1,2,0,0,3,1,0,2,-0.014083,-0.018080,-0.0197713,-0.0512920,-0.01977,sell
2020-05-22,2,0,0,0,0,0,0,3,1,1,2,1,1,1, 0.001917,-0.012465,-0.0111034,-0.0098229,-0.00913,buy
2020-05-23,0,2,0,0,0,0,0,3,1,1,2,1,0,1, 0.001911,-0.015069,-0.0117652,-0.0141849,-0.00642,sell
2020-05-24,0,1,2,0,0,0,0,2,1,0,2,2,0,1,-0.006387, 0.011830,-0.0077174, 0.0022692, 0.01684,sell
2020-05-25,1,1,2,0,1,0,0,1,1,1,1,2,1,0,-0.003566, 0.009998, 0.0150555,-0.0024887, 0.01975,sell
2020-05-26,1,2,1,1,1,1,0,0,2,1,1,1,1,1, 0.004264, 0.008750,-0.0015263, 0.0115284,-0.01849,buy
2020-05-27,0,2,2,2,0,1,1,0,2,1,1,2,1,1,-0.000917,-0.019067,-0.0159783, 0.0025677,-0.01616,sell
2020-05-28,0,1,4,0,0,0,1,0,1,1,1,2,0,1, 0.011229, 0.011072, 0.0110955, 0.0108633, 0.01224,buy
2020-05-29,0,1,3,0,0,0,0,0,1,0,0,3,0,0, 0.037547, 0.032108, 0.0004574, 0.0103885, 0.00807,buy
2020-05-30,0,3,1,2,0,0,0,2,1,1,1,3,1,1, 0.016279, 0.008840, 0.0131981,-0.0332614, 0.02144,buy
2020-05-31,2,1,1,1,0,0,0,0,1,0,1,3,0,0,-0.015624,-0.011503,-0.0248764,-0.0168796,-0.01773,sell
2020-06-01,2,1,2,0,0,0,0,1,0,2,1,1,1,1, 0.015606, 0.017276, 0.0162085, 0.0161388, 0.01745,buy
2020-06-02,0,5,1,0,0,0,0,3,1,2,2,2,2,1,-0.069719,-0.013854,-0.0455083,-0.0486431,-0.06626,sell
2020-06-03,2,2,2,0,0,0,0,1,1,2,2,0,2,1,-0.007947, 0.013277, 0.0099220, 0.0092944, 0.00929,buy
2020-06-04,1,1,0,0,0,0,2,1,2,1,1,1,1,0,-0.007404, 0.004439,-0.0167952, 0.0015500, 0.01147,buy
2020-06-05,0,1,0,2,0,2,0,1,2,1,0,1,2,1,-0.012261,-0.008179,-0.0223535,-0.0039102,-0.01106,sell
2020-06-06,0,1,0,0,3,1,0,1,2,0,1,2,0,1, 0.028428, 0.023088,-0.0033903,-0.0030885,-0.00525,sell
2020-06-07,0,1,1,0,2,0,1,0,1,1,0,1,0,2, 0.011744,-0.007139,-0.0139853,-0.0129560,-0.00582,buy
2020-06-08,0,2,1,0,1,0,2,0,2,1,1,0,1,2,-0.002129,-0.015920,-0.0103327,-0.0195206,-0.01129,sell
2020-06-09,1,2,0,0,1,2,0,0,1,1,1,1,1,2,-0.021433,-0.021433,-0.0505714,-0.0332862,-0.04863,sell
2020-06-10,1,1,0,0,3,0,0,0,2,1,1,0,1,0, 0.040598, 0.034727, 0.0400385, 0.0359558, 0.03509,buy
2020-06-11,0,1,0,0,2,0,0,1,2,0,0,1,0,1, 0.039283, 0.039283,-0.0263087,-0.0129017,-0.02010,sell
2020-06-12,0,0,0,0,0,2,0,1,1,1,1,1,0,1, 0.019726,-0.001874, 0.0197263, 0.0197263, 0.01748,buy
2020-06-13,0,0,0,0,0,0,2,1,1,1,1,1,1,0,-0.021000,-0.004410, 0.0008791,-0.0230077,-0.00135,sell
2020-06-14,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.052578,-0.092839,-0.0680599,-0.0429041,-0.06246,sell
2020-06-15,0,0,0,0,2,1,1,1,1,1,1,0,1,1,-0.035771,-0.010588, 0.0052642,-0.0081305,-0.02015,sell
2020-06-16,0,0,0,0,1,2,1,2,1,1,1,1,1,1,-0.039075,-0.028648,-0.0310843,-0.0291949,-0.03381,sell
2020-06-17,0,0,0,0,1,3,0,0,0,1,1,0,1,1,-0.010567,-0.012788,-0.0157416,-0.0088412, 0.00256,sell
2020-06-18,2,0,0,0,1,0,2,0,1,1,1,1,1,0,-0.011954,-0.011954,-0.0176633,-0.0346043, 0.00533,sell
2020-06-19,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.006867,-0.004596,-0.0289356,-0.0073646,-0.01112,sell
2020-06-20,0,1,1,0,0,0,0,2,1,1,1,1,0,0, 0.005740,-0.007516,-0.0075157, 0.0008548,-0.00821,buy
2020-06-21,0,0,2,0,1,0,0,1,1,1,0,1,1,1, 0.015774, 0.015811, 0.0359392, 0.0004544, 0.03881,buy
2020-06-22,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.025051, 0.000880, 0.0017699, 0.0422958, 0.00728,sell
2020-06-23,1,1,0,2,1,0,1,0,1,1,1,1,1,1,-0.027832,-0.028385,-0.0085662,-0.0283849,-0.02763,sell
2020-06-24,0,2,1,0,1,1,1,0,0,1,2,0,2,1,-0.025446,-0.026855,-0.0207660, 0.0000120,-0.01415,sell
2020-06-25,0,0,4,0,1,1,1,1,1,1,1,1,3,1,-0.052494,-0.031528,-0.0507912,-0.0040806,-0.00067,sell
2020-06-26,0,2,0,0,1,0,1,1,1,0,0,1,2,1,-0.011696,-0.013490,-0.0240462,-0.0662074,-0.02891,sell
2020-06-27,2,0,0,2,1,0,0,0,1,1,1,1,1,0,-0.026601,-0.006112,-0.0037466,-0.0242595,-0.02417,sell
2020-06-28,2,0,0,0,1,0,0,1,0,0,0,1,2,1,-0.061089,-0.031832,-0.0402536,-0.0346519,-0.02356,sell
2020-06-29,0,1,2,0,0,0,0,2,1,1,1,1,1,1,-0.012988,-0.001561,-0.0064719,-0.0292828, 0.01365,sell
2020-06-30,1,1,2,0,0,0,0,1,0,1,1,1,2,1,-0.005471,-0.017719,-0.0200473,-0.0161644,-0.00761,sell
2020-07-01,1,2,0,0,0,0,2,0,1,1,1,1,2,0, 0.022441, 0.013642, 0.0134002, 0.0216038, 0.03819,buy
2020-07-02,1,0,1,1,0,1,1,0,1,1,0,1,2,1,-0.010260,-0.025750,-0.0215729,-0.0223383,-0.02575,sell
2020-07-03,0,1,1,0,2,1,0,1,2,0,1,1,1,1,-0.003915,-0.006194,-0.0102267, 0.0024660,-0.02576,sell
2020-07-04,0,1,1,0,2,0,0,1,1,1,0,1,0,2, 0.020082, 0.000793,-0.0158184,-0.0045816, 0.00711,buy
2020-07-05,0,2,0,1,1,0,1,0,2,0,1,0,1,2,-0.001573, 0.001835, 0.0049219,-0.0105142, 0.00243,buy
2020-07-06,1,1,0,0,1,1,1,1,2,2,1,1,0,2, 0.037560,-0.000523, 0.0129324, 0.0242710, 0.03532,buy
2020-07-07,1,1,1,0,2,2,0,1,1,2,2,0,1,2,-0.015978, 0.001746, 0.0022952,-0.0261970, 0.01292,sell
2020-07-08,0,2,0,0,4,1,0,1,2,2,1,1,1,1, 0.025949, 0.013535, 0.0275203, 0.0319859, 0.03021,buy
2020-07-09,0,2,0,0,1,2,0,2,2,2,0,1,1,1,-0.017264, 0.018130, 0.0012463,-0.0032009, 0.01341,sell
2020-07-10,1,1,0,0,0,1,2,1,2,2,1,1,1,0,-0.015193,-0.010115,-0.0204968,-0.0108360,-0.00189,sell
2020-07-11,0,1,0,0,0,0,3,1,1,3,0,1,0,1, 0.018961, 0.018961, 0.0119235, 0.0185266, 0.00365,buy
2020-07-12,0,0,0,0,1,0,2,2,1,2,1,0,1,1,-0.015092,-0.013659,-0.0238427,-0.0137551, 0.00927,sell
2020-07-13,0,0,0,0,1,1,1,3,1,1,1,1,1,1,-0.027481,-0.032292,-0.0342524,-0.0294420,-0.04259,sell
2020-07-14,0,0,0,0,2,1,1,0,0,2,1,0,0,1,-0.000786, 0.018100, 0.0065244, 0.0021747,-0.01820,buy
2020-07-15,1,1,0,0,0,1,3,0,1,2,1,1,1,0,-0.019227,-0.021989,-0.0225438,-0.0238666,-0.02267,sell
2020-07-16,1,2,0,0,0,2,1,0,1,2,0,2,1,0,-0.027431,-0.023341,-0.0400797,-0.0254858,-0.01788,sell
2020-07-17,0,2,1,0,0,1,1,1,1,1,1,2,1,1,-0.017796,-0.027502,-0.0029893,-0.0179396,-0.01785,sell
2020-07-18,0,1,2,0,1,0,0,1,1,0,1,2,1,0,-0.010012, 0.017451, 0.0133087, 0.0020474, 0.01893,buy
2020-07-19,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.006028, 0.007549, 0.0068012, 0.0000092,-0.00138,sell
2020-07-20,1,1,0,2,0,2,0,0,1,0,1,2,2,1,-0.049279,-0.030338,-0.0238660,-0.0523559,-0.00488,sell
2020-07-21,1,2,0,0,0,2,1,0,0,1,1,1,1,2,-0.001379, 0.010992,-0.0549113, 0.0057595,-0.03462,sell
2020-07-22,0,1,3,0,1,1,1,0,1,1,1,1,2,1,-0.070984,-0.036977,-0.0798409, 0.0054933, 0.01200,sell
2020-07-23,0,3,2,0,1,1,0,0,1,2,0,2,2,0, 0.032578, 0.043101, 0.0269716, 0.0243991, 0.04160,buy
2020-07-24,2,1,1,1,0,2,0,1,1,1,1,2,2,1,-0.032013,-0.026431,-0.0206228,-0.0158161,-0.01680,sell
2020-07-25,1,0,1,0,0,1,1,2,1,1,1,1,2,0, 0.030370, 0.034632, 0.0346319, 0.0346319, 0.04408,buy
2020-07-26,1,0,2,1,0,1,0,4,2,2,2,1,1,1, 0.006668, 0.010801,-0.0631065, 0.0046860,-0.01066,buy
2020-07-27,0,2,1,0,0,1,0,4,1,1,2,1,2,1, 0.082848, 0.049423, 0.0650186, 0.0650089, 0.04967,buy
2020-07-28,1,0,3,0,0,1,1,2,2,2,2,0,1,1, 0.032556, 0.014370,-0.0049202, 0.0105548,-0.02357,sell
2020-07-29,2,1,1,1,0,2,1,2,3,2,2,1,2,0, 0.030723, 0.052143, 0.0592745, 0.0397370, 0.05339,buy
2020-07-30,2,1,0,2,1,2,0,2,2,1,3,1,2,1,-0.009121, 0.055843, 0.0266610, 0.0450963, 0.03193,buy
2020-07-31,1,1,0,2,2,1,0,0,1,0,1,1,2,2, 0.052540, 0.055441, 0.0069192, 0.0163396, 0.05544,buy
2020-08-01,0,0,1,0,1,1,1,1,1,1,1,0,2,1,-0.013628, 0.026731, 0.0403806, 0.0223701, 0.03922,buy
2020-08-02,0,0,2,1,1,1,1,1,1,1,1,3,1,2,-0.052796,-0.046514,-0.0460377,-0.0689658,-0.03081,sell
2020-08-03,0,1,1,2,1,2,0,0,0,0,1,2,2,2, 0.015415, 0.020488, 0.0091872, 0.0204880, 0.02395,buy
2020-08-04,1,0,1,1,4,1,1,0,1,1,1,3,1,2,-0.051220,-0.049686,-0.0516831,-0.0353291,-0.01625,sell
2020-08-05,1,0,1,0,1,4,0,0,1,1,0,3,1,1,-0.087413,-0.025932,-0.0364319,-0.0165460,-0.03502,sell
2020-08-06,0,1,2,0,1,2,1,0,1,1,2,2,2,0, 0.041400, 0.047213, 0.0292222, 0.0383275, 0.04612,buy
2020-08-07,0,2,0,0,0,1,1,1,0,0,1,1,2,1, 0.020047,-0.020776,-0.0219137,-0.0268194,-0.01550,sell
2020-08-08,1,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.004088,-0.026476,-0.0017275, 0.0205827,-0.00283,sell
2020-08-09,1,0,0,0,1,1,0,2,1,1,1,1,2,0, 0.049436, 0.021589,-0.0255165,-0.0061937,-0.03010,sell
2020-08-10,0,0,0,0,0,2,1,0,0,0,1,0,1,1, 0.031969, 0.038366, 0.0307163, 0.0278444, 0.00531,buy
2020-08-11,1,0,0,0,1,2,1,1,1,1,1,0,2,1,-0.078314,-0.074194,-0.0348394,-0.0053798,-0.03539,sell
2020-08-12,1,1,0,0,2,1,0,0,1,1,0,1,1,1,-0.001290, 0.020122, 0.0352473, 0.0304029,-0.00250,buy
2020-08-13,0,2,2,0,1,2,0,0,3,1,0,1,1,1, 0.026343, 0.039786, 0.0027419, 0.0188856, 0.03545,buy
2020-08-14,0,0,4,0,0,1,2,1,2,1,2,1,2,0,-0.019005,-0.010093, 0.0061696,-0.0190643,-0.01225,sell
2020-08-15,0,0,2,0,0,3,0,0,1,0,1,0,3,2, 0.027018, 0.042963, 0.0350562, 0.0290737, 0.03947,buy
2020-08-16,2,0,1,2,1,2,0,1,1,2,2,1,3,1, 0.040263, 0.036200, 0.0272850, 0.0350923, 0.04440,buy
2020-08-17,1,1,1,1,1,2,0,0,0,1,1,2,2,2, 0.019654, 0.006392, 0.0047827, 0.0074533, 0.00456,buy
2020-08-18,2,0,3,0,1,3,0,0,1,2,1,1,2,3,-0.018098,-0.038727,-0.0361183,-0.0211410,-0.04831,sell
2020-08-19,1,2,2,0,0,2,0,0,1,2,0,2,3,1, 0.042159, 0.037805, 0.0129590, 0.0421587, 0.03871,buy
2020-08-20,1,3,1,1,0,1,1,0,2,2,1,1,1,1, 0.000859,-0.006414, 0.0017663,-0.0056990,-0.01093,sell
2020-08-21,1,1,1,0,1,1,0,0,1,1,0,1,2,0,-0.015354, 0.055527, 0.0170953, 0.0459380,-0.00133,buy
2020-08-22,0,1,1,0,0,2,0,2,2,0,1,0,2,1, 0.051628, 0.052121, 0.0484546, 0.0233524, 0.02509,buy
2020-08-23,0,1,0,1,0,1,1,1,0,1,1,1,2,0,-0.014218,-0.028478,-0.0147727,-0.0294714,-0.01885,sell
2020-08-24,2,2,0,1,0,1,1,0,2,1,1,1,1,1, 0.019444,-0.004456,-0.0116861,-0.0092733, 0.01450,buy
2020-08-25,0,3,1,1,0,2,1,1,2,2,0,2,2,1, 0.034881, 0.014629, 0.0271712, 0.0343190, 0.03388,buy
2020-08-26,1,3,1,1,1,2,0,1,2,2,2,2,1,1,-0.013162,-0.001872, 0.0022829,-0.0121615,-0.01070,sell
2020-08-27,2,2,1,1,1,1,0,1,1,2,2,2,1,1,-0.030674, 0.038541,-0.0285046, 0.0467794, 0.03801,buy
2020-08-28,3,0,0,0,0,1,0,0,2,0,1,0,2,0,-0.038957,-0.008455,-0.0241830,-0.0230576,-0.00845,sell
2020-08-29,2,1,0,2,0,1,1,1,2,1,3,1,2,1, 0.062972, 0.025551, 0.0736457, 0.0772071, 0.06033,buy
2020-08-30,1,0,1,1,0,2,0,0,1,0,2,0,2,0, 0.009585,-0.001738,-0.0068160, 0.0184992, 0.01079,buy
2020-08-31,0,0,1,2,3,1,0,0,1,0,2,2,1,1,-0.025335,-0.018613,-0.0186128, 0.0373284,-0.01110,sell
2020-09-01,0,0,1,1,1,2,2,0,1,1,0,2,1,2, 0.024822, 0.043336, 0.0058885, 0.0192942, 0.04626,buy
2020-09-02,1,1,0,2,0,3,2,1,1,2,1,3,2,2, 0.047311, 0.038605, 0.0383295, 0.0567260, 0.03816,buy
2020-09-03,2,0,1,1,1,1,2,1,0,3,1,3,1,2,-0.033663,-0.047975,-0.0188475,-0.0522226,-0.04785,sell
2020-09-04,1,0,2,1,0,1,1,1,0,2,0,2,2,1, 0.007428, 0.008330, 0.0099180,-0.0084681,-0.02435,sell
2020-09-05,0,0,2,0,1,1,1,3,1,2,1,1,2,1,-0.034939,-0.034691,-0.0349391,-0.0275539,-0.00943,sell
2020-09-06,0,1,0,0,0,2,1,3,0,2,1,1,2,2, 0.011695,-0.016720,-0.0078700,-0.0031433, 0.01898,sell
2020-09-07,2,0,0,0,0,1,2,0,1,0,1,0,2,1, 0.005485,-0.020470, 0.0013767, 0.0439992,-0.02619,sell
2020-09-08,2,2,0,0,1,1,2,0,2,1,2,1,1,1, 0.009594,-0.005275, 0.0448254,-0.0547361,-0.02303,sell
2020-09-09,0,3,0,0,0,2,1,0,1,1,1,1,1,1,-0.033572,-0.022719,-0.0356968,-0.0329360,-0.03948,sell
2020-09-10,0,1,2,0,0,3,0,2,1,1,2,1,2,1,-0.070511,-0.067765,-0.0664295, 0.0121036, 0.00333,sell
2020-09-11,0,1,1,0,1,1,1,0,0,1,1,1,1,1, 0.020309,-0.013457, 0.0102509, 0.0189967,-0.01659,buy
2020-09-12,1,1,0,1,0,1,1,0,1,0,2,0,2,0, 0.017220, 0.025422, 0.0120702, 0.0199483, 0.02651,buy
2020-09-13,1,1,0,1,0,1,1,1,0,1,2,1,2,0,-0.022901,-0.043567,-0.0096686,-0.0437654,-0.00951,sell
2020-09-14,0,1,2,0,0,2,0,0,1,0,2,0,2,1,-0.012080,-0.019750,-0.0027283,-0.0189939,-0.00647,sell
2020-09-15,1,1,3,0,1,1,0,0,2,1,1,1,2,0,-0.039235,-0.004125, 0.0014444, 0.0004269, 0.01060,sell
2020-09-16,1,3,0,1,1,0,0,1,3,1,1,1,0,1, 0.028926, 0.006596, 0.0279117, 0.0342668, 0.02313,buy
2020-09-17,2,0,2,1,0,1,0,1,2,1,2,1,1,1,-0.017559,-0.016634,-0.0175586,-0.0145738,-0.01990,sell
2020-09-18,0,0,2,0,0,0,1,2,2,0,2,0,0,1,-0.038771,-0.028475,-0.0453505,-0.0380872,-0.04571,sell
2020-09-19,0,1,2,1,1,0,0,2,1,1,3,1,1,0, 0.023641, 0.012250,-0.0106715, 0.0088755, 0.02040,buy
2020-09-20,1,1,2,0,0,1,1,1,2,0,3,0,1,1, 0.027849, 0.007053,-0.0234178,-0.0268473, 0.04279,buy
2020-09-21,1,0,3,0,0,1,3,2,3,1,2,2,1,1, 0.038148, 0.057159, 0.0543107, 0.0151976, 0.01365,buy
2020-09-22,0,1,2,0,1,2,0,1,3,1,1,2,0,0,-0.022518, 0.023498,-0.0060937,-0.0021332,-0.03595,sell
2020-09-23,2,0,2,1,2,0,0,3,2,2,2,2,1,1,-0.026199, 0.002786,-0.0440893, 0.0231660, 0.00840,sell
2020-09-24,0,1,1,1,0,0,0,2,0,1,1,1,1,1, 0.047484, 0.059939, 0.0377242, 0.0504794, 0.04430,buy
2020-09-25,0,0,2,1,0,0,1,2,1,2,2,2,0,1,-0.015929,-0.020057,-0.0182188,-0.0295543,-0.03456,sell
2020-09-26,1,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.041311, 0.040172, 0.0452048,-0.0106085, 0.05756,buy
2020-09-27,1,1,1,0,2,0,0,0,1,1,1,1,1,0,-0.002391, 0.006747, 0.0035722,-0.0205905, 0.02354,buy
2020-09-28,1,1,1,1,1,1,1,0,1,2,0,2,1,1,-0.018725,-0.033152,-0.0280449,-0.0233742,-0.02157,sell
2020-09-29,1,1,2,0,0,3,1,0,2,2,1,2,1,0,-0.006630,-0.020300, 0.0062030,-0.0060770,-0.00391,sell
2020-09-30,1,1,2,0,1,0,2,0,1,2,2,2,0,1,-0.031109,-0.031738,-0.0312058,-0.0299530,-0.03662,sell
2020-10-01,0,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.025294, 0.028665, 0.0330898, 0.0169100, 0.02291,buy
2020-10-02,0,2,0,1,1,0,0,1,1,0,2,0,1,1, 0.020519, 0.016149, 0.0090330, 0.0310991, 0.00723,buy
2020-10-03,1,2,0,0,0,1,0,1,1,1,2,1,0,1,-0.079422,-0.050700,-0.0635070,-0.0794218,-0.08418,sell
2020-10-04,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.006578,-0.008921, 0.0058382, 0.0272584, 0.01468,buy
2020-10-05,2,2,0,0,1,0,1,0,2,1,1,1,1,0,-0.034716,-0.044860,-0.0358609,-0.0439111,-0.03500,sell
2020-10-06,0,4,0,0,0,1,0,1,2,1,0,1,1,1,-0.039670,-0.027382,-0.0397373,-0.0395965,-0.03844,sell
2020-10-07,1,2,1,0,0,1,1,1,2,2,1,1,1,0,-0.002309,-0.008007,-0.0063869,-0.0063869,-0.00666,sell
2020-10-08,0,1,1,0,0,0,1,0,0,2,0,1,0,0, 0.035731, 0.035105, 0.0335817, 0.0600416, 0.03267,buy
2020-10-09,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.021441,-0.003477, 0.0278793,-0.0025527, 0.00818,buy
2020-10-10,1,2,0,2,0,1,1,2,1,2,1,2,1,2,-0.019015,-0.047660, 0.0070245,-0.0238291,-0.02788,sell
2020-10-11,0,2,0,0,1,0,1,0,0,0,1,1,0,2,-0.038288,-0.024974,-0.0032078,-0.0075114,-0.01628,sell
2020-10-12,1,1,3,0,0,0,2,0,1,1,1,2,1,1, 0.054833, 0.042088, 0.0151383, 0.0323303, 0.04020,buy
2020-10-13,0,4,1,0,0,1,1,0,1,1,0,3,1,1,-0.015113, 0.014390, 0.0012321,-0.0194047,-0.01511,sell
2020-10-14,2,1,1,1,1,0,1,0,1,1,1,2,1,2,-0.040196,-0.028677,-0.0302288,-0.0411986,-0.02977,sell
2020-10-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022492,-0.007081,-0.0212686, 0.0242522, 0.00222,sell
2020-10-16,0,0,1,1,1,0,0,2,1,1,1,1,1,1,-0.023168,-0.037386, 0.0702657,-0.0135389, 0.01477,buy
