Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.719909936934428,-0.0203729,-0.0180310,-0.017808,-0.0137302,-0.0159586,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.719609964788984,-0.0028115,-0.0120584,-0.026809, 0.0066814,-0.0057267,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.719308207095056, 0.0036219,-0.0110534,-0.006007, 0.0058652,-0.0102174,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.719002878304158, 0.0151358, 0.0073818,-0.005473, 0.0073437, 0.0070149,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.718696656739017, 0.0037786, 0.0036060,-0.005306,-0.0013199,-0.0069929,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.718392220722361,-0.0456053,-0.0091695,-0.005629,-0.0099087,-0.0129207,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.718084213608736,-0.0187163,-0.0076351,-0.012011,-0.0130729,-0.0088766,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.717775313720869,-0.0032008, 0.0033806,-0.010203, 0.0011661,-0.0068777,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.717462842736032,-0.0103200,-0.0143604,-0.008500,-0.0137484,-0.0053188,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.717153050073922,-0.0087492,-0.0262558,-0.006143,-0.0251339,-0.0043492,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.716841471863327, 0.0029250,-0.0070745,-0.003410, 0.0118740, 0.0228035,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.716528108104248,-0.0066197,-0.0061050,-0.006473, 0.0042312, 0.0157444,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.716214744345168,-0.0252562,-0.0189012,-0.006635,-0.0147955,-0.0278570,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.715901380586089,-0.0026683, 0.0020945, 0.000485,-0.0022302, 0.0047296,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.715587124052767, 0.0122297, 0.0128764, 0.008424, 0.0109408, 0.0110865,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.715272867519445, 0.0015043,-0.0017443, 0.009162, 0.0078602, 0.0023900,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.714958610986123,-0.0130175,-0.0108819,-0.000935,-0.0070485,-0.0147002,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.714645247227043,-0.0189047,-0.0199110,-0.010706,-0.0166957,-0.0206960,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.714331883467964,-0.0236348,-0.0223364,-0.016211,-0.0188042,-0.0238618,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.714018519708884,-0.0227257,-0.0261608,-0.025144,-0.0247836,-0.0255289,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.713706048724047, 0.0257893, 0.0277063, 0.027393, 0.0295046, 0.0274797,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.713396256061937, 0.0197783, 0.0125189, 0.015309, 0.0115215, 0.0103392,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.713082892302858, 0.0098206, 0.0180791, 0.018855, 0.0185520, 0.0188522,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.712774885189232, 0.0242279, 0.0239442, 0.028246, 0.0262235, 0.0282463,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.712465985301365,-0.0004840,-0.0013611, 0.000255,-0.0047308,-0.0037876,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.712159763736224,-0.0029852,-0.0081069,-0.003985,-0.0062344,-0.0025857,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.711854434945327, 0.0055087,-0.0035820, 0.004096,-0.0078932, 0.0030595,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.711550891702913, 0.0259398, 0.0302812, 0.026948, 0.0289681, 0.0381342,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.7112473484605,-0.0258444,-0.0173187,-0.017037,-0.0003519,-0.0194106,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.710947376315056,-0.0225793, 0.0170216,-0.013514, 0.0058693,-0.0090120,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.710648296943855, 0.0073439, 0.0303809, 0.016439, 0.0141623, 0.0161899,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.710351895895381, 0.0122119, 0.0228215, 0.014683, 0.0136222, 0.0137544,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.710059065943877, 0.0090905, 0.0130227, 0.005438,-0.0071128, 0.0009649,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.709766235992372, 0.0213491, 0.0338325, 0.021695, 0.0121402, 0.0223712,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.709476977137837, 0.0145937, 0.0219767, 0.020149, 0.0147978, 0.0134463,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.709189503831787, 0.0246379, 0.0124930, 0.019770, 0.0247225, 0.0246401,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.708907387171191, 0.0183369, 0.0159820, 0.011868, 0.0113548, 0.0148493,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.708626163284838, 0.0026959, 0.0096051, 0.016838, 0.0234042, 0.0090296,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.708348510495454, 0.0143428, 0.0231741, 0.021719, 0.0365594, 0.0207715,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.708072643254555, 0.0164307, 0.0201912, 0.029143, 0.0000146, 0.0276317,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.707801239884868, 0.0311944, 0.0252699, 0.029694, 0.0304253, 0.0299547,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.707532514837908,-0.0020394,-0.0120502,-0.017366,-0.0083262,-0.0109898,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.707270039210645, 0.0135388, 0.0102101,-0.016499,-0.0133026, 0.0025516,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.707002206937927, 0.0174453, 0.0257498, 0.002377, 0.0224087, 0.0132196,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.706745087956118,-0.0066400,-0.0061416,-0.004557,-0.0122154,-0.0012364,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.706495111168249, 0.0019467, 0.0033048, 0.005494, 0.0010796, 0.0066123,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.706244241606137, 0.0011780, 0.0057307, 0.009044, 0.0007068, 0.0098014,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.705998728689479, 0.0151975, 0.0105419, 0.014336, 0.0102658, 0.0119536,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.705757679644033, 0.0126155,-0.0016767, 0.001069,-0.0015140, 0.0036390,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.705520201695557, 0.0099396, 0.0057089, 0.009265, 0.0044891, 0.0045887,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.705288080392535, 0.0353163, 0.0279675, 0.034699, 0.0218815, 0.0371072,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.705060422960725, 0.0358004, 0.0299349, 0.027616, 0.0241251, 0.0365045,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.70483812217437, 0.0356894, 0.0252949, 0.028636, 0.0204978, 0.0227242,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.704618499710741, 0.0042029, 0.0199460, 0.002922, 0.0014950, 0.0070439,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.704405126666809, 0.0248812, 0.0259133, 0.025535, 0.0091948, 0.0309401,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.704197110268332, 0.0086160, 0.0167514, 0.017070, 0.0120628, 0.0168337,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.703992664966824,-0.0166652, 0.0010331, 0.000091,-0.0066111,-0.0140281,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.703793576310771,-0.0252702, 0.0111783,-0.025043, 0.0014464,-0.0234855,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.703599844300172, 0.0210220, 0.0244040, 0.022156, 0.0155020, 0.0107491,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.70341236170927, 0.0112084, 0.0162274, 0.012510, 0.0026345, 0.0047136,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.703228450215337, 0.0136630, 0.0053108, 0.015111, 0.0012604,-0.0023923,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.703052573689586,-0.0107853,-0.0053162,-0.011689,-0.0165785,-0.0163077,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.702881161035047, 0.0125953, 0.0093973, 0.011799, 0.0046776, 0.0084866,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.702715105025962, 0.0037806, 0.0073395, 0.013141, 0.0120894, 0.0061218,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.702554405662331,-0.0103899,-0.0116618, 0.001156,-0.0127053,-0.0112574,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.70240084849264, 0.0161248, 0.0173566, 0.014751, 0.0123587, 0.0135435,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.702253540742645, 0.0229825, 0.0235949, 0.024435, 0.0150197, 0.0162962,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.702108911315378,-0.0074969,-0.0046921,-0.019935,-0.0216502,-0.0197477,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.701973209630534, 0.0356196, 0.0260991, 0.038818, 0.0270204, 0.0446629,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.701843757365387, 0.0576671, 0.0495653, 0.052677, 0.0441521, 0.0262181,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.701716983422968, 0.0526074, 0.0306708, 0.048837, 0.0223424, 0.0567776,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.70159824444873, 0.0169875,-0.0124352, 0.015998,-0.0034327, 0.0180400,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.701484862119946, 0.0069845,-0.0052279, 0.007516, 0.0007641, 0.0065712,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.701379514759344,-0.0118659,-0.0231012,-0.010343,-0.0132070,-0.0128981,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.701279524044196, 0.0377359, 0.0021392,-0.005001, 0.0255412, 0.0372497,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.701186675522987, 0.0451508, 0.0268597, 0.031562, 0.0569874, 0.0408808,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.701100076421475, 0.0060246, 0.0036293, 0.003651, 0.0021797, 0.0032417,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.701021512288145, 0.0212950, 0.0125781, 0.014879, 0.0291785, 0.0103109,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.700948304800269, 0.0200549, 0.0506133, 0.021964, 0.0248002, 0.0350601,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.700880453957847, 0.0268786, 0.0128018,-0.003291,-0.0016745,-0.0032580,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.700819745309364, 0.0053574, 0.0007591, 0.000131, 0.0103307, 0.0094962,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.700767071629063, 0.0087520, 0.0064205,-0.002871, 0.0367559, 0.0093430,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.700719754594216, 0.0115915, 0.0111292, 0.012763, 0.0122823, 0.0104295,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.700680472527551, 0.0093495,-0.0065355,-0.000244,-0.0009984, 0.0001789,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.700644761557855,-0.0065146,-0.0017148,-0.013238,-0.0157911, 0.0020500,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.700618871104826,-0.0090273,-0.0080712,-0.003816,-0.0095317, 0.0132625,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.700600122845736,-0.0010467,-0.0040117,-0.000443,-0.0128290, 0.0031864,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.700584945683615,-0.0296958,-0.0296189,-0.027204,-0.0216970,-0.0317140,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.700584945683615,-0.0461325,-0.0434468,-0.038080,-0.0550443,-0.0497341,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.700584945683615, 0.0259025, 0.0235404, 0.044682, 0.0235328,-0.0016770,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.700584945683615, 0.0444446, 0.0547495, 0.041587, 0.0390107, 0.0360430,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.70060547949119,-0.0070749,-0.0015283, 0.008287,-0.0063428,-0.0060219,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.700623334976038,-0.0092460,-0.0051166, 0.000277, 0.0003313, 0.0127849,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.700653689300279, 0.0320188, 0.0009507, 0.034266, 0.0329669, 0.0448567,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.700685829173005, 0.0467091, 0.0067469, 0.049728, 0.0485172, 0.0528669,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.70072868233664,-0.0442463,-0.0513496,-0.049174,-0.0465265,-0.0345040,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.700775999371487,-0.0167643,-0.0346758,-0.032462,-0.0355128,-0.0306611,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.700831351374515,-0.0356476,-0.0427154,-0.043201,-0.0441299,-0.0273823,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.70089295279724,-0.0207994,-0.0230001,-0.032841,-0.0200838,-0.0143960,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.700961696413904,-0.0030788,-0.0170791,-0.018964,-0.0085790, 0.0041943,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.701037582224508,-0.0003708, 0.0010986, 0.003201,-0.0010435, 0.0035991,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.70112061022905, 0.0002395,-0.0008254, 0.019337, 0.0140758, 0.0140761,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.701208102104804, 0.0204096, 0.0008897, 0.007308, 0.0345837, 0.0345837,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.701304521722983,-0.0597348,-0.0604909,-0.044008,-0.0564933,-0.0436075,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.701407190760858,-0.0645636,-0.0655369,-0.041362,-0.0677879,-0.0418394,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.701517894766915,-0.0610053,-0.0645984,-0.053306,-0.0667471,-0.0509204,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.701633955418425,-0.0087091,-0.0164909,-0.013807,-0.0115000,-0.0182554,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.701758051038118, 0.0019968,-0.0002187, 0.001760,-0.0002862, 0.0056222,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.701886610529022, 0.0138184, 0.0067258, 0.006152, 0.0019856, 0.0120155,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.702022312213866, 0.0249062,-0.0081432, 0.001605,-0.0053234,-0.0075362,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.702164263318406,-0.0420027,-0.0417661,-0.018940,-0.0466907,-0.0181214,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.702313356616886,-0.0272931,-0.0297876,-0.027280,-0.0370367,-0.0171444,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.702468699335062,-0.0074592,-0.0077562,-0.019709,-0.0066123,-0.0077562,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.702631184247177,-0.0058907,-0.0035807,-0.004565, 0.0035586,-0.0072208,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.702799025804747, 0.0030754, 0.0016630, 0.001663, 0.0025961,-0.0007238,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.702974009556256,-0.0021068, 0.0065335,-0.004441, 0.0040062, 0.0034002,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.703155242727461,-0.0141780,-0.0101773,-0.008986,-0.0033157,-0.0237480,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.703342725318363, 0.0015044,-0.0198721,-0.012934,-0.0104291,-0.0378965,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.703536457328962, 0.0125340,-0.0089059,-0.024319,-0.0167225, 0.0006766,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.703736438759258,-0.0245842,-0.0086820,-0.034433,-0.0199518,-0.0304331,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.703940884060766,-0.0176719,-0.0230946,-0.039471,-0.0196001,-0.0248857,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.704154257104697,-0.0291464,-0.0303546,-0.038146,-0.0305021,-0.0273777,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.704370308471356,-0.0024367, 0.0098995, 0.009994, 0.0093539, 0.0105173,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.704594394806197,-0.0197459,-0.0187629,-0.018771,-0.0191700,-0.0223418,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.704823837786491,-0.0256134,-0.0344060,-0.020402,-0.0308986,-0.0130672,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.705057744637998,-0.0215516,-0.0447516,-0.014104,-0.0206234,-0.0348077,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.705299686457686, 0.0199121, 0.0222196, 0.020979, 0.0206065, 0.0215871,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.705545199374344, 0.0426810, 0.0418314, 0.044440, 0.0266639, 0.0447915,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.705797854484941, 0.0493926, 0.0442754, 0.043955, 0.0141882, 0.0486518,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.706056759015234, 0.0275100,-0.0136683,-0.005548, 0.0025590, 0.0143527,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.706318341868255, 0.0123049, 0.0056042, 0.007706, 0.0088060, 0.0185928,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.706587066915215,-0.0049701,-0.0082802,-0.008559,-0.0064071,-0.0049094,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.706860255833387, 0.0034702, 0.0007930, 0.004694,-0.0002876,-0.0022922,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.707140586945498, 0.0016195, 0.0112632, 0.013880, 0.0114983, 0.0130683,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.707424489154579,-0.0068829, 0.0011841, 0.003716, 0.0081049,-0.0028591,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.707713748009113,-0.0062531,-0.0052076,-0.006809,-0.0051630,-0.0062037,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.708009256283345,-0.0023248, 0.0000314, 0.005754, 0.0008663, 0.0055432,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.708308335654547,-0.0164335,-0.0041402,-0.007761,-0.0039488,-0.0077973,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.708613664445444, 0.0033730, 0.0109126, 0.006611, 0.0025872, 0.0035807,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.70892167155907, 0.0096998, 0.0068271, 0.001677,-0.0125184, 0.0095713,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.709236820866634,-0.0053300,-0.0070523,-0.007444, 0.0022890,-0.0034175,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.709554648496925,-0.0285324,-0.0285867,-0.031920,-0.0264891,-0.0186461,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.709876939998429, 0.0001583, 0.0003109,-0.002430,-0.0183791, 0.0061757,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.710205480919629,-0.0063499,-0.0102228,-0.020083,-0.0081531,-0.0155137,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.710538485712041,-0.0128880,-0.0075008,-0.016612,-0.0197475,-0.0103369,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908,-0.0123959,-0.0095503,-0.002472,-0.0120761,-0.0101306,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016, 0.0140264,-0.0054397,-0.005095,-0.0050680, 0.0139298,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064, 0.0044932, 0.0094469, 0.011049, 0.0081433, 0.0093581,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355, 0.0115990, 0.0142089, 0.002141, 0.0144040, 0.0152693,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342, 0.0185538, 0.0133628, 0.008321, 0.0137035, 0.0133970,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056, 0.0168617, 0.0039453, 0.011077, 0.0012507, 0.0051661,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074, 0.0276737, 0.0268381, 0.016595, 0.0287497, 0.0125021,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878, 0.0149394, 0.0111675, 0.016824, 0.0144585,-0.0096521,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501,-0.0203775,-0.0317196,-0.027644,-0.0267927,-0.0332385,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336,-0.0238119,-0.0358628,-0.025516,-0.0214682,-0.0259273,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.0272909,-0.0298125,-0.017133,-0.0075040,-0.0268893,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915,-0.0346681,-0.0157060,-0.030015,-0.0313505,-0.0357569,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901,-0.0121474,-0.0047411,-0.017872,-0.0181347,-0.0151311,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614,-0.0122940,-0.0024830,-0.009552,-0.0081272,-0.0127152,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328,-0.0091395,-0.0036977,-0.002385,-0.0021290,-0.0048621,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495,-0.0238102,-0.0112017,-0.013511,-0.0184949,-0.0158056,sell
