Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,0,0,1,0,1,2,3,1,1,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,-0.066029,-0.0445660,-0.0560554,-0.0553581,-0.0511741,sell
2018-02-12,2,0,0,1,0,4,3,2,1,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,6,3,0,0,0,0,0,3,0,-0.012170,-0.0122260,-0.0121827,-0.0127964,-0.0101425,sell
2018-02-13,2,0,0,0,0,4,3,2,1,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.006696,-0.0072098,-0.0013496,-0.0057871,-0.0078578,sell
2018-02-14,1,0,0,0,1,4,2,1,1,3,3,0,0,0,3,3,0,3,0,3,0,3,3,0,0,3,0,0,0,0,0,3,0, 0.006500,-0.0080484, 0.0083196, 0.0127458,-0.0080484,buy
2018-02-15,3,0,0,0,1,3,1,0,2,3,3,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.002175, 0.0513973, 0.0479005, 0.0506695, 0.0454467,buy
2018-02-16,5,0,0,0,0,2,2,0,1,3,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.040964, 0.0188774, 0.0197049, 0.0169386, 0.0279527,buy
2018-02-17,4,1,0,1,0,1,1,1,1,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,3,0,-0.014384, 0.0242950, 0.0106231,-0.0053836,-0.0112386,sell
2018-02-18,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,3,0,3,6,0,3,0,3,0,3,0,0,0,0,3,0,0,0,-0.015020, 0.0214524, 0.0244685, 0.0207201, 0.0243752,buy
2018-02-19,2,2,1,1,0,2,3,0,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.025158,-0.0218701,-0.0122195,-0.0218701,-0.0235655,sell
2018-02-20,2,0,1,2,0,1,4,2,2,0,0,0,0,0,3,3,0,3,3,3,6,3,0,3,3,3,0,0,3,3,3,0,0,-0.021460,-0.0172351,-0.0247527,-0.0162594,-0.0357979,sell
2018-02-21,2,0,1,2,0,0,2,4,2,0,0,0,0,0,3,3,0,3,0,6,3,3,3,0,3,3,0,0,3,3,3,0,0,-0.035279,-0.0322824,-0.0371422,-0.0223539,-0.0376193,sell
2018-02-22,2,1,0,2,1,0,1,3,2,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,3,3,3,0,0,-0.036545,-0.0164510,-0.0170976,-0.0096470,-0.0298730,sell
2018-02-23,2,0,1,1,1,0,0,1,5,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,3,0,0,-0.007055,-0.0173555,-0.0166433,-0.0165445,-0.0138901,sell
2018-02-24,2,0,0,4,1,0,1,1,4,0,0,0,3,3,0,0,0,3,3,3,0,3,6,3,0,3,0,0,3,3,3,0,0,-0.016318,-0.0130741,-0.0249742,-0.0281657,-0.0246532,sell
2018-02-25,2,3,1,1,0,1,1,1,2,0,0,0,3,3,0,0,0,3,3,0,3,3,6,0,3,0,0,0,3,3,0,3,0,-0.001500,-0.0101258, 0.0026789,-0.0144156,-0.0128411,sell
2018-02-26,2,5,2,2,1,1,0,1,2,0,0,3,3,3,0,0,3,3,3,3,3,6,3,3,3,3,0,0,3,0,0,3,0,-0.002810, 0.0089476,-0.0085463, 0.0001034, 0.0089476,buy
2018-02-27,3,2,5,3,0,0,0,2,2,0,0,3,3,3,3,0,3,6,0,3,3,6,3,0,3,3,0,3,3,0,0,3,0, 0.005610,-0.0014956,-0.0051486,-0.0014435,-0.0014956,buy
2018-02-28,2,3,1,6,0,0,0,2,3,0,3,3,0,0,3,0,3,6,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0, 0.026910,-0.0039858,-0.0031047,-0.0069301,-0.0039858,buy
2018-03-01,2,2,1,1,2,0,0,2,2,0,3,3,0,0,3,0,3,3,0,0,0,3,0,3,3,0,3,3,3,0,0,3,0,-0.036015,-0.0156100,-0.0161192,-0.0383200,-0.0320575,sell
2018-03-02,3,3,0,0,5,1,0,2,3,3,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,-0.010516,-0.0006000, 0.0125672,-0.0055040, 0.0082737,buy
2018-03-03,3,2,2,0,3,0,2,1,1,3,3,3,0,3,0,0,3,3,6,0,3,0,3,0,0,3,3,3,0,0,3,0,0,-0.009014,-0.0108824,-0.0073636,-0.0057971,-0.0071255,sell
2018-03-04,3,1,2,2,0,1,1,2,1,3,3,0,0,3,0,0,3,0,6,3,0,3,3,3,3,0,3,0,0,0,3,0,0, 0.013354, 0.0207217, 0.0074857, 0.0067198, 0.0074857,buy
2018-03-05,3,0,4,3,0,1,1,1,1,3,0,0,0,3,0,0,3,3,3,6,3,3,0,3,3,3,3,0,0,0,3,0,0,-0.005128,-0.0322121,-0.0095323,-0.0066563,-0.0049409,sell
2018-03-06,3,2,5,0,0,0,1,1,1,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.023390,-0.0419723,-0.0281946,-0.0151584,-0.0292995,sell
2018-03-07,4,4,3,0,0,1,0,1,0,3,0,0,0,3,0,0,3,3,3,3,6,0,0,3,3,3,3,0,0,0,3,0,0,-0.035192,-0.0449686,-0.0454214,-0.0014074,-0.0499077,sell
2018-03-08,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0,-0.031729,-0.0348618,-0.0303568,-0.0317294,-0.0314030,sell
2018-03-09,2,1,1,0,0,2,0,0,2,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.017704, 0.0128643,-0.0334785,-0.0336211,-0.0326469,sell
2018-03-10,2,0,2,0,0,1,1,0,3,0,3,0,0,0,0,0,3,3,6,3,3,0,3,0,0,3,0,0,0,0,0,0,0, 0.003441, 0.0093644, 0.0010217,-0.0137996,-0.0080177,sell
2018-03-11,2,0,2,1,0,0,1,1,2,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,-0.005949,-0.0059491,-0.0021573,-0.0078152,-0.0138002,sell
2018-03-12,2,1,2,0,0,1,1,3,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,3,3,0,0,3,0,0,0,0,0, 0.025970, 0.0233272, 0.0213337, 0.0084825, 0.0213337,buy
2018-03-13,1,1,2,0,1,2,4,3,0,0,3,0,3,3,0,0,3,6,0,3,3,6,3,0,3,3,0,3,0,0,0,0,0,-0.034771,-0.0174405,-0.0283302,-0.0230195,-0.0212231,sell
2018-03-14,1,1,1,0,1,4,3,1,1,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.034587,-0.0321750,-0.0336367,-0.0350487,-0.0321750,sell
2018-03-15,1,2,1,0,0,3,3,1,1,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,3,0,3,0,0,3,0,0,-0.063128,-0.0631282,-0.0638156,-0.0591294,-0.0573906,sell
2018-03-16,2,2,0,1,0,4,1,1,0,0,0,0,3,3,0,0,3,0,0,0,3,3,3,6,0,3,0,0,0,3,3,0,0,-0.030957,-0.0493770,-0.0623285,-0.0491429,-0.0505514,sell
2018-03-17,3,3,1,0,0,2,0,1,1,0,0,0,3,3,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,3,0,0,-0.045416,-0.0621749,-0.0592497,-0.0600870,-0.0600870,sell
2018-03-18,3,3,1,0,0,3,0,0,1,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,3,3,0,0,-0.052219,-0.0737104,-0.0680337,-0.0709210,-0.0709210,sell
2018-03-19,3,3,0,1,0,5,1,0,1,0,0,0,3,3,0,0,3,3,3,3,3,6,0,3,3,3,0,0,0,3,3,0,0,-0.016082,-0.0521076,-0.0671469,-0.0653955,-0.0524375,sell
2018-03-20,1,1,0,0,0,4,3,1,1,0,0,0,3,0,0,0,3,6,0,3,0,6,3,0,6,0,0,0,0,3,0,0,0, 0.063048, 0.0628967, 0.0611115, 0.0642522, 0.0635559,buy
2018-03-21,1,1,1,0,1,4,2,2,2,0,0,0,3,0,0,0,3,6,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.029652, 0.0291756, 0.0278306, 0.0315054, 0.0296525,buy
2018-03-22,1,0,1,1,1,1,2,3,1,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0, 0.008574, 0.0275452, 0.0085741, 0.0156613, 0.0022626,buy
2018-03-23,1,0,0,3,0,1,0,3,2,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0,-0.024745,-0.0252709,-0.0239315,-0.0388965,-0.0250955,sell
2018-03-24,0,0,1,2,1,1,1,0,3,0,0,0,3,0,0,0,0,3,6,3,0,0,3,0,3,0,0,3,0,0,0,3,0, 0.010964,-0.0007188, 0.0123187,-0.0031793,-0.0140440,sell
2018-03-25,0,2,1,1,1,2,0,0,3,0,0,0,3,0,0,0,0,0,6,0,3,3,3,3,0,3,0,3,0,0,0,3,0,-0.026971,-0.0383468,-0.0007564,-0.0200371,-0.0269712,sell
2018-03-26,0,3,1,2,1,1,0,0,2,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,3,0,0,0,3,0,-0.029212,-0.0042620, 0.0227964,-0.0348945,-0.0292321,sell
2018-03-27,1,2,3,4,0,2,0,0,1,0,0,0,3,0,0,0,0,3,3,6,3,3,3,3,6,0,3,3,0,0,0,0,0,-0.039950,-0.0371740,-0.0380701,-0.0394250,-0.0363787,sell
2018-03-28,0,3,4,2,0,2,1,0,1,0,0,0,3,3,0,0,0,3,3,6,3,0,0,6,3,3,3,0,0,3,0,0,0,-0.033498,-0.0257569,-0.0280112,-0.0403965,-0.0280559,sell
2018-03-29,0,3,2,2,1,3,1,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,3,6,3,3,3,0,0,3,0,0,0,-0.023158,-0.0192825,-0.0248385,-0.0197352,-0.0165075,sell
2018-03-30,1,2,0,1,1,2,2,1,0,0,0,0,3,3,0,3,0,3,3,0,0,0,3,3,0,3,3,0,0,3,0,0,0,-0.009152,-0.0156899, 0.0117888,-0.0196951,-0.0151038,sell
2018-03-31,1,1,0,1,2,2,2,1,1,0,0,0,3,3,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0,0, 0.020189, 0.0182651, 0.0332603,-0.0151884, 0.0187220,buy
2018-04-01,1,1,1,2,1,3,1,0,1,0,0,0,3,3,0,3,0,3,3,0,0,6,0,3,0,3,3,0,0,3,0,0,0,-0.010211,-0.0042459, 0.0126522,-0.0051461,-0.0056768,buy
2018-04-02,1,2,2,3,1,0,1,1,2,0,0,3,0,3,0,3,0,6,0,3,3,6,3,0,3,3,0,0,0,3,0,0,0, 0.000373, 0.0153641, 0.0096727, 0.0212664, 0.0167692,buy
2018-04-03,2,2,3,2,0,0,1,1,2,0,3,3,0,3,0,3,0,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0,0,-0.035154, 0.0094958,-0.0331642, 0.0134331, 0.0123548,buy
2018-04-04,0,3,3,1,0,1,2,0,1,0,3,3,0,3,0,0,0,3,0,6,6,0,0,3,3,3,0,0,0,0,0,0,0,-0.000833, 0.0068401,-0.0008442,-0.0145847,-0.0271252,sell
2018-04-05,0,4,2,1,0,4,1,0,2,0,3,3,0,3,0,0,3,0,3,3,3,3,3,6,3,6,0,0,0,0,0,0,0,-0.034977,-0.0138513,-0.0338331,-0.0314323, 0.0099521,sell
2018-04-06,0,1,3,0,0,3,0,0,2,0,3,3,0,0,0,0,3,3,3,0,0,0,3,3,0,3,0,0,3,0,0,0,0,-0.013956, 0.0017863,-0.0086034,-0.0135038,-0.0177307,sell
2018-04-07,1,2,1,1,0,1,1,1,2,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,3,0,3,0,0, 0.012348, 0.0182125, 0.0099762, 0.0099762, 0.0123480,buy
2018-04-08,2,1,1,0,0,1,0,2,2,0,3,0,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,3,0,3,0,0, 0.025661, 0.0271799, 0.0008074,-0.0006875, 0.0008074,buy
2018-04-09,0,1,1,0,1,0,2,2,1,0,3,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,3,0,3,0,3,0,0, 0.018852, 0.0183299, 0.0104666, 0.0078964, 0.0187908,buy
2018-04-10,0,1,1,0,1,3,3,3,3,0,3,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,0,3,3,3,0,0, 0.012261,-0.0047630, 0.0050010, 0.0296760,-0.0047630,buy
2018-04-11,0,1,1,0,0,2,3,2,2,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,3,0,3,3,3,0,0, 0.020383,-0.0101246, 0.0200664, 0.0240316,-0.0082223,buy
2018-04-12,1,1,1,1,0,1,3,3,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0, 0.020902, 0.0275290, 0.0217945, 0.0461451, 0.0244158,buy
2018-04-13,2,2,2,0,0,1,2,4,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0, 0.042363, 0.0330708, 0.0416504, 0.0440593, 0.0441100,buy
2018-04-14,2,2,3,0,1,0,3,1,0,0,3,0,0,0,0,0,3,3,3,0,3,0,6,0,0,3,3,3,3,3,0,0,0,-0.015433,-0.0241247,-0.0119717,-0.0137267,-0.0051518,sell
2018-04-15,1,3,1,1,1,2,1,1,2,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,3,3,0,3,0, 0.060212, 0.0468420, 0.0238729, 0.0591156, 0.0382410,buy
2018-04-16,1,1,1,0,1,2,2,0,0,0,3,0,0,0,0,0,3,3,0,0,3,3,0,0,3,0,0,3,0,0,0,3,0, 0.083104, 0.0473355, 0.0814058, 0.0343532, 0.0629755,buy
2018-04-17,1,3,1,0,2,0,3,1,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0, 0.039031, 0.0103089, 0.0239406, 0.0323152,-0.0193957,buy
2018-04-18,1,2,3,0,2,1,2,2,0,0,3,0,0,0,0,0,3,3,3,3,6,0,0,6,3,3,0,3,0,0,0,3,0, 0.027189, 0.0012182, 0.0517581, 0.0604613, 0.0168517,buy
2018-04-19,0,1,2,3,1,0,2,2,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,6,3,0,0,3,0,0,0,3,0, 0.037395, 0.0362250, 0.0484751, 0.0410639, 0.0293092,buy
2018-04-20,0,1,2,2,1,1,1,1,2,0,3,0,0,0,0,0,0,3,6,0,3,0,3,3,3,3,0,3,0,0,0,3,0, 0.070982, 0.0716051, 0.0690388, 0.0473511, 0.0473511,buy
2018-04-21,0,2,2,0,2,1,1,0,1,0,3,0,0,0,0,0,0,0,6,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.015978,-0.0003029, 0.0154643, 0.0067102, 0.0093994,buy
2018-04-22,0,2,2,0,2,0,0,2,1,0,3,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,-0.006534,-0.0065337,-0.0056331,-0.0065337,-0.0024009,sell
2018-04-23,1,1,2,2,0,0,0,1,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.008190,-0.0044962,-0.0026624,-0.0044962,-0.0021370,sell
2018-04-24,0,1,3,4,0,0,0,1,2,0,3,0,0,3,0,0,0,6,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0, 0.017773, 0.0352189, 0.0350297, 0.0347886, 0.0254522,buy
2018-04-25,0,2,2,2,1,1,0,1,1,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.026604,-0.0072068,-0.0266037,-0.0218313,-0.0106445,sell
2018-04-26,0,3,1,0,2,0,1,2,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.022012,-0.0220120,-0.0242001,-0.0217469,-0.0124453,sell
2018-04-27,0,2,1,1,2,0,1,2,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,0,3,3,3,0,0,0,0,3,0, 0.009128, 0.0091281,-0.0237356, 0.0153590, 0.0136858,buy
2018-04-28,0,1,3,1,1,1,0,1,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,3,0, 0.029169,-0.0380450, 0.0237232,-0.0052749,-0.0341198,sell
2018-04-29,0,1,3,2,1,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,0,3,3,0,3,3,0,0,3,0,0,3,0, 0.049426,-0.0003812, 0.0439980,-0.0077953, 0.0308075,buy
2018-04-30,1,2,3,2,1,2,0,3,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,3, 0.007937, 0.0208138, 0.0099736,-0.0068419, 0.0219183,buy
2018-05-01,1,1,3,0,0,2,1,3,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,6,0,0,0,0,3,0,3,3,3,-0.013233,-0.0028734,-0.0091721,-0.0110608,-0.0008546,sell
2018-05-02,0,2,2,1,1,3,2,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,3,-0.010338, 0.0249208, 0.0165087, 0.0157624, 0.0273025,buy
2018-05-03,0,1,3,1,0,5,0,1,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,3, 0.013784, 0.0135424, 0.0219187, 0.0109736, 0.0165647,buy
2018-05-04,0,0,2,3,0,2,1,1,1,0,3,0,3,0,0,0,0,3,3,0,0,0,3,0,3,3,0,0,3,0,3,0,3,-0.007922,-0.0119903,-0.0079587,-0.0113210, 0.0115759,sell
2018-05-05,2,1,1,3,0,2,0,3,3,0,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,-0.035115,-0.0209773,-0.0215581,-0.0215581,-0.0215581,sell
2018-05-06,2,0,2,1,0,1,1,1,2,0,3,0,0,0,3,0,0,3,0,3,0,3,0,3,0,3,0,0,3,3,0,0,3,-0.013907,-0.0180845,-0.0112770,-0.0169354,-0.0152988,sell
2018-05-07,0,1,0,2,1,2,1,0,4,0,3,0,0,0,3,0,0,3,3,0,0,3,3,0,3,3,0,3,0,3,0,0,3,-0.010946,-0.0295764,-0.0119141,-0.0249328,-0.0308326,sell
2018-05-08,0,1,0,1,0,4,1,1,4,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,3,-0.013078,-0.0202595,-0.0180510,-0.0202595,-0.0099731,sell
2018-05-09,0,0,0,3,0,3,3,0,3,0,0,3,0,0,3,0,0,3,0,6,3,0,3,3,0,0,0,3,0,3,0,3,3,-0.015298,-0.0009904,-0.0207396,-0.0162452,-0.0207396,sell
2018-05-10,1,1,1,3,0,1,2,2,3,0,0,3,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,3,0,3,3,-0.021331,-0.0230699,-0.0251839,-0.0274842,-0.0283893,sell
2018-05-11,1,0,2,2,0,2,1,3,1,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,6,0,0,3,0,0,0,3,3, 0.052859,-0.0219061,-0.0224411,-0.0224411,-0.0220951,sell
2018-05-12,0,1,0,3,0,3,3,0,2,3,0,3,3,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,0,0,3,3,3,-0.003896,-0.0231275,-0.0038960,-0.0038960, 0.0321435,sell
2018-05-13,1,0,0,2,0,4,3,1,3,3,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,3,3, 0.014912, 0.0211300, 0.0146984, 0.0135983, 0.0140157,buy
2018-05-14,1,0,0,1,1,3,5,1,2,3,0,3,3,0,0,0,0,6,3,0,3,6,3,0,0,3,0,0,0,0,3,3,3, 0.014731, 0.0145983, 0.0071782, 0.0308459, 0.0134139,buy
2018-05-15,1,2,0,0,1,4,3,2,1,3,0,3,3,0,0,0,0,6,3,3,3,3,0,3,3,3,0,0,0,0,3,0,3,-0.002381, 0.0214469,-0.0027483,-0.0037270,-0.0030562,buy
2018-05-16,0,1,2,1,0,3,2,2,1,3,0,0,3,0,0,0,0,3,3,6,3,3,3,3,0,0,0,0,0,0,3,0,3,-0.036977,-0.0369772,-0.0349847,-0.0365583,-0.0413955,sell
2018-05-17,1,0,2,4,0,2,3,0,3,0,0,0,0,3,0,0,0,3,6,6,3,3,3,3,3,3,0,0,3,0,3,0,3,-0.009791,-0.0073083,-0.0100378,-0.0120801,-0.0046039,sell
2018-05-18,1,2,2,2,0,2,1,1,3,0,0,0,0,3,0,0,0,3,6,3,3,3,3,0,3,3,3,3,3,0,0,0,3,-0.015667,-0.0094452,-0.0101398,-0.0101379, 0.0113908,sell
2018-05-19,0,3,2,1,2,2,0,1,2,0,0,0,0,3,0,0,0,3,3,3,0,6,0,3,3,3,3,3,3,0,0,0,3,-0.007476,-0.0004615,-0.0002039,-0.0004808, 0.0103289,buy
2018-05-20,1,1,3,2,1,2,1,1,4,0,0,0,0,3,0,0,0,6,3,3,3,6,3,0,3,6,3,3,3,0,0,0,3,-0.008184, 0.0061133, 0.0049324, 0.0049324, 0.0160892,buy
2018-05-21,0,0,2,3,1,1,2,1,5,3,3,0,3,3,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,0,3,-0.012615,-0.0162097,-0.0126152,-0.0283278,-0.0112287,sell
2018-05-22,0,0,2,3,1,2,1,2,2,3,3,0,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,-0.046138,-0.0386699,-0.0385803,-0.0371617,-0.0385803,sell
2018-05-23,0,2,2,1,2,1,3,2,1,3,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,3,0,0,0,3,-0.030877,-0.0317703,-0.0343344,-0.0385711,-0.0315778,sell
2018-05-24,0,3,1,1,2,2,4,2,1,3,3,0,3,0,3,0,3,3,3,3,3,0,6,0,3,3,0,0,3,0,3,0,3,-0.009843,-0.0252773,-0.0098434,-0.0098434, 0.0249613,sell
2018-05-25,0,1,1,2,1,3,1,1,2,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,3,-0.017880,-0.0229845,-0.0079761,-0.0169892,-0.0169139,sell
2018-05-26,0,1,2,3,0,2,1,0,2,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,6,0,0,0,0,0,3,0,3,-0.024142,-0.0180848,-0.0072414,-0.0130642,-0.0238412,sell
2018-05-27,1,3,1,1,0,1,1,0,2,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,3,0,0,0,0,3,0,0,-0.004128,-0.0086126,-0.0066354,-0.0121697,-0.0041284,sell
2018-05-28,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,3,6,3,0,3,3,0,3,0,3,0,0,0,0,3,0,0, 0.000158,-0.0010829, 0.0438444,-0.0047244, 0.0438444,buy
2018-05-29,0,2,0,1,2,1,2,2,0,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0, 0.017310, 0.0208649, 0.0211824, 0.0172472, 0.0160914,buy
2018-05-30,0,2,1,1,0,2,2,1,1,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,0,3,0,0,0, 0.026223, 0.0295143, 0.0233538, 0.0208714, 0.0280732,buy
2018-05-31,0,3,2,2,0,1,1,1,1,3,0,3,0,0,3,0,0,3,3,3,3,0,6,0,0,0,0,3,0,3,0,0,0, 0.020552, 0.0223094, 0.0221486, 0.0235954, 0.0218498,buy
2018-06-01,1,3,2,2,1,1,0,4,0,3,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,-0.022582,-0.0234954,-0.0029818, 0.0057382,-0.0027785,sell
2018-06-02,2,3,3,0,2,0,1,3,0,0,0,3,0,3,3,3,0,3,0,0,3,6,0,3,3,3,0,3,0,3,0,3,0,-0.011204,-0.0044569,-0.0120848,-0.0192453,-0.0009523,sell
2018-06-03,2,5,1,0,2,0,1,2,0,0,0,3,0,3,3,3,0,3,0,3,3,3,3,0,3,0,0,3,0,3,0,3,0, 0.004534, 0.0106357,-0.0091124, 0.0068112, 0.0113454,buy
2018-06-04,1,3,0,2,2,2,1,1,1,0,3,0,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.000605,-0.0029487, 0.0040972, 0.0003091,-0.0243433,sell
2018-06-05,1,0,1,2,1,2,1,0,1,0,3,0,3,0,0,3,0,3,0,3,0,0,3,3,0,3,0,0,0,0,0,3,0,-0.028835,-0.0339560,-0.0280647,-0.0306593,-0.0308081,sell
2018-06-06,2,1,1,2,1,1,1,1,3,0,3,0,3,0,0,3,0,0,3,3,3,3,3,6,3,3,0,0,0,0,0,3,0,-0.001282,-0.0109571,-0.0089947,-0.0082377,-0.0001049,sell
2018-06-07,3,1,3,2,1,0,1,1,3,0,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.015319,-0.0140334,-0.0335866,-0.0070919, 0.0031738,sell
2018-06-08,2,1,2,2,1,2,1,1,0,0,0,3,0,3,3,3,3,3,6,3,0,3,3,0,0,0,0,0,0,0,0,3,0,-0.035298,-0.0359480,-0.0289138,-0.0267144,-0.0388072,sell
2018-06-09,1,0,1,2,1,2,1,2,2,0,0,3,0,3,3,3,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.015210, 0.0083995, 0.0111334, 0.0124884,-0.0063715,buy
2018-06-10,0,0,1,0,1,2,4,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.031270,-0.0279802,-0.0364734,-0.0312702,-0.0396725,sell
2018-06-11,0,1,1,0,1,3,3,2,0,0,3,0,0,3,0,0,3,3,3,0,6,3,0,3,3,3,0,0,0,0,0,0,0, 0.006259, 0.0054677, 0.0062590,-0.0325282, 0.0043496,sell
2018-06-12,0,1,3,0,0,2,0,3,1,3,3,0,0,0,0,0,3,3,0,3,3,0,3,3,0,3,0,0,0,3,0,0,0,-0.013911,-0.0103657,-0.0137657,-0.0138951,-0.0121007,sell
2018-06-13,1,2,3,2,0,1,2,1,2,3,3,0,0,0,0,0,3,0,3,6,0,3,6,3,3,3,3,0,0,3,0,0,0, 0.014336,-0.0265338,-0.0323806,-0.0258754,-0.0328162,sell
2018-06-14,2,1,3,1,0,3,1,0,2,3,0,0,0,0,0,0,3,3,3,6,3,0,6,0,3,3,3,0,0,3,0,0,0, 0.004421,-0.0092076,-0.0405759,-0.0091237,-0.0357240,sell
2018-06-15,0,3,1,2,1,3,0,0,1,3,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,-0.007100,-0.0163493,-0.0167482,-0.0071003,-0.0065842,sell
