Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-14,none,none,none,none,none,a90,none,none,a180,none,none,none,a45,a150,none,a45, 0.1541592, 0.1091679, 0.1279639, 0.1180647, 0.1217256,buy
2015-06-15,none,none,none,none,none,a60,none,a90,a180,none,a60,none,a45,a150,none,a45, 0.1466680, 0.1183072, 0.1063762, 0.1174632, 0.0924281,buy
2015-06-16,none,none,none,none,none,a60,a0,none,a150,a0,none,none,a45,a150,none,a45, 0.2255176, 0.1921695, 0.2337172, 0.2047610, 0.2123023,buy
2015-06-17,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,a150,none,a45, 0.1605766, 0.1214250, 0.1810606, 0.1993475, 0.1498031,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a45, 0.1408275, 0.1162734, 0.1471948, 0.1857802, 0.1308100,buy
2015-06-19,none,a90,none,none,none,none,none,a150,a120,none,none,none,a45,a150,none,a45, 0.0172129, 0.0319741, 0.0166565, 0.0144459, 0.1011057,buy
2015-06-20,none,a90,none,none,none,a0,none,a150,none,none,a0,none,a45,none,none,a45,-0.0004056, 0.0079159, 0.0538086, 0.0029468, 0.0585570,buy
2015-06-21,none,a90,none,none,none,a0,a60,none,a90,a60,none,none,a45,none,none,a45, 0.0212309, 0.0373983, 0.0162909, 0.0030936, 0.0132312,buy
2015-06-22,none,a90,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a45,-0.0009364,-0.0066532, 0.0128727,-0.0148719, 0.0189433,sell
2015-06-23,none,a90,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,a45,-0.0122342, 0.0117826, 0.0040009,-0.0051158, 0.0032084,sell
2015-06-24,none,a90,none,none,none,none,a90,a150,a60,a90,none,a0,a45,none,none,a45, 0.0016054,-0.0027171,-0.0021652,-0.0089342,-0.0021652,sell
2015-06-25,none,a90,none,none,none,a60,none,a150,none,none,a60,a0,a45,none,none,a45, 0.0197434, 0.0190328, 0.0518165, 0.0044037, 0.0542120,buy
2015-06-26,none,a90,none,none,none,a60,a120,none,none,a120,none,a0,a45,none,none,a45, 0.0329284, 0.0286334, 0.0484880, 0.0323571, 0.0482526,buy
2015-06-27,none,none,none,none,none,none,a120,a120,none,a120,none,a0,a45,none,none,a45, 0.0404612, 0.0591882, 0.0579558, 0.0359228, 0.0351214,buy
2015-06-28,none,none,none,none,none,a90,none,none,a0,none,a90,a0,a45,none,none,a45, 0.1009255, 0.0654096, 0.0818303, 0.1052992, 0.0871154,buy
2015-06-29,none,none,none,none,none,none,a150,a90,a0,a150,none,a0,a45,none,none,a45, 0.1171893, 0.0873759, 0.1057770, 0.1607636, 0.1171893,buy
2015-06-30,none,none,none,none,none,a120,none,a90,none,none,a120,a0,a45,none,none,a45, 0.0942711, 0.0225658, 0.1122750, 0.1183128, 0.0956686,buy
2015-07-01,none,none,none,none,a60,none,a180,a60,none,a180,none,a0,a45,none,none,a45, 0.0137512,-0.0229384, 0.0276335,-0.0061920,-0.0072518,sell
2015-07-02,none,none,none,none,a60,a150,a180,a60,none,a180,a150,a0,a45,none,none,a45, 0.0106296, 0.0029694,-0.0225913,-0.0403325,-0.0023268,buy
2015-07-03,none,none,none,none,a60,a150,a150,none,a60,none,a150,a0,a45,none,none,none, 0.0354222, 0.0588421, 0.0290913, 0.0916940, 0.0387978,buy
2015-07-04,none,none,none,none,a60,a180,a150,none,none,a150,a180,a0,a45,none,none,none, 0.0498441, 0.1121837, 0.0588991, 0.1288064, 0.0449404,buy
2015-07-05,none,none,none,none,a60,a180,a120,none,a90,none,a180,a0,a45,none,none,none, 0.0925186, 0.0815879, 0.1150345, 0.1429258, 0.1025727,buy
2015-07-06,none,none,a150,none,a60,none,a120,a0,none,a120,none,a0,a45,none,none,none, 0.1422634, 0.1625954, 0.1297452, 0.1372440, 0.1055422,buy
2015-07-07,none,none,a150,none,a60,a150,none,none,a120,none,a150,a0,a45,none,none,none,-0.0189778, 0.0318523,-0.0490969, 0.0085014,-0.0220332,sell
2015-07-08,none,none,a150,none,a60,none,a90,none,none,a90,none,a0,a45,none,a90,none, 0.1629422, 0.1060993, 0.1097323, 0.1704291, 0.0984758,buy
2015-07-09,none,none,a150,none,none,a120,none,none,a150,a90,a120,a0,a45,none,a90,none, 0.1966403, 0.2317775, 0.1898836, 0.2092294, 0.2125316,buy
2015-07-10,none,none,none,none,none,none,a60,a60,none,a60,none,a0,a45,none,a90,none,-0.1831015,-0.1537721,-0.1786600, 0.0479195,-0.1648901,sell
2015-07-11,none,none,none,none,none,a90,none,none,a180,a60,a90,a0,a45,none,a90,none, 0.0572778,-0.0258811,-0.1130151,-0.0751198, 0.0125550,sell
2015-07-12,none,a120,none,none,none,none,none,a90,a180,none,a90,a0,a45,none,a90,none,-0.0156712, 0.0455257,-0.0559258,-0.1037831, 0.0862166,sell
2015-07-13,a0,a120,none,none,none,a60,none,none,a150,none,a60,none,a45,none,a90,none,-0.0245693,-0.0437883, 0.0741191,-0.0751948, 0.0446980,sell
2015-07-14,a0,a120,a135,none,a45,a60,none,a120,a150,none,a60,none,a45,none,a90,none,-0.0241177,-0.0772198, 0.0122204,-0.0170105,-0.0607803,sell
2015-07-15,a0,a120,a135,none,a45,none,a0,a120,none,a0,none,none,a45,none,a90,none,-0.0021945,-0.0279433,-0.0300915,-0.0297174,-0.0406562,sell
2015-07-16,a0,none,a135,none,a45,none,none,none,a120,a0,none,none,a45,none,a90,none,-0.0756513, 0.0354799,-0.0653069, 0.0090969,-0.0616913,sell
2015-07-17,a0,none,a135,none,a45,none,none,a150,none,none,none,none,a45,none,a90,none,-0.0419432,-0.0260589,-0.0206520,-0.0275276,-0.0176909,sell
2015-07-18,a0,none,none,none,none,a0,none,none,a90,none,a0,none,a45,none,a90,none, 0.0246216, 0.0970085, 0.0340902, 0.1476405, 0.0970085,buy
2015-07-19,none,a135,none,none,none,none,none,a180,a90,none,a0,none,a45,none,a90,none,-0.0277657, 0.0347941, 0.0376333,-0.0189772,-0.0208374,sell
2015-07-20,none,a135,none,a0,none,none,a60,a180,none,none,none,none,a45,none,a90,a30,-0.0087703, 0.0020164,-0.0059305,-0.0023634,-0.0092959,sell
2015-07-21,none,a135,a120,a0,none,none,none,none,a60,a60,none,none,a45,none,a90,a30,-0.0196726,-0.0354194,-0.0228244,-0.0247130,-0.0333184,sell
2015-07-22,none,a135,a120,a0,a30,none,a90,a150,none,none,none,none,a45,none,a90,a30,-0.0093206,-0.0161894,-0.0116495, 0.0038203,-0.0093206,sell
2015-07-23,none,none,a120,a0,a30,a60,a90,none,none,a90,a60,none,none,none,a90,a30, 0.0635192, 0.0223988, 0.0587101, 0.1482745, 0.0580732,buy
2015-07-24,none,none,a120,a0,a30,a60,none,a120,none,a90,a60,none,none,none,a90,a30, 0.1451602, 0.0429329, 0.1212280, 0.1591108, 0.1213024,buy
2015-07-25,none,none,none,a0,a30,none,a120,a120,none,none,none,none,none,none,a90,a30, 0.0281976, 0.0087824, 0.0133438, 0.0014786, 0.0314180,buy
2015-07-26,none,a150,none,a0,none,a90,a120,none,a0,a120,a90,none,none,none,a90,a30,-0.0453813,-0.0317633,-0.0453813,-0.0413498,-0.0276239,sell
2015-07-27,none,a150,none,a0,none,none,none,a90,none,a120,none,a0,none,none,a90,a30,-0.0477178,-0.0353986,-0.0413197,-0.0452443,-0.0336375,sell
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,a120,a0,none,none,a90,none, 0.0404726, 0.0755286, 0.0352416, 0.0244037, 0.0370032,buy
2015-07-29,none,a150,none,none,none,none,none,a60,none,a150,a120,a0,none,none,a90,none, 0.0070817, 0.0206692,-0.0060700,-0.0123102,-0.0066995,sell
2015-07-30,none,none,none,none,none,a150,a180,none,a60,none,a150,a0,none,none,a90,none,-0.0028038, 0.0092306,-0.0114239,-0.0239444,-0.0083076,sell
2015-07-31,none,none,none,none,none,none,none,none,none,a180,a150,a0,none,none,a90,none, 0.0111564, 0.0040311, 0.0260925, 0.0298283, 0.0355340,buy
2015-08-01,none,none,none,none,none,a180,a150,none,a90,none,a180,a0,none,none,a90,none,-0.0878039,-0.0869121,-0.0865854,-0.0621433,-0.0745410,sell
2015-08-02,none,none,none,none,none,a180,none,a0,a90,a150,a180,a0,none,none,a90,none,-0.0799406,-0.0818019,-0.0823705,-0.0563180,-0.0789045,sell
2015-08-03,none,none,none,none,none,a150,a120,none,a120,none,a150,a0,a30,none,a90,none, 0.0463419, 0.0312755,-0.0086462, 0.0280708, 0.0456077,buy
2015-08-04,a30,none,none,none,a0,a150,none,none,a120,a120,a150,a0,a30,none,a90,none, 0.0394401, 0.0403680, 0.0245777, 0.0004910, 0.0390992,buy
2015-08-05,a30,none,a90,none,a0,a120,a90,none,a150,a120,a120,a0,a30,none,a90,none,-0.0301615,-0.0327654,-0.0193164,-0.0227371, 0.0198915,sell
2015-08-06,a30,none,a90,none,a0,a120,a90,a60,a150,a90,a120,a0,a30,none,a90,none,-0.0689862,-0.0539828,-0.0474715,-0.0636674, 0.0119755,sell
2015-08-07,a30,none,a90,none,a0,none,none,none,a180,a90,a90,a0,a30,none,a90,none,-0.0708377,-0.0729572,-0.0186120,-0.0531748,-0.0103863,sell
2015-08-08,a30,none,a90,none,a0,a90,a60,a90,a180,none,a90,a0,a30,none,a90,none,-0.0775573,-0.0801049,-0.0479316,-0.0676703,-0.0340637,sell
2015-08-09,a30,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,a90,none, 0.0035087, 0.0160174, 0.0243186, 0.0168975, 0.0185587,buy
2015-08-10,none,a180,none,none,none,a60,none,none,a150,none,a60,a0,none,none,a90,none, 0.0285293, 0.0375426, 0.0109681, 0.0222929, 0.0162007,buy
2015-08-11,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none, 0.0120402,-0.0089149, 0.0135089, 0.0185279, 0.0099695,buy
2015-08-12,none,a180,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0085277, 0.0040968,-0.0173378,-0.0037839,-0.0190501,sell
2015-08-13,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a0,-0.0172208,-0.0157653,-0.0234964,-0.0075749,-0.0180865,sell
2015-08-14,none,a180,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,a0,-0.0261458, 0.0077730,-0.0235313, 0.0039258, 0.0012643,buy
2015-08-15,none,a180,none,none,none,a0,none,a180,a90,none,a0,none,none,none,none,a0,-0.0325889,-0.0137112,-0.0366916,-0.0218151,-0.0142358,sell
2015-08-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0, 0.0181057, 0.0097903, 0.0054586,-0.0100727, 0.0161161,buy
2015-08-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.0152673, 0.0067262, 0.0036918, 0.0067262, 0.0071488,buy
2015-08-18,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,a0,-0.0484790,-0.0484984,-0.0538134, 0.0036874,-0.0568409,sell
2015-08-19,a45,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none, 0.0439914, 0.0297859,-0.0042996, 0.0307202, 0.0287001,buy
2015-08-20,a45,none,none,none,a30,a60,a90,a120,none,a60,none,none,none,none,none,none, 0.0184826, 0.0241553, 0.0075357, 0.0378625, 0.0265990,buy
2015-08-21,a45,none,none,none,a30,none,a90,a120,none,none,a90,none,none,none,none,none, 0.0005039,-0.0316092,-0.0332784,-0.0269854, 0.0003125,sell
2015-08-22,a45,none,none,none,none,a90,none,none,a0,a90,a90,none,none,none,none,none, 0.0492780, 0.0045576, 0.0576831,-0.0035619,-0.0019614,buy
2015-08-23,a45,none,none,none,none,a90,a120,a90,a0,a90,none,none,none,none,none,none,-0.0106077,-0.0432398,-0.0047830,-0.0323974,-0.0288105,sell
2015-08-24,a45,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0371537,-0.0302929,-0.0400704,-0.0320343, 0.0137882,sell
2015-08-25,a45,none,a60,none,none,a120,a150,a60,none,a120,none,none,none,none,none,none,-0.0774928,-0.0660448, 0.0098346,-0.0709495,-0.0546771,sell
2015-08-26,a45,none,a60,none,a45,none,a150,a60,none,none,a150,none,none,none,none,none,-0.0772542,-0.0823537,-0.0488597,-0.1009947,-0.0579461,sell
2015-08-27,a45,none,a60,none,a45,a150,a180,none,a60,a150,none,none,a0,none,none,none,-0.0198756, 0.0187824,-0.0095459,-0.0028360,-0.0153572,sell
2015-08-28,none,none,a60,none,a45,none,a180,none,none,none,a180,none,a0,none,none,none,-0.0333720,-0.0237900,-0.0102897,-0.0289356,-0.0214213,sell
2015-08-29,none,none,a60,none,a45,a180,none,a0,a90,a180,none,none,a0,none,none,none,-0.0321218,-0.0122187,-0.0029904,-0.0236843,-0.0253600,sell
2015-08-30,none,none,none,none,a45,none,a150,a0,none,a180,a150,none,a0,none,none,none, 0.0033195,-0.0028912, 0.0283717,-0.0069904, 0.0184560,sell
2015-08-31,none,none,none,none,none,a150,none,none,a120,a150,none,none,a0,none,none,none,-0.0148810,-0.0105715,-0.0144314,-0.0166694,-0.0095893,sell
2015-09-01,none,a150,none,none,none,none,a120,none,none,a150,a120,none,a0,none,none,none,-0.0357305,-0.0332036,-0.0357597,-0.0382274,-0.0327825,sell
2015-09-02,none,a150,none,a30,none,a120,none,a60,a150,a120,none,none,a0,none,none,none,-0.0129438,-0.0214916, 0.0281870,-0.0142464,-0.0142464,sell
2015-09-03,none,a150,none,a30,none,none,a90,a60,none,a120,a90,none,a0,none,none,none,-0.0295983,-0.0248642, 0.0021995,-0.0389118,-0.0379841,sell
2015-09-04,none,a150,none,a30,none,a90,none,a90,a180,none,none,none,a0,none,none,a30, 0.0342769, 0.0346440, 0.0402963, 0.0251366, 0.0105100,buy
2015-09-05,none,a150,none,a30,none,a90,a60,a90,none,a90,a60,none,a0,none,none,a30, 0.0363800, 0.0328904, 0.0521374, 0.0286179, 0.0223902,buy
2015-09-06,none,a150,none,none,none,a60,a60,none,a150,none,none,none,a0,none,none,a30,-0.0400290,-0.0231853,-0.0284544, 0.0251517, 0.0119732,sell
2015-09-07,none,a150,a45,none,a60,a60,none,a120,none,a60,none,none,none,none,none,a30, 0.0318533, 0.0368757, 0.0293111, 0.0357537, 0.0238553,buy
2015-09-08,none,none,a45,none,a60,none,none,none,a120,a60,none,none,none,none,none,a30, 0.0067448, 0.0144763, 0.0051070, 0.0067448,-0.0037425,buy
2015-09-09,none,none,a45,none,a60,none,none,a150,a120,none,none,none,none,none,none,a30,-0.0109859, 0.0179722,-0.0109859,-0.0066562,-0.0120561,sell
2015-09-10,none,none,a45,none,a60,none,a0,a150,none,none,a0,none,none,none,none,a30, 0.0093429, 0.0209475, 0.0093429, 0.0110506,-0.0040798,buy
2015-09-11,none,none,a45,none,a60,a0,a0,a180,a90,none,none,none,none,none,none,none,-0.0097258,-0.0091402,-0.0097258,-0.0083389,-0.0014734,sell
2015-09-12,none,none,a45,none,a60,a0,none,a180,none,a0,none,none,none,none,none,none,-0.0262516,-0.0238193,-0.0272229,-0.0238193, 0.0047552,sell
2015-09-13,none,none,a45,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,-0.0197095,-0.0107257,-0.0197095,-0.0107257, 0.0063845,sell
2015-09-14,none,none,a45,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,-0.0193378, 0.0055361,-0.0193378, 0.0015353, 0.0012741,buy
2015-09-15,none,none,a45,none,a60,none,a60,a150,none,none,a60,none,none,none,none,none, 0.0082319,-0.0112572, 0.0082319, 0.0115227, 0.0073761,buy
2015-09-16,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0050701,-0.0150140,-0.0087401,-0.0041407, 0.0058192,sell
2015-09-17,none,none,a45,none,a60,a60,none,a120,none,none,a90,none,none,none,none,none, 0.0196205, 0.0212312,-0.0067672, 0.0264133, 0.0314549,buy
2015-09-18,none,none,a45,none,a60,none,a90,none,a0,a60,a90,none,none,none,none,none, 0.0088149, 0.0183210, 0.0068257, 0.0088149, 0.0171145,buy
2015-09-19,none,none,a45,none,a60,a90,a90,a90,a0,a60,none,none,none,none,none,none,-0.0109570, 0.0073107,-0.0090007,-0.0109570,-0.0073721,sell
2015-09-20,a45,none,a45,none,a60,a90,none,a90,none,none,a120,none,none,none,none,none,-0.0306910,-0.0298831,-0.0336338,-0.0337369,-0.0328017,sell
2015-09-21,a45,none,a45,none,a60,none,a120,a60,none,a90,none,none,none,none,none,none,-0.0255734,-0.0274547,-0.0274547,-0.0247858,-0.0281025,sell
2015-09-22,a45,none,a45,none,none,a120,none,a60,none,none,a150,none,none,none,none,none, 0.0010005, 0.0047862, 0.0011042,-0.0310153, 0.0018362,buy
2015-09-23,a45,none,a45,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none, 0.0249728, 0.0166990, 0.0223751, 0.0157550, 0.0210901,buy
2015-09-24,a45,none,a45,none,none,a150,none,none,none,a120,a180,none,none,none,none,none, 0.0256687, 0.0207281, 0.0302039, 0.0154431, 0.0301529,buy
2015-09-25,a45,none,a45,none,none,none,a180,none,a90,a150,a180,none,none,none,none,none,-0.0022232, 0.0079608,-0.0046014,-0.0022232,-0.0018604,buy
2015-09-26,none,none,none,none,none,a180,a180,a0,a90,a150,none,none,none,none,none,a45,-0.0265405,-0.0250144,-0.0286362,-0.0261099,-0.0456230,sell
2015-09-27,none,a150,none,none,a45,none,a150,none,a120,a180,a150,none,none,none,none,a45,-0.0026243,-0.0013073, 0.0020132,-0.0026243, 0.0068743,sell
2015-09-28,none,a150,none,a0,a45,a150,a150,none,a120,a180,none,none,none,none,none,a45, 0.0111949, 0.0121362, 0.0109086, 0.0111949, 0.0046919,buy
2015-09-29,none,a150,none,a0,a45,none,a120,none,a150,none,a120,none,none,none,none,a45,-0.0213986,-0.0213986,-0.0259304,-0.0221714,-0.0236852,sell
2015-09-30,none,a150,none,a0,a45,a120,a120,a60,a150,a150,none,none,none,none,none,a45, 0.0024497, 0.0018554,-0.0244576,-0.0025177,-0.0024185,buy
2015-10-01,a30,a150,none,a0,a45,none,a90,none,a180,none,a90,none,none,none,none,a45,-0.0383923,-0.0411773,-0.0411773,-0.0313507,-0.0383893,sell
2015-10-02,a30,a150,none,a0,none,a90,a90,a90,a180,a120,none,none,none,none,none,a45,-0.0133343,-0.0189477,-0.0207344,-0.0213189,-0.0129527,sell
2015-10-03,a30,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,a45, 0.0168909, 0.0236089, 0.0242394, 0.0176466, 0.0141334,buy
2015-10-04,a30,none,a60,none,none,a60,a60,a120,a150,a90,none,none,none,none,none,a45, 0.0110846, 0.0119418, 0.0115527, 0.0096814, 0.0314878,buy
2015-10-05,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,-0.0394026,-0.0364609,-0.0344895,-0.0436965,-0.0364609,sell
2015-10-06,none,none,a60,none,a30,none,none,a150,a120,none,none,none,none,none,a90,a45, 0.0198459, 0.0205526, 0.0272399, 0.0025565, 0.0205526,buy
2015-10-07,none,none,a60,none,a30,none,none,a150,none,a60,none,none,none,none,a90,a45,-0.0002998, 0.0006895, 0.0220226,-0.0062826, 0.0006895,sell
2015-10-08,none,none,a60,none,a30,none,none,none,a90,none,a0,none,none,none,a90,a45, 0.0083679, 0.0084294, 0.0100757, 0.0050438, 0.0084294,buy
2015-10-09,none,none,a60,none,a30,a0,a0,a180,a90,none,a0,none,none,none,a90,a45, 0.0099755, 0.0118565, 0.0116833,-0.0018734, 0.0118565,buy
2015-10-10,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,a90,a45, 0.0033838, 0.0026883, 0.0068645,-0.0023355, 0.0046822,buy
2015-10-11,none,none,a60,none,a30,none,none,a150,a60,none,none,none,none,none,a90,a45, 0.0146286, 0.0153353, 0.0220226, 0.0128181, 0.0153353,buy
2015-10-12,none,none,a60,none,a30,none,none,a150,none,a0,none,none,none,a180,a90,a45, 0.0047038,-0.0031289, 0.0106953, 0.0025240, 0.0053602,buy
2015-10-13,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,a180,a90,a45, 0.0052884,-0.0068092, 0.0043741, 0.0052884,-0.0024133,sell
2015-10-14,none,none,a60,none,a30,a60,a60,a120,none,none,a60,none,none,a180,a90,a45,-0.0137042,-0.0145727,-0.0048427,-0.0137042, 0.0039143,sell
2015-10-15,none,none,a60,none,a30,a60,a60,none,none,none,none,none,none,a180,none,a45,-0.0113058,-0.0158419,-0.0082659,-0.0113058, 0.0043331,sell
2015-10-16,none,a150,a60,none,a30,none,none,a90,a0,none,a90,none,none,a180,none,a45, 0.0131132,-0.0012401,-0.0017441, 0.0015222, 0.0048164,buy
2015-10-17,none,a150,a60,none,a30,a90,a90,a90,none,none,a90,none,none,a180,none,a45, 0.0072559,-0.0127269,-0.0120337,-0.0112172,-0.0057348,sell
2015-10-18,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,a180,none,a45, 0.0079362, 0.0067468,-0.0050453, 0.0087454, 0.0076156,buy
2015-10-19,none,a150,none,none,a30,a120,a120,a60,none,none,a120,none,none,a180,none,a45, 0.0081246, 0.0064881,-0.0012211, 0.0031910, 0.0068952,buy
2015-10-20,none,a150,none,none,a30,a120,a120,none,none,a90,none,a0,none,a180,none,a45,-0.0041618, 0.0048855,-0.0039543, 0.0055623, 0.0065066,buy
2015-10-21,none,none,none,none,a30,a150,none,none,a60,a90,a150,a0,none,a180,none,a45,-0.0098367,-0.0073064,-0.0079818, 0.0089588,-0.0083430,sell
2015-10-22,none,none,none,none,a30,a150,a150,none,none,a120,a150,a0,none,none,none,a45, 0.0338966, 0.0355336, 0.0325646, 0.0273347, 0.0324026,buy
2015-10-23,none,none,none,none,a30,none,none,a0,a90,a120,a180,a0,none,none,none,a45,-0.0245237,-0.0068702,-0.0025379,-0.0060615,-0.0037558,sell
2015-10-24,a30,none,a45,none,a30,a180,a180,none,none,none,a180,a0,a0,none,none,a45,-0.0138413,-0.0130742,-0.0082102,-0.0099591,-0.0167239,sell
2015-10-25,a30,none,a45,none,a30,none,none,none,a120,a150,none,a0,a0,none,none,a45,-0.0040705,-0.0038810,-0.0179438, 0.0066497, 0.0081119,sell
2015-10-26,a30,a135,a45,none,a30,a150,a150,none,none,none,a150,a0,a0,none,none,a45, 0.0051782, 0.0066558, 0.0055504, 0.0132170,-0.0039709,buy
2015-10-27,a30,a135,a45,none,a30,none,none,a60,a150,a180,none,a0,a0,none,none,a45, 0.0438986,-0.0037516, 0.0271388,-0.0131989, 0.0216890,buy
2015-10-28,a30,a135,a45,none,none,a120,a120,none,none,none,a120,a0,a0,none,none,a45,-0.0274065,-0.0062270,-0.0276356,-0.0031240,-0.0113904,sell
2015-10-29,a30,a135,none,none,none,none,none,a90,a180,a150,none,a0,a0,none,none,a45, 0.1196625, 0.1339746, 0.1346371, 0.0207370, 0.1273585,buy
2015-10-30,a30,a135,none,none,none,a90,a90,none,none,none,a90,a0,a0,none,none,a45, 0.0161386, 0.0659317, 0.0033168, 0.0564975, 0.0665491,buy
2015-10-31,none,none,none,none,none,none,a90,a120,a150,a120,none,none,a0,none,none,a45,-0.0504590,-0.0473287,-0.0457568,-0.0277291,-0.0685183,sell
2015-11-01,none,none,none,none,none,a60,a60,a120,none,a120,a60,none,a0,none,none,a45, 0.0931100, 0.0506853, 0.1220002, 0.1062376, 0.0638295,buy
2015-11-02,none,none,none,none,none,none,a60,none,a120,none,a60,none,a0,none,none,a45, 0.0468191, 0.0386560, 0.0407554, 0.0464734, 0.0464734,buy
2015-11-03,none,none,a30,none,none,none,none,a150,a120,a90,none,none,a0,none,none,a45, 0.0788061, 0.0734346, 0.0784865, 0.0737588, 0.0757373,buy
2015-11-04,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.1024655,-0.0715008, 0.1024655,-0.0476200, 0.1049697,buy
