Date,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-23,none,a90,none,a120,a60,a150,none,none,a0,none,a150,none,none,a45,a150,none,none, 0.00317812, 0.0020349, 0.00338820, 0.00343740, 0.00343933,buy
2015-06-24,none,a90,a120,none,a60,none,none,a45,a0,none,a150,none,a0,a45,a150,none,none, 0.00214949, 0.0012524, 0.00187851, 0.00259122, 0.00187562,buy
2015-06-25,a60,none,a120,a90,none,a180,a60,a45,a0,none,none,none,a0,a45,a150,none,a120,-0.00246189,-0.0005532,-0.00100840,-0.00119848,-0.00119848,sell
2015-06-26,a60,a120,none,none,none,a180,none,a45,a0,none,none,none,a0,a45,none,none,a120,-0.00224003, 0.0004293,-0.00095061,-0.00203297,-0.00088040,sell
2015-06-27,none,a120,a150,a60,none,none,none,a45,a0,none,none,none,a0,a45,none,none,a120,-0.00389424, 0.0006159,-0.00375176,-0.00374668,-0.00374668,sell
2015-06-28,a90,none,a150,a60,a0,a150,a90,a45,a0,none,none,none,a0,a45,none,none,a120,-0.00389424, 0.0018625,-0.00322156,-0.00310862,-0.00310862,sell
2015-06-29,none,a150,none,none,a0,none,none,a45,a0,none,none,none,a0,a45,none,none,a120,-0.00363994, 0.0010375,-0.00370900,-0.00349238,-0.00363994,sell
2015-06-30,a120,none,a180,none,none,a120,a120,a45,none,none,none,none,a0,a45,none,none,a120,-0.00138834, 0.0002369,-0.00296725,-0.00117898,-0.00117898,sell
2015-07-01,none,a180,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,a120,-0.00150287, 0.0013150,-0.00305266,-0.00100910,-0.00105792,sell
2015-07-02,a150,a180,a150,a0,none,a90,a150,none,none,a180,none,none,a0,a45,none,none,a120, 0.00293754, 0.0039407, 0.00342401, 0.00293754, 0.00327386,buy
2015-07-03,a150,a150,a150,none,a60,a90,a150,none,none,a180,a135,none,a0,a45,none,none,a120,-0.00030140,-0.0027537,-0.00030140,-0.00097476,-0.00030441,sell
2015-07-04,a180,a150,a120,none,none,a60,a180,none,none,a180,a135,none,a0,a45,none,none,none,-0.00249345,-0.0032223,-0.00282705,-0.00310989,-0.00269399,sell
2015-07-05,a180,a120,a120,none,a90,a60,a180,none,none,a180,a135,none,a0,a45,none,none,none,-0.00282705,-0.0028589,-0.00282705,-0.00301446,-0.00241820,sell
2015-07-06,none,a120,none,a60,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,-0.00282989,-0.0012528,-0.00282989,-0.00259049,-0.00282989,sell
2015-07-07,a150,none,a90,none,a120,none,a150,none,none,a180,a135,none,a0,a45,none,none,none,-0.00135280,-0.0006141,-0.00135280,-0.00321005,-0.00133456,sell
2015-07-08,none,a90,none,a90,none,a0,none,none,none,a180,a135,none,a0,a45,none,a90,none,-0.00314353,-0.0027225,-0.00314353,-0.00328000,-0.00314353,sell
2015-07-09,a120,none,a60,none,a150,a0,a120,none,none,a180,a135,a90,a0,a45,a135,a90,none,-0.00214634,-0.0038907,-0.00214634,-0.00214634,-0.00389071,sell
2015-07-10,none,a60,a60,a120,none,none,none,none,none,a180,none,a90,a0,a45,a135,a90,none, 0.00601138, 0.0038565, 0.00601138, 0.00601138, 0.00385649,buy
2015-07-11,a90,none,none,a120,a180,none,a90,none,none,none,none,a90,a0,a45,a135,a90,none, 0.00278549, 0.0026503, 0.00278549, 0.00431994, 0.00261902,buy
2015-07-12,none,none,none,a150,a180,none,a90,none,none,none,none,a90,a0,a45,a135,a90,none, 0.00283424, 0.0028386, 0.00283858, 0.00283424, 0.00283858,buy
2015-07-13,a60,none,none,a150,a150,a60,a60,a30,none,none,none,a90,none,a45,a135,a90,none, 0.00553426, 0.0055343, 0.00553426, 0.00534941, 0.00553426,buy
2015-07-14,a60,none,a0,none,a150,none,a60,a30,none,none,none,a90,none,a45,a135,a90,none, 0.00523169, 0.0052317, 0.00523169, 0.00519094, 0.00523169,buy
2015-07-15,none,a0,a0,a180,none,a90,none,a30,none,none,none,a90,none,a45,a135,a90,none, 0.00176821, 0.0017682, 0.00176821, 0.00363824, 0.00176821,buy
2015-07-16,none,none,none,none,a120,a90,none,a30,none,none,none,a90,none,a45,a135,a90,none, 0.00300867, 0.0030087, 0.00300867, 0.00409644, 0.00300867,buy
2015-07-17,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,a135,a90,none, 0.00206340, 0.0023514, 0.00206340, 0.00308985, 0.00134468,buy
2015-07-18,a0,none,none,none,a90,a120,a0,a30,none,none,a120,none,none,a45,a135,a90,none, 0.00152398, 0.0008045, 0.00046135, 0.00042537, 0.00042537,buy
2015-07-19,none,none,none,a120,a90,none,a0,a30,none,none,a120,none,none,a45,a135,a90,none, 0.00115200, 0.0005337, 0.00046135, 0.00043900, 0.00043900,buy
2015-07-20,none,a60,a60,a120,none,a150,none,a30,none,none,a120,none,none,a45,a135,a90,none, 0.00046597, 0.0003302, 0.00015898, 0.00038585, 0.00036299,buy
2015-07-21,none,none,a60,none,a60,a150,none,a30,none,none,a120,none,none,a45,a135,a90,none, 0.00139404, 0.0006212, 0.00039687, 0.00032118, 0.00032118,buy
2015-07-22,none,a90,none,a90,none,a180,none,none,none,none,a120,none,none,a45,a135,a90,none, 0.00085111,-0.0010047,-0.00108979,-0.00107932,-0.00104969,sell
2015-07-23,a60,a90,a90,none,none,a180,a60,none,none,none,a120,none,none,none,a135,a90,none, 0.00031973,-0.0001909,-0.00018432, 0.00024582,-0.00030431,buy
2015-07-24,a60,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,a135,a90,none,-0.00059816,-0.0005982,-0.00011788,-0.00011642,-0.00157551,sell
2015-07-25,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a135,a90,none,-0.00495311,-0.0047863,-0.00495311,-0.00192169,-0.00471948,sell
2015-07-26,a90,a120,a120,none,a0,a150,a90,none,none,none,none,none,none,none,a135,a90,none,-0.00179233,-0.0017923,-0.00182528,-0.00086422,-0.00199696,sell
2015-07-27,none,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,a135,a90,none,-0.00189789,-0.0014484,-0.00189789, 0.00060745,-0.00333890,sell
2015-07-28,a120,a150,none,none,none,a120,a120,none,none,none,none,none,a0,none,a135,a90,none,-0.00093903,-0.0009390,-0.00093903,-0.00111483,-0.00123831,sell
2015-07-29,none,none,a150,a0,none,none,a120,none,none,none,none,none,a0,none,a135,a90,none, 0.00034024, 0.0004450, 0.00026912, 0.00094860,-0.00168158,buy
2015-07-30,a150,a180,none,a0,a60,a90,a150,none,none,none,none,none,a0,none,a135,a90,none,-0.00271665,-0.0001565, 0.00065627, 0.00071138, 0.00039544,buy
2015-07-31,none,none,a180,none,none,none,a150,none,none,none,none,none,a0,none,a135,a90,none,-0.00081030,-0.0005269,-0.00081989, 0.00040296,-0.00198375,sell
2015-08-01,a180,a150,a180,none,a90,a60,a180,none,none,none,none,none,a0,none,a135,a90,none,-0.00066080,-0.0021089,-0.00157917,-0.00136933,-0.00157917,sell
2015-08-02,a180,none,none,a60,a90,none,a180,none,none,none,none,none,a0,none,a135,a90,none, 0.00130449, 0.0015631, 0.00182339,-0.00031969, 0.00133533,buy
2015-08-03,a150,a120,a150,a60,a120,none,a150,none,none,a150,none,none,a0,a30,a135,a90,none, 0.00019734, 0.0001620, 0.00022006, 0.00159112, 0.00015879,buy
2015-08-04,a150,none,none,a90,a120,none,a150,none,none,a150,none,none,a0,a30,a135,a90,none,-0.00014347,-0.0001435,-0.00022275, 0.00157717,-0.00022275,sell
2015-08-05,a120,a90,a120,a90,a150,a0,a120,none,none,a150,none,none,a0,a30,a135,a90,none, 0.00241052, 0.0023596, 0.00154500, 0.00253484, 0.00154500,buy
2015-08-06,a120,a90,a120,a120,a150,none,a120,none,none,a150,none,none,a0,a30,a135,a90,none, 0.00220493, 0.0022049, 0.00164668, 0.00254386, 0.00156211,buy
2015-08-07,none,none,none,a120,a180,none,a90,none,none,a150,none,none,a0,a30,a135,a90,none,-0.00010729,-0.0001073,-0.00024673, 0.00179421,-0.00038640,buy
2015-08-08,a90,a60,a90,none,a180,none,a90,none,none,a150,none,none,a0,a30,a135,a90,none,-0.00074681,-0.0007468,-0.00085058,-0.00067015,-0.00049534,sell
2015-08-09,none,none,none,a150,none,a60,none,none,none,a150,none,none,a0,none,a135,a90,none,-0.00176812,-0.0016459,-0.00181926, 0.00031451,-0.00286380,sell
2015-08-10,a60,none,a60,none,a150,a60,a60,none,none,none,none,a120,a0,none,a135,a90,none, 0.00080133,-0.0005345, 0.00069413,-0.00108904, 0.00065679,buy
2015-08-11,none,none,a60,a180,none,a90,none,none,none,none,none,a120,none,none,a135,a90,none,-0.00077617,-0.0002915, 0.00006401,-0.00056739,-0.00086781,sell
2015-08-12,none,a0,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.00444637,-0.0015043,-0.00106519,-0.00387992,-0.00151800,sell
2015-08-13,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00394706,-0.0028713,-0.00298653,-0.00393069,-0.00287129,sell
2015-08-14,none,none,none,a150,a90,a120,a0,none,none,none,none,a120,none,none,none,none,a120,-0.00140752,-0.0014595,-0.00150261,-0.00140752,-0.00183756,sell
2015-08-15,a0,none,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,a120,-0.00193229,-0.0015611,-0.00160923,-0.00156107,-0.00177805,sell
2015-08-16,none,none,a0,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,-0.00083119,-0.0005007,-0.00035430,-0.00028540,-0.00037784,sell
2015-08-17,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.00025447, 0.0000175,-0.00017961,-0.00057600,-0.00042366,sell
2015-08-18,none,a60,none,a90,none,none,none,none,none,a135,a90,none,none,none,none,none,a120,-0.00136254,-0.0013625,-0.00068213,-0.00136254,-0.00067476,sell
2015-08-19,none,none,none,a90,none,a180,a60,none,none,a135,a90,none,none,none,none,none,a120,-0.00121632,-0.0012583,-0.00093416,-0.00121632,-0.00082663,sell
2015-08-20,a60,a90,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a120,-0.00266121,-0.0026612,-0.00143994,-0.00266121,-0.00171456,sell
2015-08-21,none,a90,none,a60,none,a150,a90,a0,none,a135,a90,none,none,none,none,none,a120,-0.00416396,-0.0041640,-0.00346713,-0.00416396,-0.00221046,sell
2015-08-22,a90,none,a60,none,a0,a150,a90,a0,none,a135,a90,none,none,none,none,none,a120,-0.00416396,-0.0041907,-0.00341213,-0.00412970,-0.00215546,sell
2015-08-23,a90,a120,none,none,a0,none,none,a0,none,a135,a90,none,none,none,none,none,a120,-0.00278493,-0.0027849,-0.00138214,-0.00279477,-0.00234300,sell
2015-08-24,none,none,a90,none,none,a120,a120,a0,none,a135,a90,none,none,none,none,none,a120,-0.00241228,-0.0024123,-0.00079273,-0.00241228,-0.00131867,sell
2015-08-25,a120,a150,a90,a0,none,none,none,a0,none,none,a90,a135,none,none,none,none,a120, 0.00096558,-0.0034203,-0.00305127,-0.00300250,-0.00305127,sell
2015-08-26,none,a150,none,a0,none,a90,a150,a0,none,none,none,a135,none,none,none,none,none,-0.00318469,-0.0031847,-0.00301834,-0.00418164,-0.00134687,sell
2015-08-27,a150,a180,a120,none,a60,none,none,a0,none,none,none,a135,none,a0,a150,none,none, 0.00564906, 0.0067382, 0.00620291, 0.00703332, 0.00671725,buy
2015-08-28,none,a180,none,none,none,a60,a180,a0,none,none,none,a135,none,a0,a150,none,none, 0.00566839, 0.0057487, 0.00441028, 0.00554073, 0.00584383,buy
2015-08-29,a180,none,a150,none,a90,none,none,a0,none,none,none,a135,none,a0,a150,none,none, 0.00406463, 0.0031077, 0.00281149, 0.00238522, 0.00206362,buy
2015-08-30,none,a150,none,a60,none,none,a150,a0,none,none,none,a135,none,a0,a150,none,none,-0.00362564,-0.0035397,-0.00361847,-0.00487979,-0.00181959,sell
2015-08-31,a150,none,a180,none,a120,none,none,a0,none,none,none,a135,none,a0,a150,none,none, 0.00569607, 0.0035117, 0.00515124, 0.00358484, 0.00401467,buy
2015-09-01,none,a120,none,a90,none,a0,a120,a0,none,none,none,none,none,a0,a150,none,none,-0.00345075,-0.0025640,-0.00311599,-0.00352392,-0.00352392,sell
2015-09-02,a120,none,a150,none,a150,none,none,none,none,a120,none,none,none,a0,a150,none,none,-0.00392223,-0.0038956,-0.00402750,-0.00402750,-0.00124976,sell
2015-09-03,none,a90,a150,a120,none,none,a90,none,none,a120,none,none,none,a0,a150,none,none,-0.00334513, 0.0006213, 0.00063862, 0.00109095, 0.00158231,buy
2015-09-04,a90,none,a120,none,a180,none,none,none,none,a120,none,none,none,a0,a150,none,none,-0.00509773,-0.0054506,-0.00574648,-0.00490160,-0.00487217,sell
2015-09-05,a90,a60,a120,a150,none,a60,a60,none,none,a120,none,none,none,a0,a150,none,none,-0.00754075,-0.0055686,-0.00532187,-0.00353464,-0.00378599,sell
2015-09-06,a60,a60,none,none,a150,a60,none,none,none,a120,none,none,none,a0,a150,none,none,-0.00409764,-0.0041738,-0.00524505,-0.00524505,-0.00138199,sell
2015-09-07,a60,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.00274593,-0.0043070,-0.00326146,-0.00326657,-0.00024338,sell
2015-09-08,none,none,none,a180,a120,a90,none,none,none,a120,none,none,none,none,a150,none,none,-0.00056400,-0.0036198,-0.00056400,-0.00056400, 0.00055949,sell
2015-09-09,none,none,a60,a150,a120,none,none,none,none,a120,none,a150,none,none,a150,none,none, 0.00436682,-0.0005868, 0.00441557, 0.00029834, 0.00459584,buy
2015-09-10,none,a0,a60,a150,none,a120,a0,none,none,none,none,a150,none,none,a150,none,none, 0.00239216, 0.0001709, 0.00228559, 0.00038316, 0.00248587,buy
2015-09-11,a0,a0,none,none,a90,none,none,none,a30,none,none,a150,none,none,a150,none,none, 0.00082118,-0.0015851, 0.00071260,-0.00056046, 0.00094159,sell
2015-09-12,a0,none,none,a120,none,none,none,none,a30,none,none,a150,none,none,a150,none,none, 0.00082118,-0.0006690, 0.00082118,-0.00029529, 0.00097521,buy
2015-09-13,none,none,none,none,a60,a150,none,none,a30,none,none,a150,none,none,a150,none,none,-0.00022897,-0.0009298,-0.00022897,-0.00077020, 0.00051072,sell
2015-09-14,none,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,a150,none,none, 0.00014855,-0.0012818, 0.00003997,-0.00056046, 0.00097521,sell
2015-09-15,none,a60,a0,a90,none,a180,a60,none,a30,none,none,a150,none,none,a150,none,none,-0.00118174,-0.0015589,-0.00118174,-0.00155891,-0.00095061,sell
2015-09-16,none,a60,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,-0.00057685,-0.0002985,-0.00088621,-0.00088621,-0.00079996,sell
2015-09-17,a60,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,-0.00015619, 0.0003000, 0.00003333,-0.00010665, 0.00003333,buy
2015-09-18,none,a90,none,none,a0,a150,a90,none,a30,none,none,none,none,none,none,none,a120, 0.00024473,-0.0023716,-0.00316063,-0.00295238,-0.00339794,sell
2015-09-19,a90,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.00166054,-0.0015554,-0.00394041,-0.00375322,-0.00371106,sell
2015-09-20,a90,none,a60,none,none,a120,a120,none,a30,none,a60,none,none,none,none,none,a120,-0.00054091, 0.0008205, 0.00117305, 0.00148414, 0.00117305,buy
2015-09-21,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a120, 0.00241123, 0.0022395, 0.00150968, 0.00148339, 0.00188625,buy
2015-09-22,a120,none,a90,a0,none,a90,a150,none,a30,none,a60,none,none,none,none,none,a120, 0.00156252, 0.0014123, 0.00096650, 0.00113725, 0.00096650,buy
2015-09-23,none,a150,none,none,a60,a90,a150,none,a30,none,a60,none,none,none,none,none,a120, 0.00140537, 0.0007301, 0.00073014, 0.00073014, 0.00054946,buy
2015-09-24,a150,none,a120,none,none,a60,a180,none,a30,none,a60,none,none,none,none,none,a120, 0.00241033, 0.0025586, 0.00091129, 0.00091129, 0.00091129,buy
2015-09-25,none,a180,none,none,a90,a60,a180,none,a30,none,a60,none,none,none,none,none,a120, 0.00191294, 0.0017524, 0.00188294, 0.00188294, 0.00173062,buy
2015-09-26,a180,a180,a150,a60,a90,none,none,none,a30,none,a60,none,none,none,none,none,a120, 0.00268169, 0.0029050, 0.00213600, 0.00214462, 0.00268537,buy
2015-09-27,none,a150,none,none,a120,none,a150,none,a30,none,a60,none,none,none,none,none,a120, 0.00062584, 0.0001851, 0.00018512, 0.00018609, 0.00015723,buy
2015-09-28,a150,a150,a180,a90,a120,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.00047549, 0.0004441, 0.00038025, 0.00038025, 0.00038025,buy
2015-09-29,none,a120,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.00225681,-0.0023222,-0.00041117,-0.00201281,-0.00232219,sell
2015-09-30,a120,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00015253,-0.0009302, 0.00020645,-0.00029559, 0.00012646,sell
2015-10-01,none,a90,none,none,a180,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.00072069,-0.0022942,-0.00072658,-0.00060535, 0.00012614,sell
2015-10-02,a90,a90,a120,a150,a180,none,none,a30,none,none,none,none,none,none,a135,none,none,-0.00049042,-0.0008964,-0.00152359,-0.00089642,-0.00041619,sell
2015-10-03,none,none,none,none,a150,a60,a60,a30,none,a90,none,none,none,none,a135,none,none, 0.00361831, 0.0028871, 0.00354909, 0.00375387, 0.00374475,buy
2015-10-04,a60,a60,a90,a180,a150,none,none,a30,none,a90,none,none,none,none,a135,none,none, 0.00045995, 0.0024616, 0.00048102,-0.00232360, 0.00090015,buy
2015-10-05,a60,none,none,a180,none,a90,none,a30,none,a90,none,none,none,none,a135,none,none, 0.00044954, 0.0018744, 0.00033327,-0.00283498, 0.00060026,buy
2015-10-06,none,none,a60,none,a120,none,none,a30,none,a90,none,none,none,none,a135,a90,none, 0.00135035, 0.0013208, 0.00094525, 0.00095680,-0.00024144,buy
2015-10-07,none,none,none,a150,none,a120,none,a30,none,a90,a45,none,none,none,a135,a90,none, 0.00005526,-0.0000091,-0.00000915,-0.00112402,-0.00079308,sell
2015-10-08,none,none,none,none,a90,a120,a0,a30,none,a90,a45,a180,none,none,a135,a90,none,-0.00017564, 0.0005969, 0.00065422,-0.00083880,-0.00045685,buy
2015-10-09,a0,a0,none,a120,a90,none,a0,a30,none,a90,a45,a180,none,none,a135,a90,a135,-0.00021939,-0.0003993, 0.00008904,-0.00044182,-0.00021939,sell
2015-10-10,a0,none,none,a120,none,a150,none,none,none,none,a45,a180,none,none,none,a90,a135,-0.00201098,-0.0034557,-0.00213112,-0.00160790,-0.00209901,sell
2015-10-11,none,none,a0,none,a60,none,none,none,none,none,a45,a180,none,none,none,a90,a135,-0.00074106,-0.0000413, 0.00100872,-0.00052027,-0.00037952,sell
2015-10-12,none,none,none,a90,none,a180,none,none,none,none,a45,a180,none,none,none,a90,a135, 0.00069393,-0.0012090, 0.00043315,-0.00107984,-0.00008139,sell
2015-10-13,none,none,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,a90,a135,-0.00025039,-0.0012090, 0.00020464,-0.00120602,-0.00080174,sell
2015-10-14,a60,a60,none,a60,none,none,a60,none,none,none,none,a180,none,none,none,a90,a135,-0.00479393,-0.0032676,-0.00357214, 0.00170432,-0.00391172,sell
2015-10-15,a60,a60,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,a135,-0.00356199,-0.0042652,-0.00426519,-0.00008222,-0.00423119,sell
2015-10-16,none,none,a60,none,a0,none,a90,none,none,none,none,a180,none,none,none,none,a135, 0.00189988, 0.0010229, 0.00189988, 0.00196431, 0.00216074,buy
2015-10-17,a90,a90,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00085451,-0.0004802,-0.00060900,-0.00048024,-0.00048024,sell
2015-10-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00152570,-0.0021174,-0.00102154,-0.00105728,-0.00112263,sell
2015-10-19,a120,a120,a90,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00088046, 0.0012364, 0.00124750,-0.00029846, 0.00110791,buy
2015-10-20,a120,a120,none,a0,none,a90,none,a45,none,none,none,none,a0,none,a120,none,none, 0.00171960, 0.0016736, 0.00086838, 0.00217768, 0.00190336,buy
2015-10-21,a150,none,a120,none,a60,none,a150,a45,none,none,none,none,a0,none,a120,none,none, 0.00277500, 0.0028224, 0.00172312, 0.00369841, 0.00154883,buy
2015-10-22,a150,a150,a120,none,none,a60,a150,a45,none,none,none,none,a0,none,a120,none,none,-0.00024165, 0.0005348,-0.00014190, 0.00281281,-0.00039624,buy
2015-10-23,none,none,none,a60,a90,none,a180,a45,a45,none,a30,none,a0,none,a120,none,none, 0.00320972, 0.0032097, 0.00320363, 0.00320972, 0.00315498,buy
2015-10-24,a180,a180,a150,a60,none,none,a180,a45,a45,none,a30,none,a0,a0,a120,none,none, 0.00420552, 0.0043735, 0.00425614, 0.00425614, 0.00425614,buy
2015-10-25,none,none,none,a90,a120,none,none,a45,a45,none,a30,none,a0,a0,a120,none,a150, 0.00020492, 0.0003082, 0.00029168, 0.00061132, 0.00003315,buy
2015-10-26,a150,a150,a180,a90,none,a0,a150,a45,a45,none,a30,none,a0,a0,a120,none,a150,-0.00036804, 0.0013250, 0.00127805, 0.00079772, 0.00172530,buy
2015-10-27,none,none,none,a120,a150,none,none,a45,a45,none,a30,none,a0,a0,none,none,a150, 0.00049229, 0.0004923, 0.00045543, 0.00049229,-0.00238625,buy
2015-10-28,a120,a120,a150,a120,none,none,a120,none,a45,none,a30,none,a0,a0,none,none,a150,-0.00014712,-0.0001471,-0.00014712,-0.00014712,-0.00177276,sell
2015-10-29,none,none,none,none,a180,none,none,none,a45,none,a30,none,a0,a0,none,none,a150, 0.00150915, 0.0022887, 0.00228873, 0.00150915,-0.00226246,buy
2015-10-30,a90,a90,a120,a150,none,a60,a90,none,a45,none,a30,none,a0,a0,none,none,a150, 0.00097472, 0.0011063, 0.00189862, 0.00199125, 0.00015885,buy
