Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-16,0,1,0,1,1,0,0,1,0,1,4,1,0.00033, 0.0013248,-0.0000561, 0.0027625, 0.001915,sell
2020-06-17,0,1,0,1,1,0,0,1,1,0,3,2,0.00146, 0.0040453, 0.0037722, 0.0051776, 0.005348,sell
2020-06-18,0,0,1,0,1,0,0,0,1,0,2,1,0.00146, 0.0087443, 0.0086487, 0.0100932, 0.008436,sell
2020-06-19,0,0,0,1,1,0,0,0,0,0,2,0,0.00033, 0.0033565, 0.0022945, 0.0061227, 0.003889,sell
2020-06-20,0,1,0,1,2,0,0,0,0,1,3,2,0.00033, 0.0009296,-0.0003630, 0.0019919, 0.002271,sell
2020-06-21,0,2,0,0,1,0,0,0,0,0,1,2,0.00033, 0.0019603, 0.0011693, 0.0006708, 0.001056,sell
2020-06-22,0,1,1,0,0,1,0,0,0,0,1,2,0.00033, 0.0003337, 0.0005251,-0.0010381,-0.001273,sell
2020-06-23,0,1,1,1,0,1,0,0,0,0,1,3,0.00033,-0.0043603,-0.0047738,-0.0054894,-0.004361,sell
2020-06-24,0,1,0,1,1,0,0,0,0,0,0,3,0.00033,-0.0027287,-0.0035018,-0.0033163,-0.002032,buy
2020-06-25,0,1,0,0,2,0,0,0,0,0,1,2,0.00033, 0.0035968, 0.0032131, 0.0034039, 0.003385,sell
2020-06-26,0,1,0,1,0,1,0,0,0,0,1,2,0.00033,-0.0023336,-0.0020008,-0.0025457,-0.002387,buy
2020-06-27,0,1,1,1,0,1,0,0,0,0,2,2,0.00033,-0.0023336,-0.0030509,-0.0024978,-0.002387,buy
2020-06-28,0,2,0,1,0,0,0,0,0,0,2,1,0.00033,-0.0003118,-0.0020999,-0.0000662,-0.000414,sell
2020-06-29,0,1,0,1,1,0,0,0,0,1,2,2,0.00033,-0.0007020,-0.0017790,-0.0002769,-0.000058,sell
2020-06-30,0,0,0,2,0,0,0,0,0,0,1,1,0.00033,-0.0029691,-0.0044204,-0.0005974,-0.001528,buy
2020-07-01,0,0,1,1,0,0,0,0,1,0,2,1,0.00146, 0.0044454, 0.0036567, 0.0063646, 0.004993,sell
2020-07-02,0,1,0,1,0,0,0,1,0,0,2,1,0.00033,-0.0003068,-0.0014721, 0.0004459,-0.000414,sell
2020-07-03,0,0,0,1,0,0,1,0,0,1,2,1,0.00033, 0.0006193,-0.0008444, 0.0009580,-0.000414,sell
2020-07-04,0,1,0,1,0,0,1,0,0,0,2,1,0.00033, 0.0006143,-0.0014721, 0.0004459,-0.000414,sell
2020-07-05,1,1,0,1,0,0,0,0,1,0,2,2,0.00146, 0.0024137, 0.0023562, 0.0029088, 0.003019,buy
2020-07-06,1,1,0,1,0,0,0,1,1,0,2,3,0.00146, 0.0003869, 0.0006333,-0.0000350, 0.001046,sell
2020-07-07,0,1,0,1,0,0,2,1,0,0,2,3,0.00033,-0.0025181,-0.0049178,-0.0054416,-0.004361,sell
2020-07-08,0,1,1,1,0,0,2,0,0,0,2,3,0.00033,-0.0025181,-0.0059679,-0.0054416,-0.004361,sell
2020-07-09,0,1,1,1,0,0,0,1,0,0,2,2,0.00033,-0.0023336,-0.0042451,-0.0024978,-0.002387,buy
2020-07-10,1,1,1,1,0,1,0,0,1,0,3,3,0.00146, 0.0003869, 0.0007774, 0.0000129, 0.001046,sell
2020-07-11,0,1,1,1,0,1,0,0,0,0,2,2,0.00033,-0.0023336,-0.0030509,-0.0024978,-0.002387,buy
2020-07-12,0,1,1,1,0,1,1,0,0,1,3,3,0.00033,-0.0034392,-0.0047738,-0.0053938,-0.004361,buy
2020-07-13,0,2,1,1,0,1,1,1,0,1,4,4,0.00033,-0.0054710,-0.0071244,-0.0088018,-0.006334,sell
2020-07-14,0,2,1,1,0,1,0,1,0,0,3,3,0.00033,-0.0043653,-0.0054015,-0.0059059,-0.004361,sell
2020-07-15,0,1,2,0,0,1,0,0,1,0,2,3,0.00146, 0.0030542, 0.0033033, 0.0014726, 0.002160,sell
2020-07-16,0,1,1,1,0,1,0,0,0,0,2,2,0.00033,-0.0023336,-0.0030509,-0.0024978,-0.002387,buy
2020-07-17,0,1,0,1,1,1,0,0,0,1,3,2,0.00033,-0.0007020,-0.0005848,-0.0002290,-0.000058,sell
2020-07-18,0,2,0,0,1,1,0,0,0,1,2,3,0.00033,-0.0000665, 0.0006406,-0.0022251,-0.000918,sell
2020-07-19,0,2,1,0,0,1,0,0,0,0,1,3,0.00033,-0.0016980,-0.0018255,-0.0044939,-0.003247,buy
2020-07-20,0,0,1,0,0,1,0,0,0,0,1,1,0.00033, 0.0023654, 0.0028757, 0.0024178, 0.000700,sell
2020-07-21,0,0,0,1,0,0,0,0,0,0,0,1,0.00033,-0.0003018,-0.0008444, 0.0008623,-0.000414,sell
2020-07-22,0,0,0,0,2,0,0,0,0,1,1,2,0.00033, 0.0036018, 0.0038408, 0.0039160, 0.003385,sell
2020-07-23,0,0,0,1,1,0,0,0,0,1,2,1,0.00033, 0.0013297, 0.0005716, 0.0031790, 0.001915,sell
2020-07-24,0,0,1,1,1,1,0,0,0,1,2,3,0.00033,-0.0027238,-0.0027300,-0.0027085,-0.002032,buy
2020-07-25,0,1,0,1,1,0,0,0,0,1,2,2,0.00033,-0.0007020,-0.0017790,-0.0002769,-0.000058,sell
2020-07-26,0,0,0,1,2,0,0,0,0,2,2,3,0.00033,-0.0010922,-0.0014580,-0.0004876, 0.000297,buy
2020-07-27,0,0,0,2,1,0,0,0,0,1,1,3,0.00033,-0.0053910,-0.0064501,-0.0042640,-0.003146,sell
2020-07-28,0,0,2,1,1,1,0,0,1,1,3,4,0.00146,-0.0000033, 0.0000482,-0.0001978, 0.001401,sell
2020-07-29,0,1,1,1,1,1,0,1,0,1,3,4,0.00033,-0.0047555,-0.0050806,-0.0061165,-0.004005,sell
2020-07-30,0,1,1,1,1,1,1,0,0,2,3,5,0.00033,-0.0058612,-0.0068034,-0.0090603,-0.005979,sell
2020-07-31,0,0,1,1,1,1,1,0,0,2,3,4,0.00033,-0.0038294,-0.0044528,-0.0056044,-0.004005,sell
2020-08-01,1,0,1,1,0,1,0,0,1,1,2,4,0.00146,-0.0016348,-0.0003177,-0.0024666,-0.000928,buy
2020-08-02,1,0,1,0,0,0,0,1,1,0,1,3,0.00146, 0.0030592, 0.0037870, 0.0019369, 0.002160,sell
2020-08-03,0,0,0,0,0,0,0,1,0,0,0,1,0.00033, 0.0023654, 0.0027317, 0.0023699, 0.000700,sell
2020-08-04,0,0,0,0,0,0,2,0,0,0,1,1,0.00033, 0.0042076, 0.0027317, 0.0024178, 0.000700,sell
2020-08-05,0,0,0,1,0,0,0,1,0,0,1,1,0.00033,-0.0003018,-0.0008444, 0.0009102,-0.000414,sell
2020-08-06,1,0,0,1,0,0,0,0,1,0,1,2,0.00146, 0.0024187, 0.0029839, 0.0033731, 0.003019,sell
2020-08-07,1,1,0,1,1,0,0,0,1,0,2,3,0.00146, 0.0020185, 0.0020493, 0.0021860, 0.003375,buy
2020-08-08,0,1,0,1,2,0,1,0,0,1,2,4,0.00033,-0.0022028,-0.0038086,-0.0039434,-0.001676,buy
2020-08-09,0,2,0,1,2,0,1,0,0,1,3,4,0.00033,-0.0022078,-0.0044364,-0.0044077,-0.001676,buy
2020-08-10,0,2,0,0,2,0,0,1,0,0,2,3,0.00033, 0.0015651, 0.0008625,-0.0000042, 0.001411,sell
2020-08-11,0,1,1,0,2,0,0,0,1,0,2,3,0.00146, 0.0063173, 0.0059913, 0.0059146, 0.006818,sell
2020-08-12,0,1,0,1,3,0,0,0,1,0,3,3,0.00146, 0.0052816, 0.0048814, 0.0066758, 0.008033,sell
2020-08-13,0,1,0,1,5,0,0,0,0,1,4,4,0.00033, 0.0017708, 0.0004394, 0.0028152, 0.005311,sell
2020-08-14,0,2,0,0,5,0,0,0,0,1,3,5,0.00033, 0.0024063, 0.0016648, 0.0008191, 0.004451,buy
2020-08-15,0,2,0,0,4,0,0,0,0,0,2,4,0.00033, 0.0028015, 0.0019716, 0.0014940, 0.004096,buy
2020-08-16,0,0,1,0,3,1,0,0,0,0,2,3,0.00033, 0.0032066, 0.0036780, 0.0032410, 0.003740,sell
2020-08-17,0,0,0,1,1,0,0,0,0,0,0,2,0.00033,-0.0006970,-0.0011512, 0.0001395,-0.000058,sell
2020-08-18,0,0,0,0,2,0,0,0,0,0,1,1,0.00033, 0.0056286, 0.0055637, 0.0068597, 0.005358,sell
2020-08-19,0,0,0,2,0,0,0,0,0,0,2,0,0.00033,-0.0009423,-0.0026976, 0.0023942, 0.000445,sell
2020-08-20,0,0,1,1,0,1,0,0,0,0,2,1,0.00033,-0.0003018,-0.0007003, 0.0009580,-0.000414,sell
2020-08-21,0,1,0,2,0,0,0,0,0,0,3,0,0.00033,-0.0009473,-0.0033253, 0.0019299, 0.000445,sell
2020-08-22,0,1,0,2,1,1,0,0,0,1,5,1,0.00033,-0.0013425,-0.0024380, 0.0013028, 0.000801,buy
2020-08-23,0,0,0,3,1,1,0,0,0,0,3,2,0.00033,-0.0060315,-0.0071091,-0.0027321,-0.002287,sell
2020-08-24,0,0,2,2,0,1,0,0,1,0,3,3,0.00146,-0.0022753,-0.0032210,-0.0009826,-0.000068,buy
2020-08-25,0,1,2,1,0,1,0,1,0,0,3,3,0.00033,-0.0043603,-0.0058239,-0.0053938,-0.004361,sell
2020-08-26,0,1,1,1,0,1,1,1,0,1,4,3,0.00033,-0.0034392,-0.0047738,-0.0053459,-0.004361,buy
2020-08-27,0,0,2,1,0,1,1,0,0,1,4,2,0.00033,-0.0014075,-0.0034733,-0.0018901,-0.002387,buy
2020-08-28,1,0,2,1,0,2,0,0,1,0,4,3,0.00146, 0.0003919, 0.0015492, 0.0005728, 0.001046,buy
2020-08-29,1,0,2,1,0,2,0,0,1,0,4,3,0.00146, 0.0003919, 0.0015492, 0.0005728, 0.001046,buy
2020-08-30,0,0,2,0,0,1,0,1,0,0,1,3,0.00033,-0.0016881,-0.0016201,-0.0034697,-0.003247,buy
2020-08-31,0,0,2,0,0,1,2,0,0,0,2,3,0.00033, 0.0001541,-0.0016201,-0.0034219,-0.003247,buy
2020-09-01,0,0,0,0,0,1,0,1,0,0,1,1,0.00033, 0.0023654, 0.0039258, 0.0024178, 0.000700,sell
2020-09-02,1,0,0,0,0,1,0,0,1,0,1,2,0.00146, 0.0050859, 0.0077541, 0.0048807, 0.004133,sell
2020-09-03,1,0,0,0,0,0,0,0,1,0,1,1,0.00146, 0.0071127, 0.0082828, 0.0078244, 0.006107,sell
2020-09-05,0,0,1,0,0,0,1,0,0,1,2,1,0.00033, 0.0032865, 0.0016816, 0.0024656, 0.000700,buy
2020-09-06,0,2,1,1,0,0,0,1,0,0,3,2,0.00033,-0.0023385,-0.0048728,-0.0029621,-0.002387,buy
2020-09-07,0,1,2,1,0,1,0,1,1,0,3,4,0.00146,-0.0016398,-0.0019956,-0.0029309,-0.000928,buy
2020-09-08,0,1,2,2,0,1,0,0,1,0,4,3,0.00146,-0.0022803,-0.0038488,-0.0014469,-0.000068,buy
2020-09-09,0,1,1,2,0,1,0,0,0,0,3,2,0.00033,-0.0050008,-0.0066270,-0.0039576,-0.003502,sell
2020-09-10,0,1,1,1,1,1,0,0,0,1,3,3,0.00033,-0.0027287,-0.0033578,-0.0031728,-0.002032,buy
2020-09-11,0,2,1,1,0,1,0,0,0,0,2,3,0.00033,-0.0043653,-0.0054015,-0.0059537,-0.004361,sell
2020-09-12,0,0,2,1,0,2,0,0,0,0,2,3,0.00033,-0.0043553,-0.0040020,-0.0049295,-0.004361,sell
2020-09-13,0,0,2,2,0,2,0,0,0,0,2,4,0.00033,-0.0090494,-0.0093009,-0.0093809,-0.007449,sell
2020-09-14,0,0,0,2,2,1,0,0,0,1,2,4,0.00033,-0.0057862,-0.0055628,-0.0049389,-0.002791,sell
2020-09-15,0,0,0,1,2,1,0,0,0,1,3,2,0.00033, 0.0009346, 0.0014589, 0.0025040, 0.002271,buy
2020-09-16,0,0,1,1,1,1,0,0,0,1,3,2,0.00033,-0.0006970,-0.0010072, 0.0002831,-0.000058,sell
2020-09-17,0,1,1,0,1,1,0,0,0,1,3,2,0.00033, 0.0019653, 0.0019411, 0.0012786, 0.001056,buy
2020-09-18,0,1,0,0,3,0,0,0,0,2,4,2,0.00033, 0.0052284, 0.0046291, 0.0057683, 0.005714,sell
2020-09-19,0,0,0,1,3,0,0,0,0,2,3,3,0.00033, 0.0005394,-0.0000420, 0.0017812, 0.002626,sell
2020-09-20,0,0,1,1,3,0,0,0,1,1,3,4,0.00146, 0.0032599, 0.0027362, 0.0042441, 0.006059,sell
2020-09-21,0,0,1,0,3,0,0,1,1,0,3,3,0.00146, 0.0079539, 0.0080351, 0.0086955, 0.009147,sell
2020-09-22,0,1,0,0,2,0,1,1,0,1,3,3,0.00033, 0.0024912, 0.0014902, 0.0005558, 0.001411,buy
2020-09-23,0,1,0,0,2,0,1,0,0,1,3,2,0.00033, 0.0045179, 0.0032131, 0.0034995, 0.003385,sell
2020-09-24,0,1,0,0,2,0,0,0,0,0,2,1,0.00033, 0.0056236, 0.0049359, 0.0063954, 0.005358,sell
2020-09-25,1,1,0,0,2,0,0,0,1,0,3,2,0.00146, 0.0083441, 0.0087642, 0.0089062, 0.008791,sell
2020-09-26,0,1,0,0,1,0,0,1,0,0,1,2,0.00033, 0.0019653, 0.0017971, 0.0011829, 0.001056,buy
2020-09-27,0,1,0,1,0,0,2,0,0,0,2,2,0.00033,-0.0004914,-0.0031950,-0.0024978,-0.002387,sell
2020-09-28,0,1,0,1,0,0,1,1,0,0,2,2,0.00033,-0.0014125,-0.0031950,-0.0024978,-0.002387,buy
2020-09-29,1,1,0,1,0,0,0,1,1,0,3,2,0.00146, 0.0024137, 0.0023562, 0.0029566, 0.003019,buy
2020-09-30,1,1,0,1,0,0,0,0,1,0,2,2,0.00146, 0.0024137, 0.0023562, 0.0029088, 0.003019,buy
2020-10-01,0,1,0,1,0,0,0,0,0,0,1,1,0.00033,-0.0003068,-0.0014721, 0.0003981,-0.000414,sell
2020-10-02,0,0,0,2,0,0,1,0,0,1,2,2,0.00033,-0.0040748,-0.0061432,-0.0034934,-0.003502,sell
2020-10-03,0,1,0,2,0,0,1,1,0,0,2,3,0.00033,-0.0061065,-0.0084938,-0.0069492,-0.005475,sell
2020-10-04,0,1,1,2,0,0,0,1,1,0,3,3,0.00146,-0.0022803,-0.0039928,-0.0014947,-0.000068,buy
2020-10-05,0,0,1,2,0,0,0,0,1,0,2,2,0.00146,-0.0002486,-0.0016422, 0.0019133, 0.001905,sell
2020-10-06,0,0,0,2,0,0,0,0,0,0,2,0,0.00033,-0.0009423,-0.0026976, 0.0023942, 0.000445,sell
2020-10-07,0,0,0,1,2,0,0,0,0,2,3,2,0.00033, 0.0009346, 0.0002648, 0.0025040, 0.002271,sell
2020-10-08,0,1,0,1,2,0,0,0,0,2,3,3,0.00033,-0.0010972,-0.0020858,-0.0009518, 0.000297,buy
2020-10-09,0,1,1,1,1,1,0,0,0,1,3,3,0.00033,-0.0027287,-0.0033578,-0.0031728,-0.002032,buy
2020-10-10,0,0,1,0,1,1,0,0,0,1,2,2,0.00033, 0.0019702, 0.0025689, 0.0017428, 0.001056,buy
2020-10-11,0,0,0,1,1,0,0,0,0,1,1,2,0.00033,-0.0006970,-0.0011512, 0.0001874,-0.000058,sell
2020-10-12,0,0,0,0,3,0,0,0,0,1,2,2,0.00033, 0.0052334, 0.0052569, 0.0061848, 0.005714,sell
2020-10-13,0,0,0,1,1,0,0,0,0,1,2,1,0.00033, 0.0013297, 0.0005716, 0.0031790, 0.001915,sell
2020-10-14,0,0,1,0,1,1,0,0,0,1,2,2,0.00033, 0.0019702, 0.0025689, 0.0017428, 0.001056,buy
2020-10-15,0,1,1,0,1,1,0,0,0,1,3,2,0.00033, 0.0019653, 0.0019411, 0.0012786, 0.001056,buy
2020-10-16,0,0,1,0,1,1,0,0,0,2,3,2,0.00033, 0.0019702, 0.0025689, 0.0017907, 0.001056,buy
2020-10-17,0,0,1,1,0,1,0,0,0,0,1,2,0.00033,-0.0023286,-0.0024232,-0.0020336,-0.002387,buy
2020-10-18,0,0,2,0,0,1,0,0,1,0,2,2,0.00146, 0.0050859, 0.0056539, 0.0049285, 0.004133,sell
2020-10-19,0,1,1,0,0,1,0,1,0,0,2,2,0.00033, 0.0003337, 0.0005251,-0.0009902,-0.001273,sell
2020-10-20,0,0,1,0,0,1,1,0,0,1,2,2,0.00033, 0.0012598, 0.0011529,-0.0004781,-0.001273,buy
2020-10-21,0,0,1,1,0,1,0,0,0,0,1,2,0.00033,-0.0023286,-0.0024232,-0.0020336,-0.002387,buy
2020-10-22,1,0,1,2,0,0,0,0,1,0,2,3,0.00146,-0.0022753,-0.0033650,-0.0010305,-0.000068,buy
2020-10-23,1,0,1,2,0,0,0,1,0,0,2,3,0.00033,-0.0070226,-0.0089162,-0.0064371,-0.005475,sell
2020-10-24,0,0,0,2,0,0,2,1,0,0,1,4,0.00033,-0.0072072,-0.0095889,-0.0094287,-0.007449,sell
2020-10-25,0,0,0,2,0,0,2,0,0,0,1,3,0.00033,-0.0051804,-0.0078661,-0.0064849,-0.005475,sell
2020-10-26,0,0,0,2,0,0,0,1,0,0,1,2,0.00033,-0.0049958,-0.0061432,-0.0035412,-0.003502,sell
2020-10-27,1,0,0,2,0,0,0,0,1,0,1,3,0.00146,-0.0022753,-0.0023149,-0.0010783,-0.000068,buy
2020-10-28,0,0,0,2,0,0,0,0,0,0,0,2,0.00033,-0.0049958,-0.0061432,-0.0035890,-0.003502,sell
2020-10-29,0,0,0,1,0,0,1,0,0,1,1,2,0.00033,-0.0014075,-0.0025672,-0.0020336,-0.002387,buy
2020-10-30,0,1,0,1,0,0,1,1,0,1,2,3,0.00033,-0.0034392,-0.0049178,-0.0054416,-0.004361,sell
2020-10-31,0,2,0,0,0,0,0,1,0,0,2,1,0.00033, 0.0023555, 0.0014762, 0.0014414, 0.000700,buy
2020-11-01,0,1,1,0,0,0,0,0,1,0,2,1,0.00146, 0.0071077, 0.0066050, 0.0073602, 0.006107,sell
2020-11-02,0,1,1,1,0,0,0,0,0,0,3,0,0.00033, 0.0017200,-0.0007994, 0.0034375, 0.001560,sell
2020-11-03,0,1,0,1,1,0,0,0,0,1,3,1,0.00033, 0.0013248,-0.0000561, 0.0027147, 0.001915,sell
2020-11-04,0,2,0,0,1,0,0,0,0,1,2,2,0.00033, 0.0019603, 0.0011693, 0.0007186, 0.001056,sell
2020-11-05,0,2,0,0,0,0,0,0,0,0,1,1,0.00033, 0.0023555, 0.0014762, 0.0013936, 0.000700,buy
2020-11-06,0,1,2,0,0,1,0,0,0,0,2,2,0.00033, 0.0003337,-0.0005250,-0.0009902,-0.001273,sell
2020-11-07,0,1,1,1,0,0,0,0,0,0,1,2,0.00033,-0.0023336,-0.0042451,-0.0025457,-0.002387,buy
2020-11-08,0,0,1,0,3,0,0,0,0,0,1,3,0.00033, 0.0032066, 0.0024839, 0.0031932, 0.003740,buy
2020-11-09,0,0,1,1,2,0,0,0,0,0,2,2,0.00033, 0.0009346,-0.0007853, 0.0024562, 0.002271,sell
2020-11-10,0,0,2,2,1,1,0,0,1,0,3,4,0.00146,-0.0026705,-0.0035278,-0.0017054, 0.000287,buy
2020-11-11,0,0,2,1,1,1,0,0,1,0,2,4,0.00146,-0.0000033, 0.0000482,-0.0002456, 0.001401,sell
2020-11-12,0,1,1,1,2,0,0,0,1,2,4,4,0.00146, 0.0016233, 0.0006924, 0.0015589, 0.003730,sell
2020-11-13,0,0,1,2,2,0,0,0,1,2,3,5,0.00146,-0.0030657,-0.0039787,-0.0024282, 0.000643,sell
2020-11-14,0,0,2,2,1,0,0,0,2,1,3,5,0.00259, 0.0000500,-0.0008937, 0.0007575, 0.003720,sell
2020-11-15,0,1,1,1,1,0,0,1,2,1,4,4,0.00259, 0.0047390, 0.0048275, 0.0047446, 0.006808,sell
2020-11-16,0,1,0,1,0,0,0,1,1,2,3,3,0.00146, 0.0003869, 0.0006333, 0.0000129, 0.001046,sell
2020-11-17,0,0,0,0,0,0,1,0,1,2,3,1,0.00146, 0.0080338, 0.0082828, 0.0079201, 0.006107,sell
2020-11-18,0,0,0,0,0,0,0,0,2,1,2,1,0.00259, 0.0118599, 0.0138340, 0.0132789, 0.011513,buy
2020-11-19,1,0,0,0,0,0,0,1,2,1,3,2,0.00259, 0.0098332, 0.0121111, 0.0103830, 0.009540,buy
2020-11-20,0,0,0,1,0,0,1,1,0,1,1,3,0.00033,-0.0034343,-0.0042900,-0.0049773,-0.004361,buy
2020-11-21,0,0,1,1,0,0,2,0,0,0,1,3,0.00033,-0.0025132,-0.0053401,-0.0049773,-0.004361,buy
2020-11-22,0,0,1,1,0,0,1,1,0,0,2,2,0.00033,-0.0014075,-0.0036173,-0.0019857,-0.002387,buy
2020-11-23,1,1,1,1,0,0,0,1,1,0,2,4,0.00146,-0.0016398,-0.0021396,-0.0029787,-0.000928,buy
2020-11-24,0,1,1,1,0,0,0,0,1,0,1,3,0.00146, 0.0003869,-0.0004168,-0.0000828, 0.001046,sell
2020-11-25,0,1,1,1,0,0,1,0,0,0,0,4,0.00033,-0.0054660,-0.0076907,-0.0084810,-0.006334,sell
2020-11-26,0,1,1,1,0,0,1,0,1,1,2,4,0.00146,-0.0007187,-0.0021396,-0.0029787,-0.000928,sell
2020-11-27,0,2,0,1,0,0,0,1,1,1,3,3,0.00146, 0.0003820, 0.0000056,-0.0004992, 0.001046,sell
2020-11-28,0,2,0,0,0,0,0,1,2,0,3,2,0.00259, 0.0098233, 0.0108556, 0.0093588, 0.009540,sell
2020-11-29,0,1,1,0,0,0,0,1,2,0,3,2,0.00259, 0.0098282, 0.0104333, 0.0098709, 0.009540,sell
2020-11-30,0,1,0,1,0,0,0,1,1,1,3,2,0.00146, 0.0024137, 0.0023562, 0.0029566, 0.003019,buy
2020-12-01,0,1,0,0,1,0,0,1,1,1,3,2,0.00146, 0.0067125, 0.0073482, 0.0066852, 0.006462,sell
2020-12-02,0,2,0,0,1,0,0,1,1,0,3,2,0.00146, 0.0067076, 0.0067205, 0.0061731, 0.006462,sell
2020-12-03,0,1,2,0,0,0,0,1,0,0,1,3,0.00033,-0.0016931,-0.0034420,-0.0039818,-0.003247,buy
2020-12-04,0,1,1,1,0,1,0,1,0,0,2,3,0.00033,-0.0043603,-0.0047738,-0.0054416,-0.004361,sell
2020-12-05,0,1,1,1,1,0,0,1,0,1,1,5,0.00033,-0.0067823,-0.0079976,-0.0091560,-0.005979,sell
2020-12-06,0,1,1,0,2,0,0,1,0,1,2,4,0.00033,-0.0004567,-0.0012827,-0.0024358,-0.000562,sell
2020-12-07,0,1,1,1,0,1,0,2,0,1,3,4,0.00033,-0.0063871,-0.0064966,-0.0083375,-0.006334,sell
2020-12-08,0,0,2,1,0,1,0,2,0,1,4,3,0.00033,-0.0043553,-0.0051961,-0.0048338,-0.004361,sell
2020-12-09,0,1,2,0,0,0,0,1,0,1,3,2,0.00033, 0.0003337,-0.0017191,-0.0009424,-0.001273,sell
2020-12-10,0,1,0,0,1,0,0,1,0,3,3,3,0.00033,-0.0000615, 0.0000742,-0.0016652,-0.000918,sell
2020-12-11,0,0,0,1,0,0,0,1,1,3,3,3,0.00146, 0.0003919, 0.0012611, 0.0005250, 0.001046,sell
2020-12-12,0,0,1,0,0,0,0,1,2,2,3,3,0.00259, 0.0078064, 0.0093382, 0.0074392, 0.007566,sell
2020-12-13,0,1,0,0,0,0,0,2,2,2,4,3,0.00259, 0.0078015, 0.0097605, 0.0069750, 0.007566,sell
2020-12-14,0,0,0,0,0,0,1,1,1,2,3,2,0.00146, 0.0060070, 0.0065600, 0.0049763, 0.004133,sell
2020-12-15,0,0,0,0,0,0,1,0,1,1,2,1,0.00146, 0.0080338, 0.0082828, 0.0078723, 0.006107,sell
2020-12-16,1,1,0,0,0,0,1,0,2,1,3,3,0.00259, 0.0087225, 0.0097605, 0.0069271, 0.007566,sell
2020-12-17,1,1,0,0,0,0,1,1,1,0,3,2,0.00146, 0.0060021, 0.0059322, 0.0044642, 0.004133,sell
2020-12-18,0,1,0,0,0,0,3,0,1,0,3,2,0.00146, 0.0078442, 0.0059322, 0.0044642, 0.004133,sell
2020-12-19,0,1,0,0,0,0,3,0,0,0,3,1,0.00033, 0.0051237, 0.0021039, 0.0020013, 0.000700,sell
2020-12-20,1,1,0,0,0,0,2,1,0,0,3,2,0.00033, 0.0021759, 0.0003811,-0.0009424,-0.001273,sell
2020-12-21,1,1,0,0,0,0,2,1,1,0,4,2,0.00146, 0.0069231, 0.0059322, 0.0045121, 0.004133,sell
2020-12-22,0,1,0,0,0,0,2,0,1,0,3,1,0.00146, 0.0089499, 0.0076551, 0.0074080, 0.006107,sell
2020-12-23,0,1,0,0,0,0,3,0,0,0,2,2,0.00033, 0.0030970, 0.0003811,-0.0009902,-0.001273,sell
2020-12-24,0,0,0,0,0,0,2,1,0,1,3,1,0.00033, 0.0042076, 0.0027317, 0.0025134, 0.000700,sell
2020-12-25,0,1,0,0,0,0,1,2,1,0,3,2,0.00146, 0.0060021, 0.0059322, 0.0044642, 0.004133,sell
2020-12-26,0,1,1,0,0,0,1,1,1,0,4,1,0.00146, 0.0080288, 0.0066050, 0.0074558, 0.006107,sell
2020-12-27,0,0,1,0,0,0,0,1,0,1,2,1,0.00033, 0.0023654, 0.0016816, 0.0024656, 0.000700,buy
2020-12-28,0,0,0,1,0,0,0,1,0,2,2,2,0.00033,-0.0023286,-0.0025672,-0.0019857,-0.002387,buy
2020-12-29,0,1,0,0,1,0,0,1,0,1,2,2,0.00033, 0.0019653, 0.0017971, 0.0012307, 0.001056,buy
2020-12-30,0,0,1,0,0,0,0,1,1,1,1,3,0.00146, 0.0030592, 0.0037870, 0.0019369, 0.002160,sell
2020-12-31,0,0,1,1,0,1,0,1,1,1,2,4,0.00146,-0.0016348,-0.0003177,-0.0024666,-0.000928,buy
2021-01-01,0,0,0,1,1,1,0,1,1,1,2,4,0.00146,-0.0000033, 0.0021484,-0.0002456, 0.001401,sell
2021-01-02,0,0,0,0,1,0,0,1,1,1,1,3,0.00146, 0.0046907, 0.0062531, 0.0041579, 0.004489,sell
2021-01-03,0,0,0,0,1,0,0,0,1,0,1,1,0.00146, 0.0087443, 0.0096988, 0.0100454, 0.008436,sell
2021-01-04,0,0,0,1,0,1,0,0,1,0,1,2,0.00146, 0.0024187, 0.0041781, 0.0033731, 0.003019,sell
2021-01-05,0,0,1,0,0,0,0,0,1,0,1,1,0.00146, 0.0071127, 0.0072327, 0.0078244, 0.006107,sell
2021-01-06,0,1,0,0,1,0,0,0,1,0,1,2,0.00146, 0.0067125, 0.0073482, 0.0065895, 0.006462,sell
2021-01-07,0,1,0,1,0,0,0,0,1,1,2,2,0.00146, 0.0024137, 0.0023562, 0.0029088, 0.003019,buy
2021-01-08,1,0,1,0,0,0,0,1,1,0,1,3,0.00146, 0.0030592, 0.0037870, 0.0019369, 0.002160,sell
2021-01-09,1,1,0,0,0,0,1,1,2,0,3,3,0.00259, 0.0087225, 0.0097605, 0.0069271, 0.007566,sell
2021-01-10,1,1,0,0,0,0,1,2,2,1,4,4,0.00259, 0.0066958, 0.0080377, 0.0040312, 0.005593,sell
2021-01-11,1,0,0,0,0,0,2,2,1,1,4,3,0.00146, 0.0049013, 0.0048371, 0.0020804, 0.002160,sell
2021-01-12,1,0,0,0,0,0,2,1,2,0,3,3,0.00259, 0.0096486, 0.0103883, 0.0074392, 0.007566,sell
