Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-28,1,2,0,3,1,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,2,0,1,0,1, 0.0038039, 0.0003279, 0.00231873, 0.0169584, 0.01609088,buy
2016-11-29,0,3,0,1,1,0,0,1,0,0,0,1,0,2,2,0,1,0,1,1,0,2,1,0,0,1, 0.0127809, 0.0190215, 0.01583936, 0.0127809, 0.01508994,buy
2016-11-30,0,2,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,2,1,0,0,1, 0.0118587, 0.0199165, 0.01110811,-0.0263691, 0.01110811,buy
2016-12-01,0,1,0,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,-0.0120422,-0.0084929, 0.01435666,-0.0030353,-0.00843348,sell
2016-12-02,0,2,0,2,0,1,2,0,0,0,1,1,0,2,0,1,1,0,2,0,0,2,0,0,1,0, 0.0128469, 0.0128385, 0.02102432, 0.0133887, 0.01338491,buy
2016-12-03,0,1,0,1,0,1,2,0,1,0,2,0,0,2,0,1,2,0,2,0,0,1,0,1,1,0,-0.0125785, 0.0050608, 0.01341442,-0.0141015,-0.00640669,sell
2016-12-04,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,-0.0025934,-0.0058620, 0.00781522,-0.0017561,-0.00267139,sell
2016-12-05,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.0141505,-0.0302599,-0.02951390,-0.0293279,-0.01280712,sell
2016-12-06,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,2,0, 0.0270171, 0.0121629, 0.01360998,-0.0128331, 0.02886179,buy
2016-12-07,1,0,0,1,1,0,2,0,0,0,0,2,1,1,0,1,0,1,1,1,1,0,1,0,1,1, 0.0042668, 0.0017070, 0.00573695, 0.0025465,-0.00579731,buy
2016-12-08,1,0,0,1,0,0,3,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,2,1, 0.0343339, 0.0187302, 0.03138740, 0.0172009, 0.03321696,buy
2016-12-09,0,1,2,0,1,0,2,1,0,1,2,1,1,2,0,1,1,1,1,1,0,1,0,0,2,1, 0.0003193, 0.0033610, 0.01695908, 0.0066567,-0.00165777,buy
2016-12-10,0,1,3,0,0,0,1,1,0,0,1,1,0,3,0,0,1,1,1,1,0,1,0,1,1,1,-0.0279982,-0.0279982,-0.02418060,-0.0280591,-0.02640051,sell
2016-12-11,1,0,2,1,1,0,1,0,0,1,0,2,1,2,0,1,2,0,2,1,1,0,0,0,1,1, 0.0055930, 0.0062658, 0.00724031, 0.0055635, 0.00521659,buy
2016-12-12,2,0,1,1,0,1,1,1,0,1,0,2,1,1,0,1,2,0,2,0,2,0,0,1,1,1,-0.0088354,-0.0045094,-0.00901620,-0.0046671,-0.00707076,sell
2016-12-13,1,1,1,1,0,1,1,0,1,0,1,2,1,1,1,1,2,0,2,0,1,1,0,2,2,1,-0.0064955,-0.0476629,-0.00280564,-0.0503946,-0.04998525,sell
2016-12-14,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,2,0,0,1,1,1,3,0, 0.0272437, 0.0068595, 0.00684153, 0.0048183, 0.01416293,buy
2016-12-15,0,1,1,1,0,1,1,1,1,0,1,2,2,1,1,1,1,0,2,0,0,1,1,0,2,0,-0.0036618, 0.0015006, 0.00826674, 0.0085697, 0.00918450,buy
2016-12-16,0,1,0,2,0,1,2,0,0,0,1,1,3,0,0,1,1,1,2,0,0,1,0,0,0,1,-0.0076825,-0.0155073,-0.01324924,-0.0125443,-0.01471283,sell
2016-12-17,0,1,1,1,0,1,1,0,1,0,2,0,1,0,1,1,0,2,1,1,0,1,1,0,0,1,-0.0011804, 0.0320385, 0.04576554, 0.0340513, 0.03218232,buy
2016-12-18,0,1,1,0,1,1,2,0,0,1,1,0,0,0,0,2,0,1,1,1,0,2,1,0,1,0,-0.0162130, 0.0074288,-0.03827429,-0.0056562,-0.01709625,sell
2016-12-19,0,1,0,0,1,0,2,0,0,1,1,0,0,1,1,3,0,0,1,0,0,1,2,0,1,0,-0.0091501,-0.0005575, 0.00670605,-0.0050130,-0.01759084,sell
2016-12-20,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,2,1,1,0,-0.0061941,-0.0071039,-0.02020877,-0.0204685,-0.01845934,sell
2016-12-21,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1, 0.0405451, 0.0334709, 0.03461343, 0.0318973, 0.03443231,buy
2016-12-22,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,2,0,2,1,0,1,0,1,1,0,0, 0.0101799,-0.0194806,-0.00497359, 0.0022924, 0.00119056,sell
2016-12-23,1,0,2,1,0,2,0,1,0,0,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1,-0.0040774, 0.0114790, 0.00979708, 0.0068652,-0.00711976,buy
2016-12-24,0,1,1,1,0,1,0,1,0,1,0,2,0,1,1,2,1,1,2,1,0,1,0,0,0,1,-0.0105293, 0.0240811,-0.00528452, 0.0279108,-0.00918821,buy
2016-12-25,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,0,-0.0105236,-0.0180898,-0.00952484,-0.0071445,-0.01808978,sell
2016-12-26,0,2,1,0,1,1,0,1,2,0,0,2,0,1,1,0,0,1,2,0,0,2,1,0,0,1, 0.0049655,-0.0100874,-0.01109040,-0.0085267,-0.00927305,sell
2016-12-27,0,2,1,1,0,2,0,1,1,0,0,2,0,1,1,0,0,2,1,1,0,2,1,1,0,1,-0.0458583,-0.0318133,-0.03268419,-0.0404047,-0.03569332,sell
2016-12-28,0,2,1,1,0,2,0,1,0,1,0,1,0,2,0,0,0,2,1,2,0,2,1,1,1,0,-0.0006777, 0.0063973, 0.00536012, 0.0051771, 0.00439572,buy
2016-12-29,0,1,0,0,0,0,0,2,0,1,0,2,0,2,0,1,0,0,1,2,0,0,2,0,1,0, 0.0244930, 0.0257886, 0.02421801, 0.0291335, 0.02157372,buy
2016-12-30,0,2,0,1,0,1,1,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1,1,0,2,0, 0.0084672, 0.0188660, 0.00812578, 0.0085523, 0.00511610,buy
2016-12-31,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0,0,1,0,2,0,-0.0165358, 0.0001975,-0.01211082,-0.0134744,-0.02904475,sell
2017-01-01,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,3,0,0,1,0,0,1,0, 0.0038415, 0.0030218, 0.00197138, 0.0074039, 0.00838511,buy
2017-01-02,1,1,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,2,0,1,0,0,2,3,0, 0.0194681, 0.0020916, 0.00867362,-0.0120050, 0.01904494,buy
2017-01-03,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,2,0,0,1,2,1,-0.0209470,-0.0293223,-0.03822690,-0.0290868,-0.02287261,sell
2017-01-04,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,2,1, 0.0139567, 0.0084211, 0.00082300, 0.0086470, 0.01698877,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,1,1,1,1,2,1,2,1,-0.0262795,-0.0252065,-0.02520648,-0.0318655,-0.02601619,sell
2017-01-06,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1, 0.0045810, 0.0044177,-0.00267255, 0.0021259, 0.00608225,sell
2017-01-07,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,2,1, 0.0009769, 0.0009769, 0.00277731,-0.0141784,-0.00059466,sell
2017-01-08,2,0,0,1,1,1,0,1,1,1,0,1,1,0,1,2,1,0,1,1,2,0,0,0,1,1,-0.0068210,-0.0082141,-0.01084669,-0.0110546,-0.00834152,sell
2017-01-09,2,0,0,0,0,2,0,1,1,0,0,2,1,1,1,1,0,0,1,1,2,0,0,1,2,1, 0.0437116, 0.0229625, 0.01880402, 0.0220556, 0.02692415,buy
2017-01-10,1,1,0,1,0,2,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0,0,3,0, 0.0056516, 0.0047515, 0.00315973, 0.0011075,-0.01176110,sell
2017-01-11,1,0,0,0,0,1,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,1,2,0, 0.0224938, 0.0256345, 0.02976231, 0.0252384, 0.02754796,buy
2017-01-12,1,1,0,1,0,2,0,1,1,0,0,2,2,0,1,0,1,0,2,0,0,1,0,1,1,1,-0.0153192,-0.0110914,-0.01480349,-0.0300100,-0.01154526,sell
2017-01-13,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0510812, 0.0371653, 0.03941953, 0.0363084, 0.04756998,buy
2017-01-14,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,2,0,0,1,1,0,2,1, 0.0161093,-0.0026962,-0.00136412,-0.0047844, 0.01380126,buy
2017-01-15,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,2,1,0,1,1,0,2,1, 0.0145118, 0.0070646, 0.00849153, 0.0006033, 0.00607981,buy
2017-01-16,2,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,-0.0046917,-0.0047736, 0.01227992,-0.0070064,-0.00833510,sell
2017-01-17,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,2,-0.0437236,-0.0375086,-0.04555382,-0.0324910,-0.02687280,sell
2017-01-18,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,2,0,0,1,0,1,0,1,0,0,1,-0.0267512,-0.0302777,-0.03262199,-0.0357992,-0.02982828,sell
2017-01-19,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,2,0,1,1,1,1,0,1,1,0,1, 0.0262363, 0.0248405, 0.02074842, 0.0243043, 0.01975282,buy
2017-01-20,0,0,0,2,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,1,0,0,1,0,0, 0.0017834,-0.0094162,-0.00905467, 0.0018619,-0.01838401,sell
2017-01-21,1,0,0,2,1,0,0,1,1,0,0,2,0,1,0,2,1,0,1,0,2,0,0,1,0,1, 0.0143852, 0.0143852, 0.01159827, 0.0128002, 0.01309537,buy
2017-01-22,1,0,0,2,3,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,-0.0279289,-0.0081009,-0.00659189, 0.0048492, 0.01028626,sell
2017-01-23,0,1,0,1,2,0,0,0,1,0,0,2,0,1,1,1,0,0,2,0,1,2,0,1,0,1, 0.0141761, 0.0169837, 0.01221068, 0.0211016, 0.01748980,buy
2017-01-24,0,1,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,2,2,0,1,1,0,1,1,0,-0.0020950, 0.0020180, 0.00431776,-0.0052585, 0.00242980,sell
2017-01-25,0,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.0066708,-0.0113804,-0.03057240,-0.0100535,-0.01138038,sell
2017-01-26,0,1,0,2,1,1,0,0,0,1,1,2,0,1,0,2,1,1,1,0,1,1,0,1,1,1,-0.0027093,-0.0123142, 0.00226737,-0.0049403,-0.00775057,sell
2017-01-27,0,1,1,1,1,1,0,1,0,0,2,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1, 0.0288018, 0.0130600, 0.02406860, 0.0265224, 0.02515724,buy
2017-01-28,1,0,2,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.0163928, 0.0113145, 0.00161803, 0.0016680, 0.02409257,buy
2017-01-29,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,2,1,0,1,2,1,0,1,1, 0.0211563, 0.0185352, 0.02411231, 0.0276722, 0.02047592,buy
2017-01-30,2,0,0,2,0,1,1,0,1,1,0,1,1,1,1,2,0,1,2,0,1,1,0,0,0,2,-0.0133216,-0.0219943,-0.02393043,-0.0276110,-0.01737259,sell
2017-01-31,2,0,0,2,1,1,0,1,0,1,0,0,0,1,0,2,0,2,2,0,1,1,0,1,1,2, 0.0074672, 0.0017360, 0.00399422,-0.0171505,-0.00702822,buy
2017-02-01,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0, 0.0290249, 0.0262724, 0.02481531, 0.0267413, 0.02497478,buy
2017-02-02,1,1,1,1,1,1,0,0,0,1,2,0,0,2,0,1,1,1,1,1,0,2,1,0,1,1,-0.0191598,-0.0191598,-0.01912110,-0.0248473,-0.02150566,sell
2017-02-03,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,2,0,1,0, 0.0051702, 0.0076881, 0.00148072,-0.0042005, 0.00176999,buy
2017-02-04,1,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,2,0,1,1,1,0,1,0,1,1, 0.0262234, 0.0208387, 0.01720009, 0.0129554, 0.01068501,buy
2017-02-05,2,1,0,0,0,1,0,1,0,2,1,1,1,1,0,1,2,0,1,0,1,0,0,1,2,0, 0.0355934, 0.0032608,-0.00547591,-0.0053819, 0.03559339,buy
2017-02-06,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.0155793, 0.0125059,-0.01766059,-0.0110972,-0.01492928,sell
2017-02-07,1,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,2,1,0,-0.0139371,-0.0161116,-0.00417917,-0.0153068,-0.02847368,sell
2017-02-08,1,1,0,1,0,1,0,1,0,0,0,2,3,0,1,0,1,0,2,0,0,1,0,1,0,1,-0.0139148,-0.0040938,-0.01830862,-0.0186174,-0.00384589,sell
2017-02-09,1,2,0,2,0,1,0,1,1,0,0,1,3,0,0,0,1,1,1,0,0,0,0,2,0,1,-0.0273713,-0.0227902,-0.02242753,-0.0224828,-0.02575067,sell
2017-02-10,0,1,2,1,0,1,0,1,0,0,1,0,2,0,1,0,0,1,2,0,0,1,0,2,1,0, 0.0231445, 0.0205760, 0.00893513, 0.0217735, 0.01953945,buy
2017-02-11,0,1,2,0,1,1,0,1,1,0,0,0,2,1,0,1,0,1,2,0,0,2,1,2,2,0, 0.0060246, 0.0018476, 0.00330492,-0.0040225,-0.00340902,sell
2017-02-12,0,1,1,0,1,0,1,0,1,0,2,0,2,1,0,2,1,0,1,0,0,1,1,1,1,0,-0.0279020,-0.0387576,-0.03852310,-0.0392554,-0.03949698,sell
2017-02-13,1,1,2,0,1,0,0,1,0,1,1,0,2,0,0,1,1,1,2,0,1,0,0,1,0,1, 0.0153663, 0.0125113, 0.01082772, 0.0254253, 0.01199756,buy
2017-02-14,1,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0074882, 0.0101357, 0.01826056, 0.0190986, 0.02043889,buy
2017-02-15,0,0,1,0,0,1,1,1,0,1,2,1,1,0,0,1,1,1,0,2,1,0,0,0,0,1,-0.0077092,-0.0110303,-0.00552034,-0.0055203,-0.00552034,sell
2017-02-16,1,0,0,1,0,1,0,1,0,0,2,2,0,1,0,0,2,1,0,1,0,0,1,0,0,0, 0.0276933, 0.0315649, 0.02250092, 0.0531268, 0.02872772,buy
2017-02-17,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.0294528, 0.0127827, 0.01708956, 0.0124562, 0.02333565,buy
2017-02-18,1,0,0,1,1,0,0,2,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,1,0,1, 0.0199263, 0.0163507, 0.01834545, 0.0210112, 0.02042174,buy
2017-02-19,1,0,0,0,1,0,0,3,0,0,1,1,0,1,2,0,0,0,0,1,0,2,0,1,1,1,-0.0111135,-0.0105079,-0.00659330,-0.0114363,-0.01653416,sell
2017-02-20,0,1,1,1,0,2,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,2,0,0,2,0, 0.0209638, 0.0248841, 0.04242008,-0.0129220, 0.01931085,buy
2017-02-21,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0020373,-0.0093401,-0.00532003,-0.0104406,-0.00987763,sell
2017-02-22,0,0,1,0,0,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,2,1,1,2,0,-0.0084745,-0.0095450,-0.00954502,-0.0100133,-0.01238272,sell
2017-02-23,0,1,1,1,0,2,0,1,1,0,2,0,1,1,0,1,1,1,2,0,0,1,1,0,1,0,-0.0230635,-0.0281126,-0.02113368,-0.0275026,-0.02438446,sell
2017-02-24,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0634024,-0.0444335,-0.04376885,-0.0567917,-0.04878970,sell
2017-02-25,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,1,2,0,1,0,-0.0107779,-0.0043379,-0.00433792,-0.0103638,-0.00803724,sell
2017-02-26,0,1,0,0,0,1,1,0,0,1,1,1,2,0,2,0,0,0,0,1,1,0,3,0,0,1,-0.0083973,-0.0094963,-0.00949634,-0.0314089,-0.01415052,sell
2017-02-27,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,2, 0.0038685,-0.0329842,-0.03481475,-0.0335997,-0.01531403,sell
2017-02-28,1,1,0,1,0,1,0,0,1,0,2,0,2,0,1,0,0,1,2,0,1,0,0,1,0,1, 0.0056683, 0.0034049, 0.00885025,-0.0037028, 0.01424420,buy
2017-03-01,0,1,1,0,1,1,1,1,1,0,3,0,1,1,1,1,0,1,3,0,1,1,0,1,0,2,-0.0321524, 0.0025460,-0.01677088, 0.0179594,-0.01346232,sell
2017-03-02,0,2,2,0,1,1,1,1,0,1,2,2,0,1,0,0,0,2,2,1,1,1,0,0,0,1,-0.0062769,-0.0046693,-0.00764849,-0.0046256,-0.00491831,sell
2017-03-03,0,2,1,1,1,1,2,0,0,1,1,2,0,0,0,1,0,1,1,2,2,0,2,0,0,1, 0.0096868, 0.0153136, 0.00628215, 0.0128673, 0.02093571,buy
2017-03-04,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0,1,1,0,1,1,2,0,2,0,1,0, 0.0320793, 0.0261886, 0.03258250, 0.0275452, 0.03486952,buy
2017-03-05,2,0,0,1,0,2,2,0,0,1,1,2,0,0,1,0,0,0,1,2,1,1,1,1,1,0, 0.0268274,-0.0348839, 0.00924183,-0.0018511, 0.02682741,buy
2017-03-06,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.0204501,-0.0006492, 0.00143000, 0.0052829,-0.00064923,buy
2017-03-07,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,2,0,1,0,1,0,2, 0.0125635, 0.0402214, 0.01444509, 0.0150398, 0.01338386,buy
2017-03-08,1,0,0,2,1,1,0,1,0,2,1,1,2,0,1,1,1,0,0,3,1,1,0,0,0,2,-0.0060604, 0.0061753,-0.01593260,-0.0076945,-0.01444327,sell
2017-03-09,1,1,0,2,1,0,0,0,0,1,2,0,1,0,1,1,0,1,1,2,1,0,0,1,0,1,-0.0184069,-0.0197339,-0.01309662,-0.0158125,-0.02520490,sell
2017-03-10,2,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,2,1,1,1,1,0,1,1,1,-0.0084879,-0.0086037,-0.00909736,-0.0209055,-0.02111875,sell
2017-03-11,2,1,0,1,2,0,0,2,0,0,2,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.0069513,-0.0062791, 0.00472699,-0.0112819, 0.00318859,sell
2017-03-12,2,2,1,1,1,0,0,1,1,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1, 0.0131120, 0.0026501, 0.01151745, 0.0154607, 0.00330703,buy
2017-03-13,3,1,1,1,0,0,2,0,1,0,2,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0253801, 0.0107852, 0.02322003, 0.0234422, 0.02535245,buy
2017-03-14,2,0,1,0,0,1,1,0,0,0,2,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0148114, 0.0038158, 0.01247199, 0.0124720, 0.01221372,buy
2017-03-15,1,0,1,0,0,1,2,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0323782, 0.0336149, 0.03354376, 0.0345197, 0.03155665,buy
2017-03-16,2,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0186946, 0.0195528, 0.01245512, 0.0092949, 0.01869461,buy
2017-03-17,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,-0.0105225,-0.0153618,-0.01200737,-0.0213105,-0.01792201,sell
2017-03-18,0,0,0,0,1,0,3,0,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,2,0,1, 0.0222730,-0.0063584, 0.00561104,-0.0072683, 0.02227303,buy
2017-03-19,2,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2,0,2,1,0,-0.0024248,-0.0106360, 0.00246834,-0.0052232,-0.02813268,sell
2017-03-20,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0146222,-0.0090510, 0.00706951,-0.0095442,-0.00945448,sell
2017-03-21,1,1,0,0,0,0,1,1,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,-0.0153842,-0.0189367, 0.00702869, 0.0018817,-0.01046222,sell
2017-03-22,1,1,0,1,1,1,1,0,0,1,1,0,0,2,0,2,1,0,0,1,0,1,0,0,1,0,-0.0013118, 0.0015317,-0.00693989,-0.0086016,-0.00230985,sell
2017-03-23,1,0,1,0,1,0,1,1,0,0,2,0,1,1,0,1,2,0,0,2,0,0,0,1,0,1, 0.0198601, 0.0074951, 0.02217397, 0.0192594, 0.02361270,buy
2017-03-24,0,1,2,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,2,1,0,1,1,-0.0080256,-0.0488788,-0.00584445,-0.0200674,-0.01674736,sell
2017-03-25,0,0,2,0,1,1,0,0,1,0,0,0,2,0,1,1,0,1,1,1,1,2,1,0,0,2,-0.0215867,-0.0226302, 0.01293172, 0.0132865,-0.02077157,sell
2017-03-26,1,1,1,0,2,1,0,1,2,0,0,1,1,0,0,1,0,0,1,1,2,1,0,0,0,3,-0.0336051,-0.0336051, 0.00208161, 0.0020131,-0.03139506,sell
2017-03-27,2,0,1,1,1,0,1,0,1,0,1,0,2,0,0,1,0,2,0,2,1,1,0,1,0,2,-0.0127429,-0.0058429,-0.01375307,-0.0129246,-0.01526525,sell
2017-03-28,2,0,1,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,2,0,1,0,1, 0.0120923, 0.0043768, 0.01209234, 0.0168234, 0.01120934,buy
2017-03-29,2,0,2,0,1,0,1,0,0,1,2,0,1,1,0,1,0,2,0,0,0,2,1,0,0,1, 0.0384994, 0.0298881, 0.03951342, 0.0380152, 0.01619174,buy
2017-03-30,1,1,2,0,1,0,1,1,0,0,1,1,1,1,0,1,0,2,1,0,0,0,3,0,0,1, 0.0098734, 0.0077993, 0.01066766, 0.0104455, 0.00987339,buy
2017-03-31,1,1,0,1,1,1,1,0,1,0,1,0,1,2,0,2,1,1,1,0,1,0,1,1,0,1, 0.0266016, 0.0294573, 0.02885426, 0.0273594, 0.02818582,buy
2017-04-01,2,0,0,0,0,2,2,0,1,0,1,1,1,1,1,1,0,2,0,1,1,0,1,0,1,0, 0.0350105, 0.0190483, 0.02113879, 0.0197336, 0.02270695,buy
2017-04-02,2,0,0,1,0,1,3,0,1,1,0,0,1,2,1,0,1,1,0,0,0,1,1,1,1,0, 0.0069155, 0.0251589,-0.02174377, 0.0077877, 0.00691553,buy
2017-04-03,1,0,0,1,0,1,2,1,0,1,0,1,2,2,1,0,0,1,0,1,0,0,1,0,0,0, 0.0162321, 0.0345656, 0.03816291, 0.0166874, 0.03637411,buy
2017-04-04,0,1,0,2,0,1,0,1,0,1,0,1,3,1,1,0,1,1,0,1,0,1,0,1,0,1,-0.0335805,-0.0245947,-0.02133945,-0.0207370,-0.02459473,sell
2017-04-05,0,0,0,2,0,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,0,0,0,2,0,0, 0.0150489,-0.0016674,-0.02281658, 0.0000726, 0.00002489,sell
2017-04-06,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,3,0,1,0,1,1,1,1,0,-0.0105459,-0.0019945, 0.00209618,-0.0060145,-0.00541425,sell
2017-04-07,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,1,0,1,0, 0.0045479, 0.0013066, 0.02366510, 0.0281786,-0.00821827,buy
2017-04-08,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0363957,-0.0344253,-0.04114294,-0.0371109,-0.03983480,sell
2017-04-09,0,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.0009697, 0.0010315, 0.00233020, 0.0087345, 0.00203299,buy
2017-04-10,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0016742,-0.0056132, 0.00134723,-0.0056593, 0.00371983,sell
2017-04-11,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,2,1,0,2,0,1,0,0,2, 0.0056664, 0.0054535, 0.00298461, 0.0092771, 0.00428880,buy
2017-04-12,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,1,2,0,0,1,0,0,1,0,1,-0.0240435,-0.0247471,-0.00197608,-0.0115964,-0.01417251,sell
2017-04-13,1,0,0,3,1,0,1,1,0,0,0,1,0,0,0,1,1,1,2,0,2,0,0,2,0,2,-0.0087397,-0.0069417,-0.00695107,-0.0066764,-0.00724375,sell
2017-04-14,1,1,0,2,1,0,1,1,1,0,0,0,0,2,1,0,1,1,2,0,2,0,0,1,0,2,-0.0255789,-0.0219482,-0.01045781,-0.0254019,-0.02469159,sell
2017-04-15,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,1,1,1,1,1,0,0,0,2, 0.0088026, 0.0085058, 0.00460703, 0.0045384, 0.00890671,buy
2017-04-16,1,1,0,2,0,1,1,1,0,2,0,0,0,2,1,0,0,2,1,1,1,1,0,1,1,1, 0.0223396, 0.0213835, 0.02356862, 0.0249416, 0.02233965,buy
2017-04-17,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,0,0,2,1,1,1,0,0,0,0,1,-0.0071376,-0.0024641,-0.00252765, 0.0031934,-0.00454015,sell
2017-04-18,0,3,0,2,0,1,1,2,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0,0,1,1,-0.0335158,-0.0361404,-0.03614044,-0.0361404,-0.03211418,sell
