Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018746,-0.019588,-0.0634158, 0.0221466, 0.012482,sell
2018-04-03,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.052096,-0.061506,-0.0723367, 0.0521585, 0.025458,sell
2018-04-04,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.052096,-0.061506,-0.0723367, 0.0521585, 0.025458,sell
2018-04-05,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.015450,-0.074578,-0.0812329, 0.0325114, 0.004153,sell
2018-04-06,2,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.013336,-0.040880,-0.0450132, 0.0022680,-0.013571,sell
2018-04-07,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.005647, 0.004265,-0.0144872, 0.0085669, 0.008567,buy
2018-04-08,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018374, 0.016008, 0.0102966, 0.0160083, 0.009225,buy
2018-04-09,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.017195,-0.003220, 0.0519015,-0.0166068,-0.007163,sell
2018-04-10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.057247, 0.064047, 0.0335894,-0.0026101, 0.048515,buy
2018-04-11,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.064160, 0.081478, 0.0468411, 0.0301042, 0.053992,buy
2018-04-12,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.003790, 0.061415, 0.0010844, 0.0593024, 0.054525,buy
2018-04-13,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.003790, 0.061415, 0.0010844, 0.0593024, 0.054525,buy
2018-04-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.035104, 0.010859, 0.0564902, 0.0513684, 0.059703,buy
2018-04-15,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.052012, 0.008139,-0.0177140,-0.0431945, 0.046437,buy
2018-04-16,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.107775, 0.100300, 0.0968355, 0.0403072, 0.112404,buy
2018-04-17,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.086433, 0.082873, 0.0736949, 0.0314183, 0.080526,buy
2018-04-18,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.098566, 0.060744, 0.0384900, 0.0203939, 0.059146,buy
2018-04-19,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.098566, 0.060744, 0.0384900, 0.0203939, 0.059146,buy
2018-04-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.060979, 0.044290, 0.0686483, 0.0643612, 0.059809,buy
2018-04-21,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.034935,-0.045212,-0.0709062,-0.0556092,-0.080259,sell
2018-04-22,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.006329, 0.026503, 0.0331112, 0.0181039, 0.024934,buy
2018-04-23,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.002014, 0.002915, 0.0233182, 0.0266151,-0.034424,buy
2018-04-24,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.002014, 0.002915, 0.0233182, 0.0266151,-0.034424,buy
2018-04-25,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.002014, 0.002915, 0.0233182, 0.0266151,-0.034424,buy
2018-04-26,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.065662, 0.048701, 0.0622335, 0.0715200, 0.021613,buy
2018-04-27,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.070948, 0.070948, 0.0657020, 0.0800607, 0.051718,buy
2018-04-28,2,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.050682, 0.055621, 0.0135958, 0.0507041, 0.040696,buy
2018-04-29,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.014936, 0.017642,-0.0439514, 0.0168771, 0.025837,buy
2018-04-30,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.010800, 0.019049,-0.0138861,-0.0247509, 0.007284,buy
2018-05-01,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.068767, 0.062971, 0.0654598, 0.0294809, 0.063470,buy
2018-05-02,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.066249, 0.070709, 0.0633099, 0.0730155, 0.070860,buy
2018-05-03,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.066249, 0.070709, 0.0633099, 0.0730155, 0.070860,buy
2018-05-04,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.023512, 0.015710, 0.0245358, 0.0118249, 0.074719,buy
2018-05-05,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.017705,-0.017473,-0.0517695,-0.0219484,-0.009455,sell
2018-05-06,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.043035,-0.035268,-0.0491316,-0.0512619,-0.040993,sell
2018-05-07,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.031426,-0.030215,-0.0319305,-0.0337868,-0.038942,sell
2018-05-08,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.011750, 0.018182, 0.0130555, 0.0208732,-0.038103,buy
2018-05-09,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.005209, 0.042452,-0.0009557,-0.0695213,-0.041258,sell
2018-05-10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.078760,-0.110995,-0.1170900,-0.1236344,-0.118803,sell
2018-05-11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.078760,-0.110995,-0.1170900,-0.1236344,-0.118803,sell
2018-05-12,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.136542,-0.087490,-0.0326149,-0.0866360,-0.025049,sell
2018-05-13,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.054498, 0.028160, 0.0863987, 0.0015554, 0.044200,buy
2018-05-14,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.042558, 0.062637, 0.0545651,-0.0151755, 0.020956,buy
2018-05-15,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.063472,-0.069101,-0.0596204,-0.0594734,-0.065528,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.063131,-0.067465,-0.0549084,-0.0421659,-0.055214,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019446,-0.053892,-0.0480861,-0.0457505,-0.050157,sell
2018-05-18,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.020884,-0.041526,-0.0463099,-0.0189609,-0.041526,sell
2018-05-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.014380,-0.027505,-0.0243368,-0.0344154,-0.016407,sell
2018-05-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.011013, 0.017626, 0.0137704, 0.0053376, 0.032236,buy
2018-05-21,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.006001, 0.007372, 0.0024502,-0.0237062, 0.050447,buy
2018-05-22,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.065305,-0.057465,-0.0530324,-0.0580735, 0.021878,sell
2018-05-23,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.101219,-0.057010,-0.0845158,-0.0451208, 0.009715,sell
2018-05-24,1,1,1,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.101363,-0.073777,-0.0683039,-0.0852557,-0.062766,sell
2018-05-25,1,3,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.032128,-0.042021,-0.0394930,-0.0343708,-0.032128,sell
2018-05-26,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.003484,-0.031153, 0.0103523,-0.0044792,-0.004479,buy
2018-05-27,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.023132, 0.006326,-0.0236832,-0.0333942, 0.002421,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.013576, 0.057150,-0.0142791,-0.0209043, 0.047885,buy
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.084683, 0.123763, 0.0812219, 0.0792494, 0.118463,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.092779, 0.050662, 0.0507631, 0.0407621, 0.042039,buy
2018-05-31,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.028252, 0.027735, 0.0292077, 0.0049978,-0.021859,buy
2018-06-01,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.027515,-0.046635,-0.0485879,-0.0586709,-0.047472,sell
2018-06-02,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015701,-0.014032, 0.0194488,-0.0137083,-0.004390,buy
2018-06-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000888, 0.002976,-0.0004483,-0.0077675,-0.005612,buy
2018-06-04,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.010559,-0.030244, 0.0167361,-0.0283395,-0.016134,sell
2018-06-05,0,0,0,1,1,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.021130,-0.046303,-0.0364049,-0.0463029,-0.046303,sell
2018-06-06,0,0,0,1,1,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.021130,-0.046303,-0.0364049,-0.0463029,-0.046303,sell
2018-06-07,0,0,1,1,1,2,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.047866,-0.048004,-0.0409352,-0.0528298,-0.052404,sell
2018-06-08,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.022235,-0.017130,-0.0150891,-0.0229827,-0.042838,sell
2018-06-09,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.014496, 0.017074,-0.0051460,-0.0054313,-0.034019,buy
2018-06-10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.083664,-0.072572,-0.0671898,-0.1224868,-0.116222,sell
2018-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.076961,-0.075975,-0.0821440,-0.1133078,-0.085834,sell
2018-06-12,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.052473,-0.001812, 0.0003775,-0.0301857,-0.065080,sell
2018-06-13,0,1,2,1,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.026276, 0.042187,-0.0470208, 0.0223205,-0.026851,sell
2018-06-14,0,1,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.012151, 0.029742,-0.0357738, 0.0280770, 0.013988,buy
2018-06-15,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.022476,-0.007416,-0.0211214,-0.0030282,-0.011438,sell
2018-06-16,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.000646,-0.011504,-0.0238231,-0.0268234,-0.017517,sell
2018-06-17,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.012948, 0.025593,-0.0000230, 0.0054292, 0.008801,buy
2018-06-18,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.019493,-0.001475, 0.0063899, 0.0045412, 0.023753,buy
2018-06-19,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.019493,-0.001475, 0.0063899, 0.0045412, 0.023753,buy
2018-06-20,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.016946,-0.038212,-0.0292789,-0.0224027, 0.004732,sell
2018-06-21,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.032878,-0.057806,-0.0603178,-0.0570810,-0.075086,sell
2018-06-22,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017083,-0.068249,-0.0687157,-0.0653253,-0.066507,sell
2018-06-23,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.039128,-0.054531,-0.0545310,-0.0554332,-0.053732,sell
2018-06-24,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.039128,-0.054531,-0.0545310,-0.0554332,-0.053732,sell
2018-06-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.039391,-0.033739,-0.0418881,-0.0394933,-0.039006,sell
2018-06-26,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.030503,-0.049634,-0.0090960,-0.0132507,-0.037535,sell
2018-06-27,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.011727,-0.029896, 0.0143949,-0.0020993,-0.009776,sell
2018-06-28,0,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.018134,-0.012978, 0.0366536, 0.0207541, 0.004994,sell
2018-06-29,0,1,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.033990, 0.040770, 0.0351619, 0.0573158, 0.045682,buy
2018-06-30,0,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.041160, 0.069486, 0.0022283, 0.0694859, 0.026440,buy
2018-07-01,0,2,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.078006, 0.098094, 0.0805811, 0.0578103, 0.052705,buy
2018-07-02,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.020162, 0.046772,-0.0073706,-0.0669730,-0.057483,sell
2018-07-03,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.020162, 0.046772,-0.0073706,-0.0669730,-0.057483,sell
2018-07-04,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000490,-0.002199,-0.0045327,-0.0023464,-0.051244,sell
2018-07-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.038245,-0.042454,-0.0445817,-0.0294636,-0.040092,sell
2018-07-06,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.060496,-0.040990,-0.0314058,-0.0407816,-0.024487,sell
2018-07-07,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.060496,-0.040990,-0.0314058,-0.0407816,-0.024487,sell
2018-07-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.028451,-0.027391,-0.0208997,-0.0326940,-0.012318,sell
2018-07-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.040761, 0.000996,-0.0241968, 0.0275628,-0.005087,buy
2018-07-10,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.042170,-0.091056,-0.0618105,-0.0841271,-0.063508,sell
2018-07-11,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.019661,-0.079018,-0.0161642,-0.0708260,-0.028807,sell
2018-07-12,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.001629,-0.011242,-0.0059229,-0.0463409, 0.007675,sell
2018-07-13,2,2,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.032987, 0.025872, 0.0261268,-0.0201826,-0.001495,buy
2018-07-14,1,2,3,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.043546, 0.090567, 0.0320025, 0.0353459, 0.025943,buy
2018-07-15,1,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.071090, 0.099861, 0.0681331, 0.0653202, 0.052079,buy
2018-07-16,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.068184, 0.080076, 0.0673164, 0.0799637, 0.058755,buy
2018-07-17,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.102082, 0.098104, 0.0711322, 0.1033045, 0.087776,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.046556, 0.012876, 0.0111891, 0.0447528, 0.044965,buy
2018-07-19,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.035517, 0.007805, 0.0063263, 0.0328822, 0.045571,buy
2018-07-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.021988,-0.081857,-0.0506487,-0.0543181,-0.060366,sell
2018-07-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.021988,-0.081857,-0.0506487,-0.0543181,-0.060366,sell
2018-07-22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.058113,-0.005160, 0.0005302,-0.0028437, 0.002551,sell
2018-07-23,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.005762, 0.044403, 0.0251880, 0.0248090, 0.027264,buy
2018-07-24,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.027713, 0.023347, 0.0244414, 0.0180828, 0.026459,buy
2018-07-25,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.027713, 0.023347, 0.0244414, 0.0180828, 0.026459,buy
2018-07-26,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.052038,-0.011061, 0.0160182,-0.0337283,-0.010574,sell
2018-07-27,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.028452, 0.001027, 0.0100305,-0.0311624,-0.000918,sell
2018-07-28,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.045637,-0.050765,-0.0521531,-0.0527829,-0.043376,sell
2018-07-29,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.048293,-0.052888,-0.0508506,-0.0580767,-0.052817,sell
2018-07-30,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.068410,-0.056921,-0.0752867,-0.0623079,-0.064561,sell
2018-07-31,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.068410,-0.056921,-0.0752867,-0.0623079,-0.064561,sell
2018-08-01,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.068410,-0.056921,-0.0752867,-0.0623079,-0.064561,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.046618,-0.069287,-0.0627811,-0.0611331,-0.046618,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.038560,-0.054267,-0.0564392,-0.0657645,-0.054202,sell
2018-08-04,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.038560,-0.054267,-0.0564392,-0.0657645,-0.054202,sell
2018-08-05,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000010,-0.040796, 0.0178435,-0.0286079,-0.013006,sell
2018-08-06,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026211, 0.002437, 0.0254025,-0.0495437,-0.036650,sell
2018-08-07,0,1,4,0,2,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.036957, 0.018464,-0.0638135,-0.0372373,-0.022270,sell
2018-08-08,0,2,3,0,2,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.041605,-0.017770,-0.0538054,-0.0319978,-0.031556,sell
2018-08-09,0,2,3,0,2,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.041605,-0.017770,-0.0538054,-0.0319978,-0.031556,sell
2018-08-10,0,1,4,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.060852,-0.044890,-0.0662492,-0.0604508,-0.025814,sell
2018-08-11,0,1,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.037273,-0.036208,-0.0301646,-0.0372728,-0.017858,sell
2018-08-12,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.000532, 0.057795, 0.0204349,-0.0130433, 0.038865,buy
2018-08-13,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.054404,-0.053370,-0.0807496,-0.0800253,-0.054380,sell
2018-08-14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.054404,-0.053370,-0.0807496,-0.0800253,-0.054380,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.075574, 0.074050, 0.0480451,-0.0298230, 0.009267,buy
2018-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.075574, 0.074050, 0.0480451,-0.0298230, 0.009267,buy
2018-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.075574, 0.074050, 0.0480451,-0.0298230, 0.009267,buy
2018-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.075574, 0.074050, 0.0480451,-0.0298230, 0.009267,buy
2018-08-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.043307,-0.040535,-0.0493137,-0.0297171,-0.039132,sell
2018-08-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.043307,-0.040535,-0.0493137,-0.0297171,-0.039132,sell
2018-08-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.043307,-0.040535,-0.0493137,-0.0297171,-0.039132,sell
2018-08-23,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.013923, 0.001106, 0.0130536, 0.0076656, 0.007071,buy
2018-08-24,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.022541,-0.022187,-0.0234891,-0.0290091,-0.027768,sell
2018-08-25,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.012181,-0.006369, 0.0107301,-0.0101296,-0.016636,sell
2018-08-26,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.006135, 0.013512, 0.0076418, 0.0009716,-0.012236,buy
2018-08-27,2,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.014838, 0.040136, 0.0297826, 0.0221663,-0.018526,buy
