Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-10,8.84,2.01,5.49,0,2.38,0,0,2.74,5.14,2.79,6.81,3.8,3.91,2.62,-0.0072787,-0.016716, 0.008005,-0.0033215,-0.0121038,sell
2019-08-11,0,9.25,5.94,0,0,0,0,0,2.97,0.7,5.94,0,4.28,3,-0.0002134, 0.002965, 0.003030,-0.0065481,-0.0030033,buy
2019-08-12,0,4.85,8.51,0,3,0,2.97,0,4.62,2.58,7.13,2.84,4.71,2.47, 0.0038280, 0.010222, 0.013912, 0.0032767,-0.0068364,buy
2019-08-13,0,2.64,3.68,0,0,5.06,0,0,3.09,2.42,5.87,0,2.79,0,-0.0131664,-0.017790,-0.020973,-0.0263681,-0.0178952,sell
2019-08-14,0,3,0,0,2.7,1.04,2.53,0,2.53,0,4.04,2.7,3,0,-0.0608728,-0.030348,-0.004492,-0.0201271, 0.0045174,sell
2019-08-15,0,1.17,0,6.46,3.41,0,0.67,0,0.67,1.29,3.7,0.88,4.96,2.7, 0.0071062, 0.028662, 0.008047, 0.0348284, 0.0348284,buy
2019-08-16,0,0,0,2.95,0,2.56,0,0,0,2.95,0,2.56,1.94,0,-0.0099140,-0.001619,-0.000364, 0.0216201,-0.0168725,sell
2019-08-17,0,0,0,0,0,0,2.51,2.62,2.62,0,2.82,2.51,1.54,0, 0.0243523, 0.011685, 0.034572, 0.0108664, 0.0192400,buy
2019-08-18,0,0,8.25,0,0,0,0,0,0,2.79,0,0,3.69,2.97,-0.0037364,-0.010375,-0.007369, 0.0033092,-0.0009086,sell
2019-08-19,2.95,7.42,0,0,0,0,0,2.89,2.95,1.26,0,3.79,3.42,2.77, 0.0281772, 0.019387, 0.033067, 0.0297269, 0.0403636,buy
2019-08-20,4.62,6.25,1.55,0,2.42,0,0,1.2,2.65,2.89,2.42,6.11,2.7,0, 0.0343910, 0.026679, 0.013597, 0.0191729,-0.0041911,buy
2019-08-21,11.34,7.19,2.89,0,0,2.72,0,0,5.89,3.16,2.72,7.19,3.57,2.87,-0.0297894,-0.032630,-0.017348,-0.0084956,-0.0255068,sell
2019-08-22,4.12,3.92,5.94,0,0,0,2.53,0,3.75,1.17,4.89,7.87,0,0, 0.0055124,-0.015352,-0.015495,-0.0220413,-0.0279906,sell
2019-08-23,0,5.03,2.92,0,0,0,0,8.19,0,4.61,2.92,5.03,2.92,2.65,-0.0182541,-0.018388,-0.017850,-0.0178500, 0.0034774,sell
2019-08-24,0,1.09,3.36,2.84,0,0,0,4.08,2.84,3.88,3.24,3.81,0,0.6,-0.0223750,-0.028383,-0.026472,-0.0134249, 0.0077725,sell
2019-08-25,0,0,0,0,0,0,0.89,2.1,0,2.58,2.1,0,0.89,0,-0.0217975,-0.014522, 0.016438,-0.0113054,-0.0132450,sell
2019-08-26,0,0,2.56,2.62,0,0,8.04,0,2.56,4.48,0,2.62,2.42,2.65,-0.0193679,-0.032478,-0.026147,-0.0262305,-0.0345159,sell
2019-08-27,2.34,2.5,1.51,0.92,0,7.9,0,0,3.5,4.04,2.34,1.43,2.87,2.47,-0.0277812,-0.031146,-0.016598,-0.0355766,-0.0291900,sell
2019-08-28,1.61,8.14,2.92,0,7.2,0,0,0,4.23,3.65,2.6,5.84,2.44,2.42, 0.0527553, 0.002652, 0.057773, 0.0123272, 0.0120486,buy
2019-08-29,2.82,5.26,4.09,0,0,0,0,0,2.82,1.08,2.42,6.93,0,0, 0.0087143,-0.035867,-0.032558,-0.0325580,-0.0274575,sell
2019-08-30,2.62,1.44,0,0,0,0,0,2.08,2.08,4.06,0,4.06,2.47,2.67,-0.0078545,-0.018692, 0.006047,-0.0297650, 0.0227924,sell
2019-08-31,2.29,0,0,2.38,0,0,0,2.44,2.44,1.94,2.38,2.29,0,0,-0.0091413,-0.009266,-0.020244,-0.0188367,-0.0312741,sell
2019-09-01,2.97,0,0,0,8.15,0,2.42,3.9,3.83,5.07,0,5.46,2.77,2.89, 0.0343802, 0.029519,-0.018077, 0.0222226,-0.0179080,buy
2019-09-02,2.36,0,2.74,0.54,1.05,8.87,2.14,3.77,6.82,7.31,3.28,3.18,4,2.35,-0.0095706, 0.017534,-0.014072,-0.0089883,-0.0100323,sell
2019-09-03,0.76,2.62,0,1.68,0.83,5.55,8.23,2.16,5.94,8.23,4.3,3.32,5.67,2.6,-0.0175709,-0.023083,-0.000396,-0.0012734,-0.0175709,sell
2019-09-04,4.45,0,0,2.95,2.36,0.88,4.5,0.76,3.12,3.93,5.72,4.66,2.95,2.4, 0.0003998,-0.000139, 0.003634,-0.0003565, 0.0102873,buy
2019-09-05,4.22,0,0,1.67,0,2.4,0,3.03,1.73,3.35,1.67,6.62,1.37,0, 0.0025165,-0.027030,-0.000198,-0.0179737,-0.0156325,sell
2019-09-06,4.33,0,0,2.22,2.47,0,0,15.01,6.3,3.79,5.06,6.8,3.37,2.92,-0.0041211,-0.007644, 0.012481,-0.0124288,-0.0191178,sell
2019-09-07,2.77,0,0,2.95,0,0,0,2.72,2.72,0.78,2.95,2.77,0,0,-0.0086975,-0.011575,-0.018395,-0.0191314,-0.0234541,sell
2019-09-08,6.77,0,0,1.82,2.92,0,2.62,2.97,5.89,3.42,4.44,3.78,2.77,0, 0.0063894, 0.012860, 0.018527, 0.0225945, 0.0030211,buy
2019-09-09,2.47,3.8,0,2.2,0,3.74,0.56,2.26,5.23,2.74,3.53,0,1.06,2.98, 0.0012729, 0.002158,-0.022389,-0.0008762, 0.0021584,sell
2019-09-10,0,6.06,0,2.95,1.04,4.89,0,1.03,2.97,0.6,5.9,1.04,2.49,3.82, 0.0126726, 0.004021, 0.009075, 0.0050883, 0.0083733,buy
2019-09-11,0,0,5.53,1.62,5.35,0,2.53,0,2.53,2.97,4.46,2.51,2.56,1.37, 0.0076402, 0.007633, 0.005862, 0.0106627, 0.0091528,buy
2019-09-12,0,0,2.74,0.66,0,2.65,0,0,0,0,0.66,2.65,0,4.94,-0.0205355,-0.002694,-0.012816,-0.0038350,-0.0074623,sell
2019-09-13,0,0,0,2.77,0,0,2.89,2.51,2.51,2.77,2.65,2.89,0,3, 0.0263119, 0.026949, 0.025700, 0.0220043, 0.0264458,buy
2019-09-14,0,0,0,5.5,0,0,0,0,0,0.61,0.7,0,2.49,4.93, 0.0150468, 0.029057, 0.025071, 0.0285079, 0.0275577,buy
2019-09-15,0,0,0,2.53,0,0,0,0.64,0,0,0,0.64,0,4.17, 0.0056870,-0.004017,-0.001075,-0.0012344,-0.0035318,sell
2019-09-16,2.42,0,5.84,0,2.92,0,0,2.42,2.42,2.97,2.92,2.42,2.87,1.08, 0.0105218, 0.001313,-0.000524, 0.0118458, 0.0013131,sell
2019-09-17,0,5.03,3.97,0,0,2.6,0,0,2.47,2.56,2.6,0,1.37,3.32, 0.0144106, 0.011649, 0.009167, 0.0145913,-0.0021498,buy
2019-09-18,3.52,3.2,2.7,0,0,0,2.95,0,2.7,0.7,2.95,2.82,2.62,0.58, 0.0290835, 0.011510, 0.014783, 0.0195539,-0.0120650,buy
2019-09-19,5.52,5.79,0,0,0,0,0,0,0,2.6,0,2.84,2.92,2.95, 0.0285764, 0.027081, 0.022330, 0.0390899, 0.0308210,buy
2019-09-20,2.79,0,2.65,0,0,0,0,0,0,0,0,2.65,0,2.79, 0.0421701, 0.031233, 0.034706, 0.0286333, 0.0329860,buy
2019-09-21,0,0,2.12,2.84,0,0,0,7.51,2.84,2.89,2.97,3.2,0.57,0, 0.0093991,-0.028269, 0.002365, 0.0068460, 0.0088806,buy
2019-09-22,0,0,0,0,0,0,0,7.91,0,0,0,2.95,2.58,2.38, 0.0058901, 0.009215, 0.001393, 0.0144231, 0.0016911,buy
2019-09-23,2.89,0,3.71,2.51,0,0,3.79,4.32,3.39,2.87,4.13,4.43,0,2.4, 0.0149227, 0.021914, 0.016095,-0.0012291, 0.0149227,buy
2019-09-24,0,4.98,2.97,0,0,1.32,6.87,1.18,5.6,2.49,5.35,1.18,2.7,0,-0.0116712,-0.012754,-0.011888,-0.0118877,-0.0192465,sell
2019-09-25,2.47,0,6.45,0,0.54,5.33,5.02,2.95,5.05,2.98,4.05,5.35,2.89,2.44,-0.0063982, 0.019098, 0.019324, 0.0263434, 0.0099860,buy
2019-09-26,0,2.92,0.81,0,5.34,2.77,0.72,2.42,0.72,2.6,0.81,5.34,2.74,2.77,-0.0139819,-0.040278,-0.030989,-0.0086353,-0.0317703,sell
2019-09-27,2.72,0,2.51,2.47,2.82,0,1.09,3.41,3.69,0,4.98,3.53,0,2.82,-0.0161839,-0.011357,-0.014972,-0.0166408,-0.0164987,sell
2019-09-28,0,0,2.97,0,0,0,2.89,0,2.89,2.95,2.97,0,2.38,0,-0.0161280,-0.024909,-0.016128,-0.0219409,-0.0236139,sell
2019-09-29,0,0,3.43,0,0,0,5.29,2.77,5.29,0,3.43,2.77,0,2.49, 0.0095641, 0.010235, 0.008368, 0.0079223, 0.0098542,buy
2019-09-30,0,2.36,0,0,6,2.65,1.11,0,3.76,3.3,2.36,0,2.7,0, 0.0180103, 0.011859, 0.003659, 0.0121324, 0.0120900,buy
2019-10-01,2.7,0,0,0,8.15,4.03,2.58,0,2.65,4.52,2.7,2.58,2.31,2.7,-0.0065680,-0.014924,-0.020383,-0.0204562,-0.0204562,sell
2019-10-02,0,0,0,0,3.76,6.19,2.67,0,0,5.64,0,2.79,2.53,1.66, 0.0411989, 0.016557, 0.036284, 0.0362835, 0.0054222,buy
2019-10-03,0,1.46,0,0,4.78,2.6,2.6,2.67,2.56,2.36,4.13,2.42,2.6,2.6, 0.0249536, 0.024940, 0.023956, 0.0249404, 0.0253708,buy
2019-10-04,0,2.95,0,0,1.18,0.82,2.49,2.47,1.42,3.65,2.95,0,0,2.49, 0.0397838, 0.065572, 0.034668, 0.0485552, 0.0546979,buy
2019-10-05,0,1.64,0,0,0.6,2.44,0.98,3.37,2.44,0.6,2.62,3.19,2.74,0,-0.0174026,-0.019681, 0.026664, 0.0435056, 0.0429581,buy
2019-10-06,0,0,0,0,2.89,2.92,2.44,4,5.81,0,2.44,2.12,0,2.53,-0.0092382,-0.000370, 0.020379, 0.0213123, 0.0120614,sell
2019-10-07,2.67,0,0,0,0,6.9,0,5.38,4.06,2.67,2.84,3,0,2.38, 0.0035187, 0.010618, 0.003519, 0.0079142, 0.0038465,buy
2019-10-08,2.62,3.45,1.04,0,5.61,0,2.49,2.53,2.49,2.47,4.89,5.27,2.62,0, 0.0093205, 0.026550, 0.028283, 0.0279631, 0.0212465,buy
2019-10-09,2.74,5.46,4.81,0,0,2.56,0,1.08,0,2.28,5.5,3.64,2.49,2.74, 0.0306827, 0.033997, 0.022387, 0.0476751, 0.0204501,buy
2019-10-10,0,2.84,5.57,0,0.73,0.57,2.82,0,0.57,3.35,6.76,2.82,0,0,-0.0017013,-0.001659, 0.010467,-0.0032018, 0.0084732,buy
2019-10-11,0,3.64,3.97,0,1.25,1.5,1.65,2.97,5.27,1.25,4.78,0.85,2.58,2.72,-0.0369781,-0.015079,-0.019825,-0.0300623,-0.0404373,sell
2019-10-12,0,0,3.05,2.67,2.14,2.95,2.43,0,4.63,4.81,0.56,0.75,0,2.49,-0.0087757,-0.008002,-0.008776,-0.0090676,-0.0100380,sell
2019-10-13,2.89,0,0,2.82,5.55,2.2,5.12,2.51,8.09,2.97,2.58,4.63,2.82,0, 0.0170761, 0.002746, 0.011826, 0.0232071, 0.0311843,buy
2019-10-14,1.81,0.54,0,0.92,2.42,3.58,5.49,0,4.63,2.42,3.79,3,0.92,0, 0.0173538, 0.000726, 0.018053,-0.0222789, 0.0025890,buy
2019-10-15,5.64,2.79,2.53,2.49,1.43,0,4.24,0,3.99,3.96,4.55,4.13,0,2.49, 0.0371052, 0.039466, 0.052826, 0.0331739, 0.0374354,buy
2019-10-16,3.51,3.8,5.35,0,0.83,0,3.61,0,3.13,3.78,5.35,2.05,2.79,0, 0.0328565, 0.032531, 0.035979, 0.0336058, 0.0122100,buy
2019-10-17,3.79,5.42,1.64,0,0,0,0,0,0,2.77,1.02,2.6,2.82,1.64, 0.0346434, 0.031538, 0.026061, 0.0449301, 0.0340805,buy
2019-10-18,0.71,0,5.23,2.95,0.98,0,0.53,2.44,3.93,0,2.44,3.25,0.71,2.51, 0.0021654, 0.000532, 0.008131, 0.0030407,-0.0024206,buy
2019-10-19,2.7,2.58,0,0,2.06,0,1.55,0,2.06,0,0,1.55,2.7,2.58, 0.0054088, 0.017528, 0.022703, 0.0252144, 0.0263556,buy
2019-10-20,6.21,0,0.99,2.36,2.97,0,3,2.47,3.96,2.47,3.74,5.36,0,2.47, 0.0330815, 0.034766, 0.046602, 0.0374507, 0.0330815,buy
2019-10-21,2.95,2.6,2.67,0,2.08,0,1.92,2.56,4.75,0,5.55,1.92,2.56,0, 0.0237676, 0.011708, 0.015535, 0.0153519,-0.0008698,buy
2019-10-22,2.47,2.74,5.18,0,1.08,0,3.62,2.87,3.82,2.95,4.81,3.51,0,2.87, 0.0207077, 0.043169, 0.035190, 0.0117028, 0.0189046,buy
2019-10-23,3.35,3.69,0,0,0.58,2.38,2.51,1.77,3.14,2.38,2.01,2.47,2.51,1.77, 0.0312933, 0.044064, 0.009929, 0.0369977, 0.0249769,buy
2019-10-24,2.87,3,0,2.82,3.14,2.92,0,0,0.58,2.56,5.82,2.87,2.92,0, 0.0150983, 0.040938, 0.015098, 0.0150983, 0.0396238,buy
2019-10-25,0,2.89,0,1.06,3.28,1.1,2.95,2.42,3.9,0,3.95,0,2.9,2.95, 0.0194340, 0.028063, 0.014009, 0.0196981, 0.0261969,buy
2019-10-26,0,1.18,2.53,0,5.92,2.51,0,2.32,2.97,2.7,3.71,2.32,2.95,2.51, 0.0115033, 0.017445, 0.006975, 0.0154738, 0.0107715,buy
2019-10-27,0,2.4,1.17,0,4.68,0,2.47,0,4.73,0,3.57,0,0,2.42, 0.0345755, 0.034651, 0.003227, 0.0035675,-0.0041692,buy
2019-10-28,2.79,1.24,0,0,3.35,2.89,2.53,0,3.77,2.47,4.03,2.53,2.49,0,-0.0186181,-0.008634,-0.008244,-0.0144205,-0.0116546,sell
2019-10-29,1.62,0,0,0,4.42,4.16,0.71,0,3.59,2.63,1.62,3.07,0,3.89, 0.0029113, 0.004357, 0.004357, 0.0029113, 0.0105331,buy
2019-10-30,0,0,0,0,3.99,5.54,0,0.71,1.31,2.87,0.71,2.79,2.56,3,-0.0456577,-0.053680,-0.035132,-0.0541183,-0.0559893,sell
2019-10-31,0,0,0,0,3.72,6.08,2.77,2.72,5.06,2.77,2.72,3.12,2.62,4.13,-0.0201220,-0.020122,-0.012483,-0.0201220,-0.0237491,sell
2019-11-01,0,0,0,0,2.72,5.13,2.58,0,2.97,0,0,2.16,2.58,3.65, 0.0059379,-0.018727, 0.004529,-0.0049458,-0.0359395,sell
2019-11-02,0,0,0,0,2.79,7.05,2.44,2.77,4.38,2.77,2.44,5.35,0,2.51,-0.0098408,-0.012813,-0.027787,-0.0307593,-0.0128128,sell
2019-11-03,0,0,0,0,2.04,4.6,2.67,0,2.81,0,2.44,1.39,0,2.67,-0.0110645, 0.002540,-0.000298,-0.0071483,-0.0002001,sell
2019-11-04,0,0,0,0,5.45,3.61,0,2.58,2.97,0.64,2.87,2.58,2.58,0,-0.0046268,-0.001183,-0.001610, 0.0051774, 0.0067000,buy
2019-11-05,2.47,0,0,0,1.05,2.5,2.44,0,3.49,3.56,0,1.41,0,0, 0.0030694,-0.011600,-0.022453,-0.0222039,-0.0054314,sell
2019-11-06,0.59,2.47,0,0,2.77,4.51,0.7,2.65,2.77,4.31,0.59,3.37,0,2.65, 0.0164274, 0.014154, 0.024137, 0.0229319, 0.0173203,buy
2019-11-07,4,0,2.62,0,4.18,2.95,4.23,1.15,4.12,6.78,4,4.23,2.53,0,-0.0170978, 0.022854, 0.007242,-0.0051732,-0.0071027,sell
2019-11-08,3,2.44,0.75,0,3.94,2.84,3,2.72,3.74,6.51,3,3,2.44,0, 0.0038178,-0.009250, 0.022263, 0.0043219,-0.0080010,buy
2019-11-09,5.1,0,2.82,0,4.1,1.68,2.36,2.89,0,3.06,5.1,5.25,2.82,2.72,-0.0234610,-0.017586,-0.018043,-0.0259813,-0.0204208,sell
2019-11-10,3.97,2.65,1.39,2.95,0,2.08,1.04,0,3,3.95,2.05,1.04,2.12,2.65,-0.0091797,-0.007038,-0.007344, 0.0093503,-0.0115512,sell
2019-11-11,0,2.58,2.28,0,0,3.26,0,0,2.58,0.59,2.67,0,2.92,2.28,-0.0181547,-0.011894,-0.013196,-0.0030648,-0.0243468,sell
2019-11-12,3.64,0,5.19,2.49,0,0,4.12,0,1.33,1.24,3.76,4,3.91,2.62,-0.0079203, 0.011937,-0.008123,-0.0068260,-0.0079203,sell
2019-11-13,2.95,2.56,5.67,0,2.2,0,2.95,1.3,2.67,3,4.25,6.39,0,1.32, 0.0057541, 0.013887, 0.007194,-0.0112275,-0.0095784,buy
2019-11-14,2.82,2.51,3.06,2.67,5.42,0,1.9,5.4,0,2.51,8.22,6.77,0.66,5.62,-0.0081909,-0.005017,-0.025857, 0.0062684, 0.0089360,sell
2019-11-15,3.6,0,2.53,2.47,3.67,0,0.65,2.18,2.47,2.56,3.22,3.57,2.53,0.75, 0.0087353, 0.018295, 0.000724, 0.0016339, 0.0045999,sell
2019-11-16,2.95,2.87,0.66,2.6,1.24,0.84,0,0.71,0.84,0,3.66,3.84,2.87,0.66,-0.0047765,-0.000544,-0.005698, 0.0111136, 0.0136156,sell
2019-11-17,3.52,2.2,5.35,1.29,0.79,1.79,0,2.67,5.35,2.67,2.88,1.29,2.84,2.58, 0.0243862, 0.021137, 0.024466, 0.0209720, 0.0182519,buy
2019-11-18,0,7.69,0.71,0,1.62,2.97,0,0,7.41,0,3.2,0,0,2.38, 0.0167735,-0.003029, 0.010085, 0.0098316, 0.0113998,buy
2019-11-19,5.71,0,5.19,0,3,2.72,0,2.74,8.54,0,2.7,2.49,2.74,2.89, 0.0092518, 0.008084, 0.008328, 0.0118229,-0.0025309,buy
2019-11-20,0.68,2.67,0,0,2.65,1.82,2.72,0.77,5.15,2.72,0,2.67,0.77,0,-0.0155013,-0.034982,-0.023529,-0.0324285, 0.0106122,sell
2019-11-21,2.58,0,0,2.77,1.31,4.54,0,3.96,4.16,2.49,2.77,2.58,0,3.16,-0.0521087,-0.053622,-0.054334,-0.0491957,-0.0536217,sell
2019-11-22,0,0,0,0,3.08,3.45,2.38,2.42,5.16,2.44,0,0.57,2.38,1.47,-0.0308286,-0.028479,-0.032714,-0.0247112,-0.0279866,sell
2019-11-23,0,0,2.56,0,0.66,8.69,0.69,2.79,3.46,0.66,2.56,4.08,2.67,3.69,-0.0541685,-0.024086,-0.047919,-0.0659544,-0.0582056,sell
2019-11-24,0,2.3,0,0,3.74,8.19,5.72,0,8.05,3.34,2.3,2.92,2.84,5.89,-0.0471495,-0.047149,-0.046010,-0.0161696,-0.0457416,sell
2019-11-25,2.34,0,0,0,1.23,13.11,2.97,0,7.83,1.23,2.34,5.97,0,4.29,-0.0514876,-0.032135,-0.037797,-0.0674498,-0.0514876,sell
2019-11-26,0.88,0,0,0,9.55,7.04,0,0,5.79,4.06,0.88,3.64,2.87,3.91,-0.0118792,-0.016285,-0.023344,-0.0246907,-0.0257372,sell
2019-11-27,2.01,0,0,0,4.81,5.44,0,2.49,1.38,5.09,4.5,3.07,0,0.71,-0.0142897,-0.028688,-0.029666,-0.0339841,-0.0330765,sell
2019-11-28,3,0,0,0,4.68,1.27,2.74,0,3.51,4.76,3,0.95,1.71,3.18, 0.0017223,-0.006452, 0.024215,-0.0040265, 0.0026420,buy
2019-11-29,1.76,0,0,0,5.52,0,7.71,0,0,5.69,4.32,4.9,2.7,0, 0.0227482, 0.023349, 0.017575, 0.0087845, 0.0120588,buy
2019-11-30,0.66,0,0,0,4.57,5.51,3.72,0,2.51,2.81,3.66,3.79,2.51,0, 0.0028434, 0.003644, 0.002367,-0.0011632,-0.0017580,buy
2019-12-01,0,0,0,0,4.48,2.4,5.4,2.67,1.21,5.43,1.19,1.48,2.67,2.97, 0.0011355,-0.001256, 0.003068,-0.0064086,-0.0024944,buy
2019-12-02,0,0,0,0,6.82,5.77,2.66,0,2.95,3.21,2.74,2.96,0.57,2.82,-0.0092530,-0.003627,-0.031287,-0.0282347,-0.0283737,sell
2019-12-03,0.61,0,0,0,1.5,2.6,5.98,0,2.49,4.38,0,2.6,0.7,0.52,-0.0119927,-0.029989,-0.007173,-0.0119927,-0.0004007,sell
2019-12-04,2.82,0,0,0,1.44,0,7.76,2.97,0,5.92,2.62,2.72,3.82,2.53,-0.0256181,-0.011139,-0.018987,-0.0160325,-0.0206439,sell
2019-12-05,0,2.97,0,0,1.03,0,2.08,2.79,2.79,4.47,0,0.58,1.03,0,-0.0294769,-0.025121,-0.025220,-0.0257529, 0.0073037,sell
2019-12-06,1.29,0,2.92,0,1.26,0,0.91,4.66,0.87,3.83,0.84,0,2.55,2.95,-0.0050056,-0.013872,-0.019974,-0.0135588,-0.0310865,sell
2019-12-07,2.89,0,0,0,4.21,0.58,1.6,6.9,0,0.54,5.79,2.87,4.43,2.55,-0.0120344,-0.016826,-0.011265,-0.0033163,-0.0168256,sell
2019-12-08,2.95,2.53,0,0,1.87,3.21,2.97,3,2.95,0,8.5,0,4.4,0.68, 0.0042390, 0.002549,-0.004391, 0.0037765, 0.0019850,buy
2019-12-09,5.71,2.47,2.84,2.79,4.63,0.82,5.26,1.71,3.91,2.79,6.97,4.47,5.12,3.66, 0.0018842, 0.021216,-0.014731, 0.0082817, 0.0229080,buy
2019-12-10,0,4.27,2.79,0,7.82,1.61,0.91,0.7,5.79,0,1.61,6.19,2.79,3.61, 0.0094663,-0.027205,-0.023311,-0.0266840,-0.0065412,sell
2019-12-11,0,4.89,2.74,0,7.92,3.3,0,2.74,1.97,2.74,2.74,10.67,3,3.44, 0.0308388,-0.009669,-0.008059,-0.0046020,-0.0064411,buy
2019-12-12,0,1.39,5.87,2.74,5.21,4.48,0,1.23,0.66,1.9,1.23,9.42,5.39,4,-0.0116343,-0.012758,-0.010471,-0.0137126,-0.0112832,sell
2019-12-13,0,2.49,0,2.38,3.03,3.1,0,0,2.38,2.49,0,2.67,2.18,1.89,-0.0234158, 0.015743,-0.001932, 0.0147686, 0.0147686,sell
2019-12-14,4.93,0,2.47,5.28,1.79,2.38,0,0,0,2.44,2.49,2.36,4.26,5.3,-0.0022889, 0.022635,-0.004837,-0.0045748, 0.0201136,sell
2019-12-15,0,4.96,2.77,0,1.47,3,0,0,2.77,0,2.56,0,3.87,3, 0.0120817, 0.012082, 0.025888, 0.0139403, 0.0095630,buy
2019-12-16,2.77,3,6.31,0,1.22,2.95,0,2.67,3,2.67,2.36,2.44,3.99,4.46, 0.0043021,-0.000266,-0.003976, 0.0096914,-0.0114488,sell
2019-12-17,4.12,2.53,2.44,0,1,2.32,0,0,2.89,0,0,2.53,2.23,4.76, 0.0271839,-0.021729,-0.036952,-0.0335081,-0.0120177,buy
2019-12-18,2.89,2.58,0,2.34,0.82,1.8,2.67,0.58,0,2.67,2.92,2.89,0.82,4.38,-0.0143648,-0.019151,-0.019043,-0.0039417,-0.0179859,sell
2019-12-19,2.84,0,0,0,0.68,5,0,7.56,2.4,2.79,3.06,0,3.6,4.23,-0.0433912,-0.006105, 0.003464,-0.0075723,-0.0187649,sell
2019-12-20,0,0,2.56,0,2.94,3.51,0,5.74,0,2.38,7.93,2.79,0.56,1.09, 0.0229728, 0.029890, 0.007808, 0.0229728, 0.0034587,buy
2019-12-21,0,2.72,0,0,1.7,3.83,5.18,3.77,2.51,0.88,6.7,0.82,2.67,3.62, 0.0115828, 0.009258, 0.006077,-0.0007357, 0.0203285,buy
2019-12-22,2.36,0,0,0,4.41,6.65,1.94,0,3.31,0.51,3.57,4.89,2.44,0.64, 0.0171108, 0.020117, 0.020117, 0.0144532, 0.0129609,buy
2019-12-23,0,0,0,0,9.81,2.04,4.19,0,4.84,3.5,0,6.28,2.4,1.42, 0.0388702, 0.056329, 0.012217, 0.0173213, 0.0153524,buy
2019-12-24,0,0,0,0,9.16,2.79,2.51,2.89,5.94,2.4,2.89,3.61,0,2.51, 0.0077869, 0.014336, 0.009654, 0.0313863, 0.0073001,buy
2019-12-25,0,0,0,0,10.22,2.7,0,0.64,2.38,5.86,0.64,2.82,0,2.7,-0.0069681,-0.009500,-0.020270,-0.0212581,-0.0346589,sell
2019-12-26,0,0,0,0,4.88,2.49,0,0,4.71,4.16,0,0,2.7,2.58,-0.0031920,-0.002411, 0.014316, 0.0040485,-0.0048387,buy
2019-12-27,0,0,0,0,0.76,0,5.44,0,2.97,3.71,2.49,2.82,0,0,-0.0094071,-0.019661,-0.017819,-0.0114868,-0.0110512,sell
2019-12-28,0,0,0,0,5.33,2.51,0.8,0,5.07,0.8,2.51,0,2.82,0.82, 0.0324825, 0.019000, 0.029302, 0.0408170, 0.0308752,buy
2019-12-29,0,0,0,0,5.19,3.5,0,0,3.88,0,2.47,2.72,0.88,2.87, 0.0239213, 0.044548, 0.034581, 0.0243690, 0.0508775,buy
2019-12-30,0,0,0,0,1.34,4.36,0,2.53,2.03,2.53,0,1.34,2.95,0, 0.0185719, 0.025156, 0.013711, 0.0267239, 0.0319991,buy
2019-12-31,0,0,0,0,3.39,2.7,5.02,0,2.53,0,2.28,2.7,2.49,2.84, 0.0043970, 0.004397, 0.005687, 0.0079069, 0.0079961,buy
2020-01-01,0.79,0,0,0,2.25,0,2.65,0,1.23,0.79,4.31,2.65,0,0.64, 0.0109487, 0.016612, 0.002754, 0.0125218, 0.0167304,buy
2020-01-02,2.74,0,0,0,2.97,2.87,0,2.62,5.57,2.74,2.97,0,0,2.87, 0.0230455, 0.037221, 0.029347, 0.0388049, 0.0311653,buy
2020-01-03,0,2.6,0,0,4.74,0,2.6,4.8,2.08,2.6,4.74,2.08,2.72,2.6, 0.0234894, 0.010470, 0.015754, 0.0104697, 0.0069450,buy
2020-01-04,0,0,2.92,0,0.62,2.87,0,2.79,0.62,2.92,3.49,2.79,0,0,-0.0069878,-0.006988,-0.011993,-0.0069878,-0.0069878,sell
2020-01-05,5.14,0,0,0,0.79,0.68,2.61,0,2.58,0.68,2.61,0.79,2.56,0, 0.0080317, 0.008523, 0.008523, 0.0143897, 0.0058380,buy
2020-01-06,3.92,2.82,0,0,2.1,1.83,4.95,2.84,3.73,0.92,4.95,4.92,1.1,2.84, 0.0253289, 0.030724, 0.028144, 0.0269572, 0.0315331,buy
2020-01-07,0,5.02,2.42,2.89,2.95,3.46,4.28,0,4.62,4.15,4.28,5.37,3.31,0,-0.0241911, 0.019456,-0.009828,-0.0048723,-0.0131263,sell
2020-01-08,2.65,0,5.36,0,1.54,5.35,4.56,2.4,2.95,2.4,6.96,4.43,3.68,2.65,-0.0114083,-0.007753,-0.008810,-0.0113545,-0.0104131,sell
2020-01-09,1.36,0,2.82,1.8,0.58,5.59,2.2,0,3.44,6.77,2.2,0.58,2.06,1.36,-0.0353233,-0.032084,-0.026923,-0.0516449,-0.0305056,sell
2020-01-10,2.53,5.33,0,7.59,0,6.6,0,0,3.68,8.48,2.53,2.06,5.5,2.77,-0.0258709,-0.035418,-0.033529,-0.0292604,-0.0336016,sell
2020-01-11,2.82,2.67,2.72,2.58,0,5.14,0,0,0,7.96,2.67,4.98,2.47,2.72, 0.0179050,-0.011458, 0.004428, 0.0077853, 0.0033106,buy
2020-01-12,1.03,0,6.74,0,0,3.03,0,0,2.58,4.06,2.74,5.23,2.31,0, 0.0052712,-0.007638, 0.011537, 0.0041636,-0.0014848,buy
