Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-07,none,none,none,none,none,a45,a60,none,a180,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.00686023, 0.00162999,-0.00109008, 0.00200532, 0.00200532,buy
2015-06-08,none,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,a90,none,a150,none,none,a45,none,none,none,none,none, 0.00846686, 0.00913481, 0.01048619, 0.00712173, 0.00890573,buy
2015-06-09,none,none,none,none,none,a45,a60,none,a150,a90,none,a0,a150,none,none,none,none,none,a45,none,a60,none,none,none, 0.01000327, 0.01185706, 0.00820869, 0.00862574, 0.00862574,buy
2015-06-10,none,none,none,none,none,a45,a60,none,none,none,a60,none,a180,none,none,none,a0,none,a45,none,a60,none,none,none, 0.00921106, 0.00866680, 0.00902697, 0.00921106, 0.00921106,buy
2015-06-11,none,none,none,none,none,a45,a60,a60,none,a60,a60,none,a180,none,a0,none,none,none,a45,none,a60,none,none,none, 0.00619764, 0.00633192, 0.00542890, 0.00544294, 0.00544294,buy
2015-06-12,none,none,none,none,none,a45,a60,a60,none,a60,none,none,a150,a150,a0,a90,none,none,a45,a150,a60,none,none,none,-0.00024518,-0.00155926,-0.00126878,-0.00039207,-0.00039207,sell
2015-06-13,none,none,none,none,none,a45,a60,a60,a90,none,none,a60,a150,none,none,a90,none,none,a45,a150,a60,none,none,none,-0.00050824,-0.00271957,-0.00050824, 0.00026925,-0.00036240,sell
2015-06-14,none,none,none,none,none,a45,none,a60,a90,none,a0,none,none,a180,none,none,a60,none,a45,a150,a60,none,none,none,-0.00403105,-0.00435261,-0.00435261,-0.00441263,-0.00441263,sell
2015-06-15,none,none,none,none,none,a45,none,a60,a60,none,a0,a90,none,a180,none,a60,a60,none,a45,a150,a60,none,none,none,-0.00392632,-0.00535102,-0.00535102,-0.00421222,-0.00421222,sell
2015-06-16,none,none,none,none,none,a45,none,a60,a60,a0,none,none,none,a150,a60,none,none,none,a45,a150,none,none,none,none, 0.00119201,-0.00078902,-0.00112067,-0.00000690,-0.00000690,sell
2015-06-17,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a150,none,none,a90,none,a45,a150,none,none,none,none, 0.00164915, 0.00158473, 0.00168784,-0.00029007,-0.00026356,buy
2015-06-18,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,a150,none,none,none,none, 0.00131996, 0.00055671, 0.00088188, 0.00126236, 0.00032018,buy
2015-06-19,none,none,a90,none,none,a45,none,a60,none,none,a60,a150,a60,none,none,none,none,none,a45,a150,none,none,none,none, 0.00176756, 0.00193891, 0.00169850, 0.00178013, 0.00152747,buy
2015-06-20,none,none,a90,none,none,a45,none,a60,a0,none,a60,a150,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.00023529, 0.00023529, 0.00023529, 0.00234978, 0.00100194,buy
2015-06-21,none,none,a90,none,none,a45,none,none,a0,a60,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none, 0.00531926, 0.00500102, 0.00512516, 0.00476536, 0.00600085,buy
2015-06-22,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.00005801, 0.00698354, 0.00698354,-0.00275183, 0.00027794,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,none, 0.00536786, 0.00393879, 0.00393879, 0.00197109, 0.00754067,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,none,a150,a0,a60,none,none,a180,a0,a45,none,none,none,none,none, 0.00518166, 0.00396243, 0.00211494, 0.00220959, 0.00951527,buy
2015-06-25,none,none,a90,none,none,none,none,none,a60,none,none,a150,a0,none,a180,a60,a180,a0,a45,none,a45,none,none,none,-0.00638417,-0.00585110,-0.00585110,-0.00258477,-0.00584886,sell
2015-06-26,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a0,a45,none,a45,none,none,a135,-0.00906731,-0.00905181,-0.00905181,-0.00711705,-0.00709497,sell
2015-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,a45,none,a45,none,none,a135,-0.00583222,-0.00601123,-0.00589648,-0.00623680,-0.00678448,sell
2015-06-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a0,a150,a90,none,a0,a45,none,a45,none,none,a135,-0.00732962,-0.00689015,-0.00499968,-0.00394474,-0.00732962,sell
2015-06-29,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,none,a0,a45,none,a45,none,none,a135,-0.00662740,-0.00677857,-0.00694328,-0.00576048,-0.00677857,sell
2015-06-30,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,a0,a45,none,a45,none,none,a135,-0.00659415,-0.00576767,-0.00587367,-0.00605009,-0.00576767,sell
2015-07-01,a60,none,none,none,none,a60,a60,none,none,a180,none,a60,a90,none,none,none,a90,a0,a45,none,a45,none,none,a135,-0.00720492,-0.00720492,-0.00764722,-0.00742154,-0.00764722,sell
2015-07-02,a60,none,none,none,none,a60,a60,none,a150,a180,a150,a60,none,none,a90,a150,a90,a0,a45,none,a45,none,none,a135,-0.00505620,-0.00464451,-0.00373356,-0.00505620,-0.00484761,sell
2015-07-03,a60,none,none,none,none,a60,a60,none,a150,a150,a150,none,none,a60,a90,a150,a60,a0,a45,none,a45,none,none,a135,-0.00536641,-0.00536641,-0.00536641,-0.00536641,-0.00552553,sell
2015-07-04,a60,none,none,none,none,a60,a60,none,a180,a150,none,none,none,none,a60,a180,a60,a0,a45,none,none,none,none,a135,-0.00722283,-0.00637524,-0.00653656,-0.00739398,-0.00705519,sell
2015-07-05,a60,none,none,none,none,none,a60,none,a180,none,none,none,a150,a90,a60,a180,none,a0,a45,none,none,none,none,a135,-0.00344287,-0.00386295,-0.00519319,-0.00268632,-0.00360667,sell
2015-07-06,a60,none,none,none,a150,none,a60,none,none,none,none,a0,a150,none,none,none,none,a0,a45,none,none,none,none,a135,-0.00443340,-0.00703460,-0.00703827,-0.00703460,-0.00754743,sell
2015-07-07,none,none,none,none,a150,none,a60,none,a150,none,a90,none,a180,none,none,a150,none,a0,a45,none,none,none,none,a135, 0.00041747,-0.00189635,-0.00295415,-0.00295415,-0.00244697,sell
2015-07-08,none,none,none,none,a150,none,a60,none,none,a90,none,none,a180,none,a0,none,a0,a0,a45,none,none,a90,none,a135,-0.00403874,-0.00700772,-0.00718495,-0.00718495,-0.00743642,sell
2015-07-09,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,a150,a0,none,none,a0,a45,none,none,a90,none,a135,-0.00246422,-0.00289293,-0.00288903,-0.00412094,-0.00263074,sell
2015-07-10,none,none,none,a90,none,none,none,none,none,a60,a60,a60,a150,none,none,none,none,a0,a45,none,none,a90,none,a135,-0.00209821, 0.00150874, 0.00234489, 0.00258352, 0.00131947,buy
2015-07-11,a45,none,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,a0,a45,none,none,a90,none,a135,-0.00008107, 0.00104675, 0.00072515, 0.00319687, 0.00129007,buy
2015-07-12,a45,none,none,a90,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a60,a0,a45,none,none,a90,none,a135,-0.00123535, 0.00478883, 0.00478883, 0.00451171, 0.00462161,buy
2015-07-13,a45,a0,none,none,none,none,none,a90,a60,none,none,none,none,a150,a60,a60,none,none,a45,none,none,a90,none,a135, 0.00100684, 0.00721607, 0.00721607, 0.00723581, 0.00721607,buy
2015-07-14,a45,a0,none,none,a135,none,a45,a90,a60,none,a0,none,a90,a150,none,a60,a90,none,a45,none,none,a90,none,none, 0.00257276, 0.00717029, 0.00717029, 0.00708880, 0.00717029,buy
2015-07-15,a45,a0,none,none,a135,none,a45,a90,none,a0,a0,none,none,none,a90,none,a90,none,a45,none,none,a90,none,none, 0.00399599, 0.00650916, 0.00650916, 0.00710177, 0.00448073,buy
2015-07-16,none,a0,none,none,a135,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,a90,none,none, 0.00247986, 0.00547900, 0.00595904, 0.00595904, 0.00247636,buy
2015-07-17,none,a0,none,none,a135,a90,a45,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,a90,none,none,-0.00202468, 0.00537879, 0.00634308, 0.00580102,-0.00185317,buy
2015-07-18,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,a0,none,none,a45,none,none,a90,none,none,-0.00880378,-0.00197847,-0.00174555,-0.00666003,-0.00918672,sell
2015-07-19,a30,none,a135,none,none,a90,none,none,none,none,none,a180,none,a90,none,a0,a150,none,a45,none,none,a90,none,none,-0.00703628,-0.00644576,-0.00776416,-0.00515794,-0.00661327,sell
2015-07-20,a30,none,a135,none,none,a90,none,none,none,a60,a60,a180,none,none,a150,none,a150,none,a45,none,none,a90,none,none,-0.00774609,-0.00742048,-0.00699210,-0.00964833,-0.00742048,sell
2015-07-21,a30,none,a135,none,none,none,none,none,none,none,a60,none,a0,a60,a150,none,none,none,a45,none,none,a90,none,none,-0.00599344,-0.00604794,-0.00481050,-0.00821094,-0.00599344,sell
2015-07-22,a30,none,a135,none,none,none,a30,none,none,a90,none,a150,a0,none,a180,none,a180,none,a45,none,none,a90,none,none,-0.00725192,-0.00890596,-0.01140041,-0.01174381,-0.00953589,sell
2015-07-23,none,none,none,none,none,none,a30,none,a60,a90,a90,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,-0.00170196,-0.00575228,-0.00262949,-0.00605413,-0.00605413,sell
2015-07-24,none,none,none,a60,none,none,a30,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,-0.00081132,-0.00509738,-0.00364495,-0.00708217,-0.00577564,sell
2015-07-25,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,none,-0.00635587,-0.00316690,-0.00373191,-0.00851992,-0.00871241,sell
2015-07-26,none,none,a150,a60,none,none,none,none,a90,none,none,none,a60,a0,a150,a90,none,none,none,none,none,a90,none,none,-0.00033269,-0.00529206, 0.00388631,-0.00815763,-0.00313128,sell
2015-07-27,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,a90,none,none,-0.00542221,-0.00395727, 0.00169196,-0.00395727, 0.00472410,sell
2015-07-28,none,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,a90,none,a135,-0.00280628, 0.00860164, 0.01013906, 0.01007708, 0.01489071,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a90,a0,none,none,none,a90,none,a135, 0.00774809, 0.01379784, 0.00778602, 0.00892924, 0.01689574,buy
2015-07-30,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a60,a90,a150,none,a0,none,none,none,a90,none,a135, 0.00063558, 0.00232204, 0.00208482, 0.00173066,-0.00083897,buy
2015-07-31,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,a0,none,none,none,a90,none,a135, 0.00359405,-0.00543773, 0.00383091, 0.00364849, 0.00274826,buy
2015-08-01,none,none,none,a45,none,none,none,none,a180,a150,a180,none,none,a90,a60,a180,none,a0,none,none,none,a90,none,a135, 0.00593945, 0.00416364, 0.00817092, 0.00591134, 0.00743607,buy
2015-08-02,none,none,none,a45,none,none,none,none,a180,none,none,a0,a150,a90,none,a180,none,a0,none,none,none,a90,none,a135, 0.00649931, 0.00258896, 0.00877310, 0.00749665, 0.00511244,buy
2015-08-03,none,none,none,a45,none,none,none,none,a150,none,a150,none,a180,none,none,a150,none,a0,a30,none,none,a90,none,a135,-0.00437951,-0.00280909, 0.00302333,-0.00441741, 0.00345881,sell
2015-08-04,a0,a30,none,none,none,none,a0,none,a150,none,none,none,a180,none,none,a150,a0,a0,a30,none,none,a90,none,a135,-0.00604771,-0.00426063,-0.00311655,-0.00628822,-0.00395807,sell
2015-08-05,a0,a30,none,none,a90,none,a0,a135,none,a90,none,none,none,a150,a0,none,a0,a0,a30,none,none,a90,none,a135,-0.00017406, 0.00474161,-0.00012983, 0.00097376, 0.00323075,buy
2015-08-06,a0,a30,none,none,a90,none,a0,a135,none,a90,none,a60,a150,a150,none,none,none,a0,a30,none,none,a90,none,a135, 0.00004546, 0.00502679,-0.00022823, 0.00186812, 0.00174816,buy
2015-08-07,a0,a30,none,none,a90,none,a0,a135,none,none,none,none,none,a180,none,a90,none,a0,a30,none,none,a90,none,a135, 0.00071053, 0.00355235, 0.00046569, 0.00115750,-0.00050897,buy
2015-08-08,a0,a30,none,a30,a90,none,a0,a135,a90,a60,a90,a90,none,a180,none,a90,none,a0,a30,none,none,a90,none,a135,-0.00084454, 0.00096399,-0.00084454, 0.00048002,-0.00080005,sell
2015-08-09,a0,a30,none,a30,none,a135,none,none,none,none,none,a90,none,none,a60,none,a60,a0,none,none,none,a90,none,a135,-0.00094707,-0.00083264,-0.00195759,-0.00035548, 0.00335765,sell
2015-08-10,none,none,a180,a30,none,a135,none,none,a60,none,a60,none,a90,a150,a60,a60,none,a0,none,none,none,a90,none,a135, 0.00763858, 0.00729025, 0.00729025, 0.00910685, 0.00816234,buy
2015-08-11,none,none,a180,a30,none,a135,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,a90,none,a135, 0.00077201, 0.00122824, 0.00242051, 0.00122824, 0.00162420,buy
2015-08-12,none,none,a180,none,none,a135,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00042073, 0.00430690, 0.00681945, 0.00425957, 0.00486104,buy
2015-08-13,none,none,a180,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00052893,-0.00035010,-0.00170709,-0.00046123,-0.00046123,sell
2015-08-14,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00046550, 0.00077325, 0.00039945, 0.00086799, 0.00055313,buy
2015-08-15,none,none,a180,none,none,none,none,a150,a0,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00067637, 0.00002193,-0.00009023,-0.00022058,-0.00017458,sell
2015-08-16,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.01121469,-0.00284466,-0.00229829,-0.00844066,-0.00566407,sell
2015-08-17,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.00522913,-0.00226827,-0.00283730,-0.00403878,-0.00316863,sell
2015-08-18,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a0,none,none,none,a180,none,none,none,a45,none,none,none, 0.00582707, 0.00587123, 0.00829597,-0.00135314, 0.00584391,buy
2015-08-19,none,a45,none,none,none,a150,a30,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,a45,none,none,none,-0.00421714,-0.00685064,-0.00543264,-0.00799997,-0.00694506,sell
2015-08-20,none,a45,none,none,none,a150,a30,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00876823,-0.01090914,-0.01323291,-0.01090914,-0.01090914,sell
2015-08-21,none,a45,none,none,none,a150,a30,none,none,a90,none,none,none,none,a150,a90,a150,none,none,none,a45,none,none,none,-0.00773972,-0.01229541,-0.01111398,-0.01291655,-0.01229541,sell
2015-08-22,none,a45,none,none,none,a150,none,none,a90,none,a60,none,a60,a0,a150,a90,none,none,none,none,a45,none,none,none,-0.00703261,-0.01333185,-0.01054009,-0.01310264,-0.01280165,sell
2015-08-23,none,a45,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,a45,none,none,none, 0.00010836,-0.00140287,-0.00347270,-0.00090505, 0.00065544,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.01642363, 0.01474179, 0.01620733, 0.01877605, 0.01877605,buy
2015-08-25,none,a45,none,none,a60,none,none,none,none,a150,a90,a60,a90,none,none,none,a90,none,none,none,a45,none,none,none, 0.00683510, 0.00760334, 0.00725446, 0.01072739, 0.00798651,buy
2015-08-26,none,a45,none,a0,a60,none,a45,none,none,a150,none,a60,none,none,a90,a150,a90,none,none,none,a45,none,none,none, 0.00017307, 0.00363679, 0.00133555, 0.00689827, 0.00716307,buy
2015-08-27,none,a45,none,a0,a60,none,a45,none,a150,a180,none,none,none,a60,none,none,none,none,a0,none,a45,none,none,none, 0.00306328, 0.01260736, 0.00473933, 0.01260736, 0.01460020,buy
2015-08-28,a30,none,none,a0,a60,none,a45,none,none,a180,none,none,none,none,a60,a180,a60,none,a0,none,a45,none,none,none,-0.00006366, 0.00556751,-0.00340223, 0.00556751, 0.00593171,buy
2015-08-29,a30,none,none,a0,a60,none,a45,none,a180,none,a150,a0,a150,a90,none,none,none,none,a0,none,a45,none,none,none, 0.00488276, 0.00991856, 0.00651754, 0.01004254, 0.00991856,buy
2015-08-30,a30,none,none,a0,none,none,a45,none,none,a150,none,a0,none,none,none,a150,none,none,a0,none,a45,none,none,none,-0.00241805,-0.00547638,-0.00138103,-0.00468503,-0.00463554,sell
2015-08-31,a30,none,none,a0,none,none,none,none,a150,none,a180,none,a180,none,none,none,a0,none,a0,none,a45,none,none,none, 0.00314216, 0.00251013, 0.00026372, 0.00018358,-0.00163680,buy
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a0,none,a45,none,none,none, 0.00498285,-0.00284365,-0.00284365,-0.00291452,-0.00284365,sell
2015-09-02,a30,none,a150,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,a0,none,a45,none,none,none, 0.01143314, 0.00436755, 0.00701271, 0.00640688, 0.00594712,buy
2015-09-03,a30,none,a150,none,none,none,none,a180,none,a90,a150,a60,none,none,none,a90,none,none,a0,none,a45,none,none,none, 0.00068621,-0.00550451,-0.00045144,-0.00580798,-0.00550451,sell
2015-09-04,none,none,a150,none,none,none,none,a180,a90,none,none,a90,none,a180,none,none,none,none,a0,none,a45,none,none,none,-0.00281690,-0.01599508,-0.01545997,-0.01528172,-0.01528172,sell
2015-09-05,none,none,a150,none,none,none,none,a180,a90,a60,none,a90,none,none,a60,a60,a60,none,a0,none,a45,none,none,none,-0.00603176,-0.01635028,-0.01579532,-0.01686926,-0.01686926,sell
2015-09-06,none,none,a150,none,none,none,none,a180,a60,a60,none,none,a90,a150,a60,none,none,none,a0,none,a45,none,none,none,-0.00177891,-0.01584887,-0.01429974,-0.01593688,-0.01593688,sell
2015-09-07,none,none,a150,none,a45,none,a60,a180,a60,none,a90,none,a90,none,none,none,a90,none,none,none,a45,none,none,none, 0.00614437, 0.00494687, 0.00494687,-0.00957268,-0.00761496,buy
2015-09-08,none,none,none,none,a45,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.00442228, 0.00702432, 0.00749938,-0.00441487,-0.00861960,buy
2015-09-09,none,none,none,none,a45,none,a60,a180,none,none,a60,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.00254599, 0.00284262, 0.00291307,-0.00116751,-0.00527191,sell
2015-09-10,none,none,none,none,a45,none,a60,a180,none,a0,a60,a150,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.00348006, 0.00206593, 0.00234489,-0.00404875,-0.00904110,sell
2015-09-11,none,none,none,none,a45,none,a60,a180,a0,a0,none,a180,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.00106264, 0.00240606, 0.00275368,-0.00616027,-0.00543130,sell
2015-09-12,none,none,none,none,a45,none,a60,none,a0,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.00174776, 0.00085904, 0.00035460, 0.00751767, 0.00144572,buy
2015-09-13,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a45,none,none,none, 0.00434369, 0.00561338, 0.00548789, 0.00374518, 0.00254238,buy
2015-09-14,none,none,none,none,a45,none,a60,none,none,none,none,a150,a0,a60,none,none,a180,none,none,none,a45,none,none,none, 0.00718568, 0.00367536, 0.00205234, 0.00479915, 0.00360585,buy
2015-09-15,none,none,none,none,a45,a180,a60,none,none,a60,a0,a150,none,none,a180,a60,a180,none,none,none,a45,none,none,none, 0.00770277, 0.01175349, 0.00017189, 0.00096260, 0.00794665,buy
2015-09-16,none,none,none,none,a45,a180,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none, 0.00839132, 0.01192003, 0.00045235, 0.00057293, 0.00875075,buy
