Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,0,1,0,3,0,2,4,0,1,5.86,0,3.03,1.84,0,1.18,2.65,0.85, 0.01020974, 0.00839761, 0.01020974, 0.00861610, 0.00353530,buy
2016-11-10,1,1,0,2,0,4,2,1,2,2.87,2.53,2.14,3.11,2.62,2.77,2.44,3.79, 0.01215286, 0.01332232, 0.01125094, 0.01112285,-0.00001592,buy
2016-11-11,0,2,1,0,1,2,1,2,1,0,0,4.96,3.44,1.96,0.28,0,3.68, 0.00227280, 0.01064313, 0.00369963, 0.00584067, 0.00504179,buy
2016-11-12,2,1,2,1,1,3,1,1,0,2.79,2.7,4.24,1.01,3.23,2.73,2.62,2.16,-0.00110184, 0.00455763,-0.00212656, 0.00140750, 0.00455763,sell
2016-11-13,0,1,1,3,0,2,2,1,1,0,2.36,2.19,4.58,2.6,2.56,0,5.59, 0.00568961, 0.00360433, 0.00180702, 0.00535712, 0.00623488,buy
2016-11-14,0,0,3,2,0,4,0,2,0,2.67,2.97,4.96,3.09,0,2.65,3.08,5.59, 0.00640591,-0.00492073, 0.00631997, 0.00682127, 0.00640591,buy
2016-11-15,0,2,3,1,2,2,2,1,0,3.18,0,4.76,7.36,2.84,0.41,3.58,4.98, 0.00343657, 0.00524932, 0.00414508, 0.00361344, 0.00361344,buy
2016-11-16,0,1,3,0,1,2,0,3,1,3.36,2.79,2.38,8,0,2.36,5.9,1.67, 0.00199720, 0.00247910, 0.00247910,-0.00024898, 0.00223264,buy
2016-11-17,0,0,2,3,1,2,0,1,1,2.92,0,1.15,6.92,2.62,0.24,2.04,3.96, 0.00145132, 0.00144015, 0.00067256, 0.00145132, 0.00067256,sell
2016-11-18,0,1,3,1,0,2,0,1,3,4.25,2.51,2.74,2.6,2.44,2.6,3.28,0.92,-0.00310870,-0.00095181, 0.00290610,-0.00337903, 0.00179693,sell
2016-11-19,0,1,3,1,1,2,0,1,0,0.44,2.58,0,4.39,3,2.51,0,3.47,-0.00634605, 0.00116189,-0.00530749,-0.00532155,-0.00204979,sell
2016-11-20,1,4,1,2,1,2,0,2,0,2.6,2.58,3.01,1,1.94,2.58,2.79,2,-0.00528025, 0.00133177,-0.00528025, 0.00409703,-0.00111685,sell
2016-11-21,1,1,3,1,0,2,1,1,0,3.03,0,3.94,1,0,0.32,2.77,3.13,-0.00075566,-0.00260604, 0.00226642, 0.00249124, 0.00207952,buy
2016-11-22,1,1,2,3,1,3,0,1,3,2.38,1.03,6.18,3.03,2.49,3.71,1.52,2.83, 0.00257626, 0.00316987, 0.00251287, 0.00303934, 0.00574941,buy
2016-11-23,1,0,1,2,1,3,0,1,1,2.95,2.56,2.99,3.02,0,3.19,2.82,0.23, 0.00686034, 0.00874989, 0.00966204, 0.00874989, 0.01006031,buy
2016-11-24,2,2,0,0,0,1,0,1,3,0,0.48,2.89,2.6,0,2.87,0.35,0.78, 0.01451755, 0.01482244, 0.01542750, 0.01517284, 0.01494307,buy
2016-11-25,2,3,0,1,2,1,0,3,3,3.12,4.57,5.77,0.33,2.51,4.98,4.17,2.58, 0.01000327, 0.00897256, 0.00675841, 0.00897256, 0.00788747,buy
2016-11-26,1,2,1,0,0,1,2,0,2,2.67,5.39,2.04,0,2.87,5.59,2.92,0, 0.00356531, 0.00093750, 0.00881186,-0.00569827,-0.00177796,sell
2016-11-27,0,3,1,2,0,3,1,2,5,3.58,3.04,3.81,2.53,0.98,5.04,2.74,2.77,-0.00947731,-0.01107098,-0.00962056,-0.00962056,-0.00221755,sell
2016-11-28,0,3,0,2,0,3,1,2,4,4.22,4.72,2.5,0,2.72,1.26,4.04,1.25,-0.00159756,-0.00413438, 0.00083024,-0.00334038,-0.00413438,sell
2016-11-29,0,1,2,0,0,1,2,2,2,5.09,2.97,2.7,0.38,0,0.34,5.6,2.53,-0.00371937,-0.00371937,-0.00371937,-0.00249455,-0.00234125,sell
2016-11-30,2,2,0,0,0,1,0,3,3,5.69,4.69,2.58,2.97,0.39,2.67,5.23,2.74, 0.00002417, 0.00410326, 0.00002417, 0.00068376, 0.00006269,buy
2016-12-01,1,0,0,0,0,0,1,1,2,1.38,0.72,0,2.84,2.84,0,0.88,0, 0.00337167, 0.00257524,-0.00006798,-0.00049118, 0.00323212,buy
2016-12-02,0,0,0,0,0,2,1,2,5,0.98,1.17,2.58,2.83,0,2.62,1.08,0, 0.00493847, 0.00377678, 0.00180688, 0.00815909, 0.00206845,buy
2016-12-03,1,0,0,0,0,3,2,1,3,2.74,2.51,0.27,0.97,2.44,1.42,2.95,2.7,-0.00117007,-0.00117007,-0.00192780,-0.00200584, 0.00299565,sell
2016-12-04,0,0,0,0,0,1,3,0,0,0,2.56,0,0.92,1.61,2.62,0,0, 0.00049613,-0.00331368,-0.00041929, 0.00325295, 0.00070331,sell
2016-12-05,1,1,0,0,0,2,2,3,0,2.82,2.77,2.72,4.25,2.42,2.44,2.49,1.18, 0.00122088,-0.00242593,-0.01399270,-0.01360922,-0.00890174,sell
2016-12-06,0,0,1,0,0,1,3,1,0,2.77,0,2.36,2.38,2.47,0,2.82,2.82, 0.01008942, 0.00881934, 0.01007852, 0.01008942, 0.00827045,buy
2016-12-07,1,0,0,1,0,3,2,0,1,2.65,2.92,2.95,5.86,0,2.89,2.89,2.82, 0.00787361, 0.00787569, 0.00773106, 0.00776352, 0.00776352,buy
2016-12-08,1,0,0,0,0,2,3,1,1,0.21,0.14,0,5.03,2.14,0.45,0,2.97, 0.00547338, 0.00547338, 0.00391895, 0.00489454, 0.00489454,buy
2016-12-09,2,1,0,0,1,1,4,1,1,2.87,2.68,2.6,4.09,2.62,3.88,2.42,0,-0.00103986,-0.00151059,-0.00080671, 0.00089151,-0.00348981,sell
2016-12-10,2,0,1,0,0,1,4,1,1,1.08,4.23,0,4.02,0,5.84,0.75,2.49, 0.00077847, 0.00077847, 0.00075767, 0.00077847, 0.00059500,sell
2016-12-11,0,1,0,2,0,2,4,1,0,2.51,5.59,2.3,0.88,2.56,5.55,2.92,0, 0.01023467, 0.00831230, 0.01023939, 0.01116239, 0.00831230,buy
2016-12-12,0,1,2,1,0,2,5,1,1,3.81,3.95,2.28,3.57,2.82,1.43,3.39,2.47,-0.00497642,-0.00197908,-0.00197908, 0.00028815,-0.00191232,sell
2016-12-13,0,2,1,1,1,0,5,2,1,4.04,4.32,2.4,0.61,2.95,3.37,3.32,3.07, 0.00168101,-0.00113753, 0.00126923, 0.00029128,-0.00146482,sell
2016-12-14,0,1,1,1,1,0,2,2,1,1.05,1.41,0,3.5,0,0.19,0.65,3.63,-0.00255457, 0.00125428, 0.00154008, 0.00204220, 0.00140611,buy
2016-12-15,0,1,1,2,1,0,2,0,3,2.47,3,2.79,3.16,2.42,2.58,2.44,2.92, 0.00554592, 0.00758231, 0.00554145, 0.00082231, 0.00569445,buy
2016-12-16,0,1,2,2,0,0,1,0,3,1.43,3.82,0.22,3.25,0,3.19,0.82,0, 0.00003126,-0.00236428,-0.00284379,-0.00236428,-0.00608204,sell
2016-12-17,0,3,2,2,1,0,1,1,0,0.59,2.81,2.77,1.21,2.65,3.13,1.14,2.49,-0.00516104,-0.00427593,-0.00385671, 0.00143344,-0.00431617,sell
2016-12-18,0,3,2,1,1,1,2,1,0,2.65,2.6,2.32,4.9,2.95,2.22,3.17,0.46, 0.00267370, 0.00454364, 0.00454364,-0.00309368, 0.00527679,buy
2016-12-19,0,1,2,1,1,1,2,0,0,2.56,0,2.62,3.07,2.97,0,2.79,4.08, 0.00151725, 0.00584531,-0.00496236,-0.00454524,-0.00377715,sell
2016-12-20,0,1,1,3,1,2,1,0,1,2.82,2.87,2.74,2.18,1.15,2.6,2.47,3.96, 0.00079305, 0.00361067, 0.00065874, 0.00274641, 0.00367363,buy
2016-12-21,0,0,1,1,0,1,1,0,0,0,0,0,3.52,0,0,0,4.61, 0.00107934,-0.00049148, 0.00295193, 0.00128217, 0.00028773,buy
2016-12-22,1,2,1,1,2,1,1,2,1,2.62,2.82,2.7,3.21,2.89,3.21,2.44,3.12,-0.00235263,-0.00660460,-0.00235263,-0.00102042, 0.00261579,sell
2016-12-23,1,2,1,1,2,1,1,3,0,1.1,1.58,1,2.51,0,1.91,0.94,0, 0.00709455, 0.00951795, 0.00595136, 0.00473960, 0.00582631,buy
2016-12-24,0,2,1,0,0,1,1,4,0,0.47,3.47,1.77,1.04,2.95,3.97,1.44,0,-0.00024266,-0.00037969,-0.00037082,-0.00051047,-0.00037969,sell
2016-12-25,0,2,0,2,0,3,1,3,1,4.03,5.77,5.81,0,2.77,5.59,5.67,2.6, 0.00009029, 0.00168147, 0.00262754, 0.00002642,-0.00048831,buy
2016-12-26,0,1,2,0,0,2,3,3,1,5.33,3,4.47,2.7,3.07,2.44,4.62,0.22, 0.00304105, 0.00552356, 0.00001466, 0.00427392, 0.00130950,buy
2016-12-27,1,3,0,0,0,2,1,6,1,5.19,3.72,3.55,0.45,2.04,3.79,3.22,2.85, 0.00158725, 0.00488809, 0.00102877,-0.00095716,-0.00099574,buy
2016-12-28,2,3,0,0,0,1,1,6,1,3.81,1.37,1.06,3,0.16,1.27,0.93,5.67,-0.00175090,-0.00228554,-0.00289735,-0.00367791,-0.00168849,sell
2016-12-29,1,0,0,0,0,0,2,3,0,0.52,0,0,5.56,2.65,0,0,3.26,-0.00503335,-0.00503335,-0.00503335,-0.00496635,-0.00404605,sell
2016-12-30,0,0,0,0,0,2,1,3,3,3.14,2.62,2.84,3.22,0,2.4,2.58,2.92, 0.00163032, 0.00505011,-0.00044464,-0.00039484, 0.00563301,buy
2016-12-31,0,0,0,0,0,3,2,0,0,0,2.87,0,2.58,2.77,2.4,0,0.24, 0.00043555,-0.00376978,-0.00140098, 0.00561960,-0.00127385,sell
2017-01-01,0,1,0,0,0,2,1,3,0,2.4,2.44,2.51,0.38,2.82,2.89,2.49,0,-0.00187713, 0.00570418, 0.00440223, 0.00440223, 0.00499205,buy
2017-01-02,2,0,1,0,0,0,2,3,0,2.03,0,2.51,0.09,2.95,0,2.7,3.65,-0.01120248,-0.00762775,-0.01152728,-0.01139660,-0.01139660,sell
2017-01-03,2,0,1,1,0,2,2,1,1,2.62,1.36,2.04,2.49,0,0.85,2.84,2.92, 0.00739822, 0.00739822, 0.00710655, 0.00739822, 0.00739822,buy
2017-01-04,1,0,0,1,0,3,0,1,2,2.95,2.47,2.87,0,2.65,2.4,2.32,5.1, 0.00865111, 0.00751806, 0.00530091, 0.00722981, 0.00787231,buy
2017-01-05,1,0,0,0,0,2,2,1,0,0,0,0,2.72,0,0,0.45,3.16,-0.00062038, 0.00006219, 0.00056589,-0.00003061, 0.00031222,sell
2017-01-06,2,2,1,0,1,1,3,1,0,2.87,2.42,3.1,2.47,2.56,2.47,3.3,2.78,-0.00002619,-0.00002619, 0.00085701, 0.00226798,-0.00209162,sell
2017-01-07,0,0,3,0,0,0,2,2,0,0,2.84,0.55,2.92,2.36,2.67,1.64,2.82,-0.00084564, 0.00304244,-0.00381600,-0.00130784,-0.00381310,sell
2017-01-08,0,0,2,3,0,2,2,2,0,3.05,2.82,3.91,0.64,2.89,2.53,5.48,0, 0.00625363, 0.00629561, 0.01754192, 0.01610097, 0.00625363,buy
2017-01-09,0,0,2,1,0,0,4,0,2,2.99,0,5.35,1.26,0.39,0,4.72,2.32, 0.01106445, 0.00665389, 0.00843119, 0.00414301, 0.00587416,buy
2017-01-10,0,1,1,0,2,0,2,2,2,3.68,2.79,5.66,2.53,2.47,2.32,3.26,0,-0.00098700, 0.00688178, 0.00685585, 0.00675747, 0.00698823,buy
2017-01-11,0,2,1,0,1,0,2,0,0,2.3,0,1.22,0.21,0.85,0,0.34,2.79, 0.00516638, 0.00691563, 0.00395718, 0.00811951, 0.00635426,buy
2017-01-12,0,2,2,2,0,0,1,0,3,5.89,2.89,3.31,2.79,1.38,2.82,2.36,2.47,-0.00191393,-0.00183767,-0.00175352,-0.00207782,-0.00163310,sell
2017-01-13,0,0,5,2,0,0,1,0,0,1.82,2.84,0.23,2.38,2.74,2.67,0,2.44, 0.00138874, 0.00207297,-0.00025902,-0.00022408, 0.00116617,buy
2017-01-14,0,3,1,3,0,0,1,1,0,3.67,2.95,2.51,2.49,2.74,2.62,2.42,0.22,-0.00049791,-0.00789869, 0.00256471,-0.00759777,-0.00741648,sell
2017-01-15,0,2,2,0,1,0,2,0,0,3.43,0,2.7,0,2.97,0,2.89,0.32,-0.00037725,-0.00480453,-0.00591913,-0.00872938,-0.00759267,sell
2017-01-16,0,0,1,2,3,1,1,0,1,2.04,2.44,2.95,2.95,0,2.7,2.58,2.95, 0.00258950, 0.00757130, 0.00430931, 0.00310998, 0.00839524,buy
2017-01-17,0,0,0,1,2,1,0,0,2,2.38,0.35,0.74,0.33,2.56,1.3,0,0, 0.00183959, 0.00248737, 0.00183128, 0.00371891, 0.00183128,buy
2017-01-18,0,0,0,1,1,0,0,0,1,0,0,0,0,0.3,0,0.36,2.97, 0.00530381, 0.00238549, 0.00504344, 0.00386035, 0.00181151,buy
2017-01-19,1,0,1,3,2,0,0,1,0,2.97,2.58,2.47,2.87,0,2.87,2.6,0.98,-0.00295893,-0.00720758,-0.00162550,-0.00521112,-0.00742245,sell
2017-01-20,1,0,3,0,0,1,1,1,0,0,2.84,0,2.97,2.72,2.67,0.24,2.49,-0.00500174, 0.00389745,-0.00436254,-0.00360505,-0.00409870,sell
2017-01-21,1,3,0,2,0,3,1,0,0,0.4,2.89,2.84,1.12,2.6,2.82,3.4,2.53, 0.00440647, 0.00440647, 0.00015189, 0.00452911,-0.00139308,buy
2017-01-22,1,2,1,2,0,3,2,0,0,2.58,0.73,1.38,2.56,0.78,1.18,3.67,0, 0.00073631, 0.00213856, 0.00204340, 0.00204340, 0.00204340,buy
2017-01-23,1,1,2,1,0,2,1,0,1,2.42,1.08,2.91,0,2.84,0,4.65,0.26,-0.00275072,-0.00294535, 0.00586889, 0.00234268,-0.00275072,sell
2017-01-24,2,2,0,1,0,1,0,1,4,2.95,5.11,3.6,2.47,0,2.97,5.46,2.92, 0.00476555, 0.00476555, 0.00477702, 0.00483493, 0.00293661,buy
2017-01-25,2,0,0,1,0,1,0,0,1,0,2.97,2.24,0,2.01,0.85,1.37,0, 0.00409685, 0.00225617, 0.00220698, 0.00173221, 0.00150887,buy
2017-01-26,2,0,0,1,0,2,0,2,4,0.27,4.15,5.65,0,2.95,4.15,3.22,2.89,-0.00255257, 0.00132925, 0.00631055, 0.00011208, 0.00427922,sell
2017-01-27,1,0,0,1,0,2,3,2,3,2.72,3.81,2.12,2.65,0,4.66,0.29,1.19, 0.00326939, 0.00310157, 0.00243430, 0.00279356, 0.00279356,buy
2017-01-28,1,1,0,1,0,3,4,1,1,0.23,2.3,1.18,2.87,2.89,5.46,2.18,2.4, 0.00351744, 0.00499555, 0.00509830, 0.00749181, 0.00494282,buy
2017-01-29,1,1,0,1,0,4,2,3,2,3.35,3.02,2.77,2.7,2.51,4.07,3.17,2.79, 0.01021854, 0.01023813, 0.00933864, 0.00814410,-0.00231095,buy
2017-01-30,1,0,1,0,0,2,3,2,2,3.21,0.33,2.65,0.21,1.42,0.63,3.7,0, 0.00088689, 0.00089027, 0.00049690, 0.00068499, 0.00068499,sell
2017-01-31,3,0,0,1,0,3,0,2,4,3.84,3.53,2.8,0.47,2.4,3.06,5.25,2.47,-0.00118981, 0.00408822, 0.00557198,-0.00146859, 0.00320902,buy
2017-02-01,2,0,0,0,0,3,0,1,2,2.24,2.51,1.3,2.79,0,0.32,2.92,0.14, 0.00332379,-0.00124159, 0.00404025, 0.00300942, 0.00104679,buy
2017-02-02,2,1,0,0,1,4,0,1,3,4.14,5.62,5.92,0,2.84,3.76,3.39,1.14, 0.00318517,-0.00073756,-0.00128770,-0.00098409,-0.00098409,buy
2017-02-03,1,0,1,0,0,4,2,1,2,5.79,3.42,1.9,2.6,0,5.5,0.31,3.24, 0.00427509, 0.00427509, 0.00442219, 0.00525168, 0.00427509,buy
2017-02-04,0,1,0,2,0,3,2,2,1,1.84,3.17,3.28,2.47,2.6,5.25,2.72,2.87, 0.00898534, 0.00606304, 0.01261744, 0.00815631, 0.00959700,buy
2017-02-05,0,1,2,1,0,3,1,2,1,4.29,0,2.4,2.65,2.11,1.18,2.82,2.79,-0.00433136,-0.00406871, 0.00965377, 0.00055852, 0.00055852,sell
2017-02-06,0,1,1,0,1,2,1,1,2,4.12,2.51,2.36,0,2.67,3.05,2.53,0, 0.00109759,-0.00299622,-0.00230211,-0.00239342,-0.00148062,sell
2017-02-07,0,1,0,1,1,1,0,2,3,6.3,0,0.28,2.58,2.67,1.67,0,3.22, 0.00040074,-0.00213146,-0.00476308,-0.00258746,-0.00110285,sell
2017-02-08,0,1,0,1,0,1,0,1,4,3.21,2.56,3,0.47,0,0.73,2.79,0.71,-0.00080692,-0.00021587,-0.00019387,-0.00680779,-0.00032868,sell
2017-02-09,0,3,2,1,1,1,0,1,3,3.99,3.7,1.05,0.66,2.47,2.85,0,4.04,-0.00054840,-0.00280150,-0.00870630, 0.00096941,-0.00305850,sell
2017-02-10,0,2,3,1,0,0,1,2,1,0.33,3.12,0.77,2.87,0,2.36,2.44,5.46, 0.00248149, 0.00077199,-0.00326882, 0.00297884,-0.00098024,buy
2017-02-11,0,3,3,3,0,0,2,2,0,2.6,3.96,2.74,2.65,0.61,2.82,2.44,4.79, 0.00160275, 0.00203679,-0.00388503,-0.00063606,-0.00065545,sell
2017-02-12,0,0,2,3,0,0,3,1,0,2.92,2.97,2.51,2.82,2.56,0.43,2.6,3.68, 0.00540119, 0.00677556, 0.00574073, 0.00677556, 0.00321570,buy
2017-02-13,0,0,2,2,1,1,2,2,1,1.62,4.21,2.65,0.35,2.74,4.11,2.65,0.54, 0.00336496, 0.00538033, 0.00578517, 0.00513752, 0.00493441,buy
2017-02-14,0,1,0,1,2,0,2,2,0,2.58,0.47,0,3.37,2.82,3,0,3.05, 0.01347341, 0.01899364, 0.01818972, 0.01178931, 0.01435055,buy
2017-02-15,1,1,0,1,2,0,1,2,0,0,2.89,2.87,2.72,0.29,3.77,2.97,0, 0.00300237,-0.00061511, 0.00096024, 0.00270879, 0.00111902,buy
2017-02-16,1,0,1,1,1,0,2,2,0,2.53,2.87,0.12,2.97,0,2.14,0,1.71, 0.00370587, 0.00317043, 0.00308502, 0.00307046, 0.01439680,buy
2017-02-17,0,0,1,3,0,1,1,1,1,0,1.85,0.25,5.16,2.67,2.42,0.82,2.62, 0.00183165, 0.00112790, 0.00290413, 0.00158973, 0.00208361,buy
2017-02-18,0,1,2,2,0,2,0,1,0,0.47,2.74,2.49,4.1,0,2.82,2.92,2.77, 0.00352421, 0.00504054, 0.00366992, 0.00521523, 0.00147000,buy
2017-02-19,0,2,2,1,0,0,1,2,0,2.58,0,2.72,1.57,0,0,3.1,2.58,-0.00600258,-0.00479260,-0.00454115,-0.00385378,-0.00385378,sell
2017-02-20,1,3,1,0,0,1,0,4,1,2.56,3.46,3.63,2.96,2.49,2.28,4.8,0, 0.00463322, 0.00475090,-0.00162151,-0.00129408,-0.00137542,sell
2017-02-21,1,2,0,0,0,1,1,1,0,2.95,2.16,2.92,0,2.92,2.53,3,0,-0.00636997, 0.00305848, 0.00400642, 0.00127817,-0.00133057,buy
2017-02-22,0,1,0,0,0,1,2,2,4,0,2.95,2.47,2.72,2.1,0.75,1.72,3.5,-0.00063242,-0.00101246, 0.00364401, 0.00196143,-0.00058834,buy
2017-02-23,0,1,0,0,0,3,1,2,4,0.27,3.87,2.93,0.58,2.67,5.44,2.65,2.36,-0.00175508, 0.00287736, 0.00287736, 0.00286052, 0.00317276,buy
2017-02-24,0,0,0,0,0,0,3,2,1,2.74,2.49,0,0,0,5.2,0,5.5,-0.00274703,-0.00306142,-0.00013346,-0.00274703,-0.00013346,sell
2017-02-25,1,1,0,0,0,1,2,4,0,0,2.97,2.95,2.7,1.5,3.33,2.82,3.45,-0.00088982,-0.00429425,-0.00840333,-0.00565115,-0.00429425,sell
2017-02-26,1,0,1,0,0,1,4,1,0,2.87,0,2.62,2.72,2.53,0,2.74,3.13, 0.00270875, 0.00147019, 0.00360453, 0.00360453, 0.00284138,buy
2017-02-27,1,0,0,1,0,3,1,0,1,3,2.77,2.74,2.87,0,2.79,2.79,1.51, 0.00667001, 0.00813095, 0.00673678, 0.00813095, 0.00698494,buy
2017-02-28,2,0,1,0,0,2,1,1,1,2.97,0.15,0.5,0,2.58,1.92,0.63,0.39,-0.00023578,-0.00283021,-0.00170572,-0.00270923,-0.00422376,sell
2017-03-01,3,1,1,0,1,1,3,1,0,1.8,2.36,5.3,3.23,2.79,0.52,5.31,2.84, 0.00541690, 0.00541690, 0.00671220, 0.01151819,-0.00010462,buy
2017-03-02,3,1,2,0,1,1,3,2,0,5.64,3.46,3.1,2.36,2.74,2.82,2.9,0,-0.00333960,-0.00350645,-0.00425193,-0.00201064,-0.00350529,sell
2017-03-03,1,0,2,1,0,4,3,3,0,1.94,3.29,3.35,3.39,1.73,2.44,3.51,2.99,-0.00748013,-0.00508896,-0.00297686,-0.00544834,-0.00500001,sell
2017-03-04,0,0,1,2,0,4,3,2,0,1.46,2.89,3.51,5.19,0,2.82,3.11,5.03,-0.00115583, 0.00361570, 0.00523833, 0.00060874, 0.00036984,buy
2017-03-05,0,1,1,0,0,2,4,2,2,3.22,0.38,3.71,3.19,2.79,0,3.19,5.6, 0.00091118,-0.00287269, 0.00246747, 0.00334281,-0.00184304,buy
2017-03-06,0,1,0,0,1,1,2,2,1,2.92,2.92,1.97,2.81,0,2.7,2.74,0.73, 0.00366291, 0.00706414, 0.00824481, 0.00059205, 0.00366291,buy
2017-03-07,0,1,0,0,0,0,0,1,3,2.65,0,0.51,0,2.74,0,0.29,2.79, 0.00370677, 0.00500346, 0.00491052, 0.00491937, 0.00427653,buy
2017-03-08,1,2,1,2,0,2,0,0,3,0.31,2.79,3.32,2.97,1.17,2.6,2.85,0, 0.00140515, 0.00140515,-0.00079091, 0.00021700, 0.00140515,sell
2017-03-09,1,1,3,1,0,2,0,0,1,3.37,3.13,2.97,0,2.62,2.72,2.42,2.87,-0.00402238,-0.00404875,-0.00335689,-0.00315673,-0.00433405,sell
2017-03-10,1,3,1,3,0,2,1,1,1,1.59,5.4,4.46,2.53,2.79,3.08,5.55,2.65,-0.00497870,-0.00669424,-0.00516177,-0.00408852,-0.00491309,sell
2017-03-11,1,2,2,2,0,2,2,0,1,7.02,2.92,3.06,2.5,0,1.17,3.52,2.97, 0.00548864, 0.00465243, 0.00577629, 0.00038676, 0.00038676,buy
2017-03-12,1,1,2,2,2,2,1,0,2,8.9,3.27,2.58,2.51,0.71,4.51,2.62,0.41,-0.00592956,-0.00442392,-0.00435873,-0.00297698,-0.00417096,sell
2017-03-13,1,0,1,2,3,2,1,0,2,5.82,0.43,0,3.14,2.56,3.76,0,0.51,-0.00462080,-0.00300402,-0.00772888,-0.00818897,-0.00447405,sell
2017-03-14,1,0,0,2,2,2,0,0,1,4.23,0.21,2.82,0.84,0,0.23,1.16,2.58, 0.00079415, 0.00166218, 0.00050663, 0.00084949, 0.00082099,buy
2017-03-15,1,0,0,2,2,2,0,1,0,0.79,2.77,1.12,4.9,2.7,2.89,2.89,0,-0.00457204,-0.00457204,-0.01058839,-0.00607681, 0.00285975,sell
2017-03-16,1,0,1,2,2,2,1,0,0,3.06,2.4,0,5.53,2.3,2.74,0,2.82, 0.00172509, 0.00194144, 0.00172509, 0.00133279, 0.00131060,buy
2017-03-17,1,1,2,1,1,3,0,0,0,0.13,2.56,2.53,1.11,2.97,2.92,2.67,3.85, 0.00146449, 0.00302142,-0.00234079,-0.00026817,-0.00274944,sell
2017-03-18,1,2,1,1,0,3,1,0,0,0,0,2.47,3.18,2.89,1.21,2.84,5.84, 0.00068174,-0.00037119, 0.00241514, 0.00495891, 0.00132790,buy
2017-03-19,1,3,2,1,0,2,0,1,0,3.4,0,2.51,3.27,2.14,0,1.33,1.78, 0.00076836, 0.00258864, 0.00258864, 0.00234407, 0.00170478,buy
2017-03-20,2,1,2,0,0,2,0,1,1,4.26,2.4,0.66,5.67,0,2.53,2.47,0.11,-0.00527456,-0.00511587,-0.00418589,-0.00558162,-0.00418589,sell
2017-03-21,0,2,0,0,0,2,0,0,2,5.94,0,0,5.16,2.65,0,0,2.4, 0.00019833, 0.00019833, 0.00024110, 0.00121683, 0.00019833,sell
2017-03-22,0,1,0,0,1,3,0,1,3,2.3,2.79,2.88,0.78,1.56,2.89,2.6,0, 0.00154490,-0.00167603,-0.00226461,-0.00245913, 0.00260735,sell
2017-03-23,0,0,0,0,1,3,2,1,1,0.43,2.82,1.2,2.82,0,1.75,0,2.84,-0.00479524,-0.00167202,-0.00103791,-0.00223399,-0.00183957,sell
2017-03-24,1,1,0,0,1,1,3,2,2,2.84,1.93,5.87,0.91,2.49,2.49,3.28,2.62, 0.00239865, 0.00283858, 0.00215558, 0.00367346, 0.00252260,buy
2017-03-25,1,0,1,0,1,3,2,2,0,0,2.72,4.2,0,2.7,2.92,3.49,2.38,-0.00119212,-0.00064572,-0.00119212,-0.00070437,-0.00018778,sell
2017-03-26,1,0,1,1,1,3,3,2,0,2.97,0.78,3.2,2.62,2.38,0,6.31,0,-0.00330972,-0.00023400,-0.00153411,-0.00170068,-0.00421811,sell
2017-03-27,3,1,0,1,0,3,3,0,1,3.36,5.1,0.56,2.82,2.47,2.9,4.8,2.97,-0.00862651,-0.00628225,-0.00243317,-0.00843950,-0.00269874,sell
2017-03-28,3,1,0,0,1,3,1,0,0,5.06,2.97,2.47,2.6,0,1.21,0.64,0.32, 0.00612899, 0.00578484, 0.00612899, 0.00578484, 0.00610293,buy
2017-03-29,3,2,0,0,1,4,2,0,0,3.23,3.33,1.42,0.22,2.38,5.77,2.79,2.3, 0.00471742, 0.00722930, 0.00766552, 0.00650546, 0.00557313,buy
2017-03-30,2,1,1,1,0,3,4,0,0,3.94,3.18,2.74,3.42,0,4.7,0,3.54, 0.00022333, 0.00261567, 0.00016703,-0.00026667, 0.00017777,buy
2017-03-31,1,1,1,2,0,3,2,2,0,1.44,2.42,4.23,2.14,2.47,3.77,2.51,3.8,-0.00073789, 0.00013060, 0.00305753,-0.00019637,-0.00147139,sell
2017-04-01,0,2,1,0,0,3,4,0,1,2.03,0,3.98,5.31,2.84,0.58,2.97,2.97, 0.00178016, 0.00039520, 0.00043744, 0.00040467, 0.00101749,buy
2017-04-02,0,1,0,0,1,3,4,2,3,3.61,2.47,2.97,4.52,3.05,2.97,2.97,4.02, 0.00558442,-0.00026174,-0.00567545,-0.00017591,-0.00075898,buy
2017-04-03,1,0,0,0,0,1,3,2,2,2.95,0.11,0.48,2.68,1.04,0.62,0,0.47, 0.00047806, 0.00010552, 0.00009252,-0.00042965, 0.00372802,sell
2017-04-04,1,2,0,1,0,0,0,2,4,2.36,3.12,2.34,2.97,0.21,3.44,2.36,2.62,-0.00384781,-0.00065001,-0.00384781,-0.00379367,-0.00183828,sell
2017-04-05,1,1,3,0,0,0,0,0,2,0,2.93,0,0,2.38,4.3,0,3.13, 0.00068426, 0.00176637, 0.00081002,-0.00050287, 0.00172526,buy
2017-04-06,1,2,2,2,0,0,0,1,3,2.47,3.27,2.65,2.84,0,4.09,2.49,2.52,-0.00630238,-0.01082714,-0.00684338,-0.01175941,-0.01099397,sell
2017-04-07,1,2,1,2,0,0,1,0,1,0,1.27,2.42,0,2.56,5.05,2.77,2.62, 0.00194576, 0.00194576, 0.00078659, 0.00194576, 0.00194576,buy
