Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,1,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0050780, 0.00139911, 0.0042690, 0.00436606, 0.0043143,buy
2016-12-17,1,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0050780, 0.00139911, 0.0042690, 0.00436606, 0.0043143,buy
2016-12-18,1,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0042401, 0.00119051, 0.0021275, 0.00338740, 0.0024328,buy
2016-12-19,1,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0042401, 0.00119051, 0.0021275, 0.00338740, 0.0024328,buy
2016-12-20,1,0,0,1,1,0,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0008615, 0.00000235, 0.0003225,-0.00026694, 0.0004092,buy
2016-12-21,1,0,1,1,1,0,2,3,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0009992,-0.00099918,-0.0009032, 0.00122750,-0.0009992,sell
2016-12-22,1,0,1,1,1,0,2,3,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0014628,-0.00154997,-0.0014205,-0.00012669,-0.0014628,sell
2016-12-23,1,0,1,1,1,1,2,3,2,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.0005230, 0.00040142,-0.0008967, 0.00048151, 0.0005230,buy
2016-12-24,1,0,1,1,1,1,1,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0009988,-0.00057841,-0.0019738, 0.00088836, 0.0010893,buy
2016-12-25,0,1,1,1,1,1,1,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0014626,-0.00121870, 0.0024606,-0.00146261, 0.0016086,buy
2016-12-26,1,1,2,1,1,1,0,3,2,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0011516, 0.00032161, 0.0015268,-0.00019353, 0.0004005,buy
2016-12-27,1,1,2,1,1,1,0,3,3,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0013366, 0.00036911, 0.0002614,-0.00000310, 0.0005265,buy
2016-12-28,1,1,2,1,1,1,0,2,3,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0010203,-0.00133098,-0.0009791,-0.00133098,-0.0014148,sell
2016-12-29,1,1,2,1,1,1,0,2,3,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0012483,-0.00028584,-0.0001575,-0.00179748,-0.0002858,sell
2016-12-30,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0038039, 0.00316114, 0.0031149,-0.00072531, 0.0031611,buy
2016-12-31,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0024679, 0.00367277, 0.0016451, 0.00164513, 0.0024679,buy
2017-01-01,1,0,1,1,2,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0025279, 0.00662068, 0.0060923, 0.00087714, 0.0067047,buy
2017-01-02,1,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0016748, 0.00705008, 0.0078071,-0.00401190, 0.0078071,buy
2017-01-03,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0046624, 0.00940236, 0.0096903,-0.00057723, 0.0096903,buy
2017-01-04,1,0,0,1,2,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0006530, 0.00467077, 0.0043948,-0.00109985, 0.0056793,buy
2017-01-05,1,0,0,2,2,1,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0016496, 0.00055909,-0.0000993,-0.00107556, 0.0022623,buy
2017-01-06,1,0,0,2,2,1,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0016496, 0.00055909,-0.0000993,-0.00107556, 0.0022623,buy
2017-01-07,0,0,0,2,2,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0016000, 0.00116356,-0.0006613,-0.00073164, 0.0010709,buy
2017-01-08,1,0,0,2,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0012854,-0.00031755,-0.0014062,-0.00110770,-0.0010165,sell
2017-01-09,1,0,0,2,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0012854,-0.00031755,-0.0014062,-0.00110770,-0.0010165,sell
2017-01-10,1,0,0,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0031219,-0.00267747,-0.0030509,-0.00326557,-0.0045297,sell
2017-01-11,1,0,0,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0031219,-0.00267747,-0.0030509,-0.00326557,-0.0045297,sell
2017-01-12,1,0,0,2,2,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0022354,-0.00157520,-0.0028643,-0.00223536,-0.0027859,sell
2017-01-13,1,0,0,2,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0005913, 0.00066586,-0.0032387, 0.00069999,-0.0031114,buy
2017-01-14,1,0,1,2,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0033580, 0.00495769, 0.0022509, 0.00542525,-0.0048813,buy
2017-01-15,1,0,1,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0010041, 0.00078955,-0.0009620, 0.00141241,-0.0037769,sell
2017-01-16,1,0,1,1,2,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0001321,-0.00015885,-0.0027677, 0.00072467,-0.0021398,sell
2017-01-17,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0018093,-0.00168846,-0.0019788,-0.00108096,-0.0012766,sell
2017-01-18,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0023092,-0.00284250,-0.0023870,-0.00125050,-0.0028686,sell
2017-01-19,0,1,2,1,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0002263,-0.00008832, 0.0006302,-0.00119521, 0.0012339,buy
2017-01-20,0,1,2,0,1,0,2,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0004201,-0.00034339, 0.0020759,-0.00113760, 0.0030730,buy
2017-01-21,0,1,2,0,2,0,2,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0000411, 0.00019248, 0.0048857,-0.00133863, 0.0069200,buy
2017-01-22,0,1,2,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0005680, 0.00055749, 0.0056265, 0.00024755, 0.0078491,buy
2017-01-23,0,1,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0014060, 0.00398000, 0.0073578,-0.00090735, 0.0096760,buy
2017-01-24,0,1,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0014060, 0.00398000, 0.0073578,-0.00090735, 0.0096760,buy
2017-01-25,0,1,2,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.0064823, 0.00648233, 0.0079604,-0.00223265, 0.0085969,buy
2017-01-26,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0006989, 0.00321295, 0.0023677, 0.00149052, 0.0029010,buy
2017-01-27,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0006989, 0.00321295, 0.0023677, 0.00149052, 0.0029010,buy
2017-01-28,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0015621, 0.00162742, 0.0021784, 0.00032016, 0.0033892,buy
2017-01-29,1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0054740,-0.00593498,-0.0065328,-0.00712162,-0.0052204,sell
2017-01-30,1,0,1,1,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0084194,-0.00652255,-0.0069136,-0.00781627,-0.0062262,sell
2017-01-31,1,0,1,1,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0042708,-0.00434756,-0.0043713,-0.00439751,-0.0032055,sell
2017-02-01,1,0,1,1,1,1,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0031603,-0.00041555,-0.0017844,-0.00167644, 0.0010655,sell
2017-02-02,0,0,0,1,1,1,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0003584, 0.00126870, 0.0009572, 0.00189924, 0.0023131,buy
2017-02-03,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0004782, 0.00295534, 0.0030750, 0.00318871, 0.0040369,buy
2017-02-04,0,0,0,0,2,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0008822, 0.00351056, 0.0028101, 0.00429021, 0.0041890,buy
2017-02-05,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0020660,-0.00276899,-0.0012659,-0.00234133, 0.0002458,sell
2017-02-06,0,1,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020742, 0.00125936,-0.0022481,-0.00261873,-0.0025960,sell
2017-02-07,0,1,0,0,3,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0030122, 0.00017640,-0.0029517,-0.00353071,-0.0040713,sell
2017-02-08,0,2,0,0,3,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0000323, 0.00234689, 0.0009865,-0.00135038,-0.0007802,sell
2017-02-09,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0016050, 0.00179072, 0.0020819,-0.00086976,-0.0008680,sell
2017-02-10,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0016050, 0.00179072, 0.0020819,-0.00086976,-0.0008680,sell
2017-02-11,0,3,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0013492, 0.00327762, 0.0037302, 0.00029637, 0.0020128,buy
2017-02-12,0,3,0,0,2,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0023158, 0.00308780, 0.0036495, 0.00278491, 0.0021339,buy
2017-02-13,0,3,0,0,1,0,3,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0041192, 0.00214665, 0.0042404, 0.00282430, 0.0023850,buy
2017-02-14,0,2,0,0,1,0,3,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0032036, 0.00080773, 0.0036427, 0.00364273, 0.0025306,buy
2017-02-15,0,1,0,0,1,0,3,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0049627, 0.00229802, 0.0051737, 0.00511347, 0.0044988,buy
2017-02-16,0,1,0,0,0,0,4,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0047610,-0.00069104, 0.0007227, 0.00072273,-0.0008909,buy
2017-02-17,0,1,0,1,0,0,4,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0056885,-0.00096412,-0.0000161, 0.00006203,-0.0016712,buy
2017-02-18,0,1,0,1,1,0,2,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0006669,-0.00035314,-0.0009326,-0.00090601,-0.0017353,sell
2017-02-19,0,1,1,1,1,0,2,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0030355, 0.00303550, 0.0027522, 0.00303550, 0.0045045,buy
2017-02-20,0,1,1,1,1,0,2,0,2,2,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0033298, 0.00293639, 0.0034495, 0.00332980, 0.0046883,buy
2017-02-21,1,1,1,1,1,0,2,1,2,2,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0006757,-0.00144030,-0.0026241,-0.00144030,-0.0015640,sell
2017-02-22,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0029643,-0.00286902,-0.0054541,-0.00276693,-0.0038847,sell
2017-02-23,1,1,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0036743,-0.00388731,-0.0070967,-0.00363958,-0.0041471,sell
2017-02-24,1,0,1,1,0,1,1,1,0,2,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0026969,-0.00176784,-0.0022622,-0.00160248,-0.0021706,sell
2017-02-25,1,0,0,1,0,2,1,2,0,2,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0083592,-0.00523358,-0.0080854,-0.00841712,-0.0061371,sell
2017-02-26,1,0,0,2,0,2,1,2,0,2,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0046625,-0.00508712,-0.0081439,-0.00466249,-0.0054655,sell
2017-02-27,1,0,0,3,0,2,1,3,0,2,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0045805, 0.00429854, 0.0075212, 0.00187623, 0.0047815,buy
2017-02-28,1,0,0,2,0,2,1,4,0,2,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0071418, 0.00552352, 0.0063810, 0.00153837, 0.0065136,buy
2017-03-01,1,0,0,2,0,2,1,4,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0087828, 0.00550574, 0.0075291, 0.00209325, 0.0074473,buy
2017-03-02,2,0,0,2,0,1,1,4,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0064886, 0.00678135, 0.0068393, 0.00268199, 0.0055656,buy
2017-03-03,2,0,0,2,0,1,2,3,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0051741, 0.00399628, 0.0062842, 0.00111470, 0.0040471,buy
2017-03-04,2,0,0,1,0,1,2,3,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0020584,-0.00136436, 0.0023579, 0.00098232, 0.0003385,buy
2017-03-05,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023550, 0.00412848, 0.0024162, 0.00161585, 0.0011202,buy
2017-03-06,1,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0020179, 0.00243566, 0.0021533, 0.00047420, 0.0014003,buy
2017-03-07,0,1,1,0,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0040752, 0.00662807, 0.0041249, 0.00510950, 0.0039935,buy
2017-03-08,0,1,2,0,1,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0069821, 0.00482802, 0.0064807, 0.00664051, 0.0065840,buy
2017-03-09,0,1,2,0,1,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0069821, 0.00482802, 0.0064807, 0.00664051, 0.0065840,buy
2017-03-10,0,1,2,0,1,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0069821, 0.00482802, 0.0064807, 0.00664051, 0.0065840,buy
2017-03-11,0,1,1,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0049004, 0.00502048, 0.0049461, 0.00723696, 0.0049245,buy
2017-03-12,0,1,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0010418,-0.00117221,-0.0002785, 0.00120814,-0.0011347,sell
2017-03-13,0,2,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0025930, 0.00016566, 0.0004432, 0.00353684, 0.0000260,buy
2017-03-14,0,2,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0025930, 0.00016566, 0.0004432, 0.00353684, 0.0000260,buy
2017-03-15,0,3,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0025835, 0.00087661, 0.0010473, 0.00311011, 0.0008766,buy
2017-03-16,1,3,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0083035, 0.00778903, 0.0077890, 0.00854533, 0.0077890,buy
2017-03-17,1,3,1,0,1,0,3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.0060381, 0.00610544, 0.0060190, 0.00617787, 0.0060860,buy
2017-03-18,1,3,1,0,0,0,4,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.0058455, 0.00549281, 0.0058637, 0.00549415, 0.0054928,buy
2017-03-19,1,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0009194, 0.00117716,-0.0007264, 0.00381212,-0.0001626,sell
2017-03-20,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0034725,-0.00247380,-0.0015819,-0.00175744,-0.0018656,sell
2017-03-21,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0027548, 0.00169632, 0.0022105, 0.00501350, 0.0042835,buy
2017-03-22,0,1,0,1,0,1,2,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0004175,-0.00027599,-0.0004556, 0.00424384, 0.0042438,buy
2017-03-23,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1, 0.0038335, 0.00383354, 0.0038335, 0.00521213, 0.0062240,buy
2017-03-24,1,1,0,1,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.0018327, 0.00235455, 0.0018327, 0.00188424, 0.0026145,buy
2017-03-25,1,1,0,1,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.0018327, 0.00235455, 0.0018327, 0.00188424, 0.0026145,buy
2017-03-26,1,1,0,0,1,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0005018, 0.00053801,-0.0000358, 0.00050185, 0.0005380,buy
2017-03-27,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0032751, 0.00051916,-0.0011834, 0.00040692, 0.0005224,buy
2017-03-28,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0032751, 0.00051916,-0.0011834, 0.00040692, 0.0005224,buy
2017-03-29,1,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0016604, 0.00301808, 0.0004405, 0.00027938, 0.0012945,buy
2017-03-30,0,2,1,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0024227,-0.00286122,-0.0017146,-0.00247086,-0.0043229,sell
2017-03-31,0,2,2,0,2,0,1,2,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0000281, 0.00148158, 0.0010966, 0.00042341, 0.0009656,buy
2017-04-01,0,2,2,0,2,0,1,2,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0000281, 0.00148158, 0.0010966, 0.00042341, 0.0009656,buy
2017-04-02,0,2,2,0,2,0,1,2,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0000281, 0.00148158, 0.0010966, 0.00042341, 0.0009656,buy
2017-04-03,0,2,2,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0011368,-0.00035145, 0.0012774,-0.00093067, 0.0004365,sell
2017-04-04,0,2,2,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0011368,-0.00035145, 0.0012774,-0.00093067, 0.0004365,sell
2017-04-05,0,2,2,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0010324, 0.00206704, 0.0014097, 0.00242504, 0.0042904,buy
2017-04-06,0,2,2,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0010324, 0.00206704, 0.0014097, 0.00242504, 0.0042904,buy
2017-04-07,0,2,2,0,2,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0014748, 0.00225701, 0.0023504, 0.00226887, 0.0038020,buy
2017-04-08,0,2,2,0,2,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0014748, 0.00225701, 0.0023504, 0.00226887, 0.0038020,buy
2017-04-09,0,2,3,0,2,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0021421,-0.00156912, 0.0024872,-0.00079382, 0.0030969,buy
2017-04-10,0,1,3,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0026598,-0.00253358,-0.0008446,-0.00128969,-0.0014356,sell
2017-04-11,0,1,3,0,1,0,2,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.0037527,-0.00346103,-0.0002421,-0.00263935,-0.0016517,sell
2017-04-12,0,1,2,0,1,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.0057798,-0.00268736,-0.0005461,-0.00214644,-0.0038336,sell
2017-04-13,0,1,2,0,1,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.0057798,-0.00268736,-0.0005461,-0.00214644,-0.0038336,sell
2017-04-14,0,1,2,0,1,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.0057798,-0.00268736,-0.0005461,-0.00214644,-0.0038336,sell
2017-04-15,0,1,2,0,1,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.0057798,-0.00268736,-0.0005461,-0.00214644,-0.0038336,sell
2017-04-16,0,1,2,0,1,0,2,0,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.0052934,-0.00253508,-0.0016831,-0.00166006,-0.0022290,sell
2017-04-17,0,1,2,0,1,0,2,1,2,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,-0.0052845,-0.00134338, 0.0004896,-0.00253214,-0.0035587,sell
2017-04-18,0,1,2,1,1,0,3,1,2,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,-0.0008585, 0.00039392, 0.0016268, 0.00213445,-0.0007814,sell
2017-04-19,0,1,2,1,1,0,4,1,2,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1, 0.0018106, 0.00200934, 0.0026981, 0.00228333, 0.0026021,buy
2017-04-20,0,1,2,1,1,0,3,1,2,2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1, 0.0001150, 0.00209628, 0.0024034, 0.00181726, 0.0001278,buy
2017-04-21,0,1,2,1,1,0,3,1,2,2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1, 0.0001150, 0.00209628, 0.0024034, 0.00181726, 0.0001278,buy
2017-04-22,1,1,2,2,1,0,3,1,2,2,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.0021039, 0.00283336, 0.0019075, 0.00183675, 0.0018571,buy
2017-04-23,1,1,2,2,1,0,3,1,2,2,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.0021039, 0.00283336, 0.0019075, 0.00183675, 0.0018571,buy
