Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-30,none,none,a30,a120,none,none,none,none,none,a0,a60,a120,a90,a60,a60,a180,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.018471,-0.0198420,-0.0184708,-0.0066066,-0.0213521,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.021587,-0.0222091,-0.0215874,-0.0060836,-0.0168059,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,a135,none,a60,a135,a150,a30,none,none, 0.006470,-0.0007623, 0.0064705, 0.0095986,-0.0061656,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,a60,none,a150,a30,none,none, 0.001718,-0.0014917, 0.0011758, 0.0031339,-0.0049739,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a0,none,a135,none,a60,none,a150,a30,a45,none,-0.006104,-0.0065001,-0.0058024,-0.0053891,-0.0136058,sell
2018-05-05,a150,none,a30,none,a90,none,none,none,none,a60,a0,a60,a150,a0,a0,a120,none,none,none,a135,a90,a60,none,none,a30,a45,none,-0.008454,-0.0074442,-0.0091088,-0.0091088,-0.0097169,sell
2018-05-06,a150,none,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a135,a90,none,none,none,a30,a45,none,-0.015765,-0.0147696,-0.0174505,-0.0160823,-0.0124590,sell
2018-05-07,a150,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,a150,none,a90,none,none,none,a30,a45,none,-0.020858,-0.0203026,-0.0175717,-0.0209053,-0.0202534,sell
2018-05-08,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,a150,none,a90,none,none,none,a30,a45,none,-0.012455,-0.0090357,-0.0134396,-0.0191884,-0.0145388,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a60,a60,a150,none,a90,none,a150,none,a30,a45,none,-0.019171,-0.0238094,-0.0183122,-0.0183122,-0.0074387,sell
2018-05-10,none,a90,none,none,none,none,none,a0,none,a120,none,a0,a150,a60,a60,a60,none,none,a150,none,a90,none,a150,none,a30,none,none,-0.035591,-0.0264430,-0.0201359,-0.0207823, 0.0008362,sell
2018-05-11,none,a90,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,none,a90,a150,none,none,none,a150,none,a30,none,none,-0.040798,-0.0318178,-0.0416130,-0.0419856,-0.0145143,sell
2018-05-12,none,a90,a45,none,none,none,none,a0,none,a150,none,none,a120,a90,a90,none,none,a90,a150,none,none,a45,a150,none,a30,none,none,-0.026788,-0.0157969,-0.0211461,-0.0301322,-0.0014780,sell
2018-05-13,none,a90,a45,none,none,none,none,a0,none,a150,a90,none,none,a90,none,none,a0,a120,none,none,none,a45,a150,none,a30,none,none,-0.018742, 0.0068857, 0.0078108,-0.0231412, 0.0089832,buy
2018-05-14,none,a90,a45,none,none,none,none,a0,a120,a180,none,a60,a90,none,a120,none,a0,a120,none,none,none,a45,a150,none,a30,none,none,-0.003111, 0.0071761, 0.0071761,-0.0031113, 0.0071761,buy
2018-05-15,none,a90,a45,none,none,none,none,a0,a120,a180,a120,a60,none,a120,none,a0,none,none,none,none,none,a45,none,none,a30,none,none, 0.001989, 0.0045541, 0.0045541, 0.0037888, 0.0045541,buy
2018-05-16,none,none,a45,none,none,none,none,a0,a120,a150,a120,a90,a60,none,a150,none,none,a150,none,none,none,a45,none,none,a30,none,none,-0.020408,-0.0191338,-0.0204081,-0.0213755,-0.0213755,sell
2018-05-17,none,none,none,a90,none,a120,none,none,a120,a150,a150,a90,none,a150,none,none,a60,a180,none,a150,none,a45,none,none,a30,a60,none, 0.005854, 0.0213471, 0.0113860, 0.0535465, 0.0123592,buy
2018-05-18,none,none,none,a90,none,a120,none,none,a120,a120,a150,a120,none,none,a180,none,a60,a180,a135,a150,none,none,none,none,a30,a60,none, 0.007339, 0.0114007, 0.0099644, 0.0213265, 0.0111162,buy
2018-05-19,none,none,none,a90,none,a120,none,none,none,a120,a180,a120,none,a180,none,a60,a90,none,a135,a150,none,none,none,none,a30,a60,a180, 0.003232, 0.0087163, 0.0047205, 0.0183446, 0.0083253,buy
2018-05-20,none,none,none,a90,none,a120,none,none,none,a90,a180,a150,a0,none,a150,a60,a90,a150,a135,a150,none,none,none,none,a30,a60,a180, 0.003232, 0.0063878, 0.0042199, 0.0171549, 0.0078247,buy
2018-05-21,a180,none,a60,a90,none,none,none,none,none,a90,none,a150,none,a150,none,a90,a120,none,a135,a150,none,none,none,none,a30,a60,a180,-0.033683,-0.0031884,-0.0181197,-0.0303001,-0.0169679,sell
2018-05-22,a180,none,a60,none,none,none,none,none,a135,none,a150,none,none,none,a120,a90,a120,a120,a135,a150,none,none,none,none,a30,a60,a180,-0.046171,-0.0200056,-0.0417212,-0.0483473,-0.0390217,sell
2018-05-23,a180,none,a60,none,none,none,none,none,a135,a60,none,a180,none,a120,none,none,none,none,a135,a150,none,none,none,a180,a30,none,a180,-0.053327,-0.0460648,-0.0545905,-0.0550314,-0.0526784,sell
2018-05-24,a180,none,a60,none,a120,none,none,none,a135,none,a120,none,a60,none,a90,a120,a150,a90,none,a150,none,a30,none,a180,a30,none,a180,-0.032778,-0.0271462,-0.0333521,-0.0342863,-0.0349946,sell
2018-05-25,a180,none,none,none,a120,a135,none,none,a135,none,none,a150,a60,a90,a90,none,none,none,none,none,none,a30,none,a180,a30,none,a180,-0.021672,-0.0182701,-0.0164458,-0.0276881,-0.0257577,sell
2018-05-26,none,none,none,none,a120,a135,none,none,none,none,a90,none,none,a90,a60,a150,a180,a60,none,none,none,a30,none,a180,a30,none,none,-0.012371,-0.0161513,-0.0164448,-0.0161196,-0.0234448,sell
2018-05-27,none,none,none,none,a120,a135,none,none,none,a0,a90,a120,a90,none,a60,a150,none,a60,none,none,none,a30,none,a180,none,none,none,-0.014476,-0.0168378,-0.0170522,-0.0189719,-0.0321384,sell
2018-05-28,none,none,none,none,none,a135,none,a30,none,a0,none,a120,none,a60,none,none,a150,none,none,none,none,a30,none,a180,none,none,none,-0.003529,-0.0129320,-0.0265570,-0.0265795,-0.0178071,sell
2018-05-29,none,none,none,none,none,none,none,a30,none,none,a60,none,a120,none,none,a180,a150,none,none,none,none,a30,none,a180,none,none,none,-0.010657,-0.0154938,-0.0154049,-0.0118786,-0.0221436,sell
2018-05-30,none,none,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.005852, 0.0040569, 0.0016701, 0.0055466, 0.0023989,buy
2018-05-31,none,a120,none,none,a135,none,none,a30,a150,none,none,none,a150,none,a0,none,a120,a0,a120,none,a120,none,none,none,none,none,none, 0.001809, 0.0104589, 0.0055424, 0.0017098, 0.0045018,buy
2018-06-01,none,a120,none,a60,a135,a150,none,none,a150,a60,none,a60,a150,a0,a0,a150,none,none,a120,none,a120,none,none,none,none,none,none, 0.008459, 0.0158489, 0.0083904, 0.0084595, 0.0090268,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,none,none,a60,none,a0,none,none,a90,none,a120,none,a120,none,a180,none,none,none,none, 0.023707, 0.0253728, 0.0236644, 0.0240903, 0.0243860,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,none,none,a0,none,a180,none,none,a120,a90,none,a120,none,a120,none,a180,none,none,none,none, 0.026375, 0.0280413, 0.0248581, 0.0269859, 0.0256597,buy
2018-06-04,a150,none,none,a60,none,none,a0,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,-0.006623, 0.0001788,-0.0085515, 0.0113543,-0.0142045,sell
2018-06-05,a150,none,a90,none,none,none,a0,a45,none,none,none,none,a150,none,a60,none,a60,a60,none,none,none,none,a180,none,none,none,none,-0.002996,-0.0010412,-0.0010288,-0.0036182,-0.0100843,sell
2018-06-06,a150,none,a90,none,none,none,a0,a45,none,a120,none,a0,a150,a60,a60,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.000876, 0.0025085, 0.0014528, 0.0078663,-0.0088921,buy
2018-06-07,a150,a135,a90,none,a150,none,a0,a45,none,none,none,a0,none,a60,none,a90,none,a90,none,none,none,none,a180,none,none,none,none,-0.006495,-0.0031427,-0.0031427,-0.0013256,-0.0109409,sell
2018-06-08,none,a135,none,a45,a150,none,a0,none,none,a150,a60,none,a120,none,a90,none,none,a90,none,none,none,none,a180,none,none,none,none,-0.028755,-0.0172552,-0.0281262,-0.0262716,-0.0204408,sell
2018-06-09,none,a135,none,a45,a150,none,a0,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,a180,none,none,none,none,-0.025451,-0.0184376,-0.0286202,-0.0273602,-0.0202745,sell
2018-06-10,none,a135,none,a45,none,none,none,none,none,a180,a90,none,a90,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.042631,-0.0152818,-0.0426315,-0.0385236,-0.0036289,sell
2018-06-11,a135,none,none,a45,none,none,none,none,a180,a180,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.006473,-0.0360653,-0.0392240,-0.0389463,-0.0387942,sell
2018-06-12,a135,none,none,none,none,none,none,a60,a180,none,a120,none,a60,none,a150,none,none,a150,none,none,a135,none,none,none,none,a90,a150,-0.037551,-0.0355324,-0.0253963,-0.0234091,-0.0382722,sell
2018-06-13,a135,none,none,none,none,none,none,a60,a180,a150,a120,a90,a60,a150,none,a0,none,none,none,none,a135,none,none,none,none,a90,a150,-0.040370,-0.0408633,-0.0241807,-0.0226865,-0.0443484,sell
2018-06-14,none,none,none,none,none,a180,none,a60,a180,none,a150,none,none,none,a180,a0,a60,a180,none,none,a135,none,none,none,none,a90,a150,-0.009473,-0.0080868,-0.0047169,-0.0042958,-0.0095053,sell
2018-06-15,none,a150,none,a30,none,a180,none,none,none,a120,a150,a120,none,a180,a180,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.002344,-0.0073127, 0.0000632, 0.0000632,-0.0004883,sell
2018-06-16,none,a150,none,a30,none,a180,none,none,none,none,a180,none,a0,none,a150,none,a90,a150,none,none,a135,none,none,none,none,a90,none,-0.010540,-0.0124655,-0.0134360,-0.0128143,-0.0129753,sell
2018-06-17,none,a150,none,a30,none,a180,none,none,none,a90,a180,a150,a0,a150,none,a60,none,none,none,none,a135,a0,none,a150,none,a90,none,-0.003473,-0.0125647,-0.0036144,-0.0034732,-0.0116486,sell
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,none,a150,none,none,none,a120,a60,a120,a120,none,a180,none,a0,none,a150,none,none,none,-0.007582,-0.0077567, 0.0000365, 0.0000365,-0.0111344,sell
2018-06-19,a120,none,a120,none,none,none,none,none,none,a60,a150,a180,none,a120,a120,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.005335,-0.0056975,-0.0012959,-0.0021215,-0.0056260,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a90,none,a180,none,a0,none,a150,none,none,none,-0.015289,-0.0153756,-0.0114714,-0.0107339,-0.0176327,sell
2018-06-21,a120,none,a120,none,a180,none,none,none,none,none,a120,a150,a60,a90,a90,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.010707,-0.0105077,-0.0046026,-0.0049655,-0.0148089,sell
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a120,a180,a60,none,a180,none,a0,none,none,none,none,a135,-0.023134,-0.0199326, 0.0102962, 0.0102962,-0.0206073,sell
2018-06-23,none,none,none,none,a180,none,none,none,none,a0,a90,a120,a90,none,a60,a120,a180,none,a90,a180,none,a0,none,none,none,none,a135,-0.004804, 0.0010659, 0.0127703, 0.0127703,-0.0036303,buy
2018-06-24,none,none,none,none,a180,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,a90,a180,none,none,none,none,none,none,a135, 0.010005, 0.0055401, 0.0121281, 0.0094891, 0.0100046,buy
2018-06-25,none,none,none,none,a180,none,none,none,a150,none,a60,none,a120,none,none,a150,a150,none,a90,a180,a150,none,none,none,none,none,a135, 0.029802, 0.0044651, 0.0073929, 0.0102406, 0.0270285,buy
2018-06-26,none,none,none,none,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,-0.003559,-0.0085959,-0.0135510,-0.0066839,-0.0111699,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a180,a120,a0,a90,none,a150,none,none,none,none,none,none,-0.003472,-0.0034719,-0.0008113,-0.0024635,-0.0032273,sell
2018-06-28,none,none,a135,none,none,none,none,a90,a150,a60,none,a60,a150,none,a0,a180,a120,none,a90,none,a150,none,a150,none,none,none,none,-0.018267,-0.0134135,-0.0217530, 0.0026543,-0.0007729,sell
2018-06-29,none,none,a135,none,none,none,none,a90,none,a60,none,a60,none,a0,none,none,none,none,none,none,a150,none,a150,a135,none,none,none,-0.029611,-0.0008496,-0.0333503, 0.0299734, 0.0100007,sell
2018-06-30,none,none,a135,none,none,none,none,a90,none,none,a0,none,a180,none,none,a150,a90,none,none,none,a150,none,a150,a135,none,none,none,-0.009379, 0.0153982,-0.0114694, 0.0294127, 0.0260649,buy
2018-07-01,none,none,a135,a0,none,a150,none,a90,none,a90,a0,none,a180,none,none,a150,none,none,none,none,none,none,a150,a135,none,none,none, 0.008951, 0.0327431, 0.0070785, 0.0225266, 0.0174171,buy
2018-07-02,none,a180,a135,a0,none,a150,none,a90,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a150,a135,none,none,none, 0.024475, 0.0272028, 0.0322320, 0.0207833, 0.0289400,buy
2018-07-03,none,a180,none,a0,none,a150,none,none,none,a120,none,a0,a150,none,a60,a120,a60,none,none,none,none,none,a150,a135,none,none,a120, 0.018913, 0.0205715, 0.0279806, 0.0084961, 0.0219252,buy
2018-07-04,none,a180,none,a0,none,a150,none,none,a135,a120,none,a0,none,a60,none,none,none,a90,none,none,none,none,a150,a135,none,none,a120, 0.001172, 0.0035123, 0.0060974,-0.0034597, 0.0034561,buy
2018-07-05,none,a180,none,a0,none,a150,none,none,a135,none,a60,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.007246,-0.0072458,-0.0061576,-0.0070741,-0.0031963,sell
2018-07-06,a90,a180,none,a0,none,none,none,none,a135,a150,a60,none,a120,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a120,-0.011307,-0.0115748,-0.0074489,-0.0130415,-0.0057720,sell
2018-07-07,a90,a180,none,a0,none,none,none,none,a135,none,a90,none,a90,a90,a120,none,a0,a120,none,none,none,none,none,none,none,none,a120,-0.007615,-0.0078829,-0.0067195,-0.0117417,-0.0027792,sell
2018-07-08,a90,a180,none,none,none,none,none,none,a135,a180,a90,a60,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.005813, 0.0035313,-0.0034932,-0.0113017, 0.0097392,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,a45,a120,none,-0.012704,-0.0142136,-0.0097289,-0.0149352,-0.0175018,sell
2018-07-10,a90,none,a150,none,none,none,none,none,none,a150,a120,a90,a60,a150,a150,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.034659,-0.0367564,-0.0191007,-0.0345881,-0.0286044,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,a180,none,none,none,none,a135,a120,a45,a120,none,-0.024665,-0.0248093,-0.0207217,-0.0248093,-0.0286680,sell
2018-07-12,a90,none,a150,none,none,a135,none,none,none,a120,a150,a120,none,a180,a180,a0,a60,none,none,none,none,none,a135,a120,a45,a120,none,-0.016088,-0.0160876,-0.0171712,-0.0160876,-0.0189560,sell
2018-07-13,none,none,a150,none,a150,a135,none,none,none,none,a180,a120,a0,a180,a150,a0,a90,a150,none,none,none,a30,a135,a120,a45,a120,none,-0.006486,-0.0173934,-0.0105911,-0.0105911,-0.0103249,sell
2018-07-14,none,none,a150,none,a150,a135,none,none,none,a90,a180,a150,a0,a150,a150,none,a90,none,none,a150,none,a30,a135,a120,a45,a120,none, 0.019278, 0.0167349, 0.0081828, 0.0096897, 0.0134748,buy
2018-07-15,none,none,a150,none,a150,a135,none,none,none,none,none,a150,none,a150,a120,none,a120,a120,none,a150,none,a30,a135,a120,a45,none,none, 0.043838, 0.0234748, 0.0143025, 0.0173504, 0.0239976,buy
2018-07-16,none,none,none,none,a150,a135,none,none,a120,a60,a150,a180,none,a120,a120,none,a120,none,none,a150,none,a30,a135,a120,a45,none,none, 0.033013, 0.0385960, 0.0244152, 0.0436910, 0.0443142,buy
2018-07-17,none,none,none,none,a150,a135,none,none,a120,none,none,a180,none,a120,a90,a60,a150,a90,none,a150,none,a30,a135,none,a45,none,none, 0.041762, 0.0463414, 0.0164168, 0.0507574, 0.0495871,buy
2018-07-18,none,none,none,none,a150,a135,none,none,a120,none,a120,a150,a60,none,a90,none,a150,none,none,a150,none,a30,none,none,a45,none,none, 0.042349, 0.0471856, 0.0167777, 0.0336941, 0.0353083,buy
2018-07-19,none,none,none,none,a150,a135,none,none,a120,none,none,a150,none,a90,none,a90,a180,a60,a60,none,none,none,none,none,a45,none,none,-0.025549,-0.0255492,-0.0251883,-0.0196238,-0.0209206,sell
2018-07-20,none,none,none,none,a150,a135,none,none,a120,a0,a90,none,a90,none,a60,a90,a180,none,a60,none,none,none,none,none,a45,none,none,-0.027181,-0.0271807,-0.0215305,-0.0058787,-0.0194806,sell
2018-07-21,none,none,none,none,a150,none,none,none,a120,a0,none,a120,none,a60,none,none,none,none,a60,none,a180,none,none,none,a45,none,none,-0.003553,-0.0039254,-0.0056155,-0.0148096, 0.0002796,sell
2018-07-22,none,none,none,none,a150,none,none,none,a120,none,a60,none,a120,none,none,a120,a150,none,a60,none,a180,none,none,none,a45,none,none, 0.000292, 0.0002918, 0.0002918,-0.0043989, 0.0010558,buy
2018-07-23,none,none,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,none,a0,a60,none,a180,none,none,none,a45,a135,none, 0.019427, 0.0194269, 0.0194269, 0.0051010, 0.0255719,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,a150,a120,a0,a60,none,a180,none,none,none,a45,a135,none, 0.029193, 0.0275098, 0.0281440,-0.0006985, 0.0230776,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a0,a150,a120,none,a60,a135,a180,none,a120,none,a45,a135,none, 0.013093, 0.0134209, 0.0133154,-0.0101008, 0.0138328,buy
2018-07-26,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a0,none,none,none,none,none,a135,a180,a45,a120,none,a45,a135,none,-0.006902,-0.0097551,-0.0107663,-0.0114285,-0.0091365,sell
2018-07-27,none,none,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,a180,a90,none,none,a135,a180,a45,a120,none,a45,a135,a90,-0.007116,-0.0072102,-0.0096391,-0.0046163,-0.0072102,sell
2018-07-28,none,none,none,none,none,none,none,none,a120,a90,a0,none,a180,none,none,a180,none,none,none,a135,a180,a45,a120,none,a45,a135,a90,-0.007116,-0.0024693,-0.0110226,-0.0046163,-0.0024693,sell
2018-07-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,a135,none,a45,a120,none,a45,none,a90,-0.016599,-0.0147515,-0.0157444,-0.0164084,-0.0138210,sell
2018-07-30,none,none,none,none,a150,none,none,none,a120,a120,none,none,a150,none,a60,a150,a60,none,none,none,none,a45,a120,none,a45,none,a90,-0.014464,-0.0285902,-0.0211282,-0.0295300,-0.0211282,sell
2018-07-31,none,none,none,none,a150,none,none,none,a120,a120,none,a0,none,a60,none,none,none,a90,none,none,none,a45,none,none,a45,none,a90,-0.005501,-0.0205319,-0.0079740,-0.0210612,-0.0010707,sell
2018-08-01,none,none,none,none,a150,none,none,none,a120,none,a60,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a90,-0.000346,-0.0143625,-0.0003457,-0.0151325,-0.0003457,sell
2018-08-02,none,none,none,none,a150,a135,none,none,a120,a150,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,a90,-0.006984,-0.0120282,-0.0069842,-0.0120282, 0.0067006,sell
2018-08-03,none,none,none,none,a150,a135,none,none,a120,none,a90,none,none,a90,a120,none,a0,a120,a45,none,none,none,none,none,a45,none,none,-0.023725,-0.0276594,-0.0116592,-0.0159465,-0.0031655,sell
2018-08-04,none,none,none,none,a150,a135,none,none,a120,a180,a90,a60,a90,none,a120,a90,a0,none,a45,none,none,none,none,none,a45,none,none,-0.024433,-0.0255926,-0.0216634, 0.0091271,-0.0025760,sell
2018-08-05,none,none,a150,none,a150,a135,none,none,a120,a180,none,a60,none,a120,none,a90,none,a150,a45,a120,none,none,none,none,a45,none,none,-0.004465,-0.0050028, 0.0053403, 0.0273404, 0.0034790,buy
2018-08-06,none,none,a150,none,a150,a135,a0,none,none,a150,a120,none,a60,none,a150,a60,none,none,a45,a120,none,none,none,none,a45,a150,none,-0.008796,-0.0107042,-0.0117986,-0.0099895,-0.0280368,sell
2018-08-07,a90,none,a150,none,a150,a135,a0,none,none,a150,none,a90,none,a150,none,a60,none,a180,a45,a120,none,none,none,a90,a45,a150,none,-0.011355,-0.0202058,-0.0224139,-0.0165650,-0.0235054,sell
2018-08-08,a90,none,a150,none,a150,a135,a0,none,none,a120,a150,none,none,none,a180,none,a60,none,a45,a120,none,none,none,a90,a45,a150,none,-0.010645,-0.0113050,-0.0208047,-0.0128579,-0.0272967,sell
