Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-21,0,0.19,0,0,0,4.81,0,1.96,0,2.97,0,0,0.19,0,0,3.8, 0.0159548, 0.0108283, 0.02003176, 0.0116637, 0.0144416,buy
2017-05-22,0,0.45,0,0,0,2.44,0,3.34,0,0,0,0,0.79,0,0,5.44, 0.0006010, 0.0007575, 0.00009771,-0.0026762, 0.0035054,buy
2017-05-23,0,1.08,0,0,0,3,0,0.75,0,0,0,0,1.83,0,0,3, 0.0014618, 0.0018863, 0.01042259, 0.0015633, 0.0007137,sell
2017-05-24,0,2.58,0,0,0,0,0.13,1.68,0,0,0,0,4.26,0,0,0.13,-0.0003442,-0.0051960,-0.00034415, 0.0008819, 0.0041915,sell
2017-05-25,0,2.97,0,0,0,0.36,0.39,2.97,0.36,0,0.17,0,5.94,0,0,0.22, 0.0133535,-0.0005338, 0.01044379, 0.0104438, 0.0131810,buy
2017-05-26,0,0,0,0,0,1.18,0.93,0,1.18,0,0.56,0,0,0,0,0.37, 0.0051136, 0.0062275, 0.00752960, 0.0079630, 0.0079630,buy
2017-05-27,0,0,0,0,0,2.95,2.82,0.13,3.08,0.11,1.96,0.12,0,0,0,0.63, 0.0059563, 0.0071853, 0.00490839, 0.0054216, 0.0046041,buy
2017-05-28,0,0,0,0,0,0,4.43,0.23,0.23,0.14,3,0.23,0,0,0,1.06, 0.0156997, 0.0201127, 0.01785974, 0.0056170, 0.0145511,buy
2017-05-29,0.35,0,0,0,0,0,2.38,0.41,0.41,0.17,0,0.44,0.35,0,0,1.77,-0.0185946,-0.0170917,-0.01718417,-0.0171842,-0.0171842,sell
2017-05-30,1.39,0.11,0,0,0,0,4.04,0.73,0.84,0.22,0,0.85,1.39,0,0,2.97, 0.0011950,-0.0031801,-0.00064529,-0.0187364,-0.0162774,buy
2017-05-31,3,0.15,0,0,0,0,1.87,1.43,1.45,0.28,0.13,1.59,3,0,0,0,-0.0000647, 0.0012547, 0.00350088,-0.0102820, 0.0009532,buy
2017-06-01,0.36,0.2,0.11,0,0.28,0.14,3.33,2.6,2.78,0.36,0.55,3.33,0,0,0,0,-0.0177637,-0.0110304,-0.01203269,-0.0119011,-0.0136245,sell
2017-06-02,0.88,0.29,0.15,0,0.63,1.8,0.46,3.67,3.89,0.46,1.19,0.88,0,1.46,0,0,-0.0095861,-0.0016812,-0.01730424,-0.0140853,-0.0107076,sell
2017-06-03,2.2,0.39,0.21,0,1.64,0.79,0.7,1.64,1.93,0.6,2.64,2.2,0,0,0.2,0,-0.0004015,-0.0004015, 0.00396162,-0.0061155,-0.0036689,sell
2017-06-04,2.95,0.55,0.3,0,3.41,3.28,1.24,3.71,4.01,0.78,5.11,3.69,0,1.44,0.41,0, 0.0010606, 0.0030189, 0.00178849, 0.0017885, 0.0034116,buy
2017-06-05,0,0.77,0.43,0,1.14,4.43,3.26,2.89,2.99,1.33,3.38,2.89,0,1.48,0.85,0, 0.0023716, 0.0042092, 0.00571073,-0.0004307, 0.0027204,buy
2017-06-06,0,1.06,0.93,0,2.61,1.51,4.32,0,4.01,2.19,0.6,0,0.33,1.51,1.79,0,-0.0116757,-0.0123505,-0.01235053,-0.0123505,-0.0119521,sell
2017-06-07,0,2.01,1.65,0,5.38,1.54,1.82,0,1.48,4.2,0.86,0,1.32,1.54,3,0, 0.0093136, 0.0093481, 0.00087026, 0.0080314, 0.0093136,buy
2017-06-08,0,5,3.09,0,2.97,1.59,2.44,0,2.08,5.41,1.22,0,4.79,1.59,0,0,-0.0008294,-0.0012361,-0.00367594, 0.0019152,-0.0008294,sell
2017-06-09,0,2.95,4.74,0,0,1.65,2.97,0,2.95,2.97,1.74,0,3,1.65,0,0,-0.0080409,-0.0098946,-0.01239614,-0.0070836,-0.0098946,sell
2017-06-10,0,3,2.47,0,0,1.71,0,0,3,0,2.47,0,0,1.71,0,0, 0.0056346, 0.0037912, 0.00329726,-0.0028208,-0.0011600,buy
2017-06-11,0,0,3,0,0,1.8,0,0,0,0,3,0,0,1.8,0,0,-0.0009836,-0.0038742, 0.00050794,-0.0011533,-0.0006983,sell
2017-06-12,0,0,0,0,0,1.89,0,0.33,0,0,0.33,0,0,1.89,0,0,-0.0068054, 0.0004342,-0.00500977,-0.0055220,-0.0061100,sell
2017-06-13,0,0,0.13,0,0,2.01,0.87,2.12,0,0,2.12,0,0.13,2.01,0,0.87, 0.0029813, 0.0037223,-0.00070619, 0.0037223,-0.0050625,buy
2017-06-14,0,0,0.46,0,0,2.12,3.09,2.89,0,0,2.89,0.14,0.46,2.12,0,2.95, 0.0006848, 0.0067459, 0.00068482, 0.0011456,-0.0006450,sell
2017-06-15,0,0,2.06,0,0,2.28,0.34,0,0,0,0,0.34,2.06,2.28,0,0, 0.0013206,-0.0025159,-0.00179168, 0.0045144, 0.0001011,buy
2017-06-16,0,0,3.35,0,0,2.62,0.98,0.25,0.45,0,0.13,0.85,3.35,2.42,0,0, 0.0006461,-0.0038499,-0.00195299, 0.0027735, 0.0018661,buy
2017-06-17,0,0,0.62,0,0,3.22,2.4,0.57,1.06,0,0.32,2.21,0.62,2.6,0,0, 0.0020951, 0.0009606, 0.00337695, 0.0015509, 0.0062465,buy
2017-06-18,0,0,0.92,0,0,4.26,4.07,1.32,2.55,0,0.82,3.49,0.92,2.79,0,0, 0.0010277,-0.0066980,-0.00101538, 0.0003155, 0.0026914,buy
2017-06-19,0,0,1.38,0,0,6.93,4.12,3.45,6.45,0,2.08,2.49,1.38,3.49,0.48,0, 0.0031154, 0.0006054, 0.00451580, 0.0045158, 0.0034484,buy
2017-06-20,0.13,0,2.04,0,0,2.34,5.82,3.13,2.97,0,3.08,3.72,2.04,1.48,1.34,0.31, 0.0020509, 0.0062071, 0.00247556, 0.0015938, 0.0020509,buy
2017-06-21,0.53,0,2.97,0,0,5.18,0,0.29,0,0,0.24,1.61,3.26,2.97,2.97,0.89,-0.0076905,-0.0093923,-0.00902476,-0.0087417,-0.0076905,sell
2017-06-22,1.2,0,0,0,0,5.11,0,0.51,0,0,0.43,3,0.77,0,0,2.62, 0.0011010,-0.0067423, 0.01341494, 0.0075802, 0.0061688,buy
2017-06-23,2.78,0,0,0,0,3.54,0,0.9,0,0,0.77,0,2.01,0,0,4.44,-0.0086008,-0.0021144,-0.00273061, 0.0007043,-0.0070782,sell
2017-06-24,4.38,0,0,0,0,0.98,0,1.58,0,0,1.38,0,3,0,0,2.56,-0.0096000,-0.0092042,-0.00982211,-0.0179707,-0.0153051,sell
2017-06-25,2.51,0,0,0,0,2.07,0,2.79,0,0,2.51,0.49,0,0,0,4.37,-0.0039417,-0.0047239,-0.00457236,-0.0029183,-0.0029183,sell
2017-06-26,3.38,0,0,0,0,5.43,0,3,0,0,3.38,2.92,0,0,0,5.51,-0.0006326,-0.0049512,-0.00386804,-0.0026885, 0.0015254,sell
2017-06-27,2.7,0,0,0.19,0,3,0,0,0,0.99,2.7,0,0.19,0,0,3,-0.0118446,-0.0100016,-0.00557086,-0.0056529,-0.0077231,sell
2017-06-28,2.92,0,0,0.77,0,0,0,0,0,2.97,2.92,0,0.77,0,0,0,-0.0046069, 0.0091556, 0.00969403, 0.0071900, 0.0091207,buy
2017-06-29,0,0,0,3.3,0,0,0,0.42,0,0,0,0.42,3.3,0,0,0,-0.0104892,-0.0110284,-0.01852051,-0.0174634,-0.0035517,sell
2017-06-30,0,0,0,4.11,0.43,0.38,0.16,1.17,0.16,0,0,1.55,4.11,0,0,0.43,-0.0143319,-0.0144055,-0.01593802,-0.0219258,-0.0123940,sell
2017-07-01,0,0,0,2.16,1.73,0.93,0.42,2.97,0.42,0,0,3.9,2.16,0,0,1.73,-0.0128794,-0.0128794,-0.00956396,-0.0008627,-0.0111648,sell
2017-07-02,0.21,0,0,2.97,3.33,2.28,1.26,0,1.13,0,0.21,2.83,2.97,0,0.13,2.95,-0.0060212,-0.0007900,-0.00680053,-0.0031429,-0.0026631,sell
2017-07-03,0.78,0,0,0,2.22,2.97,3.24,0,3.24,0,0.51,5.45,0,0,0.27,0,-0.0001568, 0.0001335,-0.00590009,-0.0052741,-0.0128584,sell
2017-07-04,2.64,1.26,0,0,2.95,0,0.55,0,1.44,0,2.3,3.35,0.16,0,0.55,0,-0.0117835,-0.0108573,-0.00898276,-0.0095641,-0.0016968,sell
2017-07-05,5.74,3.35,0,0,0,0,1.09,0,2.92,0,5.74,0.62,0.43,0,1.09,0, 0.0054692, 0.0054692, 0.00466780, 0.0046678, 0.0058075,buy
2017-07-06,2.97,1.16,0.1,0.18,0.1,0,2.08,0,0.1,0,2.97,0.97,1.34,0,2.08,0.1, 0.0102798, 0.0116454, 0.01110849,-0.0039853, 0.0031017,buy
2017-07-07,0,2.95,0.15,0.43,0.12,0,2.97,0,0.15,0,0,1.52,3.38,0,2.97,0.12,-0.0012374, 0.0038322,-0.00973025,-0.0120101, 0.0039713,sell
2017-07-08,0,0,0.23,1.02,0.14,0.18,0,0,0.23,0.18,0,2.36,1.02,0,0,0.14, 0.0012166, 0.0074078, 0.00569184,-0.0026304, 0.0056918,buy
2017-07-09,0,0,0.34,2.47,0.38,0.27,0,0,0.34,0.27,0,3.21,2.47,0,0,0.17,-0.0062924, 0.0004420,-0.00105741,-0.0025769,-0.0007992,sell
2017-07-10,0,0,0.51,2.97,0.59,0.4,0,0,0.51,0.4,0,0.39,2.97,0,0,0.2, 0.0029318, 0.0053284,-0.02202614,-0.0068366, 0.0085165,buy
2017-07-11,0,0.14,0.77,0,0.96,0.61,0,0,0.91,0.61,0,0.72,0,0,0,0.24,-0.0073965,-0.0077911,-0.01286615,-0.0091874,-0.0103587,sell
2017-07-12,0.11,0.59,1.63,0,1.63,0.93,0,0,1.86,0.93,0.47,1.34,0,0,0,0.29,-0.0009676,-0.0000725,-0.00834282,-0.0047592,-0.0045990,sell
2017-07-13,0.2,2.63,3.68,0,2.87,1.42,0,0,4.41,1.42,2.1,2.53,0,0,0,0.34,-0.0017110,-0.0006896,-0.00156375,-0.0003071, 0.0031377,buy
2017-07-14,0.36,3.26,5.83,0,3.55,2.16,0,0.2,5.98,2.27,3.44,3.14,0.23,0,0,0.41,-0.0034382,-0.0032146,-0.00339928,-0.0088663,-0.0029977,sell
2017-07-15,0.65,0.51,3.89,0,0.9,3,0,0.56,3.62,3.14,1.07,0.41,0.92,0,0,0.49,-0.0061007, 0.0016067,-0.00459002,-0.0079293,-0.0195191,sell
2017-07-16,1.17,1.06,2.97,0,1.59,0,0,1.55,1.17,0.19,2.47,1.01,3.11,0,0,0.58, 0.0081336, 0.0040029, 0.00645420, 0.0064894, 0.0060794,buy
2017-07-17,2.29,2.02,0.13,0,3.18,0,0,2.95,2.29,0.24,4.75,2.49,0.35,0,0,0.69,-0.0031450, 0.0033502,-0.00136492,-0.0054794,-0.0027850,buy
2017-07-18,3.38,3.62,0.36,0,3.82,0,0,0,3.38,0.32,3.29,3,0.69,0,0,0.82,-0.0038169,-0.0033434,-0.00353115,-0.0024510, 0.0002015,sell
2017-07-19,0.97,1.28,1.01,0,1.11,0,0,0,0.97,0.42,0.77,0.17,1.52,0,0,1.11, 0.0043166, 0.0054053, 0.00583764, 0.0059987, 0.0082227,buy
2017-07-20,2.3,2.61,2.84,0,1.36,0,0,0,2.3,0.56,1.82,0.6,3.63,0,0,1.36, 0.0012545, 0.0032280,-0.00460805, 0.0019802,-0.0056023,buy
2017-07-21,2.97,4.18,3.09,0,1.69,0,0,0,3.09,0.73,2.97,2.03,4.18,0,0,1.69,-0.0019252, 0.0021033,-0.00167879,-0.0016435,-0.0024027,sell
2017-07-22,0,1.85,0.39,0,2.13,0,0,0,0.39,0.97,0,2.97,1.85,0,0,2.13,-0.0089595,-0.0091334,-0.00145565,-0.0066813,-0.0026752,sell
2017-07-23,0,2.87,1.2,0,2.81,0,0,0,1.2,1.27,0,0,2.87,0.12,0,2.69, 0.0109498, 0.0061741, 0.00788536, 0.0108877, 0.0114246,buy
2017-07-24,0,2.97,2.95,0,3.6,0,0,0,2.95,1.68,0,0,2.97,0.14,0,3.46, 0.0074761, 0.0055161, 0.00651283, 0.0077191, 0.0048837,buy
2017-07-25,0,0.25,0,0,4.82,0,0.59,0,0,2.35,0,0.59,0.25,0.17,0,4.52,-0.0036304,-0.0027866,-0.00433570,-0.0047947,-0.0087569,sell
2017-07-26,0,0.7,0,0,6.39,0,1.71,0,0,3.11,0,1.71,0.7,0.2,0,6.2,-0.0026693, 0.0004904,-0.00076549, 0.0005094,-0.0089534,sell
2017-07-27,0,1.85,0,0,0.51,0,2.95,0.25,0.25,3.29,0,2.95,1.85,0.22,0,0.34, 0.0070709, 0.0057411, 0.00596095, 0.0130032, 0.0125376,buy
2017-07-28,0,2.97,0,0,0.64,0,0,0.72,0.72,0.4,0,0,2.97,0.24,0,0.57, 0.0094467, 0.0100166, 0.01036849, 0.0078515, 0.0087407,buy
2017-07-29,0,0,0,0,0.78,0,0,2.06,2.06,0.54,0,0,0,0.24,0,0.89, 0.0017249, 0.0111651, 0.00353163, 0.0073127, 0.0039433,buy
2017-07-30,0,0,0,0,0.95,0,0,2.95,2.95,0.71,0,0,0,0.24,0,1.36,-0.0022184,-0.0029642,-0.00803149,-0.0035562,-0.0009481,sell
2017-07-31,0,0,0,0,0.88,0,0,0,0,0.88,0,0,0,0,0,1.97, 0.0034382, 0.0014761, 0.00255894, 0.0025589, 0.0025589,buy
2017-08-01,0,0.12,0,0,1.04,0,0,0,0.12,1.04,0,0,0,0,0,2.72,-0.0065952,-0.0092997,-0.00827464,-0.0082746,-0.0082746,sell
2017-08-02,0,0.3,0.23,0,1.17,0,0,0,0.3,1.17,0.23,0,0,0,0,3,-0.0053353,-0.0085900,-0.00755739,-0.0075574,-0.0075574,sell
2017-08-03,0,0.72,0.55,0,1.25,0,0,0,0.72,1.25,0.55,0,0,0,0,0,-0.0025195, 0.0024792, 0.00338235, 0.0059758, 0.0005998,buy
2017-08-04,0,1.87,1.32,0,1.27,0,0.15,0,1.87,1.27,1.32,0,0,0,0,0.15, 0.0100195, 0.0105182, 0.00895483, 0.0167017, 0.0024427,buy
2017-08-05,0,3.26,3.15,0,1.27,0.13,0.44,0,3.26,1.27,3.15,0.13,0,0,0.15,0.29, 0.0046920, 0.0048776, 0.00551134, 0.0091002, 0.0081630,buy
2017-08-06,0,0.47,0.6,0,0,0.37,0.79,0,0.47,0,0.36,0.37,0.24,0,0.26,0.53,-0.0080376,-0.0149508,-0.00808445,-0.0061303,-0.0058862,sell
2017-08-07,0,0.85,1.22,0.2,0.15,1.11,1.47,0,0.85,0.15,0.84,1.11,0.58,0,0.49,0.98, 0.0063608, 0.0042551, 0.00626854, 0.0064376, 0.0081139,buy
2017-08-08,0,1.55,2.55,0.43,0.24,3,2.78,0,1.55,0.24,1.59,3,1.39,0,0.98,3.44, 0.0033611,-0.0047866, 0.00303774,-0.0079997,-0.0079520,buy
2017-08-09,0.27,2.82,5.07,0.62,0.39,0,5.09,0,2.82,0.39,2.99,0,2.97,0,2.12,4.87,-0.0003274,-0.0050432,-0.00032739,-0.0043102,-0.0061963,sell
2017-08-10,0.78,2.97,3.09,0.85,0.62,0,3,0,2.97,0.62,4.6,0,0.12,0,3,2.38,-0.0111605,-0.0103131,-0.01063953,-0.0111605,-0.0099464,sell
2017-08-11,2.28,0,0.22,1.14,0.99,0,0,0,0,0.99,3.42,0,0.22,0,0,3,-0.0056205,-0.0015079, 0.00023341, 0.0009134,-0.0014483,buy
2017-08-12,2.95,0,0.39,1.72,1.59,0,0,0,0,1.59,4.46,0,0.6,0,0,0,-0.0082702,-0.0087490,-0.00878613,-0.0087571,-0.0087752,sell
2017-08-13,0,0,0.7,2.65,2.58,0,0,0,0,2.58,2.05,0.22,1.3,0,0,0, 0.0060680, 0.0104887, 0.00845809, 0.0087664, 0.0047213,buy
2017-08-14,0,0,1.26,4.02,2.97,0,0,0,0,2.97,2.28,0.54,3,0,0,0, 0.0055579, 0.0076823, 0.00097476, 0.0032774, 0.0048185,buy
2017-08-15,0.11,0,2.26,5.92,0,0,0,0,0,0,2.97,1.32,5.32,0,0,0,-0.0235609,-0.0241393,-0.01354653,-0.0231414,-0.0207205,sell
2017-08-16,0.17,0,2.97,0,0,0,0,0,0,0,0,2.97,3.14,0,0,0, 0.0107153, 0.0038485, 0.01113439, 0.0092535, 0.0101851,buy
2017-08-17,0.27,0,0.27,0,0,0,0,0,0.27,0,0,0,0.27,0,0,0,-0.0081585,-0.0058066,-0.00823926,-0.0018860,-0.0076529,sell
2017-08-18,0.42,0,0.64,0,0.29,0.12,0,0,0.64,0,0,0.29,0.42,0,0.12,0,-0.0112276,-0.0126700,-0.01444581,-0.0129303,-0.0156358,sell
2017-08-19,0.66,0,1.58,0,0.86,0.58,0,0,1.58,0,0,0.86,0.66,0,0.58,0,-0.0076312,-0.0076312,-0.00520326,-0.0100274,-0.0097213,sell
2017-08-20,1.02,0,2.97,0,2.62,2.97,0,0,2.97,0,0,2.72,1.02,0,2.97,0,-0.0063573,-0.0011783,-0.00519068,-0.0044788,-0.0048006,sell
2017-08-21,1.85,0.18,0,0,2.97,0,0,0,0.24,0,0,3.16,1.79,0,0,0,-0.0119900,-0.0021153,-0.01330837,-0.0122094, 0.0084575,sell
2017-08-22,3.24,0.93,0,0,0,0,0,0,0.73,0,0.48,0.36,2.96,0,0,0,-0.0013018,-0.0103093,-0.00139192,-0.0123920,-0.0036672,sell
2017-08-23,5.15,2.48,0,0,0.12,0,0,0,2.18,0,1.42,0.66,4.03,0.12,0,0, 0.0038762,-0.0030242, 0.00218753, 0.0030738, 0.0038762,buy
2017-08-24,3,5.66,0,0,0.14,0,0,0,3,0,2.95,1.22,2.71,0.14,0,0,-0.0113186,-0.0039214,-0.00407473,-0.0045244,-0.0118803,sell
2017-08-25,0,3.28,0,0,0.17,0,0,0,0,0,0,2.26,3.28,0.83,0,0,-0.0156781,-0.0165182,-0.01651816,-0.0165182,-0.0019365,sell
2017-08-26,0,0.72,0,0,0.46,0.21,0,0,0,0,0,3,0.72,3.13,0.25,0.21, 0.0074080, 0.0076586, 0.00431589, 0.0044780, 0.0035237,buy
2017-08-27,0,1.58,0.22,0,1.85,0.39,0,0,0.22,0,0,0,1.58,0.26,1.59,0.39,-0.0047074, 0.0072778, 0.00983187, 0.0096724, 0.0098319,buy
2017-08-28,0,2.97,0.41,0,3.39,0.73,0,0,0.41,0,0,0.12,2.97,0.32,2.95,0.73,-0.0098911,-0.0079482, 0.00315199,-0.0165184,-0.0186616,sell
2017-08-29,0,0,0.75,0,0.58,1.36,0,0,0.75,0,0,0.19,0,0.39,0,1.36, 0.0008588,-0.0084915, 0.00070247, 0.0061802, 0.0002120,sell
2017-08-30,0,0,1.57,0,0.79,2.56,0,0,1.57,0,0,0.31,0,0.48,0,2.56,-0.0029555,-0.0001862,-0.00091158, 0.0003243,-0.0050077,buy
2017-08-31,0,0,2.85,0,1.1,2.97,0,0,2.85,0.29,0,0.51,0,0.59,0,2.97, 0.0002854, 0.0002817, 0.00230270,-0.0014704,-0.0033324,sell
2017-09-01,0,0,3.53,0.17,1.56,0,0,0,3.53,0.81,0.17,0.83,0,0.73,0,0,-0.0077244,-0.0014422,-0.00858247,-0.0065723,-0.0065723,sell
2017-09-02,0,0.33,0.73,0.4,2.26,0,0,0,0.94,2.06,0.4,1.36,0.12,0.9,0,0,-0.0131263,-0.0132073,-0.02152491,-0.0120034,-0.0129537,sell
2017-09-03,0,0.85,1.27,0.97,3.31,0,0,0,1.54,2.97,1.33,2.2,0.22,1.11,0,0,-0.0017442,-0.0026073,-0.00913534,-0.0029736,-0.0028911,sell
2017-09-04,0,2.32,2.06,2.36,4.33,0,0,0,2.91,0,3.43,2.97,0.4,1.36,0,0,-0.0147321,-0.0147321,-0.01731900,-0.0029542,-0.0109135,sell
2017-09-05,0,3.68,3.95,3.11,1.68,0,0,0,4.13,0,5.9,0,0.71,1.68,0,0, 0.0087627, 0.0087627, 0.00876271, 0.0147216, 0.0119399,buy
2017-09-06,0.34,1.4,0.23,0.25,2.06,0,0,0,0.25,0,0,0,1.97,2.06,0,0, 0.0012852, 0.0046424, 0.00279490, 0.0045452, 0.0034501,buy
2017-09-07,0.82,2.43,0.7,0.41,2.56,0,0,0,0.41,0,0,0,3.95,2.56,0,0, 0.0008080, 0.0030143,-0.00348602, 0.0058312, 0.0010439,buy
2017-09-08,1.96,3.24,2.06,0.66,3,0,0,0,0.66,0,0,0,7.26,3,0,0, 0.0016126, 0.0016303,-0.00497539, 0.0005882,-0.0042925,buy
2017-09-09,2.97,0.48,2.95,1.07,0.09,0,0,0,1.07,0,0,0,6.4,0,0,0.09,-0.0144355,-0.0083661,-0.01539282,-0.0103321,-0.0083661,sell
2017-09-10,0,0.92,0,1.73,0,0,0,0,1.73,0.22,0,0,0.92,0,0,0,-0.0082607,-0.0061109,-0.00611089,-0.0061109,-0.0061109,sell
2017-09-11,0,2.01,0,2.82,0.15,0,0,0,2.82,0.27,0,0.44,2.01,0,0,0,-0.0055800,-0.0057637,-0.00622156,-0.0070558,-0.0076405,sell
2017-09-12,0,2.95,0,2.97,0.37,0,0,0,2.97,0.37,0,1.27,2.95,0,0,0,-0.0021086,-0.0056737,-0.00347378,-0.0058016,-0.0058426,sell
2017-09-13,0,0,0,0,0.91,0,0,0,0,0.56,0,3.68,0,0,0,0,-0.0102240, 0.0148649,-0.00079769,-0.0062871,-0.0007977,sell
2017-09-14,0,0,0,0,2.28,0,0,0,0,0.93,0,5.25,0,0,0,0,-0.0053048, 0.0073944,-0.00113145,-0.0072787,-0.0011314,sell
2017-09-15,0,0,0.66,0.14,3.07,0,0,0,0.8,1.71,0,2.97,0,0,0,0.1,-0.0110983,-0.0020194,-0.01276785,-0.0041213,-0.0037052,sell
2017-09-16,0,0,2.04,0.35,0.19,0,0,0,2.39,3,0,0,0,0,0,0.19,-0.0138822,-0.0129219,-0.01136642,-0.0100015,-0.0123287,sell
2017-09-17,0,0,2.95,1,0.36,0,0,0,3.82,0,0.13,0,0,0,0,0.36,-0.0076307,-0.0074014,-0.00867115,-0.0089866,-0.0086712,sell
2017-09-18,0,0.17,0,2.69,0.69,0,0,0,2.18,0,0.51,0,0.17,0,0,0.69,-0.0236832,-0.0177837,-0.01382870,-0.0147680,-0.0165979,sell
2017-09-19,0,0.51,0,5.36,1.31,0,0,0,2.95,0,2.41,0,0.51,0,0,1.43,-0.0075304,-0.0114821,-0.01150076,-0.0107787,-0.0151623,sell
2017-09-20,0,1.52,0,3.28,2.49,0,0,0,0,0,3.28,0,1.52,0,0,2.67,-0.0075648,-0.0088386,-0.01670234,-0.0060810,-0.0064806,sell
2017-09-21,0.88,3,0,0.56,2.97,0,0,0,0,0,0.56,0,3.88,0,0,3.25, 0.0063117, 0.0051123, 0.00611219, 0.0063756, 0.0110971,buy
2017-09-22,3,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0.42,-0.0053516,-0.0091667,-0.00538058,-0.0116828, 0.0022418,sell
2017-09-23,0,0,0,1.8,0.18,0,0,0,0,0,1.8,0.18,0,0,0,0.64,-0.0074307,-0.0031805,-0.00769185, 0.0022142, 0.0008163,sell
2017-09-24,0,0,0,2.97,0.94,0.11,0,0,0,0,2.97,1.05,0,0,0,0.98, 0.0090952, 0.0074567, 0.00948638, 0.0094251, 0.0095163,buy
2017-09-25,0,0,0,0,2.97,0.17,0,0,0,0,0,3.14,0,0,0,1.5,-0.0132900, 0.0079198,-0.00159247,-0.0051662, 0.0004455,sell
2017-09-26,0.18,0,0,0.6,0,0.51,0,0,0.6,0,0,0.51,0.18,0,0,2.3, 0.0045619, 0.0038867, 0.00599978, 0.0061475, 0.0059998,buy
2017-09-27,0.31,0,0,3.25,0,1.02,0,0,2.95,0,0.3,1.02,0.31,0,0,2.97,-0.0149389,-0.0161044,-0.01163221,-0.0115229,-0.0150804,sell
2017-09-28,0.55,0,0,0.93,0,2.14,0,0,0,0,0.93,2.14,0.55,0,0,0, 0.0085518, 0.0050112, 0.00855175, 0.0088243, 0.0088243,buy
2017-09-29,0.96,0,0,2.82,0,4.24,0,0,0,0.14,2.82,4.24,0.96,0,0,0, 0.0037662, 0.0041827, 0.00376621, 0.0051713,-0.0000692,buy
2017-09-30,1.81,0,0,2.97,0,2.1,0,0,0,0.24,2.97,2.1,1.81,0,0,0, 0.0009183,-0.0027386, 0.00031124,-0.0023212,-0.0009641,buy
2017-10-01,3.35,0,0,0,0,3,0,0,0,0.4,0,3,3.35,0,0,0,-0.0006799, 0.0014617,-0.00326180,-0.0050180,-0.0007282,sell
2017-10-02,4.17,0,0.43,0,0,0.9,0,0,0,0.7,0.43,0.9,4.17,0,0,0.47,-0.0029346,-0.0135585,-0.00293463,-0.0239853,-0.0090190,sell
2017-10-03,2.97,0,1.05,0,0,2.95,0,0,0,1.18,1.05,2.95,2.97,0.1,0,1.48,-0.0102343,-0.0064401,-0.00407755,-0.0095532,-0.0116676,sell
2017-10-04,0,0,2.67,0,0.4,0,0,0,0,2.01,2.67,0.4,0,0.2,0,2.95,-0.0007064,-0.0030525,-0.00002747,-0.0053268,-0.0053268,sell
2017-10-05,0,0,4.04,0,0.96,0,0,0,0,2.97,4.04,0.96,0,0.41,0,0,-0.0093415,-0.0069219,-0.01072611,-0.0103749,-0.0120991,sell
2017-10-06,0,0,3.24,0,2.44,0,0,0.21,0,0,3.24,2.44,0.21,0.82,0,0, 0.0028872, 0.0041319, 0.00413189, 0.0076690,-0.0001044,buy
2017-10-07,0,0,0.47,0,4.49,0,0,0.77,0,0,0.47,4.49,0.77,1.62,0,0, 0.0093489, 0.0135048, 0.01166303, 0.0130262, 0.0131555,buy
2017-10-08,0,0,0.75,0.34,2.79,0,0,2.46,0.34,0,0.75,2.79,2.46,3,0,0,-0.0145351,-0.0259947,-0.02667398,-0.0181669,-0.0269645,sell
2017-10-09,0,0,1.2,1.06,2.97,0,0,5.81,1.06,0,1.2,2.97,5.81,0,0,0, 0.0004331, 0.0029352, 0.01188129, 0.0025884, 0.0022032,buy
2017-10-10,0,0,1.92,3.19,0.18,0,0.7,2.97,3.19,0.18,1.92,0.7,2.97,0,0,0,-0.0032734,-0.0024197, 0.00019798,-0.0093194,-0.0002496,buy
2017-10-11,0,0,3,0.36,0.46,0,3.03,0,0.36,0.46,3,3.03,0,0,0,0,-0.0050698,-0.0038321, 0.00870825,-0.0024735,-0.0035140,sell
2017-10-12,0,0,0.25,0.65,1.18,0,3.86,0,0.9,1.18,0,3.86,0,0,0,0, 0.0031057,-0.0046330,-0.00711422,-0.0030290,-0.0036658,sell
2017-10-13,0,0.33,1.18,1.18,3.12,0,2.32,0.09,2.36,3.12,0.33,2.32,0.09,0,0,0,-0.0016275,-0.0100925,-0.00979278, 0.0038184, 0.0002985,sell
2017-10-14,0,1.5,2.95,2.14,0.16,0,2.97,0.14,5.09,0.16,1.5,2.97,0.14,0,0,0,-0.0098952,-0.0089034,-0.01377057,-0.0057102,-0.0141490,sell
2017-10-15,0,2.97,0.29,2.97,0.22,0,0,0.22,3.26,0.22,2.97,0,0.22,0,0,0,-0.0065330,-0.0178302,-0.01284206,-0.0179831,-0.0165199,sell
2017-10-16,0,0.2,0.73,0,0.31,0.25,0,0.34,0.73,0.31,0.2,0.25,0.34,0,0,0,-0.0054015,-0.0099870,-0.01527485,-0.0147713,-0.0164924,sell
2017-10-17,0,0.48,1.82,0,0.57,0.8,0,0.54,1.82,0.42,0.48,0.8,0.54,0,0.15,0,-0.0064383,-0.0064365,-0.00500689,-0.0116043,-0.0130656,sell
