Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-23,1,2,1,0,0,0,3,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.000009153,-0.00494868,-0.0008998,-0.00162824,-0.0015359,sell
2017-04-24,1,1,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.001909507, 0.00109998, 0.0015176, 0.00060894, 0.0017108,buy
2017-04-25,1,1,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.001909507, 0.00109998, 0.0015176, 0.00060894, 0.0017108,buy
2017-04-26,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.001366188, 0.00016663, 0.0011304, 0.00071645, 0.0017069,buy
2017-04-27,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.000694857,-0.00047028,-0.0001791,-0.00008396, 0.0007077,buy
2017-04-28,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.000203863,-0.00099674,-0.0006056,-0.00064831, 0.0000234,sell
2017-04-29,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.000842518,-0.00000953,-0.0000465,-0.00008883, 0.0005806,buy
2017-04-30,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.000842518,-0.00000953,-0.0000465,-0.00008883, 0.0005806,buy
2017-05-01,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.001703086, 0.00310190, 0.0016633, 0.00419112, 0.0018182,buy
2017-05-02,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.000829042, 0.00107757, 0.0003931, 0.00148494, 0.0003605,buy
2017-05-03,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.000829042, 0.00107757, 0.0003931, 0.00148494, 0.0003605,buy
2017-05-04,1,0,1,1,1,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.000326508, 0.00118856,-0.0002924, 0.00356224,-0.0002866,buy
2017-05-05,1,0,2,1,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.002102568,-0.00061960,-0.0009607, 0.00240247,-0.0007874,buy
2017-05-06,1,0,2,1,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.002102568,-0.00061960,-0.0009607, 0.00240247,-0.0007874,buy
2017-05-07,1,0,2,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.000047672,-0.00140126,-0.0026754, 0.00050041,-0.0015932,sell
2017-05-08,1,0,2,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.000047672,-0.00140126,-0.0026754, 0.00050041,-0.0015932,sell
2017-05-09,1,1,2,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.001760934,-0.00210486,-0.0027555,-0.00065676,-0.0015625,sell
2017-05-10,1,1,2,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.001533133,-0.00152684,-0.0026962,-0.00163462,-0.0012374,sell
2017-05-11,1,1,2,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.001533133,-0.00152684,-0.0026962,-0.00163462,-0.0012374,sell
2017-05-12,1,1,2,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.000925797,-0.00092580,-0.0028173,-0.00083147,-0.0021181,sell
2017-05-13,1,1,2,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.000030173,-0.00083677,-0.0014857,-0.00010132,-0.0013164,sell
2017-05-14,1,2,1,0,1,0,1,2,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.001903685, 0.00184231, 0.0021159, 0.00223180, 0.0012502,buy
2017-05-15,1,2,1,1,1,1,1,2,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.004647557, 0.00523756, 0.0045985, 0.00524407, 0.0052376,buy
2017-05-16,1,2,1,1,1,1,1,2,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.004647557, 0.00523756, 0.0045985, 0.00524407, 0.0052376,buy
2017-05-17,0,2,0,1,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.004631152, 0.00340108, 0.0046063, 0.00289718, 0.0050902,buy
2017-05-18,0,2,0,1,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.004631152, 0.00340108, 0.0046063, 0.00289718, 0.0050902,buy
2017-05-19,0,2,0,1,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.004631152, 0.00340108, 0.0046063, 0.00289718, 0.0050902,buy
2017-05-20,0,1,0,1,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.003740881, 0.00220773, 0.0018696, 0.00276186, 0.0022352,buy
2017-05-21,0,1,0,2,1,1,1,2,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.004048963, 0.00366359, 0.0041850, 0.00396131, 0.0055468,buy
2017-05-22,0,1,0,2,0,1,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.000014705, 0.00023828, 0.0023714, 0.00191886, 0.0028881,buy
2017-05-23,0,0,0,3,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.001213127, 0.00017162, 0.0020019, 0.00089605, 0.0015192,buy
2017-05-24,0,0,0,2,1,1,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.001058553,-0.00047359,-0.0012313,-0.00168837,-0.0020473,sell
2017-05-25,0,0,0,2,1,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.000032652,-0.00006386,-0.0001775,-0.00214412,-0.0028811,sell
2017-05-26,0,0,0,2,1,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.001014109,-0.00168993,-0.0006960,-0.00294489,-0.0023808,sell
2017-05-27,0,0,0,2,1,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.001014109,-0.00168993,-0.0006960,-0.00294489,-0.0023808,sell
2017-05-28,0,0,2,2,1,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.003160631,-0.00260091,-0.0005650,-0.00331626,-0.0033510,sell
2017-05-29,1,0,2,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.000221034, 0.00011580, 0.0005655,-0.00095561, 0.0000987,buy
2017-05-30,1,0,3,0,1,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.000393916, 0.00030980, 0.0005108,-0.00119360, 0.0004963,buy
2017-05-31,1,0,3,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.002756679, 0.00230352, 0.0026841, 0.00154307, 0.0024322,buy
2017-06-01,1,0,3,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.002756679, 0.00230352, 0.0026841, 0.00154307, 0.0024322,buy
2017-06-02,1,0,3,0,1,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.001572061, 0.00120534, 0.0015722, 0.00009212, 0.0011684,buy
2017-06-03,1,0,2,1,1,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.000261373,-0.00146235,-0.0016148,-0.00252467, 0.0000836,sell
2017-06-04,1,1,2,1,1,0,2,2,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.001783252, 0.00047937, 0.0011613,-0.00400748, 0.0014270,buy
2017-06-05,1,1,2,1,2,0,2,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.002640437, 0.00158176, 0.0016708,-0.00142098, 0.0016792,buy
2017-06-06,1,1,1,2,2,0,2,2,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.000151333,-0.00091024,-0.0007653,-0.00209192,-0.0002215,sell
2017-06-07,1,1,1,2,1,0,2,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,-0.001459869,-0.00078853,-0.0013512,-0.00106570,-0.0007940,sell
2017-06-08,0,1,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.002024706,-0.00368124,-0.0015453,-0.00318792,-0.0044671,sell
2017-06-09,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.002034973,-0.00463782,-0.0029228,-0.00393009,-0.0046378,sell
2017-06-10,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.002034973,-0.00463782,-0.0029228,-0.00393009,-0.0046378,sell
2017-06-11,0,1,1,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.000290681, 0.00023364, 0.0002130, 0.00141893, 0.0015555,buy
2017-06-12,0,1,1,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.000267004, 0.00149027, 0.0010857, 0.00139526, 0.0015786,buy
2017-06-13,0,0,1,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.000186912, 0.00117716, 0.0005168, 0.00094134, 0.0013462,buy
2017-06-14,0,0,1,1,1,1,0,2,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.000821267, 0.00081435, 0.0000067, 0.00000061, 0.0000067,buy
2017-06-15,0,0,1,1,2,1,0,2,2,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0, 0.000055591,-0.00077684,-0.0009550,-0.00075288,-0.0009550,sell
2017-06-16,0,0,0,1,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.000284202, 0.00018125,-0.0011395,-0.00142342,-0.0018112,sell
2017-06-17,0,1,0,1,2,2,0,1,2,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.000712750, 0.00203142,-0.0002403,-0.00113743,-0.0008882,buy
2017-06-18,1,1,0,1,2,2,0,1,3,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0, 0.000344983, 0.00152870,-0.0001040,-0.00026875, 0.0000995,buy
2017-06-19,1,2,0,1,1,2,0,1,3,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,-0.001039314,-0.00152245,-0.0015080,-0.00103931,-0.0012326,sell
2017-06-20,1,2,1,0,1,1,0,1,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.000396836, 0.00260436, 0.0008344,-0.00064022,-0.0008937,buy
2017-06-21,1,2,1,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.000530631, 0.00224338, 0.0000926, 0.00061436, 0.0005713,buy
2017-06-22,1,2,1,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.000530631, 0.00224338, 0.0000926, 0.00061436, 0.0005713,buy
2017-06-23,1,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.000433593, 0.00184702, 0.0000500, 0.00072066, 0.0003318,buy
2017-06-24,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.000686894, 0.00230858, 0.0005235, 0.00141521, 0.0013492,buy
2017-06-25,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.000226160, 0.00224425, 0.0010613, 0.00175194, 0.0019114,buy
2017-06-26,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.005007773, 0.00363817, 0.0035160, 0.00360149, 0.0040809,buy
2017-06-27,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.006129910, 0.00356326, 0.0040765, 0.00368982, 0.0039755,buy
2017-06-28,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.007052700, 0.00598991, 0.0053482, 0.00592700, 0.0060253,buy
2017-06-29,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.004065021, 0.00410311, 0.0046436, 0.00443962, 0.0044711,buy
2017-06-30,1,0,0,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.001605672, 0.00178449, 0.0015905, 0.00185053, 0.0020731,buy
2017-07-01,1,0,0,1,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.000991030, 0.00075911,-0.0001365, 0.00084823, 0.0009288,buy
2017-07-02,0,0,0,1,2,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.001713786,-0.00163957,-0.0025111,-0.00166142,-0.0018229,sell
2017-07-03,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.000991075,-0.00183820,-0.0019001,-0.00194120,-0.0020230,sell
2017-07-04,0,0,0,2,1,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.000581413,-0.00188295,-0.0019814,-0.00151533,-0.0019687,sell
2017-07-05,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.000258596,-0.00105615,-0.0011820,-0.00084375,-0.0011166,sell
2017-07-06,0,0,0,2,0,1,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.001548822, 0.00060931, 0.0008614, 0.00086143, 0.0008614,buy
2017-07-07,0,0,0,2,0,1,1,2,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1, 0.001660166, 0.00156355, 0.0022638, 0.00226380, 0.0022919,buy
2017-07-08,0,0,0,3,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.002292009, 0.00148562, 0.0023670, 0.00236697, 0.0023705,buy
2017-07-09,0,0,0,2,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.000314168, 0.00053210, 0.0005321, 0.00053210, 0.0001824,buy
2017-07-10,0,1,0,2,1,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.000570324, 0.00001884, 0.0006233, 0.00067514, 0.0013749,buy
2017-07-11,0,1,0,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.000196215, 0.00112972, 0.0007888, 0.00104998, 0.0007888,buy
2017-07-12,0,1,0,1,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.001644098, 0.00103800, 0.0009919, 0.00134137, 0.0017492,buy
2017-07-13,0,1,0,0,1,1,0,3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.000954215,-0.00053378,-0.0005747, 0.00103516, 0.0020306,buy
2017-07-14,1,1,1,0,2,1,0,3,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,-0.001289921,-0.00192525,-0.0015806,-0.00122717,-0.0017345,sell
2017-07-15,1,1,1,0,2,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,-0.000773238,-0.00153629, 0.0004414, 0.00041803,-0.0013883,sell
2017-07-16,1,0,1,0,2,0,0,3,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.002357406, 0.00075595, 0.0016529, 0.00231855, 0.0009783,buy
2017-07-17,1,0,2,0,3,0,0,3,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.003031670, 0.00170459, 0.0024833, 0.00274260, 0.0016892,buy
2017-07-18,1,0,2,0,3,0,0,3,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.002144180, 0.00134494, 0.0020129, 0.00198580, 0.0004358,buy
2017-07-19,1,0,2,0,2,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.002887913, 0.00257876, 0.0029576, 0.00266204, 0.0034939,buy
2017-07-20,1,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.002760045, 0.00271597, 0.0019923, 0.00098298, 0.0038101,buy
2017-07-21,1,0,3,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.004305417, 0.00368517, 0.0010018, 0.00228797, 0.0046955,buy
2017-07-22,1,0,3,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.003593505, 0.00330054, 0.0003131, 0.00094410, 0.0031445,buy
2017-07-23,1,0,1,0,1,1,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0, 0.002243786, 0.00179924, 0.0015874, 0.00090014, 0.0014874,buy
2017-07-24,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.000210657, 0.00072817, 0.0009421, 0.00033822,-0.0005449,buy
2017-07-25,1,0,1,2,0,1,2,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.000291435, 0.00029143, 0.0002914, 0.00029143,-0.0012239,buy
2017-07-26,1,0,1,2,0,1,2,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.000564382, 0.00202659, 0.0020266, 0.00186305,-0.0019065,buy
2017-07-27,1,0,1,2,0,1,2,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.000564382, 0.00202659, 0.0020266, 0.00186305,-0.0019065,buy
2017-07-28,1,0,1,2,0,0,2,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.000343823, 0.00094891, 0.0002150, 0.00034382,-0.0005514,buy
2017-07-29,1,0,0,2,0,0,2,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.000736645, 0.00043463, 0.0008109, 0.00129065,-0.0004533,buy
2017-07-30,1,2,0,2,0,0,2,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.003068624, 0.00302561, 0.0030686, 0.00324195, 0.0022830,buy
2017-07-31,1,3,0,2,0,0,2,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.003497743, 0.00326738, 0.0036272, 0.00349774, 0.0034096,buy
2017-08-01,1,3,0,2,0,0,2,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.003362665, 0.00298672, 0.0033101, 0.00336266, 0.0028755,buy
2017-08-02,1,3,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.002298353, 0.00284333, 0.0022382, 0.00229835, 0.0014645,buy
2017-08-03,1,3,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.000967649,-0.00065171, 0.0010716, 0.00096765, 0.0008531,buy
2017-08-04,1,3,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.000967649,-0.00065171, 0.0010716, 0.00096765, 0.0008531,buy
2017-08-05,1,3,0,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.000723588,-0.00167241, 0.0014806,-0.00172465,-0.0015533,sell
2017-08-06,1,3,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.000262062,-0.00248658,-0.0002768,-0.00180859,-0.0018790,sell
2017-08-07,1,3,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.000262062,-0.00248658,-0.0002768,-0.00180859,-0.0018790,sell
2017-08-08,1,2,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.000028317,-0.00114341,-0.0005456,-0.00138063,-0.0012501,sell
2017-08-09,0,1,1,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.001232962,-0.00151072,-0.0013201,-0.00118283,-0.0012330,sell
2017-08-10,0,1,1,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.001232962,-0.00151072,-0.0013201,-0.00118283,-0.0012330,sell
2017-08-11,0,1,1,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.001232962,-0.00151072,-0.0013201,-0.00118283,-0.0012330,sell
2017-08-12,0,1,1,1,1,1,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.000613379, 0.00017261, 0.0002533,-0.00104196,-0.0016775,sell
2017-08-13,0,1,1,1,1,1,2,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.000611337, 0.00035278, 0.0003528, 0.00105235,-0.0003754,buy
2017-08-14,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.001272585,-0.00001984,-0.0000198, 0.00070790,-0.0020187,buy
2017-08-15,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.000161938,-0.00184428,-0.0018443,-0.00034637,-0.0014383,sell
2017-08-16,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.000017974,-0.00177184,-0.0017718,-0.00101588,-0.0014892,sell
2017-08-17,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.001871867, 0.00006456,-0.0002331,-0.00024564,-0.0003166,sell
2017-08-18,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.000237250,-0.00097178,-0.0012128,-0.00024407,-0.0012063,sell
2017-08-19,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.000209241,-0.00056700,-0.0008025, 0.00115470,-0.0000187,sell
2017-08-20,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.001596127,-0.00038582, 0.0002818, 0.00057260, 0.0009582,buy
2017-08-21,0,1,1,1,1,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.001063876,-0.00015108, 0.0014216,-0.00003488, 0.0011492,buy
2017-08-22,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.000852637, 0.00042176, 0.0002414,-0.00006850, 0.0006132,buy
2017-08-23,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.000097577, 0.00136624,-0.0001918,-0.00016924, 0.0001372,buy
2017-08-24,1,1,1,2,0,0,1,2,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.002363497, 0.00087034, 0.0024473, 0.00238016, 0.0021670,buy
2017-08-25,1,1,1,2,0,0,1,2,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.002363497, 0.00087034, 0.0024473, 0.00238016, 0.0021670,buy
2017-08-26,1,1,0,2,0,0,1,2,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.003241382,-0.00066050, 0.0028054, 0.00339716, 0.0026065,buy
2017-08-27,1,1,0,2,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.006106746, 0.00085926, 0.0064992, 0.00590647, 0.0059065,buy
2017-08-28,1,1,1,3,0,0,1,2,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1, 0.005483745,-0.00027116, 0.0050831, 0.00528625, 0.0055697,buy
2017-08-29,1,1,1,3,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.002984727, 0.00017388, 0.0029652, 0.00288925, 0.0035248,buy
2017-08-30,1,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.003959429,-0.00332836,-0.0041378,-0.00698287,-0.0026887,sell
2017-08-31,1,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.003959429,-0.00332836,-0.0041378,-0.00698287,-0.0026887,sell
2017-09-01,1,2,1,3,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,-0.001036905, 0.00046149, 0.0008364,-0.00201634, 0.0003127,sell
2017-09-02,1,2,1,3,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,-0.001036905, 0.00046149, 0.0008364,-0.00201634, 0.0003127,sell
2017-09-03,1,2,1,3,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,-0.001036905, 0.00046149, 0.0008364,-0.00201634, 0.0003127,sell
2017-09-04,1,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.001425634, 0.00102726,-0.0002312,-0.00112627, 0.0012365,buy
2017-09-05,1,1,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.001610299, 0.00172133, 0.0003351, 0.00167476, 0.0016103,buy
2017-09-06,1,1,2,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.002375384, 0.00212922, 0.0008475, 0.00184678, 0.0023754,buy
2017-09-07,1,1,2,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.002375384, 0.00212922, 0.0008475, 0.00184678, 0.0023754,buy
2017-09-08,1,0,2,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.004437628, 0.00477601, 0.0026011, 0.00495015, 0.0042853,buy
