Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,none,none,a0,none,a120,none,none,none,none,none,none,a0,none,a45,194.7025,330.534583333333,-0.0417227,-0.032114,-0.0102636,-0.0184656,-0.006419,sell
2018-02-19,none,none,a0,none,none,a120,none,none,none,none,none,a0,none,a45,12.6095833333333,332.368333333333,-0.0453588,-0.032324,-0.0406049,-0.0214309,-0.038531,sell
2018-02-20,none,none,a0,none,a150,none,none,a60,a0,none,a90,a0,none,a45,25.7483333333333,334.212916666667,-0.0112031,-0.026583,-0.0141580,-0.0247178, 0.026941,sell
2018-02-21,none,none,a0,none,none,a150,a60,a60,none,none,a90,a0,none,a45,39.1245833333333,336.070833333333,-0.0001124,-0.030616, 0.0250219, 0.0121608, 0.023500,buy
2018-02-22,none,none,a0,a45,a180,a150,a60,none,none,none,a90,a0,none,none,52.7458333333333,337.939166666667,-0.0219024,-0.010070, 0.0994887,-0.0479669,-0.010791,sell
2018-02-23,none,a0,none,a45,none,a180,a90,a90,none,none,a90,a0,none,none,66.6141666666667,339.815833333333, 0.0020682, 0.001762,-0.0312703, 0.0285158, 0.004445,buy
2018-02-24,none,a0,none,a45,a150,a180,a90,none,a60,none,a90,a0,none,none,80.7208333333333,341.701666666667,-0.0026160,-0.002560, 0.0101652, 0.0248014,-0.004440,buy
2018-02-25,none,a0,none,a45,none,none,a120,a120,a60,none,a90,a0,none,none,95.045,343.591666666667,-0.0172857,-0.016258,-0.0002706, 0.0604534,-0.021797,sell
2018-02-26,a90,a0,none,none,a120,a150,a120,none,a90,none,a90,none,none,none,109.5425,345.486666666667, 0.0345761, 0.084596, 0.0824832, 0.0063174, 0.012281,buy
2018-02-27,a90,a0,none,none,none,none,a150,a150,a90,a120,a90,none,none,none,124.155,347.38125,-0.0227453,-0.012810, 0.0052520, 0.0492010,-0.025547,sell
2018-02-28,a90,none,none,none,a90,a120,a150,a150,a120,a120,a90,none,none,none,138.78625,349.2725,-0.0250655,-0.011444, 0.0075603, 0.0127860,-0.014675,sell
2018-03-01,a90,none,none,none,none,none,a180,a180,a120,a120,a90,none,none,a30,153.344166666667,351.1575,-0.0208087, 0.012070, 0.0220208, 0.0274909, 0.007931,buy
2018-03-02,a90,none,none,a30,a60,a90,a180,a180,a150,a120,a90,none,none,a30,167.720416666667,353.02875, 0.0045805, 0.000982, 0.0111795, 0.0184592, 0.005988,buy
2018-03-03,a90,none,none,a30,a60,none,none,none,a150,a120,none,none,none,a30,181.824166666667,354.884583333333,-0.0101045, 0.022827, 0.0228939, 0.0267049, 0.023180,buy
2018-03-04,none,none,none,a30,none,a60,a150,a150,none,none,none,none,none,a30,195.58125,356.717083333333,-0.0454489,-0.005760,-0.0242813,-0.0264674,-0.054318,sell
2018-03-05,none,none,none,a30,none,a60,none,none,a180,none,none,none,none,a30,208.951666666667,358.519166666667, 0.0216537, 0.033680,-0.0055160, 0.0473693,-0.026263,buy
2018-03-06,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,221.9325,120.284166666667,-0.0235825,-0.020251,-0.0697458,-0.0328801,-0.042725,sell
2018-03-07,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,234.546666666667,2.00291666666667,-0.0669456,-0.060131,-0.0740874,-0.0601671,-0.065620,sell
2018-03-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,246.84875,3.67,-0.0066128,-0.004649,-0.0253039,-0.0069088,-0.013225,sell
2018-03-09,none,none,none,none,none,a0,a90,a90,a120,none,none,none,none,none,258.908333333333,5.27458333333333,-0.0974587,-0.089075,-0.0909050,-0.0876942,-0.083119,sell
2018-03-10,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,270.8025,6.8075,-0.0586608,-0.034067,-0.0313677,-0.0339677,-0.036725,sell
2018-03-11,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,282.62,8.26083333333333, 0.0355786, 0.022483, 0.0475062, 0.0417344, 0.054541,buy
2018-03-12,none,none,none,none,a60,none,none,a60,a90,a135,none,none,none,none,294.442916666667,9.62541666666667,-0.0183306,-0.029780,-0.0075213,-0.0186811, 0.020119,sell
2018-03-13,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,306.349583333333,10.89125, 0.0056155,-0.012211, 0.0106643, 0.0294810, 0.012494,buy
2018-03-14,none,a30,none,none,a90,none,none,none,a60,a135,none,none,none,none,318.410833333333,12.0533333333333,-0.1160223,-0.085761,-0.0995348,-0.0416871,-0.112861,sell
2018-03-15,none,a30,none,none,a90,a60,none,none,a60,a135,none,none,none,none,330.681666666667,13.1029166666667,-0.0924386,-0.064092,-0.0881069,-0.0316333,-0.092340,sell
2018-03-16,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,343.201666666667,14.03375,-0.0720278,-0.083052,-0.0785329,-0.0873881,-0.110478,sell
2018-03-17,none,a30,none,none,a120,a90,none,a0,none,none,none,a30,none,none,280.9875,14.84,-0.0683924,-0.083383,-0.0945124,-0.0811455,-0.091294,sell
2018-03-18,none,a30,none,none,none,a90,none,none,none,none,none,a30,none,none,9.045,15.5175,-0.0648143,-0.100828,-0.1236273,-0.0921595,-0.119971,sell
2018-03-19,none,a30,none,none,a150,a120,none,none,a0,none,none,a30,none,none,22.3579166666667,16.0625, 0.0479086, 0.038477,-0.0311114,-0.0060287,-0.022097,sell
2018-03-20,none,a30,none,none,none,a120,a60,none,a0,none,none,a30,none,none,35.8945833333333,16.4716666666667, 0.0605415, 0.058929,-0.0001552, 0.0030434,-0.005859,buy
2018-03-21,none,a30,none,none,a180,none,a60,none,none,none,none,a30,none,none,49.6154166666667,16.7458333333333,-0.0103324, 0.022682,-0.0348770,-0.0671589,-0.073290,sell
2018-03-22,none,a30,none,none,a180,a150,none,a60,none,none,none,none,none,none,63.48625,16.88375,-0.0303899,-0.032313, 0.0348352, 0.0385905,-0.023028,sell
2018-03-23,none,a30,none,none,a150,none,a90,none,a60,a150,none,none,none,none,77.4720833333333,16.8883333333333,-0.0142287,-0.043750,-0.0108327,-0.0114539,-0.029961,sell
2018-03-24,none,a30,none,none,a150,a180,none,a90,a60,a150,none,none,none,none,91.5425,16.7620833333333, 0.0031640,-0.012131,-0.0087726,-0.0084592,-0.012975,sell
2018-03-25,none,a30,none,none,a120,none,a120,none,none,a150,none,none,none,a0,105.67625,16.5145833333333,-0.0061216,-0.008368,-0.0252760,-0.0378228,-0.025469,sell
2018-03-26,none,a30,none,none,a120,a150,none,a120,a90,a150,none,none,none,a0,119.85625,16.1495833333333,-0.0363276,-0.056885,-0.0514226,-0.0496791,-0.066912,sell
2018-03-27,none,a30,none,none,a90,a150,a150,a120,none,a150,none,none,none,a0,134.05125,15.6775,-0.0247307,-0.036848,-0.0367672,-0.0467725,-0.047920,sell
2018-03-28,none,a30,none,none,a90,a120,none,none,a120,none,none,a45,none,a0,148.22625,15.1095833333333,-0.0239581,-0.027093,-0.0084584,-0.0088476,-0.025203,sell
2018-03-29,none,a30,none,none,none,a120,a180,a150,none,none,none,a45,none,a0,162.335,14.4595833333333,-0.0280699,-0.030199,-0.0225391,-0.0416794,-0.067380,sell
2018-03-30,none,a30,a0,none,a60,none,none,none,a150,none,none,a45,none,a0,176.312916666667,13.74125,-0.0396737,-0.038272,-0.0182768,-0.0528824,-0.042266,sell
2018-03-31,none,a30,a0,none,none,a90,a150,a180,none,none,none,a45,none,a0,190.099583333333,12.97125,-0.0003019, 0.002993, 0.0243050,-0.0026570,-0.004598,buy
2018-04-01,none,a30,a0,none,none,none,a150,none,a180,none,none,a45,none,a0,203.63125,12.165,-0.0281389,-0.025399, 0.0222889,-0.0369215,-0.032742,sell
2018-04-02,a90,none,a0,none,none,a60,a120,a150,a180,none,none,a45,none,none,216.865833333333,11.3408333333333, 0.0493459, 0.045757, 0.0320471,-0.0169089, 0.049006,buy
2018-04-03,a90,none,a0,none,a0,none,a120,a150,a150,none,none,none,none,none,229.775416666667,10.5133333333333,-0.0028283,-0.010873,-0.0053915,-0.0002430,-0.012611,sell
2018-04-04,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,242.369166666667,9.70083333333333,-0.0644949,-0.061809,-0.0152405,-0.0503507,-0.062763,sell
2018-04-05,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,254.675833333333,8.91708333333334,-0.0813909,-0.080906,-0.0613703,-0.0818903,-0.073005,sell
2018-04-06,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,266.745416666667,8.17541666666666,-0.0581350,-0.055420,-0.0260715,-0.0574729,-0.058822,sell
2018-04-07,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,278.652083333333,7.48791666666667, 0.0304003, 0.023169, 0.0342800, 0.0011145, 0.027989,buy
2018-04-08,none,none,none,none,a60,a0,a60,a90,a90,none,a120,none,none,none,290.476666666667,6.86541666666667,-0.0041151,-0.008736,-0.0031501,-0.0368162,-0.010368,sell
2018-04-09,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,302.30875,6.31666666666667,-0.0008616,-0.015167,-0.0029451,-0.0238173,-0.013894,sell
2018-04-10,none,none,none,none,a90,none,none,a60,none,none,a120,a60,none,none,314.237083333333,5.84416666666667, 0.0583921, 0.043794, 0.0743075, 0.0367874, 0.057753,buy
2018-04-11,none,none,none,none,a90,none,none,a60,a60,none,a120,a60,none,none,326.34875,5.45625, 0.0652132, 0.046526, 0.0683048, 0.0415270, 0.061862,buy
2018-04-12,none,none,none,none,none,a60,a0,none,none,none,a120,a60,none,none,338.719166666667,5.15458333333333, 0.0951506, 0.068948, 0.0929835, 0.0593457, 0.092583,buy
2018-04-13,none,none,none,none,a120,a60,a0,none,none,none,a120,a60,none,none,351.405833333333,4.94125, 0.0921741, 0.072597, 0.0867507, 0.0647472, 0.088592,buy
2018-04-14,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,64.4395833333333,4.81791666666667, 0.1173141, 0.061107, 0.0823690, 0.0493289, 0.087016,buy
2018-04-15,none,none,none,none,a150,a90,none,a0,a0,a180,a120,a60,none,none,17.8283333333333,4.78166666666667, 0.1268938, 0.057444, 0.0950408, 0.0557662, 0.099136,buy
2018-04-16,none,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,31.5395833333333,4.83208333333333, 0.0881162, 0.039844, 0.0100686, 0.0388210, 0.045870,buy
2018-04-17,none,none,none,none,a180,a120,a60,none,none,a180,none,none,none,none,45.5179166666667,4.96833333333333, 0.0710569, 0.080018, 0.0550040, 0.0836714, 0.080729,buy
2018-04-18,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,59.68625,5.18791666666667, 0.0907626, 0.095287, 0.0502352, 0.0976599, 0.094015,buy
2018-04-19,none,none,none,none,a150,a150,a90,none,none,a180,none,none,none,none,73.9554166666667,5.485, 0.0748244, 0.049075, 0.0442388, 0.0494334, 0.049954,buy
2018-04-20,none,none,none,none,a150,none,none,a60,a60,a180,none,none,none,none,88.2491666666667,5.86041666666667, 0.0998635, 0.057907, 0.0192525, 0.0613980, 0.067092,buy
2018-04-21,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a30,102.5025,6.31083333333333,-0.0538236,-0.038391,-0.0498030,-0.0540133,-0.034338,sell
2018-04-22,none,none,none,none,a120,a180,none,a90,a90,none,none,none,none,a30,116.674166666667,6.83041666666667,-0.0434519,-0.054358,-0.0452206,-0.0596026,-0.050324,sell
2018-04-23,none,none,none,none,a90,a150,a150,a90,none,none,none,none,none,a30,130.742916666667,7.41833333333333,-0.0021725,-0.002987, 0.0008296,-0.0032266, 0.005709,buy
2018-04-24,none,none,none,none,a90,a150,a150,none,a120,none,none,none,none,a30,144.694583333333,8.07166666666667, 0.0079859, 0.006340, 0.0123849, 0.0057938, 0.006434,buy
2018-04-25,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a30,158.527916666667,8.78666666666667,-0.0383416,-0.073517,-0.0866136,-0.0459538,-0.076160,sell
2018-04-26,none,none,none,none,a60,a120,a180,none,a150,none,none,none,none,a30,172.23125,9.56166666666667, 0.0683611, 0.009959, 0.0592232, 0.0318291, 0.026468,buy
2018-04-27,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,185.782916666667,10.3929166666667,-0.0082485,-0.008445,-0.0553905,-0.0065778,-0.016725,sell
2018-04-28,none,none,none,none,none,a90,a150,none,a180,none,a135,none,none,none,199.162916666667,11.27875, 0.0587717, 0.022368,-0.0105060, 0.0536853, 0.056160,buy
2018-04-29,none,none,none,none,none,none,none,a180,a180,none,a135,none,none,none,212.340833333333,12.2175, 0.0333824, 0.005794,-0.0473786, 0.0311095, 0.041671,buy
2018-04-30,none,a30,none,none,a0,a60,a120,a180,none,none,a135,none,a30,none,225.28875,13.2045833333333,-0.0099717,-0.042984,-0.0618189,-0.0386347,-0.013628,sell
2018-05-01,none,a30,none,none,a0,a60,none,none,a150,none,a135,none,a30,none,237.989166666667,14.24125,-0.0115044,-0.048003,-0.0605932,-0.0494853,-0.020791,sell
2018-05-02,none,a30,none,none,none,none,a90,a150,none,none,a135,none,a30,none,250.439583333333,15.32375,-0.0106212,-0.029160,-0.0419628,-0.0315035,-0.004870,sell
2018-05-03,none,a30,none,none,none,none,a90,none,a120,none,a135,none,a30,none,262.658333333333,16.4508333333333,-0.0168519,-0.029080,-0.0367417,-0.0312038,-0.018408,sell
2018-05-04,none,a30,none,none,none,none,none,none,a120,none,a135,none,a30,a45,274.681666666667,17.6204166666667,-0.0190420,-0.035380,-0.0411486,-0.0328854,-0.028945,sell
2018-05-05,none,a30,none,none,a60,a0,a60,a120,none,none,a135,a90,a30,a45,286.56375,18.8345833333333,-0.0137626,-0.038912,-0.0428187,-0.0236458,-0.031429,sell
2018-05-06,none,none,none,none,none,a0,none,none,a90,none,a135,a90,a30,a45,298.375,20.0870833333333,-0.0128874,-0.031272,-0.0441028,-0.0350891,-0.027159,sell
2018-05-07,none,none,none,none,a90,none,none,a90,none,a150,none,a90,a30,a45,310.198333333333,21.3808333333333,-0.0686315,-0.052586,-0.0549689,-0.0552066,-0.054755,sell
2018-05-08,none,none,none,none,a90,none,none,a90,a60,a150,none,a90,a30,a45,322.123333333333,22.71125,-0.0611080,-0.063006,-0.0618959,-0.0610779,-0.062886,sell
2018-05-09,a90,none,none,none,none,none,none,none,a60,a150,none,a90,a30,a45,334.239166666667,24.08125,-0.0734109,-0.062236,-0.0714203,-0.0722663,-0.072018,sell
2018-05-10,a90,none,none,a0,a120,none,a0,a60,none,a150,none,a90,a30,none,346.635,25.4866666666667,-0.0759199,-0.035260,-0.0778819,-0.0759278,-0.070812,sell
2018-05-11,a90,none,none,a0,none,a60,none,a60,none,a150,none,none,a30,none,194.385,26.9308333333333,-0.0512429, 0.003164,-0.0547003,-0.0377600,-0.046304,sell
2018-05-12,a90,a45,none,a0,a150,none,none,none,none,a150,none,none,a30,none,12.5404166666667,28.4116666666667, 0.0555651, 0.053931, 0.0371933, 0.0295164, 0.034986,buy
2018-05-13,a90,a45,none,a0,a150,a90,none,none,a0,none,none,none,a30,none,26.1195833333333,29.9266666666667, 0.0569134, 0.041085, 0.0345750, 0.0608337, 0.032261,buy
2018-05-14,a90,a45,none,a0,a180,none,a60,none,a0,none,none,none,a30,none,40.1058333333333,31.4775, 0.0002694,-0.025212,-0.0168180, 0.0071668,-0.020945,sell
2018-05-15,a90,a45,none,a0,a180,a120,a60,a0,none,none,none,none,a30,none,54.4329166666667,33.0645833333333, 0.0003851,-0.019810,-0.0229766, 0.0083898,-0.021624,sell
2018-05-16,none,a45,none,a0,a150,a120,a90,none,none,none,none,none,a30,none,69.0025,34.68625, 0.0265394, 0.000022,-0.0086130, 0.0334870, 0.010509,buy
2018-05-17,none,none,none,none,a150,a150,a90,none,a60,none,a150,none,a30,a60,83.6941666666666,36.345,-0.0343184,-0.035977,-0.0233549,-0.0462026, 0.003260,sell
2018-05-18,none,none,none,none,a120,a150,a120,none,a60,a135,a150,none,a30,a60,98.3816666666667,38.0358333333333,-0.0138699,-0.014921,-0.0058727,-0.0090423, 0.008393,sell
2018-05-19,none,none,none,none,a120,a180,a120,a60,a90,a135,a150,none,a30,a60,112.96125,39.76375, 0.0179363, 0.017729, 0.0112860, 0.0033631, 0.032787,buy
2018-05-20,none,none,none,none,a90,a180,a150,a60,a90,a135,a150,none,a30,a60,127.355416666667,41.52625, 0.0243716, 0.024372, 0.0229566, 0.0092052, 0.030528,buy
2018-05-21,none,a60,none,none,a90,none,a150,a90,a120,a135,a150,none,a30,a60,141.520833333333,43.32375,-0.0188454,-0.029502,-0.0261111,-0.0187306,-0.034033,sell
2018-05-22,none,a60,none,none,none,a150,none,a90,a120,a135,a150,none,a30,a60,155.44375,45.1554166666667,-0.0388213,-0.047054,-0.0355740,-0.0316411,-0.036327,sell
2018-05-23,none,a60,none,none,a60,none,a180,none,none,a135,a150,none,a30,none,169.122916666667,47.0229166666667,-0.0096203,-0.026572,-0.0095068,-0.0041854,-0.016733,sell
2018-05-24,none,a60,none,none,none,a120,none,a120,a150,none,a150,none,a30,none,182.572083333333,48.9245833333333, 0.0394540, 0.023821, 0.0053245, 0.0010623, 0.025105,buy
2018-05-25,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,195.805416666667,50.8616666666667, 0.0615863, 0.015831, 0.0235354, 0.0075271, 0.009999,buy
2018-05-26,none,none,none,none,none,a90,none,a150,a180,none,none,none,a30,none,208.830416666667,52.8316666666667,-0.0355868,-0.020125,-0.0294653,-0.0206826,-0.026634,sell
2018-05-27,none,none,none,none,a0,a90,a120,a150,none,none,none,none,none,none,221.655416666667,54.8333333333333,-0.0448792,-0.017166,-0.0335518,-0.0355608,-0.037548,sell
2018-05-28,none,none,none,a30,a0,none,a120,none,a150,none,none,none,none,none,234.27875,56.8675,-0.0821694,-0.035395,-0.0734520,-0.0568431,-0.056851,sell
2018-05-29,none,none,none,a30,none,a60,none,a180,a150,none,none,none,none,none,246.709166666667,58.9308333333333,-0.0065025,-0.007229,-0.0784025,-0.0093020,-0.007802,sell
2018-05-30,none,none,none,a30,none,none,a90,none,none,a120,none,a120,none,none,258.950833333333,61.02375,-0.0251950,-0.008185, 0.0213150,-0.0154701,-0.007661,sell
2018-05-31,a120,none,none,a30,none,none,none,none,a120,a120,none,a120,none,none,271.024166666667,63.1408333333333, 0.0147730, 0.036464, 0.0335773, 0.0340718, 0.033162,buy
2018-06-01,a120,none,none,none,a60,none,a60,a150,none,a120,none,a120,none,none,282.955416666667,65.28125,-0.0145425, 0.031977, 0.0249489,-0.0008454,-0.003531,buy
2018-06-02,a120,none,a0,none,none,none,a60,none,a90,a120,none,a120,none,none,294.788333333333,67.4425, 0.0077093, 0.041871, 0.0359809, 0.0283862, 0.016673,buy
2018-06-03,a120,none,a0,none,none,a0,none,a120,a90,a120,none,a120,none,none,306.578333333333,69.6208333333334, 0.0158846, 0.036635, 0.0212343, 0.0211354, 0.020698,buy
2018-06-04,none,none,a0,none,a90,none,none,a120,none,none,none,a120,none,none,318.39375,71.81,-0.0145351, 0.004849,-0.0029768, 0.0121398,-0.030258,sell
2018-06-05,none,a90,a0,a45,none,none,none,none,a60,none,none,none,none,none,330.3125,74.0083333333334,-0.0154944,-0.001152, 0.0061803, 0.0196409,-0.002896,sell
2018-06-06,none,a90,a0,a45,a120,none,a0,a90,none,none,none,none,none,none,342.4175,76.21, 0.0298391, 0.032049, 0.0503522, 0.0489268, 0.022780,buy
2018-06-07,a135,a90,a0,a45,none,none,a0,a90,none,none,none,none,none,none,324.797083333333,78.4108333333334, 0.0092096, 0.019190,-0.0018587, 0.0274947, 0.016934,buy
2018-06-08,a135,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,7.52833333333333,80.6066666666667,-0.0100121,-0.024470,-0.0366707,-0.0053666, 0.010406,sell
2018-06-09,a135,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,20.6791666666667,82.7925, 0.0049458, 0.001880,-0.0209706, 0.0123052, 0.019351,buy
2018-06-10,a135,none,none,none,a180,a90,none,none,a0,none,none,none,none,none,34.2858333333333,84.965,-0.0196664,-0.052787,-0.0547839,-0.0110475,-0.003759,sell
2018-06-11,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333, 0.0366864, 0.058666, 0.0623310, 0.0579186, 0.058251,buy
2018-06-12,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,a90,62.8291666666667,89.25,-0.0539721,-0.020294,-0.0443172, 0.0464686,-0.020610,sell
2018-06-13,none,none,none,a60,a150,a120,a90,a0,none,none,none,a135,none,a90,77.62875,91.3575,-0.0388779,-0.012031,-0.0291450, 0.0690124, 0.001351,sell
2018-06-14,none,none,none,a60,none,a150,none,a0,a60,none,none,a135,none,a90,92.6141666666667,93.4366666666667, 0.0071911, 0.005120,-0.0345290, 0.0337859, 0.003100,buy
2018-06-15,a150,none,none,none,a120,a150,a120,none,none,none,none,a135,none,a90,107.640833333333,95.4866666666667,-0.0364003,-0.025749,-0.0551559,-0.0336577,-0.030035,sell
2018-06-16,a150,none,none,none,none,a180,none,none,a90,none,none,a135,none,a90,122.564166666667,97.50375,-0.0444942,-0.031092,-0.0417906,-0.0400540,-0.049730,sell
2018-06-17,a150,none,none,none,a90,a180,a150,a60,none,none,none,a135,none,a90,137.265,99.4866666666667,-0.0424617,-0.044130,-0.0385413,-0.0517281,-0.034794,sell
2018-06-18,a150,none,none,none,none,a150,none,a60,a120,none,a180,none,none,none,151.66375,101.436666666667, 0.0195345, 0.024520, 0.0263269, 0.0183380, 0.029818,buy
