Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-26,none,none,none,none,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none, 0.0021156,-0.0009387, 0.00207342, 0.00203938, 0.00175183,buy
2017-10-27,none,none,none,none,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none, 0.0071182, 0.0068991, 0.00620099, 0.00695143, 0.00335150,buy
2017-10-28,none,none,none,none,a90,a120,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none, 0.0068941, 0.0059067, 0.00585152, 0.00698427, 0.00479185,buy
2017-10-29,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,a45,none, 0.0016505, 0.0016041, 0.00135472, 0.00153556, 0.00153556,buy
2017-10-30,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,a0,a30,none,none,a45,none, 0.0009780,-0.0010559,-0.00114709,-0.00074495,-0.00157783,sell
2017-10-31,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a150,a0,a30,a120,none,a45,none, 0.0075827, 0.0081161, 0.00712783, 0.00665038, 0.00725035,buy
2017-11-01,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none,none,a30,a120,none,a45,none, 0.0073352, 0.0085576, 0.00717109, 0.00729264, 0.00729264,buy
2017-11-02,none,none,none,none,none,a180,a150,none,a90,a120,a150,a0,a180,none,none,a120,none,a45,none,-0.0018226, 0.0034998,-0.00027500,-0.00080870, 0.00037747,buy
2017-11-03,none,none,none,none,a180,a150,a150,none,none,a120,a180,a0,a180,none,none,a120,none,a45,none,-0.0010595, 0.0016577,-0.00105952,-0.00253688,-0.00110993,sell
2017-11-04,none,none,none,none,a180,a150,none,a60,a120,a150,a180,none,none,none,none,a120,none,a45,none,-0.0045624,-0.0004380,-0.00245714,-0.00493678,-0.00594971,sell
2017-11-05,a150,none,none,none,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,a45,none, 0.0047457, 0.0039069, 0.00145199, 0.00657360, 0.00143684,buy
2017-11-06,a150,none,none,none,a150,a120,none,a90,a150,a180,a150,none,none,none,none,a120,a60,none,none,-0.0084387,-0.0080284,-0.00812852,-0.00865289,-0.00451571,sell
2017-11-07,a150,none,none,none,a120,a90,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none, 0.0011565, 0.0033011, 0.00117411, 0.00397824, 0.00363257,buy
2017-11-08,a150,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,-0.0016345,-0.0021002,-0.00344369, 0.00037382,-0.00303940,sell
2017-11-09,a150,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,-0.0130613,-0.0130626,-0.01249200,-0.01258830,-0.01317505,sell
2017-11-10,a150,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,-0.0061410,-0.0049033,-0.00524771,-0.00196357,-0.01235116,sell
2017-11-11,a150,none,none,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,a60,none,none, 0.0001962, 0.0001962, 0.00019617, 0.00083267,-0.00289103,buy
2017-11-12,a150,none,none,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,a60,none,none, 0.0044522,-0.0066046,-0.00017994, 0.00281178, 0.00390354,buy
2017-11-13,a150,none,none,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none, 0.0022158,-0.0023871,-0.00269064, 0.00201589,-0.00159646,sell
2017-11-14,a150,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0015625, 0.0003174, 0.00117028, 0.00155795,-0.00183924,sell
2017-11-15,none,a90,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,a30,a150,-0.0056099,-0.0056099,-0.00140974, 0.00167457,-0.00154794,sell
2017-11-16,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,-0.0064362,-0.0064984, 0.00404574, 0.00738289, 0.00421552,buy
2017-11-17,none,a90,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,-0.0056265,-0.0056898,-0.00348423, 0.00930881,-0.00225112,sell
2017-11-18,none,a90,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,a30,a150,-0.0100884,-0.0078799,-0.00431991, 0.00745728,-0.00431991,sell
2017-11-19,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,-0.0079398,-0.0076884,-0.00477649, 0.00719298,-0.00458867,sell
2017-11-20,none,a90,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,a150,-0.0006066,-0.0020492, 0.00329745, 0.00813780, 0.00486799,buy
2017-11-21,none,a90,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,a45,a30,none, 0.0069124, 0.0058462, 0.00604801, 0.00802362, 0.00620818,buy
2017-11-22,none,a90,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.0020256, 0.0029987,-0.00001922, 0.00628876, 0.00145635,buy
2017-11-23,none,a90,none,none,none,a90,none,none,a0,none,a60,a90,a60,none,none,none,a45,none,none,-0.0014094, 0.0039826, 0.00002106, 0.00453344, 0.00100643,buy
2017-11-24,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0045431, 0.0060866, 0.00530339, 0.00728540, 0.00457245,buy
2017-11-25,none,none,none,a180,none,a120,a60,none,none,a60,none,a60,a90,none,a45,none,a45,none,none,-0.0031790,-0.0058551,-0.00222210,-0.00557321,-0.00201502,sell
2017-11-26,none,none,none,a180,a120,none,a60,a0,none,a60,a90,a60,a90,none,a45,none,a45,none,none,-0.0071183,-0.0071183,-0.00223172,-0.00836550,-0.00251242,sell
2017-11-27,none,none,none,a180,a120,a150,none,a0,a60,none,none,none,none,none,a45,none,a45,none,none,-0.0083927,-0.0082997,-0.00642225,-0.00722955,-0.00458030,sell
2017-11-28,none,none,none,a180,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,-0.0074565,-0.0073092,-0.00211277,-0.00730918,-0.00568872,sell
2017-11-29,a135,none,none,a180,a150,none,none,none,a90,none,a120,none,none,a30,a45,none,none,none,a135,-0.0016137, 0.0008638,-0.00005524,-0.00021274, 0.00110739,sell
2017-11-30,a135,none,none,a180,none,a180,a120,none,a90,a120,none,a0,a150,a30,a45,a90,none,none,a135,-0.0066606,-0.0001104, 0.00047417, 0.00122312,-0.00458304,buy
2017-12-01,a135,none,a60,a180,a180,none,none,a60,a120,none,a150,none,a150,a30,a45,a90,none,none,a135,-0.0076024,-0.0032369,-0.00415699,-0.00582414, 0.00137718,sell
2017-12-02,a135,none,a60,a180,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,-0.0099732,-0.0080341,-0.00866186,-0.00627044,-0.00813172,sell
2017-12-03,a135,none,a60,a180,a150,none,a150,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,-0.0080750,-0.0063202,-0.00668033,-0.00700027,-0.00218555,sell
2017-12-04,a135,none,a60,a180,none,a120,a180,none,a150,a180,none,a60,a150,a30,a45,a90,none,none,a135,-0.0050092, 0.0019201, 0.00119112,-0.00191605,-0.00041246,sell
2017-12-05,a135,none,a60,a180,a120,none,a180,a120,a180,a180,a150,none,a150,a30,a45,a90,none,none,none,-0.0022492,-0.0011216,-0.00205634,-0.00038496,-0.00015570,sell
2017-12-06,a135,none,a60,a180,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,a90,a30,none,none,-0.0042159,-0.0036929,-0.00542338, 0.00391736,-0.00327874,sell
2017-12-07,a135,none,a60,a180,a90,none,none,a150,a150,none,a120,none,a120,a30,a45,none,a30,none,none, 0.0019909,-0.0006571,-0.00740943,-0.00009413, 0.00199089,buy
2017-12-08,a135,none,a60,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none, 0.0075014, 0.0057478, 0.00177887, 0.00771621, 0.00741290,buy
2017-12-09,none,none,a60,none,a60,a60,none,a180,none,a120,none,none,a90,none,a45,none,a30,none,none, 0.0052412, 0.0009025,-0.00480421, 0.00217346, 0.00199130,buy
2017-12-10,none,none,a60,none,a60,none,a90,a180,a120,a90,a90,a150,none,none,a45,none,a30,none,none, 0.0041772, 0.0005919, 0.00150124, 0.00204110, 0.00109617,buy
2017-12-11,none,none,a60,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a30,none,none,-0.0043088,-0.0055412,-0.00405539,-0.00411093,-0.00631846,sell
2017-12-12,none,none,a60,none,none,none,a60,a150,a90,none,a60,a180,a60,none,none,none,a30,none,none,-0.0056751,-0.0067697,-0.00705181,-0.00572683,-0.00572683,sell
2017-12-13,none,none,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,a30,none,a120,-0.0031174,-0.0050650,-0.00506111,-0.00508479,-0.00508091,sell
2017-12-14,none,none,none,none,a0,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,-0.0003642,-0.0052754,-0.00609478,-0.00351380,-0.00631159,sell
2017-12-15,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,-0.0078875,-0.0081581,-0.00788754,-0.00844097,-0.00829603,sell
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0023818,-0.0028142,-0.00188026,-0.00061094,-0.00049041,sell
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,a0,a120,a0,none,none,none,none,a0,a120,-0.0008971,-0.0026216,-0.00366237,-0.00235690,-0.00253144,sell
2017-12-18,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a0,a45,none,none,none,a0,a120, 0.0047456, 0.0035622,-0.00117122, 0.00356219,-0.00022605,buy
2017-12-19,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,a120,-0.0011309,-0.0003270,-0.00212683,-0.00032704,-0.00171100,sell
2017-12-20,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,-0.0061065, 0.0007139,-0.00096528, 0.00199298,-0.00600894,buy
2017-12-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0031582, 0.0010911,-0.00216442, 0.00194274,-0.00355227,sell
2017-12-22,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none,a45,none,none,none,a0,none,-0.0009408, 0.0010564,-0.00024452, 0.00077172,-0.00109595,buy
2017-12-23,a120,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,-0.0028830,-0.0015574, 0.00641086,-0.00041484,-0.00170731,sell
2017-12-24,a120,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,a45,none,none,none,a0,none, 0.0011338, 0.0025651, 0.00220867,-0.00062489, 0.00126611,buy
2017-12-25,a120,none,none,none,a120,none,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,none,-0.0019541,-0.0012690,-0.00015829,-0.00480485,-0.00243778,sell
2017-12-26,a120,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,a0,none,-0.0015322,-0.0015892, 0.00235449,-0.00018719,-0.00153220,sell
2017-12-27,a120,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0006854, 0.0005048, 0.00051161,-0.00289684, 0.00050481,sell
2017-12-28,a120,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.0077847,-0.0077847,-0.00555751,-0.00668723,-0.00539740,sell
2017-12-29,a120,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,none,none,none,none,none,none,-0.0071906,-0.0065666,-0.00477963,-0.00546912,-0.00415103,sell
2017-12-30,a120,none,a45,none,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,none,-0.0034764, 0.0005385, 0.00719020, 0.00080880, 0.00050288,buy
2017-12-31,a120,none,a45,none,a150,a150,a180,a90,a150,none,a150,a60,a150,none,none,a60,none,none,none,-0.0048931, 0.0004088,-0.00050140,-0.00438562,-0.00484414,sell
2018-01-01,a120,none,a45,none,none,none,none,a120,none,a180,a180,a60,a180,none,none,a60,none,none,none,-0.0030095,-0.0012634, 0.00575661,-0.00222247,-0.00333290,sell
2018-01-02,a120,none,a45,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,a60,a60,none,none,none, 0.0055633, 0.0072678, 0.00621357, 0.00596844, 0.00735220,buy
2018-01-03,none,a60,a45,none,none,none,none,a150,none,a150,none,a90,a150,none,a60,a60,none,none,none, 0.0064778, 0.0120824,-0.00294172, 0.01151781, 0.00731980,buy
2018-01-04,none,a60,a45,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,a60,a60,none,none,none, 0.0067421, 0.0087314, 0.00150554, 0.00722631, 0.00773229,buy
2018-01-05,none,a60,a45,none,none,none,a120,a180,none,a120,none,a120,none,a60,a60,a60,a0,none,none,-0.0029164, 0.0090051,-0.00450820, 0.01000191, 0.00118843,sell
2018-01-06,none,a60,a45,none,a60,a60,a90,a180,a120,none,a120,a150,a120,a60,a60,none,a0,none,none,-0.0022503, 0.0048191,-0.00198872, 0.00389982, 0.00108159,buy
2018-01-07,none,a60,a45,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,-0.0045053,-0.0009435,-0.00550670, 0.00173429,-0.00303100,sell
2018-01-08,none,a60,a45,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,-0.0053262,-0.0039807,-0.00487248,-0.00318857,-0.00526107,sell
2018-01-09,none,a60,a45,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,-0.0056500,-0.0041471,-0.00397963,-0.00032220,-0.00499454,sell
2018-01-10,none,a60,a45,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,-0.0046217,-0.0038233,-0.00447350,-0.00285994,-0.00501789,sell
2018-01-11,none,a60,a45,none,a0,a0,none,a120,a60,none,a60,a150,a60,a60,a60,none,a0,none,a90,-0.0021218,-0.0031724,-0.00156049,-0.00047930,-0.00212184,sell
2018-01-12,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a90,-0.0046633,-0.0092688,-0.00783599,-0.00791915,-0.00506275,sell
2018-01-13,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,a90,-0.0081609,-0.0067698,-0.00934153,-0.00924261,-0.00794336,sell
2018-01-14,none,none,none,a150,none,none,a0,none,none,a0,none,a120,none,none,a60,a45,none,none,a90,-0.0039262,-0.0011380,-0.00259888,-0.00051933,-0.00090028,sell
2018-01-15,none,none,none,a150,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,-0.0060330,-0.0021920,-0.00278282,-0.00093802,-0.00091925,sell
2018-01-16,none,none,none,a150,a60,a60,none,a60,a0,none,a0,a90,a0,none,a60,a45,none,none,a90, 0.0018835, 0.0050892, 0.00344113, 0.00585374, 0.00525623,buy
2018-01-17,none,none,none,a150,none,a60,none,none,none,none,a0,a90,a0,none,a60,a45,none,none,a90, 0.0006115, 0.0023983, 0.00030179, 0.00346197, 0.00239829,buy
2018-01-18,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0053274,-0.0063529,-0.00638045,-0.00101584,-0.00619303,sell
2018-01-19,none,none,none,a150,a90,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,-0.0277846,-0.0202635,-0.02044250,-0.00350165,-0.02027633,sell
2018-01-20,none,none,none,a150,none,none,a60,a0,none,a60,none,none,none,none,none,a45,none,a30,none,-0.0041860,-0.0053703,-0.00510970,-0.00339832,-0.00482207,sell
2018-01-21,none,none,none,a150,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.0090758, 0.0089018, 0.00917400,-0.00445294, 0.00642604,buy
2018-01-22,none,none,none,a150,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none, 0.0037213, 0.0021081, 0.00725773,-0.00003082,-0.00007523,buy
2018-01-23,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,none,none,none,none,a30,none, 0.0037675, 0.0055575, 0.00200127,-0.00420316, 0.00177656,buy
2018-01-24,none,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none,none,none,none,none,a30,none, 0.0010994, 0.0061894, 0.00109935,-0.00061407, 0.00066990,buy
2018-01-25,none,none,none,none,a180,none,a120,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,-0.0034602, 0.0037625, 0.00076712,-0.00372189,-0.00285327,sell
2018-01-26,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0046693, 0.0029407,-0.00251766,-0.00658557,-0.00320279,sell
2018-01-27,none,none,none,none,none,a180,none,a90,a150,a150,a120,none,a120,none,none,none,none,a30,none,-0.0016304,-0.0010589,-0.00720868,-0.00366023,-0.00204741,sell
2018-01-28,none,none,none,none,a150,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0106424, 0.0008223,-0.01037849,-0.00833520, 0.00087645,buy
2018-01-29,none,a45,a30,none,none,a150,none,a120,a180,a180,a150,none,a150,none,none,a30,none,none,none,-0.0074280,-0.0071240,-0.00645725,-0.00597870,-0.00403547,sell
2018-01-30,none,a45,a30,none,a120,a120,a180,none,a180,a150,none,a90,none,none,none,a30,none,none,none,-0.0071139,-0.0092756,-0.00537187,-0.00335827,-0.00343592,sell
2018-01-31,none,a45,a30,none,none,a120,none,a150,a150,a150,a180,none,a180,none,none,a30,none,none,none, 0.0039010,-0.0011668, 0.00079045, 0.00080531, 0.00467705,buy
2018-02-01,none,a45,a30,none,a90,a90,a150,none,a150,a120,none,a120,a180,none,none,a30,none,none,none, 0.0027843,-0.0064538,-0.00500962,-0.00546538, 0.00166967,sell
2018-02-02,none,a45,a30,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none, 0.0006100,-0.0073406,-0.00729191,-0.00628075,-0.00344640,sell
2018-02-03,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none, 0.0013232,-0.0017365,-0.00061182, 0.00395847, 0.00876957,buy
2018-02-04,none,a45,a30,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,a30,none,none,none,-0.0055523, 0.0006567, 0.00109168, 0.00224921, 0.00065674,buy
2018-02-05,none,a45,a30,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,a30,none,none,-0.0030848,-0.0060973,-0.00454360,-0.00894531,-0.00754545,sell
2018-02-06,none,a45,a30,none,none,none,a90,a120,none,a60,none,a180,none,none,none,none,a30,a45,none,-0.0197947,-0.0287138,-0.02858933,-0.02937392,-0.03017221,sell
2018-02-07,none,a45,a30,a135,a0,none,a90,a120,a60,none,a90,a150,none,a90,none,none,a30,a45,none,-0.0058750,-0.0184425,-0.01842583,-0.01842583,-0.01842583,sell
2018-02-08,none,a45,a30,a135,a0,a0,none,none,a60,none,none,a150,a90,a90,none,none,a30,a45,none,-0.0086932,-0.0107503,-0.01075034,-0.01075034,-0.01078004,sell
2018-02-09,none,none,a30,a135,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,-0.0072721,-0.0102932,-0.01200736,-0.01007230,-0.00984470,sell
2018-02-10,none,none,none,a135,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,-0.0049393,-0.0021125,-0.00131900,-0.00245629,-0.00673869,sell
2018-02-11,none,none,none,a135,none,none,none,none,none,a0,none,none,a60,a90,none,none,a30,a45,a60,-0.0121527,-0.0096351,-0.01096279,-0.01215269,-0.01332045,sell
2018-02-12,a90,none,none,a135,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60,-0.0129570,-0.0043296,-0.00309879,-0.01227650,-0.01423396,sell
2018-02-13,a90,none,none,a135,a60,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,-0.0129571,-0.0057650,-0.00542562,-0.01295705,-0.01409116,sell
2018-02-14,a90,none,none,a135,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0118055,-0.0068443,-0.00704442,-0.01177217,-0.01314779,sell
2018-02-15,a90,none,none,a135,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60, 0.0026961, 0.0047851, 0.00379157, 0.00260987,-0.00513720,buy
2018-02-16,a90,none,none,a135,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,a60, 0.0077614, 0.0078233, 0.00633766, 0.00776143, 0.00401826,buy
2018-02-17,a90,none,none,a135,a120,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,a60, 0.0067746, 0.0068633, 0.00467409, 0.00677463, 0.00357367,buy
2018-02-18,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0002155,-0.0000542, 0.00893348, 0.01230894, 0.00795840,buy
2018-02-19,a90,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0054292,-0.0020206, 0.00854622, 0.00892814, 0.00218477,buy
2018-02-20,a90,none,none,none,a150,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,-0.0065700,-0.0016755,-0.00125641,-0.00633543,-0.00039740,sell
2018-02-21,a90,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,a45,none,none, 0.0082245, 0.0051168, 0.00674151, 0.00889854, 0.00200192,buy
2018-02-22,a90,none,none,none,a180,a150,none,a60,a120,none,none,none,a60,none,none,none,a45,a60,none,-0.0027710,-0.0005319,-0.00128613, 0.00535500,-0.00181857,sell
2018-02-23,none,none,none,none,none,a180,a90,a90,none,a150,a90,none,a90,none,none,none,a45,a60,none, 0.0033929, 0.0050639, 0.00345256, 0.00430500, 0.00491114,buy
2018-02-24,none,a30,none,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none, 0.0041498, 0.0024481,-0.00316941, 0.00036133,-0.00422620,buy
2018-02-25,none,a30,none,none,none,none,a120,a120,none,a180,a120,a60,none,none,none,none,a45,a60,none, 0.0056551, 0.0016844,-0.00705839,-0.00536732,-0.00691199,sell
