Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-02-13,0,1,1,2,2,0,1,3,1,3,1,1,2,2,2,3,2,1,0,0.7467,0.2506,0.6046,0.59770,0.604590,buy
2020-02-14,0,2,1,2,1,1,0,4,2,1,1,3,2,1,1,2,2,1,1,0.5039,0.5741,0.7071,0.72314,0.707136,buy
2020-02-15,0,3,2,1,0,0,2,4,3,1,1,3,2,1,2,2,3,0,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-02-16,0,3,1,1,1,0,2,6,2,2,1,2,2,1,3,3,2,1,3,0.9764,0.8984,0.9838,1.00000,0.947470,buy
2020-02-17,0,1,1,1,0,0,4,5,0,2,1,1,1,1,3,3,1,1,2,0.2533,0.7231,0.5939,0.64510,0.695337,buy
2020-02-18,1,2,1,0,0,0,3,3,1,0,0,2,0,0,2,2,2,1,2,0.1016,0.1016,0.0162,0.02357,0.068711,sell
2020-02-19,1,2,1,0,0,0,2,4,2,2,2,1,1,2,1,1,2,2,2,0.9220,0.9220,0.8868,0.85099,0.776213,buy
2020-02-20,3,2,0,0,0,0,4,6,1,2,2,2,1,3,2,2,3,2,1,0.2533,0.2533,0.5939,0.74940,0.679156,buy
2020-02-21,0,1,0,0,0,0,6,4,1,2,1,2,1,3,1,1,2,1,2,0.1490,0.2506,0.1132,0.14901,0.171257,sell
2020-02-22,0,1,0,0,0,0,6,4,1,1,2,2,1,2,2,2,1,0,1,0.3313,0.6451,0.3374,0.25330,0.240334,sell
2020-02-23,2,1,0,0,0,0,3,6,3,1,2,3,1,1,3,2,2,1,1,0.3313,0.3313,0.3536,0.35490,0.353572,sell
2020-02-24,4,1,0,0,0,0,2,7,4,1,2,3,1,2,3,2,3,1,2,0.1016,0.2506,0.2238,0.17257,0.223787,sell
2020-02-25,2,1,0,0,0,0,3,5,5,2,3,2,0,2,3,1,2,3,2,0.3313,0.4023,0.4116,0.35490,0.292864,sell
2020-02-26,1,1,0,0,0,0,4,4,2,3,2,3,1,1,2,0,3,2,1,0.2533,0.2533,0.0162,0.51966,0.240334,sell
2020-02-27,2,2,0,0,0,0,1,6,2,5,3,3,1,1,3,1,3,1,2,0.2769,0.3313,0.2403,0.10160,0.491352,sell
2020-02-28,2,4,1,0,0,0,0,5,4,4,2,3,1,1,3,3,3,2,2,0.5977,0.7467,0.6046,0.50390,0.690955,buy
2020-02-29,0,3,2,0,0,0,0,2,3,2,2,2,0,1,2,2,2,1,0,0.8510,0.8510,0.7071,0.74670,0.844924,buy
2020-03-01,0,1,3,2,0,0,3,2,2,3,3,2,1,1,2,3,1,2,1,0.7231,0.8510,0.8449,0.82743,0.588409,buy
2020-03-02,0,2,0,3,1,0,2,3,2,5,2,2,2,1,2,3,2,2,2,0.4023,0.7730,0.3954,0.40230,0.464121,sell
2020-03-03,0,3,1,1,3,0,1,5,3,4,2,2,2,1,2,4,3,2,3,0.8510,0.9220,0.8449,0.85099,0.759666,buy
2020-03-04,0,3,1,0,2,1,1,3,4,1,1,2,1,2,1,3,2,2,2,0.5741,0.5741,0.7317,0.77296,0.679156,buy
2020-03-05,1,1,2,1,0,3,1,3,1,1,2,2,1,2,1,2,2,1,1,0.4961,0.7494,0.7317,0.07803,0.695337,buy
2020-03-06,1,1,0,2,1,2,1,3,1,3,1,1,1,2,1,3,2,2,2,0.7730,0.5977,0.6910,0.59770,0.731686,buy
2020-03-07,1,3,0,0,5,0,1,3,1,1,2,2,0,2,1,2,2,2,2,0.5039,0.2270,0.2238,0.35490,0.389921,sell
2020-03-08,1,2,2,3,3,1,2,3,0,0,3,2,1,1,4,2,1,2,1,0.8984,0.4803,0.4116,0.50390,0.508648,sell
2020-03-09,1,2,3,5,0,2,2,3,0,0,3,2,0,2,4,2,2,2,1,0.0236,0.0000,0.0162,0.27686,0.256515,sell
2020-03-10,1,5,3,1,3,1,2,3,0,0,3,2,1,1,4,2,2,2,2,0.4259,0.2270,0.1713,0.25060,0.544997,sell
2020-03-11,1,5,0,1,3,0,2,3,0,3,3,2,1,2,4,2,2,1,1,0.4803,0.5039,0.5450,0.48034,0.508648,sell
2020-03-12,1,3,1,2,1,2,2,3,0,3,2,1,1,2,3,3,3,2,1,0.5039,0.5039,0.5612,0.48034,0.561178,sell
2020-03-13,0,4,2,1,0,1,1,1,3,0,2,1,1,1,2,2,3,0,1,0.4961,0.4961,0.4388,0.51966,0.455003,sell
2020-03-14,0,3,1,0,2,0,1,4,3,1,2,1,1,1,3,3,2,1,1,0.2506,0.2506,0.3047,0.25060,0.268314,sell
2020-03-15,0,4,0,1,2,0,4,5,0,1,2,2,0,2,2,3,3,2,1,0.5977,0.5741,0.7435,0.59770,0.320844,buy
2020-03-16,0,1,1,2,0,0,6,1,1,2,1,1,1,1,1,3,3,2,1,0.5039,0.5039,0.5612,1.00000,0.561178,sell
2020-03-17,0,1,2,0,0,0,2,2,3,0,0,0,2,1,0,2,2,2,1,0.7467,0.4803,0.4925,0.48034,0.508648,sell
2020-03-18,4,3,1,0,0,0,3,2,3,0,1,1,2,1,1,3,3,2,2,0.2506,0.2506,0.3208,0.10160,0.320844,sell
2020-03-19,1,2,0,0,0,0,3,3,3,1,0,0,1,2,0,3,4,2,1,0.9220,0.6687,0.8504,0.66867,0.886762,buy
2020-03-20,0,1,0,0,0,0,6,2,2,1,1,1,0,2,1,2,3,1,1,0.5197,0.5977,0.5075,0.59770,0.491352,buy
2020-03-21,1,1,0,0,0,0,7,4,3,0,3,2,1,1,1,3,3,2,0,0.5039,0.9764,0.9029,0.74670,0.743485,buy
2020-03-22,2,0,0,0,0,0,2,7,4,0,2,1,1,2,1,1,3,3,1,0.2769,0.7231,0.3090,0.27686,0.309045,sell
2020-03-23,1,0,1,0,0,0,1,5,7,0,3,1,0,2,2,2,2,2,1,0.4259,0.4259,0.8287,0.33133,0.828743,sell
2020-03-24,1,0,2,0,0,0,3,5,3,0,2,1,1,1,2,1,3,2,1,0.5197,1.0000,0.6046,0.57413,0.455003,buy
2020-03-25,0,0,2,0,0,0,3,5,2,3,3,2,1,2,3,0,2,1,1,0.5977,0.8510,0.5075,0.59770,0.552060,buy
2020-03-26,1,2,2,0,0,0,3,6,2,4,4,2,1,2,4,1,3,2,1,0.8274,0.8510,0.3899,0.50390,0.561178,buy
2020-03-27,1,4,2,0,0,0,2,5,3,0,3,2,1,3,3,1,3,1,0,0.2533,0.2533,0.2403,0.51966,0.240334,sell
2020-03-28,1,1,6,0,0,0,1,6,1,0,3,2,0,1,3,3,3,0,1,0.2769,0.3549,0.3090,0.27686,0.309045,sell
2020-03-29,0,0,5,3,0,0,2,5,1,1,3,4,1,0,3,2,3,1,0,0.1016,0.1016,0.1658,0.07803,0.165768,sell
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,4,2,3,1,1,0.0000,0.1490,0.0000,0.17257,0.207606,sell
2020-03-31,0,2,4,0,4,0,2,4,1,0,2,3,1,1,2,3,2,2,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-04-01,1,0,6,0,0,0,1,5,1,1,1,2,1,2,1,2,3,2,1,0.5197,0.5197,0.4914,0.51966,0.455003,buy
2020-04-02,1,1,6,2,0,4,1,4,1,1,2,3,2,3,2,3,3,2,1,0.8274,0.9764,0.7317,0.74940,0.850413,buy
2020-04-03,1,1,3,2,2,2,0,4,1,1,0,3,2,3,0,3,2,3,1,0.7730,0.8510,0.7479,0.59770,0.604590,buy
2020-04-04,1,1,3,1,6,0,0,4,0,1,1,3,1,2,1,3,3,2,1,0.9764,1.0000,0.8287,1.00000,0.947470,buy
2020-04-05,1,1,3,5,3,1,1,3,2,1,2,4,0,2,2,3,3,3,2,0.2769,0.2533,0.0525,0.14901,0.240334,sell
2020-04-06,1,1,7,3,1,2,1,3,2,0,2,4,1,2,2,3,2,3,2,0.7494,0.8984,0.6792,0.89840,0.834232,buy
2020-04-07,0,3,5,1,2,1,1,3,2,0,2,3,0,1,2,3,2,3,2,0.8274,0.7730,0.6792,0.82743,0.792394,buy
2020-04-08,0,2,2,2,3,2,1,1,2,3,2,2,1,2,2,3,2,2,2,0.1726,0.4961,0.6101,0.49610,0.491352,sell
2020-04-09,0,0,3,2,2,1,1,1,3,2,1,2,1,2,1,3,2,2,1,1.0000,1.0000,0.9838,0.97643,0.983819,buy
2020-04-10,0,0,3,1,1,0,1,1,6,0,2,1,1,1,3,2,2,1,0,0.7467,0.5039,0.3208,0.59770,0.552060,buy
2020-04-11,0,2,2,3,1,1,1,4,3,1,2,2,2,2,2,3,2,2,1,0.2270,0.3313,0.2929,0.40230,0.447940,sell
2020-04-12,0,1,2,3,0,0,5,3,1,2,2,2,2,1,2,3,2,3,0,0.7730,0.9220,0.8504,0.97643,0.747867,buy
2020-04-13,0,1,2,2,1,0,4,1,1,1,1,2,1,0,1,2,2,3,1,0.6451,0.7494,0.4914,0.92197,0.776213,buy
2020-04-14,2,2,1,3,0,0,3,1,3,1,2,2,0,1,2,1,3,3,2,0.4023,0.5197,0.3954,0.40230,0.309045,sell
2020-04-15,4,1,2,3,0,0,2,2,3,2,2,3,1,1,2,1,2,4,3,0.6687,0.3549,0.6046,0.33133,0.309045,sell
2020-04-16,1,0,2,2,0,0,2,2,3,1,1,3,1,2,1,0,1,2,2,0.2506,0.3313,0.4925,0.25330,0.320844,sell
2020-04-17,0,1,1,2,0,0,5,2,4,0,2,2,1,1,2,1,2,2,2,0.7730,0.8510,0.6626,0.77296,0.747867,buy
2020-04-18,0,0,1,2,0,0,3,5,3,1,2,3,1,0,2,2,2,1,2,0.7494,0.4961,0.6953,0.51966,0.679156,buy
2020-04-19,1,0,1,3,0,0,2,6,4,1,3,4,1,1,2,2,2,1,2,0.8984,0.8274,0.8504,0.82743,0.886762,buy
2020-04-20,0,0,1,3,0,0,3,2,5,0,2,3,0,1,2,2,2,1,1,0.5197,0.6687,0.6046,0.51966,0.491352,buy
2020-04-21,1,0,1,3,0,0,3,1,4,0,1,3,1,2,1,1,1,1,2,0.2506,0.2506,0.5450,0.50390,0.320844,sell
2020-04-22,2,0,1,2,0,0,2,3,1,3,2,2,1,3,1,2,2,0,1,0.2270,0.1016,0.1496,0.10160,0.252133,sell
2020-04-23,2,3,1,2,0,0,2,3,0,3,2,2,0,2,2,3,2,1,2,0.9764,1.0000,0.9838,1.00000,0.931289,buy
2020-04-24,0,1,3,2,0,0,3,1,1,4,3,2,1,3,2,2,1,0,1,0.5977,0.5977,0.6046,0.74670,0.604590,buy
2020-04-25,0,1,4,3,0,0,3,1,0,3,3,2,2,1,3,2,1,1,0,0.7467,0.8984,0.7597,0.74670,0.743485,buy
2020-04-26,1,0,2,4,0,0,2,4,0,5,2,2,1,2,2,3,2,2,2,0.1726,0.2506,0.0971,0.27686,0.068711,sell
2020-04-27,1,1,2,2,3,0,0,4,2,5,2,3,1,3,2,3,1,3,2,0.1490,0.6451,0.1713,0.33133,0.411591,sell
2020-04-28,0,1,1,2,1,0,1,3,3,3,1,2,1,3,0,3,1,2,2,0.3549,0.7231,0.6910,0.66867,0.268314,buy
2020-04-29,1,1,2,1,1,3,1,3,0,2,1,2,0,3,2,3,0,2,2,0.8274,0.6451,0.7762,0.82743,0.776213,buy
2020-04-30,1,2,1,2,0,2,0,4,0,5,2,1,1,3,1,3,1,3,2,0.8984,0.8984,0.8342,0.89840,0.834232,buy
2020-05-01,2,5,1,1,3,1,0,3,1,2,2,2,1,3,2,1,3,3,2,0.9220,0.8274,0.4550,0.92197,0.886762,buy
2020-05-02,2,3,4,3,3,0,0,2,0,1,3,1,1,2,3,2,3,3,0,0.0236,0.0000,0.0162,0.02357,0.068711,sell
2020-05-03,2,3,6,7,1,1,0,1,0,2,3,2,2,2,3,3,3,4,1,0.1490,0.5741,0.5359,0.49610,0.455003,sell
2020-05-04,1,4,4,5,2,0,0,1,0,1,2,3,1,1,2,3,2,3,1,0.1490,0.1490,0.1713,0.40230,0.155076,sell
2020-05-05,1,4,3,2,4,0,1,1,1,3,2,3,1,3,2,3,2,2,2,0.0780,0.0236,0.1496,0.02357,0.052530,sell
2020-05-06,1,2,1,3,1,1,1,1,1,4,1,2,0,3,2,3,1,2,2,0.0000,0.1726,0.0525,0.02357,0.016181,sell
2020-05-07,1,1,2,0,2,3,2,1,3,2,1,2,1,3,3,0,3,2,2,0.5039,0.5039,0.5612,0.50390,1.000000,sell
2020-05-08,1,1,2,0,2,1,2,3,4,3,3,2,1,3,4,1,2,2,1,0.7467,1.0000,0.8287,0.85099,0.844924,buy
2020-05-09,0,1,2,1,4,1,4,4,2,3,3,2,1,4,4,1,2,3,2,0.5197,0.7494,0.6953,0.74940,0.695337,buy
2020-05-10,0,0,4,2,2,1,4,1,1,3,2,2,1,2,3,2,2,3,1,0.9220,0.8510,0.9029,0.82743,0.886762,buy
2020-05-11,1,1,5,2,2,0,1,2,1,2,1,2,1,2,3,1,3,3,1,0.4803,0.2270,0.3047,0.48034,0.252133,sell
2020-05-12,3,1,4,1,2,0,2,2,1,3,2,2,1,3,2,2,2,3,2,0.0780,0.0780,0.1551,0.17257,0.292864,sell
2020-05-13,1,1,2,1,1,0,2,2,0,3,0,1,1,2,1,2,2,3,1,0.8984,0.8274,0.7762,0.77296,0.792394,buy
2020-05-14,1,1,2,1,1,0,6,1,0,3,1,2,1,2,3,2,2,2,1,0.8510,0.8510,0.8449,0.74670,1.000000,buy
2020-05-15,1,1,0,2,1,0,4,3,1,2,3,1,1,1,3,1,1,3,1,0.8510,0.8510,0.7435,0.77296,0.743485,buy
2020-05-16,1,1,0,2,1,0,2,5,3,3,2,0,1,2,4,1,2,4,2,0.4803,0.4023,0.3954,0.25330,0.395410,sell
2020-05-17,1,0,0,2,1,0,3,2,4,2,2,1,0,2,3,1,1,4,1,1.0000,0.7467,0.7435,0.72314,0.828743,buy
2020-05-18,0,1,0,3,1,0,2,3,2,1,1,3,1,1,2,2,1,2,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-05-19,0,2,0,2,1,0,2,4,2,4,2,3,2,2,2,2,2,1,1,0.7231,0.9220,0.6626,0.48034,0.662608,buy
2020-05-20,2,4,0,3,1,0,1,4,1,4,3,3,1,3,2,3,1,2,2,0.7494,0.9220,1.0000,0.97643,0.983819,buy
2020-05-21,2,5,1,2,0,0,2,2,1,2,1,2,1,3,2,3,0,3,2,0.7231,0.0780,0.5521,0.59770,0.690955,buy
2020-05-22,2,2,3,2,1,0,3,2,1,3,1,3,1,3,2,3,1,3,2,0.1490,0.1016,0.3047,0.25060,0.508648,sell
2020-05-23,3,3,1,4,1,0,1,2,0,4,1,4,0,3,2,3,1,3,2,0.2270,0.7467,0.6046,0.25060,0.759666,buy
2020-05-24,3,4,0,2,5,0,0,3,0,3,2,3,1,4,2,3,0,3,2,0.4023,0.3313,0.4116,0.82743,0.850413,sell
2020-05-25,0,3,1,1,4,0,1,1,1,2,2,3,0,3,1,2,1,2,0,0.0000,0.0236,0.0687,0.02357,0.165768,sell
2020-05-26,0,1,1,2,2,2,2,2,0,1,2,2,1,2,2,1,1,1,1,0.7730,0.2769,0.5086,0.42587,0.447940,sell
2020-05-27,0,0,0,3,4,3,1,1,1,2,2,2,1,2,2,3,1,1,1,0.7467,0.7730,0.9029,0.92197,0.747867,buy
2020-05-28,0,2,0,2,5,0,0,1,2,2,1,1,1,4,1,2,1,2,1,0.9220,0.8274,0.9313,0.82743,0.886762,buy
2020-05-29,0,2,1,2,6,0,0,0,1,2,2,0,1,3,2,3,1,2,0,1.0000,0.8984,0.9838,1.00000,0.983819,buy
2020-05-30,0,2,1,5,1,2,0,0,0,3,1,2,0,2,1,3,2,2,1,0.7231,0.9764,0.7435,0.74670,0.759666,buy
2020-05-31,0,3,3,3,2,1,0,0,0,2,2,1,1,2,1,3,1,2,1,0.5741,0.6451,0.6101,0.57413,0.552060,buy
2020-06-01,1,5,2,2,4,0,0,0,1,2,2,2,2,2,1,3,2,2,1,0.5977,0.5977,0.5521,0.51966,0.588409,buy
2020-06-02,1,3,1,6,2,0,0,0,1,4,2,2,2,3,1,4,2,1,1,0.9220,0.9220,0.8449,0.85099,0.844924,buy
2020-06-03,1,1,3,5,2,1,0,0,1,2,1,2,2,3,1,2,2,2,1,0.6687,0.7231,0.6910,0.64510,0.690955,buy
2020-06-04,1,2,1,4,0,0,0,0,4,1,2,2,1,2,2,2,1,1,0,0.6687,0.9220,0.5884,0.66867,0.902943,buy
2020-06-05,1,2,0,3,2,2,2,3,2,3,2,3,1,2,2,3,2,3,2,1.0000,0.5039,0.5612,0.50390,0.902943,buy
2020-06-06,1,0,0,3,0,1,5,1,1,3,2,2,0,1,2,2,2,3,1,0.2769,0.1490,0.2929,0.33133,0.240334,sell
2020-06-07,0,0,1,2,2,1,3,0,2,0,1,1,1,0,1,1,1,3,2,0.1726,0.1016,0.1496,0.10160,0.149587,sell
2020-06-08,3,1,0,3,1,0,2,1,3,0,2,2,0,1,2,1,1,3,2,0.7231,0.6451,0.6464,0.66867,0.337392,buy
2020-06-09,2,1,1,3,1,0,2,2,1,1,2,1,1,1,1,1,1,4,2,0.6451,0.6451,0.5939,0.77296,0.679156,buy
2020-06-10,0,1,2,3,1,0,6,0,1,1,2,1,2,1,2,0,1,3,3,0.6451,0.7730,0.6101,0.66867,0.491352,buy
2020-06-11,0,2,0,3,0,0,5,1,2,1,2,0,1,0,3,1,1,3,3,0.2506,0.5039,0.5450,0.25060,0.252133,sell
2020-06-12,2,1,1,2,0,0,1,3,1,2,2,1,1,1,2,1,2,2,1,0.4803,0.2506,0.1658,0.10160,0.544997,sell
2020-06-13,2,1,0,2,0,0,1,2,3,1,2,1,1,1,2,2,1,2,0,0.1490,0.7494,0.2929,0.25330,0.731686,sell
2020-06-14,0,1,0,2,0,0,2,0,2,1,1,0,2,0,1,1,0,2,1,0.5977,0.7494,0.6792,0.74940,0.695337,buy
2020-06-15,0,0,0,2,0,0,3,1,1,3,2,1,1,1,2,0,1,1,1,0.5741,0.1726,0.2238,0.59770,0.406102,sell
2020-06-16,1,2,0,2,0,0,3,3,1,3,3,2,0,1,3,1,1,2,2,0.2769,0.2769,0.4061,0.22704,0.207606,sell
2020-06-17,1,3,0,2,0,0,2,3,2,0,2,1,1,2,2,1,1,2,1,0.7231,0.5197,0.6464,0.59770,0.604590,buy
2020-06-18,0,0,3,1,0,0,2,1,2,0,1,1,1,1,2,1,1,1,0,0.9220,0.8274,0.5521,0.64510,0.731686,buy
2020-06-19,1,0,1,4,0,0,4,1,0,0,1,0,2,0,2,2,1,2,1,0.9220,0.9764,0.9029,0.82743,0.983819,buy
2020-06-20,1,0,0,3,2,0,2,1,0,2,2,1,1,1,2,1,1,2,0,0.4803,0.1726,0.3090,0.40230,0.464121,sell
2020-06-21,1,2,0,1,3,0,2,1,1,1,1,2,0,1,2,1,1,3,1,0.5977,0.5977,0.3954,0.25060,0.304663,sell
2020-06-22,1,1,1,1,0,2,2,1,1,0,1,1,1,1,2,0,1,2,1,0.5741,0.4961,0.5939,0.64510,0.535879,buy
2020-06-23,0,1,2,2,0,3,2,1,2,1,1,2,0,2,2,1,2,2,2,0.6687,0.8274,0.8287,0.74670,0.792394,buy
2020-06-24,0,2,0,3,1,0,3,1,2,1,0,2,1,2,1,0,3,3,1,0.5977,0.5977,0.7597,0.50390,0.604590,buy
2020-06-25,0,2,0,1,5,0,1,2,2,1,1,2,1,1,2,1,3,2,1,0.8274,0.5741,0.8504,0.82743,0.776213,buy
2020-06-26,0,2,1,4,1,1,1,0,3,1,1,1,1,1,2,2,2,2,2,0.2533,0.1490,0.1713,0.49610,0.455003,sell
2020-06-27,0,2,4,4,0,2,1,0,1,0,2,2,0,1,2,2,1,2,2,0.1016,0.1016,0.0687,0.10160,0.447940,sell
2020-06-28,1,4,2,2,1,1,1,0,1,2,2,2,1,0,2,2,3,2,1,0.0236,0.0236,0.0525,0.17257,0.068711,sell
2020-06-29,1,4,0,3,2,0,1,0,1,3,2,2,1,1,2,2,3,1,1,0.0000,0.1490,0.1551,0.25330,0.155076,sell
2020-06-30,1,1,2,4,2,1,3,0,1,1,1,3,1,1,1,1,3,3,2,0.7467,0.7467,0.7597,0.74670,1.000000,buy
2020-07-01,1,0,2,5,0,0,3,0,5,0,2,3,1,1,2,1,3,2,1,0.8274,0.8274,0.8342,0.89840,0.776213,buy
2020-07-02,1,1,1,3,3,1,2,3,3,0,2,2,1,1,2,2,3,3,2,0.8984,0.8984,0.0971,0.89840,0.679156,buy
2020-07-03,1,1,0,3,2,0,5,1,2,1,2,2,0,1,2,2,2,4,1,0.3549,0.9220,0.3047,0.35490,0.406102,sell
2020-07-04,0,1,1,3,1,2,5,0,2,2,2,3,1,1,2,1,1,4,2,0.3313,0.4023,0.3536,0.33133,0.337392,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,2,2,1,2,2,0,1,4,3,0.5977,0.2270,0.4641,0.27686,0.309045,sell
2020-07-06,3,2,1,3,1,0,2,1,4,2,2,3,1,3,2,1,0,4,3,0.4023,0.1726,0.9838,0.22704,0.155076,buy
2020-07-07,0,1,1,3,2,0,4,2,3,2,2,4,2,3,1,0,1,3,2,0.6451,0.6451,0.6101,0.77296,0.610079,buy
2020-07-08,0,2,1,4,0,0,7,1,2,1,2,4,2,2,2,1,1,2,2,0.8510,0.8510,0.8449,1.00000,0.844924,buy
2020-07-09,0,1,2,3,0,0,4,3,2,2,2,3,1,1,2,2,2,2,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-07-10,1,2,1,2,0,0,2,2,4,1,2,2,1,2,2,2,1,2,1,0.4023,0.1726,0.2521,0.17257,0.252133,sell
2020-07-11,1,2,0,2,0,0,3,1,4,2,1,3,1,1,2,1,1,3,2,0.2270,0.1490,0.6953,0.10160,0.155076,buy
2020-07-12,1,2,0,3,0,0,3,0,2,5,2,3,1,2,2,1,2,2,1,0.1016,0.0780,0.2238,0.07803,0.165768,sell
2020-07-13,0,2,0,3,0,0,2,2,2,5,3,2,1,3,2,2,1,1,1,0.8274,0.8274,0.8868,0.66867,0.886762,buy
2020-07-14,1,4,0,3,0,0,3,2,2,1,2,3,1,2,2,2,1,2,1,0.8510,0.9220,0.6046,0.82743,0.902943,buy
2020-07-15,0,2,3,2,0,0,2,3,3,1,1,3,1,2,2,3,2,1,1,0.7730,0.7494,0.6953,0.74940,0.792394,buy
2020-07-16,1,1,2,4,0,0,3,3,4,0,1,3,1,1,3,2,3,3,1,0.7467,0.9764,0.7435,0.50390,0.508648,buy
2020-07-17,1,1,0,4,2,0,3,3,3,1,2,2,1,2,2,2,2,4,1,0.3549,0.1726,0.2238,0.25060,0.844924,sell
2020-07-18,1,2,0,1,3,0,2,2,2,1,1,1,1,3,1,2,2,3,0,0.8984,0.7494,0.8342,0.92197,0.695337,buy
2020-07-19,1,2,1,1,0,1,2,1,3,1,1,2,1,3,0,1,1,3,1,0.0236,0.0236,0.0525,0.07803,0.052530,sell
2020-07-20,1,1,1,1,0,3,1,2,2,0,1,2,0,1,1,2,2,1,2,0.7494,0.7494,0.6792,0.51966,0.695337,buy
2020-07-21,1,0,1,2,0,1,1,2,3,2,0,3,1,1,0,2,2,2,2,0.1726,0.5197,0.2238,0.07803,0.552060,sell
2020-07-22,0,1,1,2,4,0,1,2,3,2,1,4,1,2,1,2,2,2,1,0.7231,0.4259,0.7071,0.74670,0.707136,buy
2020-07-23,0,0,1,5,3,0,1,2,3,3,2,4,1,1,1,3,3,2,1,0.8510,0.8510,0.7479,0.59770,0.604590,buy
2020-07-24,0,1,3,2,2,1,0,2,3,3,2,3,1,2,1,2,2,2,2,0.8274,0.4803,0.8504,0.48034,0.508648,buy
2020-07-25,0,4,1,1,2,1,0,1,3,3,2,3,1,1,1,2,2,3,1,0.5197,0.5197,0.5075,0.59770,0.552060,buy
2020-07-26,0,3,1,0,4,1,0,1,2,6,2,3,2,2,3,2,1,2,1,0.7231,0.7467,0.7435,0.74670,0.759666,buy
2020-07-27,0,1,0,2,2,1,0,1,0,4,1,1,1,2,1,1,2,1,1,0.5039,0.5039,0.4641,0.85099,1.000000,buy
2020-07-28,0,1,3,0,4,2,1,2,3,2,3,2,1,3,2,1,2,2,2,0.5741,0.4259,0.3899,0.66867,0.406102,sell
2020-07-29,0,1,2,2,3,1,1,5,2,2,3,2,1,3,3,2,2,2,1,0.7730,0.4803,0.3954,0.40230,0.389921,sell
2020-07-30,0,1,3,2,4,3,3,4,0,3,3,2,1,4,4,1,3,3,2,0.6451,0.6451,0.4388,0.49610,0.695337,buy
2020-07-31,0,1,1,2,5,3,4,2,0,3,3,2,1,3,3,2,3,2,2,0.5039,0.5039,0.5450,0.50390,0.983819,sell
2020-08-01,2,1,2,0,3,3,1,2,1,2,2,2,0,3,3,2,2,2,1,0.8510,0.8984,0.8342,0.89840,0.850413,buy
2020-08-02,3,1,1,0,3,3,1,3,1,1,1,1,1,3,3,3,1,2,2,0.2769,0.1726,0.3899,0.02357,0.223787,sell
2020-08-03,0,0,0,1,2,3,1,3,1,1,0,1,0,1,2,2,2,2,2,0.5039,0.5039,0.4925,0.50390,0.492468,sell
2020-08-04,0,1,1,0,3,2,5,2,1,0,1,2,1,1,2,3,2,1,2,0.4961,0.5197,0.5939,0.51966,0.491352,buy
2020-08-05,0,1,1,1,3,1,2,6,1,0,1,2,1,1,1,4,2,2,2,0.7467,0.5039,1.0000,0.74670,0.759666,buy
2020-08-06,1,2,0,2,2,0,2,5,3,0,1,2,1,2,2,2,2,3,2,0.8510,0.7231,0.7597,0.74670,0.759666,buy
2020-08-07,1,2,1,2,1,0,1,3,3,1,1,2,1,3,1,2,2,2,1,0.5039,0.2506,0.3208,0.50390,0.561178,sell
2020-08-08,0,2,2,1,1,0,2,1,0,2,1,1,1,3,0,1,2,2,0,0.8510,0.9220,0.7762,1.00000,0.828743,buy
2020-08-09,1,4,1,1,1,0,1,1,1,4,2,2,1,3,1,2,2,1,1,0.4961,0.5741,0.5884,0.51966,0.552060,buy
2020-08-10,1,6,0,0,0,0,0,2,1,3,1,0,2,2,1,2,2,2,1,0.8510,0.8274,0.7924,0.74670,0.947470,buy
2020-08-11,1,2,2,0,0,0,1,2,1,3,1,1,1,2,1,1,2,2,1,0.9764,0.8984,0.9313,0.97643,0.850413,buy
2020-08-12,0,1,2,2,1,0,2,2,1,2,2,2,0,2,2,1,2,1,1,0.7467,0.9764,0.7597,0.74670,0.759666,buy
2020-08-13,1,1,0,3,3,0,2,3,1,1,3,1,1,3,1,1,2,1,2,0.7467,0.7231,0.6910,0.72314,0.646428,buy
2020-08-14,1,3,1,0,6,0,0,3,4,1,2,2,1,4,2,1,3,3,1,0.1726,0.0780,0.2076,0.14901,0.207606,sell
2020-08-15,2,3,1,0,4,0,0,4,2,0,1,1,1,3,1,1,3,3,2,0.8274,0.6451,0.4388,0.82743,0.828743,buy
2020-08-16,1,1,2,0,4,3,2,2,2,1,2,2,1,2,2,2,3,3,1,0.7730,0.4023,0.3090,0.27686,0.464121,sell
2020-08-17,1,2,1,1,3,2,3,2,1,2,0,3,1,2,2,2,3,3,2,0.7494,0.4961,0.6792,0.74940,0.491352,buy
2020-08-18,3,3,2,0,6,0,1,3,1,1,1,3,1,1,2,2,3,4,3,0.7467,0.5977,0.5884,0.59770,0.604590,buy
2020-08-19,3,1,3,5,3,0,0,3,2,0,2,3,1,0,2,3,3,3,3,0.5039,0.2270,0.2238,0.22704,0.268314,sell
2020-08-20,1,0,4,5,2,1,0,2,2,0,2,2,0,1,2,3,2,3,2,0.0000,0.0000,0.0000,0.00000,0.000000,sell
