Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-24,1,0,1,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.01060131,-0.0047534,-0.0105408,-0.0105408,-0.01016162,sell
2015-10-25,1,0,1,1,3,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00658442,-0.0047390,-0.0058098,-0.0069781,-0.00193784,sell
2015-10-26,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00046113,-0.0007595, 0.0015083,-0.0043511, 0.00149659,buy
2015-10-27,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00247258,-0.0064651,-0.0042710,-0.0083496,-0.00240258,sell
2015-10-28,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00315803, 0.0031039, 0.0027976, 0.0037415, 0.00297558,buy
2015-10-29,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00429066, 0.0044687, 0.0041567, 0.0038745, 0.00415665,buy
2015-10-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00609079, 0.0048352, 0.0062148, 0.0087423, 0.00900902,buy
2015-10-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00478537,-0.0065231,-0.0085075,-0.0043649,-0.00707721,sell
2015-11-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00478537,-0.0065231,-0.0085075,-0.0043649,-0.00707721,sell
2015-11-02,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00268648, 0.0041671, 0.0024785, 0.0025592,-0.00288553,buy
2015-11-03,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00332266,-0.0026526,-0.0027798,-0.0032149, 0.00199986,sell
2015-11-04,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00131767,-0.0015259, 0.0021505,-0.0015259, 0.01093723,sell
2015-11-05,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00113825,-0.0057932,-0.0054687,-0.0054687,-0.00547477,sell
2015-11-06,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00113825,-0.0057932,-0.0054687,-0.0054687,-0.00547477,sell
2015-11-07,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00554188,-0.0083051,-0.0015199,-0.0019960,-0.00135522,sell
2015-11-08,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.00130082,-0.0007165,-0.0001091, 0.0003262, 0.00072488,buy
2015-11-09,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00005902, 0.0025415, 0.0014880,-0.0001117,-0.00041504,buy
2015-11-10,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00019673,-0.0012175, 0.0001967, 0.0000403, 0.00049900,sell
2015-11-11,0,1,2,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00047471,-0.0012408,-0.0012540,-0.0073126, 0.00065215,buy
2015-11-12,0,0,2,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00020798,-0.0056505,-0.0056505,-0.0074398,-0.00110167,sell
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00231315,-0.0064969,-0.0063931,-0.0063538,-0.00397276,sell
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00431057,-0.0048799,-0.0049725,-0.0058657,-0.00448007,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00448996,-0.0056650,-0.0059735,-0.0042970,-0.00541720,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00222666, 0.0021814, 0.0003331, 0.0011629, 0.00116294,buy
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331362, 0.0018162, 0.0015590,-0.0026284,-0.00009357,buy
2015-11-18,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00189417, 0.0007936, 0.0022580, 0.0006020, 0.00041178,buy
2015-11-19,2,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00282495, 0.0030910, 0.0033641, 0.0058432, 0.00071795,buy
2015-11-20,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00018915, 0.0002854, 0.0011523, 0.0047463,-0.00031105,buy
2015-11-21,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00018915, 0.0002854, 0.0011523, 0.0047463,-0.00031105,buy
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.00257656,-0.0031159,-0.0017858,-0.0025745,-0.00320570,sell
2015-11-23,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00029562,-0.0003336,-0.0007499, 0.0017409,-0.00033558,sell
2015-11-24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00440370,-0.0037388,-0.0044048,-0.0043627,-0.00888911,sell
2015-11-25,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00572061,-0.0043235,-0.0057206,-0.0072521,-0.00699186,sell
2015-11-26,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00294039,-0.0011727,-0.0033223,-0.0028582,-0.00150066,sell
2015-11-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.00162719,-0.0006308,-0.0004604, 0.0037273,-0.00079319,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.00186471,-0.0007347,-0.0014655, 0.0009640,-0.00016272,sell
2015-11-29,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00176866,-0.0016552,-0.0021798, 0.0000499,-0.00127397,sell
2015-11-30,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00043786, 0.0020526, 0.0001586, 0.0012053, 0.00373780,buy
2015-12-01,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00184975, 0.0021213,-0.0016488, 0.0044024, 0.00440272,buy
2015-12-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00383614, 0.0028099, 0.0027323,-0.0008241,-0.00073852,buy
2015-12-03,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01380513, 0.0137336, 0.0127090, 0.0164672, 0.01373087,buy
2015-12-04,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00477598, 0.0049607, 0.0055838, 0.0162957, 0.00593803,buy
2015-12-05,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00477598, 0.0049607, 0.0055838, 0.0162957, 0.00593803,buy
2015-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00724446, 0.0051730, 0.0006545, 0.0054470, 0.00504599,buy
2015-12-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00559955,-0.0008413, 0.0010281, 0.0010235, 0.00149013,buy
2015-12-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00173712,-0.0078655,-0.0015733,-0.0017371,-0.00170501,sell
2015-12-09,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00334197, 0.0032685, 0.0060041, 0.0078260, 0.00308170,buy
2015-12-10,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00180549, 0.0017742, 0.0084746, 0.0086399, 0.00678193,buy
2015-12-11,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00180549, 0.0017742, 0.0084746, 0.0086399, 0.00678193,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.00073354, 0.0001215, 0.0041093, 0.0032626, 0.00633737,buy
2015-12-13,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00752344, 0.0079599, 0.0085014, 0.0079574, 0.00811294,buy
2015-12-14,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00578245, 0.0062552, 0.0067604, 0.0063197, 0.00352267,buy
2015-12-15,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00292319, 0.0061884, 0.0065431, 0.0030869, 0.00188292,buy
2015-12-16,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00292319, 0.0061884, 0.0065431, 0.0030869, 0.00188292,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00044663,-0.0011891,-0.0019671, 0.0000067, 0.00328918,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00505926,-0.0035903,-0.0042571,-0.0050915,-0.00503472,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00282632,-0.0021390,-0.0023917,-0.0031646,-0.00224386,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00189036,-0.0017000,-0.0029955,-0.0008667,-0.00269623,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00181626, 0.0000574, 0.0019603, 0.0020353, 0.00031217,buy
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00452542, 0.0039580, 0.0033227, 0.0048856, 0.00236968,buy
2015-12-23,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00320045,-0.0044636,-0.0030273,-0.0050733,-0.00554305,sell
2015-12-24,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00064432, 0.0009623, 0.0028250, 0.0028250, 0.00314347,buy
2015-12-25,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00064432, 0.0009623, 0.0028250, 0.0028250, 0.00314347,buy
2015-12-26,1,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00201552, 0.0023335, 0.0019697, 0.0014538, 0.00249617,buy
2015-12-27,1,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00128214, 0.0023449, 0.0025900, 0.0003971, 0.00391638,buy
2015-12-28,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00264577, 0.0007106,-0.0019412,-0.0034579,-0.00115189,sell
2015-12-29,0,1,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00032126,-0.0003476,-0.0019976,-0.0009859, 0.00104282,sell
2015-12-30,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00706304,-0.0007531,-0.0025614,-0.0033216,-0.00285969,sell
2015-12-31,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00354824,-0.0031509, 0.0007649,-0.0024326,-0.00233545,sell
2016-01-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00074450, 0.0015555,-0.0010369,-0.0034507, 0.00148525,sell
2016-01-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00074450, 0.0015555,-0.0010369,-0.0034507, 0.00148525,sell
2016-01-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00252832, 0.0011184, 0.0035048, 0.0020053, 0.00364686,buy
2016-01-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00014548, 0.0001455, 0.0004549, 0.0013437,-0.00737013,buy
2016-01-05,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.00248796,-0.0025760,-0.0025760, 0.0002936,-0.00475665,sell
2016-01-06,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.00248796,-0.0025760,-0.0025760, 0.0002936,-0.00475665,sell
2016-01-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00098442,-0.0007186,-0.0000818,-0.0037061,-0.00056928,sell
2016-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00406947,-0.0040695,-0.0012174,-0.0049017,-0.00426551,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00563719,-0.0034692, 0.0032209,-0.0057407,-0.00229396,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00537235,-0.0027991,-0.0014253,-0.0023020,-0.00483701,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00400292, 0.0026556,-0.0027786, 0.0016032,-0.00285718,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00459973, 0.0051116,-0.0046430, 0.0028964, 0.00036271,buy
2016-01-13,3,0,0,0,1,3,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00557223, 0.0081647, 0.0061557, 0.0066024, 0.00676435,buy
2016-01-14,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00880373, 0.0089503, 0.0084660, 0.0076717, 0.00900808,buy
2016-01-15,2,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00711619, 0.0060248, 0.0062813, 0.0047166, 0.00628130,buy
2016-01-16,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00078026,-0.0049736, 0.0006105,-0.0044544,-0.00514344,sell
2016-01-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00094907, 0.0006049, 0.0010751,-0.0008609, 0.00018299,buy
2016-01-18,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00277685,-0.0017847,-0.0023441,-0.0017847,-0.00074650,sell
2016-01-19,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00491958,-0.0027353,-0.0057363,-0.0019695,-0.00094825,sell
2016-01-20,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00026860, 0.0002039,-0.0055319, 0.0048988, 0.00327478,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00376801,-0.0037309,-0.0033697, 0.0008501,-0.00447408,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00376801,-0.0037309,-0.0033697, 0.0008501,-0.00447408,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00555276,-0.0043829,-0.0040086,-0.0004635,-0.00311889,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00295026, 0.0016111, 0.0036769, 0.0027368, 0.00187084,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00295026, 0.0016111, 0.0036769, 0.0027368, 0.00187084,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00008575,-0.0028204,-0.0006239,-0.0011420,-0.00311229,sell
2016-01-27,0,1,0,0,2,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00375920,-0.0001676, 0.0017383, 0.0026369, 0.00060327,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00375920,-0.0001676, 0.0017383, 0.0026369, 0.00060327,buy
2016-01-29,0,1,0,0,2,0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00396359,-0.0041420,-0.0029473,-0.0028154,-0.00372680,sell
2016-01-30,0,0,0,0,2,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00432451,-0.0030398,-0.0018786,-0.0027810,-0.00270286,sell
2016-01-31,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00231002, 0.0021077,-0.0010358, 0.0035449, 0.00226440,buy
2016-02-01,0,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00588839, 0.0048471,-0.0002425, 0.0065667, 0.00656674,buy
2016-02-02,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00598796, 0.0070469, 0.0055217, 0.0073444, 0.00558095,buy
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00686829, 0.0080010, 0.0087304, 0.0086730, 0.00399597,buy
2016-02-04,1,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.00632232, 0.0095274, 0.0063223, 0.0001010,-0.00087328,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.00026741, 0.0057515,-0.0005785,-0.0040016,-0.00511475,sell
2016-02-06,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.00632150,-0.0037767,-0.0062461,-0.0084965,-0.00793685,sell
2016-02-07,1,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.00827094,-0.0030525,-0.0071310,-0.0071310,-0.00675820,sell
2016-02-08,2,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.00100630, 0.0026030,-0.0023573,-0.0026884,-0.00209573,sell
2016-02-09,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00789271, 0.0044726, 0.0043301, 0.0039051, 0.00505917,buy
2016-02-10,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.00695246,-0.0041172,-0.0040146,-0.0039628,-0.00443624,sell
2016-02-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00432766, 0.0066537, 0.0052654, 0.0036205, 0.00444550,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00088545, 0.0030329,-0.0020957, 0.0015065,-0.00212692,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00102646, 0.0013549, 0.0023027,-0.0005827, 0.00230267,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131004,-0.0002163, 0.0021912,-0.0015294, 0.00212799,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00507207,-0.0013260,-0.0029490,-0.0005074,-0.00223890,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00575848,-0.0049206,-0.0058495,-0.0054947,-0.00588571,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00575848,-0.0049206,-0.0058495,-0.0054947,-0.00588571,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00581933,-0.0058522,-0.0066611,-0.0060850,-0.00665405,sell
2016-02-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00719601,-0.0069848,-0.0071344,-0.0070184,-0.00713441,sell
2016-02-20,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00141063,-0.0027263,-0.0034506,-0.0034395,-0.00634619,sell
2016-02-21,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00141063,-0.0027263,-0.0034506,-0.0034395,-0.00634619,sell
2016-02-22,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00141063,-0.0027263,-0.0034506,-0.0034395,-0.00634619,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00319581,-0.0025382,-0.0011532,-0.0024221,-0.00228942,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00460591,-0.0034101,-0.0032258,-0.0039462,-0.00214899,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00204720, 0.0008230, 0.0002176, 0.0046832, 0.00103408,buy
2016-02-26,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00282590,-0.0023702,-0.0038519,-0.0027634,-0.00221792,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00049790, 0.0010317,-0.0046279,-0.0025248,-0.00421988,sell
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00164758,-0.0047549,-0.0049594, 0.0009427,-0.00357261,sell
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00155917,-0.0039977,-0.0017849, 0.0018588,-0.00225503,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.00362942,-0.0041758,-0.0051692,-0.0050069,-0.00416140,sell
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.00095363, 0.0026899, 0.0032573, 0.0005137, 0.00100500,buy
2016-03-03,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.00281454, 0.0004213, 0.0022429, 0.0017491, 0.00316434,buy
2016-03-04,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00598720, 0.0044841, 0.0045529, 0.0080119, 0.00691182,buy
2016-03-05,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00586567, 0.0058376, 0.0061341, 0.0075444, 0.00754443,buy
2016-03-06,0,0,0,1,1,3,2,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00093936,-0.0023003, 0.0005633,-0.0012371,-0.00136017,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00125317,-0.0058110,-0.0002442,-0.0002442,-0.00040673,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00035705,-0.0031503,-0.0010094,-0.0011869,-0.00019215,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00048500,-0.0015047,-0.0002826,-0.0028414, 0.00019009,sell
2016-03-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01102713, 0.0097157, 0.0135741, 0.0124173, 0.01051462,buy
