Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NNY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-26,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0219737,-0.0424151,-0.0422229,-0.0485755,-0.0322514,sell
2018-03-27,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0219737,-0.0424151,-0.0422229,-0.0485755,-0.0322514,sell
2018-03-28,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0219737,-0.0424151,-0.0422229,-0.0485755,-0.0322514,sell
2018-03-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023189,-0.0076516,-0.0047074,-0.0189184,-0.0011562,sell
2018-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0234919,-0.0336190,-0.0099003,-0.0241524,-0.0094138,sell
2018-03-31,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0234919,-0.0336190,-0.0099003,-0.0241524,-0.0094138,sell
2018-04-01,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0107589,-0.0127727,-0.0062859,-0.0108004, 0.0012654,sell
2018-04-02,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0025965, 0.0188556, 0.0188556,-0.0180127, 0.0321969,buy
2018-04-03,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0025965, 0.0188556, 0.0188556,-0.0180127, 0.0321969,buy
2018-04-04,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0090042, 0.0000740,-0.0152883,-0.0158727,-0.0268208,sell
2018-04-05,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0090042, 0.0000740,-0.0152883,-0.0158727,-0.0268208,sell
2018-04-06,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0090042, 0.0000740,-0.0152883,-0.0158727,-0.0268208,sell
2018-04-07,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0090042, 0.0000740,-0.0152883,-0.0158727,-0.0268208,sell
2018-04-08,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0235703, 0.0147792, 0.0230903, 0.0140435, 0.0155531,buy
2018-04-09,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009452,-0.0002867,-0.0006460, 0.0096733, 0.0178813,buy
2018-04-10,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009452,-0.0002867,-0.0006460, 0.0096733, 0.0178813,buy
2018-04-11,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009452,-0.0002867,-0.0006460, 0.0096733, 0.0178813,buy
2018-04-12,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009452,-0.0002867,-0.0006460, 0.0096733, 0.0178813,buy
2018-04-13,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0283812, 0.0143256, 0.0223655, 0.0099792, 0.0302984,buy
2018-04-14,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0283812, 0.0143256, 0.0223655, 0.0099792, 0.0302984,buy
2018-04-15,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0283812, 0.0143256, 0.0223655, 0.0099792, 0.0302984,buy
2018-04-16,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0283812, 0.0143256, 0.0223655, 0.0099792, 0.0302984,buy
2018-04-17,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0283812, 0.0143256, 0.0223655, 0.0099792, 0.0302984,buy
2018-04-18,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0283812, 0.0143256, 0.0223655, 0.0099792, 0.0302984,buy
2018-04-19,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0283812, 0.0143256, 0.0223655, 0.0099792, 0.0302984,buy
2018-04-20,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0283812, 0.0143256, 0.0223655, 0.0099792, 0.0302984,buy
2018-04-21,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009452,-0.0002867,-0.0006460, 0.0096733, 0.0178813,buy
2018-04-22,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0040311,-0.0071078, 0.0023536,-0.0063324, 0.0043074,sell
2018-04-23,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0131055, 0.0110205, 0.0131922,-0.0010267, 0.0114059,buy
2018-04-24,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0131055, 0.0110205, 0.0131922,-0.0010267, 0.0114059,buy
2018-04-25,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0131055, 0.0110205, 0.0131922,-0.0010267, 0.0114059,buy
2018-04-26,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0021117,-0.0054936,-0.0006454,-0.0105181, 0.0005161,sell
2018-04-27,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0021117,-0.0054936,-0.0006454,-0.0105181, 0.0005161,sell
2018-04-28,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0021117,-0.0054936,-0.0006454,-0.0105181, 0.0005161,sell
2018-04-29,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0021117,-0.0054936,-0.0006454,-0.0105181, 0.0005161,sell
2018-04-30,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0021117,-0.0054936,-0.0006454,-0.0105181, 0.0005161,sell
2018-05-01,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0021117,-0.0054936,-0.0006454,-0.0105181, 0.0005161,sell
2018-05-02,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0345270, 0.0435575, 0.0430572, 0.0340010, 0.0429806,buy
2018-05-03,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0345270, 0.0435575, 0.0430572, 0.0340010, 0.0429806,buy
2018-05-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0345270, 0.0435575, 0.0430572, 0.0340010, 0.0429806,buy
2018-05-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0345270, 0.0435575, 0.0430572, 0.0340010, 0.0429806,buy
2018-05-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0197395, 0.0022112,-0.0079250,-0.0052114,-0.0070322,sell
2018-05-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0197395, 0.0022112,-0.0079250,-0.0052114,-0.0070322,sell
2018-05-08,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0102954,-0.0069492,-0.0105796,-0.0124709,-0.0105309,sell
2018-05-09,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0001933,-0.0071465,-0.0009931,-0.0053501,-0.0057627,sell
2018-05-10,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0411100,-0.0125113,-0.0252483, 0.0124862,-0.0085324,sell
2018-05-11,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0411100,-0.0125113,-0.0252483, 0.0124862,-0.0085324,sell
2018-05-12,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0411100,-0.0125113,-0.0252483, 0.0124862,-0.0085324,sell
2018-05-13,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0411100,-0.0125113,-0.0252483, 0.0124862,-0.0085324,sell
2018-05-14,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0411100,-0.0125113,-0.0252483, 0.0124862,-0.0085324,sell
2018-05-15,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0279211,-0.0158375,-0.0160228,-0.0050227,-0.0092688,sell
2018-05-16,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0279211,-0.0158375,-0.0160228,-0.0050227,-0.0092688,sell
2018-05-17,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0130655,-0.0133952,-0.0149381,-0.0045325,-0.0152632,sell
2018-05-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0158769,-0.0158629,-0.0121313,-0.0164754,-0.0121313,sell
2018-05-19,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0001933,-0.0071465,-0.0009931,-0.0053501,-0.0057627,sell
2018-05-20,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0, 0.0046599, 0.0037708, 0.0002565,-0.0052605, 0.0011502,buy
2018-05-21,0,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,1,-0.0214704,-0.0202509,-0.0039635,-0.0177434,-0.0212767,sell
2018-05-22,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.0167047,-0.0323540,-0.0113061,-0.0187982,-0.0187397,sell
2018-05-23,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.0167047,-0.0323540,-0.0113061,-0.0187982,-0.0187397,sell
2018-05-24,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.0167047,-0.0323540,-0.0113061,-0.0187982,-0.0187397,sell
2018-05-25,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.0167047,-0.0323540,-0.0113061,-0.0187982,-0.0187397,sell
2018-05-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0124625, 0.0058723,-0.0040488,-0.0046152,-0.0047709,sell
2018-05-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0124625, 0.0058723,-0.0040488,-0.0046152,-0.0047709,sell
2018-05-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0011467,-0.0147423,-0.0100565,-0.0214526,-0.0087578,sell
2018-05-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0011467,-0.0147423,-0.0100565,-0.0214526,-0.0087578,sell
2018-05-30,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0156166, 0.0170371, 0.0199010, 0.0191114, 0.0123949,buy
2018-05-31,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0156166, 0.0170371, 0.0199010, 0.0191114, 0.0123949,buy
2018-06-01,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0141217,-0.0180331,-0.0180331,-0.0191281,-0.0167244,sell
2018-06-02,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0108100, 0.0044802, 0.0098738, 0.0107862, 0.0103566,buy
2018-06-03,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0108100, 0.0044802, 0.0098738, 0.0107862, 0.0103566,buy
2018-06-04,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.0166393,-0.0151892,-0.0045655,-0.0158906,-0.0218433,sell
2018-06-05,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0015411,-0.0055994,-0.0058251,-0.0006958,-0.0063783,sell
2018-06-06,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0015411,-0.0055994,-0.0058251,-0.0006958,-0.0063783,sell
2018-06-07,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1, 0.0011214, 0.0042334, 0.0032750, 0.0052860, 0.0032750,buy
2018-06-08,1,0,0,1,0,0,1,2,1,0,1,0,1,1,1,1,1,-0.0045884,-0.0048180,-0.0057383,-0.0046374,-0.0058823,sell
2018-06-09,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,-0.0046586, 0.0020471,-0.0053320,-0.0059147,-0.0028317,sell
2018-06-10,0,0,0,2,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.0367640,-0.0047644,-0.0245550,-0.0345914,-0.0354345,sell
2018-06-11,0,0,0,2,0,0,1,1,2,0,1,1,1,1,0,1,1,-0.0253060,-0.0075118,-0.0062916,-0.0247260,-0.0303187,sell
2018-06-12,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0348669,-0.0281580,-0.0272064,-0.0123057,-0.0286870,sell
2018-06-13,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0348669,-0.0281580,-0.0272064,-0.0123057,-0.0286870,sell
2018-06-14,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,1,1,-0.0028209,-0.0008439,-0.0030318,-0.0029701, 0.0046545,sell
2018-06-15,0,0,0,0,1,0,2,1,1,0,1,0,1,1,0,1,1,-0.0078707,-0.0132323,-0.0081401, 0.0033417,-0.0096662,sell
2018-06-16,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.0089961, 0.0166539, 0.0064147,-0.0089961, 0.0080788,buy
2018-06-17,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0, 0.0074725, 0.0078323, 0.0016472, 0.0006707, 0.0092575,buy
2018-06-18,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0, 0.0074725, 0.0078323, 0.0016472, 0.0006707, 0.0092575,buy
2018-06-19,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0016180, 0.0020486,-0.0098201, 0.0022090, 0.0014859,buy
2018-06-20,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0089013, 0.0060954,-0.0015466, 0.0169622, 0.0080611,buy
2018-06-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0172660,-0.0004534,-0.0087203,-0.0032645,-0.0107446,sell
2018-06-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0202401, 0.0176072, 0.0207454, 0.0250936, 0.0280586,buy
2018-06-27,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0081693, 0.0012505,-0.0046551,-0.0010327,-0.0058788,sell
2018-06-28,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0081693, 0.0012505,-0.0046551,-0.0010327,-0.0058788,sell
2018-06-29,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0081693, 0.0012505,-0.0046551,-0.0010327,-0.0058788,sell
2018-06-30,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0081693, 0.0012505,-0.0046551,-0.0010327,-0.0058788,sell
2018-07-01,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.0000260, 0.0023908,-0.0016740,-0.0052887,-0.0047392,sell
2018-07-02,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0, 0.0194334, 0.0116033, 0.0202477, 0.0191976, 0.0185437,buy
2018-07-03,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0, 0.0155846,-0.0058262, 0.0173850, 0.0094881, 0.0103327,buy
2018-07-04,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0335653, 0.0052011, 0.0069046,-0.0055794, 0.0163539,buy
2018-07-05,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0335653, 0.0052011, 0.0069046,-0.0055794, 0.0163539,buy
2018-07-06,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0263060,-0.0194275,-0.0170740,-0.0113458,-0.0166416,sell
2018-07-07,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0112763, 0.0108184, 0.0163021, 0.0137869, 0.0144891,buy
2018-07-08,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.0031171, 0.0059219, 0.0089136, 0.0106577, 0.0130519,buy
2018-07-09,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0225439,-0.0168271,-0.0112992,-0.0128437,-0.0136071,sell
2018-07-10,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0225439,-0.0168271,-0.0112992,-0.0128437,-0.0136071,sell
2018-07-11,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0225439,-0.0168271,-0.0112992,-0.0128437,-0.0136071,sell
2018-07-12,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0225439,-0.0168271,-0.0112992,-0.0128437,-0.0136071,sell
2018-07-13,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0225439,-0.0168271,-0.0112992,-0.0128437,-0.0136071,sell
2018-07-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0055757, 0.0093978, 0.0063952, 0.0095377, 0.0053271,buy
2018-07-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0055757, 0.0093978, 0.0063952, 0.0095377, 0.0053271,buy
2018-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0200982, 0.0038174, 0.0240723, 0.0235306, 0.0146552,buy
2018-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2018-07-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2018-07-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2018-07-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2018-07-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2018-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2018-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2018-08-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0202401, 0.0176072, 0.0207454, 0.0250936, 0.0280586,buy
2018-08-05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0186114,-0.0357188,-0.0186848,-0.0357048,-0.0198354,sell
2018-08-06,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0192050,-0.0267363,-0.0194741,-0.0022168,-0.0224244,sell
2018-08-07,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0192050,-0.0267363,-0.0194741,-0.0022168,-0.0224244,sell
2018-08-08,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0192050,-0.0267363,-0.0194741,-0.0022168,-0.0224244,sell
2018-08-09,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0192050,-0.0267363,-0.0194741,-0.0022168,-0.0224244,sell
2018-08-10,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0192050,-0.0267363,-0.0194741,-0.0022168,-0.0224244,sell
2018-08-11,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0369526,-0.0322492,-0.0131474,-0.0046903,-0.0318398,sell
2018-08-12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0174682,-0.0148127,-0.0044320,-0.0152650,-0.0229315,sell
2018-08-13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0174682,-0.0148127,-0.0044320,-0.0152650,-0.0229315,sell
2018-08-14,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0174682,-0.0148127,-0.0044320,-0.0152650,-0.0229315,sell
2018-08-15,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0107243, 0.0134271, 0.0144531, 0.0174360, 0.0155458,buy
2018-08-16,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0107243, 0.0134271, 0.0144531, 0.0174360, 0.0155458,buy
2018-08-17,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0107243, 0.0134271, 0.0144531, 0.0174360, 0.0155458,buy
2018-08-18,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0107243, 0.0134271, 0.0144531, 0.0174360, 0.0155458,buy
2018-08-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0328400,-0.0417662,-0.0331410,-0.0494241,-0.0313628,sell
2018-08-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0328400,-0.0417662,-0.0331410,-0.0494241,-0.0313628,sell
2018-08-21,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.0115887, 0.0048771, 0.0007780, 0.0014220, 0.0114107,buy
2018-08-22,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.0115887, 0.0048771, 0.0007780, 0.0014220, 0.0114107,buy
2018-08-23,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.0115887, 0.0048771, 0.0007780, 0.0014220, 0.0114107,buy
2018-08-24,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.0115887, 0.0048771, 0.0007780, 0.0014220, 0.0114107,buy
2018-08-25,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0107243, 0.0134271, 0.0144531, 0.0174360, 0.0155458,buy
2018-08-26,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0107243, 0.0134271, 0.0144531, 0.0174360, 0.0155458,buy
2018-08-27,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0107243, 0.0134271, 0.0144531, 0.0174360, 0.0155458,buy
2018-08-28,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0107243, 0.0134271, 0.0144531, 0.0174360, 0.0155458,buy
2018-08-29,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0107243, 0.0134271, 0.0144531, 0.0174360, 0.0155458,buy
2018-08-30,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0107243, 0.0134271, 0.0144531, 0.0174360, 0.0155458,buy
2018-08-31,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0047481, 0.0018164, 0.0028142, 0.0045168, 0.0040483,buy
2018-09-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0046724, 0.0184656, 0.0011528, 0.0138230, 0.0073830,buy
2018-09-02,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0080434, 0.0091467, 0.0074392, 0.0014975, 0.0126555,buy
2018-09-03,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0021802,-0.0169531,-0.0027005, 0.0031551,-0.0027928,buy
2018-09-04,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0021802,-0.0169531,-0.0027005, 0.0031551,-0.0027928,buy
2018-09-05,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.0206704,-0.0284321,-0.0260227,-0.0080616,-0.0250530,sell
2018-09-06,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,-0.0113234,-0.0113690,-0.0076210, 0.0016117,-0.0122655,sell
2018-09-07,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,-0.0113234,-0.0113690,-0.0076210, 0.0016117,-0.0122655,sell
2018-09-08,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1,0, 0.0216152,-0.0024481,-0.0082672,-0.0096367,-0.0121625,sell
2018-09-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0220782,-0.0234716,-0.0117668,-0.0267252,-0.0221268,sell
2018-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0076558, 0.0021713,-0.0003810, 0.0031400, 0.0000809,buy
2018-09-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0085433,-0.0083631, 0.0085433, 0.0093976, 0.0063956,buy
2018-09-13,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,1,-0.0111248,-0.0068749,-0.0011680, 0.0155054, 0.0144153,buy
2018-09-14,0,0,0,2,0,0,0,2,1,0,0,1,1,1,0,1,1, 0.0224240, 0.0204098, 0.0267041, 0.0195153, 0.0211670,buy
2018-09-15,0,0,0,2,0,0,0,2,1,0,0,1,1,1,0,1,1, 0.0224240, 0.0204098, 0.0267041, 0.0195153, 0.0211670,buy
2018-09-16,1,0,0,2,0,0,0,2,1,0,0,1,1,1,1,1,1, 0.0012976,-0.0068721, 0.0002493, 0.0002493,-0.0096460,sell
2018-09-17,1,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1,1,-0.0166859,-0.0149939,-0.0139237,-0.0168257,-0.0162084,sell
2018-09-18,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.0054907,-0.0006034,-0.0039752, 0.0082255,-0.0015251,buy
2018-09-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0190796,-0.0149412,-0.0167801,-0.0159276,-0.0200108,sell
2018-09-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0182295, 0.0208794, 0.0187053, 0.0184549, 0.0130762,buy
2018-09-21,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.0355651, 0.0305406, 0.0313953, 0.0363379, 0.0212845,buy
2018-09-22,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.0355651, 0.0305406, 0.0313953, 0.0363379, 0.0212845,buy
2018-09-23,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0, 0.0113831, 0.0198804, 0.0193903, 0.0189716, 0.0195176,buy
2018-09-24,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,-0.0157341,-0.0157341,-0.0158645,-0.0186141,-0.0208537,sell
2018-09-25,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,-0.0157341,-0.0157341,-0.0158645,-0.0186141,-0.0208537,sell
2018-09-26,2,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0101950,-0.0039208,-0.0015181,-0.0039208,-0.0021687,sell
2018-09-27,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0118817, 0.0219044, 0.0101811, 0.0216948, 0.0225970,buy
2018-09-28,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0118817, 0.0219044, 0.0101811, 0.0216948, 0.0225970,buy
2018-09-29,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0037748, 0.0021469, 0.0099287, 0.0030984, 0.0072046,buy
2018-09-30,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0037748, 0.0021469, 0.0099287, 0.0030984, 0.0072046,buy
2018-10-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0182911,-0.0014194,-0.0037638,-0.0046229,-0.0089985,sell
2018-10-03,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0009050,-0.0032076, 0.0010972,-0.0032647,-0.0023390,sell
