Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-23,none,none,none,a45,none,a60,none,a120,none,none,none,a45,none,none,none,none,128.760833333333,210.486666666667,-0.0066995,-0.0061402,-0.0335533,-0.0206133,-0.030075,sell
2016-10-24,none,none,none,a45,a0,none,a150,a120,none,none,none,none,a60,none,none,none,141.674166666667,211.48375,-0.0190825, 0.0065488,-0.0093615,-0.0020844, 0.001203,sell
2016-10-25,none,none,none,a45,a0,none,none,none,a60,none,none,none,a60,none,none,none,154.280833333333,212.480416666667,-0.0093918, 0.0042821,-0.0107443, 0.0021656,-0.000241,sell
2016-10-26,none,none,none,none,a0,none,a120,a90,none,none,none,none,a60,none,none,none,166.639166666667,213.4775,-0.0124030, 0.0082280,-0.0004935, 0.0066799, 0.004656,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,-0.0110602, 0.0031880, 0.0018731, 0.0036976, 0.012252,buy
2016-10-28,none,none,none,none,a0,a0,none,a60,none,none,none,none,a60,none,a0,none,190.85375,215.475,-0.0073081,-0.0028635,-0.0010432,-0.0001892, 0.007409,buy
2016-10-29,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333, 0.0064390,-0.0102238,-0.0124124, 0.0033345,-0.008116,sell
2016-10-30,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,214.693333333333,217.473333333333,-0.0281960,-0.0456539,-0.0418742,-0.0351714,-0.037633,sell
2016-10-31,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,226.554583333333,218.473333333333,-0.0277591,-0.0285640,-0.0208131, 0.0044083,-0.034351,sell
2016-11-01,none,a30,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,238.410833333333,219.474583333333, 0.0232376,-0.0084878, 0.0051384,-0.0064791,-0.002759,buy
2016-11-02,none,a30,none,a30,none,a60,none,a0,none,a30,none,none,none,none,none,none,250.28625,220.47625, 0.0188119, 0.0041513,-0.0083759,-0.0151248,-0.021403,sell
2016-11-03,none,none,none,a30,none,none,none,a0,none,a30,none,none,none,none,none,none,262.212916666667,221.477916666667, 0.0245318, 0.0014878,-0.0105303, 0.0012467,-0.016443,sell
2016-11-04,none,none,none,a30,none,a90,none,none,none,a30,none,a30,none,none,none,none,274.23125,222.48, 0.0076541,-0.0082493,-0.0054267,-0.0041874, 0.004191,buy
2016-11-05,none,none,none,none,none,a90,none,none,a60,a30,none,a30,none,none,none,none,286.39125,223.4825, 0.0004592,-0.0122199, 0.0028521, 0.0007303, 0.003604,sell
2016-11-06,a45,none,none,none,none,none,a0,none,none,a30,none,a30,none,none,none,none,298.750833333333,224.48625, 0.0145686, 0.0099600, 0.0101339, 0.0109293, 0.011329,buy
2016-11-07,a45,none,none,none,none,a120,none,a60,a90,none,none,a30,none,none,none,none,311.383333333333,225.489583333333,-0.0163831,-0.0098648,-0.0059058,-0.0307404,-0.012355,sell
2016-11-08,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,324.355,226.493333333333,-0.0005554,-0.0012743, 0.0030951,-0.0002428, 0.007393,buy
2016-11-09,a45,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,337.7375,227.498333333333,-0.0048740,-0.0035745,-0.0022524,-0.0112273, 0.007782,sell
2016-11-10,a45,a45,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,351.57875,228.502083333333,-0.0028069, 0.0058445, 0.0081571,-0.0044146, 0.005001,buy
2016-11-11,a45,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0300886,-0.0102015,-0.0220389,-0.0035494,-0.012522,sell
2016-11-12,a45,a45,none,none,none,a180,none,a120,a150,none,none,none,none,a30,none,none,20.6629166666667,230.513333333333, 0.0044028, 0.0143492, 0.0011273,-0.0046788, 0.003758,buy
2016-11-13,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,35.7829166666667,231.519166666667, 0.0201026, 0.0247291, 0.0264111, 0.0227006, 0.000276,buy
2016-11-14,none,none,a60,none,none,a150,none,a150,a180,none,none,none,none,a30,none,none,51.10875,232.525833333333, 0.0163343, 0.0093715, 0.0109539, 0.0084902, 0.004232,buy
2016-11-15,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667, 0.0182990, 0.0122932, 0.0135578, 0.0071136,-0.001461,buy
2016-11-16,none,none,a60,none,none,a120,none,a180,a150,none,none,none,none,a30,none,none,81.62375,234.540833333333, 0.0327760, 0.0281051, 0.0288897, 0.0180870, 0.023649,buy
2016-11-17,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667, 0.0000291, 0.0034046, 0.0038752, 0.0033780,-0.002038,buy
2016-11-18,none,none,a60,none,none,a90,none,a150,a120,none,none,none,none,a30,none,none,110.824166666667,236.557083333333, 0.0064768, 0.0051866, 0.0046304,-0.0018726,-0.005847,buy
2016-11-19,none,none,none,none,none,none,a180,none,a120,a45,none,none,none,a30,none,none,124.69625,237.565, 0.0080170,-0.0049016,-0.0040609, 0.0247545, 0.006275,buy
2016-11-20,none,none,none,none,none,a60,none,a120,none,a45,none,none,none,a30,none,none,138.074583333333,238.575,-0.0236100, 0.0018714,-0.0084645,-0.0087226,-0.021715,sell
2016-11-21,none,a60,none,none,none,none,none,none,a90,a45,none,none,none,a30,none,none,151.01125,239.584583333333,-0.0123964,-0.0122192,-0.0061807,-0.0000334, 0.009154,sell
2016-11-22,none,a60,none,a0,none,none,a150,a90,none,a45,none,none,none,none,none,none,163.575833333333,240.594583333333, 0.0252777, 0.0095554, 0.0266778, 0.0219957, 0.034739,buy
2016-11-23,none,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,none,175.85,241.605833333333, 0.0140041, 0.0101780,-0.0066033, 0.0188072,-0.011058,buy
2016-11-24,none,a60,none,a0,none,none,a120,none,a60,a45,none,none,a90,none,a30,none,187.916666666667,242.61625,-0.0055406,-0.0160322,-0.0215356,-0.0122011,-0.016859,sell
2016-11-25,none,none,none,a0,none,a0,none,a60,none,none,none,none,a90,none,a30,none,199.851666666667,243.628333333333, 0.0339515, 0.0296599, 0.0052750, 0.0207046, 0.002435,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,211.715416666667,244.640833333333, 0.0255824, 0.0138665,-0.0100496, 0.0149002,-0.004068,buy
2016-11-27,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,223.557083333333,245.653333333333, 0.0172302, 0.0065124,-0.0039948, 0.0036529,-0.011320,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,235.415833333333,246.665416666667, 0.0127860,-0.0178614,-0.0127699,-0.0128822,-0.014820,sell
2016-11-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,247.31625,247.67875, 0.0121854,-0.0166169,-0.0104822,-0.0125379,-0.008588,sell
2016-11-30,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a45,259.281666666667,248.693333333334,-0.0027941,-0.0127028,-0.0110331,-0.0083666,-0.020212,sell
2016-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,271.327916666667,249.706666666667,-0.0173352,-0.0133649,-0.0181039,-0.0073609,-0.017658,sell
2016-12-02,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,283.477916666667,250.72125,-0.0173464,-0.0133649,-0.0181151,-0.0050195,-0.016590,sell
2016-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,295.758333333333,251.735416666667,-0.0173851,-0.0193270,-0.0257694,-0.0152755,-0.018838,sell
2016-12-04,a60,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,308.2075,252.750416666667,-0.0224593,-0.0238063,-0.0260639,-0.0251571,-0.024246,sell
2016-12-05,a60,none,a45,none,none,a120,a0,a60,a60,none,none,none,none,none,none,a45,320.872083333333,253.765416666667,-0.0489851,-0.0497765,-0.0456949,-0.0500987,-0.049118,sell
2016-12-06,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,333.809583333333,254.780416666667, 0.0051484, 0.0053106, 0.0180651,-0.0045965, 0.004393,buy
2016-12-07,none,none,a45,none,none,a150,none,a90,a90,a60,none,none,none,none,none,a45,347.079166666667,255.795833333333,-0.0355669,-0.0089727,-0.0280811,-0.0226161,-0.020248,sell
2016-12-08,none,none,a45,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,165.73375,256.811666666667,-0.0540990, 0.0024601, 0.0053663,-0.0254278, 0.015970,buy
2016-12-09,none,none,a45,none,none,a180,a60,a120,a120,a60,none,a0,none,none,a45,a45,14.80625,257.827083333333,-0.0302889,-0.0099160,-0.0300977,-0.0134457,-0.018731,sell
2016-12-10,none,none,a45,none,none,none,a60,none,none,a60,none,a0,none,none,a45,a45,29.2925,258.84375,-0.0278676,-0.0059554,-0.0114206,-0.0089650,-0.015604,sell
2016-12-11,none,none,a45,none,none,a150,none,a150,a150,a60,none,a0,none,none,a45,a45,44.14375,259.859166666667,-0.0247648,-0.0015685,-0.0160737,-0.0098426,-0.011070,sell
2016-12-12,none,none,a45,none,none,none,a90,none,a150,a60,none,a0,none,none,a45,a45,59.25125,260.875833333333,-0.0307386, 0.0045265,-0.0119555,-0.0093285,-0.014613,sell
2016-12-13,none,none,a45,none,none,a120,none,a180,a180,none,none,none,none,none,none,a45,74.46,261.8925, 0.0305316, 0.0458601, 0.0355101, 0.0267338, 0.033786,buy
2016-12-14,none,none,a45,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,89.5875,262.90875,-0.0453021,-0.0427179, 0.0030629,-0.0272813,-0.020155,sell
2016-12-15,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,104.460833333333,263.925833333333, 0.0435126, 0.0443589, 0.0399053,-0.0212325, 0.032568,buy
2016-12-16,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,118.94375,264.943333333333,-0.0322250,-0.0271327,-0.0103835,-0.0252576,-0.050886,sell
2016-12-17,none,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,132.956666666667,265.960833333333, 0.0414428, 0.0446673,-0.0248067, 0.0292070, 0.051211,buy
2016-12-18,none,none,a45,none,none,a60,a180,a120,a120,none,none,none,none,none,none,a45,146.47625,266.977916666667,-0.0147550,-0.0252307,-0.0284294,-0.0112890,-0.028063,sell
2016-12-19,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a45,159.529583333333,267.995833333333, 0.0622783, 0.0576154, 0.0347972, 0.0415161, 0.036083,buy
2016-12-20,none,none,a45,none,none,none,none,a90,a90,none,a60,none,none,none,none,a45,172.175833333333,269.014583333333, 0.0210940, 0.0228557, 0.0203287, 0.0182724, 0.017691,buy
2016-12-21,none,none,a45,none,none,none,a150,none,a90,none,a60,none,none,none,none,a45,184.493333333333,270.0325, 0.0356470, 0.0270894, 0.0243292, 0.0300018, 0.024360,buy
2016-12-22,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a45,196.5725,271.050833333333, 0.0167832,-0.0003555, 0.0170731, 0.0208812, 0.017691,buy
2016-12-23,none,none,none,none,none,none,a120,none,a60,none,a60,none,a120,none,a60,a45,208.494583333333,272.07, 0.0601627, 0.0713835,-0.0331112, 0.0801023, 0.081065,buy
2016-12-24,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,a60,a45,220.34125,273.088333333333,-0.0038364, 0.0060424,-0.0382927, 0.0764727, 0.032985,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,a45,232.18,274.1075,-0.0079026,-0.0005095,-0.0340160, 0.0249069, 0.028011,buy
2016-12-26,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,a60,a45,244.066666666667,275.1275, 0.0138391, 0.0199668,-0.0349986, 0.0398571, 0.043558,buy
2016-12-27,none,none,none,none,a0,a60,none,a0,none,none,a60,none,a120,none,a60,a45,256.039166666667,276.145416666667,-0.0053773, 0.0223344,-0.0063863, 0.0375681, 0.042834,buy
2016-12-28,none,none,a60,none,a0,a60,none,a0,none,none,a60,none,none,none,none,a45,268.13125,277.165,-0.0007136, 0.0138442, 0.0010936, 0.0042224, 0.019688,buy
2016-12-29,none,none,a60,none,a0,none,a60,none,a0,none,a60,none,none,none,none,a45,280.355833333333,278.185,-0.0148864,-0.0235714,-0.0214484,-0.0237728, 0.005041,sell
2016-12-30,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,292.72875,279.205,-0.0098658,-0.0186253,-0.0092866,-0.0019471,-0.008188,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,305.25875,280.225, 0.0049632,-0.0035831, 0.0062012, 0.0215268, 0.008665,buy
2017-01-01,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,a45,317.9575,281.244166666667, 0.0193227, 0.0010797, 0.0193227, 0.0232765, 0.020594,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,330.8475,282.2625, 0.0161186, 0.0075723, 0.0173565, 0.0209776, 0.019272,buy
2017-01-03,none,none,none,none,none,a150,a0,a90,a60,none,a60,none,none,none,none,a45,343.94875,283.2825,-0.0115564, 0.0091995,-0.0039152, 0.0004692,-0.011556,sell
2017-01-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,252.294583333333,284.3025, 0.0182365, 0.0133964, 0.0111314, 0.0164152, 0.035946,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,10.9175,285.322083333333,-0.0048794,-0.0602888,-0.0491518,-0.0686370,-0.021763,sell
2017-01-06,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,24.8341666666667,286.34,-0.0313914,-0.0101363, 0.0069031,-0.0139216,-0.016076,sell
2017-01-07,none,none,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,39.0508333333333,287.36,-0.0281944,-0.0140682,-0.0377054, 0.0120607,-0.017440,sell
2017-01-08,none,none,none,none,none,a150,a60,a150,a120,none,none,none,a135,none,none,none,53.53625,288.37875,-0.0047515, 0.0039619,-0.0123193, 0.0217191,-0.000299,buy
2017-01-09,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,68.2279166666667,289.3975, 0.0099188, 0.0424572, 0.0071786, 0.0424664, 0.048753,buy
2017-01-10,none,none,none,none,none,a120,a90,a180,a150,a90,none,a30,a135,none,none,none,83.0233333333333,290.41625,-0.0086858, 0.0163725,-0.0063538, 0.0131796, 0.041103,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a90,none,a30,a135,none,none,none,97.7933333333333,291.435,-0.0740993,-0.0245573,-0.0728398,-0.0353032, 0.021673,sell
2017-01-12,none,none,none,none,none,a90,a120,a150,a180,a90,none,a30,a135,none,none,none,112.404583333333,292.453333333333,-0.0569260, 0.0193988,-0.0145690, 0.0179315, 0.044579,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,126.734166666667,293.472083333333,-0.0381256,-0.0388218,-0.0411406,-0.0441694, 0.038483,sell
2017-01-14,none,none,none,none,none,a60,a150,a120,a150,a90,none,a30,none,none,none,none,140.695416666667,294.49,-0.0126271,-0.0024614,-0.0254760, 0.0000398, 0.024136,sell
2017-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333, 0.0613464, 0.0414717, 0.0524473,-0.0164539, 0.095907,buy
2017-01-16,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,167.37,296.52625,-0.0103629,-0.0153204,-0.0136617,-0.0181231,-0.022872,sell
2017-01-17,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,180.108333333333,297.545,-0.0110490,-0.0158399,-0.0107573,-0.0168191,-0.016447,sell
2017-01-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,192.515833333333,298.5625,-0.0088302,-0.0145437,-0.0132158,-0.0211969,-0.020410,sell
2017-01-19,a90,none,none,none,none,a0,a150,a60,a90,none,none,none,none,none,none,a45,204.66375,299.580416666667, 0.0051346, 0.0016603,-0.0044669, 0.0019199,-0.008766,sell
2017-01-20,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,216.634166666667,300.597916666667,-0.0018787,-0.0037344,-0.0032687,-0.0079325,-0.006640,sell
2017-01-21,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,228.510833333333,301.615833333333,-0.0046365,-0.0144744,-0.0078947,-0.0237569,-0.024270,sell
2017-01-22,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,240.372916666667,302.63375, 0.0490955, 0.0496207, 0.0219497,-0.0108319,-0.029496,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,252.290416666667,303.650833333333, 0.0347967, 0.0488037, 0.0469609, 0.0529496, 0.035569,buy
2017-01-24,none,none,none,none,none,a60,a90,a0,none,none,none,none,a150,none,none,a45,264.327083333333,304.668333333333,-0.0239202,-0.0285996,-0.0378774,-0.0335454,-0.023043,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a45,276.527916666667,305.685416666667,-0.0090768,-0.0357889,-0.0148652,-0.0145358,-0.025526,sell
2017-01-26,none,none,none,none,none,a90,none,none,none,none,none,a45,a150,none,a90,a45,288.925,306.7025, 0.0126066,-0.0039669, 0.0084993, 0.0007779,-0.005324,buy
2017-01-27,none,none,none,none,none,none,a60,none,a0,none,none,a45,a150,none,a90,a45,301.541666666667,307.719166666667, 0.0023523,-0.0096774,-0.0036393,-0.0145916,-0.011769,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,a45,a150,none,a90,a45,314.38,308.735833333334, 0.0030520,-0.0038866,-0.0029000,-0.0113102,-0.010574,sell
2017-01-29,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,a90,a45,327.442083333333,309.751666666667, 0.0086728, 0.0081012,-0.0020494,-0.0125456,-0.007536,sell
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a45,340.712083333333,310.767916666667, 0.0115464, 0.0115176,-0.0016167,-0.0252015,-0.002759,buy
2017-01-31,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,a45,324.18375,311.78375, 0.0148051, 0.0140880,-0.0094262,-0.0132733,-0.008504,sell
2017-02-01,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,7.84125,312.79875,-0.0192403, 0.0056858,-0.0239474,-0.0086625,-0.006532,sell
2017-02-02,none,a90,none,a30,none,a180,none,a120,a60,none,none,none,none,none,none,a45,21.66875,313.81375,-0.0546369,-0.0431899,-0.0387827,-0.0374980,-0.037498,sell
2017-02-03,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,-0.0239232, 0.0119121,-0.0054875, 0.0102063, 0.010959,buy
2017-02-04,none,a90,none,a30,none,a150,none,a150,a90,none,none,none,none,none,none,a45,49.78625,315.8425,-0.0487940,-0.0391681,-0.0392296,-0.0395923,-0.035451,sell
2017-02-05,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,64.0270833333333,316.855416666667,-0.0049878, 0.0277006, 0.0248053, 0.0351489, 0.054865,buy
2017-02-06,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,a45,78.3341666666667,317.86875, 0.0498611, 0.0438665, 0.0449726, 0.0354505, 0.043966,buy
2017-02-07,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,92.6558333333334,318.8825, 0.0389208, 0.0342926, 0.0378697, 0.0220622, 0.032893,buy
2017-02-08,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a45,106.920416666667,319.894583333333,-0.0242275, 0.0025551,-0.0253025, 0.0031984,-0.022430,sell
2017-02-09,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,none,none,a45,121.055833333333,320.906666666667,-0.0561505,-0.0370223,-0.0536615,-0.0528188,-0.052460,sell
2017-02-10,none,none,none,none,none,a60,a120,none,a180,a120,none,none,none,none,none,a45,134.98875,321.918333333333,-0.0131144, 0.0115522,-0.0065115,-0.0187383,-0.004273,sell
