Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.005180,-0.0160526,-0.058108, 0.01734533, 0.0081931,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.017823,-0.0651568,-0.030815, 0.00147492, 0.0214389,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.024507, 0.0535349,-0.016035, 0.03405334, 0.1070192,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.004278,-0.0322747, 0.005585,-0.00623849,-0.0155449,sell
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.028585, 0.0372973,-0.007985, 0.02617449,-0.0071396,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.033070,-0.0713238,-0.047362,-0.02853939,-0.0454382,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.033070,-0.0713238,-0.047362,-0.02853939,-0.0454382,sell
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.096533,-0.0209301,-0.013332,-0.08840289,-0.0405440,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.074749, 0.0493903, 0.059945,-0.05341960,-0.0268842,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.069853,-0.0171891,-0.016697,-0.06638284,-0.0216556,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.080232, 0.0107688,-0.004227, 0.02310551, 0.0123344,buy
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.130746, 0.0733195, 0.111066, 0.11112675, 0.0867181,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.030396,-0.0373790,-0.023239,-0.02185940,-0.0087371,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.074918, 0.0012520, 0.009083, 0.05318884, 0.0659910,buy
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.007641,-0.0645932,-0.052405,-0.04754545,-0.0409098,sell
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.047800,-0.0310049,-0.066003,-0.09158922,-0.0204318,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.026586,-0.0425665,-0.102517,-0.08986635,-0.0829194,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.008358, 0.0024441,-0.062537,-0.05644328,-0.0298223,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.011518, 0.0070333, 0.002063,-0.01310189,-0.0291825,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.057186, 0.0019750, 0.035405, 0.06405402,-0.0206311,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.040073,-0.0164556, 0.023326, 0.06537654,-0.0079629,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.040073,-0.0164556, 0.023326, 0.06537654,-0.0079629,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.044831,-0.0623107, 0.015572, 0.05783357, 0.0629070,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.044831,-0.0623107, 0.015572, 0.05783357, 0.0629070,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.068159,-0.0107635,-0.026187, 0.00525841,-0.0552989,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.033634,-0.0387003,-0.058348,-0.03328859, 0.0067978,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014342,-0.0365913, 0.004987,-0.00910121, 0.0712964,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014342,-0.0365913, 0.004987,-0.00910121, 0.0712964,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014342,-0.0365913, 0.004987,-0.00910121, 0.0712964,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.067263,-0.0295317,-0.012522,-0.08692732, 0.0739465,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.050436,-0.0268176, 0.042392,-0.00505617,-0.0010514,buy
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.050436,-0.0268176, 0.042392,-0.00505617,-0.0010514,buy
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.050436,-0.0268176, 0.042392,-0.00505617,-0.0010514,buy
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.050436,-0.0268176, 0.042392,-0.00505617,-0.0010514,buy
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.022536,-0.0596397,-0.015506,-0.01246451,-0.0167810,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001723,-0.1303155,-0.046556, 0.02453158,-0.0018138,sell
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.033504, 0.0173492,-0.034339,-0.02450346, 0.0162310,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.064708,-0.0443465,-0.083280,-0.08369596,-0.0595623,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.084525,-0.0375299,-0.094160,-0.06407492,-0.0843124,sell
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.065635,-0.0546581,-0.055441,-0.03980974,-0.0479845,sell
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.061121,-0.0500776,-0.042369,-0.01149757,-0.0583110,sell
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.070266,-0.0535917,-0.060740,-0.05817844,-0.0777195,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.115680,-0.0696033,-0.086604,-0.05782287,-0.0895920,sell
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.053297,-0.0048068,-0.008587,-0.01544590,-0.0660914,sell
2016-09-14,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.126150,-0.0602151,-0.065587,-0.07357522,-0.1029916,sell
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.069489,-0.0326673,-0.040214,-0.06984964,-0.0945600,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.074327, 0.0044123, 0.003666,-0.08116127,-0.0078272,buy
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.002460, 0.0134186,-0.015630, 0.00262183,-0.0150611,sell
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.017379, 0.0025441, 0.012194, 0.00619108,-0.0193981,buy
2016-09-19,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.010078,-0.0230334,-0.023456, 0.03155151,-0.0197448,sell
2016-09-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.030123, 0.0373165, 0.041778, 0.03538770, 0.0481762,buy
2016-09-21,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.030123, 0.0373165, 0.041778, 0.03538770, 0.0481762,buy
2016-09-22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.054698, 0.0063373, 0.000241, 0.00476664, 0.0126188,buy
2016-09-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000686, 0.0049580,-0.020360,-0.03469419, 0.0330271,sell
2016-09-24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.040710, 0.0388260, 0.020836, 0.02443292, 0.0481392,buy
2016-09-25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.040710, 0.0388260, 0.020836, 0.02443292, 0.0481392,buy
2016-09-26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.040710, 0.0388260, 0.020836, 0.02443292, 0.0481392,buy
2016-09-27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.040710, 0.0388260, 0.020836, 0.02443292, 0.0481392,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.031633,-0.0229155,-0.051085,-0.00387780,-0.0028065,sell
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.028469,-0.0197067,-0.071586,-0.05672127,-0.0004682,sell
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.062219, 0.0150170,-0.066998,-0.05629703,-0.0479864,sell
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.027339, 0.0330068,-0.001921,-0.02767753, 0.0351315,buy
2016-10-03,1,0,2,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.028485,-0.0344452,-0.064597,-0.05686600,-0.0237789,sell
2016-10-04,0,0,2,0,1,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.048558,-0.0484870,-0.063510,-0.04189018,-0.0327873,sell
2016-10-05,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.080656,-0.0875583,-0.031563,-0.15243817,-0.0476703,sell
2016-10-06,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.038339,-0.0411352,-0.029805,-0.08989082,-0.0280393,sell
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.033094,-0.0261456,-0.036050,-0.06538931, 0.0042440,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.018969,-0.0132385,-0.032545,-0.02959470, 0.0381920,sell
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.034649,-0.0173476,-0.033166,-0.02180802, 0.0026737,sell
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.079470,-0.0419103,-0.058578,-0.04191033,-0.0686525,sell
2016-10-11,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.024140,-0.0434605,-0.023384,-0.01354900,-0.0077874,sell
2016-10-12,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.034402,-0.0929877,-0.028934,-0.05673988,-0.0677092,sell
2016-10-13,0,0,2,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.003244, 0.0716460, 0.050058, 0.03093150, 0.0641618,buy
2016-10-14,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.074907, 0.0411989,-0.041692, 0.05520945, 0.0551756,buy
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.025887, 0.0259144, 0.042676, 0.01176467, 0.0077486,buy
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.023765, 0.0141063, 0.008293, 0.01830725,-0.0149945,buy
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.033008, 0.0394784, 0.011452, 0.04780986, 0.0204206,buy
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.020376,-0.0800114, 0.008600, 0.01157633,-0.0058657,sell
2016-10-19,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.020905,-0.0028228, 0.020705, 0.08295665, 0.0426957,buy
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.085068,-0.0229867,-0.035498,-0.07003025,-0.0623198,sell
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.098742,-0.0479983,-0.118982,-0.07373010,-0.1290868,sell
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.077575,-0.0329647,-0.095040,-0.02751743,-0.1010920,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.013077, 0.0711077, 0.003387,-0.00511632, 0.0322611,buy
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.024266,-0.0126112,-0.015199,-0.03961487,-0.0169311,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.024266,-0.0126112,-0.015199,-0.03961487,-0.0169311,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.027503, 0.0383411, 0.009755, 0.02715278, 0.0334988,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001103,-0.0131872,-0.010677,-0.02610703, 0.0263831,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011628, 0.0169722, 0.022251, 0.04544454,-0.0199893,buy
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.035844,-0.0419952,-0.035216,-0.04698352,-0.0273378,sell
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.050246, 0.0104393,-0.023607,-0.03618124, 0.0010532,sell
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.018453, 0.0025118,-0.004488, 0.01732946, 0.0261658,buy
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.001098, 0.0894217, 0.087197, 0.05287008, 0.1192325,buy
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.046333, 0.0918625, 0.087068, 0.11140225, 0.1444910,buy
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.059506, 0.0720083, 0.059959, 0.05476504, 0.0577792,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.086576, 0.0675650,-0.047792,-0.09395599, 0.0412853,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.025795, 0.0803673,-0.032731,-0.06486619, 0.1048848,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.053668, 0.0087829,-0.055420,-0.06051344, 0.0799075,sell
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.001216, 0.0559429,-0.049242, 0.01573039,-0.0614545,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.001216, 0.0559429,-0.049242, 0.01573039,-0.0614545,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.017000,-0.0248805,-0.068265,-0.07031437,-0.0775228,sell
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.076335,-0.1019333,-0.077554,-0.07581141,-0.0170792,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.096617,-0.1196717,-0.090772,-0.13630465,-0.0854099,sell
2016-11-12,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.083064,-0.0716108,-0.076802,-0.10829753,-0.0631611,sell
2016-11-13,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.083794, 0.0681461,-0.122832, 0.00700409,-0.0595878,sell
2016-11-14,1,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.171208,-0.0364476,-0.135427,-0.13965602,-0.1384563,sell
2016-11-15,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.161915,-0.0946789,-0.166107,-0.15420650,-0.1506003,sell
2016-11-16,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.151942,-0.0996304,-0.168248,-0.14122252,-0.1478001,sell
2016-11-17,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.141670,-0.1130258,-0.140942,-0.15023843,-0.1071174,sell
2016-11-18,0,1,1,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.132701,-0.1295143,-0.137495,-0.13597763,-0.0772150,sell
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.061988,-0.0507577,-0.059708, 0.00033560,-0.0883595,sell
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.064952,-0.0327982,-0.018236,-0.05976162,-0.0458919,sell
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.043173,-0.0060318,-0.019969,-0.01954022,-0.0028918,sell
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015433,-0.0641321, 0.006485, 0.01672784, 0.0077845,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.039141, 0.0034495, 0.019876, 0.00902818,-0.0021835,buy
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.076334,-0.0031820, 0.003908, 0.01642373,-0.0474399,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.059139, 0.0137290, 0.044644,-0.02810042,-0.0952889,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.038427,-0.0822298,-0.030237,-0.03805630,-0.1228745,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.038427,-0.0822298,-0.030237,-0.03805630,-0.1228745,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.074060, 0.0931596, 0.082171, 0.02808112, 0.0860048,buy
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.066658, 0.0558394, 0.044050, 0.06795119, 0.0931139,buy
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.069544,-0.0478534,-0.045598, 0.00522411, 0.0068170,sell
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.056988,-0.0630767,-0.050504,-0.03112276,-0.0347167,sell
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.061291,-0.0495648,-0.064336,-0.08019645,-0.0529175,sell
2016-12-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.011768,-0.0331946,-0.049410,-0.07249747,-0.0059970,sell
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008858,-0.0202497,-0.067918,-0.08177868,-0.0015900,sell
2016-12-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.037366,-0.0677341,-0.013690,-0.05618305,-0.1025576,sell
2016-12-06,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.037366,-0.0677341,-0.013690,-0.05618305,-0.1025576,sell
2016-12-07,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.070724, 0.0507553, 0.093328, 0.08507514,-0.0474905,buy
2016-12-08,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.121665, 0.0793205, 0.065189, 0.13189240, 0.0512553,buy
2016-12-09,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.130555, 0.0441100, 0.069523, 0.13268745, 0.0384364,buy
2016-12-10,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.000051,-0.0099804, 0.050763, 0.00184288,-0.0283671,buy
2016-12-11,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.000051,-0.0099804, 0.050763, 0.00184288,-0.0283671,buy
2016-12-12,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.000051,-0.0099804, 0.050763, 0.00184288,-0.0283671,buy
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.005751,-0.0430183, 0.021683,-0.01947117,-0.0112779,sell
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.068579,-0.0659967,-0.071435,-0.09270668, 0.0374860,sell
2016-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.017001,-0.0398528,-0.065688,-0.08173635, 0.0039080,sell
