Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-01,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-09-02,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-09-03,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-09-04,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-09-05,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-09-06,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-09-07,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-09-08,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-09-09,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-09-16,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-09-17,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-09-18,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-09-19,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2017-09-20,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2017-09-21,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2017-09-22,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2017-09-23,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2017-09-24,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2017-09-25,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2017-09-26,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2017-09-27,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2017-09-28,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2017-09-29,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2017-09-30,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2017-10-01,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2017-10-02,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2017-10-03,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2017-10-04,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-10-05,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-10-15,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-10-16,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-10-17,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-10-18,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-10-19,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-10-20,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-10-21,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-10-22,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-10-23,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-11-08,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-11-09,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-11-10,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-11-11,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-11-12,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-11-13,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2017-11-14,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2017-11-15,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2017-11-16,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-11-17,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-11-18,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-11-19,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-11-20,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2017-11-21,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2017-11-22,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2017-11-23,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2017-11-24,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2017-11-25,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2017-11-26,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2017-11-27,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2017-11-28,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-11-29,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-11-30,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-01,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-02,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-03,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-04,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-05,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-06,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-12-07,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-12-08,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-12-09,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-12-10,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-12-11,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-12-12,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-12-13,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-12-19,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-12-20,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-21,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-22,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-23,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-24,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-25,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-26,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-27,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2017-12-28,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-12-29,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2017-12-30,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2017-12-31,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2018-01-01,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2018-01-02,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2018-01-03,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2018-01-04,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2018-01-05,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2018-01-06,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-01-07,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-01-08,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-01-09,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-01-10,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2018-01-11,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-01-12,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-01-13,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-01-14,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-01-15,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-01-16,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-01-17,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-01-18,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-01-31,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2018-02-01,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2018-02-02,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2018-02-03,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2018-02-04,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2018-02-05,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2018-02-06,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2018-02-07,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2018-02-25,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2018-02-26,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2018-02-27,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2018-02-28,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2018-03-01,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2018-03-02,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2018-03-03,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2018-03-04,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2018-03-05,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2018-03-06,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-03-07,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-03-08,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-03-09,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-03-10,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-03-11,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-03-12,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-03-13,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-03-14,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2018-03-15,0,0,2,0,1,0,0, 0.000343,-0.00893,-0.01164,-0.00662,-0.006881,sell
2018-03-16,0,0,2,0,1,0,0, 0.000343,-0.00893,-0.01164,-0.00662,-0.006881,sell
2018-03-17,0,0,2,0,1,0,0, 0.000343,-0.00893,-0.01164,-0.00662,-0.006881,sell
2018-03-18,0,0,2,0,1,0,0, 0.000343,-0.00893,-0.01164,-0.00662,-0.006881,sell
2018-03-19,0,0,2,0,1,0,0, 0.000343,-0.00893,-0.01164,-0.00662,-0.006881,sell
2018-03-20,0,0,2,0,1,0,0, 0.000343,-0.00893,-0.01164,-0.00662,-0.006881,sell
2018-03-21,0,0,2,0,1,0,0, 0.000343,-0.00893,-0.01164,-0.00662,-0.006881,sell
2018-03-22,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2018-03-23,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-03-24,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-03-25,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-03-26,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-03-27,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-03-28,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2018-03-29,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2018-03-30,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2018-03-31,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2018-04-01,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2018-04-02,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2018-04-03,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-04-04,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-04-05,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-04-06,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-04-07,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-04-08,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-04-14,1,0,0,2,0,0,0,-0.002012,-0.00190,-0.01830,-0.00190,-0.009766,sell
2018-04-15,1,0,0,2,0,0,0,-0.002012,-0.00190,-0.01830,-0.00190,-0.009766,sell
2018-04-16,1,0,0,2,0,0,0,-0.002012,-0.00190,-0.01830,-0.00190,-0.009766,sell
2018-04-17,1,0,0,2,0,0,0,-0.002012,-0.00190,-0.01830,-0.00190,-0.009766,sell
2018-04-18,1,0,0,2,0,0,0,-0.002012,-0.00190,-0.01830,-0.00190,-0.009766,sell
2018-04-19,1,0,0,2,0,0,0,-0.002012,-0.00190,-0.01830,-0.00190,-0.009766,sell
2018-04-20,1,0,0,2,0,0,0,-0.002012,-0.00190,-0.01830,-0.00190,-0.009766,sell
2018-04-21,1,0,0,2,0,0,0,-0.002012,-0.00190,-0.01830,-0.00190,-0.009766,sell
2018-04-22,1,0,0,2,0,0,0,-0.002012,-0.00190,-0.01830,-0.00190,-0.009766,sell
2018-04-23,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-04-24,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-04-25,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-04-26,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-04-27,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2018-04-28,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2018-04-29,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2018-04-30,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2018-05-01,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-05-02,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-05-03,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-05-04,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-05-06,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2018-05-07,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2018-05-08,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2018-05-09,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2018-05-10,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2018-05-11,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2018-05-12,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2018-05-13,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2018-05-14,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2018-05-21,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-05-22,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-05-23,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-05-24,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-05-25,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-05-26,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-05-27,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-05-28,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-06-02,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2018-06-03,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2018-06-04,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2018-06-05,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2018-06-06,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2018-06-07,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2018-06-08,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2018-06-09,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2018-06-10,0,2,0,0,1,0,0,-0.003909,-0.00750, 0.00352,-0.00758,-0.005735,sell
2018-06-11,0,2,0,0,1,0,0,-0.003909,-0.00750, 0.00352,-0.00758,-0.005735,sell
2018-06-12,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2018-06-13,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2018-06-14,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2018-06-15,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2018-06-16,0,1,0,0,1,0,1,-0.016654,-0.00325,-0.01838,-0.01641,-0.004679,sell
2018-06-17,0,1,0,0,1,0,1,-0.016654,-0.00325,-0.01838,-0.01641,-0.004679,sell
2018-06-18,0,1,0,0,1,0,1,-0.016654,-0.00325,-0.01838,-0.01641,-0.004679,sell
2018-06-19,0,0,0,0,1,0,1,-0.009650,-0.00654,-0.00613,-0.00956,-0.004078,sell
2018-06-20,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2018-06-21,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2018-06-22,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2018-06-23,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2018-06-26,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-06-27,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-06-28,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-06-29,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-06-30,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-07-01,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-07-02,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-07-03,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-07-04,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-07-12,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-07-13,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-07-14,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-07-15,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-07-16,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-07-17,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-07-18,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-07-19,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2018-07-21,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-07-22,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2018-07-23,0,0,1,0,0,0,1, 0.002723, 0.00565, 0.00565, 0.00581, 0.005996,buy
2018-07-24,0,0,1,0,0,0,1, 0.002723, 0.00565, 0.00565, 0.00581, 0.005996,buy
2018-07-25,1,0,1,0,0,0,1, 0.004528, 0.00457, 0.00790, 0.00023, 0.003331,buy
2018-07-26,1,0,1,0,1,0,1,-0.005319,-0.00112, 0.00204,-0.00454, 0.000183,buy
2018-07-27,1,0,1,0,1,0,1,-0.005319,-0.00112, 0.00204,-0.00454, 0.000183,buy
2018-07-28,1,0,1,0,1,0,1,-0.005319,-0.00112, 0.00204,-0.00454, 0.000183,buy
2018-07-29,1,0,1,0,1,0,1,-0.005319,-0.00112, 0.00204,-0.00454, 0.000183,buy
2018-07-30,1,0,0,0,1,0,1,-0.004510,-0.00428,-0.00223,-0.00606, 0.000183,sell
2018-07-31,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2018-08-01,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2018-08-02,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2018-08-03,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2018-08-04,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-08-05,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-08-06,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-08-07,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-08-08,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-08-09,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-08-10,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-08-11,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-08-12,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2018-08-18,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
