Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,a60,none,a120,a60,a180,a150,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a120,none,none,none,a135,a90,a30, 0.0006167, 0.017431,-0.01000800, 0.0216623,-0.0018837,sell
2016-07-07,a60,none,none,a60,a180,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,a60,none,a120,a135,none,none,a135,a90,a30,-0.0093365,-0.000012,-0.01114279,-0.0064389,-0.0128837,sell
2016-07-08,a60,none,none,a60,a180,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,a120,a135,none,none,a135,a90,a30,-0.0105949,-0.003977,-0.00842412, 0.0007949,-0.0116246,sell
2016-07-09,a60,a120,none,none,a180,none,a90,none,a30,a0,a60,a60,a180,a0,a120,a90,a150,a60,a90,none,a120,a135,none,none,a135,a90,none,-0.0059551,-0.002936,-0.00947778,-0.0038815,-0.0061343,sell
2016-07-10,none,a120,none,none,none,a135,a90,none,a30,none,a60,none,none,none,none,none,a150,a60,a90,none,none,a135,a45,none,a135,a90,none, 0.0239840, 0.049851, 0.01527522, 0.0483712, 0.0219820,buy
2016-07-11,none,a120,a135,none,none,a135,a90,a0,a30,none,none,none,a150,none,a90,a60,none,none,none,none,none,a135,a45,none,a135,none,none, 0.0000921, 0.012053,-0.00665946,-0.0152957,-0.0117907,sell
2016-07-12,none,a120,a135,a45,none,a135,a90,a0,a30,none,none,a90,none,none,none,none,a180,a90,a120,a45,none,a135,a45,none,none,none,none, 0.0012690,-0.015220, 0.00105185,-0.0206609,-0.0059945,sell
2016-07-13,none,none,a135,a45,none,a135,none,a0,none,none,none,none,a120,a60,none,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.0395373, 0.033096, 0.03747294, 0.0039512, 0.0036174,buy
2016-07-14,a45,none,none,a45,none,none,none,a0,none,a60,a0,none,a120,a60,a60,none,a150,none,a150,a45,none,none,a45,none,none,none,none, 0.0257062, 0.019884, 0.02026903, 0.0104503, 0.0015013,buy
2016-07-15,a45,none,none,a45,none,none,none,a0,none,none,a0,a120,none,none,none,a0,a150,a120,a150,a45,none,none,none,none,none,none,none,-0.0495859,-0.035708,-0.01374888,-0.0010027,-0.0423252,sell
2016-07-16,a45,none,none,none,none,none,none,a0,none,a90,none,none,a90,a90,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,-0.0391524,-0.052781,-0.02982419,-0.0068859,-0.0371165,sell
2016-07-17,a45,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a120,none,a180,a45,none,none,none,none,none,none,none,-0.0360058,-0.020635, 0.00713821, 0.0076303,-0.0211758,sell
2016-07-18,none,none,a150,none,none,a120,none,a0,a45,none,none,a150,a60,a120,a0,none,none,a150,none,a45,none,none,none,none,a120,none,none, 0.0155487, 0.015369, 0.01600363, 0.0174038, 0.0077376,buy
2016-07-19,none,none,a150,none,none,a120,none,a0,a45,a120,a60,none,none,a120,a0,none,a90,none,a150,none,none,a150,none,none,a120,none,none,-0.0139727,-0.019133,-0.01766502,-0.0139727,-0.0117613,sell
2016-07-20,none,none,a150,a30,a150,a120,none,a0,a45,none,a60,a180,none,none,none,a60,none,a180,a150,none,none,a150,none,none,a120,none,a45,-0.0024293, 0.005313,-0.00484831, 0.0006089,-0.0058011,sell
2016-07-21,none,none,a150,a30,a150,none,none,a0,a45,a150,a90,a180,none,a150,none,a60,a60,a180,none,none,none,a150,a30,none,a120,none,a45, 0.0030711, 0.011984, 0.01416162, 0.0096600, 0.0048673,buy
2016-07-22,none,none,none,a30,a150,none,none,a0,a45,none,a90,none,a0,none,none,a90,a60,none,a120,none,none,a150,a30,a150,a120,none,a45,-0.0093345, 0.000145, 0.00128604, 0.0013885, 0.0020409,buy
2016-07-23,a30,none,none,a30,a150,none,none,a0,none,a180,none,a150,a0,a180,a60,a90,none,a150,none,none,none,a150,a30,a150,none,none,a45, 0.0043990,-0.013830, 0.00114621, 0.0061126, 0.0160328,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,a150,a30,a150,none,none,a45,-0.0104040, 0.000167, 0.00127082, 0.0052210, 0.0044868,buy
2016-07-25,a30,none,none,none,none,none,a120,none,none,a150,none,a120,none,a150,a90,a120,none,a120,none,none,none,none,a30,a150,none,none,a45,-0.0145336,-0.011815,-0.00581134,-0.0164617, 0.0026754,sell
2016-07-26,a30,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,a0,none,a60,none,none,none,a30,a150,none,none,a45, 0.0031115, 0.010313,-0.00175732,-0.0139277, 0.0236640,buy
2016-07-27,a30,a90,none,none,none,none,a120,none,none,a120,none,none,a60,a120,a120,a150,none,a90,none,a30,none,none,none,a150,none,none,a45,-0.0275935,-0.030812,-0.02945886,-0.0229457,-0.0148850,sell
2016-07-28,none,a90,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.0317159,-0.027142, 0.03903383, 0.0232362, 0.0322619,buy
2016-07-29,none,a90,none,none,a135,none,a120,none,a60,none,none,none,a90,a90,a150,a180,none,none,none,a30,none,none,none,none,none,a120,none, 0.0111799, 0.012905, 0.00935473, 0.0107964, 0.0106270,buy
2016-07-30,none,a90,none,none,a135,none,none,none,a60,a90,a150,a60,none,none,a150,none,a60,a60,a0,a30,none,none,none,none,none,a120,none, 0.0138167, 0.013725, 0.01178054, 0.0121492, 0.0060721,buy
2016-07-31,none,a90,none,none,a135,none,none,none,a60,none,a150,a60,a120,a60,a180,a150,none,none,a0,a30,none,none,none,none,none,a120,none, 0.0065520, 0.006536, 0.00855358, 0.0032546,-0.0016486,buy
2016-08-01,none,a90,none,none,a135,none,none,none,a60,a60,a120,none,none,a60,a180,none,a90,none,none,a30,none,none,none,none,none,a120,none, 0.0267968, 0.017521, 0.02365639, 0.0285059, 0.0319127,buy
2016-08-02,none,none,none,none,a135,none,none,none,a60,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none, 0.0163977, 0.014798, 0.01921298, 0.0269668, 0.0169722,buy
2016-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a120,a120,a0,none,none,a90,none,none,a135,none,a120,none, 0.0039541, 0.001061,-0.00233928,-0.0044785, 0.0004229,buy
2016-08-04,none,none,a180,none,none,a90,a135,none,a60,none,a90,a0,a180,none,none,a90,a120,a0,a60,none,a90,none,none,a135,none,none,none,-0.0052044,-0.014615,-0.01602959,-0.0129925,-0.0037052,sell
2016-08-05,none,none,a180,none,none,a90,a135,none,none,a0,none,a0,a180,a0,a120,a90,none,none,none,none,a90,none,none,a135,none,none,none,-0.0339104,-0.036438,-0.02769036, 0.0001740,-0.0378755,sell
2016-08-06,none,none,a180,a0,none,a90,a135,none,none,a0,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,a135,none,none,none,-0.0291059,-0.031229,-0.03092570,-0.0413866,-0.0291059,sell
2016-08-07,none,none,a180,a0,none,a90,a135,none,none,none,a60,none,a150,none,a90,a60,none,none,a90,none,a90,none,none,a135,none,none,a60,-0.0152562,-0.007210,-0.01803992,-0.0127503,-0.0267744,sell
2016-08-08,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a135,none,none,a60, 0.0064930,-0.010285,-0.00937843, 0.0055964, 0.0047065,sell
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,a180,a60,a120,none,a90,none,none,none,none,none,a60, 0.0008913,-0.005773,-0.00429513, 0.0085146, 0.0044874,sell
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,a60,a120,a60,a60,none,none,none,none,none,a90,none,none,none,none,a135,a60, 0.0248114, 0.032672, 0.01601718, 0.0238224, 0.0252122,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a90,a135,a60, 0.0047248, 0.001296, 0.00786882, 0.0146156, 0.0103418,buy
2016-08-12,none,none,none,a0,a120,none,none,none,none,none,a0,a90,a90,a90,none,a0,none,a90,a150,none,none,a180,none,none,a90,a135,a60, 0.0018332,-0.011787, 0.00364125, 0.0076323, 0.0189564,buy
2016-08-13,none,none,none,none,a120,none,none,none,none,a90,none,a90,none,a90,none,none,a120,none,none,none,none,a180,a0,none,a90,a135,a60,-0.0003850,-0.004699,-0.00179579,-0.0092627, 0.0071447,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,a180,a0,none,a90,a135,a60,-0.0018133,-0.002861, 0.00333250, 0.0041636,-0.0062988,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,a120,a0,none,a90,a120,a180,none,none,a180,a0,a120,a90,a135,none,-0.0079439,-0.018332,-0.00906667,-0.0090599,-0.0175937,sell
2016-08-16,a0,none,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,none,a90,none,a150,none,none,a180,a0,a120,a90,none,none, 0.0678652, 0.034737, 0.06681705, 0.0633135, 0.0648084,buy
2016-08-17,a0,none,none,none,none,none,a150,none,none,none,a60,a150,none,a150,none,a60,none,a150,a150,none,none,a180,a0,a120,none,none,none, 0.0288279, 0.000139, 0.04191810, 0.0101449, 0.0419776,buy
2016-08-18,a0,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,none, 0.0525333, 0.047970, 0.05325715, 0.0553345, 0.0531386,buy
2016-08-19,a0,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,a60,a90,none,a180,a120,none,none,none,a0,a120,none,none,none, 0.0134709,-0.028816, 0.02233548, 0.0274149, 0.0154739,buy
2016-08-20,a0,none,none,none,none,none,a150,none,none,a180,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.0544291, 0.027125, 0.03335964, 0.0368852, 0.0505245,buy
2016-08-21,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0286515, 0.047059, 0.02299350, 0.0403974, 0.0223904,buy
2016-08-22,a0,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0371033, 0.043583, 0.04559705, 0.0598315, 0.0438036,buy
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,a120,a150,none,none,a60,none,none,none,none,none,none,a150,none, 0.0216725, 0.023569, 0.02701942, 0.0382283, 0.0323788,buy
2016-08-24,a0,none,none,none,none,none,a150,a0,none,a120,none,a120,none,a120,a120,none,none,a120,none,a0,none,none,none,none,none,a150,none, 0.0143389,-0.002744, 0.02304925, 0.0240090, 0.0232881,buy
2016-08-25,a0,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a90,a150,a180,none,none,none,a0,none,none,none,none,none,a150,none, 0.0063120, 0.001813, 0.00818235, 0.0014980, 0.0065401,buy
2016-08-26,a0,none,none,none,none,none,none,a0,none,a90,a180,a90,none,a90,a150,none,a60,a90,none,a0,none,none,none,none,none,a150,none, 0.0192120, 0.000176, 0.04064093, 0.0333056, 0.0199995,buy
2016-08-27,a0,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a60,a180,a150,none,a90,a0,a0,none,none,none,none,none,a150,none, 0.0125665, 0.004628, 0.03750907, 0.0130974, 0.0138030,buy
2016-08-28,a0,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a60,a180,a150,a90,none,a0,a0,none,none,none,none,none,none,none, 0.0147635, 0.000120, 0.05451839, 0.0260754, 0.0181576,buy
2016-08-29,a0,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a120,a90,a60,none,a0,none,none,none,none,none,none,none,-0.0020543,-0.006232,-0.01081619, 0.0151249, 0.0033303,sell
2016-08-30,a0,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,a150,a120,a120,none,none,a0,none,none,none,none,none,none,none, 0.0006009, 0.003507, 0.00176425, 0.0131894, 0.0042087,buy
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0057050,-0.003442, 0.00445034, 0.0174828, 0.0104392,buy
2016-09-01,a0,none,none,none,none,none,none,a0,none,none,a90,none,a180,a0,a120,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0190712, 0.022414, 0.02720865, 0.0263143, 0.0077667,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0158616, 0.012359, 0.01586329, 0.0334338, 0.0260448,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0086539,-0.001983, 0.00956775, 0.0179110, 0.0065453,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a60,a180,none,a90,none,none,none,none,none,a60,none,none,-0.0044899, 0.000304,-0.00415951, 0.0036138,-0.0004303,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,-0.0164131,-0.024892,-0.01764160,-0.0132335,-0.0160552,sell
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a60,none,none,none,a120,none,none,a150,a30,none,a60,none,none, 0.0193590, 0.026952, 0.03706217, 0.0395349, 0.0150094,buy
2016-09-07,a0,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,a150,none,a120,none,none,a150,a30,none,a60,none,none, 0.0217820, 0.030471, 0.02144758, 0.0196092, 0.0303986,buy
2016-09-08,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a90,none,a0,none,a60,none,none,none,a150,a30,a90,a60,none,none, 0.0090262, 0.027841, 0.01793526, 0.0237791, 0.0248973,buy
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,a90,none,a0,a120,a60,a150,none,none,a150,a30,a90,a60,none,none,-0.0120629,-0.000553,-0.00409928, 0.0056935, 0.0052090,sell
2016-09-10,none,a90,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,a150,a30,a90,a60,none,none, 0.0390271, 0.023942, 0.04243046, 0.0426060, 0.0465539,buy
2016-09-11,none,a90,none,none,none,none,a150,none,none,none,none,none,a60,a120,a0,none,none,a90,a180,none,none,none,a30,a90,none,none,a90, 0.0191336, 0.000280, 0.03302656, 0.0084027, 0.0059291,buy
2016-09-12,none,a90,none,none,none,none,a150,none,a60,a120,none,a120,none,none,a0,none,a90,a90,a180,none,none,none,none,a90,none,none,a90,-0.0001631, 0.012580,-0.00016309, 0.0125769, 0.0112576,buy
2016-09-13,none,a90,none,none,none,none,none,a30,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,a90,-0.0009246, 0.003726, 0.00218069, 0.0009000,-0.0167050,buy
2016-09-14,none,a90,none,none,none,none,none,a30,a60,none,a60,a150,none,a150,none,none,a60,a120,a150,none,a60,none,none,none,none,none,a90, 0.0170498, 0.015874, 0.01688358, 0.0529327, 0.0511803,buy
2016-09-15,none,none,none,none,a120,none,none,a30,a60,a150,none,none,a0,a180,a60,a90,none,none,none,none,a60,none,none,none,none,a180,a90, 0.0029726,-0.003714, 0.00127683, 0.0068235, 0.0514575,buy
2016-09-16,none,none,none,none,a120,none,none,a30,a60,none,a90,a180,a0,a180,a60,a90,none,a150,a120,none,a60,none,none,none,none,a180,a90, 0.0254976, 0.007711, 0.00840704, 0.0144526, 0.0171405,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a60,a135,none,none,a45,a180,a90,-0.0007100,-0.009413,-0.02227858,-0.0321835,-0.0099110,sell
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,a120,a150,none,a150,a90,a120,a0,a180,a90,none,a60,a135,a45,none,a45,a180,a90,-0.0273263,-0.024535,-0.03365373,-0.0341949,-0.0192124,sell
2016-09-19,none,none,none,a0,a120,none,none,none,none,a150,a120,none,a60,a120,none,a150,a0,a180,none,none,a60,a135,a45,none,a45,a180,none,-0.0148717,-0.004553,-0.02442870,-0.0123064,-0.0224190,sell
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,a150,a120,a60,a120,a120,a150,none,a150,a60,none,a60,a135,a45,none,a45,a180,none, 0.0092765, 0.021358,-0.00035783,-0.0077209, 0.0089015,buy
2016-09-21,none,none,none,a0,a120,none,none,a45,none,a120,a150,none,a90,a90,none,a180,none,a150,none,none,a60,a135,a45,none,a45,a180,none,-0.0044273, 0.006408,-0.00551582, 0.0095621,-0.0044273,sell
2016-09-22,none,none,none,a0,a120,none,none,a45,none,none,a180,a90,a90,a90,a150,a180,a60,none,none,none,a60,a135,a45,none,a45,none,none,-0.0131596,-0.011973,-0.01394694,-0.0099209,-0.0156473,sell
2016-09-23,none,none,none,a0,a120,none,none,a45,none,a90,a180,none,a120,none,none,a150,a60,a120,none,a30,a60,none,a45,none,none,none,none,-0.0096597, 0.026374,-0.00287029,-0.0157720,-0.0331779,sell
2016-09-24,none,none,none,a0,a120,none,none,a45,none,none,none,a60,a120,a60,a180,a150,a90,none,a0,a30,a60,none,none,none,none,none,none, 0.0143596,-0.000423, 0.00515167, 0.0105362, 0.0137086,buy
2016-09-25,none,none,none,none,a120,none,none,a45,none,a60,a150,none,none,none,none,none,a90,a90,a0,a30,none,none,none,none,none,none,none, 0.0272245,-0.010741, 0.04002949, 0.0398685, 0.0375366,buy
2016-09-26,none,none,none,none,a120,none,none,a45,none,a60,none,none,a150,none,a150,a120,none,a90,none,a30,none,none,none,none,none,none,none,-0.0148322,-0.010475,-0.01151715,-0.0017370,-0.0138807,sell
2016-09-27,none,none,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0189698, 0.002219, 0.01266959, 0.0250424, 0.0234938,buy
2016-09-28,none,none,none,none,a120,none,none,a45,none,none,a120,none,a180,a0,a120,a90,none,a60,none,a30,none,none,none,none,none,none,none, 0.0006619,-0.009013,-0.01307732, 0.0018929,-0.0005476,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,a150,none,a60,a30,none,a120,none,none,none,none,none,-0.0047997,-0.004686,-0.01280841,-0.0003066, 0.0008184,sell
2016-09-30,none,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,none,a150,none,a60,none,none,a120,a60,none,a30,none,none, 0.0341634, 0.024572, 0.02825218, 0.0259877, 0.0354566,buy
2016-10-01,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,a90,a60,a180,none,none,none,none,a120,a60,none,a30,none,none, 0.0281101, 0.049200, 0.02842969, 0.0295362, 0.0191630,buy
2016-10-02,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a180,none,a90,none,none,a120,a60,none,a30,none,none, 0.0421966, 0.035652, 0.04518010, 0.0452979, 0.0662183,buy
2016-10-03,none,none,none,none,none,none,a150,a45,a60,none,a60,none,a120,a60,a60,none,none,a0,none,none,none,a120,a60,a60,a30,none,none, 0.0533090, 0.067372, 0.05487465, 0.0527686, 0.0527686,buy
2016-10-04,none,none,none,none,none,none,a150,a45,a60,none,none,a60,none,none,a60,none,a150,a0,a120,none,none,a120,a60,a60,a30,none,none, 0.0554412, 0.056203, 0.05191531, 0.0408310, 0.0613100,buy
2016-10-05,none,none,none,none,none,none,none,a45,a60,a60,none,a60,a90,none,none,none,a150,none,a120,none,none,none,a60,a60,a30,none,none, 0.0323802, 0.037444, 0.03312969, 0.0081721, 0.0313280,buy
2016-10-06,none,none,none,none,none,none,none,a45,a60,a60,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.0239462, 0.025524, 0.02287387, 0.0156693, 0.0240087,buy
2016-10-07,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,-0.0047470,-0.028017,-0.00907870,-0.0186653, 0.0037038,sell
2016-10-08,a0,none,none,none,none,none,none,a45,none,a90,a0,a90,a60,a120,a0,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.0211820, 0.038107, 0.02294187, 0.0144284, 0.0116747,buy
2016-10-09,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,a60,a180,a45,none,none,none,none,none,a150,none, 0.0042245,-0.001048,-0.00222095, 0.0059540, 0.0264843,buy
2016-10-10,a0,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,none,none,none,a180,a45,none,none,none,none,none,a150,none, 0.0142181, 0.019034, 0.01166489, 0.0299095, 0.0236478,buy
2016-10-11,a0,a90,a150,a30,none,none,none,a45,none,a120,none,none,none,a150,none,a60,a60,a90,none,a45,a45,none,none,none,none,a150,none, 0.0174791, 0.010615, 0.02819546, 0.0207721, 0.0119838,buy
2016-10-12,a0,a90,a150,a30,none,none,none,a45,none,a150,none,none,a0,none,none,none,a60,a90,a150,a45,a45,none,none,none,none,a150,none, 0.0248685, 0.026325, 0.02390435, 0.0374059, 0.0244211,buy
2016-10-13,a0,a90,a150,a30,none,a60,none,a45,none,a150,a60,a150,a0,a180,a60,a90,none,none,none,a45,a45,none,none,none,none,a150,none, 0.0067597, 0.017431, 0.00686326, 0.0169813, 0.0185045,buy
2016-10-14,a0,a90,a150,a30,a90,a60,none,a45,none,a180,none,none,none,none,none,none,none,a120,a120,a45,a45,none,none,none,none,a150,a120, 0.0058817, 0.014550, 0.00366648, 0.0114705, 0.0112033,buy
