Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-27,1,0,1,1,1,2,0,1,2,6,3,3,0,6,3,6, 0.0022338,-0.0098243, 0.004075733,-0.0066856, 0.0059275,sell
2016-10-28,1,1,1,1,0,3,0,0,2,3,3,9,6,6,0,0, 0.0026184, 0.0020921, 0.000780801,-0.0000662, 0.0010778,buy
2016-10-29,1,1,2,1,1,1,0,0,1,6,0,6,6,3,3,0,-0.0042614,-0.0038942,-0.004546292,-0.0038942,-0.0044034,sell
2016-10-30,3,2,3,0,0,1,0,0,1,6,3,6,3,6,0,6,-0.0001143, 0.0002984, 0.001353242, 0.0011106,-0.0002033,buy
2016-10-31,3,3,1,1,0,1,0,1,0,3,3,6,6,6,3,3, 0.0071626, 0.0114154, 0.009555455, 0.0088046, 0.0060167,buy
2016-11-01,1,3,2,1,0,1,1,1,0,3,0,3,9,3,6,6,-0.0024843,-0.0033915,-0.003621284,-0.0027088,-0.0060828,sell
2016-11-02,1,2,3,0,0,4,0,1,2,3,3,3,9,6,6,9,-0.0012477,-0.0033766,-0.003774898,-0.0033061,-0.0025401,sell
2016-11-03,1,2,2,0,0,2,1,1,2,6,3,0,6,6,6,6,-0.0061053,-0.0037266,-0.003070271,-0.0029842,-0.0035348,sell
2016-11-04,0,2,1,1,0,0,2,3,1,6,3,3,3,6,3,6, 0.0032994,-0.0035979, 0.001534732, 0.0025869, 0.0025715,buy
2016-11-05,1,2,0,1,0,0,1,5,2,9,3,6,6,3,9,0, 0.0072413, 0.0060549, 0.006331303, 0.0063313, 0.0066672,buy
2016-11-06,0,2,0,1,1,0,2,1,2,12,0,3,0,0,9,3,-0.0086228,-0.0004107, 0.004304751,-0.0003444,-0.0007093,sell
2016-11-07,0,2,0,1,1,2,1,0,2,9,0,3,3,3,6,3,-0.0110117,-0.0012763, 0.001048311, 0.0008627,-0.0002911,sell
2016-11-08,0,1,0,1,0,2,1,1,2,6,3,0,6,3,6,0,-0.0011097, 0.0008324, 0.004296410,-0.0000894, 0.0005132,buy
2016-11-09,1,0,0,2,0,0,2,1,0,0,0,3,6,0,6,3, 0.0107715, 0.0098155, 0.012479552, 0.0064364, 0.0107896,buy
2016-11-10,1,2,1,0,0,1,1,1,0,3,3,0,6,3,3,3, 0.0067499, 0.0070532, 0.006876193, 0.0072678, 0.0069551,buy
2016-11-11,0,2,2,0,0,1,1,0,1,0,6,3,6,3,0,3,-0.0067599,-0.0152913,-0.011995243,-0.0077062,-0.0171146,sell
2016-11-12,1,0,1,2,0,1,2,0,1,3,6,3,6,3,3,0, 0.0007067,-0.0021854,-0.001039709,-0.0036003,-0.0034381,sell
2016-11-13,0,2,0,2,0,0,2,1,1,3,3,3,6,0,0,9, 0.0088043, 0.0067538, 0.012818590, 0.0057456, 0.0076683,buy
2016-11-14,0,2,2,1,1,1,1,1,0,3,0,0,9,3,6,6, 0.0027581, 0.0022554, 0.000381156, 0.0007607,-0.0047665,buy
2016-11-15,0,1,2,2,1,0,1,1,1,0,3,3,6,0,6,9, 0.0008088, 0.0039811, 0.001692121,-0.0008631, 0.0048583,buy
2016-11-16,0,1,1,3,0,0,1,1,2,3,0,3,3,3,6,9,-0.0015353,-0.0015353,-0.001535306,-0.0015353,-0.0014549,sell
2016-11-17,0,2,2,2,1,1,0,1,1,0,3,9,3,3,3,9,-0.0020221,-0.0052402,-0.003936661,-0.0039367,-0.0060578,sell
2016-11-18,0,2,4,1,1,0,0,1,2,3,3,9,3,6,6,3,-0.0048121,-0.0095994,-0.011372395,-0.0123701,-0.0083638,sell
2016-11-19,1,2,1,2,0,0,0,1,1,3,3,9,0,3,0,6, 0.0003318,-0.0010528,-0.001563793,-0.0020672,-0.0001438,sell
2016-11-20,0,2,0,3,0,1,0,1,1,3,3,9,6,0,3,0,-0.0007883,-0.0024013,-0.002401317,-0.0026365,-0.0023198,sell
2016-11-21,0,0,2,0,1,2,0,1,1,0,0,6,6,3,3,3, 0.0008743,-0.0023977, 0.002692825,-0.0000691, 0.0026928,buy
2016-11-22,1,1,1,1,2,2,1,1,1,3,3,6,9,0,6,6, 0.0029110, 0.0033871, 0.004458763, 0.0031569, 0.0033871,buy
2016-11-23,1,0,0,1,1,1,1,1,0,3,0,0,6,3,3,3, 0.0132671, 0.0099805, 0.009980466, 0.0071689, 0.0128233,buy
2016-11-24,1,1,1,1,0,1,1,2,2,3,0,3,9,6,3,6, 0.0128230, 0.0065037, 0.011405848, 0.0037836, 0.0069905,buy
2016-11-25,1,1,2,1,1,1,2,1,2,6,3,3,9,6,6,3, 0.0006404, 0.0037152, 0.002349785, 0.0034349, 0.0048641,buy
2016-11-26,1,2,3,0,0,1,2,0,2,6,3,6,3,6,3,6,-0.0040303,-0.0030466,-0.004182961,-0.0046106,-0.0010810,sell
2016-11-27,1,3,2,1,0,1,2,2,3,12,3,3,6,6,9,6,-0.0064155,-0.0068682,-0.008708371,-0.0027630,-0.0081124,sell
2016-11-28,1,2,1,1,0,1,2,1,2,9,3,0,6,3,9,3,-0.0065254,-0.0103786,-0.005956324,-0.0000540,-0.0059563,sell
2016-11-29,1,1,1,0,0,1,2,1,2,3,0,3,6,6,6,3, 0.0019668, 0.0019668, 0.001966826, 0.0019670, 0.0038348,buy
2016-11-30,1,1,1,0,0,1,2,1,2,6,3,3,3,3,6,3, 0.0079868, 0.0075228, 0.007961147, 0.0129337, 0.0016259,buy
2016-12-01,1,0,0,1,0,0,2,2,1,3,3,6,0,3,3,3, 0.0031190, 0.0035735, 0.005925836, 0.0033644, 0.0036116,buy
2016-12-02,1,0,0,1,0,1,2,3,2,6,0,6,3,6,6,3, 0.0016084, 0.0062713, 0.006079740, 0.0048131,-0.0007273,buy
2016-12-03,1,0,0,0,1,1,4,1,1,3,3,6,3,6,3,3, 0.0016933, 0.0032770, 0.001356248,-0.0043043, 0.0004845,buy
2016-12-04,0,0,0,1,1,3,3,1,0,3,3,6,3,6,0,6,-0.0028756,-0.0033717,-0.005918781,-0.0032644,-0.0030940,sell
2016-12-05,0,0,0,1,0,2,3,2,0,3,3,3,3,6,3,3,-0.0019680,-0.0023123,-0.002323526,-0.0041143, 0.0022452,sell
2016-12-06,1,0,0,2,0,0,3,1,0,0,3,3,3,3,3,6, 0.0049807,-0.0054455, 0.000849504, 0.0008495, 0.0002419,buy
2016-12-07,2,0,1,1,0,1,1,2,1,3,0,6,3,6,3,6, 0.0077719, 0.0036250, 0.006115245, 0.0077719, 0.0083566,buy
2016-12-08,1,1,0,1,1,1,1,1,1,3,3,6,0,3,0,9, 0.0002784,-0.0005131, 0.002027515,-0.0005637,-0.0012735,sell
2016-12-09,1,2,0,1,1,2,3,1,2,6,3,9,3,6,3,9,-0.0068633,-0.0032770,-0.005764365,-0.0067586,-0.0044820,sell
2016-12-10,1,0,1,0,1,1,4,1,1,9,0,6,0,6,3,6, 0.0016003,-0.0003810, 0.003450196, 0.0037481, 0.0019579,buy
2016-12-11,0,2,1,1,1,1,3,3,1,9,3,6,3,9,3,6,-0.0030059,-0.0042759,-0.002679171, 0.0060700, 0.0043872,sell
2016-12-12,0,0,2,1,1,1,3,3,1,6,3,6,3,6,6,6, 0.0010349, 0.0011423, 0.004723780, 0.0040688, 0.0015977,buy
2016-12-13,1,0,0,2,2,1,4,3,2,6,3,9,6,6,6,9,-0.0010136,-0.0015538,-0.002453846,-0.0006234,-0.0004077,sell
2016-12-14,1,1,0,0,2,2,3,1,1,6,0,6,3,6,3,9,-0.0030088,-0.0035147,-0.002693259,-0.0030641,-0.0032582,sell
2016-12-15,1,2,1,1,3,2,2,0,1,6,3,9,6,6,3,6,-0.0050094,-0.0047354,-0.002924857,-0.0017618,-0.0048851,sell
2016-12-16,2,1,2,1,0,1,1,0,1,6,0,6,3,6,3,3, 0.0022010, 0.0019633, 0.002909120,-0.0015991,-0.0028088,buy
2016-12-17,2,1,2,4,0,1,1,0,0,6,3,6,6,6,3,3,-0.0069580,-0.0082887,-0.009162364,-0.0076965,-0.0133526,sell
2016-12-18,1,2,3,1,0,2,1,0,0,3,3,3,6,6,6,3, 0.0011457, 0.0017633, 0.001763292, 0.0011457, 0.0020380,buy
2016-12-19,1,2,2,0,1,2,1,0,0,0,3,3,12,3,3,3, 0.0009374, 0.0081750,-0.000754723,-0.0007872, 0.0031123,buy
2016-12-20,1,2,0,1,1,1,2,0,1,3,3,0,9,6,3,3, 0.0098271, 0.0138042, 0.000159160, 0.0037878, 0.0100308,buy
2016-12-21,1,0,0,1,0,1,1,1,1,0,0,3,6,6,0,3,-0.0035591,-0.0074404,-0.004150815,-0.0021974,-0.0066647,sell
2016-12-22,1,0,1,2,1,1,1,0,2,3,3,6,9,3,3,0, 0.0047528, 0.0067133, 0.003655275, 0.0069108, 0.0040626,buy
2016-12-23,1,0,2,1,1,2,1,2,1,9,0,3,6,6,6,3,-0.0041559,-0.0019658,-0.001801416, 0.0004295, 0.0010002,sell
2016-12-24,1,1,1,0,0,2,2,5,1,6,3,6,9,9,3,3,-0.0100716,-0.0096983,-0.001867193,-0.0000434,-0.0018672,sell
2016-12-25,0,1,0,1,0,1,3,3,0,6,3,3,3,6,6,0, 0.0019162,-0.0015960, 0.002043701, 0.0018712, 0.0000236,buy
2016-12-26,0,1,1,0,0,3,3,2,1,3,6,6,3,6,6,3,-0.0017748, 0.0017713, 0.000582055, 0.0017713, 0.0047319,buy
2016-12-27,1,1,1,0,0,3,1,2,2,6,3,6,3,6,6,3, 0.0095452, 0.0095452, 0.009188907, 0.0091529, 0.0095452,buy
2016-12-28,3,1,0,1,0,1,1,2,1,6,3,3,0,9,6,3,-0.0077576,-0.0077576,-0.007034504,-0.0051086,-0.0077576,sell
2016-12-29,4,0,0,1,0,0,1,2,0,0,3,6,3,9,0,3, 0.0003422, 0.0069500,-0.002215354,-0.0049774, 0.0030877,sell
2016-12-30,2,0,0,1,1,0,2,1,1,3,0,3,3,6,3,6,-0.0011296,-0.0036121, 0.006367486,-0.0017489,-0.0017489,sell
2016-12-31,0,0,0,1,1,3,2,0,0,3,3,3,0,6,0,6, 0.0022326, 0.0052999, 0.002669590, 0.0026696, 0.0025925,buy
2017-01-01,0,0,0,1,0,4,3,1,0,3,3,3,3,9,3,3, 0.0017171, 0.0015660,-0.000140953,-0.0024086, 0.0025364,buy
2017-01-02,1,0,0,3,0,0,5,1,0,0,3,3,6,6,3,9, 0.0067370, 0.0029626, 0.003229661, 0.0053484,-0.0007581,buy
2017-01-03,2,0,1,2,0,1,3,2,0,3,0,3,6,6,6,9, 0.0110817, 0.0096861, 0.012814021, 0.0102986, 0.0102986,buy
2017-01-04,1,1,0,2,0,1,2,0,1,3,3,0,3,3,3,9, 0.0119013, 0.0013227, 0.007819339, 0.0009480, 0.0057297,buy
2017-01-05,1,1,0,2,0,1,3,0,2,0,0,3,6,6,6,9, 0.0018685,-0.0013569,-0.000759430, 0.0007045,-0.0036041,sell
2017-01-06,1,1,0,2,0,1,4,0,3,3,3,3,6,6,6,9, 0.0023606,-0.0004994, 0.001329640, 0.0041226, 0.0005667,buy
2017-01-07,0,2,1,2,0,0,4,1,1,3,3,3,6,6,3,9, 0.0061087, 0.0057681, 0.006647839, 0.0056066, 0.0025044,buy
2017-01-08,1,2,2,2,0,1,3,2,0,3,6,3,9,6,6,6, 0.0038046, 0.0025406,-0.000065589, 0.0020616, 0.0022440,buy
2017-01-09,1,0,2,3,0,0,4,1,1,0,3,6,6,6,6,9, 0.0057610,-0.0004214, 0.001889288, 0.0037302,-0.0027562,buy
2017-01-10,1,0,0,3,1,1,3,1,1,3,3,3,3,6,6,9, 0.0070565, 0.0024102, 0.007056545, 0.0069848, 0.0061263,buy
2017-01-11,1,1,0,1,2,1,2,0,0,0,3,6,3,3,3,6, 0.0009910,-0.0029190, 0.001208962, 0.0012090, 0.0039814,buy
2017-01-12,2,1,1,2,2,0,1,0,1,3,3,6,3,6,3,6, 0.0053969,-0.0043599, 0.008982122, 0.0053969, 0.0046866,buy
2017-01-13,2,0,2,3,0,0,1,0,0,3,6,6,0,3,0,6,-0.0022535, 0.0001903, 0.000439790,-0.0027437, 0.0001386,sell
2017-01-14,1,1,2,4,0,1,1,0,0,3,3,3,3,6,3,9,-0.0091480,-0.0094747,-0.000663648,-0.0091480,-0.0094747,sell
2017-01-15,1,1,4,2,1,1,1,0,0,0,3,6,3,9,3,9, 0.0012868, 0.0014800, 0.001431144, 0.0012868, 0.0028533,buy
2017-01-16,1,1,2,1,2,0,2,0,0,3,0,6,3,6,3,6, 0.0059182, 0.0053075, 0.005847291, 0.0059182, 0.0052839,buy
2017-01-17,1,1,1,0,1,0,1,2,1,3,3,3,3,6,0,6, 0.0022082, 0.0012907, 0.002039438, 0.0024650, 0.0024650,buy
2017-01-18,0,0,1,1,1,0,1,1,2,0,3,3,6,3,3,3, 0.0022050, 0.0022050, 0.002616114, 0.0022905, 0.0017296,buy
2017-01-19,0,0,1,1,1,0,1,1,3,3,0,3,6,6,3,3, 0.0015795, 0.0022246, 0.004245669,-0.0007637, 0.0005970,buy
2017-01-20,1,1,1,0,0,1,1,2,1,6,3,3,3,6,3,0, 0.0047817, 0.0034122, 0.002961878, 0.0064939, 0.0047817,buy
2017-01-21,1,3,0,1,0,1,2,3,0,6,3,6,6,3,6,3,-0.0019012, 0.0070027, 0.000172099,-0.0028254,-0.0028254,sell
2017-01-22,1,2,1,0,0,1,3,3,0,6,3,3,6,6,6,3, 0.0061529, 0.0044478, 0.010192734, 0.0061345, 0.0062925,buy
2017-01-23,1,1,2,0,0,3,2,2,1,3,3,6,6,6,9,3, 0.0084745, 0.0064925, 0.006706221, 0.0078384, 0.0078937,buy
2017-01-24,1,1,0,1,0,2,2,1,1,6,0,3,3,6,6,3, 0.0090035, 0.0064138,-0.000556627, 0.0090396, 0.0088346,buy
2017-01-25,2,0,0,0,0,2,1,2,0,3,3,6,0,6,3,0, 0.0090097, 0.0052713, 0.008503464, 0.0093544, 0.0011175,buy
2017-01-26,4,1,0,0,1,1,2,3,1,6,3,9,6,3,6,6, 0.0034880, 0.0017296, 0.002964106, 0.0003663, 0.0015011,buy
2017-01-27,3,1,0,0,1,2,3,0,0,6,0,6,3,6,3,6, 0.0063984, 0.0056518, 0.005450214, 0.0054151, 0.0059535,buy
2017-01-28,3,1,0,0,0,4,2,1,0,9,3,3,6,6,3,3, 0.0034184, 0.0014568, 0.003502033, 0.0036357, 0.0025837,buy
2017-01-29,2,1,0,1,0,1,4,1,1,6,3,0,6,3,9,6,-0.0018840,-0.0040644,-0.001945858, 0.0039457, 0.0031340,sell
2017-01-30,3,1,1,0,0,1,4,3,1,6,6,3,9,6,6,6,-0.0072833,-0.0061832,-0.006470920,-0.0075165,-0.0050122,sell
2017-01-31,2,2,0,0,1,1,2,3,1,6,3,0,6,6,6,9,-0.0039033, 0.0026355,-0.008665276,-0.0047344, 0.0026355,sell
2017-02-01,1,0,0,0,1,1,1,2,1,3,0,3,3,6,3,3,-0.0062623,-0.0011513,-0.001224355,-0.0039767,-0.0039767,sell
2017-02-02,1,0,0,0,1,1,3,2,4,6,3,6,3,6,6,6,-0.0055947,-0.0009117,-0.003354506, 0.0018882,-0.0033545,sell
2017-02-03,0,0,0,0,1,0,3,2,2,6,0,6,0,6,3,3,-0.0059019,-0.0055006,-0.005106902,-0.0051069,-0.0054470,sell
2017-02-04,0,2,0,0,1,1,2,4,1,6,3,6,3,6,3,6, 0.0024747, 0.0072544, 0.008599979, 0.0088819, 0.0088819,buy
2017-02-05,0,1,2,0,1,0,4,0,1,0,6,6,3,3,3,6,-0.0022773,-0.0072235,-0.001275930,-0.0009505, 0.0031879,sell
2017-02-06,0,1,1,1,0,1,2,1,2,3,3,6,3,6,3,3, 0.0040178, 0.0050108,-0.001140578,-0.0003063,-0.0005746,buy
2017-02-07,0,1,1,1,0,1,1,0,0,0,3,3,0,6,0,3, 0.0048213, 0.0075229, 0.004607477, 0.0046075, 0.0004691,buy
2017-02-08,1,2,1,1,1,0,1,0,1,3,0,6,3,6,3,3,-0.0054351,-0.0118590,-0.012617094,-0.0123857,-0.0123857,sell
2017-02-09,1,1,2,0,1,0,1,0,0,6,3,3,0,3,0,3, 0.0051268,-0.0003778,-0.002014630,-0.0002495,-0.0002257,buy
2017-02-10,0,1,1,3,1,1,2,0,0,9,0,3,3,6,3,3, 0.0097395, 0.0108169, 0.002566407, 0.0115107, 0.0110173,buy
2017-02-11,0,1,2,2,1,1,3,0,0,6,3,0,3,6,6,6, 0.0063186, 0.0124975, 0.009989848, 0.0129128, 0.0071287,buy
2017-02-12,0,1,2,1,1,1,3,0,0,3,3,6,6,3,3,3, 0.0042215, 0.0032348, 0.002476642, 0.0034695, 0.0021779,buy
2017-02-13,0,1,1,2,1,1,2,1,0,6,3,3,3,6,3,3, 0.0041704, 0.0071528, 0.003518926, 0.0041704, 0.0041311,buy
2017-02-14,0,1,1,1,0,1,1,0,0,3,3,6,0,3,0,0, 0.0065878, 0.0064115, 0.007127360, 0.0060952, 0.0051492,buy
2017-02-15,0,2,2,1,1,2,0,0,2,3,3,9,3,6,3,3,-0.0023003, 0.0016957,-0.004453604,-0.0077531,-0.0010474,sell
2017-02-16,0,2,2,0,0,2,0,0,0,3,0,12,0,3,0,0, 0.0042179, 0.0062642, 0.003852659, 0.0015970, 0.0038408,buy
2017-02-17,0,2,1,1,0,2,0,1,1,3,3,6,6,0,3,3,-0.0052105,-0.0052380,-0.005238028,-0.0047072,-0.0054060,sell
2017-02-18,0,2,0,1,0,2,1,1,1,3,0,3,9,3,3,3, 0.0051978,-0.0009897, 0.005635304, 0.0056575, 0.0041361,buy
2017-02-19,0,0,2,1,0,2,1,1,2,0,0,6,6,3,6,6, 0.0111931, 0.0111931, 0.008952622, 0.0088810, 0.0121430,buy
2017-02-20,0,1,0,2,0,4,0,2,1,6,3,3,6,0,6,6,-0.0069799,-0.0043700,-0.003646933,-0.0036169,-0.0041253,sell
2017-02-21,0,0,0,1,0,3,1,2,0,3,3,3,3,3,3,3,-0.0005858, 0.0012073, 0.001207332, 0.0012073, 0.0010518,buy
2017-02-22,1,0,0,1,1,2,2,2,1,3,3,6,3,3,6,6,-0.0025626, 0.0021771, 0.003085240, 0.0108082, 0.0023331,buy
2017-02-23,1,0,0,0,1,4,2,1,1,6,3,6,3,6,3,3,-0.0072361,-0.0069563,-0.005214661,-0.0006040,-0.0077586,sell
2017-02-24,0,0,0,0,0,4,1,0,0,3,0,6,3,3,0,0,-0.0126704,-0.0129535,-0.012114663,-0.0125007,-0.0126704,sell
2017-02-25,1,0,0,1,0,3,0,1,0,3,3,3,3,0,3,3, 0.0077651, 0.0054300, 0.004419087, 0.0054300, 0.0055718,buy
2017-02-26,3,0,1,0,0,1,3,0,0,0,3,6,6,3,3,3, 0.0075140, 0.0063403, 0.004297058, 0.0033531, 0.0089732,buy
2017-02-27,2,1,1,0,0,2,1,1,0,3,0,6,6,0,3,6, 0.0057422, 0.0056834, 0.003095534, 0.0078741, 0.0088163,buy
2017-02-28,1,0,1,0,0,5,2,0,0,3,3,6,3,6,3,3, 0.0022354, 0.0016757, 0.001497441, 0.0025415,-0.0014936,buy
2017-03-01,1,0,1,0,0,5,5,0,2,3,3,9,6,9,6,6, 0.0016732, 0.0016732, 0.001673168, 0.0016732,-0.0057943,buy
2017-03-02,3,0,1,0,0,3,4,2,0,6,3,12,0,9,6,3,-0.0087113,-0.0002316,-0.001203829,-0.0097438,-0.0078831,sell
2017-03-03,2,1,0,0,0,3,2,5,0,6,3,9,3,9,6,3,-0.0021419,-0.0063015,-0.005831809,-0.0056430,-0.0060041,sell
2017-03-04,2,0,1,0,0,3,2,1,0,3,0,6,3,6,6,3, 0.0010475,-0.0055276, 0.000624768, 0.0024862,-0.0022761,sell
2017-03-05,2,0,0,1,0,3,1,1,4,3,3,9,3,9,6,3, 0.0132219, 0.0131481, 0.011863933, 0.0131069, 0.0117517,buy
2017-03-06,2,0,0,0,0,3,0,2,1,3,0,6,3,6,3,3,-0.0000853,-0.0006120,-0.000419685,-0.0007635,-0.0004197,sell
2017-03-07,2,4,0,0,1,1,0,1,1,0,3,6,6,6,3,6, 0.0030518, 0.0021538, 0.003454010, 0.0017353, 0.0044904,buy
2017-03-08,3,4,3,0,1,2,0,1,1,6,6,6,6,9,6,6,-0.0074924,-0.0065259,-0.008565761,-0.0016512,-0.0101364,sell
2017-03-09,2,1,3,3,0,2,0,1,0,6,3,6,6,9,3,3,-0.0047495,-0.0105460,-0.004336101,-0.0106606,-0.0093142,sell
2017-03-10,2,2,0,4,0,3,0,0,0,6,3,3,3,6,6,6, 0.0020415,-0.0006174,-0.001164543,-0.0005437, 0.0020415,buy
2017-03-11,2,0,2,0,1,2,1,0,0,3,0,6,3,3,6,3,-0.0061464,-0.0064803,-0.006205849,-0.0059773,-0.0059808,sell
2017-03-12,1,1,0,1,4,1,0,1,0,6,3,6,3,3,3,3, 0.0122747,-0.0021952,-0.001503955, 0.0001836,-0.0015617,buy
2017-03-13,1,0,0,1,2,1,0,0,0,6,3,6,0,0,0,0, 0.0060366, 0.0003821, 0.003132098, 0.0031321, 0.0030731,buy
2017-03-14,0,0,0,3,1,1,0,0,2,3,0,6,3,3,3,3,-0.0079347,-0.0058087,-0.002151026,-0.0060086,-0.0078830,sell
2017-03-15,0,0,1,3,1,1,0,0,1,3,3,6,0,3,3,3, 0.0062387,-0.0047150, 0.007080387, 0.0031257, 0.0007262,buy
2017-03-16,0,1,2,1,0,1,0,0,0,3,3,6,0,3,0,0,-0.0011000, 0.0027328,-0.001055133, 0.0015254, 0.0015877,sell
2017-03-17,0,3,1,1,0,1,0,1,0,3,3,3,3,3,3,3,-0.0036356,-0.0024108,-0.000205607,-0.0058118,-0.0039429,sell
2017-03-18,0,2,2,0,0,2,1,0,1,0,3,9,3,3,3,3, 0.0057126, 0.0067113, 0.006109454, 0.0070630, 0.0062891,buy
2017-03-19,0,2,1,1,0,2,0,0,1,0,3,6,3,0,6,3, 0.0029951, 0.0034401, 0.006558927, 0.0024862, 0.0043942,buy
2017-03-20,0,1,0,1,0,1,0,0,2,3,0,3,0,3,3,3, 0.0040291, 0.0023216, 0.002098723, 0.0018496, 0.0019227,buy
2017-03-21,1,0,0,0,0,1,0,1,1,0,3,6,3,0,0,0,-0.0013294,-0.0003030,-0.000461327,-0.0000246,-0.0035001,sell
2017-03-22,2,0,0,0,1,0,1,1,3,3,3,3,6,3,3,3,-0.0072562,-0.0005098,-0.001073684,-0.0014668,-0.0027995,sell
2017-03-23,1,0,0,0,0,1,2,1,2,3,0,6,3,6,0,3, 0.0010426, 0.0032140,-0.000585026,-0.0001265,-0.0001569,buy
2017-03-24,2,0,0,1,0,3,2,2,2,6,3,3,6,6,6,6, 0.0008497, 0.0021550, 0.002298653, 0.0037859, 0.0022987,buy
2017-03-25,2,0,1,0,0,3,3,1,2,6,3,0,6,6,9,6,-0.0027544,-0.0059508,-0.003835363, 0.0074651, 0.0059991,sell
2017-03-26,3,1,1,0,0,4,2,1,1,3,6,3,3,6,9,9,-0.0042707,-0.0053830, 0.004544877,-0.0026176,-0.0035840,sell
2017-03-27,4,1,0,0,0,3,1,1,1,6,3,3,3,6,6,6,-0.0038325,-0.0038325, 0.003060817,-0.0037317,-0.0037317,sell
2017-03-28,3,0,0,0,0,2,1,0,2,3,0,6,3,3,6,3, 0.0023676,-0.0006005, 0.002367595, 0.0023676, 0.0023676,buy
2017-03-29,3,0,0,0,0,2,2,0,2,6,3,6,3,0,6,3, 0.0026513, 0.0014384,-0.000598977,-0.0003168, 0.0015685,buy
2017-03-30,0,1,0,0,0,2,2,2,0,6,0,6,3,3,0,3, 0.0009246,-0.0007514,-0.001194706,-0.0007161,-0.0012871,sell
2017-03-31,0,1,1,0,0,2,2,2,0,3,3,3,6,3,3,3,-0.0049052,-0.0042682,-0.004202815,-0.0040014,-0.0077289,sell
2017-04-01,0,0,1,1,0,0,4,1,1,0,3,6,6,3,3,3,-0.0006373, 0.0008435, 0.003563789,-0.0007487, 0.0069497,buy
2017-04-02,0,0,0,1,0,1,1,2,1,3,6,0,3,0,3,3, 0.0004687,-0.0013840, 0.005533922,-0.0007686,-0.0011819,buy
2017-04-03,1,1,0,0,1,0,0,1,1,3,3,3,3,3,0,0, 0.0025148, 0.0019470, 0.002514840, 0.0008674, 0.0041141,buy
2017-04-04,2,1,1,0,1,0,0,0,3,6,3,3,3,3,3,3, 0.0079888, 0.0079888, 0.006800970, 0.0087843, 0.0002567,buy
2017-04-05,1,1,1,1,0,0,0,0,1,6,3,3,0,3,0,0, 0.0056776, 0.0053555, 0.001487296, 0.0056820, 0.0047419,buy
2017-04-06,1,2,0,3,0,1,0,0,0,6,0,3,3,3,3,3,-0.0045677, 0.0011647,-0.001387002,-0.0013000, 0.0008820,sell
2017-04-07,1,1,3,1,1,0,1,0,0,6,3,3,3,3,3,3,-0.0003971, 0.0025543, 0.002511657, 0.0031462, 0.0041653,buy
2017-04-08,1,1,2,2,2,0,1,1,0,6,3,3,3,3,6,6, 0.0066719, 0.0092675, 0.007102757, 0.0037566, 0.0071579,buy
2017-04-09,1,0,0,2,1,0,0,1,0,6,3,0,0,0,3,3, 0.0060662, 0.0037882, 0.007958920, 0.0053788, 0.0060662,buy
2017-04-10,1,0,0,2,1,0,0,0,1,3,3,3,3,3,0,0, 0.0049515, 0.0015817, 0.004951535, 0.0048799, 0.0070829,buy
2017-04-11,1,1,1,1,2,1,0,0,2,6,0,3,3,3,6,6,-0.0003780,-0.0001871,-0.000117180,-0.0026319,-0.0003331,sell
2017-04-12,1,2,2,0,1,1,0,0,0,6,3,6,0,0,3,3,-0.0024216, 0.0008787, 0.001071593,-0.0022215,-0.0022215,sell
2017-04-13,1,4,1,2,0,2,0,1,0,9,0,3,3,6,6,6, 0.0010593,-0.0070164,-0.007820683,-0.0078259,-0.0075511,sell
2017-04-14,1,3,0,3,0,2,1,0,0,6,3,0,3,6,6,6, 0.0038844, 0.0009120, 0.005689463, 0.0014749, 0.0038844,buy
2017-04-15,1,1,4,0,0,3,1,0,1,3,3,3,6,6,6,6,-0.0018349,-0.0019725,-0.007261812,-0.0016175,-0.0016637,sell
2017-04-16,1,4,1,1,0,3,0,0,1,6,6,0,3,6,6,6,-0.0000077,-0.0028330,-0.002492048,-0.0024103,-0.0024103,sell
2017-04-17,2,2,0,0,0,2,0,1,0,3,3,3,0,6,3,3, 0.0058324, 0.0115049, 0.006737501, 0.0060211, 0.0049953,buy
2017-04-18,3,1,0,0,1,2,1,2,1,6,0,6,3,6,6,6, 0.0017888, 0.0029357, 0.002808652, 0.0041745, 0.0041745,buy
2017-04-19,2,1,0,0,1,2,2,1,3,6,3,6,0,9,6,6, 0.0011843, 0.0008678, 0.000608191, 0.0032890,-0.0006974,buy
2017-04-20,2,1,0,0,0,4,2,0,0,6,0,6,3,6,3,3, 0.0001137, 0.0012835, 0.003050296, 0.0041172, 0.0008836,buy
2017-04-21,2,1,0,1,0,4,2,3,1,9,3,3,6,6,6,9, 0.0047936, 0.0041479, 0.004116985, 0.0042513, 0.0040922,buy
2017-04-22,4,1,1,0,0,2,5,1,1,6,3,6,3,9,9,9, 0.0003857,-0.0014922,-0.000205665,-0.0005730,-0.0002057,sell
2017-04-23,4,2,0,0,0,3,3,1,1,9,6,6,3,3,6,9, 0.0022540, 0.0003547, 0.003921083, 0.0008493, 0.0000092,buy
2017-04-24,3,2,0,0,0,4,1,0,1,9,3,6,0,3,3,9, 0.0059528, 0.0054026, 0.007062224, 0.0050163,-0.0030862,buy
