Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-21,0,2,1,0,2,2,1,0,3,6,0,3,3,3,9,0,3,6, 0.005208561, 0.00532166, 0.00459788, 0.0046626, 0.0041435036,buy
2018-04-22,0,2,2,1,0,0,0,2,3,3,6,0,3,0,6,3,3,6, 0.002472192, 0.00234427, 0.00244428,-0.0016603, 0.0025982764,buy
2018-04-23,2,2,2,3,0,0,0,1,2,6,6,3,3,3,6,3,0,6,-0.003248625,-0.00222553,-0.00222553, 0.0013650, 0.0004197042,sell
2018-04-24,0,3,4,2,0,0,0,1,2,3,9,3,3,3,6,0,3,6,-0.001867759,-0.00076111,-0.00205133,-0.0021573,-0.0009652926,sell
2018-04-25,0,5,0,3,1,2,0,1,2,6,6,3,3,6,6,3,3,6, 0.000657500,-0.00056956, 0.00065750,-0.0011743, 0.0001890538,buy
2018-04-26,0,2,1,1,2,0,2,1,1,6,6,0,3,6,3,3,0,3,-0.002420613,-0.00118320,-0.00243642,-0.0015877,-0.0018804137,sell
2018-04-27,0,3,0,2,2,0,0,3,3,6,6,3,0,6,6,3,3,6,-0.001113648,-0.00139022,-0.00111365,-0.0010529,-0.0011136477,sell
2018-04-28,0,2,1,2,1,0,0,2,1,6,0,3,3,6,3,0,3,3, 0.000276656, 0.00140380, 0.00027666, 0.0004658, 0.0004657865,buy
2018-04-29,0,2,1,4,1,0,0,2,3,6,3,0,3,6,9,3,3,6, 0.001502017,-0.00201211, 0.00079384, 0.0000561, 0.0001895518,buy
2018-04-30,0,3,1,4,1,2,2,3,2,9,3,3,6,9,9,6,3,6,-0.001829683,-0.00284935,-0.00191584, 0.0042963,-0.0019900701,sell
2018-05-01,0,1,1,2,0,3,2,2,0,3,3,3,3,3,6,3,0,9,-0.002944497,-0.00162562, 0.00001669,-0.0020101,-0.0040243208,sell
2018-05-02,0,3,0,2,1,4,0,2,1,6,0,3,6,6,6,6,3,3,-0.003103149,-0.00332305,-0.00334990,-0.0031031, 0.0022740187,sell
2018-05-03,0,1,3,1,0,2,0,2,2,6,3,3,6,6,3,6,0,0,-0.001367853, 0.00031722,-0.00202059,-0.0019391,-0.0019390646,sell
2018-05-04,2,0,2,4,0,2,0,2,1,9,3,0,3,6,6,6,3,3,-0.001705390,-0.00158258,-0.00154590,-0.0013917, 0.0001532926,sell
2018-05-05,1,1,0,3,0,2,0,3,2,6,0,3,9,6,3,6,3,0, 0.001493548, 0.00175669, 0.00203617, 0.0020362, 0.0014046254,buy
2018-05-06,0,0,1,0,0,2,1,2,1,3,3,0,6,0,0,3,3,3, 0.002482083, 0.00276411, 0.00248208, 0.0005964, 0.0024820833,buy
2018-05-07,0,1,0,0,2,4,1,1,2,6,3,0,6,3,3,6,3,3,-0.000166904, 0.00013393, 0.00008817, 0.0002890,-0.0000612440,sell
2018-05-08,0,1,0,0,0,2,3,1,2,0,3,3,6,0,3,6,3,3, 0.001828755, 0.00161580, 0.00161580, 0.0016158, 0.0034488526,buy
2018-05-09,0,0,0,2,0,2,1,2,1,3,3,3,3,3,3,3,0,3,-0.000418443,-0.00069094,-0.00381922,-0.0025767,-0.0006007893,sell
2018-05-10,1,0,1,2,0,1,1,2,2,3,0,3,6,6,3,6,3,0, 0.001039961, 0.00201034, 0.00201034, 0.0011407, 0.0020103371,buy
2018-05-11,1,0,2,0,0,2,1,1,1,3,3,3,0,3,0,9,0,3, 0.000370895,-0.00020871, 0.00025089,-0.0002161, 0.0006538392,buy
2018-05-12,0,2,0,0,0,3,3,0,2,3,3,0,6,6,3,6,0,3, 0.001905013, 0.00127993, 0.00139611, 0.0026153, 0.0013210491,buy
2018-05-13,1,1,0,0,0,4,3,1,0,0,6,3,6,3,0,6,3,3, 0.004447534, 0.00320162, 0.00320162, 0.0000358,-0.0001331798,buy
2018-05-14,1,3,1,0,0,3,5,1,2,3,9,3,9,6,3,3,3,9,-0.001414870,-0.00469949,-0.00165689, 0.0008853,-0.0002173392,sell
2018-05-15,1,1,2,0,0,4,3,2,0,0,9,3,6,3,3,6,3,6,-0.001034362,-0.00158728,-0.00156417,-0.0010344,-0.0013298600,sell
2018-05-16,0,1,0,2,0,3,2,3,1,3,6,3,6,6,3,3,0,6,-0.003170004,-0.00292282,-0.00347100,-0.0028300,-0.0035919577,sell
2018-05-17,1,2,0,0,0,2,5,1,3,9,3,3,3,9,3,6,3,3, 0.001974532, 0.00213523, 0.00195875, 0.0019745, 0.0009768831,buy
2018-05-18,0,3,0,0,2,3,3,1,3,9,6,3,3,6,6,6,0,6,-0.002279779,-0.00186674,-0.00222181,-0.0018950,-0.0011225681,sell
2018-05-19,0,3,1,0,0,3,1,1,2,6,6,0,6,3,3,6,3,0, 0.001520895, 0.00062279, 0.00309298, 0.0014098, 0.0010782295,buy
2018-05-20,2,2,2,3,1,2,2,1,3,6,9,3,6,6,6,6,6,6,-0.002385011,-0.00259448,-0.00220887,-0.0025436,-0.0022088699,sell
2018-05-21,1,0,3,1,1,1,3,1,5,9,9,3,6,3,3,6,3,6,-0.002341015,-0.00234102,-0.00240304,-0.0023410,-0.0023410154,sell
2018-05-22,0,2,1,1,1,2,2,2,3,6,9,0,3,3,3,6,3,9,-0.000218537,-0.00079000,-0.00061756,-0.0005547,-0.0000946399,sell
2018-05-23,0,1,1,0,3,2,4,1,2,9,6,3,6,3,3,3,3,6,-0.000958216,-0.00048786,-0.00048786, 0.0000419,-0.0005308521,sell
2018-05-24,0,1,2,0,3,2,4,2,4,6,6,3,3,9,6,6,6,9,-0.000749892, 0.00006809, 0.00006809, 0.0001288, 0.0024916422,buy
2018-05-25,0,0,3,2,2,2,1,2,3,6,0,3,3,6,9,6,6,6,-0.000317980,-0.00002727, 0.00012732,-0.0005449, 0.0001273165,sell
2018-05-26,0,0,3,3,1,2,1,2,0,0,3,3,3,3,9,9,3,3, 0.001670625, 0.00250034, 0.00018712, 0.0021027, 0.0018271957,buy
2018-05-27,0,2,2,1,1,1,2,2,2,3,3,0,3,6,9,3,6,6,-0.000854217,-0.00295426,-0.00008913, 0.0012714,-0.0008218279,sell
2018-05-28,0,2,3,0,2,2,3,0,1,3,6,3,3,3,9,0,6,6,-0.000594841,-0.00124057,-0.00061114,-0.0012406,-0.0012405701,sell
2018-05-29,0,2,0,1,2,3,1,1,0,0,6,3,0,6,3,3,6,3,-0.001662578,-0.00170902, 0.00051521,-0.0017090,-0.0017470481,sell
2018-05-30,0,2,1,2,0,0,1,1,1,3,3,0,6,3,0,0,6,3,-0.000781616,-0.00113771,-0.00136540,-0.0006941,-0.0008550901,sell
2018-05-31,2,1,2,3,0,0,0,1,1,3,6,3,3,6,3,0,0,6,-0.000161850, 0.00030097, 0.00017744, 0.0014035, 0.0014781077,buy
2018-06-01,1,1,2,5,1,0,0,3,0,6,3,3,6,6,6,3,3,3, 0.000288227, 0.00020920, 0.00021575, 0.0002457, 0.0017962910,buy
2018-06-02,0,1,2,2,0,1,1,3,0,3,3,3,9,3,3,3,0,3,-0.003560950,-0.00356095,-0.00356095,-0.0035609,-0.0032244900,sell
2018-06-03,1,3,0,1,1,3,1,2,0,3,3,3,6,6,6,6,0,3, 0.000120777, 0.00012078,-0.00096042, 0.0002721, 0.0027028540,buy
2018-06-04,1,3,0,1,1,2,3,1,0,6,3,3,6,3,3,6,3,3, 0.001144112, 0.00114411, 0.00105211, 0.0018434, 0.0011441123,buy
2018-06-05,1,0,1,1,0,2,1,2,1,3,3,0,3,3,6,3,3,3, 0.000766937, 0.00032119, 0.00074127, 0.0007413, 0.0001300624,buy
2018-06-06,2,0,1,1,0,1,0,1,3,3,0,3,6,3,3,6,3,0, 0.002124488, 0.00373852, 0.00285744,-0.0001948, 0.0028574368,buy
2018-06-07,3,1,1,1,0,1,0,1,4,9,3,3,6,3,0,6,3,3, 0.002732254, 0.00353326, 0.00332917,-0.0002356, 0.0020784775,buy
2018-06-08,2,1,1,0,0,3,1,1,2,9,3,0,3,6,3,3,3,3, 0.000094988, 0.00051779, 0.00009499,-0.0003947,-0.0004602910,buy
2018-06-09,0,1,0,0,0,3,1,3,1,9,0,3,3,3,0,3,6,0, 0.002194090,-0.00156265,-0.00209391,-0.0015384,-0.0023022129,sell
2018-06-10,0,2,0,0,0,3,4,1,2,6,3,3,3,6,3,3,6,3, 0.002092894, 0.00209289, 0.00209289, 0.0016835, 0.0020928944,buy
2018-06-11,0,0,2,1,1,3,3,3,1,6,3,6,3,3,3,3,6,9, 0.002285661, 0.00209909, 0.00228609, 0.0020036, 0.0020992254,buy
2018-06-12,0,0,1,3,1,2,0,3,2,3,6,3,3,3,3,0,6,9,-0.000661748,-0.00196907,-0.00066576,-0.0006617,-0.0016576830,sell
2018-06-13,1,1,1,1,1,1,2,2,2,3,6,0,6,6,0,3,6,6,-0.000034729, 0.00065924,-0.00047019,-0.0004217, 0.0011588117,buy
2018-06-14,2,1,1,1,4,3,2,1,2,6,9,3,3,6,6,3,6,9,-0.000905869,-0.00090587,-0.00060569, 0.0022499, 0.0007053517,sell
2018-06-15,0,2,1,1,1,4,1,0,1,6,6,0,6,6,3,3,0,3,-0.002754223,-0.00328528, 0.00280411,-0.0033500, 0.0028041078,sell
2018-06-16,2,2,2,2,1,4,2,0,0,6,6,3,6,6,6,6,3,3, 0.003210125, 0.00322539, 0.00322539, 0.0032254, 0.0015172570,buy
2018-06-17,2,1,4,2,1,2,3,1,0,6,6,6,6,6,9,6,0,3,-0.001114828, 0.00154615,-0.00196896, 0.0022299,-0.0017264832,sell
2018-06-18,2,3,0,2,0,3,2,1,0,6,6,3,0,9,6,3,3,3,-0.000387748,-0.00038775,-0.00033276,-0.0003877, 0.0004098659,buy
2018-06-19,1,2,0,1,1,1,3,1,0,3,0,3,6,9,6,0,3,0,-0.001850870,-0.00110857,-0.00112803,-0.0014800,-0.0018508703,sell
2018-06-20,1,1,0,1,1,1,3,2,3,6,3,0,3,9,6,3,6,3,-0.002746587,-0.00264424,-0.00274659,-0.0018929,-0.0027465869,sell
2018-06-21,1,1,0,2,0,0,1,2,2,3,0,3,6,6,6,0,3,0,-0.001050385,-0.00056619,-0.00184825,-0.0018875,-0.0006485078,sell
2018-06-22,1,2,2,1,0,0,0,2,1,3,3,3,6,3,0,3,0,6, 0.001597091, 0.00412493, 0.00405415, 0.0004706, 0.0034046440,buy
2018-06-23,1,2,4,1,0,0,1,1,2,0,6,0,6,6,3,6,3,6,-0.000076883,-0.00002177,-0.00047920,-0.0000158, 0.0013368083,buy
2018-06-24,0,2,3,0,0,1,2,0,1,3,3,3,3,0,3,3,0,9, 0.001505340,-0.00042255, 0.00234480,-0.0003253,-0.0000925128,buy
2018-06-25,0,2,2,3,0,2,0,0,1,3,3,3,3,3,3,3,0,9, 0.000705871, 0.00079810, 0.00070587, 0.0007059,-0.0008799786,buy
2018-06-26,0,2,4,2,0,1,0,0,1,3,3,3,6,6,0,0,3,6, 0.001694026, 0.00184963, 0.00170352, 0.0019199, 0.0019479231,buy
2018-06-27,2,1,3,3,1,1,0,0,1,6,6,3,3,3,3,3,3,6,-0.000166248,-0.00021505,-0.00322869,-0.0016654,-0.0016691288,sell
2018-06-28,1,1,4,4,1,1,0,1,1,6,9,0,9,3,3,3,6,3,-0.001897006,-0.00189701,-0.00189701,-0.0006315,-0.0018970059,sell
2018-06-29,0,1,4,2,0,2,0,1,0,6,6,0,9,0,3,0,3,3, 0.002316213, 0.00231621, 0.00231621, 0.0023162, 0.0023162129,buy
2018-06-30,0,1,3,3,2,3,2,1,0,6,9,3,9,3,6,3,0,6, 0.002303066, 0.00138367, 0.00127545, 0.0023031, 0.0014886160,buy
2018-07-01,0,1,3,2,2,2,3,0,0,3,9,0,6,3,9,3,3,3, 0.000508833,-0.00266081, 0.00050883,-0.0030717,-0.0026503780,sell
2018-07-02,1,1,3,2,2,2,1,2,0,6,6,3,3,3,12,3,3,3, 0.002199825, 0.00221689, 0.00221689, 0.0022169,-0.0010071264,buy
2018-07-03,2,2,1,3,1,1,0,1,0,3,3,3,3,6,9,3,0,3,-0.002171588,-0.00237939,-0.00237939,-0.0015215,-0.0032578704,sell
2018-07-04,2,1,4,2,0,0,0,0,1,0,0,3,3,6,6,0,3,9, 0.004420895, 0.00397298, 0.00438454, 0.0038911, 0.0048790383,buy
2018-07-05,2,3,2,2,0,0,0,0,2,3,3,3,0,6,6,0,3,9, 0.000710611,-0.00041659, 0.00177880, 0.0007188, 0.0012775734,buy
2018-07-06,1,4,3,0,0,1,0,0,1,3,0,3,3,6,0,3,3,9,-0.000249745,-0.00058818,-0.00024189, 0.0004986,-0.0009366917,sell
2018-07-07,0,5,1,0,0,1,1,0,1,3,3,0,3,3,3,0,3,9, 0.000568182, 0.00254607, 0.00273213, 0.0025461, 0.0013740815,buy
2018-07-08,0,2,3,0,0,0,1,2,2,3,3,3,3,3,6,3,0,6,-0.002566730,-0.00269080,-0.00349548,-0.0034955,-0.0025675462,sell
2018-07-09,0,0,1,4,0,0,3,1,2,3,9,0,3,0,6,6,3,3, 0.003907995, 0.00482787, 0.00430101, 0.0032031, 0.0041771292,buy
2018-07-10,0,0,1,3,0,1,2,3,2,3,9,3,6,3,3,9,0,0,-0.000019526,-0.00182326,-0.00178121,-0.0010045,-0.0010045498,sell
2018-07-11,0,1,1,2,2,1,3,2,2,3,9,3,6,3,6,6,3,3, 0.000408330, 0.00002044, 0.00087979, 0.0009070,-0.0002001685,buy
2018-07-12,2,2,2,2,1,2,4,2,1,9,9,6,6,3,9,6,6,0,-0.000793553, 0.00183070, 0.00167678,-0.0008141,-0.0008141358,sell
2018-07-13,2,3,3,4,0,4,3,0,0,9,9,3,9,3,9,6,6,3,-0.000732073,-0.00047495,-0.00046519,-0.0007321, 0.0014737934,sell
2018-07-14,3,2,6,4,0,3,1,0,0,6,12,3,9,6,12,3,3,3,-0.002235199,-0.00165345,-0.00110428,-0.0016873,-0.0013408789,sell
2018-07-15,2,3,4,3,0,2,1,0,0,3,9,3,6,3,12,6,0,3, 0.001326989, 0.00119240, 0.00213747, 0.0006314, 0.0025473438,buy
2018-07-16,3,3,2,1,1,3,2,0,0,6,6,3,3,6,9,6,3,3, 0.002398445, 0.00249639, 0.00241409, 0.0024337, 0.0023984451,buy
2018-07-17,1,1,2,0,2,2,2,1,2,3,6,3,3,6,6,6,0,6,-0.000770148,-0.00153265, 0.00055708,-0.0000629, 0.0013358370,sell
2018-07-18,1,1,1,1,1,3,2,1,1,6,3,3,3,6,6,3,3,3,-0.004862136,-0.00481573,-0.00501901,-0.0048742,-0.0048720971,sell
2018-07-19,1,1,2,1,0,0,3,2,1,6,0,3,6,0,3,6,3,6,-0.000862253,-0.00029924,-0.00029924, 0.0022410,-0.0002992368,sell
2018-07-20,1,1,2,1,0,0,2,3,2,6,3,0,3,3,6,6,3,6, 0.000021200, 0.00041428,-0.00024746, 0.0004143, 0.0012360145,buy
2018-07-21,1,2,1,0,0,1,2,2,1,6,3,3,3,0,3,3,3,6, 0.000477751, 0.00032254, 0.00072714, 0.0006099,-0.0002152728,buy
2018-07-22,0,4,0,0,1,2,1,0,1,0,3,3,3,3,3,6,0,6,-0.000322550,-0.00000443,-0.00032255, 0.0006344,-0.0003225504,buy
2018-07-23,0,2,2,0,1,1,1,0,3,3,0,0,6,6,3,6,3,3, 0.005669108, 0.00588256, 0.00537143, 0.0056289, 0.0056691079,buy
2018-07-24,1,2,1,1,1,0,1,0,2,0,3,3,6,3,0,6,0,6, 0.000687088, 0.00137262,-0.00021372, 0.0013726,-0.0025610188,buy
2018-07-25,1,2,1,2,1,0,1,0,1,3,3,3,3,3,3,6,0,3,-0.000208957,-0.00093973,-0.00020896,-0.0002090,-0.0033358409,sell
2018-07-26,0,3,1,1,1,1,2,1,0,6,0,3,6,3,0,3,3,6,-0.000215696, 0.00056187,-0.00313757,-0.0008160,-0.0004413130,sell
2018-07-27,0,1,2,1,3,2,4,1,1,3,3,3,6,6,3,6,3,12,-0.002075715,-0.00159330,-0.00278398,-0.0016960,-0.0015260648,sell
2018-07-28,0,1,1,2,2,3,5,0,1,3,3,0,3,6,6,6,9,9,-0.002004819,-0.00231048, 0.00077091,-0.0020048, 0.0008074731,sell
2018-07-29,0,1,0,1,1,3,4,1,1,0,6,3,3,3,3,3,6,9, 0.003046117, 0.00307177, 0.00268102, 0.0033532, 0.0038090821,buy
2018-07-30,0,1,0,2,1,2,2,1,1,3,3,0,0,6,3,6,3,6,-0.001980816,-0.00198082,-0.00198082,-0.0028056,-0.0003760615,sell
2018-07-31,1,1,2,1,2,1,2,0,2,3,0,3,3,6,0,6,6,9, 0.002353733, 0.00121882, 0.00235412, 0.0029125, 0.0031207893,buy
2018-08-01,1,2,2,1,1,1,1,0,3,0,3,6,0,3,3,6,6,9, 0.001177387, 0.00054327, 0.00117739, 0.0009838, 0.0010549878,buy
2018-08-02,0,4,2,1,0,1,1,0,1,3,0,6,3,3,3,6,0,6, 0.001442218,-0.00344691, 0.00063705, 0.0008480,-0.0004092888,buy
2018-08-03,0,4,2,1,0,1,2,0,0,3,3,3,3,0,6,3,3,6, 0.000185253,-0.00335540, 0.00018525,-0.0043752,-0.0029885419,sell
2018-08-04,0,3,5,0,0,1,3,1,2,6,9,0,6,3,6,6,3,6,-0.000959687,-0.00075533,-0.00075533,-0.0001062, 0.0003500855,sell
2018-08-05,0,3,4,2,0,1,2,1,2,6,6,3,6,0,6,6,6,6,-0.002897964,-0.00199032,-0.00467409,-0.0019452,-0.0029076866,sell
2018-08-06,0,1,2,2,1,1,1,3,0,3,9,0,3,3,6,6,3,0,-0.002525123,-0.00280818,-0.00248584,-0.0026218,-0.0024858365,sell
2018-08-07,1,0,2,1,2,1,3,2,3,6,6,3,6,3,6,9,3,3,-0.000997071,-0.00099707,-0.00101650,-0.0011067,-0.0009736958,sell
2018-08-08,1,0,2,1,2,2,4,0,3,3,9,3,3,3,9,9,6,0,-0.001396147,-0.00139615,-0.00126787,-0.0011646,-0.0013791927,sell
2018-08-09,1,1,2,2,1,3,2,2,1,6,6,3,6,3,6,9,3,3,-0.001158076,-0.00150313,-0.00227347,-0.0007783,-0.0015031272,sell
2018-08-10,2,1,4,2,1,1,3,2,1,6,9,0,6,6,9,6,6,3,-0.002748287,-0.00274829,-0.00274829,-0.0024086,-0.0034389589,sell
2018-08-11,2,1,3,2,1,1,2,1,1,3,9,3,6,3,6,6,3,3,-0.002649731,-0.00238793,-0.00341337,-0.0027011,-0.0027469997,sell
2018-08-12,0,1,1,2,0,3,1,1,1,0,6,3,3,6,6,3,3,0, 0.001176727, 0.00079745, 0.00141145, 0.0013661, 0.0014114550,buy
2018-08-13,1,0,0,1,1,2,3,1,1,3,0,6,6,6,0,6,0,3, 0.001555313,-0.00020955,-0.00084122, 0.0013666,-0.0022014043,buy
2018-08-14,1,0,0,1,1,0,3,3,1,0,3,6,3,6,3,6,3,0,-0.002115489,-0.00123449,-0.00357551,-0.0019916,-0.0015190646,sell
2018-08-15,0,0,0,1,0,1,1,3,0,3,0,3,3,0,0,6,0,3, 0.001989077,-0.00149854,-0.00350099,-0.0004355,-0.0012599562,sell
2018-08-16,0,0,1,1,0,1,3,4,1,3,3,0,3,3,3,6,6,6,-0.000657381, 0.00109186, 0.00167011, 0.0010919, 0.0012986922,buy
2018-08-17,0,1,1,0,0,2,4,2,1,6,3,3,3,0,3,3,6,6, 0.001321783, 0.00138792, 0.00132178, 0.0014049, 0.0013279324,buy
2018-08-18,0,2,0,0,0,2,2,2,1,3,3,0,0,3,3,6,6,3,-0.002956235,-0.00491538,-0.00326066,-0.0031113,-0.0051187900,sell
2018-08-19,0,3,0,1,0,1,1,2,1,0,3,3,6,3,3,3,6,0,-0.001594954,-0.00100900,-0.00119269,-0.0015312,-0.0015312065,sell
2018-08-20,1,1,2,1,0,0,1,1,2,3,0,3,6,3,0,6,3,3, 0.003542786, 0.00394891, 0.00368383, 0.0030970, 0.0039489147,buy
2018-08-21,1,1,1,3,0,0,1,1,1,0,3,6,3,3,3,6,3,0, 0.001262033, 0.00212885, 0.00345246, 0.0034525, 0.0036031037,buy
2018-08-22,0,1,1,2,0,1,1,2,1,3,0,3,6,0,0,6,6,3, 0.003232772, 0.00411989, 0.00119402, 0.0040102, 0.0044923527,buy
2018-08-23,0,1,0,3,1,2,2,1,0,3,3,0,9,3,3,6,0,3,-0.000978031,-0.00285871,-0.00169959,-0.0016996,-0.0040961048,sell
2018-08-24,0,1,2,3,2,2,5,1,0,3,9,3,12,3,6,6,3,3,-0.003025138,-0.00294078,-0.00240399,-0.0023751,-0.0030596169,sell
2018-08-25,0,1,1,3,1,1,3,1,0,3,6,3,9,0,3,3,3,3,-0.001270733,-0.00070702, 0.00005216,-0.0023796,-0.0000975906,sell
2018-08-26,0,0,3,4,1,1,1,2,0,3,6,0,6,3,6,6,3,3, 0.000425477, 0.00042548, 0.00049923, 0.0037929, 0.0008264595,buy
2018-08-27,1,0,3,3,0,0,1,0,0,0,3,3,6,3,3,3,3,0, 0.002773606, 0.00251622, 0.00097144, 0.0019070, 0.0020355404,buy
2018-08-28,1,1,4,3,1,0,1,0,2,3,6,3,3,6,6,6,3,3, 0.000417982, 0.00119949, 0.00029116, 0.0004180, 0.0002911618,buy
2018-08-29,1,2,3,2,0,1,1,0,1,0,6,6,6,3,6,6,0,0, 0.000738817, 0.00171607, 0.00282890, 0.0019850, 0.0032564087,buy
2018-08-30,0,2,3,1,1,2,2,2,0,3,6,3,6,0,3,6,6,6, 0.006476276, 0.00607961, 0.00295995, 0.0065107, 0.0059894629,buy
2018-08-31,0,2,3,1,0,1,2,2,1,6,3,0,3,3,6,6,3,6,-0.001314753,-0.00091774,-0.00119012,-0.0011511,-0.0009860524,sell
2018-09-01,0,1,3,2,0,0,2,3,1,3,3,3,3,0,3,3,6,12,-0.000626296, 0.00287302, 0.00199224, 0.0020722, 0.0019922405,buy
2018-09-02,0,2,1,3,0,0,1,4,2,3,3,3,0,3,3,6,9,9,-0.002987787,-0.00235995,-0.00374287,-0.0050598,-0.0036190286,sell
2018-09-03,0,1,1,0,0,1,2,2,2,3,0,0,3,3,0,6,6,6,-0.004024573,-0.00440817,-0.00454965,-0.0045107,-0.0048847505,sell
2018-09-04,0,2,0,1,2,3,1,3,2,9,6,3,0,3,3,3,6,9,-0.002003310,-0.00255927,-0.00208003,-0.0004314,-0.0025114520,sell
2018-09-05,0,3,1,1,0,2,2,3,0,6,3,3,6,0,3,6,3,6, 0.002491260, 0.00098477, 0.00098477, 0.0009848, 0.0032914707,buy
2018-09-06,1,2,2,4,0,4,2,3,1,9,9,3,6,6,6,6,6,6, 0.002378892, 0.00251680, 0.00237889, 0.0027262, 0.0023788918,buy
2018-09-07,1,1,4,3,0,4,2,1,0,9,9,0,6,6,6,6,0,6, 0.001459763, 0.00145976, 0.00145976, 0.0013776,-0.0000612648,buy
2018-09-08,1,3,1,3,0,5,1,3,0,9,9,3,3,6,9,3,3,6, 0.003953480, 0.00184454, 0.00401528, 0.0038733, 0.0020542547,buy
2018-09-09,2,1,1,1,1,3,3,2,0,3,3,3,6,9,6,6,3,3,-0.001930365,-0.00027971,-0.00170369,-0.0015189,-0.0010622750,sell
2018-09-10,1,0,1,1,1,2,2,3,3,6,6,0,3,9,6,3,3,6,-0.001227618,-0.00122762,-0.00122762,-0.0012276,-0.0011396787,sell
2018-09-11,0,0,1,2,0,3,1,2,2,3,3,3,6,6,6,6,0,0,-0.001157266, 0.00213848, 0.00209233, 0.0020097, 0.0020097447,buy
2018-09-12,1,0,2,2,1,3,3,3,2,6,6,3,9,6,6,9,3,3,-0.000807220,-0.00080722,-0.00145554,-0.0006336,-0.0008072205,sell
2018-09-13,1,1,2,2,1,2,5,3,2,9,9,3,9,6,9,6,3,3, 0.001978235, 0.00197823, 0.00175463, 0.0027703, 0.0021072385,buy
2018-09-14,0,2,1,1,1,2,5,3,1,6,9,3,6,6,6,3,3,6, 0.003345396, 0.00329310, 0.00329310, 0.0034176, 0.0039052106,buy
2018-09-15,0,2,0,0,1,4,2,2,1,6,3,0,3,9,6,0,6,3, 0.000273935,-0.00218441,-0.00218441,-0.0034294,-0.0013338404,sell
2018-09-16,0,0,1,0,0,1,3,1,4,3,0,3,3,9,3,3,6,0, 0.001131192, 0.00125109, 0.00129138, 0.0010071, 0.0012913798,buy
2018-09-17,3,0,0,1,0,1,2,2,4,6,3,0,0,9,6,6,6,3,-0.001748902,-0.00174890,-0.00174890,-0.0018722,-0.0019392774,sell
2018-09-18,1,0,0,0,0,1,1,3,2,6,0,0,3,3,3,3,6,0, 0.002224880, 0.00187800, 0.00210021, 0.0022249,-0.0002763023,buy
2018-09-19,1,2,0,0,0,2,1,1,1,3,3,3,3,3,0,6,0,3,-0.000350359,-0.00035036, 0.00116752,-0.0019042,-0.0005733645,sell
2018-09-20,1,1,2,0,2,3,1,1,1,6,6,3,3,3,3,6,3,3, 0.000200127, 0.00089893, 0.00090817, 0.0008989, 0.0007351447,buy
2018-09-21,1,0,3,0,1,2,3,0,1,6,6,3,3,0,3,6,0,6, 0.000950284, 0.00240629, 0.00245946, 0.0025851, 0.0025387217,buy
2018-09-22,1,1,1,4,1,2,0,3,2,9,6,3,0,6,6,6,3,6,-0.002287927,-0.00278205,-0.00228793,-0.0022293, 0.0001917270,sell
2018-09-23,2,1,1,2,1,1,0,1,2,6,3,0,3,9,3,3,3,3, 0.000141658, 0.00170210,-0.00023754,-0.0011493,-0.0007216424,sell
2018-09-24,2,1,2,0,1,1,0,1,4,3,3,0,0,9,6,6,3,6,-0.002501293,-0.00250129,-0.00308986,-0.0030899,-0.0037494742,sell
2018-09-25,2,1,0,1,3,3,0,1,4,9,3,3,3,6,6,3,6,6, 0.003636934, 0.00351082, 0.00351082,-0.0001034, 0.0012359671,buy
2018-09-26,1,0,0,0,0,3,0,0,0,6,0,0,3,0,0,0,3,0, 0.002215817, 0.00289621, 0.00189918, 0.0017257, 0.0022158173,buy
2018-09-27,1,2,0,3,1,3,1,0,1,9,3,3,3,3,3,3,6,3,-0.001744979,-0.00164284,-0.00021997,-0.0001210,-0.0004244336,sell
2018-09-28,1,0,3,3,1,2,1,1,0,9,3,3,6,0,3,3,6,3,-0.003469481,-0.00384325,-0.00340099,-0.0032916,-0.0037601578,sell
2018-09-29,1,1,3,3,0,2,0,2,0,9,3,3,3,3,3,6,3,3, 0.000900232, 0.00034320,-0.00051433, 0.0007988, 0.0003431994,buy
2018-09-30,0,3,0,4,0,2,1,0,1,6,0,3,6,3,3,6,3,3,-0.000411224,-0.00095670, 0.00144977, 0.0003703,-0.0001622758,sell
2018-10-01,0,0,1,1,2,3,1,0,1,3,3,0,3,6,3,3,3,3,-0.001302314,-0.00130231,-0.00130231,-0.0008184,-0.0010965668,sell
2018-10-02,0,2,0,1,2,3,0,0,3,6,0,3,6,3,3,6,3,3,-0.001304738,-0.00060490,-0.00060490, 0.0021505,-0.0006049044,sell
2018-10-03,1,1,1,1,0,2,0,0,1,3,3,3,3,3,3,3,0,0,-0.000456753,-0.00144865,-0.00045675,-0.0022709,-0.0003615130,sell
2018-10-04,1,1,3,3,0,2,0,2,1,6,6,0,6,3,6,6,3,3,-0.002407054,-0.00228122,-0.00226244,-0.0021666,-0.0022812248,sell
2018-10-05,0,0,3,2,0,3,2,2,0,9,6,3,3,3,3,6,0,3, 0.003667666, 0.00375974, 0.00453249, 0.0036592, 0.0038431621,buy
2018-10-06,0,2,0,1,1,5,4,1,0,9,3,3,3,6,3,9,3,3,-0.002933781, 0.00176445,-0.00294227,-0.0026405,-0.0029422651,sell
