Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,0,3,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,-0.0224004,-0.0334710,-0.034174,-0.0280478,-0.033420,sell
2018-01-22,0,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,2,-0.0672877,-0.0614884,-0.065963,-0.0677417,-0.041243,sell
2018-01-23,1,0,0,0,0,2,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,0,3,-0.0278416,-0.0269950,-0.026995,-0.0252932,-0.026995,sell
2018-01-24,0,0,0,2,0,2,0,1,0,0,0,1,2,0,1,0,2,0,1,0,0,0,0,2,-0.0009057, 0.0107500, 0.006960, 0.0082317, 0.008232,buy
2018-01-25,2,0,0,2,1,1,0,0,1,0,0,2,2,0,1,1,2,0,0,0,1,0,0,2, 0.0230615, 0.0126523, 0.013623, 0.0133433,-0.009310,buy
2018-01-26,1,0,0,3,1,1,1,0,1,0,0,1,2,1,0,2,1,0,1,1,0,0,1,1,-0.0088577,-0.0080006,-0.005119,-0.0090455,-0.001156,sell
2018-01-27,1,1,0,2,0,1,1,0,0,1,1,1,1,2,0,1,1,0,1,1,1,0,1,1,-0.0093707,-0.0146251,-0.002877,-0.0035397,-0.003457,sell
2018-01-28,1,1,1,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,0,0, 0.0222169, 0.0222756, 0.026957, 0.0182322, 0.022280,buy
2018-01-29,1,1,0,1,0,1,0,2,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0,1,-0.0183738,-0.0099216,-0.014291,-0.0183738,-0.016399,sell
2018-01-30,1,0,1,1,1,0,1,1,1,0,0,3,1,0,0,1,0,0,2,0,0,0,0,1, 0.0019286,-0.0315711,-0.055234,-0.0378395,-0.034983,sell
2018-01-31,1,0,0,1,0,0,1,1,0,0,0,2,0,2,0,3,1,0,0,0,1,0,1,0,-0.0047827,-0.0284975,-0.025011, 0.0119420,-0.025537,sell
2018-02-01,0,0,0,1,2,0,1,1,0,1,0,1,0,3,1,3,0,0,1,0,1,0,0,0, 0.0093798, 0.0077459, 0.010020, 0.0062471,-0.000011,buy
2018-02-02,0,1,0,0,1,0,1,1,0,2,1,0,0,2,1,2,0,1,0,1,0,0,1,0,-0.0155584,-0.0245336,-0.035565,-0.0328771,-0.032877,sell
2018-02-03,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0, 0.0243058, 0.0056347, 0.005538, 0.0111505,-0.005602,buy
2018-02-04,1,1,0,0,1,1,0,2,1,0,0,1,0,1,1,2,1,1,0,1,0,1,0,2, 0.0354644, 0.0372076, 0.009901, 0.0040889, 0.015530,buy
2018-02-05,1,0,0,3,1,1,0,2,0,0,0,2,1,1,0,2,1,0,1,1,1,0,0,2, 0.0099860, 0.0256648,-0.002461, 0.0099860, 0.030908,buy
2018-02-06,2,0,0,4,1,0,0,2,1,0,1,2,0,0,0,1,0,0,1,1,0,0,0,3, 0.0374487, 0.0377669, 0.033879, 0.0443459, 0.028265,buy
2018-02-07,2,0,0,3,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,2, 0.0504384, 0.0497236, 0.039730, 0.0438815, 0.039631,buy
2018-02-08,1,0,1,2,1,0,1,0,0,0,0,1,0,2,0,2,0,0,0,2,1,0,0,1, 0.0368859, 0.0144586, 0.040286, 0.0491511, 0.038787,buy
2018-02-09,1,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,0,1,1, 0.0310899,-0.0273710, 0.030525, 0.0506612, 0.030525,buy
2018-02-10,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0, 0.0290119, 0.0217124, 0.035745, 0.0320746, 0.024668,buy
2018-02-11,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0124901,-0.0279013,-0.001484,-0.0220756,-0.035697,sell
2018-02-12,0,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,1,2,0,0,0,1,0,1,-0.0225333,-0.0341719,-0.018349,-0.0025215,-0.003896,sell
2018-02-13,0,0,0,1,1,1,0,1,0,1,0,1,1,2,0,3,1,1,1,1,0,1,0,1, 0.0085593, 0.0165790, 0.006461, 0.0069459, 0.013868,buy
2018-02-14,1,0,0,2,1,0,0,1,0,0,0,1,0,2,0,3,1,0,0,1,0,1,0,1, 0.0072264, 0.0085310, 0.006310, 0.0055520,-0.008309,buy
2018-02-15,0,1,0,2,2,0,0,0,1,0,0,0,0,2,0,2,2,0,0,2,0,0,0,1, 0.0139757, 0.0139757, 0.007509, 0.0125751, 0.008246,buy
2018-02-16,0,2,0,2,0,0,1,0,1,0,1,0,0,2,0,2,2,0,0,3,1,0,0,0, 0.0029484, 0.0138784, 0.003450, 0.0029484, 0.011266,buy
2018-02-17,0,2,1,1,1,0,1,0,0,0,1,0,0,2,0,1,1,0,0,4,1,0,1,0, 0.0007294, 0.0006631, 0.003986, 0.0039862,-0.000619,buy
2018-02-18,1,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,0,0,0,0,-0.0149874, 0.0060213,-0.017740,-0.0180695,-0.014854,sell
2018-02-19,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.0032034, 0.0131966,-0.003093, 0.0019009,-0.007455,buy
2018-02-20,0,1,0,1,0,1,1,1,0,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.0226162,-0.0168945,-0.003027,-0.0140325,-0.024424,sell
2018-02-21,1,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,2, 0.0091883,-0.0015459, 0.004933,-0.0066615, 0.015998,buy
2018-02-22,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,2,1,0,0,2,0,1,1,1,-0.0386118,-0.0232251,-0.028482,-0.0307733,-0.050562,sell
2018-02-23,0,2,0,0,0,0,2,0,1,0,3,0,0,1,0,2,1,0,0,2,1,0,1,0,-0.0187801,-0.0185394,-0.009613,-0.0186876,-0.018688,sell
2018-02-24,0,1,1,0,0,1,2,0,0,0,3,0,0,1,0,0,0,0,0,2,1,0,2,0,-0.0083782,-0.0156923,-0.012175,-0.0096647,-0.009665,sell
2018-02-25,0,2,1,0,0,1,1,0,1,0,3,0,0,1,1,0,1,0,0,2,0,0,1,0,-0.0154361,-0.0120933,-0.001937,-0.0162185,-0.007228,sell
2018-02-26,0,1,1,0,1,0,2,1,1,0,2,1,1,1,0,0,0,1,1,0,2,0,2,1, 0.0103802, 0.0139373,-0.008393, 0.0139373, 0.016326,buy
2018-02-27,1,2,1,1,1,0,2,1,0,1,1,2,0,2,0,1,0,1,1,0,1,1,2,1,-0.0251836,-0.0059677,-0.008577,-0.0069720,-0.005710,sell
2018-02-28,0,2,0,2,3,0,3,0,0,1,0,1,0,3,0,1,0,1,1,0,1,1,3,0,-0.0231449,-0.0115074,-0.011507,-0.0115074,-0.005778,sell
2018-03-01,0,3,1,1,2,0,2,0,0,0,1,0,0,3,1,0,1,0,1,2,1,0,2,0, 0.0159672, 0.0110101, 0.018486, 0.0160535, 0.012822,buy
2018-03-02,0,3,3,0,2,1,3,0,1,0,1,0,1,1,0,0,1,0,0,4,2,0,2,0,-0.0012653, 0.0021799,-0.001613, 0.0012218,-0.001757,sell
2018-03-03,0,1,3,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0, 0.0077303, 0.0077187, 0.002967, 0.0088067, 0.007730,buy
2018-03-04,0,0,2,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,1, 0.0182549, 0.0190296, 0.010412, 0.0127890, 0.026710,buy
2018-03-05,1,0,2,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,1,2,1,1,0,2, 0.0162003, 0.0159994, 0.010228, 0.0140640, 0.013493,buy
2018-03-06,1,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0081102,-0.0081102,-0.009527,-0.0096595,-0.006905,sell
2018-03-07,1,0,3,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,2,0,0,1,-0.0233058, 0.0047286,-0.021603, 0.0013317,-0.021400,sell
2018-03-08,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,-0.0225003, 0.0300751,-0.014487,-0.0206092,-0.021929,sell
2018-03-09,2,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.0230331,-0.0237618,-0.023175, 0.0127002, 0.010876,sell
2018-03-10,2,1,1,0,0,3,1,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,1,0,-0.0179248,-0.0174926,-0.020198,-0.0086846,-0.009361,sell
2018-03-11,2,1,0,0,0,3,0,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,0,0,-0.0136082,-0.0136082,-0.017840,-0.0185594,-0.016479,sell
2018-03-12,1,0,0,1,0,3,0,1,0,0,0,1,1,0,2,0,0,1,1,0,1,0,0,1,-0.0146917,-0.0154440,-0.017609,-0.0125317,-0.014217,sell
2018-03-13,2,0,0,2,0,2,0,1,0,1,0,3,0,0,2,1,0,1,0,0,1,1,0,1,-0.0192669,-0.0173993,-0.027018,-0.0371906,-0.018268,sell
2018-03-14,0,0,0,1,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,1,-0.0308621,-0.0313210,-0.056221,-0.0520144,-0.046957,sell
2018-03-15,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,1,1,0,1,-0.0438225,-0.0454752,-0.056529,-0.0572720,-0.053142,sell
2018-03-16,0,2,0,0,0,0,0,0,0,1,1,2,0,2,1,1,0,0,0,1,1,1,0,0,-0.0183220,-0.0180334,-0.057019,-0.0395055,-0.024463,sell
2018-03-17,1,1,1,0,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,-0.0109573,-0.0213944,-0.025205,-0.0185992,-0.005387,sell
2018-03-18,1,0,0,0,0,1,1,0,1,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,-0.0129274,-0.0008289, 0.021839,-0.0044044, 0.000234,buy
2018-03-19,0,0,0,1,0,1,1,0,1,0,0,4,1,0,0,0,0,1,1,0,2,0,1,0,-0.0058813, 0.0189250, 0.022396, 0.0221929, 0.024604,buy
2018-03-20,1,0,0,2,0,0,1,0,0,0,0,4,0,0,1,0,0,2,1,0,1,0,0,1, 0.0162852,-0.0289602,-0.029496,-0.0009785, 0.000207,sell
2018-03-21,0,0,0,2,1,0,0,1,0,1,0,3,2,0,0,1,0,1,0,1,1,1,0,2,-0.0276692, 0.0045726,-0.008574,-0.0048174,-0.007862,sell
2018-03-22,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0,1,-0.0372500,-0.0345098,-0.049022,-0.0464605,-0.056789,sell
2018-03-23,0,1,0,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,2,1,1,1,0,-0.0155299,-0.0113918,-0.001748,-0.0155299,-0.002542,sell
2018-03-24,0,1,1,0,0,3,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0074212,-0.0082344, 0.001182, 0.0054227, 0.005593,buy
2018-03-25,0,0,0,0,1,2,0,0,1,0,1,1,2,0,1,0,0,0,1,0,1,0,0,0,-0.0280174,-0.0270407,-0.027669,-0.0282206,-0.025493,sell
2018-03-26,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,0,2,0,1,0,0,1,-0.0107161,-0.0187309,-0.030991, 0.0055195,-0.021019,sell
2018-03-27,1,0,0,2,1,1,0,2,1,0,0,2,0,1,0,2,1,1,1,0,0,0,1,1,-0.0323694,-0.0230578,-0.028792,-0.0219076,-0.033268,sell
2018-03-28,0,1,0,2,1,0,1,1,0,1,0,2,0,2,0,1,0,1,2,0,1,0,2,0,-0.0243224,-0.0162253,-0.024374,-0.0161865,-0.007759,sell
2018-03-29,0,2,0,1,0,0,1,0,0,1,1,2,1,1,1,0,0,1,1,1,0,1,1,0,-0.0370693,-0.0393353,-0.021728,-0.0204125,-0.041920,sell
2018-03-30,0,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,2,0,-0.0379250,-0.0362847,-0.037189,-0.0290401,-0.034862,sell
2018-03-31,0,1,0,1,0,1,1,0,1,0,0,3,0,0,1,0,2,0,1,0,0,0,1,0, 0.0034689,-0.0011878,-0.000167, 0.0016801, 0.008868,buy
2018-04-01,0,0,0,2,0,1,0,0,0,0,0,4,1,0,1,0,1,0,2,0,1,0,1,1,-0.0032192,-0.0029183, 0.008513,-0.0032192,-0.004427,sell
2018-04-02,2,0,0,2,0,0,1,1,0,1,1,2,0,0,1,1,1,1,1,0,1,0,1,2, 0.0087135, 0.0065672, 0.023583, 0.0160913, 0.009173,buy
2018-04-03,1,0,0,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.0294731, 0.0283923, 0.001474, 0.0128870, 0.027116,buy
2018-04-04,2,0,1,0,0,1,1,2,1,1,0,0,0,1,1,2,0,1,0,1,0,1,0,1, 0.0455641, 0.0158762, 0.015162, 0.0158762, 0.010215,buy
2018-04-05,2,1,0,0,0,2,1,1,1,0,1,0,0,2,2,1,1,0,0,1,0,3,0,0,-0.0414159,-0.0511275,-0.048097,-0.0563660,-0.041330,sell
2018-04-06,2,1,1,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,1,0,-0.0098576,-0.0118358,-0.011667,-0.0054698,-0.009438,sell
2018-04-07,2,1,0,0,0,2,2,0,1,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,-0.0077636,-0.0093648,-0.015855,-0.0049032,-0.018066,sell
2018-04-08,1,0,0,0,0,2,2,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0, 0.0078804,-0.0032528,-0.002365, 0.0060501, 0.004569,buy
2018-04-09,2,0,0,2,0,1,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,1, 0.0163365, 0.0045255, 0.008186, 0.0033178, 0.007919,buy
2018-04-10,2,0,0,2,1,1,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,0,0,1,-0.0010378,-0.0020099, 0.001403,-0.0019677,-0.001038,sell
2018-04-11,1,0,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2, 0.0078889,-0.0219829, 0.007891, 0.0072111, 0.007891,buy
2018-04-12,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,2, 0.0223254,-0.0326724, 0.026987, 0.0301567, 0.022402,buy
2018-04-13,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,2,0,2,1,1, 0.0549419, 0.0425143, 0.048127, 0.0318218, 0.046732,buy
2018-04-14,2,0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,2,1, 0.0024655, 0.0044564, 0.004787, 0.0052933,-0.001269,buy
2018-04-15,1,0,0,0,1,2,2,0,0,0,0,2,2,0,1,0,1,0,1,0,0,2,1,1, 0.0034195, 0.0034181, 0.003485, 0.0017843, 0.002140,buy
2018-04-16,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,2,1,-0.0119637,-0.0224188,-0.012498,-0.0115583,-0.006743,sell
2018-04-17,2,0,0,1,2,1,1,0,0,1,0,1,2,0,1,2,0,0,0,0,1,1,1,2,-0.0084372, 0.0027426,-0.000661,-0.0077875,-0.012451,sell
2018-04-18,1,1,0,1,2,1,0,1,0,2,0,0,2,1,0,3,0,1,0,1,1,1,1,1, 0.0284899, 0.0392663, 0.022021, 0.0190607, 0.015933,buy
2018-04-19,1,2,0,0,1,2,0,1,0,1,1,0,1,2,0,2,0,1,0,1,0,1,1,0, 0.0308063, 0.0302658,-0.004880, 0.0297914, 0.025364,buy
2018-04-20,1,1,1,0,1,3,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,2,0, 0.0360241, 0.0227829, 0.021715, 0.0350061, 0.020816,buy
2018-04-21,1,1,0,0,1,2,1,0,1,0,1,0,1,0,2,1,0,0,0,1,0,1,2,0, 0.0090442, 0.0059914, 0.009044, 0.0060317, 0.014272,buy
2018-04-22,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,-0.0108312,-0.0110413,-0.011456,-0.0218231,-0.017043,sell
2018-04-23,2,0,0,2,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,2, 0.0501203, 0.0501203, 0.042049, 0.0305225, 0.039745,buy
2018-04-24,1,0,0,3,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.0280401, 0.0212943,-0.012886, 0.0344256, 0.027960,buy
2018-04-25,1,1,0,2,0,0,0,1,0,1,1,0,0,1,2,0,1,0,0,2,1,0,1,1,-0.0063501,-0.0063501,-0.010522,-0.0057088,-0.007979,sell
2018-04-26,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,3,0,0,0,1, 0.0009935,-0.0008987,-0.003504,-0.0035044,-0.005575,sell
2018-04-27,1,1,1,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,1,1, 0.0082086, 0.0033047, 0.008922, 0.0053134, 0.018467,buy
2018-04-28,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.0093429, 0.0030856, 0.000895,-0.0034291, 0.003278,buy
2018-04-29,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,2, 0.0096671, 0.0088689, 0.010213, 0.0093585, 0.006167,buy
2018-04-30,2,1,0,1,1,0,0,2,0,1,1,1,0,2,0,3,1,1,0,0,0,1,0,2,-0.0126129,-0.0117311,-0.011231,-0.0154893,-0.022106,sell
2018-05-01,0,1,1,0,1,0,0,2,0,1,0,1,0,3,0,2,0,1,0,1,0,0,0,3,-0.0060082, 0.0198729,-0.006492,-0.0068408,-0.003955,sell
2018-05-02,1,1,0,0,0,1,0,2,1,0,1,1,0,2,0,2,0,2,0,1,1,0,0,1,-0.0171600,-0.0016675, 0.006511,-0.0006288,-0.000851,sell
2018-05-03,0,2,1,0,0,2,0,2,1,0,1,1,0,1,0,1,0,2,1,1,0,0,0,0,-0.0015860, 0.0136817,-0.006070, 0.0180268, 0.011994,buy
2018-05-04,0,3,1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,2,1,1,0,1,1,0, 0.0042804, 0.0011220, 0.003444, 0.0003153, 0.002941,buy
2018-05-05,0,2,0,0,0,2,1,1,1,0,1,2,2,0,1,0,1,1,0,1,0,1,0,0, 0.0052748, 0.0011078, 0.003297,-0.0072869,-0.005577,buy
2018-05-06,0,1,0,1,0,1,1,1,0,0,1,1,2,0,0,0,0,1,1,1,0,1,0,1,-0.0154687,-0.0050541,-0.006084,-0.0156543,-0.004476,sell
2018-05-07,1,1,0,1,1,2,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,-0.0126003,-0.0117860,-0.025694,-0.0238283,-0.025737,sell
2018-05-08,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,2,1,0,0,1, 0.0041790, 0.0302837,-0.022045,-0.0068088,-0.001219,buy
2018-05-09,0,1,0,1,0,1,1,2,0,1,1,0,1,2,0,1,0,1,0,2,0,0,0,1,-0.0216654, 0.0095895, 0.003634,-0.0060625, 0.003460,sell
2018-05-10,0,1,0,0,1,1,1,1,0,1,2,0,0,2,0,1,0,2,1,1,1,0,0,0,-0.0226015,-0.0165739,-0.024097,-0.0280709,-0.039053,sell
2018-05-11,0,1,1,0,0,2,1,1,0,1,0,0,0,2,0,0,0,3,1,1,0,0,1,0,-0.0282325,-0.0276114, 0.002479,-0.0282325,-0.040617,sell
2018-05-12,1,0,0,1,0,2,1,0,0,0,0,2,1,1,1,0,0,2,1,0,0,0,1,0,-0.0187327,-0.0188780,-0.018878, 0.0053835,-0.018733,sell
2018-05-13,0,0,0,2,0,1,2,0,1,0,0,2,1,1,0,0,0,2,2,0,0,1,1,0,-0.0041348,-0.0092038,-0.034782,-0.0040109,-0.005414,sell
2018-05-14,1,0,0,3,1,0,1,0,1,0,0,3,0,1,1,0,0,1,2,0,0,1,2,1,-0.0049117,-0.0049117,-0.004315,-0.0016661,-0.009439,sell
2018-05-15,0,0,0,3,1,0,2,0,0,1,0,2,1,0,0,1,1,1,1,1,0,1,1,1,-0.0155581,-0.0143272,-0.018245, 0.0080547,-0.015558,sell
2018-05-16,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,2,0,0,1,1, 0.0332847, 0.0097107, 0.033415, 0.0378682, 0.031497,buy
2018-05-17,0,3,1,0,0,2,0,3,0,1,1,0,0,1,1,0,0,2,0,3,1,0,2,0,-0.0063720, 0.0545908,-0.003711,-0.0077869, 0.001576,sell
2018-05-18,0,3,2,0,1,2,0,2,0,1,1,0,0,0,2,0,0,2,0,2,1,0,2,0,-0.0026738, 0.0239435,-0.006126, 0.0008024,-0.007108,sell
2018-05-19,0,2,2,0,1,1,1,1,0,0,1,1,1,0,1,0,0,2,1,1,0,1,1,0, 0.0092379, 0.0123491, 0.015017,-0.0124197, 0.014728,buy
2018-05-20,1,1,2,1,1,1,1,1,1,0,0,2,0,0,1,1,0,2,1,1,0,2,1,1,-0.0187745,-0.0246212,-0.019601,-0.0190093,-0.021542,sell
2018-05-21,2,1,1,2,2,1,0,1,1,0,0,2,0,1,0,1,1,1,1,1,0,1,1,1,-0.0302014,-0.0212749,-0.009526,-0.0208580,-0.024750,sell
2018-05-22,1,1,1,2,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1,2,1,-0.0293334,-0.0294064,-0.028076,-0.0283765,-0.019239,sell
2018-05-23,1,2,1,1,1,2,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.0230323,-0.0258771,-0.037850,-0.0378505,-0.027807,sell
2018-05-24,1,1,1,1,1,1,1,1,0,1,0,1,1,0,2,0,1,1,0,1,1,1,2,1,-0.0173232,-0.0209664,-0.000545,-0.0088784,-0.016445,sell
2018-05-25,1,1,0,0,1,1,0,0,0,1,0,1,2,0,2,1,0,2,0,0,1,1,1,1,-0.0064867, 0.0041050,-0.000030,-0.0000303,-0.002928,sell
2018-05-26,0,0,0,1,0,0,1,0,0,1,0,1,2,0,1,2,0,3,1,0,0,1,0,1,-0.0234017,-0.0027523,-0.021030,-0.0145499,-0.023402,sell
2018-05-27,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1,1,0,2,-0.0182815, 0.0022544, 0.036106,-0.0011308, 0.001206,buy
2018-05-28,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,2,0,2,0,2,-0.0454198,-0.0376305,-0.029266,-0.0369546,-0.044641,sell
2018-05-29,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,2,0,2,0,1,-0.0361056,-0.0360726,-0.025931,-0.0325184,-0.036073,sell
2018-05-30,1,0,0,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,2,0,2,0,1, 0.0422599, 0.0487186, 0.047693, 0.0540120, 0.044219,buy
2018-05-31,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0023353, 0.0071512, 0.002335,-0.0039482, 0.008632,buy
2018-06-01,0,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0010279,-0.0070712,-0.001028,-0.0070178,-0.026467,sell
2018-06-02,0,1,0,1,1,0,1,0,0,1,1,2,2,1,0,1,1,1,1,0,1,0,0,1,-0.0127317,-0.0003518, 0.006094,-0.0013360,-0.015438,sell
2018-06-03,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0,2,2,0,1,0,0,0,0,1,-0.0117792,-0.0039483,-0.018252,-0.0041445,-0.001891,sell
2018-06-04,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,1,0,1,-0.0052050,-0.0053812,-0.005626,-0.0069809, 0.012318,sell
2018-06-05,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,2,1,0,0,2,0,1,0,1,-0.0229090,-0.0265933,-0.017545,-0.0251886,-0.022899,sell
2018-06-06,0,1,0,0,1,1,0,1,1,0,2,0,1,2,0,1,2,0,0,2,0,1,0,0,-0.0140270,-0.0080988,-0.010736,-0.0087603,-0.009426,sell
2018-06-07,0,3,1,0,0,2,0,2,1,0,2,0,1,2,0,0,2,0,0,3,1,0,1,0, 0.0017203, 0.0022288, 0.007210, 0.0015898, 0.001720,buy
2018-06-08,0,3,1,0,0,2,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,-0.0026279,-0.0038286,-0.010527,-0.0031137, 0.002424,sell
2018-06-09,1,2,0,0,0,1,0,1,0,1,0,1,2,1,0,0,1,1,0,0,1,1,0,0, 0.0011981, 0.0072228, 0.011158, 0.0006150,-0.002417,buy
2018-06-10,0,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.0319709, 0.0089186,-0.022807,-0.0258813, 0.006565,sell
2018-06-11,1,1,0,1,1,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,2,1,2,-0.0131722,-0.0131722,-0.013172, 0.0200556, 0.029042,sell
2018-06-12,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,2,0,2,1,2, 0.0200157,-0.0023324, 0.004935, 0.0090534, 0.004092,buy
2018-06-13,0,1,2,0,0,2,1,1,0,0,1,1,0,1,0,0,1,0,1,2,0,2,1,1,-0.0171553,-0.0172103,-0.023621, 0.0042314,-0.019830,sell
2018-06-14,0,2,3,0,0,1,0,2,1,0,0,1,0,0,2,0,1,0,1,2,0,2,2,1, 0.0186916, 0.0202575, 0.018045, 0.0202674, 0.024747,buy
2018-06-15,0,2,2,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0,1, 0.0253972, 0.0311919, 0.031192, 0.0198770, 0.032188,buy
2018-06-16,0,2,2,0,0,0,1,1,0,1,0,2,0,0,1,1,0,2,2,0,1,0,0,1,-0.0062853, 0.0022091, 0.011271, 0.0061272,-0.001819,buy
2018-06-17,1,1,1,1,1,0,1,1,0,2,0,2,0,1,1,2,0,2,1,0,0,0,0,1,-0.0067477,-0.0076030,-0.012668,-0.0062227,-0.003038,sell
2018-06-18,1,1,1,1,1,0,1,2,0,1,0,0,0,1,2,1,0,1,1,0,0,1,1,0, 0.0268070, 0.0374498, 0.026807, 0.0342558, 0.028547,buy
2018-06-19,0,1,0,0,1,1,1,2,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0014089,-0.0033836,-0.004156,-0.0249511,-0.005308,sell
2018-06-20,0,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,2,1,0, 0.0113401, 0.0029069, 0.008037, 0.0073073, 0.003918,buy
