Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-12,0,1,0,0,0,0,2,3,3,1.6,2.88,1.9,0,0.77,2.18, 0.0311648, 0.0140538, 0.0311357, 0.03267391, 0.0311648,buy
2015-12-13,0,1,0,0,0,1,2,3,3,0.99,3.05,0.69,1.96,0.84,0.15, 0.0210361, 0.0066780, 0.0247413, 0.02212642, 0.0247413,buy
2015-12-14,0,1,0,0,0,1,2,2,1,0.31,2.47,5.66,0,0,0.88, 0.0012956,-0.0080644,-0.0069620,-0.00645621,-0.0015807,sell
2015-12-15,1,0,1,0,0,1,2,2,2,3.81,1.69,5.21,0.84,1.63,1.88, 0.0485660, 0.0436642, 0.0303739, 0.04407871, 0.0373956,buy
2015-12-16,0,0,0,2,0,1,3,1,1,1.43,0.21,2.97,1.85,0,1.05,-0.0031478,-0.0052877,-0.0067145, 0.00597339, 0.0011458,buy
2015-12-17,1,1,1,1,0,4,2,0,1,3.04,3.38,0.2,1.94,3.44,0.8,-0.0000088,-0.0075835,-0.0010750,-0.01327232,-0.0111846,sell
2015-12-18,1,1,2,1,1,3,1,1,1,3.2,0,3.69,2.85,3.33,1.94, 0.0002790, 0.0020416, 0.0008434, 0.00225271,-0.0015877,sell
2015-12-19,2,0,2,2,0,2,1,2,2,2.54,0.92,0,4.46,4.01,6.42, 0.0073776, 0.0073776, 0.0072354, 0.00737762, 0.0158177,buy
2015-12-20,1,0,1,3,0,1,1,2,2,2.05,1.73,2.72,6.02,2.59,3.93,-0.0198664,-0.0144389,-0.0165912,-0.02033959,-0.0205537,sell
2015-12-21,0,0,2,1,0,3,0,2,2,0.78,0.77,3.83,2.47,0.14,3.2, 0.0146561, 0.0285211, 0.0393723, 0.03827548, 0.0281587,buy
2015-12-22,0,1,1,0,1,2,1,1,2,1.99,0,3.89,1.67,3.46,2.78,-0.0064669,-0.0080677,-0.0173611,-0.01689770,-0.0052938,sell
2015-12-23,0,1,1,0,0,1,2,2,2,0.08,2.29,0.47,2.05,0.19,1.33, 0.0295414, 0.0207811, 0.0356954, 0.03014912, 0.0341212,buy
2015-12-24,0,1,0,1,0,0,1,3,1,3.93,1.2,1.67,0.79,3.09,0,-0.0102063,-0.0152008,-0.0135388,-0.01047275,-0.0101285,sell
2015-12-25,0,2,2,0,0,0,1,2,2,3.41,5.42,1.6,0,3.67,1.85,-0.0112560,-0.0093473,-0.0060701,-0.00934734,-0.0172823,sell
2015-12-26,0,2,2,1,0,0,1,3,1,2.6,4.72,2.1,1.66,2.58,0,-0.0030828, 0.0024721,-0.0053181,-0.00219482,-0.0052617,sell
2015-12-27,0,3,1,1,0,0,1,3,0,0,2.87,4.8,0,3.58,3.35,-0.0020639, 0.0066923,-0.0020639,-0.00247059,-0.0092038,sell
2015-12-28,0,3,1,1,1,0,1,2,0,3.76,2.72,5.88,3.59,0.22,2.92, 0.0370742, 0.0279367, 0.0305272, 0.03257917, 0.0456586,buy
2015-12-29,0,1,3,0,1,1,0,2,1,0.96,0,2.88,4.68,1.92,3.89, 0.0171923, 0.0157387, 0.0198518, 0.02010445, 0.0145000,buy
2015-12-30,0,1,2,2,1,0,0,1,1,0,3.44,0.74,3.99,0.3,2.6,-0.0034276, 0.0098894,-0.0044656,-0.00192422, 0.0056470,buy
2015-12-31,1,1,1,2,0,0,0,1,0,2.67,0,3.98,6.49,0.12,0, 0.0032920,-0.0170317,-0.0036882, 0.00377459, 0.0015232,sell
2016-01-01,1,0,2,1,1,0,0,2,0,3.26,2.95,1.51,2.58,1.04,3.63, 0.0304147, 0.0247070, 0.0278976, 0.03009337, 0.0380859,buy
2016-01-02,0,2,2,1,2,0,1,0,0,2.61,1.61,0,4.27,1.91,1.15, 0.0021515, 0.0126840, 0.0139233,-0.00163017, 0.0071977,buy
2016-01-03,0,2,2,0,1,1,1,0,1,4,3.73,0.81,0.44,0.95,1.45, 0.0050321, 0.0041692, 0.0036116, 0.01170250,-0.0026162,buy
2016-01-04,0,2,0,2,0,1,1,0,1,0,4.9,1.6,0.22,0.96,5.74,-0.0190634,-0.0231300,-0.0180105, 0.00937811,-0.0165839,sell
2016-01-05,0,1,1,1,0,0,0,1,2,1.96,1.96,0.96,2.72,0,7.82, 0.0034000, 0.0143546, 0.0143546, 0.01052614, 0.0143546,buy
2016-01-06,1,2,1,0,0,0,0,1,2,0,3.02,0.38,3.93,1.78,5.32,-0.0163060,-0.0036180,-0.0056864,-0.01589628,-0.0051354,sell
2016-01-07,1,3,0,0,0,0,0,1,2,0.44,1.13,0,3.2,3.86,2.19,-0.0215331,-0.0051690,-0.0442658,-0.04853920, 0.0017225,sell
2016-01-08,0,1,0,0,0,0,0,1,2,0.89,0.16,1.64,0,0,0.39, 0.0145414, 0.0144379,-0.0003820, 0.00586888, 0.0000296,buy
2016-01-09,0,0,0,0,0,1,2,1,2,1.85,0.95,0,1.96,1.53,1.83, 0.0116873, 0.0335357, 0.0188254, 0.04057054, 0.0198121,buy
2016-01-10,0,2,0,0,0,1,3,0,1,0.91,1.78,3.69,0.87,3.59,0,-0.0035382,-0.0090860,-0.0016424,-0.00218488,-0.0065083,sell
2016-01-11,0,2,1,0,0,1,2,3,0,0,0.95,4.14,1.62,1.91,1,-0.0027570,-0.0059247, 0.0122364, 0.01302060, 0.0130770,buy
2016-01-12,1,2,0,1,0,1,2,2,0,3.44,0,4.19,5.03,0.61,1.72, 0.0141722, 0.0148359, 0.0163314, 0.01417223, 0.0168829,buy
2016-01-13,1,2,0,0,0,2,2,0,0,0.77,3.85,4,5.74,0,0.81, 0.0112782, 0.0165094, 0.0164980,-0.01826560, 0.0104480,buy
2016-01-14,0,2,0,0,1,3,1,0,1,1.87,1.38,6.77,2.24,1.91,0,-0.0005146,-0.0111654,-0.0037223,-0.00355310,-0.0019628,sell
2016-01-15,1,2,0,0,1,3,2,0,0,2.17,2.83,1.15,0.47,0.22,3.14,-0.0032119,-0.0063115,-0.0037800,-0.00054071,-0.0042428,buy
2016-01-16,2,2,0,1,0,1,3,1,0,1.2,2.66,3.16,3.53,4.37,0.65, 0.0078339, 0.0107874,-0.0130764, 0.00489245, 0.0032175,buy
2016-01-17,0,0,2,1,0,2,1,2,2,0.38,1.05,4.22,0.17,3.89,0.4,-0.0186062,-0.0366971,-0.0378502,-0.03776371,-0.0376386,sell
2016-01-18,0,1,2,1,0,2,1,2,3,0.42,0.09,5.17,1.22,3.11,1.15,-0.0038822,-0.0135931,-0.0134480,-0.01173668,-0.0201803,sell
2016-01-19,0,1,0,1,0,0,2,1,4,2.16,1.85,5.92,2.77,1.74,1.85, 0.0109909, 0.0110149, 0.0169924, 0.01084062, 0.0135562,buy
2016-01-20,0,0,0,0,0,0,0,3,4,0.6,1.3,1.28,2.79,0,0.87, 0.0167379, 0.0139764, 0.0194393, 0.01316750, 0.0181646,buy
2016-01-21,0,2,0,0,1,0,0,1,3,4.2,0.35,2.21,1.7,4,0,-0.0058261,-0.0115491, 0.0020338,-0.00636516,-0.0071310,sell
2016-01-22,0,1,1,0,0,0,1,1,4,4.62,3.76,0,2.52,0,2.03,-0.0059162,-0.0048035,-0.0059162,-0.01753763,-0.0145192,sell
2016-01-23,0,0,1,2,0,0,1,2,3,3.36,3.79,0.92,0.8,2.72,0.32,-0.0207191,-0.0094430,-0.0215378,-0.01323597,-0.0195495,sell
2016-01-24,0,2,1,2,0,0,2,1,2,0.72,2.36,1.69,1.07,1.46,4.15, 0.0114197, 0.0030253, 0.0120473, 0.01908278, 0.0090196,buy
2016-01-25,0,2,2,0,1,1,1,1,2,2.07,0,0.92,4.07,3.93,2.73,-0.0066277,-0.0183997,-0.0177407,-0.02400496,-0.0082206,sell
2016-01-26,0,1,2,0,2,0,1,0,2,4.68,3.76,0,3.62,3.76,4.18, 0.0140447, 0.0088966, 0.0070431, 0.00872662, 0.0129855,buy
2016-01-27,1,0,0,2,1,0,1,0,2,1.28,0.62,0.58,3.34,0,3.65,-0.0143855, 0.0409480, 0.0410861, 0.03233267, 0.0336697,buy
2016-01-28,1,0,0,1,0,0,1,1,3,4.2,0.16,3.53,0.5,0.26,1.14, 0.0062305, 0.0040241,-0.0012172, 0.00511023, 0.0074073,buy
2016-01-29,0,0,1,1,2,0,1,1,3,4.98,3.32,0,2,1.85,4.73,-0.0100752,-0.0087086,-0.0079204,-0.00071822,-0.0027102,sell
2016-01-30,0,0,2,0,2,1,1,1,2,3.23,4.25,0.89,4.4,0,2.61,-0.0151984,-0.0113758,-0.0214792,-0.01535612,-0.0186563,sell
2016-01-31,0,2,0,0,0,0,2,2,2,4.78,4.66,1.98,1.8,0.64,0.94, 0.0057799, 0.0100733, 0.0173092, 0.01874686, 0.0161624,buy
2016-02-01,0,1,0,2,0,0,2,3,2,0.98,1.3,0.93,4.47,0.95,3.29,-0.0195621,-0.0090206,-0.0083834,-0.01011795,-0.0012756,sell
2016-02-02,0,0,2,0,0,0,2,2,3,2.45,0.09,0.93,5.05,1.67,4.5,-0.0204698,-0.0216701,-0.0186385,-0.01637543,-0.0196044,sell
2016-02-03,0,2,2,0,0,1,1,0,4,0.84,1.64,0,2.9,0.88,2.73,-0.0130942,-0.0116990,-0.0134405,-0.02007216,-0.0176080,sell
2016-02-04,0,2,0,0,0,1,2,0,5,0.52,0,1.78,4.5,0.07,3.84,-0.0030908, 0.0016671,-0.0020918,-0.01279092,-0.0008196,sell
2016-02-05,1,1,0,0,0,0,3,2,4,1.56,1.02,0.38,0.87,0.13,0.64, 0.0340217, 0.0271398, 0.0344280, 0.03967580, 0.0339520,buy
2016-02-06,1,2,0,0,0,0,5,0,4,2.55,2.45,4.96,3.84,3.2,2.95, 0.0075335,-0.0005941,-0.0009884, 0.00227760, 0.0015832,buy
2016-02-07,0,2,1,0,0,2,3,0,2,2.28,2.22,6.17,1.83,0,2,-0.0001292, 0.0205026, 0.0080346,-0.00890487,-0.0131470,sell
2016-02-08,0,1,1,1,0,2,2,2,2,1.98,2.17,7.38,1.4,0.96,2.66, 0.0241780, 0.0241780,-0.0027686, 0.01466599, 0.0236857,buy
2016-02-09,2,2,0,1,0,0,6,0,2,4.91,5.46,3.63,1.76,1.85,2.48, 0.0153845, 0.0130648, 0.0130648,-0.00706654, 0.0251616,buy
2016-02-10,1,2,0,0,1,2,3,1,1,0.58,3.43,5.99,0.84,0.94,1.24, 0.0459724, 0.0262320, 0.0325401, 0.03163680, 0.0262910,buy
2016-02-11,0,2,0,0,1,2,3,1,1,1.2,2.15,6.73,0,0.24,0.18,-0.0007821,-0.0041173, 0.0048470, 0.01473900, 0.0049576,buy
2016-02-12,3,1,0,1,0,1,3,0,1,1.67,3.3,4.66,3.69,0.36,3.09, 0.0141772, 0.0348260, 0.0358097, 0.00226820, 0.0368622,buy
2016-02-13,2,1,1,1,0,0,3,2,1,1.24,2.62,4.45,0,1.89,0.38, 0.0370369, 0.0320066, 0.0370369, 0.04059069, 0.0375445,buy
2016-02-14,1,2,1,0,0,2,1,2,0,0.38,1.11,3.91,0.84,0.11,0.81, 0.0130595, 0.0087137, 0.0096754, 0.01424135,-0.0032581,buy
2016-02-15,0,2,0,0,0,1,2,0,1,0.28,0,3.79,1.83,3.79,1.18,-0.0142732,-0.0079541,-0.0084902,-0.00601624,-0.0081713,sell
2016-02-16,0,0,1,0,0,0,2,1,2,1.96,1.77,0,0.96,3.32,1.96, 0.0057312, 0.0120198, 0.0060817, 0.01431875,-0.0053618,buy
2016-02-17,0,0,1,1,0,1,0,2,1,0.1,0,2.25,0.28,2.92,0.91,-0.0098004,-0.0091283,-0.0077525,-0.01453647,-0.0049373,sell
2016-02-18,0,2,1,1,0,2,0,0,1,4.01,3.76,1.1,0.2,0.76,0,-0.0125431, 0.0030031,-0.0185022, 0.00193116,-0.0096450,sell
2016-02-19,0,0,3,0,0,2,0,1,2,4.17,3.66,4.84,1.73,0,1.83,-0.0095884, 0.0116039, 0.0116788, 0.01718412, 0.0028434,buy
2016-02-20,0,0,1,2,1,2,1,0,0,3.8,3.41,5.69,0,3.59,0, 0.0235799, 0.0235799, 0.0307184, 0.02342321, 0.0227020,buy
2016-02-21,0,2,2,2,0,3,0,0,0,1.06,1.2,2.59,3.83,0,3.01, 0.0225635, 0.0254888, 0.0228924, 0.02269376, 0.0252978,buy
2016-02-22,0,1,3,1,2,5,0,0,0,0.51,0.6,2.83,3.76,1.04,3.41,-0.0079954,-0.0060711,-0.0109741,-0.00656681,-0.0046333,sell
2016-02-23,0,0,2,2,2,4,0,0,0,4.06,3.74,3.93,2.7,2.56,3.66, 0.0116008, 0.0362470, 0.0039092, 0.00601179, 0.0421013,buy
2016-02-24,1,0,2,2,0,2,0,1,0,0.41,0.98,5.94,1.8,3.47,2.44,-0.0106048,-0.0083745,-0.0080023,-0.00553899,-0.0040270,sell
2016-02-25,0,1,1,2,0,2,0,1,0,3.61,3.24,0.69,0.27,3.56,0, 0.0037582, 0.0264801, 0.0192581, 0.00363254, 0.0207846,buy
2016-02-26,0,1,2,1,2,3,0,1,0,2.18,2.73,0.84,4.53,0.93,0.66,-0.0383937,-0.0349369,-0.0236587,-0.04640248,-0.0371912,sell
2016-02-27,0,0,2,1,1,3,1,1,0,4.06,3.92,0.81,0.95,0,3.63, 0.0082852, 0.0019154, 0.0058158, 0.00505609, 0.0121930,buy
2016-02-28,0,2,0,2,0,1,1,1,1,3.91,3.44,2.75,1.87,1.8,0,-0.0082687,-0.0043534,-0.0125703,-0.00246845,-0.0018612,sell
2016-02-29,0,0,0,3,0,1,0,2,0,0.12,0,3.9,2.64,0,3,-0.0081494,-0.0110844,-0.0117129, 0.00375363,-0.0109424,sell
2016-03-01,0,0,2,2,0,0,0,1,2,0.64,1.85,2.06,3.54,0,2.18, 0.0105939,-0.0113575,-0.0051328,-0.00427767,-0.0032029,sell
2016-03-02,0,1,1,1,0,0,0,3,3,1.64,0.19,2.07,4.7,0.81,3.56,-0.0046836, 0.0030158, 0.0059222, 0.00058030, 0.0030158,sell
2016-03-03,0,1,0,1,0,0,1,3,1,0,0.09,0.5,0.99,1.98,3.92,-0.0164850,-0.0166130,-0.0233765,-0.02498376,-0.0171081,sell
2016-03-04,0,1,0,1,0,1,1,4,1,0.92,0.97,1.45,2.33,0.75,0.98,-0.0087107,-0.0089180,-0.0088936,-0.00889363,-0.0013783,sell
2016-03-05,0,1,0,1,0,1,3,2,2,1.67,1.95,5.88,0.59,0.94,2.28, 0.0492463, 0.0376125, 0.0314953, 0.03629089, 0.0492463,buy
2016-03-06,0,0,1,1,0,2,1,2,0,0.96,0.91,6.51,1.32,0,0.2, 0.0002430,-0.0018834,-0.0159556,-0.00173121, 0.0003412,sell
2016-03-07,1,0,0,2,0,0,2,2,0,0,0,3.98,3.49,3.56,0.99,-0.0102493,-0.0096815,-0.0012023,-0.00996615,-0.0102462,sell
2016-03-08,3,0,0,1,0,1,3,1,0,3.41,3.71,0.34,3.24,0,1.95,-0.0306547, 0.0157315,-0.0206062,-0.03082111,-0.0189159,sell
2016-03-09,2,0,0,0,1,3,2,0,0,0.68,0.55,3.63,1.02,0.99,1.19,-0.0040756, 0.0041779, 0.0043720, 0.00645271, 0.0084859,buy
2016-03-10,2,0,0,0,0,3,1,0,0,0.97,3.33,0,0.89,1.85,0.18,-0.0251053,-0.0201849,-0.0222118,-0.01984744,-0.0006677,sell
2016-03-11,3,0,0,1,0,1,2,2,0,2.16,5.57,2.51,3.44,0.82,3.49, 0.0103660, 0.0265261, 0.0298756, 0.01399075, 0.0259315,buy
2016-03-12,2,0,1,0,0,1,1,3,0,1.66,2.21,3.56,0.15,0,1.93, 0.0186240, 0.0450813, 0.0297675, 0.03124025, 0.0248046,buy
2016-03-13,2,1,0,0,0,2,3,2,1,1.27,0.27,3.35,1.27,1.03,1.09, 0.0484874, 0.0441014, 0.0354610, 0.04197599, 0.0453677,buy
2016-03-14,1,0,0,0,0,2,4,1,3,1.18,1.9,0,2.78,1.69,2.68,-0.0025268,-0.0036755,-0.0038676, 0.00291576,-0.0056198,buy
2016-03-15,1,0,0,0,1,1,3,2,2,5.65,0,2.01,3.37,0,4.52, 0.0018892, 0.0032076, 0.0022566, 0.00176801, 0.0116456,buy
2016-03-16,1,2,0,0,1,1,2,2,0,3.96,3.69,1.26,2.44,3.56,3.03,-0.0182586,-0.0213558,-0.0176376,-0.02193827,-0.0213558,sell
2016-03-17,2,2,2,0,1,1,2,2,1,4.34,4.3,4.91,2.53,3.93,0.64,-0.0052857,-0.0059433,-0.0068591,-0.00376028,-0.0028296,sell
2016-03-18,2,0,2,2,1,0,2,1,1,3.52,3.32,3.94,0.18,2.74,1.86,-0.0310151,-0.0210521,-0.0238033,-0.02096415,-0.0208983,sell
2016-03-19,1,1,0,3,1,1,1,0,0,2.7,4.37,1.11,3.53,2.16,0, 0.0416254, 0.0407913, 0.0444170, 0.04886754, 0.0449657,buy
2016-03-20,1,2,1,1,0,1,0,0,0,1.37,3.93,0.96,1.84,0,0.37, 0.0140061, 0.0167519, 0.0074753,-0.00542682, 0.0154185,buy
2016-03-21,1,1,1,0,2,0,0,0,0,0,6.97,0,3.69,3.66,3.26,-0.0366077,-0.0439337,-0.0429526,-0.02776395,-0.0217678,sell
2016-03-22,2,0,1,1,2,0,0,0,0,3.35,1.04,3.83,2.84,0.17,3.38, 0.0322699, 0.0439528, 0.0409236, 0.03035520, 0.0409236,buy
2016-03-23,1,0,0,2,0,1,0,0,0,0,1.03,0,0,0,2.7, 0.0015614, 0.0031365, 0.0010786, 0.00630001, 0.0031954,buy
2016-03-24,1,0,0,4,1,2,0,0,0,0.82,2.68,0.59,3.86,2.47,0.65,-0.0119578, 0.0104570, 0.0091891, 0.00918907, 0.0104570,buy
2016-03-25,0,0,2,1,1,4,0,0,0,2.95,3.93,0.91,1.12,3.29,0.97,-0.0036718, 0.0173693,-0.0043061,-0.00408922, 0.0113076,buy
2016-03-26,0,1,2,0,2,3,1,0,0,3.29,3.95,1.86,0.22,1.5,4.34, 0.0065424,-0.0150692,-0.0120889,-0.01186225,-0.0110839,sell
2016-03-27,1,2,0,1,1,3,0,1,0,3.94,0.99,1.69,3.6,3.38,0.16,-0.0099407,-0.0132529,-0.0094851,-0.00904672,-0.0011394,sell
2016-03-28,1,0,1,1,1,2,0,0,1,0.24,0.49,2.52,4.51,0,1.68, 0.0044962, 0.0034243, 0.0004586,-0.00527816, 0.0026750,sell
2016-03-29,2,1,0,1,1,1,1,0,3,0.51,1.85,5.12,4.6,0.6,2.79,-0.0210440,-0.0154962,-0.0234508,-0.03265713,-0.0396727,sell
2016-03-30,2,1,1,1,1,1,1,0,3,2.82,0,4.09,2.63,1.93,4.18,-0.0158336,-0.0155672,-0.0124190,-0.01566648,-0.0060697,sell
2016-03-31,2,1,0,1,1,0,1,1,0,2.34,1,2.25,3.96,0,4.16,-0.0032857, 0.0042483, 0.0135953, 0.00373673, 0.0112029,buy
2016-04-01,2,1,0,1,1,1,2,2,1,4.87,1.83,6.77,4.87,0.86,1.78,-0.0052485,-0.0050350,-0.0149850,-0.00503496,-0.0133476,sell
2016-04-02,2,0,1,1,0,3,4,0,1,5.19,1.34,4.45,0.55,1.97,3.98,-0.0110927,-0.0065096,-0.0164822,-0.00967711,-0.0143051,sell
2016-04-03,1,0,0,1,0,5,4,1,1,3.69,2.12,2.84,0.96,1.26,1.51, 0.0149198, 0.0132768, 0.0105775, 0.00763940, 0.0333487,buy
2016-04-04,2,0,0,0,0,4,3,1,0,2.01,4.1,0,1.64,1.22,0.8, 0.0016217, 0.0026812, 0.0011262, 0.00133954, 0.0120848,buy
2016-04-05,3,0,0,0,1,3,3,1,0,1.53,3.65,3.14,0.98,0.75,1.37, 0.0023504, 0.0058533, 0.0112999, 0.00477380, 0.0053757,buy
2016-04-06,3,0,0,0,0,3,1,0,0,3.24,0.57,0,0,4.96,1.7,-0.0107025, 0.0103434, 0.0205387, 0.00983853, 0.0107588,buy
2016-04-07,1,0,1,1,0,4,1,0,0,0.17,2.33,3.64,3.86,0.75,0.98,-0.0051492,-0.0054460,-0.0011845,-0.00866135,-0.0090911,sell
2016-04-08,1,0,2,0,0,3,2,1,0,1.16,2.48,7.32,0,1.25,0.31, 0.0262790, 0.0274907, 0.0068586, 0.02684618,-0.0077584,buy
2016-04-09,1,1,1,0,0,2,2,2,0,1.66,0.73,6.7,0.79,1.81,3.35, 0.0373521, 0.0327726, 0.0136501, 0.02567044, 0.0233250,buy
2016-04-10,0,0,1,0,0,1,1,3,1,0.9,1.32,0.73,1.91,1.16,0,-0.0130178, 0.0017782, 0.0031915,-0.01434411,-0.0078792,sell
2016-04-11,0,0,0,0,0,2,0,2,2,0,2.54,1.6,0.98,0.13,0.91, 0.0008209, 0.0214250, 0.0144254, 0.01370823, 0.0236534,buy
2016-04-12,1,1,0,0,0,2,2,1,2,1.81,1.56,0,0,1.46,2.12, 0.0194626, 0.0201238, 0.0111047, 0.01901087, 0.0209632,buy
2016-04-13,1,1,0,0,0,2,1,3,2,0.53,4.08,0.87,1.77,1.93,1.3, 0.0028342, 0.0006430,-0.0004686,-0.00125448, 0.0017047,sell
2016-04-14,1,1,1,0,0,1,2,2,1,5.01,4.5,1.84,0.41,0,1.03, 0.0071478, 0.0135709, 0.0096191, 0.01336719, 0.0167444,buy
2016-04-15,1,1,1,1,0,2,2,0,1,5.84,3.46,1.56,0,3.59,4.02, 0.0305948, 0.0248001, 0.0267792, 0.02811673, 0.0232604,buy
2016-04-16,1,2,2,1,0,2,1,0,1,3.03,0.25,1.21,3.29,4,4.51, 0.0148141, 0.0097290, 0.0115565, 0.00828852, 0.0081895,buy
2016-04-17,1,1,2,1,1,4,1,0,0,3.46,3.37,0.8,4.08,1.25,3.96, 0.0011611, 0.0017347,-0.0061227,-0.01065545,-0.0001127,sell
2016-04-18,2,2,0,2,1,3,1,0,0,0.39,1.35,5.89,3.02,2.88,5.76, 0.0130544, 0.0193038, 0.0015957, 0.00282999, 0.0011424,buy
2016-04-19,2,1,1,1,1,3,1,0,0,3.82,0,4.35,0.57,0.12,5.67,-0.0055633,-0.0147103,-0.0021135,-0.00438975,-0.0059377,sell
2016-04-20,2,1,1,3,2,4,1,0,0,0.15,2.72,4.83,1.45,1.46,3.25, 0.0173681, 0.0209891, 0.0174904, 0.01944021, 0.0206534,buy
2016-04-21,2,1,1,2,2,4,0,0,0,0,3.63,5.38,6.15,4.15,3.97, 0.0084781, 0.0185926, 0.0038449, 0.00747511, 0.0137892,buy
2016-04-22,2,2,0,2,0,3,1,0,0,2.82,3.59,4.64,4.75,0.52,0.96, 0.0361089, 0.0367009, 0.0231889, 0.02829047, 0.0219245,buy
2016-04-23,2,2,1,3,1,3,0,1,0,3.29,2.85,2.06,6.73,3.59,3.95, 0.0219031, 0.0160893, 0.0002352, 0.02472255, 0.0242198,buy
2016-04-24,2,2,1,2,1,3,1,0,0,3.26,0.19,0.28,3.29,2.16,0.71, 0.0137711, 0.0068499,-0.0057708, 0.00593638, 0.0113501,buy
2016-04-25,2,1,2,0,0,2,1,0,2,0.87,2.2,0.28,4.07,4.42,0.49,-0.0298343,-0.0218238,-0.0279613,-0.01721177,-0.0134878,sell
2016-04-26,2,2,0,1,0,2,1,0,1,0,1.66,1.72,4.17,3.96,3.09, 0.0043484, 0.0213137,-0.0042337, 0.01469158, 0.0459623,buy
2016-04-27,1,0,1,0,0,2,1,1,1,1.83,2.96,0,0.16,0.08,4.21,-0.0071069,-0.0059483,-0.0069658,-0.00723657,-0.0102152,sell
2016-04-28,1,2,0,0,0,1,2,1,1,0,1.59,3.76,2.14,0,4.95,-0.0476476,-0.0543926,-0.0468526,-0.03275364,-0.0373879,sell
2016-04-29,1,0,1,0,0,1,3,1,1,1.06,2.04,3.35,0.18,1.9,1.83, 0.0231936,-0.0041364, 0.0095270, 0.02391383, 0.0095270,buy
2016-04-30,1,0,0,1,0,2,2,2,1,2.37,0.91,2.47,0.84,0,3.44,-0.0118747,-0.0128283,-0.0134865,-0.01385706,-0.0161368,sell
2016-05-01,1,0,1,1,0,2,3,2,1,1.92,0,1.16,1.63,0.88,5.63,-0.0227095,-0.0188264,-0.0188264,-0.02278709,-0.0079289,sell
2016-05-02,2,0,1,0,1,3,3,0,0,1.74,3.26,6.44,2.37,1.83,2.8, 0.0249942, 0.0234332, 0.0161829, 0.01256447, 0.0142688,buy
2016-05-03,2,0,1,0,1,4,2,1,0,1.91,0,6.41,1.33,1.16,2.24, 0.0170854, 0.0218364, 0.0090084, 0.01879131, 0.0052735,buy
2016-05-04,3,0,1,1,0,4,2,0,0,6.17,0.93,3.89,1.08,0.93,2.31, 0.0052952, 0.0053685, 0.0129592, 0.00585545, 0.0058554,buy
2016-05-05,3,1,2,1,0,3,2,0,0,1.73,1.81,6.72,4.4,0.16,1.17, 0.0079025, 0.0077326, 0.0063095,-0.00559671, 0.0017834,sell
2016-05-06,2,2,1,0,0,3,1,1,0,2.48,0.77,7.33,0.7,3.59,0.14,-0.0456266,-0.0458136,-0.0213376,-0.04312121,-0.0351764,sell
2016-05-07,1,2,0,0,0,3,3,1,0,2.89,0.18,3.19,1.46,0,3.83,-0.0002896, 0.0019245,-0.0016225, 0.00433584, 0.0041993,buy
2016-05-08,0,1,0,0,0,3,1,2,2,1.19,2.24,3.4,2.04,0.98,0, 0.0124155, 0.0243706, 0.0270030, 0.01780354, 0.0227644,buy
2016-05-09,0,1,0,0,0,3,1,2,1,0.17,0.98,3.64,1,1.83,0.96,-0.0358632,-0.0343970,-0.0299688,-0.02028818, 0.0180033,sell
2016-05-10,0,2,0,0,0,2,1,3,1,1.69,4.04,4.3,0.07,0.84,1.72, 0.0252395, 0.0015543, 0.0174265, 0.00829771,-0.0015990,buy
2016-05-11,1,1,1,0,0,0,1,3,1,0,3.58,4.68,1.6,0.21,0.81,-0.0125564,-0.0060086,-0.0083855,-0.00656038,-0.0093370,sell
2016-05-12,1,3,0,1,0,0,1,1,1,3.23,2.91,4.55,0,1.35,0,-0.0285937,-0.0261230,-0.0277112,-0.02743139,-0.0264634,sell
2016-05-13,1,3,1,1,0,1,0,0,2,3.56,0.29,3.55,3.93,5.69,0.26,-0.0185475,-0.0039857,-0.0197832,-0.01546161,-0.0154616,sell
2016-05-14,1,2,2,1,1,0,0,0,1,1.79,0.26,4.63,3.53,2.9,1.7, 0.0273958,-0.0227588,-0.0200777, 0.01624258, 0.0146455,buy
2016-05-15,2,3,1,2,1,1,0,0,0,2.95,3.93,8.16,1.53,4.09,0,-0.0071838,-0.0136112,-0.0169744,-0.01377197,-0.0165422,sell
2016-05-16,2,4,0,1,0,1,0,0,0,0,0,2.02,2.88,1.08,3.23, 0.0008860, 0.0013277, 0.0031211, 0.00087780, 0.0128944,buy
2016-05-17,0,2,2,1,1,2,0,0,0,3.71,2.49,0.71,0.66,3.83,1.63,-0.0033551, 0.0019379,-0.0053252, 0.00328288,-0.0069503,buy
2016-05-18,0,0,2,1,2,3,0,1,0,0.48,2.52,0.87,4.36,2.82,3.76, 0.0020297,-0.0253570, 0.0032550,-0.00316084,-0.0383348,sell
2016-05-19,0,0,1,1,0,2,1,1,0,0.23,3.88,1.98,0.5,0,2.74, 0.0028259,-0.0004459,-0.0094133,-0.01347899, 0.0000394,sell
2016-05-20,0,1,0,2,0,2,1,2,0,3.49,3.33,0.94,0.48,0,0, 0.0156312, 0.0153495, 0.0192473, 0.01433926, 0.0153161,buy
2016-05-21,0,0,1,1,2,1,1,2,0,4.78,0.11,0.11,2.72,3.5,3.47,-0.0201162,-0.0260534,-0.0290600,-0.00199185,-0.0047971,sell
