Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-27,a90,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667, 0.0671707, 0.0811678,-0.010570, 0.0766129, 0.030057,buy
2015-05-28,none,none,none,a90,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125, 0.0025165,-0.0026970,-0.002034, 0.0076067,-0.020048,sell
2015-05-29,none,none,none,a90,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375, 0.0118452, 0.0351603, 0.020776, 0.0197456, 0.020155,buy
2015-05-30,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,a135,a45,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,-0.0612060,-0.0339783, 0.025308,-0.0358332,-0.029111,sell
2015-05-31,none,none,none,a90,a0,none,a90,a150,a120,a150,a150,none,a90,none,none,a135,a45,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,-0.0580859,-0.0324781,-0.043181,-0.0470130,-0.033428,sell
2015-06-01,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,a45,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,-0.0472459,-0.0124855,-0.044437,-0.0546666,-0.041110,sell
2015-06-02,none,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,a45,none,249.18625,71.63,177.55625,355.81,45.27125,356.7, 0.0241452, 0.0199306,-0.040244, 0.0314692,-0.030378,sell
2015-06-03,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667, 0.0239024,-0.0406717,-0.044285,-0.0314309, 0.023086,sell
2015-06-04,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,-0.0550724,-0.0085613,-0.055540,-0.0185971,-0.081376,sell
2015-06-05,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a45,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,-0.0340176,-0.0242078,-0.032800,-0.0306002,-0.028115,sell
2015-06-06,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667, 0.1347131, 0.1274014, 0.092463, 0.0610451, 0.006760,buy
2015-06-07,none,a60,none,none,none,a45,a180,none,none,a120,a60,a60,none,none,none,none,a45,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333, 0.1401021, 0.0848555, 0.071093, 0.0591679, 0.046672,buy
2015-06-08,none,a60,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,a45,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667, 0.1400849, 0.0851690, 0.084855, 0.0626583, 0.048306,buy
2015-06-09,none,a60,none,none,none,a45,a150,none,a0,a90,none,a60,none,a60,none,none,a45,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333, 0.0827537, 0.0689766, 0.032988, 0.0044433, 0.022907,buy
2015-06-10,none,a60,none,none,none,a45,none,a60,none,none,none,a60,none,a60,none,none,a45,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875, 0.0548782, 0.0389572, 0.033896, 0.0301871, 0.036510,buy
2015-06-11,none,none,none,none,none,a45,a120,none,none,a60,a0,none,none,a60,none,none,a45,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,-0.0119838,-0.0118285, 0.046655,-0.0303145,-0.046749,sell
2015-06-12,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667, 0.0819260, 0.0737250, 0.166383, 0.0687697, 0.002989,buy
2015-06-13,none,none,none,none,none,a45,a90,none,a60,none,none,none,none,none,none,none,a45,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667, 0.1339224, 0.1395081, 0.125153, 0.0749047, 0.044642,buy
2015-06-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333, 0.1970765, 0.1991125, 0.202770, 0.1707082, 0.109427,buy
2015-06-15,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,a150,a45,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336, 0.0183296,-0.0070607, 0.009306,-0.0017980, 0.063546,buy
2015-06-16,none,none,none,none,none,a45,a60,none,none,a0,a60,none,none,none,none,a150,a45,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999, 0.0319036, 0.0079569, 0.022934, 0.0164885, 0.034699,buy
2015-06-17,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a150,a45,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002, 0.0122629, 0.0129337, 0.012567,-0.0141296, 0.070951,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333, 0.0164066, 0.0198411, 0.013558, 0.0144830, 0.014983,buy
2015-06-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275, 0.0637062, 0.0537753, 0.065789, 0.0466472, 0.045831,buy
2015-06-20,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,a45,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333, 0.0190889,-0.0054417, 0.020441, 0.0198715, 0.041650,buy
2015-06-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125, 0.0081998,-0.0537191,-0.043746, 0.0189996,-0.054291,sell
2015-06-22,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,-0.0398460, 0.0183866,-0.025754, 0.0142184, 0.036509,sell
2015-06-23,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,-0.0372612, 0.0282210,-0.068672,-0.0221961,-0.043239,sell
2015-06-24,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,-0.0558816,-0.0237728,-0.050201,-0.0172138,-0.027243,sell
2015-06-25,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334, 0.0047501, 0.0445158, 0.024291, 0.0055198, 0.001948,buy
2015-06-26,none,none,none,none,none,none,a60,none,none,none,a180,a45,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,-0.0047722,-0.0324075, 0.053261,-0.0145963, 0.005179,sell
2015-06-27,none,none,none,none,none,none,none,a150,a120,a120,none,a45,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625, 0.0236967, 0.0303461, 0.038249,-0.0501938, 0.025096,buy
2015-06-28,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625, 0.0513972, 0.0108026, 0.064016,-0.0769682, 0.057511,buy
2015-06-29,none,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,a0,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667, 0.0435474, 0.0357306, 0.036693,-0.0353919, 0.031771,buy
2015-06-30,none,none,none,none,none,none,a120,a180,none,none,a120,none,a120,none,a0,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,-0.0179232, 0.0060467,-0.022609,-0.0228558,-0.019383,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375, 0.0087406, 0.0439150, 0.045558, 0.0154305, 0.005362,buy
2015-07-02,none,none,none,none,none,a60,a150,a150,a60,a180,a90,none,a120,none,a0,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875, 0.0174470, 0.0415149, 0.015501, 0.0457129, 0.026526,buy
2015-07-03,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,-0.1057298,-0.0817921,-0.096255,-0.0849784,-0.052993,sell
2015-07-04,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,-0.1122179,-0.1027066,-0.119781,-0.0796759,-0.071595,sell
2015-07-05,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,-0.0449389,-0.0427075,-0.033832,-0.0677713,-0.051344,sell
2015-07-06,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,-0.0158899,-0.0220324,-0.008542,-0.0095094,-0.041777,sell
2015-07-07,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667, 0.0186044, 0.0213538, 0.027841,-0.0266786,-0.000835,buy
2015-07-08,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667, 0.0020973, 0.0305552, 0.095458, 0.0413812,-0.004612,buy
2015-07-09,a120,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,-0.0352162, 0.0026602, 0.078698, 0.0041353,-0.094253,sell
2015-07-10,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,-0.0035339,-0.0394051, 0.078121,-0.0108462,-0.058505,sell
2015-07-11,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,-0.0420171,-0.0827568,-0.091518,-0.0481201,-0.101720,sell
2015-07-12,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,-0.0269140,-0.0291722,-0.036904,-0.0213821,-0.023330,sell
2015-07-13,none,none,a45,a120,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,-0.0315930,-0.0066369,-0.031932,-0.0660362,-0.018950,sell
2015-07-14,none,none,a45,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,-0.0521692,-0.0147739,-0.044592,-0.0766405,-0.056978,sell
2015-07-15,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,-0.0581077,-0.0366172,-0.097310,-0.0950235,-0.060253,sell
2015-07-16,none,none,none,none,none,none,none,none,none,a0,none,a30,a135,none,none,none,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667, 0.0442786, 0.0755905, 0.043934, 0.0505345, 0.047613,buy
2015-07-17,none,none,none,none,none,none,none,none,a150,none,none,a30,a135,none,none,none,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025, 0.0543873, 0.0824538, 0.056276, 0.0355330, 0.062485,buy
2015-07-18,none,none,none,none,none,a90,a0,none,none,none,a120,a30,a135,none,none,none,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334, 0.0558607, 0.0185728, 0.031065, 0.0536469, 0.035320,buy
2015-07-19,none,none,none,none,none,a90,none,none,a180,none,none,a30,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999, 0.0494719, 0.0072679,-0.001271, 0.0153749, 0.025614,buy
2015-07-20,none,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667, 0.1373378, 0.0391004, 0.120613, 0.1538195, 0.106035,buy
2015-07-21,none,none,a30,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667, 0.0858712, 0.0299136, 0.059665, 0.1230665, 0.000733,buy
2015-07-22,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,-0.0423157,-0.0133253, 0.101778,-0.0440819,-0.025463,sell
2015-07-23,none,a90,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,-0.0103752, 0.0089275, 0.009700,-0.0009106,-0.005863,sell
2015-07-24,none,a90,none,none,a0,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375, 0.0298559, 0.0576934, 0.055169, 0.0415982, 0.056685,buy
2015-07-25,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,-0.0467096,-0.0257898,-0.016233,-0.0516441,-0.040628,sell
2015-07-26,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,-0.0393067, 0.0162762, 0.018975, 0.0193315, 0.001583,sell
2015-07-27,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,-0.0388758,-0.0729720,-0.034002, 0.0296467,-0.063634,sell
2015-07-28,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,-0.0592219,-0.0119993,-0.039617, 0.0137964,-0.015373,sell
2015-07-29,a135,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125, 0.0102560, 0.0719866, 0.068773, 0.0856347, 0.089822,buy
2015-07-30,a135,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,-0.0397298, 0.0305603, 0.048962, 0.0292172, 0.033896,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625, 0.0814558, 0.0628950, 0.054284, 0.0584647, 0.042284,buy
2015-08-01,a135,none,none,none,none,none,a180,a180,none,none,a60,none,a150,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375, 0.0553831, 0.0596534, 0.049545, 0.0161371, 0.086611,buy
2015-08-02,none,none,none,none,none,a120,none,none,a0,a150,none,none,a150,none,none,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925, 0.0815220, 0.0753251, 0.047102, 0.0355219, 0.083079,buy
2015-08-03,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a0,none,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,-0.0085606, 0.0285090,-0.112450, 0.0018661,-0.004628,sell
2015-08-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667, 0.0738629,-0.0078533, 0.038638, 0.0377086, 0.020693,buy
2015-08-05,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,a0,none,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667, 0.0487756, 0.0520763, 0.019338, 0.0086709, 0.010156,buy
2015-08-06,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,a0,none,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225, 0.0260143, 0.0266787,-0.023902,-0.0376758,-0.028817,sell
2015-08-07,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333, 0.0400297, 0.0658154,-0.007778,-0.0175429,-0.018223,buy
2015-08-08,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945, 0.0400635, 0.0059128,-0.063266,-0.0622473,-0.061576,sell
2015-08-09,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333, 0.0496621, 0.0082376,-0.052082,-0.0585082,-0.058004,sell
2015-08-10,none,none,none,none,none,a135,a60,a60,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,-0.0175575,-0.0085053, 0.014397,-0.0541227,-0.034649,sell
