Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,1,0,2,0,0,3,1,0,0,0,0,2.62,0,0,2.89,0,0,2.32,0,0,2.79,1.7,0,0,0,2.72,0,0,0,0,0,0,0,0, 0.00109354,-0.00251304, 0.00109354, 0.0004089, 0.00109354,buy
2016-04-07,1,1,3,2,0,4,1,0,0,0,0,0.46,0,0.64,1.67,0,0,0.5,2.44,2.6,0,4.98,2.79,2.34,2.42,2.95,0,0,0,0,0,0,0,0,-0.00155714,-0.00161781,-0.00155714,-0.0060551,-0.00030558,sell
2016-04-08,2,0,5,0,0,1,4,1,0,0,0.39,0,0,3,0.32,0,0,3.05,2.44,2.56,2.58,4.9,2.49,2.77,0,0.23,0,0,0,0,0,0,0,0, 0.00194099, 0.00260409, 0.00260409, 0.0029684, 0.00590266,buy
2016-04-09,1,2,1,1,0,1,2,3,0,0,1.7,0,0,2.62,0,0,0,2.65,2.51,2.53,0,2.18,2.4,2.74,2.82,2.51,0,0,0,0,0,0,0,0, 0.00346951, 0.00108628, 0.00177330, 0.0017615, 0.00177330,buy
2016-04-10,0,0,1,0,0,1,2,2,1,0,2.95,0,0.42,0.55,0,0,0,2.7,0,0,2.97,1.77,0,0,2.84,0,0,0,0,0,0,0,0,0, 0.00193480, 0.00247303, 0.00239759, 0.0024730,-0.00040012,buy
2016-04-11,0,0,0,0,1,2,2,2,4,0,1.22,0,1.67,0,0,0,0,0,2.92,2.62,2.1,2.97,2.4,2.42,2.92,2.74,0,0,0,0,0,0,0,0,-0.00131024,-0.00224283,-0.00131024,-0.0013333,-0.00516910,sell
2016-04-12,0,2,0,0,0,1,4,2,2,0.32,0.32,0.33,2.95,0,0,0,0,2.4,0.36,0,2.65,0.32,0,0,0.26,2.89,0,0,0,0.47,0,0,0,0, 0.00255317,-0.00095322, 0.00055574, 0.0024198,-0.00095071,buy
2016-04-13,1,3,0,2,0,1,1,5,1,0.8,0,1.26,1.39,0,0.24,0,0.35,0,1.13,2.67,2.49,2.38,2.6,2.36,0.31,2.53,0,0,0,1.36,0,0,0,0, 0.00529375, 0.00516224, 0.00583106,-0.0000190, 0.00516224,buy
2016-04-14,1,3,2,2,0,1,3,2,1,1.87,0,2.95,0.41,0,0.82,0,0.77,2.82,2.97,2.49,0,2.53,2.95,2.82,2.97,0,0,0,0.26,2.95,0,0,0,0, 0.00232273, 0.00391849, 0.00278095, 0.0002417, 0.00336226,buy
2016-04-15,1,2,2,3,0,3,2,0,2,2.97,0,1.94,0,0,2.56,0,1.61,2.89,2.95,2.38,2.44,2.74,2.5,2.74,0,2.82,0,0,0.83,2.16,0,0,0,0,-0.00137507, 0.00032791, 0.00032791,-0.0023150, 0.00032791,sell
2016-04-16,1,5,1,4,0,2,1,0,2,2.16,0,0.6,0,0.22,2.95,0,2.97,1.48,2.92,0,0.46,0,2.77,0.51,2.77,0.83,0,0,2.67,0.74,0,0.47,0,0,-0.00018443,-0.00062470,-0.00031659, 0.0005823, 0.00015120,sell
2016-04-17,2,3,1,3,1,2,1,0,0,1.08,0,0,0,0.6,1.16,0,2.87,2.74,0,0.48,0,2.47,0,0,1.06,0,0,0,2.95,0.25,0,1.43,0,0.39, 0.00152731, 0.00194920, 0.00084054, 0.0010252, 0.00136963,buy
2016-04-18,3,4,1,2,2,1,1,0,1,0.58,0,0,0,1.5,0.43,0,1.64,0,2.77,2.89,2.47,1.01,2.92,2.92,2.84,2.49,0,0,1.01,0,0,2.95,0,0.79, 0.00126880, 0.00421851, 0.00304585, 0.0024625, 0.00304585,buy
2016-04-19,1,2,2,3,2,1,1,0,0,0.34,0,0,0,2.95,0,0,1,2.7,1.15,0,2.65,0,0,0,2.95,2.84,0,0,0.32,0,0.42,1.94,0,1.61, 0.00184908, 0.00203003, 0.00145671,-0.0025329, 0.00145671,buy
2016-04-20,1,2,2,3,0,3,1,2,0,0.22,0.29,0,0,2.51,0,0,0.68,0,0,2.53,0.99,2.72,0.43,2.44,0,1.27,0,0,0,0,1.34,0.62,0,3, 0.00031816, 0.00058237, 0.00008646, 0.0003182,-0.00255285,buy
2016-04-21,1,1,1,4,1,2,2,2,0,0,0.5,0,0,1.19,0,0,0.49,0,2.89,2.65,2.89,2.72,2.49,1.25,0.23,2.44,0,0,0,0,2.97,0,0,2.65,-0.00144402,-0.00144402,-0.00144402,-0.0008322,-0.00259998,sell
2016-04-22,1,2,1,2,1,2,3,2,0,0,0.82,0,0,0.61,0,0,0.39,2.82,2.47,1.42,0,2.7,2.67,2.87,2.56,0,0,0.43,0,0,2.04,0,0,1.31,-0.00322997,-0.00079570,-0.00281308,-0.0030751,-0.00106207,sell
2016-04-23,1,3,1,1,2,3,0,3,0,0,1.24,0,0,0.34,0,0,0.34,2.47,2.1,2.92,2.72,2.14,2.87,2.82,0,2.47,0,1.23,0,0,0.65,0,0,0.64,-0.00108969,-0.00107917,-0.00107917,-0.0006973, 0.00425480,sell
2016-04-24,1,3,0,1,1,2,1,1,0,0,1.7,0,0,0.21,0,0,0.33,2.44,2.77,0,1.16,0,0,0,2.87,0,0,2.95,0,0.29,0,0,0,0.31, 0.00297177, 0.00252054, 0.00188908, 0.0012744, 0.00042678,buy
2016-04-25,2,1,0,1,0,1,1,1,3,0,2.14,0,0,0,0,0,0.37,0.65,0,2.62,0,2.47,0.41,2.72,2.08,0,0,2.44,0,0.85,0,0,0,0,-0.00042938,-0.00206583, 0.00124865, 0.0029327,-0.00321507,sell
2016-04-26,2,0,2,2,0,1,1,1,2,0,2.47,0,0,0,0,0,0.45,0,2.44,0,2.97,0,2.58,0.44,2.62,2.49,0,0.85,0.39,2.49,0,0,0,0, 0.00042593, 0.00068640, 0.00044878, 0.0004915,-0.00119434,sell
2016-04-27,1,2,3,0,0,1,1,2,1,0,2.65,0,0,0,0,0,0.6,2.74,0,0.82,2.51,2.89,0,0,2.84,2.56,0,0.3,1.22,3,0,0,0,0,-0.00093712, 0.00012354, 0.00001107,-0.0007079,-0.00040381,sell
2016-04-28,1,4,2,0,0,1,2,3,0,0,2.65,0,0,0,0,0,0.87,0,2.72,2.67,2.84,1.79,2.82,2.53,0,2.84,0,0,3,1.18,0,0.62,0,0,-0.00321692,-0.00321692,-0.00321692,-0.0009730,-0.00097304,sell
2016-04-29,1,1,4,0,0,0,5,3,1,0.25,2.58,0,0,0,0,0,1.37,2.67,1.95,2.79,0.68,2.65,2.51,2.47,0.39,0,0,0,2.28,0.4,0,1.94,0,0,-0.00441546,-0.00519221,-0.00429693,-0.0048928,-0.00714801,sell
2016-04-30,1,0,2,2,0,2,3,3,3,0.4,2.32,0,0,0,0,0,2.32,3.31,3.18,2.74,0.4,2.72,2.47,2.67,2.42,0.52,0,0,0.73,0,0,2.97,0,0,-0.00317164,-0.00034892,-0.00299095,-0.0031716,-0.00375917,sell
2016-05-01,1,0,3,1,0,2,2,1,2,0.68,1.94,0,0,0,0,0,3,2.56,2.77,0,2.89,0,0.33,0,0,2.44,0,0,0.24,0,0.62,1.42,0,0, 0.00028068,-0.00152384,-0.00161964,-0.0016701,-0.00183865,sell
2016-05-02,2,0,2,0,2,1,1,2,1,1.25,1.51,0,0,0,0,0,2.1,2.74,0,2.47,0,2.44,2.89,2.47,3,0,0,0,0,0,1.94,0.45,0,0,-0.00283180, 0.00083388, 0.00084588, 0.0011301, 0.00064723,buy
2016-05-03,2,0,1,0,1,1,2,3,0,2.44,1.11,0,0,0,0,0,1.08,0,2.77,0,2.79,0,1.8,0,2.65,2.44,0.36,0,0,0,3,0,0,0,-0.00429405,-0.00561044,-0.00408469,-0.0036420,-0.00229991,sell
2016-05-04,2,1,1,2,0,3,4,1,0,2.97,0.75,0,0,0,0,0,0.51,2.95,0,2.38,2.95,2.79,2.03,2.36,2.65,2.44,0.78,0.21,0,0,1.39,0,0,0,-0.00470380,-0.00515841,-0.00573831,-0.0052543,-0.00573831,sell
2016-05-05,1,1,4,1,0,4,3,1,0,1.74,0.49,0,0,0.3,0,0,0.24,0,2.6,2.34,2.44,2.72,4.93,2.51,0,2.56,1.7,0.62,0,0,0.45,0,0,0,-0.00391681,-0.00017679, 0.00239345,-0.0001768, 0.00186787,sell
2016-05-06,2,3,1,1,0,2,3,2,0,0.82,0.3,0,0,0.46,0,0,0,2.82,2.3,2.82,0.47,2.3,5.04,2.79,2.32,0,3,1.79,0,0,0,0,0,0, 0.00152024, 0.00177649, 0.00166354, 0.0016635,-0.00007937,buy
2016-05-07,4,2,0,0,0,1,3,2,0,0.37,0,0,0,0.73,0,0.29,0,2.79,2.58,0,2.72,0,1.67,0,0.28,2.87,2.38,2.97,0,0.55,0,0,0,0, 0.00122459, 0.00103683, 0.00125651, 0.0011238, 0.00080159,buy
2016-05-08,1,2,0,0,1,3,1,2,3,0,0,0,0,1.18,0,1.16,0,2.47,0,2.77,1.29,2.56,2.74,2.32,2.7,0,1.1,1.68,0.4,1.62,0,0,0,0, 0.00806430, 0.00785540, 0.00785540, 0.0013657, 0.00785540,buy
2016-05-09,1,2,0,1,0,4,3,1,2,0,0,0,0,1.94,0,2.97,0,0,2.67,0,3.65,0,1.59,0,2.49,2.87,0.51,0.58,1.2,2.95,0,0.3,0,0,-0.00130111,-0.00130111,-0.00586946,-0.0013011,-0.00130111,sell
2016-05-10,1,3,0,2,0,1,3,4,1,0,0,0,0,3,0,1.79,0,2.42,0,2.92,3.33,2.58,0.9,2.42,2.38,2.58,0.23,0,3,1.8,0,0.93,0,0, 0.00339194, 0.00104582, 0.00003642, 0.0008720,-0.00004690,buy
2016-05-11,1,3,2,1,0,0,2,5,0,0,0,0,0,2.77,0,0.44,0,0,2.58,2.47,2.74,2.53,2.73,3,2.51,2.44,0,0,2.4,0.61,0,2.97,0,0,-0.00148585, 0.00180954,-0.00148585,-0.0014858,-0.00195908,sell
2016-05-12,0,5,2,3,0,1,1,1,0,0,0,0,0,1.7,0.25,0,0,2.42,2.53,2.92,0,2.84,2.87,2.15,0,0,0,0,0.8,0.21,0.28,2.89,0,0,-0.00152767,-0.00223511,-0.00277093,-0.0040558,-0.00272686,sell
2016-05-13,0,4,1,4,0,2,0,0,3,0,0,0,0,1.06,0.39,0,0,2.67,2.97,1.13,2.4,0.29,2.84,2.38,2.97,0.38,0,0,0.27,0,0.89,0.91,0,0,-0.00272634,-0.00783595,-0.00763498,-0.0054156,-0.00644948,sell
2016-05-14,0,2,1,4,0,0,0,0,1,0,0,0,0,0.68,0.57,0,0,1.43,0.3,0,0,0,0,0,0,2.56,0,0,0,0,2.79,0.29,0,0,-0.00020827,-0.00103410,-0.00011716, 0.0014525,-0.00572269,sell
2016-05-15,2,4,0,2,1,0,0,0,1,0,0,0.3,0,0.45,0.82,0,0,2.95,0,2.95,2.42,2.95,2.72,2.58,0,0,0,0,0,0,2.95,0,0,0, 0.00062424,-0.00311610,-0.00433257,-0.0031161,-0.00348335,sell
2016-05-16,1,5,1,1,1,0,0,0,0,0,0,0.45,0,0.31,1.13,0,0,0,2.51,0,2.53,0,0.23,0,2.62,2.42,0,0,0,0,0.98,0,0,0, 0.00214766, 0.00158708, 0.00155421, 0.0008249, 0.00087478,buy
2016-05-17,0,3,3,3,1,2,0,2,0,0.23,0,0.63,0,0.23,1.46,0,0,2.72,0,2.58,2.02,2.49,0,2.49,2.51,1.22,0,0.33,0,0,0.31,0,0,0,-0.00191786,-0.00207449,-0.00177489,-0.0026821,-0.00268206,sell
2016-05-18,0,1,3,4,1,3,2,3,0,0.41,0,0.85,0.22,0,1.79,0,0,0.26,2.44,1.17,2.74,1.84,2.6,1.83,0.78,2.82,0,0.97,0,0,0,0,0,0,-0.00269545,-0.00415796,-0.00401591,-0.0041580,-0.00461024,sell
2016-05-19,0,1,2,4,0,1,3,2,0,0.68,0,1.06,0.27,0,2.04,0,0,0,1.23,2.7,0,2.84,2.97,2.84,2.6,2.74,0,2.79,0,0,0,0,0,0,-0.00280156,-0.00346561,-0.00113373,-0.0009582,-0.00113373,sell
2016-05-20,0,2,1,2,1,2,1,4,0,1.08,0,1.25,0.31,0,2.22,0,0,2.92,2.92,2.58,2.74,2.42,2.82,2.95,0,0,0.32,2.92,0,0,0,0,0,0, 0.00254075, 0.00227722, 0.00253075, 0.0017194, 0.00253075,buy
2016-05-21,0,2,1,1,2,1,1,3,0,1.58,0,1.39,0.34,0,2.26,0,0,2.84,2.82,0,0,0,0.34,0,2.72,2.6,0.7,1.06,0,0,0,0,0,0, 0.00368538, 0.00366181, 0.00376638, 0.0037994, 0.00160062,buy
2016-05-22,1,2,0,2,2,1,1,2,2,2.16,0,1.46,0.34,0,2.24,0,0,2.53,0,2.42,2.84,2.58,0,2.56,0.96,2.24,1.54,0.36,0,0,0,0,0,0, 0.00615206, 0.00765951, 0.00705546, 0.0061635, 0.00750921,buy
2016-05-23,1,2,1,2,0,1,1,1,4,2.74,0,1.46,0.34,0,2.08,0,0,1.46,2.56,0.98,2.27,0.23,2.6,1.41,0,0,2.95,0,0,0,0,0,0,0, 0.00249869, 0.00271818, 0.00256440, 0.0024987, 0.00273350,buy
2016-05-24,1,1,1,3,0,1,1,2,1,3,0,1.41,0.32,0,1.84,0,0,0,0.36,0,2.4,0.24,0,0,2.79,2.89,2.58,0,0,0,0,0,0,0.23, 0.00437213, 0.00379241, 0.00081831, 0.0042284, 0.00356538,buy
2016-05-25,1,4,2,1,0,2,1,2,1,2.72,0,1.3,0.29,0,1.52,0,0,2.87,0,2.56,2.49,2.47,2.65,2.89,2.67,2.58,1.17,0,0,0,0,0,0,0.46, 0.00727954, 0.00890527, 0.00575278, 0.0072795, 0.00727954,buy
2016-05-26,2,4,3,1,0,1,3,2,0,2.47,0,1.1,0.24,0.26,1.17,0,0,0,2.62,3,0,2.67,2.6,3,1.25,2.6,0.53,0,0,0,0,0,0.21,0.93, 0.00266699, 0.00361510, 0.00269368, 0.0025061, 0.00250612,buy
2016-05-27,2,4,1,3,0,2,2,2,1,2.42,0,0.88,0,0.37,0.84,0,0,2.74,2.49,2.72,2.65,2.38,3.22,2.38,2.97,1.64,0.24,0,0,0,0,0,0.27,1.89, 0.00258072, 0.00510919, 0.00257964, 0.0025796, 0.00255543,buy
2016-05-28,2,2,0,2,0,2,1,1,1,2.65,0,0.67,0,0.58,0.57,0,0,3.14,2.87,0,0.24,0,1.94,0,0,0,0,0,0,0,0,0,0.35,2.97,-0.00002075,-0.00116832,-0.00137598, 0.0012818, 0.00141629,sell
2016-05-29,3,2,0,1,2,2,1,1,3,3,0,0.47,0,0.95,0.36,0,0,2.46,0,2.34,0.7,2.7,0.22,2.65,2.72,2.7,0,0,0,0,0,0,0.44,2.28,-0.00092957,-0.00092957,-0.00083468,-0.0009296,-0.00083468,sell
2016-05-30,3,2,0,1,2,2,0,1,1,2.87,0,0.32,0,1.68,0.21,0,0,2.77,2.32,0.84,2.95,0,2.89,0.56,0,0,0,0,0,0,0,0,0.56,1.13,-0.00183292,-0.00183292,-0.00183292,-0.0018329,-0.00393643,sell
2016-05-31,2,2,0,1,0,2,1,2,1,2.32,0,0,0,2.97,0,0,0,0,0,1.29,2.58,2.65,0,2.42,2.74,2.95,0,0,0,0.27,0,0,0.71,0.56, 0.00063982, 0.00098012,-0.00056423, 0.0006398,-0.00019239,sell
2016-06-01,3,2,2,2,1,4,3,1,1,1.74,0,0,0,2.82,0,0,0,2.53,2.38,3.27,2.82,3.52,2.38,4.03,2.67,2.38,0,0,0,0.79,0,0.27,0.91,0.28,-0.00530909,-0.00530909,-0.00533201,-0.0015536,-0.00530909,sell
2016-06-02,1,2,3,1,1,3,3,1,2,1.24,0,0,0,1.43,0,0,0,0,2.84,3.29,0,3.69,2.7,4.53,3.2,2.49,0,0,0.35,2.36,0,0.86,1.16,0, 0.00048415,-0.00017695,-0.00320717, 0.0001525,-0.00017695,buy
2016-06-03,2,3,0,1,1,3,0,2,2,0.83,0,0,0,0.68,0,0,0,2.38,3,2.4,2.82,1.09,2.82,2.97,2.3,0,0,0,0.99,2.97,0,2.74,1.47,0,-0.00300805,-0.00527543,-0.00300805,-0.0028774,-0.00287738,sell
2016-06-04,3,1,0,0,2,1,1,0,4,0.53,0,0,0,0.31,0,0,0,2.97,0,0.57,0,2.47,0,1.8,0.38,2.6,0,0,2.77,1.22,0,2.97,1.87,0, 0.00396218, 0.00409585, 0.00407085, 0.0038809, 0.00027732,buy
2016-06-05,2,0,0,0,2,2,0,1,7,0.31,0,0,0,0,0,0,0,2.62,2.32,2.95,2.38,1.21,2.92,2.87,3,0,0,0,2.97,0.41,0.57,0.98,2.38,0, 0.00466960, 0.00426349, 0.00426349, 0.0011131, 0.00426349,buy
2016-06-06,1,1,0,1,1,1,1,3,3,0,0.39,0,0,0,0,0,0,0,0.27,0.23,2.82,1.99,0,0.97,0,2.95,0.39,0,1.12,0,1.79,0.3,2.97,0, 0.00582958, 0.00673040, 0.00554157, 0.0058974, 0.00482330,buy
2016-06-07,1,2,2,1,0,2,1,5,3,0,0.99,0,0,0,0,0,0,2.82,2.77,2.84,2.65,3.48,2.44,3.19,2.67,2.67,0.88,0,0.4,0,3,0,2.92,0,-0.00051997,-0.00501284,-0.00501284, 0.0047135,-0.00051997,buy
2016-06-08,1,1,3,1,0,0,4,4,1,0,2.65,0,0,0,0,0,0,0,2.4,3,0.4,2.62,2.47,2.77,2.58,2.04,1.96,0,0,0,1.54,0,2.3,0,-0.00038585, 0.00037729,-0.00104323,-0.0004152, 0.00046299,sell
2016-06-09,1,2,1,2,0,2,0,4,1,0,3,0,0,0,0,0,0,2.58,2.96,2.84,0,2.56,2.49,2.36,2.58,2.84,2.95,0,0,0,0.49,0,1.8,0, 0.00328760, 0.00273870, 0.00344422, 0.0040057, 0.00173641,buy
2016-06-10,1,1,1,1,0,0,0,2,1,0,1.15,0,0,0,0,0,0,2.37,2.4,0,2.72,0,0,0,0,0,1.97,0,0,0,0,0,1.42,0,-0.00120975,-0.00141632,-0.00095061,-0.0006615, 0.00309579,sell
2016-06-11,3,0,1,0,1,0,0,2,3,0,0.39,0,0,0,0,0,0,2.7,0,2.4,0,2.95,2.56,2.82,0,2.6,0.87,0.37,0,0,0,0,1.12,0, 0.00334859, 0.00366173, 0.00341433, 0.0036617, 0.00366173,buy
2016-06-12,3,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,2.79,2.79,0.25,1.54,0,1.64,0,2.82,0,0.38,1.1,0,0,0,0,0.88,0, 0.00760323, 0.00804423, 0.00760323, 0.0085486, 0.00196342,buy
2016-06-13,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.67,1.33,0,1.03,0,1.09,0,2.97,0,0,0,0,0.68,0,-0.00320769,-0.00300911, 0.00048650,-0.0039819,-0.00302816,sell
2016-06-14,1,2,1,2,1,2,0,1,1,0,0,0,0,0,0,0,0,2.84,0.41,2.95,2.95,2.79,2.51,2.49,0.92,2.53,0,2.65,0,0,0,0,0.54,0,-0.00149060,-0.00222457,-0.00383567,-0.0009692, 0.00208433,sell
2016-06-15,1,1,2,2,1,0,4,0,1,0.33,0,0,0,0,0,0,0,0.51,2.42,2.74,2.82,2.65,2.89,2.6,2.95,3,0,0.89,0,0,0,0,0.42,0,-0.00002407,-0.00024963,-0.00035583, 0.0004183, 0.00010594,buy
2016-06-16,1,1,2,2,0,1,1,2,1,0.99,0,0,0,0,0,0,0,0,2.92,2.58,1.31,2.58,2.92,2.82,3,2.42,0,0.3,0,0,0,0,0.33,0,-0.00105238,-0.00324501,-0.00105238,-0.0006594,-0.00275905,sell
2016-06-17,1,1,0,2,0,0,1,2,0,2.97,0,0,0,0,0,0,0,2.92,2.92,0.6,0,0,1.97,0,2.62,0,0,0,0,0,0,0,0.26,0, 0.00139079, 0.00523305, 0.00139079, 0.0017842, 0.00135486,buy
2016-06-18,1,0,1,1,2,0,1,0,2,2.74,0,0,0.21,0,0.22,0,0,2.4,0,0,2.77,1.09,0,1.14,0.5,0,0,0,0,0,0,0,0,0, 0.00180031, 0.00168300, 0.00168300, 0.0010027,-0.00195279,buy
2016-06-19,1,1,0,0,3,0,1,0,5,0.83,0,0,0.93,0,1.04,0,0,2.51,0.52,2.67,0.39,2.7,2.89,2.84,0,2.82,0,0,0,0,0,0,0,0, 0.00528036, 0.00601969,-0.00059253, 0.0060197, 0.00002191,sell
2016-06-20,1,1,0,0,2,0,1,0,2,0.24,0,0,2.95,0,2.97,0,0.24,1.44,2.72,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,-0.00179110, 0.00213212, 0.00213212, 0.0048325,-0.00187287,buy
2016-06-21,1,2,0,2,1,1,0,1,3,0,0,0.66,1.94,0.41,1.64,0,0.79,0,0,2.97,2.44,2.58,2.97,2.62,0,2.47,0,0,0,0,0,0,0,0, 0.00316064, 0.00503126, 0.00206259, 0.0072331, 0.00270667,buy
2016-06-22,1,1,4,1,1,0,2,1,4,0,0,3,0.39,2.2,0.31,0,2.74,2.49,2.53,2.89,2.92,2.53,2.9,2.84,2.16,2.7,0,0,0,0,0,0,0,0, 0.00131339, 0.00131339, 0.00131339, 0.0013134, 0.00131339,buy
2016-06-23,1,1,4,3,0,1,1,1,2,0,0,2.82,0,2.92,0,0,2.92,0,2.84,2,1.26,2.84,2.29,2.38,2.65,1.87,0,0,0,0,0,0,0,0, 0.00259821, 0.00422533, 0.00280663, 0.0045911, 0.00437978,buy
2016-06-24,1,2,1,3,0,1,0,1,2,0,0,0.59,0,0.68,0,0,0.85,2.56,2.97,2.58,2.77,0,2.95,0,2.74,2.38,0,0,0,0,0,0.25,0,0, 0.00560100,-0.00469104,-0.00525199,-0.0041481,-0.00467393,sell
2016-06-25,2,2,0,1,0,0,1,1,1,0.23,0,0,0,0,0,0,0.23,2.47,0,0,0,2.04,0,2.84,2.84,0,0,0,0,0.5,0,0.78,0,0, 0.00843880, 0.00768707, 0.00790595, 0.0089533, 0.00300959,buy
2016-06-26,2,1,0,1,2,1,1,1,4,1.06,0.81,0,0,0,0,0,0,2.81,2.87,2.44,2.89,2.67,2.74,1.71,0,2.51,0,0,0,1.52,0,2.49,0,0,-0.00020003, 0.00078175,-0.00013225, 0.0009584, 0.00015556,sell
2016-06-27,1,2,0,1,0,2,0,1,3,2.97,2.92,0,0,0,0,0,0,1.33,1.71,0,0.5,0.26,0,0.45,2.58,0,0,0,0,2.97,0,3,0,0, 0.00014288, 0.00238150, 0.00871425, 0.0071276, 0.00573806,buy
2016-06-28,1,2,1,3,0,2,0,3,1,1.67,1.68,0,0,0,0,0,0,0.47,0.58,2.62,0,2.53,2.53,2.69,0,2.74,0,0,0,1.89,0.36,1.1,0,0, 0.00444920, 0.00473429, 0.00444920, 0.0011999, 0.00520236,buy
2016-06-29,1,1,3,1,0,1,3,5,1,0.34,0.27,0,0,0,0,0,0,2.42,3.17,2.7,2.7,3,2.72,2.77,1.43,2.67,0,0,0.5,0.62,1.11,0.34,0,0, 0.00938680, 0.00931947, 0.00953324, 0.0093195, 0.00908717,buy
2016-06-30,0,3,0,1,0,1,3,5,0,0,0,0,0,0,0,0,0,0,3,2.51,2.97,2.97,2.47,2.65,2.75,2.42,0,0,1.31,0.21,2.97,0,0,0, 0.01063430, 0.01063430, 0.01044016, 0.0106459, 0.01063430,buy
2016-07-01,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,2.51,2.84,0,2.92,0,0,0,2.95,0,0,0,2.97,0,2.47,0,0,0.29, 0.00119846, 0.00484271, 0.00432255, 0.0050316, 0.00484271,buy
2016-07-02,1,0,0,0,1,2,1,2,3,0,0,0,0,0,0,0,0,2.3,0,2.62,0,2.4,2.87,2.92,2.36,2.49,0,0,2.49,0,0.79,0,0,0.6, 0.00198889, 0.00014814, 0.00147189,-0.0022610,-0.00065272,buy
2016-07-03,2,0,0,1,0,1,0,3,1,0,0,0,0,0,0.33,0,0,2.67,2.42,0,0.25,0,0,0,0,0.75,0,0,0.94,0,0.25,0,0,1.22, 0.00042566, 0.00873149, 0.00042566, 0.0004114,-0.00281422,sell
2016-07-04,3,2,0,2,0,2,0,3,0,0,0,0,1.02,0,2.4,0.28,0,0,0,2.95,2.4,2.44,2.89,2.72,2.97,0.91,0,0,0.36,0,0,0,0,2.51, 0.00305117, 0.00543118, 0.00384494, 0.0022210, 0.00288117,buy
2016-07-05,1,3,2,1,0,2,3,2,1,0,0,0,2.92,0.24,2.92,0.83,0,2.49,2.79,2.81,0,2.84,2.6,2.44,0,2.68,0,0.22,0,0,0,0,0,3,-0.00013591, 0.00460483,-0.00084035, 0.0028098,-0.00013591,sell
2016-07-06,1,3,2,2,0,5,2,2,0,0,0,0.23,1.17,1.74,0.47,2.44,0,0,2.36,2.28,2.47,2.38,2.58,2.6,2.53,2.44,0,0.66,0,0,0,0.38,0,1.7, 0.00050440,-0.00026268, 0.00050440,-0.0015519, 0.00056701,buy
2016-07-07,1,2,2,1,0,5,2,3,0,0,0,1.42,0,2.89,0,2.95,0,2.47,2.67,2.44,0.79,0,0.49,0,1.53,2.51,0,2.01,0,0.45,0,1.18,0,0.83,-0.00079137,-0.00035050,-0.00079137,-0.0007914,-0.00035050,sell
2016-07-08,2,2,3,0,1,1,2,2,2,0,0,2.97,0,0.65,0,1.19,0,2.6,0,0,2.58,2.77,0.27,2.97,2.82,0,0.45,2.97,0,1.34,0,2.95,0,0.4, 0.00296713, 0.00462496,-0.00198667,-0.0003887, 0.00437817,buy
2016-07-09,3,1,3,0,2,1,0,3,3,0,0,0.99,0,0,0,0.41,0.57,2.42,2.97,2.42,2.65,0.8,2.7,0.29,2.87,2.56,1.1,1.42,0,2.95,0,2.32,0,0, 0.00215860,-0.00112934, 0.00170738, 0.0017074, 0.00170738,buy
2016-07-10,0,2,3,1,1,1,1,0,2,0,0.75,0,0,0,0.5,0,2.56,2.53,1.92,0,0,0,0,0,0,0.39,2.62,0.47,0,2.1,0.5,0.74,0,0, 0.00041194,-0.00110757, 0.00041194, 0.0006700, 0.00076039,sell
2016-07-11,0,1,4,1,0,3,1,1,2,0,2.89,0,1.12,0,2.89,0,2.92,0,0,2.89,0,2.77,2.56,2.67,1.42,0,2.95,0,0,0.7,1.56,0.24,0,0, 0.00541809, 0.00431825, 0.00589984, 0.0054686, 0.00637979,buy
2016-07-12,0,2,4,1,1,2,6,0,4,0.98,1.68,0,2.95,0.31,2.47,0,0.73,2.82,2.95,1.46,2.97,2.47,2.47,2.87,2.82,2.47,1.37,0,0.22,0.23,2.95,0,0,0, 0.00386684, 0.00386684, 0.00448750, 0.0031534, 0.00449944,buy
2016-07-13,0,2,4,0,1,1,5,1,2,2.89,0.26,0,1.17,2.04,0.38,0,0,0.33,2.53,2.62,0,2.72,1.39,2.82,0,2.97,0.56,0,0.57,0,1.76,0,0,0,-0.00118494,-0.00115012,-0.00075906,-0.0003201,-0.00115012,sell
2016-07-14,0,3,0,1,0,1,4,2,2,1.7,0,0.4,0,3,0,0,0,0,2.38,2.53,0,0.71,2.7,0.22,2.72,1.74,0.23,0,1.48,0,0.56,0,0,0, 0.00581562, 0.00586321, 0.00505518, 0.0053836, 0.00591560,buy
2016-07-15,0,3,1,2,0,0,3,0,1,0.34,0,2.04,0,0.64,0,0,0,2.49,2.4,0,2.7,0,0,0,0.9,2.67,0,0,2.97,0,0,0,0,0, 0.00482784, 0.00410801, 0.00410801, 0.0041080, 0.00456306,buy
