Date,MEMA,MENE,MEVE,MOJU,MOMA,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-14,none,a90,none,none,a60,none,a90,none,none,none,none,none,a120,93.7758333333333,53.3616666666667,-0.047247,-0.000051, 0.0263103,-0.051398,-0.017711,sell
2015-05-15,none,a90,none,a120,none,none,none,none,none,none,none,none,a120,18.2325,54.33,-0.044972,-0.022666,-0.0261786,-0.049296,-0.002319,sell
2015-05-16,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,32.6779166666667,55.2904166666667, 0.010527, 0.009865, 0.0077330,-0.058803, 0.005807,buy
2015-05-17,none,none,a30,a90,none,a60,a60,none,none,none,none,none,a120,47.0275,56.26, 0.021988, 0.037164, 0.0365756,-0.049498, 0.044924,buy
2015-05-18,none,none,a30,none,a0,a90,none,none,none,none,none,none,a120,61.1883333333334,57.22, 0.046227, 0.075014, 0.0450134,-0.044459, 0.017187,buy
2015-05-19,none,none,a30,a60,a0,a90,none,none,none,none,a30,none,a120,75.0779166666667,58.18375, 0.035580, 0.072601, 0.0665086, 0.035889, 0.066143,buy
2015-05-20,none,none,a30,none,none,none,none,none,none,none,a30,none,none,88.6329166666667,59.15,-0.023688,-0.020675,-0.0390943,-0.042231,-0.036376,sell
2015-05-21,none,none,a30,none,none,a120,a0,none,none,none,a30,none,none,101.821666666667,60.11,-0.030223,-0.030945,-0.0407141,-0.028529,-0.013199,sell
2015-05-22,none,a90,a30,none,none,none,a0,none,none,none,a30,none,none,114.642916666667,61.07,-0.075408,-0.055880,-0.0598559,-0.056188,-0.056932,sell
2015-05-23,a0,a90,none,a0,a60,a150,none,none,none,none,a30,none,none,127.1225,62.0316666666667,-0.073730,-0.012759,-0.0720188,-0.074552,-0.088289,sell
2015-05-24,a0,a90,none,a0,none,none,none,none,none,none,a30,none,none,139.320416666667,63,-0.033374,-0.039604,-0.0212688, 0.021454, 0.001838,sell
2015-05-25,a0,a90,none,none,a90,a180,none,none,none,none,a30,none,none,151.304583333333,63.96,-0.006573,-0.006438,-0.0034341, 0.015970,-0.024297,sell
2015-05-26,a0,a90,none,none,a90,a180,a60,none,none,none,none,none,none,163.159583333333,64.92,-0.072092,-0.038151,-0.0695108,-0.073776,-0.083051,sell
2015-05-27,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,174.973333333333,65.88, 0.036104, 0.024260, 0.0292925, 0.103702, 0.054782,buy
2015-05-28,a0,a90,a45,none,a120,a150,none,none,none,a90,none,none,a135,186.833333333333,66.84,-0.024255,-0.053675,-0.0256100,-0.052368,-0.042349,sell
2015-05-29,a0,a90,a45,a60,a120,none,a90,none,none,a90,none,none,a135,198.819583333333,67.8,-0.071198,-0.100799,-0.0887171,-0.096604,-0.095520,sell
2015-05-30,a0,a90,a45,none,none,a120,a90,none,a0,a90,none,none,a135,211.002083333333,68.75875,-0.065588,-0.070386,-0.0611045,-0.083035,-0.070357,sell
2015-05-31,none,a90,a45,a90,a150,a120,none,none,a0,a90,none,none,a135,223.438333333333,69.71,-0.042608,-0.052303,-0.0643227,-0.015398,-0.040020,sell
2015-06-01,none,a90,a45,none,none,none,a120,none,a0,a90,none,none,a135,236.162916666667,70.67,-0.083286,-0.099574,-0.0911716,-0.088611,-0.098664,sell
2015-06-02,none,a90,none,a120,a180,a90,none,none,a0,a90,none,a45,a135,249.18625,71.63,-0.054705,-0.081003,-0.0584804,-0.043653,-0.021057,sell
2015-06-03,none,a90,none,a120,a180,none,a150,none,a0,a90,none,a45,a135,262.497083333333,72.59,-0.028716,-0.030658,-0.0135816,-0.053824,-0.020430,sell
2015-06-04,none,none,none,none,none,a60,a150,none,a0,none,none,a45,none,276.064166666667,73.5470833333333, 0.098553,-0.002423,-0.0146654, 0.107302, 0.030282,buy
2015-06-05,none,none,none,a150,a150,none,a180,a60,a0,none,none,a45,none,289.840833333333,74.5,-0.049059,-0.055735,-0.0612206,-0.046509,-0.117994,sell
2015-06-06,none,none,none,none,none,none,a180,a60,a0,none,none,a45,none,303.7725,75.46,-0.081428,-0.102631,-0.1324197,-0.103390,-0.144514,sell
2015-06-07,none,none,a60,a180,a120,none,none,a60,a0,none,none,a45,none,317.805833333333,76.4195833333333,-0.038831,-0.024145,-0.0459564,-0.043809,-0.056214,sell
2015-06-08,none,none,a60,none,none,a0,a150,a60,a0,none,none,a45,none,331.901666666667,77.37, 0.074564,-0.000164, 0.0454823, 0.103648, 0.096955,buy
2015-06-09,none,none,a60,a150,a90,a0,none,a60,a0,none,none,a45,none,346.025833333333,78.33, 0.041281, 0.040906, 0.0289327, 0.041281, 0.012571,buy
2015-06-10,none,none,a60,none,none,none,a120,a60,a0,none,none,a45,none,180.159583333333,79.2875,-0.011235,-0.011352,-0.0200475, 0.016484,-0.016979,sell
2015-06-11,none,none,a60,a120,a60,none,a120,a60,a0,none,none,a45,none,14.2833333333333,80.24,-0.029836,-0.032888,-0.0303559,-0.029836,-0.054421,sell
2015-06-12,none,none,a60,none,a60,none,a90,a60,a0,none,none,a45,a150,28.3754166666667,81.2,-0.020569,-0.033348,-0.0122282,-0.017394,-0.015844,sell
2015-06-13,none,none,a60,a90,none,a60,a90,none,a0,none,none,a45,a150,42.4066666666667,82.1529166666667, 0.095900, 0.025485, 0.0410199, 0.115037, 0.084384,buy
2015-06-14,none,none,none,a90,none,none,none,none,a0,none,none,a45,a150,56.3333333333333,83.11, 0.033715,-0.050796,-0.0427898, 0.025773,-0.042604,sell
2015-06-15,none,none,none,a60,none,a90,a60,none,a0,none,none,a45,a150,70.1054166666667,84.06625, 0.125733, 0.050539,-0.0180531, 0.192093, 0.194274,buy
2015-06-16,none,none,none,a60,a0,none,none,none,a0,none,none,a45,a150,83.665,85.02,-0.019127,-0.013083,-0.0176515,-0.025293,-0.064035,sell
2015-06-17,none,none,none,none,none,a120,none,none,a0,none,none,a45,a150,96.9654166666667,85.9779166666667, 0.056008, 0.032947,-0.0272511, 0.056776,-0.003553,buy
2015-06-18,none,none,none,none,none,none,none,none,a0,none,none,a45,a150,109.972083333333,86.93, 0.004852,-0.082619,-0.0910969, 0.036949,-0.031763,sell
2015-06-19,none,a90,none,none,none,a150,none,none,a0,none,none,a45,a150,122.675416666667,87.8879166666667, 0.013610,-0.002036,-0.0505735, 0.078263,-0.019257,buy
2015-06-20,none,a90,none,a0,none,a150,a0,none,a0,none,none,a45,none,135.085416666667,88.84, 0.041582,-0.023004,-0.0486446, 0.155094, 0.010595,buy
2015-06-21,none,a90,none,a0,a60,none,none,none,a0,none,none,a45,none,147.24625,89.7966666666667,-0.055388,-0.075294,-0.0747361,-0.045091,-0.058318,sell
2015-06-22,none,a90,none,none,none,a180,none,none,a0,none,none,a45,none,159.210416666667,90.75,-0.000254,-0.008016,-0.0275689, 0.023437,-0.026936,sell
2015-06-23,none,a90,none,none,a90,none,none,none,a0,none,none,a45,none,171.056666666667,91.7041666666667, 0.038720, 0.014455,-0.0412084, 0.042125, 0.017936,buy
2015-06-24,none,a90,none,none,a90,a150,none,a45,a0,none,a0,a45,none,182.867916666667,92.66, 0.017454,-0.006396,-0.0756029, 0.016197, 0.011092,buy
2015-06-25,none,a90,none,a60,none,a150,a60,a45,a0,none,a0,a45,none,194.735416666667,93.6108333333333,-0.044670,-0.043864,-0.0390527,-0.013396, 0.005468,sell
2015-06-26,none,a90,none,a60,a120,none,none,a45,a0,none,a0,a45,none,206.748333333333,94.5666666666667,-0.043797,-0.058964,-0.0448752,-0.008839,-0.019212,sell
2015-06-27,none,none,none,none,a120,a120,none,a45,a0,none,a0,a45,none,218.9925,95.52, 0.041021, 0.047730, 0.0179335, 0.029175, 0.015134,buy
2015-06-28,none,none,none,a90,none,none,a90,a45,a0,a120,a0,a45,none,231.537916666667,96.4720833333333, 0.003373,-0.007005,-0.0194748,-0.006227,-0.013445,sell
2015-06-29,none,none,none,none,a150,a90,none,a45,a0,a120,a0,a45,none,244.435416666667,97.4270833333334, 0.005846, 0.000540,-0.0167649, 0.031462, 0.003536,buy
2015-06-30,none,none,none,a120,none,a90,a120,a45,none,a120,a0,a45,none,257.7075,98.38, 0.021569,-0.009675,-0.0121429, 0.047988, 0.029416,buy
2015-07-01,none,none,a60,none,a180,a60,none,a45,none,a120,a0,a45,none,271.34375,99.3316666666667, 0.002963, 0.016179, 0.0253692, 0.008312, 0.008792,buy
2015-07-02,none,none,a60,a150,a180,a60,a150,none,none,a120,a0,a45,none,285.30125,100.28625,-0.008616, 0.001166,-0.0022419,-0.040058, 0.013817,sell
2015-07-03,none,none,a60,a150,a150,none,a150,none,none,a120,a0,a45,none,299.502083333333,101.24, 0.027276, 0.031949, 0.0269782,-0.064277,-0.032280,sell
2015-07-04,none,none,a60,a180,a150,none,a180,none,none,a120,a0,a45,none,313.855416666667,102.190833333333, 0.039215, 0.076011, 0.0311586,-0.056554,-0.040006,sell
2015-07-05,none,none,a60,a180,a120,none,a180,none,none,none,a0,a45,none,328.2675,103.145,-0.024110,-0.043260,-0.0573388,-0.057921,-0.040866,sell
2015-07-06,none,none,a60,none,a120,a0,none,none,none,none,a0,a45,none,342.655416666667,104.099583333333,-0.006289,-0.023648,-0.0420186,-0.032783,-0.007481,sell
2015-07-07,none,none,a60,a150,none,none,a150,none,none,none,a0,a45,none,251.955416666667,105.05, 0.015883,-0.023809,-0.0358896, 0.038912,-0.010286,sell
2015-07-08,none,none,a60,none,a90,none,none,none,none,none,a0,a45,none,11.13125,106.004583333333, 0.009919,-0.010016, 0.0000088, 0.019356, 0.010046,sell
2015-07-09,none,none,none,a120,none,none,a120,none,none,none,a0,a45,none,25.1616666666667,106.96,-0.051078,-0.072298,-0.1128967,-0.017560,-0.068458,sell
2015-07-10,none,none,none,none,a60,a60,none,none,none,none,a0,a45,none,39.04,107.91, 0.028562,-0.026605,-0.0734381, 0.040502,-0.011528,sell
2015-07-11,none,none,none,a90,none,none,a90,none,none,none,a0,a45,none,52.7604166666667,108.865833333333, 0.180300, 0.014179, 0.0344915, 0.191751, 0.079689,buy
2015-07-12,none,a120,none,none,none,a90,a90,none,none,none,a0,a45,none,66.3133333333334,109.82, 0.283029, 0.151285, 0.0754172, 0.217240, 0.272839,buy
2015-07-13,a0,a120,none,a60,none,none,a60,a30,none,none,none,a45,none,79.68875,110.772083333333, 0.024223,-0.004765,-0.0078433, 0.011358,-0.005290,buy
2015-07-14,a0,a120,a45,a60,none,a120,a60,a30,none,a135,none,a45,none,92.8645833333333,111.729166666667, 0.022173, 0.029221,-0.0063550, 0.012550, 0.005026,buy
2015-07-15,a0,a120,a45,none,a0,a120,none,a30,none,a135,none,a45,none,105.8225,112.68, 0.004967, 0.019111,-0.0497889, 0.003535,-0.007887,sell
2015-07-16,a0,none,a45,none,none,none,none,a30,none,a135,none,a45,none,118.548333333333,113.636666666667, 0.003645,-0.083553,-0.1035584, 0.043910,-0.019022,sell
2015-07-17,a0,none,a45,none,none,a150,none,a30,none,a135,none,a45,none,131.035833333333,114.59, 0.082545,-0.044567,-0.0501235, 0.067335, 0.031484,buy
2015-07-18,a0,none,none,a0,none,none,a0,a30,none,a135,none,a45,none,143.2975,115.544583333333, 0.016950,-0.054322,-0.0807514, 0.036080,-0.020763,sell
2015-07-19,none,a135,none,none,none,a180,a0,a30,none,a135,none,a45,none,155.35875,116.5, 0.341436, 0.386948, 0.3827755, 0.274047, 0.331199,buy
2015-07-20,none,a135,none,none,a60,a180,none,a30,none,a135,none,a45,none,167.265,117.452916666667, 0.291914, 0.162334, 0.1493403, 0.267793, 0.409328,buy
2015-07-21,none,a135,none,none,none,none,none,a30,none,none,none,a45,none,179.076666666667,118.41, 0.300907, 0.207217, 0.1807493, 0.301274, 0.322375,buy
2015-07-22,none,a135,a30,none,a90,a150,none,none,none,none,none,a45,none,190.867916666667,119.361666666667, 0.439905, 0.349817, 0.3893936, 0.413530, 0.396960,buy
2015-07-23,none,none,a30,a60,a90,none,a60,none,none,none,none,none,none,202.720833333333,120.32, 0.046353, 0.051427, 0.0533338, 0.028639, 0.059092,buy
2015-07-24,none,none,a30,a60,none,a120,a60,none,none,none,none,none,none,214.725833333333,121.270833333333, 0.041028, 0.065153, 0.0469889, 0.041672, 0.057051,buy
2015-07-25,none,none,a30,none,a120,a120,none,none,none,none,none,none,none,226.969583333333,122.23,-0.012279, 0.019712, 0.0082401,-0.000031, 0.015116,buy
2015-07-26,none,a150,none,a90,a120,none,a90,none,none,none,none,none,none,239.534583333333,123.180833333333,-0.008479,-0.022914, 0.0040434,-0.026410,-0.009903,sell
2015-07-27,none,a150,none,none,none,a90,none,none,none,none,a0,none,none,252.485416666667,124.14, 0.003180,-0.001747, 0.0784702,-0.003260, 0.017423,buy
2015-07-28,none,a150,none,a120,a150,none,a120,none,none,none,a0,none,none,265.867083333333,125.092083333333, 0.026296,-0.019163, 0.0004310, 0.020368, 0.012639,buy
2015-07-29,none,a150,none,none,none,a60,a120,none,none,a150,a0,none,none,279.68,126.05, 0.079703, 0.084660, 0.0488055, 0.086105, 0.057414,buy
2015-07-30,none,none,none,a150,a180,none,a150,none,none,a150,a0,none,none,293.890416666667,127.004583333333, 0.046125, 0.039981, 0.0438944, 0.070357, 0.033160,buy
2015-07-31,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,308.417083333333,127.96, 0.049090, 0.054316, 0.0452849, 0.073206, 0.060958,buy
2015-08-01,none,none,none,a180,a150,none,a180,none,none,a150,a0,none,none,323.15125,128.92, 0.024019, 0.019654, 0.0564666, 0.029423, 0.022447,buy
2015-08-02,none,none,none,a180,none,a0,a180,none,none,a150,a0,none,none,337.96125,129.87, 0.078579, 0.079121, 0.0636472, 0.072989, 0.066590,buy
2015-08-03,none,none,none,a150,a120,none,a150,none,none,a150,a0,a30,none,352.724166666667,130.83, 0.074930, 0.043391, 0.0049040, 0.001360, 0.024589,buy
2015-08-04,a30,none,a0,a150,none,none,a150,none,none,a150,a0,a30,none,7.335,131.79, 0.016459, 0.001441,-0.0057918, 0.016028, 0.021347,buy
2015-08-05,a30,none,a0,a120,a90,none,a120,none,none,none,a0,a30,none,21.7233333333333,132.74125, 0.031832, 0.001599,-0.0066869, 0.021876, 0.020251,buy
2015-08-06,a30,none,a0,a120,a90,a60,a120,none,none,none,a0,a30,none,35.84625,133.7, 0.027162, 0.008731,-0.0109076, 0.019023, 0.021738,buy
2015-08-07,a30,none,a0,none,none,none,a90,none,none,none,a0,a30,none,49.6925,134.66, 0.048663, 0.032810, 0.0406043, 0.028532, 0.050318,buy
2015-08-08,a30,none,a0,a90,a60,a90,a90,none,none,none,a0,a30,none,63.2641666666667,135.62, 0.052939, 0.084364, 0.0539080, 0.055901, 0.095388,buy
2015-08-09,a30,none,none,none,none,a90,none,none,none,none,a0,none,none,76.5766666666667,136.58,-0.022899,-0.050575,-0.0044434,-0.040855,-0.034638,sell
2015-08-10,none,a180,none,a60,none,none,a60,none,none,none,a0,none,none,89.6454166666667,137.54, 0.044349, 0.039575, 0.0383800, 0.052255, 0.089628,buy
2015-08-11,none,a180,none,none,none,a120,none,none,none,none,none,none,none,102.487916666667,138.5, 0.019522, 0.061722,-0.0146449, 0.016159, 0.007382,buy
2015-08-12,none,a180,none,none,a0,none,none,none,none,none,none,none,none,115.1175,139.46, 0.023317, 0.021146, 0.0023531, 0.016371, 0.025136,buy
2015-08-13,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,127.545416666667,140.42, 0.074177, 0.057976, 0.0293745, 0.056383, 0.062996,buy
2015-08-14,none,a180,none,none,none,none,a0,none,none,none,none,none,none,139.789583333333,141.38, 0.093166, 0.082206, 0.0255887, 0.084453, 0.076580,buy
2015-08-15,none,a180,none,a0,none,a180,a0,none,none,none,none,none,none,151.866666666667,142.34, 0.012350, 0.033550,-0.0017243, 0.010867, 0.002004,buy
2015-08-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,163.805416666667,143.3,-0.006749, 0.028224, 0.0018668, 0.005321,-0.023968,sell
2015-08-18,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,187.41625,145.22, 0.019572, 0.045831, 0.0445799, 0.036085, 0.044336,buy
2015-08-19,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,199.1975,146.18, 0.097036, 0.066585, 0.0572354, 0.068728, 0.069938,buy
2015-08-20,a45,none,a30,a60,a90,a120,none,none,none,none,none,none,none,211.045833333333,147.14875, 0.008611, 0.008203, 0.0190916,-0.014218, 0.016278,sell
2015-08-21,a45,none,a30,none,a90,a120,a90,a0,none,none,none,none,none,223.04,148.11,-0.000649,-0.019253, 0.0148036,-0.021096,-0.021354,sell
2015-08-22,a45,none,none,a90,none,none,a90,a0,none,none,none,none,none,235.26125,149.07, 0.109956, 0.070484, 0.0617786, 0.028152, 0.026719,buy
2015-08-23,a45,none,none,a90,a120,a90,none,a0,none,none,none,none,none,247.78875,150.035833333333, 0.039148, 0.002437, 0.0511253,-0.002036,-0.007830,buy
2015-08-24,a45,none,none,none,none,none,a120,a0,none,none,none,none,none,260.692916666667,151, 0.049791, 0.027767, 0.0053563, 0.049707, 0.063026,buy
2015-08-25,a45,none,none,a120,a150,a60,none,a0,none,none,none,none,none,274.035,151.960833333333,-0.020142,-0.026409,-0.0162268,-0.012536,-0.015794,sell
2015-08-26,a45,none,a45,none,a150,a60,a150,a0,none,none,none,none,none,287.83375,152.93, 0.010807,-0.000913,-0.0276975, 0.041847, 0.016040,buy
2015-08-27,a45,none,a45,a150,a180,none,none,a0,none,none,none,a0,none,302.08875,153.89,-0.016466,-0.020229,-0.0137585,-0.002777,-0.002408,sell
2015-08-28,none,none,a45,none,a180,none,a180,a0,none,a180,none,a0,none,316.73125,154.86, 0.022496, 0.033188, 0.0274273, 0.031039, 0.018498,buy
2015-08-29,none,none,a45,a180,none,a0,none,a0,none,a180,none,a0,none,331.666666666667,155.821666666667, 0.015206, 0.030382, 0.0159423, 0.011600, 0.031913,buy
2015-08-30,none,none,a45,none,a150,a0,a150,a0,none,a180,none,a0,none,346.755,156.79, 0.020363, 0.027253,-0.0015091, 0.029975,-0.002540,buy
2015-08-31,none,none,none,a150,none,none,none,a0,none,a180,none,a0,none,136.84625,157.755833333333, 0.009095,-0.000820,-0.0052722, 0.003500,-0.009957,sell
2015-09-01,none,a150,none,none,a120,none,a120,a0,none,a180,none,a0,none,16.7945833333333,158.72125,-0.050139,-0.038123,-0.0338094,-0.041175,-0.046573,sell
2015-09-02,none,a150,none,a120,none,a60,none,none,none,a180,none,a0,none,31.4841666666667,159.69,-0.024680,-0.010899,-0.0165390, 0.029749,-0.044260,sell
2015-09-03,none,a150,none,none,a90,a60,a90,none,none,a180,none,a0,none,45.83875,160.658333333333,-0.016950,-0.041897,-0.0173019,-0.027235,-0.029608,sell
2015-09-04,none,a150,none,a90,none,a90,none,none,none,a180,none,a0,none,59.81375,161.62625, 0.040821, 0.039745, 0.0384309,-0.003636, 0.021666,buy
2015-09-05,none,a150,none,a90,a60,a90,a60,none,none,a180,none,a0,none,73.41,162.595416666667, 0.033916, 0.048080, 0.0306308, 0.017290, 0.024630,buy
2015-09-06,none,a150,none,a60,a60,none,none,none,none,none,none,a0,none,86.6429166666667,163.565,-0.015054, 0.035621, 0.0134851,-0.024892, 0.034124,buy
2015-09-07,none,a150,a60,a60,none,a120,none,none,none,none,none,none,none,99.55125,164.535, 0.033445, 0.081286, 0.0756676, 0.072361, 0.071754,buy
2015-09-08,none,none,a60,none,none,none,none,none,none,none,none,none,none,112.174583333333,165.505833333333,-0.014758, 0.018957, 0.0234342, 0.019761, 0.025586,buy
2015-09-09,none,none,a60,none,none,a150,none,none,none,none,none,none,none,124.56125,166.477083333333, 0.045499, 0.055348, 0.0604313, 0.055021, 0.058784,buy
2015-09-10,none,none,a60,none,a0,a150,a0,none,none,none,none,none,none,136.751666666667,167.448333333333, 0.003753, 0.037015, 0.0401014, 0.036696, 0.046065,buy
2015-09-11,none,none,a60,a0,a0,a180,none,none,a30,none,none,none,none,148.785833333333,168.422083333333, 0.043244, 0.065269, 0.0595317, 0.052326, 0.044401,buy
2015-09-12,none,none,a60,a0,none,a180,none,none,a30,none,none,none,none,160.70375,169.394583333333, 0.035509, 0.062270, 0.0476615, 0.050673, 0.039082,buy
2015-09-13,none,none,a60,none,none,none,none,none,a30,none,none,none,none,172.538333333333,170.367083333333,-0.007635, 0.019790, 0.0247962, 0.010379, 0.028872,buy
2015-09-14,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,184.327083333333,171.342083333333, 0.044714, 0.053721, 0.0576172, 0.053508, 0.061668,buy
2015-09-15,none,none,a60,none,a60,a150,a60,none,a30,none,none,none,none,196.1075,172.315833333333, 0.002929, 0.004756, 0.0096423, 0.005738, 0.015421,buy
2015-09-16,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,207.923333333333,173.291666666667, 0.002209, 0.000112, 0.0064304,-0.003713, 0.018694,sell
2015-09-17,none,none,a60,a60,none,a120,a90,none,a30,none,none,none,none,219.821666666667,174.265833333333, 0.028323, 0.042898, 0.0512588, 0.037127, 0.039623,buy
2015-09-18,none,none,a60,none,a90,none,a90,none,a30,none,none,none,none,231.862916666667,175.242916666667, 0.027687, 0.020619, 0.0463254, 0.011905, 0.025140,buy
2015-09-19,none,none,a60,a90,a90,a90,none,none,a30,none,none,none,none,244.104583333333,176.218333333333, 0.035173, 0.039112, 0.0396374, 0.037836, 0.036907,buy
2015-09-20,a45,none,a60,a90,none,a90,a120,none,a30,none,none,none,none,256.61125,177.195416666667, 0.026701,-0.031484,-0.0189786, 0.035127, 0.037227,buy
2015-09-21,a45,none,a60,none,a120,a60,none,none,a30,none,none,none,none,269.449583333333,178.173333333333, 0.028793,-0.006234, 0.0348374, 0.005435, 0.003378,buy
