Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,0,1,0,2,2,0,0,0,1,2,2,1, 0.00870953, 0.009908, 0.0054289,-0.0297681, 0.008765,buy
2020-02-15,0,1,0,1,0,0,3,2,3,1,1,2,3,3,2,-0.02084576,-0.021976,-0.0203564,-0.0193076,-0.020634,sell
2020-02-16,0,0,1,0,0,0,3,5,1,1,1,2,4,2,2,-0.03229733,-0.028974, 0.0000767,-0.0528387,-0.027670,sell
2020-02-17,0,0,1,0,0,0,4,6,0,0,2,3,3,1,2,-0.02547789,-0.023440,-0.0102547,-0.0361518,-0.021459,sell
2020-02-18,0,1,0,0,0,0,4,4,1,0,1,2,3,2,2,-0.00430008,-0.001056, 0.0037889,-0.0356016,-0.007824,sell
2020-02-19,1,0,0,0,0,0,2,5,0,2,3,1,2,2,2,-0.00110419,-0.014342, 0.0027992,-0.0055902,-0.004840,sell
2020-02-20,3,0,0,0,0,0,2,4,0,1,3,2,2,2,1,-0.03494854,-0.009601, 0.0278591,-0.0008505,-0.004885,sell
2020-02-21,0,0,0,0,0,0,1,4,1,1,2,1,1,2,1, 0.02801665,-0.001209, 0.0050972,-0.0018415, 0.006278,buy
2020-02-22,0,0,0,0,0,0,3,4,1,1,3,2,2,1,1, 0.01950900, 0.012633, 0.0165606, 0.0049122, 0.008703,buy
2020-02-23,2,0,0,0,0,0,2,7,0,1,3,3,2,3,1, 0.00745864,-0.025525,-0.0323452, 0.0040505, 0.000613,sell
2020-02-24,1,0,0,0,0,0,1,6,1,1,3,2,1,2,2,-0.01211193,-0.025317,-0.0246636,-0.0291686,-0.019391,sell
2020-02-25,1,0,0,0,0,0,1,5,3,2,3,4,1,2,2,-0.02406607,-0.029956,-0.0277940,-0.0249522,-0.025736,sell
2020-02-26,1,0,0,0,0,0,1,5,0,2,2,3,0,3,1,-0.00566446,-0.013779,-0.0371046,-0.0384690, 0.008880,sell
2020-02-27,2,0,0,0,0,0,0,5,0,4,2,3,1,3,2,-0.02287156,-0.027430,-0.0380473,-0.0367296,-0.022976,sell
2020-02-28,0,2,0,0,0,0,0,5,1,4,2,4,3,3,0,-0.00790565,-0.021104,-0.0078302,-0.0285406,-0.011008,sell
2020-02-29,0,2,1,0,0,0,0,4,1,2,2,3,3,2,0,-0.00650728, 0.011941, 0.0103559, 0.0002056, 0.001000,buy
2020-03-01,0,0,3,1,0,0,2,4,0,2,3,3,4,1,1,-0.00335434,-0.002976,-0.0054732,-0.0016419, 0.008742,sell
2020-03-02,0,0,0,3,0,0,1,5,0,3,2,3,4,2,1, 0.00698202, 0.009968, 0.0069820,-0.0220146, 0.009149,buy
2020-03-03,0,1,0,1,3,0,1,3,2,2,1,1,5,3,3, 0.00464880,-0.008718, 0.0046488,-0.0028525, 0.011364,buy
2020-03-04,0,2,0,0,1,0,1,2,2,1,1,0,4,2,2, 0.01165870, 0.012960, 0.0116587, 0.0116587, 0.011659,buy
2020-03-05,0,1,1,0,0,3,1,2,1,1,2,1,4,2,1, 0.02237322, 0.011861,-0.0001683,-0.0009244, 0.014182,buy
2020-03-06,0,1,0,1,0,2,1,2,1,2,1,1,4,2,2, 0.01495106, 0.014173, 0.0087062, 0.0090168, 0.014173,buy
2020-03-07,0,2,0,0,3,0,1,1,1,0,3,1,1,2,1,-0.00147861,-0.002352,-0.0005660,-0.0143310, 0.002229,sell
2020-03-08,0,1,1,2,3,0,1,1,1,0,4,2,2,1,1,-0.03940582, 0.004023,-0.0242032,-0.0265746,-0.028551,sell
2020-03-09,0,2,2,4,0,1,2,1,1,0,4,4,2,2,1,-0.04935864,-0.050592,-0.0584248,-0.0485827,-0.027246,sell
2020-03-10,0,3,3,0,1,0,2,1,1,0,4,3,2,1,1, 0.02410101, 0.018734, 0.0135794, 0.0136785, 0.021720,buy
2020-03-11,0,5,0,0,2,0,1,1,2,2,4,4,2,2,1,-0.01064219,-0.014947,-0.0325285,-0.0128514,-0.009313,sell
2020-03-12,0,2,0,1,1,1,1,1,2,3,3,3,2,3,1, 0.02561751, 0.027020, 0.0298416, 0.0324438,-0.009550,buy
2020-03-13,0,2,1,1,0,1,1,1,4,0,2,3,2,3,1,-0.03415658,-0.046385,-0.0276442,-0.0394645,-0.046385,sell
2020-03-14,0,2,1,0,0,0,1,3,5,0,3,4,3,2,0, 0.00950149, 0.026151, 0.0255761,-0.0042746, 0.028475,buy
2020-03-15,0,2,0,0,1,0,2,4,3,0,3,2,4,2,1, 0.02011076,-0.002632,-0.0000045, 0.0008233,-0.008456,sell
2020-03-16,0,1,0,1,0,0,5,1,2,1,1,2,4,3,1,-0.01230323,-0.025423,-0.0076020,-0.0119101,-0.010096,sell
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,1,3,2,1, 0.03309118, 0.016240, 0.0241092, 0.0045683, 0.044135,buy
2020-03-18,3,2,0,0,0,0,2,1,2,0,1,1,4,3,1, 0.03207318, 0.046112, 0.0354755, 0.0280072, 0.049771,buy
2020-03-19,1,2,0,0,0,0,2,1,2,0,0,0,4,3,1, 0.06419137, 0.057409, 0.0541473, 0.0541473, 0.072922,buy
2020-03-20,0,1,0,0,0,0,4,2,1,1,1,1,3,3,1, 0.03430572, 0.010351, 0.0322657, 0.0343057, 0.029763,buy
2020-03-21,0,0,0,0,0,0,5,2,1,0,2,1,2,3,0, 0.01521019, 0.001656, 0.0397169, 0.0148099, 0.039717,buy
2020-03-22,0,0,0,0,0,0,1,5,2,0,2,1,2,2,1, 0.01961345,-0.007091,-0.0067773,-0.0011780, 0.000386,sell
2020-03-23,0,0,1,0,0,0,1,3,5,0,3,1,3,2,1, 0.00024588,-0.023061,-0.0037610,-0.0069208,-0.025495,sell
2020-03-24,1,0,1,0,0,0,1,4,1,0,2,1,1,3,1, 0.05089331,-0.007499, 0.0068861, 0.0536728, 0.042578,buy
2020-03-25,0,0,2,0,0,0,2,3,0,2,3,3,0,2,1, 0.00858138, 0.009807,-0.0196477, 0.0133674, 0.011368,buy
2020-03-26,0,1,2,0,0,0,3,3,0,3,4,3,1,3,1, 0.01907460, 0.002997,-0.0096797, 0.0076233, 0.016804,buy
2020-03-27,0,3,2,0,0,0,2,3,0,0,3,3,1,3,0, 0.00238528, 0.001989, 0.0212418,-0.0089552, 0.013326,buy
2020-03-28,1,0,5,0,0,0,1,4,0,0,3,3,1,3,1,-0.02492455,-0.029521,-0.0301291,-0.0129564,-0.028553,sell
2020-03-29,0,0,3,2,0,0,1,4,1,0,3,3,2,3,0,-0.00968124,-0.009558,-0.0096812,-0.0111320,-0.009198,sell
2020-03-30,0,0,2,3,2,0,0,3,1,0,3,4,2,2,0,-0.00335028,-0.005817,-0.0046934,-0.0160867,-0.002720,sell
2020-03-31,0,0,2,0,3,0,1,2,0,0,2,2,2,1,1, 0.04296121, 0.028572, 0.0418931, 0.0468733, 0.053423,buy
2020-04-01,0,0,2,0,0,0,0,3,0,1,0,1,2,2,1,-0.01062318,-0.007893, 0.0115973,-0.0153631,-0.010182,sell
2020-04-02,0,1,1,0,0,3,0,2,1,0,1,1,3,2,1, 0.02397411, 0.018380, 0.0095075, 0.0099476, 0.023974,buy
2020-04-03,0,0,2,0,0,1,0,2,0,0,0,0,3,2,0, 0.00649146, 0.009881, 0.0061499, 0.0037917, 0.006376,buy
2020-04-04,0,0,2,1,3,0,0,1,0,1,1,1,2,3,1,-0.01719946,-0.012262,-0.0190724,-0.0218598,-0.016722,sell
2020-04-05,0,1,1,4,2,0,0,1,2,1,2,2,3,3,2, 0.00659428, 0.005588,-0.0157398, 0.0078907, 0.005048,buy
2020-04-06,0,1,5,1,1,0,0,1,2,0,2,2,3,2,2, 0.03292316, 0.030174, 0.0306829, 0.0311491, 0.034233,buy
2020-04-07,0,3,3,1,0,1,0,1,2,0,2,2,3,2,2, 0.02094913, 0.018030, 0.0130566, 0.0108485, 0.024139,buy
2020-04-08,0,1,1,1,1,1,0,1,2,3,2,2,3,2,2,-0.04445161,-0.043332,-0.0430959,-0.0450561,-0.037924,sell
2020-04-09,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1, 0.01182073, 0.006511,-0.0010439, 0.0120826, 0.012284,buy
2020-04-10,0,0,0,0,1,0,0,1,5,1,2,2,2,2,0,-0.02270665,-0.021228,-0.0213596,-0.0217251,-0.019297,sell
2020-04-11,0,0,0,3,0,1,0,4,2,2,3,3,3,2,1,-0.01005629,-0.010056,-0.0106870,-0.0119430, 0.000839,sell
2020-04-12,0,0,1,2,0,0,3,2,1,2,3,3,3,2,0,-0.03379831,-0.021933, 0.0026688,-0.0212873,-0.019820,sell
2020-04-13,0,1,0,2,1,0,1,1,1,2,2,2,2,2,1,-0.00741474,-0.006898,-0.0106478,-0.0109584,-0.010303,sell
2020-04-14,2,1,0,3,0,0,0,1,1,3,3,3,0,3,2, 0.00193914,-0.021692,-0.0078962, 0.0025853,-0.007435,sell
2020-04-15,3,0,1,3,0,0,0,1,1,3,3,3,1,2,3, 0.00497284,-0.012457,-0.0006368, 0.0000668, 0.002633,sell
2020-04-16,0,0,1,2,0,0,0,1,1,2,2,2,0,1,2,-0.02131715,-0.007504,-0.0180954,-0.0145094,-0.018690,sell
2020-04-17,0,1,0,2,0,0,3,1,2,3,3,3,2,2,2, 0.01826418, 0.000633, 0.0226407, 0.0212677, 0.020873,buy
2020-04-18,0,0,0,2,0,0,1,5,1,3,3,2,3,2,2, 0.01076257, 0.007023, 0.0083218,-0.0128018, 0.012722,buy
2020-04-19,0,0,0,3,0,0,0,3,3,2,2,2,3,2,2,-0.01638470,-0.021389,-0.0162729,-0.0239591,-0.016028,sell
2020-04-20,0,0,0,2,0,0,1,1,4,1,2,1,3,2,1,-0.01236581,-0.017471,-0.0391968,-0.0084271,-0.003930,sell
2020-04-21,0,0,0,2,0,0,0,1,1,1,1,0,2,1,1,-0.00528474, 0.009753,-0.0103697, 0.0098974,-0.010910,sell
2020-04-22,1,0,0,2,0,0,0,1,0,4,2,1,3,1,1, 0.01417157, 0.006730, 0.0044092, 0.0066365,-0.014514,buy
2020-04-23,1,4,0,1,0,0,1,1,0,3,1,3,4,1,2, 0.01867773, 0.019080, 0.0252738, 0.0139141, 0.013447,buy
2020-04-24,0,2,2,1,0,0,1,0,0,3,2,3,3,0,1,-0.00590344,-0.001880, 0.0085707, 0.0138438, 0.014560,buy
2020-04-25,0,1,3,2,0,0,1,0,0,2,2,4,2,1,0, 0.03483137, 0.028582, 0.0327643, 0.0347622, 0.032945,buy
2020-04-26,1,2,0,4,0,0,1,1,0,3,3,3,3,2,1, 0.00570660,-0.000135, 0.0010487, 0.0032010,-0.006361,buy
2020-04-27,0,2,0,1,3,0,0,2,0,2,3,2,3,1,1,-0.00131426, 0.006090,-0.0006930,-0.0267503, 0.001543,sell
2020-04-28,0,2,0,1,1,0,1,1,1,1,1,1,3,1,2, 0.00085914, 0.010616, 0.0000443, 0.0080759,-0.014208,buy
2020-04-29,0,2,0,1,0,2,1,1,0,1,2,2,2,0,2, 0.00269926, 0.020818,-0.0000953, 0.0201449, 0.006344,buy
2020-04-30,0,3,0,1,0,2,0,2,0,2,2,2,3,1,2, 0.01461809, 0.004662,-0.0052794, 0.0022596,-0.005307,buy
2020-05-01,1,5,0,1,2,0,0,1,1,1,3,2,2,3,2, 0.00970117,-0.014075, 0.0008843, 0.0059603,-0.018168,sell
2020-05-02,1,5,1,3,3,0,0,0,0,0,4,3,3,3,0, 0.01940748, 0.014139, 0.0191891, 0.0192251, 0.017021,buy
2020-05-03,1,5,3,4,0,0,0,0,0,1,4,3,4,2,1,-0.00432592, 0.007131,-0.0021725, 0.0001517,-0.007004,sell
2020-05-04,1,5,3,1,0,0,0,0,0,0,2,2,3,2,1, 0.01555040, 0.007145,-0.0104741,-0.0099561,-0.008833,sell
2020-05-05,1,5,1,0,1,0,1,0,0,2,2,2,3,2,2, 0.02505907, 0.010835, 0.0144212, 0.0141561, 0.010096,buy
2020-05-06,1,2,0,1,0,0,1,0,0,3,1,1,3,1,2,-0.00375156,-0.003536,-0.0038879,-0.0070045,-0.022002,sell
2020-05-07,1,1,0,0,2,1,2,0,2,0,1,2,1,3,2, 0.00122270, 0.011139, 0.0035074,-0.0025969, 0.002844,buy
2020-05-08,0,1,1,0,1,0,2,2,3,0,2,4,2,1,1, 0.06527496, 0.056060, 0.0604673, 0.0113135, 0.056146,buy
2020-05-09,0,0,2,0,2,1,3,3,0,0,2,4,1,2,2, 0.03552988, 0.037121, 0.0249799, 0.0249799, 0.026100,buy
2020-05-10,0,0,2,1,1,1,4,0,0,0,2,3,1,2,1,-0.00959826,-0.007661,-0.0469639,-0.0458121,-0.046018,sell
2020-05-11,0,0,3,1,2,0,1,0,0,0,1,1,1,3,1,-0.02431724, 0.009543,-0.0200628,-0.0239792,-0.026002,sell
2020-05-12,3,0,4,1,2,0,1,0,0,0,2,3,2,2,2, 0.02730435, 0.006015, 0.0203729, 0.0260108,-0.001556,buy
2020-05-13,1,1,2,1,1,0,1,0,0,0,0,2,2,2,1, 0.03345399, 0.030241, 0.0288591, 0.0348143, 0.035936,buy
2020-05-14,0,0,4,0,1,0,3,0,0,1,2,3,1,2,1,-0.01315509,-0.017769,-0.0331028,-0.0533210,-0.058150,sell
2020-05-15,0,1,2,1,0,0,3,2,0,0,3,3,1,1,1,-0.00093685,-0.002632,-0.0010806,-0.0005921, 0.004085,sell
2020-05-16,0,1,2,2,0,0,0,3,1,1,3,4,1,0,2,-0.02153612,-0.013639,-0.0228440,-0.0123430,-0.004054,sell
2020-05-17,0,0,2,2,0,0,0,0,4,1,3,3,1,1,1, 0.01436240, 0.014389, 0.0125654,-0.0035762, 0.014968,buy
2020-05-18,0,0,2,3,0,0,0,1,0,0,2,2,1,1,0,-0.02645043,-0.027342,-0.0188067,-0.0137101,-0.012127,sell
2020-05-19,0,0,2,2,0,0,1,0,1,2,3,1,2,1,1,-0.01620230, 0.001864,-0.0207518,-0.0171199,-0.023056,sell
2020-05-20,1,2,2,2,0,0,1,1,0,2,3,1,4,1,2, 0.02528657, 0.011897, 0.0142820, 0.0089011, 0.007711,buy
2020-05-21,1,2,2,2,0,0,1,0,0,0,1,1,4,0,2,-0.02015788,-0.006882,-0.0202241,-0.0202241,-0.016601,sell
2020-05-22,2,0,4,2,0,0,1,0,0,0,1,1,4,1,2,-0.00126542, 0.010789,-0.0130950,-0.0019682, 0.000938,sell
2020-05-23,2,0,1,4,1,0,0,0,0,0,1,2,3,0,2, 0.00208090,-0.011959, 0.0094911, 0.0211333,-0.001744,buy
2020-05-24,1,0,1,2,5,0,0,0,0,0,2,2,4,0,1, 0.00565195, 0.004179, 0.0056520,-0.0061602,-0.006210,buy
2020-05-25,0,0,1,1,3,0,1,0,0,0,1,1,3,1,0, 0.00937163, 0.015611, 0.0187621, 0.0186963, 0.011580,buy
2020-05-26,0,0,0,1,2,2,1,1,0,0,2,2,1,1,1, 0.01691863,-0.019628,-0.0036738,-0.0036738,-0.007023,sell
2020-05-27,0,0,0,2,3,3,0,1,1,0,2,3,3,1,1,-0.00714307, 0.003507,-0.0071875, 0.0059700,-0.010687,sell
2020-05-28,0,0,0,2,3,0,0,0,2,0,1,2,2,1,1,-0.00109807, 0.006971, 0.0042961, 0.0019045, 0.005170,buy
2020-05-29,0,0,0,3,4,0,0,0,0,1,2,2,3,1,0, 0.01167472,-0.000783, 0.0012272,-0.0024986, 0.000076,buy
2020-05-30,0,1,0,6,1,0,0,0,0,2,2,2,3,2,1, 0.01424382, 0.011603, 0.0100034, 0.0126098, 0.009630,buy
2020-05-31,1,2,3,4,1,0,0,0,0,0,3,2,3,2,1, 0.00195376, 0.020134, 0.0102223, 0.0104906, 0.003651,buy
2020-06-01,1,3,2,4,1,0,0,0,0,0,3,2,3,2,1,-0.00134027, 0.017693, 0.0033149, 0.0017306,-0.002736,buy
2020-06-02,1,1,0,6,0,0,0,0,0,3,3,2,3,2,1, 0.00426866, 0.012806, 0.0074715, 0.0119878, 0.006261,buy
2020-06-03,1,0,0,4,2,0,0,0,0,0,2,0,2,2,1,-0.00722479, 0.001810,-0.0068920,-0.0031290,-0.000368,sell
2020-06-04,1,0,0,4,0,0,0,0,3,0,3,2,2,1,0, 0.02989553, 0.003441, 0.0016116, 0.0286886, 0.026265,buy
2020-06-05,1,0,0,3,0,2,1,3,1,0,2,2,3,2,2, 0.01534309, 0.016872,-0.0050385, 0.0216167, 0.012671,buy
2020-06-06,0,0,0,3,0,1,4,1,0,0,2,2,3,1,1,-0.00626570, 0.001970, 0.0021719, 0.0029641, 0.000959,buy
2020-06-07,0,0,0,3,2,0,2,0,0,0,1,1,2,1,2,-0.01356162,-0.012159,-0.0215091,-0.0109930,-0.010801,sell
2020-06-08,3,0,0,4,1,0,1,0,0,0,2,2,2,1,2,-0.00195413,-0.005330, 0.0210801, 0.0238502, 0.001100,buy
2020-06-09,1,0,1,4,0,0,1,0,0,0,1,1,2,1,2, 0.02096077, 0.009607, 0.0100780, 0.0206003, 0.006129,buy
2020-06-10,0,1,2,2,0,0,3,0,0,0,2,2,0,1,3,-0.05103045,-0.019634,-0.0215782,-0.0216884,-0.029588,sell
2020-06-11,0,2,0,2,1,0,3,1,0,1,2,4,1,1,2,-0.05138559,-0.037490,-0.0426911,-0.0435561,-0.042662,sell
2020-06-12,0,1,0,2,1,0,0,3,0,1,2,3,1,1,1,-0.02647078,-0.040089,-0.0367252,-0.0182329,-0.014300,sell
2020-06-13,0,0,0,2,2,0,0,0,3,1,3,3,1,1,0, 0.01991857, 0.006595, 0.0152358, 0.0129134, 0.010415,buy
2020-06-14,0,0,0,2,2,0,0,0,2,0,2,2,1,0,1,-0.01958885,-0.003104,-0.0085988,-0.0117493,-0.006484,sell
2020-06-15,0,0,0,1,2,0,0,1,1,2,2,3,0,1,1,-0.00522296,-0.005931,-0.0201891,-0.0102333,-0.004775,sell
2020-06-16,0,2,0,1,2,0,1,0,1,3,3,4,1,1,1,-0.00219267, 0.021215, 0.0277954, 0.0235419, 0.025325,buy
2020-06-17,0,3,0,1,2,0,1,1,0,0,2,3,1,1,1,-0.00840633,-0.009344,-0.0120008,-0.0066207,-0.004126,sell
2020-06-18,0,0,3,1,3,0,1,0,0,0,2,3,2,1,0, 0.04140787, 0.041408, 0.0177658, 0.0226191, 0.029901,buy
2020-06-19,1,0,1,3,2,0,0,0,0,0,2,1,3,0,1, 0.00891615, 0.008916,-0.0022323, 0.0039133,-0.012945,buy
2020-06-20,0,0,0,1,3,0,0,0,0,0,1,1,2,0,0, 0.01746598, 0.019260, 0.0215193, 0.0215193, 0.011090,buy
2020-06-21,1,0,0,0,4,0,1,0,0,0,1,1,2,1,1, 0.03292942, 0.042286, 0.0385923, 0.0225532, 0.026977,buy
2020-06-22,0,0,0,0,1,2,1,1,0,0,1,1,1,1,1, 0.00395248,-0.008316,-0.0061629,-0.0061629,-0.004971,sell
2020-06-23,0,0,0,0,1,3,2,1,1,0,1,1,2,2,2, 0.01971086, 0.019711, 0.0232143, 0.0305398, 0.019711,buy
2020-06-24,0,0,0,0,1,0,1,1,1,0,0,0,1,2,1, 0.02276311, 0.003931,-0.0022853,-0.0165516, 0.024216,buy
2020-06-25,0,0,0,1,3,0,1,1,1,1,1,2,1,3,1,-0.01476410,-0.030059,-0.0123765,-0.0274887, 0.006246,sell
2020-06-26,0,1,0,4,0,0,1,0,1,1,1,2,1,2,2, 0.00782277,-0.001198, 0.0057054, 0.0107512, 0.008605,buy
2020-06-27,1,1,3,2,0,0,1,0,0,0,1,2,2,2,1, 0.02051688, 0.016199, 0.0065318, 0.0170615, 0.012985,buy
2020-06-28,1,3,2,2,0,0,1,0,0,1,2,2,2,3,1,-0.00402098,-0.009429,-0.0166861,-0.0188727,-0.018610,sell
2020-06-29,1,2,0,3,0,0,1,0,0,3,2,2,2,3,1, 0.00268133,-0.006312,-0.0047176, 0.0010257,-0.034634,sell
2020-06-30,1,0,1,2,1,0,1,0,0,1,1,1,1,3,1, 0.00213930, 0.011946,-0.0299691,-0.0210092,-0.019932,sell
2020-07-01,1,0,0,3,0,0,1,0,3,0,2,2,1,2,1, 0.02784870, 0.003003, 0.0053261, 0.0268863, 0.019083,buy
2020-07-02,1,0,0,2,1,1,1,3,1,0,2,2,2,2,2,-0.02564335,-0.022377,-0.0420155,-0.0284705,-0.030305,sell
2020-07-03,1,0,0,2,1,0,3,1,0,0,2,2,1,2,1,-0.01780199,-0.013802,-0.0168723,-0.0196299,-0.015194,sell
2020-07-04,0,0,0,2,1,0,2,0,0,0,1,1,1,0,2,-0.00090608,-0.004000,-0.0132502, 0.0013524,-0.009524,sell
2020-07-05,2,0,0,3,0,1,1,0,0,0,2,2,0,1,2,-0.02472553,-0.023421,-0.0144732,-0.0132337,-0.019341,sell
2020-07-06,3,0,1,3,0,0,1,0,0,0,2,2,1,0,3, 0.00205902, 0.002434, 0.0241715, 0.0235547, 0.011413,buy
2020-07-07,0,0,1,2,1,0,2,0,0,0,2,1,0,1,2,-0.00525695,-0.008125,-0.0091553,-0.0046842,-0.024231,sell
2020-07-08,0,1,0,3,0,0,4,0,0,0,2,2,1,1,2,-0.03226965,-0.014654,-0.0136064,-0.0141402,-0.013917,sell
2020-07-09,0,0,0,3,0,0,1,3,0,1,2,2,1,1,2, 0.02727445, 0.007498, 0.0133820, 0.0205542, 0.013960,buy
2020-07-10,0,0,1,2,0,1,0,1,3,0,3,2,2,1,0, 0.04539374, 0.030887, 0.0102106, 0.0207589, 0.021870,buy
2020-07-11,0,1,0,2,0,2,0,0,2,0,2,2,1,1,1, 0.01553545,-0.000136, 0.0266078, 0.0157975, 0.017582,buy
2020-07-12,0,1,0,3,0,2,0,0,1,3,3,3,1,2,1, 0.00599665, 0.003423, 0.0127461, 0.0041957,-0.001256,buy
2020-07-13,0,1,0,2,0,2,0,1,0,4,3,3,2,1,1, 0.00388727, 0.007459, 0.0058299, 0.0085237, 0.009063,buy
2020-07-14,0,3,0,2,0,2,1,0,0,0,2,3,2,0,1,-0.00411839, 0.010071, 0.0004399, 0.0161478,-0.004118,buy
2020-07-15,0,0,3,2,0,2,0,1,1,0,2,3,2,2,0,-0.02004130,-0.005410,-0.0098246,-0.0080072,-0.000308,sell
2020-07-16,0,0,1,3,0,3,0,2,0,0,2,2,3,2,0,-0.00620000,-0.009308,-0.0093076,-0.0050366,-0.003261,sell
2020-07-17,1,0,0,4,2,3,0,2,0,0,3,3,3,2,1,-0.00481260,-0.006788,-0.0067881, 0.0141996, 0.009004,buy
2020-07-18,0,0,0,1,3,2,1,1,0,0,1,2,3,2,0,-0.00660999, 0.022122, 0.0069773, 0.0318990, 0.011181,buy
2020-07-19,0,0,0,1,0,1,1,1,0,0,0,0,2,1,1,-0.00154969, 0.009029, 0.0038316, 0.0036901,-0.001530,buy
2020-07-20,1,0,0,1,0,4,0,2,0,0,1,1,3,2,1, 0.02406813, 0.007578, 0.0080926, 0.0092221, 0.020713,buy
2020-07-21,0,0,0,1,0,1,0,2,1,0,0,0,2,1,2,-0.00724832,-0.006375, 0.0060437,-0.0029293,-0.007248,sell
2020-07-22,0,0,0,1,3,1,1,1,1,0,1,1,3,2,1, 0.03330194, 0.031215, 0.0483426, 0.0261131, 0.040615,buy
2020-07-23,0,0,0,3,2,1,1,2,0,0,2,1,3,3,0, 0.02495189, 0.020552, 0.0203637, 0.0203637, 0.020364,buy
2020-07-24,0,0,3,1,1,0,0,2,0,1,2,1,2,2,1, 0.00856316, 0.008333,-0.0045276,-0.0008995,-0.002495,sell
2020-07-25,0,4,1,0,1,0,0,1,1,0,2,1,2,2,1, 0.02126086, 0.027264, 0.0119275, 0.0324409, 0.020133,buy
2020-07-26,0,2,1,0,2,0,0,1,0,3,2,3,2,1,1,-0.01499836,-0.014382,-0.0188356,-0.0107661, 0.003804,sell
2020-07-27,0,0,0,1,2,0,0,1,0,2,1,1,1,2,1,-0.00842782,-0.010582,-0.0076913,-0.0075672,-0.004839,sell
2020-07-28,0,1,0,0,3,1,1,1,3,0,3,2,1,2,2, 0.02707799, 0.020482, 0.0288105, 0.0311128, 0.017830,buy
2020-07-29,0,0,1,0,2,2,1,3,2,0,3,4,1,2,1, 0.00805579,-0.008320, 0.0073154, 0.0051427,-0.010792,buy
2020-07-30,0,0,1,1,2,3,3,3,0,0,3,4,1,3,2, 0.01695461, 0.015535, 0.0192741, 0.0141676, 0.015535,buy
2020-07-31,0,0,0,1,2,3,4,1,0,0,2,3,1,3,2, 0.00506256, 0.005196, 0.0085206, 0.0030886, 0.002684,buy
2020-08-01,1,0,0,0,3,3,1,1,0,0,2,2,2,2,1,-0.00083118, 0.007382, 0.0150856, 0.0058278,-0.000596,buy
2020-08-02,3,0,0,0,3,2,1,1,0,0,1,3,3,1,2,-0.01372296,-0.012684,-0.0079337,-0.0144325,-0.011816,sell
2020-08-03,0,0,0,1,2,3,1,1,0,0,0,2,2,2,2,-0.00669292, 0.005070,-0.0038532, 0.0136371,-0.006693,buy
2020-08-04,0,0,1,0,1,1,4,1,0,0,1,1,3,1,2, 0.01714480, 0.022499, 0.0259870, 0.0240203, 0.023928,buy
2020-08-05,0,0,1,0,1,1,2,4,0,0,1,1,4,1,2,-0.05488494,-0.025182,-0.0338566,-0.0455052,-0.025182,sell
2020-08-06,0,1,0,0,2,0,0,3,2,0,1,2,2,2,1, 0.01197770, 0.002074, 0.0045293, 0.0019954, 0.003611,buy
2020-08-07,0,0,0,1,2,0,0,1,2,1,1,1,2,2,1,-0.00880372, 0.005922,-0.0079582, 0.0053436,-0.000777,buy
2020-08-08,0,0,1,0,2,0,0,1,0,1,2,0,1,2,0,-0.01347080,-0.004459,-0.0180564,-0.0238974,-0.013526,sell
2020-08-09,0,0,1,0,1,0,0,1,0,3,2,1,1,2,0,-0.00368715, 0.004191,-0.0084695,-0.0097775, 0.007123,buy
2020-08-10,0,4,0,0,1,0,0,1,1,1,2,1,2,2,1, 0.02294656, 0.032783, 0.0178331, 0.0302867, 0.006952,buy
2020-08-11,0,1,2,0,2,0,0,2,0,1,2,2,1,2,1,-0.00186806, 0.002864,-0.0094208,-0.0123803,-0.009515,sell
2020-08-12,0,0,2,1,3,0,1,1,0,0,3,2,1,1,1,-0.00468931, 0.003427,-0.0090303, 0.0124433, 0.003515,buy
2020-08-13,1,0,0,3,4,0,1,1,0,0,4,2,1,2,1,-0.03240600,-0.014057,-0.0274924,-0.0218598,-0.015529,sell
2020-08-14,1,0,0,0,6,0,0,2,1,0,3,2,1,3,1, 0.00222908, 0.010296, 0.0253637,-0.0005355, 0.009938,buy
2020-08-15,2,0,0,0,4,0,0,3,0,0,1,2,1,3,2, 0.00781105, 0.006383, 0.0169451, 0.0052524, 0.002587,buy
2020-08-16,1,0,0,0,4,3,1,2,0,0,1,3,3,3,1,-0.00168834, 0.004887, 0.0133300, 0.0101808,-0.000404,buy
2020-08-17,1,0,0,0,4,1,2,2,0,0,0,2,3,3,2, 0.04570777, 0.019041, 0.0209662, 0.0123886, 0.020966,buy
2020-08-18,2,0,0,0,7,0,1,3,0,0,1,3,3,3,3, 0.01550284, 0.013217, 0.0084040, 0.0096945, 0.011191,buy
2020-08-19,2,0,0,4,4,0,0,3,1,0,2,2,4,3,3, 0.01535765, 0.017670, 0.0173897, 0.0095306,-0.005359,buy
2020-08-20,1,0,3,3,1,0,0,2,1,0,2,2,3,2,2, 0.02138427, 0.024424, 0.0174423, 0.0121495, 0.027850,buy
2020-08-21,0,2,2,1,1,1,1,1,0,0,3,2,2,2,0,-0.01509108,-0.013719, 0.0086706,-0.0097166, 0.006952,sell
