Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,0,1,1,0,0,1,1,0,1,0,0,2,0,1,3,0,1,0,2,0,3,0,1,0,1,0,-0.004503,-0.0064137,-0.007400,-0.0123773,-0.010925,buy
2019-09-09,0,1,0,0,0,1,1,0,1,0,0,3,0,0,3,0,0,0,1,0,2,0,2,0,2,0, 0.011366,-0.0000692, 0.007712, 0.0015465,-0.000069,buy
2019-09-10,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,2,0,2,0,2,0,-0.011195,-0.0289755,-0.020186,-0.0112440,-0.019960,sell
2019-09-11,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,1,3,0, 0.005582, 0.0178702, 0.018853, 0.0004825, 0.014476,buy
2019-09-12,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,3,0, 0.000915, 0.0063119, 0.004891, 0.0041563,-0.002545,buy
2019-09-13,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,2,1,0,2,0,-0.008679,-0.0015801,-0.001580,-0.0111460,-0.010992,buy
2019-09-14,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1, 0.014252, 0.0205521, 0.016291, 0.0093332, 0.005472,buy
2019-09-15,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.014185, 0.0186026, 0.013398, 0.0159971, 0.018512,buy
2019-09-16,2,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.003255, 0.0047127, 0.002644, 0.0014655,-0.001278,buy
2019-09-17,1,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1, 0.002670, 0.0033408, 0.010010, 0.0127858, 0.005598,buy
2019-09-18,0,2,0,4,0,1,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1,2,2,1,0,0, 0.003169, 0.0143440, 0.002203, 0.0117253,-0.001818,buy
2019-09-19,0,1,0,4,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,2,0,1,0, 0.025126, 0.0096643, 0.024754, 0.0101588, 0.009556,buy
2019-09-20,0,2,0,2,0,1,0,0,1,0,0,0,1,2,1,0,2,1,0,0,0,2,2,0,2,0, 0.028886, 0.0153974, 0.030675, 0.0168311, 0.023247,buy
2019-09-21,0,3,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,2,1,0,1,1,-0.000052, 0.0014183, 0.002070, 0.0081313,-0.001736,buy
2019-09-22,0,3,1,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,2,0,2,2,-0.022452,-0.0207562,-0.018172,-0.0181725,-0.022194,sell
2019-09-23,1,3,0,0,0,2,0,1,1,0,1,1,3,0,0,1,2,1,0,0,0,0,2,0,2,1,-0.036663,-0.0323977,-0.035030,-0.0288463,-0.027153,sell
2019-09-24,1,1,1,0,1,1,0,2,0,0,1,1,2,0,0,1,2,0,0,1,1,0,0,0,1,1,-0.058139,-0.0271058,-0.058139,-0.0502854,-0.050211,sell
2019-09-25,1,1,1,0,1,1,0,2,0,1,0,3,1,1,1,1,1,1,0,1,1,0,0,1,1,0,-0.003168,-0.0392790,-0.035482,-0.0388549, 0.000908,sell
2019-09-26,0,1,0,1,0,2,0,1,0,1,0,2,1,1,2,1,2,0,0,1,1,0,0,1,2,0,-0.007032,-0.0119733,-0.015039,-0.0109190,-0.012953,sell
2019-09-27,1,1,0,0,1,1,1,0,0,2,0,2,1,1,3,0,2,0,0,0,2,0,0,1,1,0,-0.001912,-0.0015581,-0.020129,-0.0046751,-0.014795,sell
2019-09-28,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3,0,1,0,1,0,1,1,0,0,1,0, 0.006296, 0.0111430, 0.014917, 0.0004840, 0.005446,sell
2019-09-29,0,1,0,0,0,2,0,1,1,0,0,2,1,0,2,0,1,0,1,0,0,0,1,0,1,1,-0.000230, 0.0002859,-0.002796,-0.0010023, 0.017226,buy
2019-09-30,0,2,0,1,0,2,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2, 0.006114, 0.0008375, 0.003439, 0.0084383,-0.000044,buy
2019-10-01,0,2,1,0,0,2,0,2,0,0,1,0,1,0,1,1,0,1,0,2,0,1,0,1,0,1, 0.003092, 0.0028435, 0.002868, 0.0040760, 0.001898,buy
2019-10-02,0,1,1,0,0,0,0,2,0,1,1,0,1,0,1,2,0,1,0,2,0,1,0,2,0,2, 0.004866, 0.0024278, 0.002885,-0.0008369, 0.002428,sell
2019-10-03,1,1,0,1,1,1,0,1,0,1,2,0,0,1,1,2,0,1,0,1,1,1,0,1,0,1, 0.015242, 0.0148159, 0.013792,-0.0145862, 0.015927,buy
2019-10-04,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0,2, 0.021474, 0.0214735, 0.027998,-0.0035395, 0.022274,buy
2019-10-05,0,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1, 0.009236, 0.0173930, 0.004268, 0.0190558, 0.026326,buy
2019-10-06,0,1,0,1,0,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1, 0.004329, 0.0220688, 0.004094,-0.0093076, 0.023966,buy
2019-10-07,0,2,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.005295, 0.0011630, 0.013342, 0.0077000, 0.002690,buy
2019-10-08,0,2,0,2,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.005366, 0.0304683,-0.001070, 0.0292953, 0.030478,buy
2019-10-09,0,1,0,2,0,2,0,2,0,0,1,0,1,0,0,2,0,1,1,0,0,3,1,0,1,0, 0.004004,-0.0033526, 0.008668, 0.0147241, 0.006945,buy
2019-10-10,1,1,0,2,0,1,0,2,1,0,2,0,2,0,0,1,0,1,1,1,0,3,2,0,0,0,-0.013954,-0.0145468,-0.000686,-0.0045078,-0.014935,sell
2019-10-11,1,1,0,1,1,1,0,1,1,0,2,0,1,0,0,1,0,2,0,1,0,2,1,0,0,1,-0.004101,-0.0049094, 0.008934,-0.0165514,-0.008539,sell
2019-10-12,0,1,1,1,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,2,-0.016707,-0.0003754,-0.008163, 0.0096442,-0.007831,buy
2019-10-13,1,1,0,1,1,1,0,2,0,1,1,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.008659, 0.0370728, 0.024404, 0.0048235, 0.013663,buy
2019-10-14,1,0,1,1,2,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.011434, 0.0140178, 0.019775, 0.0167128, 0.011314,buy
2019-10-15,1,1,1,2,1,1,0,2,0,1,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.014071, 0.0178836, 0.017884, 0.0175629, 0.020041,buy
2019-10-16,0,2,1,1,0,1,1,1,0,1,1,1,1,1,1,0,2,1,0,1,0,1,0,0,1,0,-0.009254,-0.0150433,-0.015525,-0.0155248, 0.008399,sell
2019-10-17,0,1,1,1,0,1,1,1,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,1,1,0,-0.010026,-0.0445700, 0.001507,-0.0110385,-0.010680,sell
2019-10-18,0,2,1,0,0,2,1,1,0,1,2,0,1,1,0,2,0,2,2,0,0,1,0,1,0,1, 0.017281, 0.0424857, 0.024800, 0.0238919, 0.023677,buy
2019-10-19,0,1,2,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.006327,-0.0035734, 0.000652, 0.0006516, 0.000652,sell
2019-10-20,0,2,1,0,0,2,1,0,2,0,2,0,2,0,0,2,0,2,0,0,0,1,1,0,0,2, 0.002975, 0.0093306, 0.010391, 0.0055873, 0.006346,buy
2019-10-21,1,2,2,0,1,2,0,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,2, 0.005889, 0.0044693, 0.002993, 0.0072301, 0.007183,buy
2019-10-22,1,1,3,0,1,1,0,1,0,0,1,1,0,1,0,2,0,2,0,0,1,0,1,0,0,1, 0.006862, 0.0195506, 0.019996, 0.0156831, 0.024100,buy
2019-10-23,1,2,2,1,1,2,0,1,1,0,1,1,1,1,0,3,1,1,0,1,1,0,1,0,1,1,-0.012919, 0.0199338, 0.010366, 0.0222928, 0.019957,buy
2019-10-24,0,2,1,1,0,2,0,1,0,0,1,1,1,1,1,1,2,0,0,2,2,0,0,0,0,1, 0.003204,-0.0012321, 0.010857, 0.0022076,-0.001164,buy
2019-10-25,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,2,1,0,0,1,1,2, 0.021625, 0.0261912, 0.014353, 0.0105020, 0.020149,buy
2019-10-26,0,1,0,1,0,1,1,0,0,1,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1,2,-0.024334,-0.0032812,-0.008206,-0.0111664,-0.003281,sell
2019-10-27,0,2,0,1,0,2,1,0,0,1,1,1,2,0,1,1,1,0,1,0,0,1,1,1,0,3,-0.022754,-0.0166966,-0.017406,-0.0085451,-0.020263,sell
2019-10-28,0,2,1,1,0,2,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,1,1,0,0,2, 0.004020,-0.0091358, 0.004020, 0.0054609,-0.018222,buy
2019-10-29,0,2,2,0,0,2,0,2,1,0,1,0,3,0,0,1,0,3,0,0,0,0,2,0,0,3,-0.010339,-0.0103386,-0.010339,-0.0174929,-0.021625,sell
2019-10-30,0,1,1,0,0,0,0,2,1,0,1,0,2,1,0,1,0,4,0,1,0,1,1,0,0,1,-0.020282,-0.0202824,-0.001887,-0.0202824,-0.020829,sell
2019-10-31,1,0,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,3,0,1,1,0,1,1,0,1, 0.020075, 0.0293695, 0.001096, 0.0305981, 0.029370,buy
2019-11-01,0,1,2,0,0,0,0,0,0,2,0,0,2,1,0,0,0,2,0,1,1,0,1,1,1,0,-0.003617, 0.0039768,-0.002695, 0.0132499,-0.002695,buy
2019-11-02,0,2,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,2,0,1,0,1,1,1,1,0,-0.013336,-0.0124604,-0.008549,-0.0056738,-0.005552,sell
2019-11-03,0,2,1,1,0,3,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.015560, 0.0088704, 0.024849,-0.0208221,-0.000300,sell
2019-11-04,0,2,1,1,0,2,1,1,0,0,0,1,1,1,0,2,0,2,1,0,1,1,0,0,0,0, 0.005872, 0.0181645, 0.010644, 0.0300689, 0.025198,buy
2019-11-05,0,2,1,2,0,2,1,1,1,0,0,1,2,0,0,2,0,2,0,0,0,1,0,0,1,0, 0.030684, 0.0240425, 0.016764, 0.0304801, 0.023920,buy
2019-11-06,0,1,0,1,0,1,1,2,0,0,0,0,2,0,0,2,0,1,1,0,0,2,1,0,0,1, 0.003275,-0.0040822, 0.012381, 0.0172851, 0.012155,buy
2019-11-07,0,1,0,0,1,1,0,3,1,0,1,0,2,0,0,3,0,1,1,0,0,2,0,0,0,2,-0.004312,-0.0219668,-0.011555,-0.0058106,-0.003306,sell
2019-11-08,1,0,1,0,1,1,0,3,2,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,2,-0.030695,-0.0286504,-0.028711,-0.0321257,-0.029134,sell
2019-11-09,0,0,0,0,0,1,0,2,1,0,0,1,1,1,0,2,1,0,1,1,0,1,1,0,0,3,-0.002555,-0.0032577,-0.003258,-0.0037420,-0.003258,sell
2019-11-10,1,0,1,1,1,0,0,3,0,1,0,2,0,1,1,1,1,0,1,1,0,0,1,0,0,2,-0.002474, 0.0071226, 0.006244, 0.0201696,-0.005540,buy
2019-11-11,2,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,-0.016299,-0.0251812,-0.011128,-0.0139730,-0.024226,sell
2019-11-12,1,0,1,1,1,1,0,2,0,1,2,1,0,3,1,1,1,2,1,1,0,0,0,1,1,1, 0.001495,-0.0011508,-0.004449,-0.0062178,-0.009414,sell
2019-11-13,0,2,1,1,0,1,0,2,0,0,2,0,0,1,1,0,1,2,1,0,0,1,0,1,0,1, 0.019350, 0.0118610, 0.017043, 0.0193502, 0.010602,buy
2019-11-14,0,1,1,0,0,0,1,0,0,1,3,0,0,1,1,1,0,3,0,1,1,1,0,2,0,3,-0.006406,-0.0346854,-0.006298,-0.0058678,-0.006239,sell
2019-11-15,0,2,2,0,0,2,1,0,1,0,2,0,0,0,0,1,0,2,0,1,1,2,0,1,0,3,-0.002100, 0.0021661, 0.001236, 0.0084173,-0.010375,buy
2019-11-16,0,1,2,0,0,1,0,0,1,0,3,0,2,0,0,1,0,3,1,0,1,1,0,1,0,3, 0.024415, 0.0185463, 0.024415, 0.0180421, 0.015068,buy
2019-11-17,0,2,1,0,0,2,1,0,0,0,4,0,1,0,0,2,0,2,1,0,1,0,0,1,0,2, 0.027521, 0.0232539, 0.027546, 0.0124605, 0.024429,buy
2019-11-18,1,1,2,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,2,0,1,0,0,1,-0.014120,-0.0020003,-0.007289,-0.0046687,-0.006835,sell
2019-11-19,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,1,0,1,0,1,0,-0.031918,-0.0287772,-0.032162,-0.0316165,-0.037448,sell
2019-11-20,1,0,0,1,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.023832,-0.0191256,-0.036290,-0.0385636,-0.035107,sell
2019-11-21,0,0,0,0,2,1,0,1,0,2,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,-0.047119,-0.0375996,-0.034387,-0.0417875,-0.042643,sell
2019-11-22,1,0,0,1,2,1,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.026319,-0.0249187,-0.002574,-0.0312074,-0.024974,sell
2019-11-23,0,0,0,0,1,2,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,2,0,1,-0.002408, 0.0017080, 0.031113,-0.0083771, 0.001861,sell
2019-11-24,0,1,1,1,1,2,1,0,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,2,1,1,-0.022337,-0.0046194,-0.008652,-0.0050271, 0.006870,sell
2019-11-25,1,1,3,0,1,2,0,0,1,0,2,0,3,0,0,1,0,1,0,0,0,0,0,2,1,2,-0.011247, 0.0095900,-0.014281, 0.0081249,-0.009468,sell
2019-11-26,1,1,3,0,1,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,2,1,1, 0.012470, 0.0137681, 0.009075, 0.0067904, 0.009538,buy
2019-11-27,1,0,2,0,1,1,0,1,0,1,2,0,0,1,0,2,0,2,0,1,2,0,0,1,1,2,-0.010019,-0.0063179,-0.007278,-0.0054942,-0.006318,sell
2019-11-28,2,0,3,0,2,1,0,3,0,1,1,0,0,0,0,1,0,1,0,2,2,0,1,1,2,1, 0.001409, 0.0014090,-0.021999, 0.0005684, 0.001409,sell
2019-11-29,2,1,2,0,0,1,0,2,0,1,1,1,0,1,1,0,1,1,0,2,2,0,1,1,1,1, 0.006137, 0.0061372,-0.031937, 0.0089542, 0.004628,buy
2019-11-30,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,2,2,0,0,1,0,1,-0.009318,-0.0098991, 0.001566,-0.0112346,-0.015694,sell
2019-12-01,1,2,1,2,0,2,1,1,0,0,1,2,0,2,0,1,0,1,0,2,2,0,0,2,1,1,-0.034239,-0.0347280,-0.033480,-0.0362524,-0.036252,sell
2019-12-02,1,2,0,1,0,1,0,1,1,0,0,1,1,1,0,2,0,2,0,1,0,0,0,2,1,0, 0.013258,-0.0065717, 0.019759,-0.0065717, 0.007172,buy
2019-12-03,1,2,0,1,0,1,1,1,0,0,0,0,3,1,0,2,0,1,0,1,0,1,0,3,0,0, 0.004924,-0.0089079,-0.002557,-0.0073305,-0.005196,buy
2019-12-04,1,2,0,0,0,0,1,1,0,0,1,0,2,1,0,3,0,1,1,1,0,1,0,2,0,1,-0.003180,-0.0073652,-0.015439,-0.0168487,-0.005792,sell
2019-12-05,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,2,0,1,0,1,0,2,0,1,1,1, 0.024521, 0.0095509,-0.002442, 0.0049755, 0.009325,sell
2019-12-06,1,1,1,0,1,0,0,2,1,0,0,2,2,1,0,0,0,0,1,1,0,1,1,1,1,2,-0.032504,-0.0062279,-0.007521,-0.0066224,-0.005566,sell
2019-12-07,0,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,2,0,1,1,0,0,1,1,1,1,-0.014637,-0.0124450,-0.012841,-0.0089978,-0.014161,sell
2019-12-08,1,0,1,1,1,1,0,1,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.011635,-0.0094961,-0.022797,-0.0157424,-0.011574,sell
2019-12-09,1,0,1,1,1,1,0,1,0,0,0,2,0,1,1,0,2,0,0,2,0,1,1,1,2,0,-0.013936,-0.0012355,-0.007652,-0.0013108,-0.006257,sell
2019-12-10,1,0,1,1,0,2,0,0,0,1,0,1,0,1,2,0,3,1,0,1,0,2,1,1,0,0,-0.018221,-0.0252941,-0.023525,-0.0220556,-0.025616,sell
2019-12-11,0,1,1,1,0,2,0,1,0,1,1,1,0,1,2,0,2,2,0,2,0,3,1,1,0,1,-0.026808,-0.0195972,-0.023713,-0.0233649,-0.023713,sell
2019-12-12,0,0,2,0,0,2,1,1,0,0,1,0,0,0,1,2,1,2,0,2,0,2,0,2,0,1, 0.027877, 0.0278774, 0.015424, 0.0283632, 0.016877,buy
2019-12-13,0,1,1,0,0,2,2,0,0,1,1,0,1,1,1,1,1,1,0,1,0,2,0,1,0,2, 0.013409, 0.0229098, 0.023805, 0.0252666, 0.024110,buy
2019-12-14,0,2,0,0,0,0,1,0,1,0,1,0,0,1,1,2,1,2,0,2,0,0,0,2,0,1, 0.027170, 0.0341384, 0.046038, 0.0453217, 0.006680,buy
2019-12-15,0,2,1,0,0,1,0,0,1,0,1,0,0,2,1,1,0,0,1,1,1,0,0,1,1,0,-0.007594, 0.0138436, 0.010604,-0.0051399,-0.007301,sell
2019-12-16,1,2,1,0,1,0,1,0,1,0,0,1,0,3,1,2,0,1,2,1,0,0,0,2,1,1,-0.003021,-0.0069853,-0.008812, 0.0016391,-0.003351,buy
2019-12-17,1,1,0,1,1,0,0,0,0,0,0,0,0,3,1,0,1,0,1,1,1,0,1,2,0,1,-0.037734,-0.0491155,-0.014773,-0.0482500,-0.011675,sell
2019-12-18,1,1,0,0,0,0,0,1,1,0,1,2,0,1,2,0,1,0,0,1,1,0,1,1,1,1,-0.022452,-0.0181773,-0.008126,-0.0186216,-0.022587,sell
2019-12-19,0,1,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.006087,-0.0027962,-0.023936, 0.0013870, 0.001572,sell
2019-12-20,1,1,0,1,0,0,0,2,0,1,1,2,1,0,1,0,1,1,0,1,2,0,0,1,0,1,-0.004257,-0.0031364,-0.007962, 0.0006946,-0.002088,sell
2019-12-21,0,0,0,2,0,2,0,2,0,1,2,1,1,0,1,0,1,1,0,2,2,1,1,1,0,0,-0.021195,-0.0153997,-0.017662,-0.0209029,-0.020652,sell
2019-12-22,0,1,1,1,0,3,1,1,0,2,2,1,1,0,0,2,0,2,0,2,2,1,0,1,0,1, 0.000935,-0.0067793, 0.001123,-0.0030815,-0.003081,buy
2019-12-23,0,1,1,1,0,3,1,1,0,1,0,1,1,0,0,2,0,3,0,2,2,1,0,2,0,0, 0.001126,-0.0055634, 0.001596,-0.0082820,-0.004771,buy
2019-12-24,0,1,1,0,0,2,0,1,0,0,1,0,0,2,0,2,0,2,0,2,2,1,0,2,0,1,-0.007358,-0.0072400,-0.008264,-0.0091198,-0.012600,buy
2019-12-25,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,2,0,2,1,1,2,0,0,2,2,0,-0.020990,-0.0170240,-0.018507,-0.0207667,-0.019161,sell
2019-12-26,1,0,1,0,1,1,0,2,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,2,2,0,-0.002283,-0.0144222, 0.000341, 0.0003767,-0.009227,sell
2019-12-27,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,3,0,-0.010163, 0.0207647, 0.016088, 0.0154206, 0.015678,buy
2019-12-28,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,3,0, 0.005464, 0.0310934, 0.034001, 0.0229442, 0.033409,buy
2019-12-29,0,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,2,1,0,1,0,3,0, 0.020850, 0.0329605, 0.033652, 0.0032330, 0.031674,buy
2019-12-30,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0, 0.016849, 0.0172811, 0.017457, 0.0192219, 0.022994,buy
2019-12-31,0,2,1,2,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,2,0,1,1,1,-0.016562,-0.0058045,-0.009224, 0.0028724,-0.008516,sell
2020-01-01,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1, 0.001512, 0.0202615, 0.001512,-0.0049125,-0.007962,sell
2020-01-02,0,1,1,1,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,2, 0.009002, 0.0135446, 0.014172, 0.0130248,-0.001962,buy
2020-01-03,1,1,0,1,2,0,1,0,1,0,0,2,1,1,1,0,1,0,2,0,0,0,0,1,0,1,-0.000486, 0.0017942, 0.001759, 0.0030634, 0.003063,buy
2020-01-04,1,1,0,2,1,0,0,1,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.000412,-0.0058403,-0.004952,-0.0151614, 0.001337,sell
2020-01-05,0,1,0,3,2,1,0,1,1,0,0,3,1,2,0,1,0,1,2,0,1,0,0,0,2,0, 0.017726, 0.0179013, 0.013964, 0.0066059, 0.015101,buy
2020-01-06,1,1,0,1,1,1,0,0,1,0,0,2,1,1,1,1,1,1,3,0,0,0,1,0,2,0, 0.031437, 0.0264185, 0.025565, 0.0111868, 0.023801,buy
2020-01-07,1,1,0,1,0,2,0,2,1,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0,1,1,-0.003897,-0.0026880,-0.014002, 0.0017470, 0.000382,sell
2020-01-08,1,2,0,0,0,1,0,1,0,1,1,1,1,0,0,2,0,2,1,1,0,1,1,0,0,2,-0.014596,-0.0139135,-0.011071,-0.0033941,-0.000551,sell
2020-01-09,1,0,1,0,0,2,0,2,0,0,0,1,2,0,1,2,1,2,1,0,0,1,2,0,0,1,-0.007601,-0.0232038,-0.006140,-0.0080864, 0.006046,sell
2020-01-10,1,1,0,0,0,2,1,1,0,1,1,1,2,0,1,2,1,2,1,1,0,0,1,0,0,1,-0.003686,-0.0093664,-0.000134,-0.0085835,-0.003979,buy
2020-01-11,1,1,1,0,0,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.021800,-0.0046923,-0.002673,-0.0041240,-0.004801,sell
2020-01-12,1,1,1,1,0,1,1,1,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,1,0, 0.006816, 0.0072436, 0.003144, 0.0035387, 0.007590,buy
2020-01-13,2,1,0,2,1,0,1,1,0,1,0,0,0,2,2,1,2,1,2,1,1,1,0,1,0,0, 0.006249, 0.0091159, 0.005501, 0.0096819, 0.002056,buy
2020-01-14,2,0,0,1,1,0,1,0,1,0,0,1,0,1,3,0,2,0,2,0,1,1,0,0,1,0, 0.053314, 0.0518832, 0.044437, 0.0470447, 0.051546,buy
2020-01-15,2,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,2,0,2,0,1,2,0,1,1,0, 0.056487, 0.0566637, 0.039709, 0.0526195, 0.053026,buy
2020-01-16,0,0,0,3,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,2,1,1,0,1, 0.005038, 0.0183584, 0.004263, 0.0235507, 0.006015,buy
2020-01-17,1,0,0,3,0,0,0,1,1,0,1,2,1,0,1,1,1,0,1,0,1,2,2,0,0,0, 0.007436, 0.0128605, 0.007897, 0.0178054, 0.011755,buy
2020-01-18,0,0,1,2,0,1,0,1,1,0,2,1,2,0,0,1,0,1,0,0,1,2,1,1,0,1,-0.001748,-0.0041072, 0.008269, 0.0003282,-0.000232,buy
2020-01-19,0,2,2,1,0,1,0,0,0,0,1,1,2,1,0,2,0,2,0,1,1,1,0,1,0,1, 0.004259, 0.0098872, 0.006043, 0.0321288, 0.005525,sell
2020-01-20,0,2,1,0,0,2,1,0,0,1,0,0,1,2,0,2,0,2,0,2,1,1,1,1,0,1, 0.000096,-0.0004872,-0.003121, 0.0014262,-0.008109,sell
2020-01-21,0,2,0,0,0,3,2,0,0,1,1,0,1,1,0,2,0,2,0,1,1,0,0,1,1,1, 0.004843, 0.0044305, 0.004430, 0.0047317, 0.008152,buy
2020-01-22,0,2,1,0,1,2,1,1,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,2,1,1, 0.018943, 0.0129319, 0.012932, 0.0223519, 0.024214,buy
2020-01-23,0,1,0,0,1,2,1,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,2,2,1,-0.009991,-0.0153071,-0.009991,-0.0097077,-0.008723,sell
2020-01-24,1,1,0,1,0,2,1,2,0,0,1,2,0,1,1,0,1,0,1,0,1,0,0,2,1,1,-0.020652,-0.0224908,-0.018926,-0.0218689,-0.021638,sell
2020-01-25,0,1,0,2,0,3,1,2,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,2,2,1,-0.016880,-0.0275040,-0.027292,-0.0162810,-0.015772,sell
2020-01-26,0,2,0,3,0,2,1,2,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.023019, 0.0273441, 0.011682, 0.0302482, 0.022921,buy
2020-01-27,0,3,0,2,0,2,1,1,0,0,1,1,2,0,0,1,0,1,0,1,0,2,0,1,1,1, 0.018583, 0.0182265,-0.008773, 0.0340748,-0.014748,sell
2020-01-28,0,1,0,1,0,1,2,1,0,1,2,1,1,0,0,2,0,2,0,1,0,2,1,1,0,2,-0.005160,-0.0111737,-0.009297, 0.0001937,-0.002425,buy
2020-01-29,0,1,1,0,0,0,1,0,0,1,1,0,2,0,0,2,0,2,0,1,0,2,0,1,0,1,-0.006292,-0.0062922,-0.000666, 0.0079823, 0.003873,buy
2020-01-30,0,0,1,0,1,0,2,0,0,1,1,1,2,0,0,2,0,1,0,1,0,1,0,0,0,1, 0.002941, 0.0029406, 0.009572,-0.0103057,-0.013996,buy
2020-01-31,1,0,0,0,0,1,2,0,0,1,1,2,1,0,1,2,1,1,0,0,1,1,0,1,0,1,-0.009895,-0.0230234, 0.001007, 0.0050060,-0.024439,sell
