Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,none,a45,none,none,none,none,none,none,a180,none,none,none,none, 0.0040228, 0.00053397, 0.0033733, 0.00031175,-0.005802865,buy
2017-02-15,none,a45,none,none,a0,a90,a60,a120,none,none,none,none,none, 0.0025023, 0.00380361, 0.0036907, 0.00826910,-0.002416190,buy
2017-02-16,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,-0.0028839,-0.00875462,-0.0033408,-0.00558203,-0.004336993,sell
2017-02-17,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.0056726, 0.00433431, 0.0053999, 0.00819901, 0.006592362,buy
2017-02-18,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0011979,-0.00684519,-0.0028511,-0.00782568,-0.006942002,sell
2017-02-19,a30,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0009038,-0.00139875,-0.0039781,-0.00531548,-0.002106014,sell
2017-02-20,a30,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.0029162,-0.00533884,-0.0048133,-0.00521440,-0.005338843,sell
2017-02-21,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.0002824,-0.00206586,-0.0028623, 0.00152267,-0.001888173,sell
2017-02-22,none,a60,none,a45,none,a0,none,none,a90,none,none,none,none,-0.0024697,-0.00270802,-0.0075977,-0.00284144,-0.002001048,sell
2017-02-23,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,-0.0046588,-0.00331467,-0.0040378,-0.00331467,-0.002879042,sell
2017-02-24,none,a60,none,a45,none,none,none,none,a60,none,none,none,none,-0.0004456, 0.00027113,-0.0058878,-0.00000044, 0.001658103,buy
2017-02-25,none,a60,none,a45,a120,none,a60,none,none,none,none,none,none, 0.0036033, 0.00537426, 0.0066704, 0.00596069, 0.007204503,buy
2017-02-26,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0030425,-0.00768500,-0.0075366,-0.00568967,-0.007793505,sell
2017-02-27,a45,none,none,none,a150,a60,a90,none,none,none,none,none,none, 0.0046305, 0.00327592, 0.0050362, 0.00452793, 0.000568804,buy
2017-02-28,a45,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0055557,-0.00258760, 0.0025378,-0.00011045,-0.001461964,buy
2017-03-01,a45,none,none,none,a180,a90,a120,none,a0,none,none,none,a30, 0.0028533, 0.00111864,-0.0000385,-0.00058762,-0.004480092,buy
2017-03-02,none,none,none,none,none,none,a120,none,none,none,none,none,a30,-0.0005693,-0.00357151,-0.0005693,-0.00130614,-0.001275782,sell
2017-03-03,none,none,none,none,a150,a120,none,a60,none,none,none,none,a30, 0.0028786, 0.00682127, 0.0065713, 0.00657129, 0.006845909,buy
2017-03-04,none,none,a0,a30,a150,none,a150,none,none,none,none,none,a30, 0.0014928, 0.00284366,-0.0009588, 0.00242833,-0.001450200,buy
2017-03-05,none,none,a0,a30,a120,a150,none,a90,a60,none,none,none,a30,-0.0038818,-0.00164043,-0.0038656,-0.00386562,-0.010006424,sell
2017-03-06,none,none,a0,a30,a120,none,a180,none,none,none,none,none,none,-0.0041187,-0.00425996,-0.0041187,-0.00499076,-0.005699809,sell
2017-03-07,a60,none,a0,none,a90,a180,none,a120,a90,none,none,none,none, 0.0034863, 0.00534237, 0.0053784, 0.00474817, 0.005292257,buy
2017-03-08,a60,none,a0,none,a90,a180,a150,none,none,none,none,none,none,-0.0033788,-0.00622368,-0.0039461,-0.00070000,-0.004468919,sell
2017-03-09,a60,none,a0,none,none,a150,none,none,a120,none,none,none,none,-0.0060793,-0.00940158,-0.0047610,-0.00329415,-0.005873350,sell
2017-03-10,none,none,none,none,a60,a150,a120,a150,none,none,none,none,none,-0.0045014,-0.01016717, 0.0014908, 0.00191650,-0.004415270,sell
2017-03-11,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0040438,-0.00226549, 0.0069060, 0.00405109,-0.002569985,buy
2017-03-12,none,a90,none,none,none,a120,a90,a180,none,none,none,none,none, 0.0064577, 0.00288045, 0.0122340, 0.01223842, 0.000603716,buy
2017-03-13,none,a90,none,none,none,none,a90,none,a180,none,none,none,none, 0.0004256, 0.00212684, 0.0075122, 0.00609112,-0.001411838,buy
2017-03-14,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,-0.0047819,-0.00503149,-0.0078909,-0.00520595, 0.000849927,sell
2017-03-15,none,none,none,none,a0,none,a60,a150,none,none,none,none,none, 0.0043848, 0.00233413, 0.0043848, 0.00525387, 0.006921696,buy
2017-03-16,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0061513, 0.00411558, 0.0054397, 0.00852362, 0.005707605,buy
2017-03-17,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,-0.0060636,-0.00235744,-0.0008151,-0.00357110,-0.002434288,sell
2017-03-18,none,none,none,a0,none,none,none,a120,a120,none,none,none,none, 0.0052146, 0.00315933, 0.0083295, 0.00395348, 0.006935325,buy
2017-03-19,none,none,none,a0,a60,none,none,none,a120,none,none,none,none, 0.0066295,-0.00266539, 0.0081177, 0.00108931, 0.001132281,buy
2017-03-20,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,-0.0026947, 0.00462552, 0.0042464, 0.00550311, 0.004506780,buy
2017-03-21,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0010687, 0.00167127,-0.0124703,-0.00759102,-0.011867227,sell
2017-03-22,a90,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.0054252, 0.00678736, 0.0056740, 0.00725252, 0.001832046,buy
2017-03-23,a90,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.0002349,-0.00083311, 0.0006863,-0.00550464, 0.000903078,buy
2017-03-24,a90,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.0029696,-0.00368626, 0.0009841,-0.00520688,-0.002071584,sell
2017-03-25,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.0039483,-0.00472900, 0.0008864,-0.00530457,-0.002772772,sell
2017-03-26,none,none,none,none,a150,a60,none,none,none,none,none,none,a0, 0.0053475, 0.00709497, 0.0056604, 0.00776257, 0.007644893,buy
2017-03-27,none,none,none,none,a150,none,a90,none,a0,none,none,none,none, 0.0113734, 0.01006838, 0.0022759, 0.01107678, 0.008133838,buy
2017-03-28,none,a120,none,none,a180,a90,none,a0,none,none,none,none,none, 0.0046261, 0.00434027, 0.0030335, 0.00303348, 0.003401614,buy
2017-03-29,none,a120,none,none,a180,a90,a120,none,none,none,none,none,none, 0.0039823, 0.00377184, 0.0031522, 0.00358719, 0.003430164,buy
2017-03-30,none,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.0055150, 0.00676083, 0.0081248, 0.00649154, 0.005536114,buy
2017-03-31,none,a120,none,a30,a150,a120,a150,none,a60,none,none,none,none, 0.0034077, 0.00200814,-0.0004129, 0.00340774, 0.000720834,buy
2017-04-01,none,none,none,a30,a120,a150,none,a60,none,none,none,none,none,-0.0127728,-0.01348371,-0.0121793,-0.01154907,-0.011410603,sell
2017-04-02,none,none,none,a30,a120,a150,a180,none,a90,none,none,none,none, 0.0054028,-0.00002635, 0.0037223, 0.00357844,-0.002097685,buy
2017-04-03,none,none,none,none,none,none,none,a90,none,none,none,a90,none, 0.0055702,-0.00745503,-0.0018212,-0.00225591,-0.003754728,sell
2017-04-04,none,none,none,none,a90,a180,a150,none,a120,none,none,a90,none,-0.0014883, 0.00074511, 0.0034894, 0.00245521, 0.000872723,buy
2017-04-05,none,none,none,none,none,none,none,none,a120,none,none,a90,none,-0.0020380,-0.00669989,-0.0011502,-0.00301842,-0.002848479,sell
2017-04-06,none,none,none,none,a60,a150,a120,a120,a150,none,none,a90,none,-0.0002948,-0.00217521, 0.0001696, 0.00343563,-0.000187219,buy
2017-04-07,none,none,none,none,none,none,a120,none,a150,none,none,a90,none, 0.0002844,-0.00528215,-0.0016994, 0.00110376,-0.002417986,sell
2017-04-08,none,none,none,none,none,a120,none,a150,none,none,none,a90,none, 0.0089844, 0.00314143, 0.0081737, 0.00940113, 0.007809671,buy
2017-04-09,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,-0.0050308,-0.01068715,-0.0078789,-0.00492215,-0.006345296,sell
2017-04-10,none,none,none,none,a0,a90,none,none,none,none,none,a90,none, 0.0078240,-0.00112975, 0.0048578, 0.00542339, 0.004682526,buy
2017-04-11,none,none,none,none,a0,a90,a60,a180,a150,none,none,a90,none,-0.0020561,-0.00305297,-0.0027211, 0.00051777,-0.003219806,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0075809,-0.00565224, 0.0039163, 0.00746940, 0.002756455,buy
2017-04-13,none,none,none,none,none,a60,none,a150,none,none,none,a90,none, 0.0094110, 0.00250149, 0.0075655, 0.00802642, 0.007622768,buy
2017-04-14,none,none,none,none,none,none,none,a150,a120,none,none,a90,a30,-0.0006899, 0.00030293, 0.0039418, 0.00340811, 0.002834420,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,a90,a30, 0.0070660,-0.00041505, 0.0073910, 0.00661991, 0.005709772,buy
2017-04-16,none,none,none,none,a60,none,a0,a120,a90,none,none,a90,a30, 0.0009889, 0.00021215, 0.0020469, 0.00179145, 0.002334793,buy
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,a90,a30, 0.0054515,-0.00374835, 0.0067078, 0.00659558, 0.005305666,buy
2017-04-18,none,none,none,none,a90,a0,none,none,none,none,none,a90,a30, 0.0055962, 0.00065864, 0.0049983, 0.00541494, 0.003803685,buy
2017-04-19,none,none,a0,none,none,none,none,a90,a60,none,none,a90,a30, 0.0061402, 0.00083372, 0.0057578, 0.00312858,-0.003857263,buy
2017-04-20,none,none,a0,none,a120,none,none,none,none,none,none,a90,none, 0.0072304,-0.00052134, 0.0075365, 0.00760941, 0.006002546,buy
2017-04-21,none,a120,a0,a30,none,none,a60,a60,none,none,none,a90,none, 0.0033773, 0.00131657, 0.0003886, 0.00014808, 0.001160261,buy
2017-04-22,none,a120,none,a30,a150,none,none,a60,none,none,none,a90,none, 0.0042886, 0.00264080, 0.0014932, 0.00249862, 0.001537891,buy
2017-04-23,none,a120,none,a30,a150,a60,a90,none,a0,none,none,a90,none, 0.0080137, 0.00481686, 0.0093194, 0.00841181, 0.009683655,buy
2017-04-24,none,a120,none,a30,none,none,none,none,a0,none,none,a90,none, 0.0119563, 0.00609222, 0.0071502, 0.00689874, 0.005923665,buy
2017-04-25,none,a120,none,a30,a180,a90,a120,none,none,none,none,a90,none, 0.0065770, 0.00526611, 0.0060123, 0.00526611, 0.006535828,buy
2017-04-26,none,a120,none,none,none,none,a120,a0,none,none,none,a90,none, 0.0054072, 0.00020448, 0.0021388, 0.00313680, 0.001598065,buy
2017-04-27,none,a120,none,none,a150,a120,a150,none,a60,none,none,a90,none, 0.0003776, 0.00114069,-0.0010148, 0.00100412,-0.000657304,buy
2017-04-28,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,-0.0085038,-0.00734393,-0.0088555,-0.00850376,-0.008868949,sell
2017-04-29,none,none,none,none,a120,a150,a180,none,none,none,none,none,none, 0.0028827,-0.00955539,-0.0094492,-0.00944923,-0.011560133,sell
2017-04-30,none,none,none,none,none,none,a180,a60,a90,none,none,none,none, 0.0003711,-0.00175922, 0.0026112, 0.00230098, 0.000233131,buy
2017-05-01,none,none,none,none,a90,a180,a150,none,none,none,none,none,none, 0.0059567, 0.00474222, 0.0060919, 0.00567478, 0.001252676,buy
2017-05-02,none,none,none,none,none,none,a150,a90,a120,none,none,none,none, 0.0030768, 0.00261520, 0.0018513, 0.00232934, 0.002594274,buy
2017-05-03,none,none,none,none,a60,a150,none,a90,none,none,none,none,none, 0.0006536, 0.00357791, 0.0093452, 0.00269080, 0.002038660,buy
2017-05-04,none,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.0029567, 0.00486603,-0.0015886,-0.00462401,-0.005262158,sell
2017-05-05,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.0059558, 0.00237162, 0.0012807,-0.00045707,-0.006410480,sell
2017-05-06,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0000435, 0.00004348,-0.0019964,-0.00195435,-0.000596946,sell
2017-05-07,none,none,none,none,a0,none,none,none,a180,none,none,none,none,-0.0001219, 0.00000597,-0.0094797, 0.00009510, 0.001494704,buy
2017-05-08,none,a120,none,none,a0,a90,a60,a150,none,none,none,none,none, 0.0014350,-0.00302570,-0.0024857,-0.00237700,-0.002249091,sell
2017-05-09,none,a120,none,none,none,none,a60,none,a150,none,none,none,none, 0.0045792, 0.00347427, 0.0057654, 0.00761164, 0.004405777,buy
2017-05-10,none,a120,none,none,none,a60,none,a180,none,none,none,none,a45, 0.0032566, 0.00098940,-0.0005075,-0.00367359,-0.002175920,sell
2017-05-11,none,a120,none,none,none,none,none,a180,none,none,none,none,a45, 0.0018941, 0.00294462, 0.0009700,-0.00006575,-0.000667310,buy
2017-05-12,none,a120,none,none,a60,none,none,none,a120,none,none,none,a45,-0.0076294,-0.00717058,-0.0040853,-0.00374599,-0.008205979,sell
2017-05-13,none,a120,none,none,a60,none,a0,a150,none,none,none,none,a45,-0.0065125,-0.00617262,-0.0005510,-0.00146893, 0.000700391,buy
2017-05-14,none,a120,none,none,none,none,a0,none,a90,none,none,none,a45,-0.0156367,-0.01426948,-0.0149163,-0.01305600,-0.013280700,sell
2017-05-15,none,none,none,none,a90,a0,none,none,a90,none,none,none,a45, 0.0024384, 0.00100674, 0.0008402, 0.00324781, 0.004447113,buy
2017-05-16,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,-0.0100379,-0.00334513,-0.0075043,-0.00816956,-0.011462653,sell
2017-05-17,none,none,none,none,a120,none,none,none,a60,a180,none,none,a45,-0.0077357,-0.00621920,-0.0055485,-0.00466386,-0.007735722,sell
2017-05-18,none,none,none,none,a120,none,a60,a90,none,a180,none,none,a45, 0.0017925, 0.00408901, 0.0030457,-0.00198526, 0.001792515,buy
2017-05-19,none,none,none,none,none,none,a60,a90,none,a180,none,none,a45, 0.0007532, 0.00265375, 0.0013890,-0.00299843, 0.000960954,buy
2017-05-20,none,none,none,none,a150,a60,none,none,none,a180,none,none,a45,-0.0073099,-0.00463809,-0.0066378,-0.00868964,-0.007309897,sell
2017-05-21,none,none,none,none,none,none,a90,a60,none,a180,none,none,a45,-0.0034900,-0.00211255,-0.0010378,-0.00181117,-0.004633383,sell
2017-05-22,none,none,none,none,a180,a90,none,none,a0,none,none,none,a45,-0.0032235,-0.00319535,-0.0031229,-0.00322347,-0.002055861,sell
2017-05-23,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,-0.0019539,-0.00195390,-0.0000232,-0.00085602,-0.001556395,sell
2017-05-24,none,a135,none,none,a150,a120,none,none,none,none,a90,none,a45,-0.0006519,-0.00065190, 0.0030610,-0.00021807,-0.000651898,buy
2017-05-25,none,a135,none,none,none,none,a150,a0,none,none,a90,none,a45,-0.0005522,-0.00055219,-0.0014544,-0.00039850,-0.000552190,sell
2017-05-26,none,a135,none,none,a120,a150,none,none,a60,none,a90,none,a45,-0.0004767,-0.00126027, 0.0037638, 0.00227252, 0.000388544,buy
2017-05-27,none,a135,none,none,none,none,a180,none,none,none,a90,none,a45, 0.0016850, 0.00076909, 0.0052352, 0.00608831, 0.001594539,buy
2017-05-28,none,none,none,none,a90,a180,none,none,a90,none,none,none,a45, 0.0000260,-0.00894717, 0.0026610, 0.00488903,-0.001144944,buy
2017-05-29,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,-0.0035850,-0.00836141, 0.0008253, 0.00092647,-0.003875100,sell
2017-05-30,a120,none,none,none,a60,a150,none,a60,none,none,none,a120,a45, 0.0023009, 0.00450249, 0.0021815, 0.00205110,-0.001290366,buy
2017-05-31,a120,none,none,none,none,a150,a120,none,a120,none,none,a120,a45, 0.0004593, 0.00449186, 0.0004436, 0.00503074,-0.000186816,buy
2017-06-01,a120,none,none,none,none,none,none,a90,none,none,none,a120,a45, 0.0020976, 0.00198115, 0.0016074, 0.00253538,-0.003830250,buy
2017-06-02,none,none,none,none,none,a120,a90,none,a150,none,none,a120,a45,-0.0076838,-0.00202347,-0.0014448,-0.00195347,-0.001353697,sell
2017-06-03,none,a150,none,none,a0,none,none,a120,none,none,none,a120,a45,-0.0000570, 0.00010532,-0.0051776, 0.00048814,-0.006432751,sell
2017-06-04,none,a150,none,none,a0,a90,a60,a120,none,none,none,none,a45,-0.0072833,-0.00655807,-0.0063038,-0.00603980,-0.007290660,sell
2017-06-05,none,a150,none,a30,none,none,a60,none,a180,none,none,none,a45,-0.0065699,-0.00884493,-0.0065167,-0.00870494,-0.006575828,sell
2017-06-06,none,none,none,a30,none,a60,none,a150,none,none,none,none,a45,-0.0003997, 0.00125471,-0.0017502, 0.00327559, 0.002537382,buy
2017-06-07,a135,none,none,a30,none,a60,none,none,a150,none,none,none,a45,-0.0028107,-0.00348729, 0.0026895,-0.00235891,-0.003046126,sell
2017-06-08,a135,none,none,a30,a60,none,none,none,a150,none,none,none,a45,-0.0015190, 0.00025966, 0.0012297,-0.00576087, 0.002237548,buy
2017-06-09,a135,none,none,a30,a60,none,a0,a180,none,none,none,none,a45,-0.0027484,-0.00008209, 0.0001210,-0.00513316,-0.000206814,sell
2017-06-10,none,none,none,none,none,none,a0,none,a120,none,none,none,a45,-0.0056933,-0.00481393,-0.0055016,-0.00814099,-0.006003412,sell
2017-06-11,none,none,none,none,a90,a0,none,none,a120,none,none,none,a45,-0.0069333,-0.01143019,-0.0091657,-0.00234034,-0.008206009,sell
2017-06-12,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,-0.0052235,-0.00787760,-0.0065388,-0.00339993,-0.007583067,sell
2017-06-13,none,none,none,none,a120,none,none,none,a90,none,none,a135,a45,-0.0125676,-0.01254021,-0.0125996,-0.00987917,-0.010586139,sell
2017-06-14,none,none,none,none,a120,none,a60,a120,none,none,none,a135,a45,-0.0122044,-0.01209512,-0.0097413,-0.01144567,-0.011468393,sell
2017-06-15,a150,none,none,none,none,none,a60,a120,none,none,none,a135,a45, 0.0060689, 0.00453725,-0.0026653, 0.00332373, 0.002664435,buy
2017-06-16,a150,none,none,none,a150,a60,none,none,a60,none,none,a135,a45,-0.0015931,-0.00601249,-0.0036469,-0.00383810,-0.004009944,sell
2017-06-17,a150,a180,none,none,none,a60,a90,a90,none,a150,none,a135,a45, 0.0042551, 0.00103799,-0.0035673, 0.00208969, 0.005009206,buy
2017-06-18,none,a180,none,none,a180,none,none,none,none,a150,none,none,a45, 0.0022453, 0.00052795,-0.0031682,-0.00362863, 0.000527946,buy
2017-06-19,none,a180,none,none,none,a90,a120,a60,none,a150,none,none,a45, 0.0024113,-0.00002492,-0.0024983,-0.00388184,-0.000024917,sell
2017-06-20,none,none,a0,a45,a150,none,none,none,a0,a150,none,none,a45,-0.0006693,-0.00073192,-0.0000131,-0.00067384, 0.000139846,sell
2017-06-21,none,none,a0,a45,none,a120,a150,none,a0,a150,none,none,a45, 0.0022366, 0.00137170, 0.0002721, 0.00221145, 0.002698991,buy
2017-06-22,none,none,a0,a45,a120,none,none,none,none,none,a120,none,a45, 0.0030092, 0.00410902, 0.0030152, 0.00275803,-0.006979252,buy
2017-06-23,none,none,a0,a45,none,a150,a180,none,none,none,a120,none,a45, 0.0028513, 0.00345691, 0.0027928,-0.00012598,-0.009047455,buy
2017-06-24,none,none,none,none,a90,none,none,a0,none,none,a120,none,a45,-0.0088312, 0.00374762,-0.0117055,-0.01024881,-0.011339174,sell
2017-06-25,none,none,none,none,none,a180,a150,none,a60,none,a120,none,a45, 0.0018902, 0.00248425, 0.0007444,-0.00431254,-0.007914208,sell
2017-06-26,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,-0.0013705,-0.00006105, 0.0000192, 0.00027313, 0.000094324,sell
2017-06-27,none,none,none,none,a60,a150,a120,none,a90,none,none,a150,a45,-0.0010423,-0.00105374, 0.0005545, 0.00992274,-0.001053740,sell
2017-06-28,none,none,none,none,none,none,none,a60,none,none,none,a150,a45, 0.0069891, 0.00549918, 0.0055783, 0.00698911, 0.006551727,buy
2017-06-29,a180,none,none,none,none,a120,a90,none,a120,none,none,a150,a45,-0.0120146,-0.01134161,-0.0034080,-0.01016067,-0.010707222,sell
2017-06-30,a180,none,none,none,none,none,none,a90,a120,none,none,a150,a45,-0.0086798,-0.00905629,-0.0064569,-0.01016543,-0.010165430,sell
2017-07-01,a180,a150,none,none,a0,a90,none,a90,none,none,none,none,a45,-0.0044130, 0.00332299,-0.0140399,-0.00851491,-0.011283388,sell
2017-07-02,none,a150,none,none,none,none,a60,none,a150,a135,none,none,a45,-0.0031973,-0.00177497,-0.0021239,-0.00416954,-0.007093130,sell
2017-07-03,none,a150,none,none,none,none,none,a120,none,a135,none,none,a45,-0.0073244,-0.00578026,-0.0050031,-0.00789266,-0.005942586,sell
2017-07-04,none,none,none,a60,none,a60,none,none,none,a135,none,none,a45, 0.0053387, 0.01064579, 0.0102008, 0.01010541, 0.009081161,buy
2017-07-05,none,none,none,a60,none,none,none,none,a180,a135,none,none,a45, 0.0049221, 0.00592277, 0.0063627, 0.00592277, 0.007925308,buy
2017-07-06,none,none,none,a60,a60,none,none,a150,none,a135,a135,none,a45,-0.0057024,-0.00585747,-0.0012612,-0.00589658,-0.000564603,sell
2017-07-07,none,none,none,a60,none,none,a0,none,a150,none,a135,none,none,-0.0054650,-0.00589744,-0.0042782, 0.00031186, 0.000738205,sell
2017-07-08,none,none,none,a60,a90,none,none,none,a150,none,a135,none,none,-0.0085059,-0.00830537,-0.0084659,-0.00170874,-0.001261391,sell
