Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2, 0.00013492, 0.002091414, 0.00328524, 0.0015738, 0.00257371,buy
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3, 0.00396885, 0.000122505, 0.00675856, 0.0048538,-0.00095833,sell
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2, 0.00103130, 0.001416146, 0.00394115,-0.0013851,-0.00486816,sell
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2, 0.00168024, 0.008553350, 0.00123674, 0.0015075,-0.00192220,buy
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3,-0.00391175,-0.001366409,-0.00451897,-0.0039117,-0.00254020,sell
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3,-0.00186305, 0.001770101,-0.00329149,-0.0021284,-0.00329149,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2, 0.00553994, 0.005786653, 0.00441321, 0.0062606, 0.00671818,buy
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2, 0.00950679, 0.009278234, 0.00364075, 0.0088961, 0.00361819,buy
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2, 0.00786122, 0.007607842, 0.00567382, 0.0072838, 0.00677237,buy
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3, 0.00560313, 0.003349981,-0.00002888, 0.0056086, 0.00371941,buy
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3, 0.00002972, 0.001879524, 0.00191331, 0.0011802, 0.00191053,buy
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.00543691,-0.005352081,-0.00535208,-0.0053521,-0.00515907,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3,-0.00621828,-0.005878024,-0.00580662,-0.0070635,-0.00621828,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2,-0.00255556,-0.000278058,-0.00048783,-0.0029559,-0.00455798,sell
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1, 0.00390643, 0.004481790, 0.00424698,-0.0034699, 0.00328169,buy
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2,-0.00129876,-0.001208034,-0.00145392,-0.0009596,-0.00135383,sell
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3, 0.00181249, 0.002792895, 0.00242971, 0.0018821, 0.00242971,buy
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3,-0.00419263,-0.002550717,-0.00255072,-0.0021012,-0.00072382,sell
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2, 0.00015179, 0.003129407, 0.00011722, 0.0053548, 0.00234982,buy
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1, 0.00129950, 0.001679827, 0.00080880, 0.0015979, 0.00179354,buy
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2, 0.00043350,-0.001654986, 0.00211689, 0.0017253, 0.00266603,buy
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2,-0.00009132,-0.002372509,-0.00274080, 0.0035529, 0.00398199,sell
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2,-0.00154324,-0.003542933,-0.00253482,-0.0024331,-0.00208160,sell
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2,-0.00243522,-0.002643658, 0.00012456,-0.0029290,-0.00264366,sell
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2, 0.00234106, 0.003116418, 0.00315465, 0.0037545, 0.00242359,buy
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2, 0.00295113, 0.002994764, 0.00416757, 0.0033984, 0.00303220,buy
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1,-0.00256582,-0.002154726,-0.00189901,-0.0028483,-0.00245968,sell
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0, 0.00206924, 0.001177288, 0.00206924, 0.0051557,-0.00094578,sell
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.00068077,-0.001931426, 0.00143903,-0.0015270,-0.00113180,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1,-0.00435842,-0.001503866,-0.00150387,-0.0017887, 0.00330237,sell
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.00359040,-0.002589977,-0.00135836,-0.0022784, 0.00206083,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2, 0.00062391, 0.001095088, 0.00220853,-0.0011101, 0.00026644,sell
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1, 0.00355072, 0.005914977, 0.00450663, 0.0038338, 0.00453566,buy
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1, 0.00244779, 0.001796260, 0.00179626, 0.0004087,-0.00027588,buy
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.00098272,-0.002829685,-0.00044844,-0.0005790,-0.00075605,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2, 0.00734368, 0.014262974, 0.01557717, 0.0132624, 0.01557717,buy
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1, 0.00299105, 0.003109961, 0.00310996, 0.0023342, 0.00132252,buy
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1, 0.00030090, 0.000347539, 0.00103112, 0.0003475, 0.00163563,buy
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.00233916,-0.001862571,-0.00506784,-0.0047225, 0.00012657,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2, 0.00293851, 0.001358945, 0.00107668, 0.0008558, 0.00238054,buy
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1, 0.00074630, 0.004264740, 0.00158498, 0.0055874, 0.00158708,buy
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0,-0.00243598,-0.003566146,-0.00355203,-0.0005859,-0.00345337,sell
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1, 0.00453406, 0.000491981, 0.00014703,-0.0012212,-0.00107076,sell
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.00343648, 0.004173686, 0.00471531, 0.0046304, 0.00471531,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0, 0.00185362, 0.000440579, 0.00185362, 0.0017752, 0.00185362,buy
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1,-0.00150741,-0.002266147,-0.00199840,-0.0022771,-0.00226615,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1,-0.00632755, 0.001903356,-0.00256115,-0.0027758,-0.00569485,sell
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3,-0.00123789,-0.001893733,-0.00217092,-0.0018937, 0.00143920,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.00149642, 0.002126559,-0.00097310, 0.0044190, 0.00171604,sell
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.00232828, 0.009264983, 0.00967231, 0.0093195, 0.00798626,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1,-0.00375884,-0.003737198,-0.00197860,-0.0050376,-0.00376096,sell
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2,-0.00557705,-0.003983006,-0.00424454,-0.0042209,-0.00365649,sell
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1,-0.00011115,-0.000221146,-0.00214557, 0.0003048, 0.00070551,sell
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.00121936, 0.006740877, 0.00332806, 0.0036453, 0.00365617,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1, 0.00621099, 0.007763268, 0.00794992, 0.0078147, 0.00764263,buy
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2, 0.00153153, 0.003893187, 0.00153153, 0.0041484,-0.00086444,buy
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1, 0.01270817, 0.011557136, 0.01249477, 0.0002127, 0.01080117,buy
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0, 0.00324954, 0.002119945, 0.00271985, 0.0026141, 0.00143433,buy
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1, 0.00098849, 0.001098217, 0.00323082,-0.0010803, 0.00075155,sell
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1, 0.00307331, 0.000090708, 0.00137624, 0.0003313, 0.00298903,buy
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0, 0.00475127,-0.004666249, 0.00488693, 0.0040217,-0.00265755,sell
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2,-0.00002880,-0.004334907, 0.00072531, 0.0038520, 0.00327016,buy
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1,-0.00756578,-0.007930424,-0.01033402,-0.0057891,-0.00414049,sell
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1, 0.00865619, 0.003458678, 0.00727261, 0.0095206, 0.00367728,buy
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1, 0.00278071, 0.000250264, 0.00301297, 0.0036174, 0.00368388,buy
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2,-0.00091992,-0.001132799,-0.00236807,-0.0006314,-0.00063141,sell
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2, 0.00279854, 0.002873231,-0.00215563, 0.0022067, 0.00188929,buy
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2, 0.00037112, 0.002657058,-0.00418479,-0.0006275, 0.00105772,buy
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2, 0.00702536, 0.007521433, 0.00786446, 0.0070254, 0.00752143,buy
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2,-0.00372119,-0.002564880,-0.00211920,-0.0045827,-0.00581266,sell
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1, 0.00171832,-0.002370351,-0.00239154,-0.0023704,-0.00165778,sell
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1,-0.00134020,-0.001193944,-0.00201651,-0.0010274,-0.00233311,sell
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2, 0.00149140, 0.002033827, 0.00044844, 0.0011494, 0.00114938,buy
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.00115298,-0.002963591,-0.00190613,-0.0017043, 0.00012651,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1, 0.00298288, 0.003381086, 0.00408353,-0.0011901,-0.00104221,buy
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2, 0.00167387, 0.002650606, 0.00503574, 0.0052246, 0.00270900,buy
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3, 0.00492026, 0.004838176, 0.00724774, 0.0076041, 0.00736172,buy
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3, 0.00488179, 0.000045440, 0.00413199, 0.0039134, 0.00662402,buy
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2, 0.00328023, 0.002393288, 0.00183609,-0.0005467,-0.00107224,buy
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2,-0.00123741,-0.000600554, 0.00131762, 0.0004587, 0.00425530,buy
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2, 0.00293265, 0.001106180, 0.00262486, 0.0061581, 0.00110618,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2, 0.00320096, 0.004121624, 0.00600839, 0.0028660, 0.00440534,buy
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2,-0.00374993,-0.000865323,-0.00153239,-0.0000627,-0.00082586,sell
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2, 0.00037774,-0.002318042,-0.00086226, 0.0000135, 0.00032305,buy
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2,-0.00433716,-0.006882592,-0.00444465,-0.0035139,-0.00463140,sell
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2,-0.00691664,-0.007531562,-0.00730700,-0.0069995,-0.00730700,sell
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3,-0.00012662,-0.001425651,-0.00088917,-0.0015272,-0.00068673,sell
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1,-0.00369245,-0.004717470,-0.00392235,-0.0035115,-0.00302144,sell
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2, 0.00118094, 0.002370689, 0.00194180, 0.0004316, 0.00206783,buy
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2,-0.00082643, 0.000914669,-0.00112912,-0.0011291, 0.00091467,sell
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2,-0.00139114,-0.001557948,-0.00027664, 0.0047915, 0.00423157,sell
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3, 0.00670077, 0.003340185, 0.00640695,-0.0009893, 0.00764024,buy
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2, 0.00411569, 0.004532875,-0.00042775, 0.0050622, 0.00112857,buy
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2, 0.00248053, 0.005757441, 0.00397403, 0.0046634, 0.00422876,buy
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2,-0.00089557,-0.000714336,-0.00071434, 0.0000506,-0.00149505,sell
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2, 0.00472292, 0.003766765, 0.00161279,-0.0033645,-0.00277801,buy
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3,-0.01002352,-0.009735443,-0.00731634,-0.0080751,-0.01411343,sell
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3, 0.00226290, 0.002262903, 0.00086807, 0.0017863, 0.00478441,buy
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3,-0.00497653,-0.004173267,-0.00611036,-0.0053662,-0.00314157,sell
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3,-0.00395720,-0.005865500,-0.00518295,-0.0076461,-0.00342306,sell
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2,-0.00521273,-0.003731438,-0.00316102, 0.0018662,-0.00308063,sell
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2,-0.00447616,-0.004833268,-0.00271389,-0.0063946,-0.00478962,sell
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1,-0.00457061,-0.004935970,-0.00359282,-0.0091724,-0.00444596,sell
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2,-0.00347003,-0.003985231,-0.00398465,-0.0037526,-0.00438572,sell
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1, 0.00047973, 0.000811321,-0.00425573,-0.0025768,-0.00148870,sell
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.00132737,-0.001137480,-0.00359662,-0.0006882,-0.00354768,sell
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2,-0.00351138,-0.003657611,-0.00378497,-0.0036576,-0.00374541,sell
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3, 0.00356728, 0.002438098, 0.00397616, 0.0031834, 0.00371076,buy
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.00463752, 0.002756683, 0.00317246, 0.0032931, 0.00473923,buy
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3, 0.00066462,-0.000990310, 0.00108635, 0.0024443, 0.00108635,buy
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2, 0.00227557, 0.006926277,-0.00004620, 0.0022663, 0.00111573,sell
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2, 0.00067491, 0.001337891,-0.00276419, 0.0076331, 0.00081513,sell
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3,-0.00204719,-0.002032170, 0.00042564, 0.0018574,-0.00204719,sell
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2, 0.00570039,-0.002327793, 0.00172983, 0.0000467, 0.00570039,buy
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2, 0.00071713, 0.003525143, 0.00299440, 0.0007171, 0.00198675,buy
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2, 0.00480153, 0.004350535, 0.00114027,-0.0027625, 0.00078106,buy
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3, 0.01065863, 0.004515070, 0.01065863, 0.0048204, 0.00297777,buy
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2, 0.00310196, 0.003900789, 0.00268504, 0.0039008,-0.00286960,buy
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2,-0.00236969,-0.004432630,-0.00562178,-0.0024824,-0.00461597,sell
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2, 0.00044623, 0.001015522, 0.00166684,-0.0030399, 0.00106627,buy
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1,-0.00646226, 0.002624956,-0.00404731,-0.0040675,-0.00406749,sell
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2,-0.00474189, 0.000765634, 0.00001052, 0.0004785,-0.00522753,sell
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1, 0.00456954, 0.006493549, 0.00716093, 0.0073960, 0.00657298,buy
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1,-0.00393304,-0.005543276,-0.00788524,-0.0049114, 0.00000836,sell
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1, 0.01308214, 0.013312899, 0.00943099, 0.0136112, 0.01321443,buy
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1, 0.00713217, 0.007262334, 0.00913508, 0.0075005, 0.00874235,buy
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2, 0.00142955, 0.000280383,-0.00164548, 0.0008900, 0.00073724,buy
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.00448218, 0.009497078, 0.00325427, 0.0053886, 0.00222459,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2, 0.00915792, 0.005873050, 0.00901880, 0.0089381, 0.00828388,buy
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2, 0.00362180, 0.002025635, 0.00327698, 0.0052749, 0.00357122,buy
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2,-0.00139564,-0.002198546,-0.00419434, 0.0018733,-0.00048189,buy
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2, 0.00041918, 0.001934471,-0.00059032, 0.0055548, 0.00338355,buy
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.00164563, 0.005125524, 0.00498155, 0.0066162, 0.00497204,buy
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2, 0.00255553, 0.001885132, 0.00515678, 0.0044506, 0.00247876,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1,-0.00937024,-0.000987408, 0.00051858, 0.0019073,-0.00792697,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0,-0.00545071,-0.006008808,-0.00677138,-0.0039844,-0.00542191,sell
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1,-0.00550630,-0.004411822,-0.00194888,-0.0074692,-0.00312343,sell
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1, 0.00406109, 0.002004003, 0.00494931, 0.0028246,-0.00116083,buy
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2,-0.00757231,-0.005085257,-0.00753424,-0.0082896,-0.00690131,sell
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1,-0.00216259,-0.000765324,-0.00031564,-0.0033682,-0.00373845,sell
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1,-0.00712588, 0.000009404,-0.00141731, 0.0013184,-0.00938576,sell
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1,-0.00194920,-0.002833644, 0.00189045,-0.0028336,-0.00031183,sell
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2, 0.00162851, 0.005895453,-0.00139481, 0.0025370,-0.00010176,sell
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1, 0.00711610, 0.006032715, 0.00363518, 0.0067272, 0.00340966,buy
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1, 0.00252363, 0.001896093, 0.00179272, 0.0018961, 0.00189609,buy
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.00747333,-0.010440822,-0.00750056,-0.0090892,-0.00534770,sell
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3,-0.00388972,-0.002030008,-0.00091109,-0.0008536,-0.00205144,sell
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1, 0.00078854, 0.000588862,-0.00068141,-0.0001306, 0.00011384,sell
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1,-0.00158330, 0.003530322, 0.00342521, 0.0070088, 0.00285451,buy
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1, 0.00236161, 0.003040258, 0.00253134, 0.0031145, 0.00295612,buy
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1, 0.00317865, 0.007002751, 0.00502444, 0.0057717, 0.00498332,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2, 0.00510238, 0.005070741, 0.00399632, 0.0040011, 0.00481198,buy
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1, 0.00418481, 0.004542194, 0.00455339, 0.0046786, 0.00491306,buy
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.00502757, 0.004834204, 0.00524836, 0.0050276, 0.00462840,buy
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1, 0.00299045,-0.002183103, 0.00298999,-0.0020141,-0.00201410,sell
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2, 0.00163395, 0.001196904, 0.00067545, 0.0006065, 0.00100646,buy
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1, 0.00253770, 0.002537703, 0.00186125, 0.0017919, 0.00189547,buy
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1,-0.00256371,-0.001408820,-0.00313378,-0.0026481,-0.00313378,sell
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1, 0.00125195, 0.001251945, 0.00125195, 0.0012519, 0.00054860,buy
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2, 0.00348866, 0.003410026, 0.00349917, 0.0034887, 0.00558720,buy
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1, 0.00010061,-0.000927026,-0.00073580,-0.0036233, 0.00061470,sell
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1,-0.00018415,-0.000706013,-0.00200508,-0.0050151,-0.00003036,sell
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0, 0.00243422, 0.002434216, 0.00256805,-0.0091982, 0.00150807,buy
