Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-26,5.3,0,0,0,0,0,2.97,2.74,2.74,2.97,2.92,2.38,0,0,0.63,2.44,-0.011731,-0.005358, 0.005475,-0.025320,-0.015892,sell
2019-07-27,0,5.12,0,0,2.56,0,5.11,0,0,0,2.42,2.7,2.67,2.56,2.44,0,-0.021418,-0.039128, 0.017191,-0.035594,-0.022284,sell
2019-07-28,0,0,5.92,0,2.38,8.54,2.65,2.44,2.65,2.44,2.92,3,2.97,2.87,2.7,2.38,-0.051235, 0.007757,-0.014473,-0.048088,-0.015898,sell
2019-07-29,0,1.19,0.62,0,5.04,6.32,2.42,0,2.87,1.19,0.62,0,2.42,3.03,2.62,2.84,-0.052892,-0.066141,-0.059550,-0.062597,-0.085349,sell
2019-07-30,2.62,2.97,0,5.28,4.25,0,3.75,0,2.77,5.59,2.36,2.92,1.48,1.43,0,2.32, 0.032800,-0.004354, 0.020390, 0.003284, 0.008085,buy
2019-07-31,0,4.85,0,2.22,0,0,0,2.43,0,4.85,2.22,0,0,2.43,2.79,0,-0.054098,-0.019630,-0.055428,-0.021368,-0.055486,sell
2019-08-01,0,0.77,6.92,0,0,0,0,7.51,2.7,3.28,1.99,2.42,2.7,4.64,0.6,2.87, 0.003272, 0.003101, 0.007007, 0.017763, 0.016322,buy
2019-08-02,1.89,4.83,2.58,0,1.05,0,0,3,0.54,0,4.74,2.67,0,4.89,1.05,0,-0.017074,-0.023579,-0.021883,-0.019991,-0.019383,sell
2019-08-03,10.44,4.23,0,2.28,8.19,0,0,1.58,2.74,2.28,4.56,2.92,2.53,6.15,2.92,2.62, 0.031094, 0.026006, 0.035813, 0.002410, 0.032355,buy
2019-08-04,2.89,5.15,1.51,0,1.61,6.98,0,0.53,3.13,0,2.38,0,2.84,4.83,2.62,2.87,-0.028173,-0.028787,-0.028173,-0.028173,-0.024570,sell
2019-08-05,0,0.82,7.81,0,0,2.53,5.95,3.78,3.06,2.36,1.13,2.65,2.42,2.58,3,3.69, 0.032680, 0.039576, 0.039787, 0.039787, 0.042194,buy
2019-08-06,0,2.97,1.71,0,0,0,2.42,2.74,2.42,2.97,2.74,0,0,0,0,1.71,-0.032244, 0.015615,-0.046512,-0.076824,-0.069261,sell
2019-08-07,2.65,0.64,0.6,2.89,0,0,2.97,5.35,0,3.29,0,3.57,3.02,2.89,2.97,0, 0.015686, 0.042670, 0.087921, 0.045822, 0.057499,buy
2019-08-08,2.04,0,1.92,2.95,0,2.82,2.84,2.65,2.65,2.04,2.84,4.74,0.82,0,0,2.95, 0.052401, 0.034018, 0.034882, 0.042792, 0.046133,buy
2019-08-09,0.73,0,5.55,0,1.46,3.47,0,0,0,0,2.82,5.06,1.04,2.6,0.73,0,-0.032448,-0.025067,-0.032391,-0.028350,-0.039298,sell
2019-08-10,7.99,2.74,5.09,0,5.15,0,0,2.74,2.79,3.99,2.77,3.8,3.91,2.74,2.62,2.42,-0.039174,-0.060761,-0.042103,-0.011446,-0.035039,sell
2019-08-11,2.51,9.05,2.97,0,0,0,0,0,0.7,2.97,0,0,4.28,2.51,3,2.77, 0.013067, 0.034118,-0.008775,-0.000294, 0.013218,buy
2019-08-12,2.1,3.23,7.94,0,0,0,2.97,0,2.58,5.86,3.44,2.84,4.71,0,2.47,2.1,-0.002570, 0.000553, 0.001393,-0.041335,-0.001069,sell
2019-08-13,2.77,2.08,5.29,0,0,2.53,0,0.82,2.42,5.34,3.47,0,2.79,0,0,3.59,-0.018705,-0.012594, 0.009628,-0.024969,-0.006051,sell
2019-08-14,0,3,2.97,0,2.7,1.04,0,4.73,0,4.04,2.97,2.7,3,2.72,0,2.01,-0.081051,-0.080840,-0.084910,-0.080818,-0.073033,sell
2019-08-15,0,1.17,1.3,6.46,6.41,0,0,6.97,1.29,3.7,4.3,0.88,4.96,1.07,2.7,5.9, 0.037303, 0.037303, 0.032763, 0.044595, 0.030299,buy
2019-08-16,0,0,0,2.95,0,5.26,2.74,4.73,2.95,0,2.7,2.56,1.94,5.71,0,1.76,-0.039393,-0.040178,-0.041269,-0.013779,-0.037364,sell
2019-08-17,0,0,0,0,0,2.36,5.57,2.73,0,2.82,2.49,2.51,1.54,4.37,0,1.29,-0.010139,-0.027817,-0.016319, 0.009698,-0.017475,sell
2019-08-18,0,0,8.25,0,0,2.47,4.43,0,2.79,0,1.61,0,3.69,2.47,2.97,2.82, 0.028412, 0.002639, 0.009372, 0.022847, 0.000162,buy
2019-08-19,0,7.42,0,0,2.79,2.65,0,2.89,1.26,0,0,3.79,3.42,2.79,2.77,2.65, 0.028223, 0.045806, 0.030735, 0.020034, 0.034725,buy
2019-08-20,1.97,5.71,1.55,0,5.07,0,0,4.04,2.89,2.42,2.84,5.57,2.7,0,0,2.65, 0.004087, 0.008875, 0.007963, 0.003052, 0.024629,buy
2019-08-21,8.34,2.97,2.89,0,0,2.72,0,0,3.16,2.72,0,5.86,3.57,2.47,2.87,0, 0.000662,-0.008477,-0.052173,-0.008477,-0.021031,sell
2019-08-22,5.39,0.97,3.36,0,0,0,2.53,0,1.17,4.89,2.44,4.92,0,0,0,0, 0.001166, 0.007261, 0.028299, 0.030086, 0.030086,buy
2019-08-23,0.95,3.17,3.66,0,0,0,0,8.19,4.61,2.92,2.48,2.38,2.92,0,2.65,2.7,-0.016835,-0.001680,-0.017996,-0.006172, 0.004109,sell
2019-08-24,0,3.45,6.31,0,2.74,0,0,4.08,3.88,3.24,6.4,2.72,0,2.74,0.6,0, 0.033166, 0.038463, 0.021892, 0.080669, 0.036185,buy
2019-08-25,1.38,2.3,4.81,0,2.7,2.84,0.89,2.9,2.58,2.1,7.11,0,0.89,4.22,0,3.5,-0.047811,-0.046194,-0.044060,-0.037881,-0.055968,sell
2019-08-26,2.95,2.97,0,2.62,0,2.58,10.42,2.97,4.48,0,2.97,2.62,2.42,5.33,2.65,5.55, 0.024216, 0.024996, 0.027587, 0.019047, 0.019271,buy
2019-08-27,4.37,1.74,0,3.79,0,7.9,2.79,2.14,3.44,2.34,4.1,1.43,2.87,2.03,2.47,4.93, 0.009764, 0.001755, 0.010470, 0.007688, 0.009764,buy
2019-08-28,0.66,5.52,2.92,0,7.2,0,0,2.28,2.85,2.6,0,5.84,2.44,2.94,2.42,0, 0.023250, 0.026858,-0.016858,-0.023193, 0.029233,buy
2019-08-29,0,5.26,6.49,0,0,0,0,2.7,0,2.42,2.4,6.93,0,0,0,2.7,-0.010087,-0.026010,-0.024097,-0.024668,-0.035315,sell
2019-08-30,5.39,4.06,0,0,0,0,0,0,2.62,0,2.62,4.06,2.47,2.77,2.67,0, 0.058016, 0.059323, 0.061009, 0.059323, 0.072276,buy
2019-08-31,8.22,4.13,0,2.38,0,0,0,0,0,2.38,4.29,2.29,0,3.47,0,2.3,-0.052462,-0.066920,-0.050838,-0.033924,-0.045848,sell
2019-09-01,5.92,5.31,2.44,0,8.15,0,0,2.49,2.49,0,2.97,5.46,2.77,5.39,2.89,2.34, 0.011646, 0.051563, 0.058889,-0.000681, 0.052386,buy
2019-09-02,3.82,0.87,5.58,0.54,1.05,7.14,0,3.18,4.34,3.28,3.23,3.18,4,1.46,2.35,2.84, 0.000532, 0.050151, 0.076997, 0.049295, 0.033717,buy
2019-09-03,0.76,2.62,0,4.26,0,2.6,8.23,0,5.67,4.3,0,3.32,5.67,2.58,2.6,0, 0.071375, 0.081629, 0.017422, 0.041462, 0.041250,buy
2019-09-04,3.91,0,0,5.51,0,0.88,7.45,0,2.03,5.72,2.95,4.12,2.95,0,2.4,2.56, 0.011202, 0.009691, 0.002324, 0.009864,-0.030898,buy
2019-09-05,3.71,0,2.44,2.25,0,4.84,0,1.3,1.94,1.67,3.23,5.32,1.37,2.44,0,0.58, 0.039895, 0.044275, 0.041006, 0.038518, 0.039229,buy
2019-09-06,3.73,4.17,0,2.22,5.21,0,0,11.27,2.74,5.06,5.14,3.8,3.37,4.17,2.92,0,-0.038375, 0.007190,-0.012705,-0.012542,-0.045692,sell
2019-09-07,5.69,3,2.7,2.95,0,0,0,0,0,2.95,2.97,0,0,5.72,0,2.7,-0.029571,-0.054808,-0.041395,-0.045796,-0.025020,sell
2019-09-08,10.76,5.8,0,0.92,0,0,2.62,0,2.84,3.54,3.44,2.62,2.77,5.02,0,2.49,-0.035525,-0.041820,-0.058922,-0.080186,-0.036279,sell
2019-09-09,8.14,7.38,0,0,0,0.77,0.56,0,2.74,1.33,5.89,0,1.06,3.58,2.98,2.7,-0.020741,-0.020741,-0.033350,-0.039158,-0.020741,sell
2019-09-10,1.49,7.21,0,0,1.04,2.95,0,2.95,0.6,2.95,0.72,1.04,2.49,4.1,3.82,0.77,-0.035197,-0.031760,-0.033443,-0.030974,-0.033443,sell
2019-09-11,3.14,0,5.53,0,8.17,0,0,0,2.97,2.84,2.82,2.51,2.56,0,1.37,3.14, 0.033095, 0.021950, 0.010463, 0.022521, 0.062136,buy
2019-09-12,5.92,0,2.74,0,0,5.09,2.47,2.89,0,0,2.44,2.65,0,2.47,4.94,8.81,-0.055355,-0.046598,-0.035026,-0.052790,-0.066332,sell
2019-09-13,3.32,0,0,2.77,0,0.98,4.4,0,2.77,2.65,0.98,2.89,0,1.51,3,3.32, 0.061283, 0.032347, 0.018728, 0.021193, 0.035937,buy
2019-09-14,0.5,0,0,5.5,0,2.67,5.54,0,0.61,0.7,2.77,0,2.49,2.67,4.93,3.27, 0.022745, 0.022745, 0.022745, 0.008540, 0.049201,buy
2019-09-15,0,0,0,2.53,2.89,2.42,0,0.64,0,0,0,0.64,0,2.89,4.17,2.42,-0.003877,-0.009716,-0.010899,-0.009525,-0.019977,sell
2019-09-16,0,0,6.59,0,2.92,2.4,0,5.37,2.97,2.92,2.95,2.42,2.87,0.75,1.08,2.4,-0.061128,-0.036776,-0.035092,-0.043765,-0.035019,sell
2019-09-17,0,2.56,7.51,0,2.42,2.6,0,0,2.56,2.6,0,0,1.37,5.94,3.32,2.42, 0.033210, 0.011985, 0.040294, 0.032612, 0.003205,buy
2019-09-18,3.52,3.2,4.23,0,0,0,2.95,0,0.7,2.95,0,2.82,2.62,5.75,0.58,0, 0.070361, 0.054159, 0.069800, 0.074384, 0.058836,buy
2019-09-19,8.49,5.79,3.5,0,0,0,0,0,2.6,0,2.97,2.84,2.92,3.5,2.95,2.58,-0.034235,-0.038024,-0.038316,-0.041413,-0.034215,sell
2019-09-20,2.79,3.49,4.23,0,2.49,0,0,0,0,0,2.67,2.65,0,4.07,2.79,0.82,-0.054468,-0.028883,-0.044746,-0.049196,-0.044826,sell
2019-09-21,0,3,5.35,0,1.41,2.51,0,7.51,2.89,2.97,2.72,3.2,0.57,3.02,0,4.41,-0.022198,-0.007328,-0.006958,-0.006583,-0.037870,sell
2019-09-22,0,2.51,0,0,2.4,0,2.34,7.91,0,0,0,2.95,2.58,2.34,2.38,4.91,-0.021599,-0.040137,-0.055840,-0.062829,-0.044997,sell
2019-09-23,2.89,1.85,1.24,5,0,2.44,2.87,4.32,2.87,4.13,2.49,4.43,0,0,2.4,4.29,-0.007471,-0.019334,-0.001183, 0.021984,-0.005390,buy
2019-09-24,0,5.35,2.97,0,0,1.32,6.38,3.88,2.49,5.35,0,1.18,2.7,2.7,0,5.48,-0.105466,-0.064628,-0.058540,-0.064628, 0.028702,sell
2019-09-25,0,2.3,8.77,0,0.54,5.33,2.44,3.68,2.98,4.05,3.05,5.35,2.89,0,2.44,2.3,-0.065834,-0.030621,-0.038169,-0.006872,-0.043763,sell
2019-09-26,2.82,6.09,0.81,0,5.34,2.77,0,8.01,2.6,0.81,5.29,5.34,2.74,2.82,2.77,3.47,-0.059826,-0.052723,-0.050064,-0.021114,-0.090427,sell
2019-09-27,5.21,2.32,2.51,2.47,2.82,0,0,3.78,0,4.98,5.46,3.53,0,2.32,2.82,0,-0.003709,-0.030472,-0.025269,-0.037233,-0.016414,sell
2019-09-28,2.6,0,5.81,0,0,0,0,0.77,2.95,2.97,0.77,0,2.38,2.84,0,2.6,-0.033547,-0.023397,-0.027289,-0.020155,-0.025784,sell
2019-09-29,0,2.74,3.43,0,0,0,0,6.03,0,3.43,3.26,2.77,0,0,2.49,2.74,-0.021731,-0.029931,-0.032901,-0.044135,-0.016293,sell
2019-09-30,0,2.36,3.85,2.87,6,0,0,2.34,3.3,2.36,2.34,0,2.7,2.87,0,3.85,-0.028971, 0.014698, 0.025606, 0.000808, 0.043932,buy
2019-10-01,2.7,0,2.95,0,5.5,4.03,5.18,2.97,4.52,2.7,5.57,2.58,2.31,0,2.7,2.95, 0.001972, 0.009980,-0.009674,-0.001463, 0.014112,buy
2019-10-02,0,0,4.04,2.6,3.76,8.57,2.67,1.2,5.64,0,3.58,2.79,2.53,2.34,1.66,4.3,-0.008476, 0.077826, 0.042561, 0.023055, 0.012508,buy
2019-10-03,0,3.05,0.84,0,6.29,3.46,2.6,2.67,2.36,4.13,2.37,2.42,2.6,2.43,2.6,0,-0.019609,-0.044784,-0.054343,-0.023848,-0.048651,sell
2019-10-04,0,5.55,3.03,0,3.65,0,2.49,2.47,3.65,2.95,2.47,0,0,2.6,2.49,3.03,-0.014638, 0.027642,-0.034062, 0.007372, 0.064011,sell
2019-10-05,2.84,4.38,1.82,0.58,0.6,0,0.98,2.74,0.6,2.62,0,2.56,2.74,3.42,0,4.56, 0.019368, 0.012397, 0.042456, 0.031775, 0.043827,buy
2019-10-06,2.82,0,2.97,2.06,0,0,2.44,2.53,0,2.44,2.67,0.65,0,2.06,2.53,5.79,-0.022657, 0.020884,-0.012439,-0.006401, 0.041083,sell
2019-10-07,3.81,0,1.43,2.95,0,2.84,0,4.8,2.67,2.84,0,0,0,5.37,2.38,2.57, 0.031999, 0.054971, 0.056206, 0.045558, 0.040678,buy
2019-10-08,2.62,3.45,0,1.21,8.45,0,0,0,2.47,3.85,2.84,2.74,2.62,1.21,0,0, 0.051273, 0.006521, 0.015541, 0.015265, 0.015265,buy
2019-10-09,2.74,5.46,2.28,0,0.85,2.56,0.53,2.49,2.28,2.97,0.85,2.56,2.49,0.53,2.74,2.49, 0.096586, 0.098028, 0.011014, 0.094817, 0.078459,buy
2019-10-10,0,2.84,2.62,0,0.73,2.47,5.71,0,3.35,3.81,2.47,2.82,0,2.89,0,0,-0.013090, 0.006112, 0.037296, 0.005110, 0.011021,buy
2019-10-11,0,3.64,2.58,0.99,1.25,2.74,6.34,0,1.25,3.39,2.89,0.85,2.58,3.73,2.72,2.6,-0.007586, 0.037749, 0.000155,-0.006756,-0.006756,buy
2019-10-12,0,0,2.49,5.67,4.79,0,1.82,0,4.81,0,0,0.75,0,5.65,2.49,1.07, 0.006648,-0.033492,-0.007192,-0.027208,-0.002299,sell
2019-10-13,0,0,0,5.56,5.55,2.49,2.12,5.48,2.97,2.58,2.97,4.63,2.82,2.74,0,2.49,-0.004179,-0.011304, 0.018663, 0.021512,-0.046821,sell
2019-10-14,1.05,0,0,1.8,5.16,2.74,3,1.21,2.42,3.79,1.21,3,0.92,1.49,0,2.74, 0.030430, 0.078655, 0.030430, 0.074404,-0.038754,buy
2019-10-15,5.64,0,2.53,2.49,1.43,0,3.04,0,3.96,4.55,0,4.13,0,2.4,2.49,0, 0.023119, 0.021777, 0.034891,-0.010882, 0.013591,buy
2019-10-16,6.04,3.8,2.79,0,0.83,0,3.04,0,3.78,5.35,2.53,2.05,2.79,0,0,2.51, 0.025688, 0.029469, 0.039739, 0.028362, 0.028472,buy
2019-10-17,3.79,8.02,1.64,0,2.84,0,0,0,2.77,1.02,2.6,2.6,2.82,2.84,1.64,0, 0.022091, 0.029201, 0.004541, 0.009915, 0.022055,buy
2019-10-18,0.71,0,7.59,0,0.64,2.7,1.78,2.44,0,2.44,3.61,3.25,0.71,2.7,2.51,0.64,-0.027291,-0.029594,-0.021252, 0.005918,-0.025671,sell
2019-10-19,2.7,2.58,0,0,2.77,0,7.22,0,0,0,2.97,1.55,2.7,2.7,2.58,2.77,-0.038341,-0.034468,-0.030693,-0.032776,-0.033313,sell
2019-10-20,6.21,0,0,4.07,0,2.7,5.82,2.47,2.47,3.74,4.53,5.36,0,0,2.47,2.7,-0.016008,-0.013731,-0.006871,-0.017407,-0.017948,sell
2019-10-21,2.95,2.6,0,2.82,0,0,5.56,3.67,0,5.55,4.02,1.92,2.56,1.11,0,2.44,-0.050924,-0.044019,-0.047486,-0.053279,-0.053279,sell
2019-10-22,2.47,0,5.18,1.1,0,0,4.15,5.79,2.95,4.81,0.53,3.51,0,2.92,2.87,1.1,-0.011192, 0.025509, 0.021586, 0.031862, 0.004051,buy
2019-10-23,0.79,2.47,3,2.72,0,2.38,3.12,4.21,2.38,0.79,3.61,2.47,2.51,0,1.77,5.16,-0.028299,-0.045882, 0.050895,-0.028680,-0.029554,sell
2019-10-24,5.29,2.95,0,5.79,2.56,2.92,1.82,0,2.56,2.82,4.77,2.87,2.92,2.42,0,2.97,-0.010497,-0.030177,-0.080021,-0.074452,-0.010497,sell
2019-10-25,5.1,2.67,0,2.43,1.8,1.1,5.92,0,0,1.06,5.33,0,2.9,2.67,2.95,4.11, 0.038919, 0.061524, 0.025738, 0.079457, 0.061524,buy
2019-10-26,0,2.36,5.32,1.77,2.95,2.51,1.56,2.32,2.7,2.53,1.56,2.32,2.95,2.79,2.51,4.13,-0.001640, 0.037006, 0.024593, 0.027115,-0.016004,buy
2019-10-27,0,2.4,3.75,2.97,2.42,0,0.52,2.47,0,3.57,2.99,0,0,0,2.42,5.55,-0.006079, 0.045369,-0.048769,-0.003551, 0.008679,buy
2019-10-28,2.79,1.24,0,4.98,2.47,0,2.53,0,2.47,4.03,0,2.53,2.49,2.95,0,2.03, 0.023506,-0.010354, 0.022267, 0.009612,-0.015113,buy
2019-10-29,1.62,0,0,2.87,1.47,3.52,3.05,0,2.63,1.62,2.34,3.07,0,0,3.89,2.87, 0.010398, 0.022317, 0.022317, 0.026583, 0.026826,buy
2019-10-30,0,0,2.56,0,3.99,7.05,0,0.71,2.87,0.71,2.82,2.79,2.56,2.56,3,0,-0.062184,-0.034171,-0.078038,-0.069179,-0.069179,sell
2019-10-31,0,2.62,2.4,0,6.54,3.38,2.77,2.72,2.77,2.72,2.82,3.12,2.62,2.62,4.13,2.4, 0.032901, 0.006194, 0.001271,-0.009674,-0.010618,buy
2019-11-01,2.7,2.62,0,0,2.72,2.16,2.58,0,0,0,0,2.16,2.58,2.7,3.65,2.62, 0.028847, 0.000317, 0.012274,-0.000866, 0.001901,buy
2019-11-02,2.89,0,0,0,0,5.46,2.44,2.77,2.77,2.44,2.53,5.35,0,0,2.51,2.89,-0.002709,-0.002125,-0.008105,-0.003373,-0.014125,sell
2019-11-03,0,0,0.65,0,0,3.83,2.67,2.77,0,2.44,0,1.39,0,3.42,2.67,0, 0.010697, 0.015391, 0.008681, 0.010697, 0.010697,buy
2019-11-04,0,0,2.03,0,5.45,0.64,0,2.58,0.64,2.87,0,2.58,2.58,2.03,0,0, 0.031477, 0.029752, 0.029752, 0.108592, 0.024005,buy
2019-11-05,2.47,0,3,0,2.72,3.96,0,2.95,3.56,0,4.18,1.41,0,3,0,2.95,-0.050643,-0.036588,-0.049343,-0.052874,-0.052855,sell
2019-11-06,0,2.47,1.33,0,0,10.32,2.65,2.65,4.31,0,5.81,2.67,0,3.98,2.65,0,-0.007844,-0.005614,-0.024071,-0.004481,-0.009773,sell
2019-11-07,2.53,0,2.62,0,1.21,7.92,7.53,0,6.78,2.53,4.41,2.62,2.53,3,0,2.47,-0.033049,-0.008201,-0.027168,-0.027168,-0.021865,sell
2019-11-08,0,2.44,0.75,0.58,5.76,6.45,0.82,0,6.51,0,1.48,0,2.44,2.84,0,3.53, 0.004907, 0.051728, 0.056223, 0.008390, 0.012190,buy
2019-11-09,2.72,0,2.82,1.41,4.63,3.55,2.58,2.89,3.06,2.72,2.58,2.89,2.82,0.53,2.72,3.28,-0.021273,-0.015596,-0.002498,-0.033500,-0.006758,sell
2019-11-10,0,2.65,1.39,5.9,2.79,2.08,2.97,2.53,3.95,1.08,5.5,0,2.12,0,2.65,5.74, 0.001656,-0.015129, 0.026161, 0.005258,-0.008202,buy
2019-11-11,0,0,2.28,2.4,0,3.26,1.01,0,0.59,2.67,1.01,0,2.92,2.79,2.28,2.4, 0.021881, 0.006990,-0.015595,-0.002874, 0.000792,sell
2019-11-12,6.36,0,3.86,3.42,0,0,4.12,0,1.24,3.76,2.72,4,3.91,0,2.62,3.77, 0.018564,-0.010799, 0.014214, 0.015664, 0.010765,buy
2019-11-13,2.95,5.4,3,0,4.97,0,2.95,1.3,3,4.25,2.84,6.39,0,2.77,1.32,0, 0.003888, 0.001097,-0.014788,-0.028119, 0.004527,sell
2019-11-14,2.82,2.51,4.96,2.67,8.21,2.92,1.9,5.4,2.51,8.22,1.9,6.77,0.66,2.92,5.62,2.79, 0.022453,-0.039530,-0.026190,-0.026190,-0.018774,sell
2019-11-15,3.6,0.91,6.47,0,3.67,2.97,3.3,2.18,2.56,3.22,2.92,3.57,2.53,3.56,0.75,3.99,-0.035749,-0.017922,-0.025094,-0.021812,-0.004553,sell
2019-11-16,2.95,5.69,3.58,2.6,1.24,1.84,2.93,0.71,0,3.66,0,3.84,2.87,4.9,0.66,5.61, 0.016539, 0.023335, 0.028128, 0.020069,-0.002843,buy
2019-11-17,3.52,5.17,4.78,3.96,1.09,0,2.36,2.67,2.67,2.88,3.76,1.29,2.84,2.97,2.58,4.56, 0.014937, 0.023629, 0.023629, 0.023041,-0.023678,buy
2019-11-18,0,5.85,1.29,0,2.95,0,0,2.44,0,3.2,2.95,0,0,3.42,2.38,0.58,-0.054473,-0.039404,-0.056570,-0.051168,-0.056327,sell
2019-11-19,2.89,0,7.89,0,2.67,0,0,5.51,0,2.7,5.37,2.49,2.74,0,2.89,2.77,-0.054534,-0.038597,-0.040674,-0.046837,-0.052655,sell
2019-11-20,2.7,5.05,0,0,0.9,0,2.72,0.77,2.72,0,3.28,2.67,0.77,2.7,0,0,-0.063682,-0.065466,-0.070421,-0.064394,-0.063853,sell
2019-11-21,7.74,2.4,0,2.77,0,3.12,0,2.53,2.49,2.77,2.56,2.58,0,2.4,3.16,2.6,-0.024124, 0.018271,-0.024454,-0.026098,-0.007876,sell
2019-11-22,0,2.77,2.49,0,2.44,1.47,2.38,0,2.44,0,0,0,2.38,2.49,1.47,2.77,-0.066576,-0.069717,-0.071956,-0.071956,-0.065316,sell
2019-11-23,0,0,5.14,0,0,5.67,0.69,5.13,0,2.56,2.34,2.79,2.67,0,3.69,2.58, 0.007861, 0.036961, 0.035355, 0.023288, 0.035809,buy
2019-11-24,0,2.3,0,2.77,2.84,2.89,3,0,2.44,2.3,0,0,2.84,2.77,5.89,0, 0.009625,-0.014086,-0.021542,-0.016352,-0.012406,sell
2019-11-25,2.34,0.91,0,2.62,0,4.29,5.27,0,0,2.34,2.3,2.97,0,0,4.29,3.53,-0.020905,-0.019155, 0.001092, 0.027023,-0.019155,sell
2019-11-26,0.88,3,2.82,0.8,5.27,6.31,0,0,2.38,0.88,2.97,2.32,2.87,2.82,3.91,3.8,-0.005735,-0.003319,-0.027903,-0.005083,-0.006402,sell
2019-11-27,3.2,5.5,2.47,2.24,5.23,3.48,0,2.49,2.77,4.5,2.74,2.49,0,4.16,0.71,7.24, 0.051150, 0.048339, 0.048334,-0.005770, 0.035259,buy
2019-11-28,8.5,3.35,0,2.95,2.43,0.53,2.74,0,1.79,3,0.72,0.95,1.71,5.5,3.18,6.3, 0.011890, 0.000270,-0.006202, 0.012789, 0.004074,buy
2019-11-29,6.73,0,0,1.3,2.7,0,7.71,0,2.87,4.32,0,4.9,2.7,2.32,0,3.95, 0.052049, 0.074394, 0.048350, 0.084590, 0.077192,buy
2019-11-30,1.41,0,0,0,0,5.51,3.72,0.56,0.75,3.66,2.92,3.79,2.51,1.31,0,0, 0.003333,-0.025048, 0.004391, 0.012655,-0.022545,buy
2019-12-01,0,0,0,0,2.97,1.19,6.15,6.24,3.92,1.19,0.75,1.48,2.67,2.51,2.97,1.06,-0.043000,-0.028818,-0.033030,-0.036688,-0.043000,sell
2019-12-02,0,0,0,0,8.45,2.82,4.9,2.65,2.1,2.74,4.98,2.96,0.57,0,2.82,2.65, 0.007688, 0.008740, 0.007688,-0.022842, 0.004085,buy
2019-12-03,0.61,0,0,0,0.7,5.22,9.09,0,3.58,0,5.57,2.6,0.7,2.65,0.52,0,-0.028843,-0.025495,-0.029474,-0.013974,-0.026668,sell
2019-12-04,2.82,0,0,0,0.85,3.48,12.12,2.97,5.33,2.62,2.42,2.72,3.82,2.89,2.53,2.53, 0.009037, 0.032520, 0.019483, 0.019483, 0.020257,buy
2019-12-05,0.54,2.97,0,0,1.77,2.7,4.68,0,4.47,0,2.6,0.58,1.03,0.74,0,3.24,-0.059356, 0.021669, 0.036158, 0.007891,-0.002320,buy
2019-12-06,3.19,0,2.92,0,5.97,0,0.91,2.95,3.83,0,0,0,2.55,2.77,2.95,3.84,-0.017130,-0.018342,-0.000632, 0.010422,-0.000632,sell
2019-12-07,5.84,0,0,0,7.16,0.58,1.6,7.81,0.54,3.73,2.97,2.87,4.43,0,2.55,5.9,-0.032343,-0.015668,-0.008237,-0.009292,-0.004999,sell
2019-12-08,1.27,2.53,0,0,1.87,3.21,2.97,0,0,5.5,0,0,4.4,2.47,0.68,1.27, 0.020831, 0.020831, 0.022967, 0.019209, 0.022389,buy
2019-12-09,6.77,0,2.84,2.79,2.28,0.82,5.26,0,2.79,5.26,1.06,3.56,5.12,0,3.66,2.89,-0.000601,-0.012065,-0.019565,-0.017523,-0.009045,sell
2019-12-10,2.72,4.27,1.47,0,5.19,1.61,0.91,0,0,0.91,2.72,4.16,2.79,3.87,3.61,0,-0.018982,-0.030755,-0.017773,-0.054442,-0.017773,sell
2019-12-11,0,7.54,5.71,0,6.95,4.03,0,2.74,2.74,2.74,2.65,7.72,3,5.12,3.44,2.53, 0.027562, 0.024236,-0.004437,-0.002290, 0.012000,buy
2019-12-12,0,1.39,9.92,2.74,2.65,10.82,0,1.23,1.9,1.23,4.68,7.52,5.39,4.38,4,2.77,-0.030607,-0.031017,-0.021531,-0.028846,-0.024714,sell
2019-12-13,0,2.49,0,0,2.18,5.75,5,0,2.49,0,5.6,1.82,2.18,2.6,1.89,2.4, 0.024012, 0.048042, 0.024012, 0.023167, 0.023976,buy
2019-12-14,4.93,0,2.47,7.95,1.79,5.35,1.34,0,2.44,2.49,7.68,2.36,4.26,0,5.3,1.34, 0.063057, 0.014006, 0.026373, 0.018536, 0.012718,buy
2019-12-15,0,4.96,0,0,1.47,3.87,0,3.61,0,2.56,1.57,0,3.87,2.97,3,0.64,-0.021564,-0.006949,-0.012581,-0.018767,-0.021564,sell
2019-12-16,2.77,0,9.41,0,1.22,2.95,0,5.62,2.67,2.36,2.34,2.44,3.99,0,4.46,3.71,-0.063480,-0.022202,-0.015536,-0.040744,-0.034845,sell
2019-12-17,3.93,5.48,5.44,0,1,2.32,0,0,0,0,2.95,2.53,2.23,2.7,4.76,3,-0.057358,-0.074601,-0.049464,-0.073708,-0.062589,sell
2019-12-18,7.72,5,2.67,2.34,0.82,1.8,2.67,0.58,2.67,2.92,2.34,2.89,0.82,2.42,4.38,5.16, 0.018390, 0.021854, 0.006205,-0.030838, 0.032430,buy
2019-12-19,2.84,2.82,3.53,0,0.68,5,0,5.16,2.79,3.06,0,0,3.6,2.89,4.23,3.46,-0.062429, 0.022823,-0.026839,-0.033950,-0.033950,sell
