Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,none,a90,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.062881,-0.202612,-0.292737,-0.47331,-0.12659,sell
2017-06-14,none,a90,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.062881,-0.202612,-0.292737,-0.47331,-0.12659,sell
2017-06-15,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.134641,-0.165038, 0.019877,-0.17471,-0.20966,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,-0.127198, 0.302131, 0.005391,-0.28989,-0.50751,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,none,-0.079709,-0.085846,-0.146850,-0.45995,-0.36873,sell
2017-06-18,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.026983,-0.041042,-0.136946,-0.14106,-0.12199,sell
2017-06-19,none,none,none,a180,a60,none,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.090980, 0.244769, 0.101825, 0.37159, 0.06801,buy
2017-06-20,none,none,none,none,a60,a45,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.050516, 0.273899, 0.005070, 0.36620,-0.13936,buy
2017-06-21,none,none,none,none,a60,a45,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.192025,-0.167471,-0.265799,-0.17192,-0.22957,sell
2017-06-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.204825,-0.037834,-0.158555,-0.12657, 0.01609,buy
2017-06-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none, 0.204825, 0.064162, 0.134137, 0.15324, 0.24275,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.280030, 0.089354, 0.322542,-0.05903,-0.03902,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.280030, 0.089354, 0.322542,-0.05903,-0.03902,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.169402,-0.287423,-0.144532,-0.28253, 0.00211,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.224037,-0.094003,-0.245785,-0.26728,-0.04834,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.224037,-0.094003,-0.245785,-0.26728,-0.04834,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.091121, 0.071922,-0.327942,-0.22939,-0.12710,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.091121, 0.071922,-0.327942,-0.22939,-0.12710,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.095512, 0.000701,-0.077050,-0.10006, 0.09617,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.483087, 0.308364, 0.424900, 0.39121, 0.42029,buy
2017-07-03,none,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.558890, 0.046795, 0.092285, 0.08334, 0.09618,buy
2017-07-04,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.365277, 0.346572, 0.406189, 0.36457, 0.38962,buy
2017-07-05,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.365277, 0.346572, 0.406189, 0.36457, 0.38962,buy
2017-07-06,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,a135,none,none,-0.008295, 0.309468, 0.434869, 0.13747, 0.34580,buy
2017-07-07,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a135,none,none,-0.418024,-0.258538, 0.338029,-0.32077, 0.25338,sell
2017-07-08,none,none,none,none,none,a60,a90,none,a120,a180,none,none,none,none,none,a135,none,none,-0.567480,-0.203225, 0.200676,-0.31309, 0.21831,buy
2017-07-09,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.005090, 0.068317, 0.165441, 0.08814, 0.53422,buy
2017-07-10,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none, 0.085498, 0.146984, 0.129619, 0.13041, 0.56547,buy
2017-07-11,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none, 0.121371, 0.162281, 0.132865, 0.22577, 0.29088,buy
2017-07-12,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none, 0.280935, 0.255172, 0.187363, 0.33071, 0.14504,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.016599, 0.210077, 0.322886, 0.16723, 0.21388,buy
2017-07-14,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.016599, 0.210077, 0.322886, 0.16723, 0.21388,buy
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,a45, 0.331551, 0.336961, 0.360559, 0.38832, 0.37052,buy
2017-07-16,none,none,a150,none,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,a45, 0.274034, 0.377422, 0.301748, 0.44828, 0.45551,buy
2017-07-17,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,a45, 0.283669, 0.388219, 0.378812, 0.51091, 0.53026,buy
2017-07-18,none,none,a150,a120,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,a45, 0.202232, 0.177172, 0.180361, 0.34039, 0.34775,buy
2017-07-19,none,none,none,a120,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,-0.029270,-0.027504,-0.221793,-0.00101,-0.02006,sell
2017-07-20,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,-0.246292,-0.235871,-0.279972,-0.15010,-0.15205,sell
2017-07-21,none,none,none,a120,none,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,-0.055609,-0.029091,-0.156550, 0.02045, 0.02524,sell
2017-07-22,none,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none, 0.158973, 0.075943, 0.103000, 0.13000, 0.09242,buy
2017-07-23,none,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,-0.193087,-0.123739,-0.120481,-0.09443,-0.04611,sell
2017-07-24,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.242642,-0.163447,-0.158603,-0.13192,-0.09992,sell
2017-07-25,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.181256,-0.113718,-0.107241,-0.08200,-0.10587,sell
2017-07-26,none,none,a135,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.071424,-0.061075,-0.081395,-0.09223, 0.04769,sell
2017-07-27,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,-0.097316,-0.042546,-0.082448,-0.06087,-0.02154,sell
2017-07-28,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.011018,-0.215985,-0.003300,-0.02211, 0.14032,buy
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.058722,-0.292580,-0.055732,-0.07402, 0.06993,sell
2017-07-30,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.216408,-0.265460,-0.201102,-0.21939, 0.06993,sell
2017-07-31,a30,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.260547,-0.339421,-0.339421,-0.34962,-0.03050,sell
2017-08-01,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.001105,-0.206208,-0.274984,-0.22974, 0.11196,sell
2017-08-02,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.021215,-0.255805,-0.229755,-0.30772, 0.23010,sell
2017-08-03,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.151983, 0.167970, 0.088336,-0.29344, 0.05010,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.151983, 0.167970, 0.088336,-0.29344, 0.05010,buy
2017-08-05,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.151983, 0.167970, 0.088336,-0.29344, 0.05010,buy
2017-08-06,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.151983, 0.167970, 0.088336,-0.29344, 0.05010,buy
2017-08-07,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.047006,-0.050101, 0.088232,-0.23127,-0.12179,sell
2017-08-08,a30,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.163640, 0.265732, 0.064363, 0.16191, 0.15199,buy
2017-08-09,a30,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.163640, 0.265732, 0.064363, 0.16191, 0.15199,buy
2017-08-10,a30,none,none,none,none,a60,a60,none,none,a150,none,none,none,a30,a120,none,none,none, 0.110023, 0.174323, 0.183574, 0.14775, 0.01095,buy
2017-08-11,none,a180,none,none,a135,a60,a60,none,none,a150,a120,none,none,a30,a120,none,none,none, 0.239195, 0.236981,-0.218476, 0.17113, 0.22972,buy
2017-08-12,none,a180,none,none,a135,a60,a60,none,none,none,a120,none,none,a30,a120,none,none,none, 0.114457, 0.188809,-0.472813, 0.02642, 0.17053,buy
2017-08-13,none,a180,none,none,a135,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none, 0.006950, 0.023339,-0.469431,-0.02215,-0.00213,buy
2017-08-14,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,a180,none,none, 0.028488, 0.113937,-0.215155,-0.03295,-0.01570,buy
2017-08-15,none,a180,none,none,a135,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,-0.113826,-0.082360,-0.183149,-0.11383,-0.19295,sell
2017-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,-0.035268, 0.067095,-0.022983,-0.06923,-0.44853,buy
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,-0.188880,-0.116899,-0.188880,-0.26901,-0.36945,sell
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none, 0.015256, 0.044442, 0.045583,-0.01460, 0.02328,buy
2017-08-19,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a150,none, 0.164923,-0.000839,-0.001080,-0.34439, 0.01904,sell
2017-08-20,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.243931,-0.140540,-0.085906,-0.34333,-0.00202,sell
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none, 0.212781,-0.140540,-0.189354,-0.30941,-0.06312,sell
2017-08-22,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none, 0.277696, 0.057998, 0.097978,-0.31513, 0.18613,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.433165,-0.184808,-0.156283,-0.33134,-0.30968,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.323942,-0.221349,-0.106369,-0.39282,-0.35763,sell
2017-08-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.323942,-0.221349,-0.106369,-0.39282,-0.35763,sell
2017-08-26,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.196956,-0.153607,-0.135034,-0.29338,-0.08229,sell
2017-08-27,none,none,a135,none,none,a30,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.447962, 0.113543, 0.345719, 0.10991, 0.50140,buy
2017-08-28,none,none,a135,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.434069, 0.131796, 0.317290, 0.10991, 0.46132,buy
2017-08-29,none,none,a135,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.454293, 0.347485, 0.297246, 0.31912, 0.48889,buy
2017-08-30,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.490908, 0.399479, 0.331104, 0.35541, 0.52759,buy
2017-08-31,none,none,a135,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.228760, 0.151222,-0.290341, 0.11325, 0.40916,buy
2017-09-01,a0,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.344929,-0.339985,-0.473115,-0.51551,-0.05169,sell
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.308484,-0.416611,-0.282956,-0.45660, 0.38061,sell
2017-09-03,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.026280, 0.037213, 0.064512, 0.03938,-0.05344,buy
2017-09-04,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.038664, 0.101782, 0.063383, 0.02001, 0.00931,buy
2017-09-05,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.038664, 0.101782, 0.063383, 0.02001, 0.00931,buy
2017-09-06,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.038664, 0.101782, 0.063383, 0.02001, 0.00931,buy
2017-09-07,none,none,none,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,none, 0.174403, 0.141865, 0.195040, 0.19747, 0.17355,buy
2017-09-08,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.322410,-0.333045,-0.303469,-0.23988,-0.10344,sell
2017-09-09,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.322410,-0.333045,-0.303469,-0.23988,-0.10344,sell
2017-09-10,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.049431, 0.314340, 0.064068, 0.03143, 0.33321,buy
2017-09-11,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.127230, 0.355089, 0.177329, 0.26514, 0.27740,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.095949, 0.080740, 0.061845, 0.04374, 0.15038,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.098976, 0.006990,-0.060642,-0.06585,-0.12569,sell
2017-09-14,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.098976, 0.006990,-0.060642,-0.06585,-0.12569,sell
2017-09-15,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,-0.268838,-0.025082,-0.101266,-0.25354,-0.28245,sell
2017-09-16,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120,-0.283218,-0.044977,-0.092537,-0.23741,-0.27962,sell
2017-09-17,a0,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,-0.382551,-0.182941,-0.128688,-0.38467,-0.40489,sell
2017-09-18,a0,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,-0.105802, 0.117137,-0.449630,-0.11573,-0.19386,buy
2017-09-19,a0,a180,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,a120,-0.300304,-0.053652,-0.471315,-0.05344,-0.07326,buy
2017-09-20,none,a180,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,-0.408783,-0.156757,-0.474749,-0.00140,-0.20257,sell
2017-09-21,none,a180,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.298221,-0.110093,-0.357953,-0.04068,-0.13939,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.052462, 0.241650, 0.065539,-0.05398,-0.03566,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.107482, 0.074599,-0.092371,-0.08264,-0.12931,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.389591,-0.505717,-0.597432,-0.23530,-0.42475,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.389591,-0.505717,-0.597432,-0.23530,-0.42475,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.389591,-0.505717,-0.597432,-0.23530,-0.42475,sell
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.054137, 0.038495, 0.056389,-0.00847, 0.16085,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.111665, 0.101024, 0.064564, 0.12201, 0.10862,buy
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.111665, 0.101024, 0.064564, 0.12201, 0.10862,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.049708, 0.073986, 0.055860, 0.10833, 0.01597,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.049708, 0.073986, 0.055860, 0.10833, 0.01597,buy
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none, 0.134709,-0.025330, 0.162211, 0.09648, 0.06331,buy
2017-10-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.245244,-0.028546, 0.285378, 0.06644, 0.10431,buy
2017-10-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.245244,-0.028546, 0.285378, 0.06644, 0.10431,buy
2017-10-05,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.045557, 0.201975,-0.000135, 0.13221, 0.11869,buy
2017-10-06,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.188498, 0.068193,-0.118871,-0.01546,-0.07324,buy
2017-10-07,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.188498, 0.068193,-0.118871,-0.01546,-0.07324,buy
2017-10-08,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.154402, 0.158758, 0.065473, 0.12623, 0.07781,buy
2017-10-09,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.154402, 0.158758, 0.065473, 0.12623, 0.07781,buy
2017-10-10,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150, 0.076558, 0.047940,-0.014343, 0.05285, 0.03599,buy
2017-10-11,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.017001,-0.050334,-0.066667, 0.00379, 0.03167,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.124083, 0.131373,-0.068061,-0.04343, 0.13981,buy
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.046728, 0.070197, 0.039577, 0.00755, 0.00181,buy
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.173737, 0.143442, 0.095559, 0.10820, 0.13076,buy
2017-10-15,a30,a135,none,none,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.013057,-0.076856,-0.108755,-0.05633, 0.06707,sell
