Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,0,0,1.19,0,5.71,0.2,0,0,0,0.2,0,0,1.19,5.71,0,0,-0.060842,-0.050450,-0.0681408,-0.06084247,-0.0500314,sell
2018-01-24,0,0,0,0,5.57,0.61,0,0,0,0.61,0,0,0,5.57,0,0,-0.024877,-0.012892,-0.0759596,-0.02487652,-0.0128921,sell
2018-01-25,0,0,0,0.21,3.61,1.79,0,0.13,0.21,1.79,0,0.28,0,3.33,0.13,0,-0.074391,-0.037015,-0.0385819,-0.07439134,-0.0346175,sell
2018-01-26,0,0,0,0.79,2.86,2.95,0.26,0.48,0.79,3.21,0,0.83,0,2.03,0.48,0,-0.097901,-0.107494,-0.1160662,-0.10786757,-0.1006380,sell
2018-01-27,0,0,0,3.17,3.46,2.07,0.98,1.89,2.97,2.89,0,2.6,0.2,1.02,1.89,0, 0.100577, 0.099102, 0.0680976,-0.01216467, 0.0163658,buy
2018-01-28,0,0.14,0,3.65,3.9,1.85,2.97,3,3.01,4.22,0,3.55,0.64,0.95,3.14,0, 0.123940, 0.070645, 0.0913504, 0.01054455, 0.0171665,buy
2018-01-29,0,0.2,0,3.32,2.31,4.02,2.24,1.15,1.28,3.88,0,3.83,2.04,0.86,1.35,0,-0.046414,-0.058514,-0.0661574,-0.08799380,-0.0749996,sell
2018-01-30,0,0.3,0,4.58,1.14,5.94,0.58,0,1.58,3.55,0,3.61,3,0.5,0.3,0,-0.090080,-0.091587,-0.1156155,-0.11442157,-0.1168585,sell
2018-01-31,0,0.44,0,4.45,2.31,3.48,0.27,0,2.97,2.22,0.27,2.42,1.48,1.15,0.44,0,-0.009307, 0.038992,-0.0488278,-0.08069844,-0.0575912,sell
2018-02-01,0,0.64,0,2.23,4.46,1.94,0.65,0,1.79,0.94,0.65,2.95,0.44,2.51,0.64,0, 0.084078, 0.085223,-0.0509443,-0.09715844, 0.0787745,buy
2018-02-02,0,0.92,0,1.72,5.35,2.79,1.58,0,0.59,0,1.58,2.36,1.13,5.78,0.92,0,-0.145829,-0.117976,-0.1723758,-0.14460751,-0.1066343,sell
2018-02-03,0,1.34,0,2.89,6.93,2.95,3,0,0,0,3,0.99,2.89,8.89,1.34,0,-0.138131,-0.137862,-0.1419250,-0.07014920,-0.1329121,sell
2018-02-04,0,1.94,0,2.97,5.12,1.11,2.52,0.15,0,0.13,2.22,0.15,2.97,6.1,2.24,0,-0.141714,-0.146160,-0.1417141,-0.08823166,-0.1461603,sell
2018-02-05,0,2.95,0,1.89,2.72,0.57,1.78,0.22,0.74,0.79,0.88,0.22,1.15,2.5,3.85,0, 0.020928, 0.079884,-0.0080692, 0.08111063, 0.0763970,buy
2018-02-06,0.19,3.19,0,2.97,2.6,2.08,2.67,0.31,3.16,2.85,0,0.61,0,1.53,5.86,0, 0.107513,-0.037337,-0.0536545,-0.12174917,-0.1122371,sell
2018-02-07,0.4,2.47,0,2.1,4.98,3.78,2.95,0.45,2.5,5.87,0,1.75,0,1.59,5.42,0, 0.052190,-0.058832,-0.1010029,-0.08224397,-0.0870387,sell
2018-02-08,0.98,2.04,0,1.17,5.48,3.12,1.08,0.64,0.85,3.74,0,3.56,1.3,1.94,3.12,0, 0.054266, 0.043930,-0.0448236, 0.06086694, 0.0573256,buy
2018-02-09,1.99,1.94,0,2.92,2.38,2.97,0,0.92,1.79,0.88,0,2.42,3.12,2.97,1.94,0, 0.099453, 0.101388, 0.0266484, 0.03605010, 0.0611313,buy
2018-02-10,3.28,2.19,0,1.52,0,1.97,0.19,1.3,2.97,0,0,1.3,1.83,1.97,2.38,0, 0.053587, 0.028534, 0.0340361, 0.00448256,-0.0519781,buy
2018-02-11,2.82,2.95,0,0,0.18,1.38,0.47,2.03,2.34,0.18,0,2.03,0.48,1.38,3.42,0, 0.102640, 0.013787, 0.0122551, 0.07466986,-0.0656734,buy
2018-02-12,1.86,2.97,0,0,0.43,2.24,1.12,2.93,1.12,0.43,0,2.93,0.74,2.24,4.09,0, 0.141027, 0.099745, 0.0578130, 0.14856470, 0.0248932,buy
2018-02-13,1.82,2.16,0,0,1.01,2.95,3.24,3.5,0.54,1.01,0,3.5,1.28,3.32,5.03,0, 0.143705, 0.138685, 0.0659103, 0.14370459,-0.0214332,buy
2018-02-14,2.01,1.3,0.15,0,2.78,0.86,5.08,3.25,0.15,2.78,0,3.25,2.01,1.91,5.33,0, 0.028375,-0.001628,-0.0564318, 0.00527215,-0.0631531,sell
2018-02-15,3.15,0.78,0.57,0,4.8,0,7.29,3.09,0.57,4.8,0,3.09,3.15,2.95,5.12,0,-0.052748,-0.062933,-0.0536229,-0.04327177,-0.0432718,sell
2018-02-16,3.86,0,2.08,0,4.47,0.22,5.15,3.5,2.08,4.47,0,3.5,3.86,2.89,2.48,0,-0.060649,-0.076549,-0.0735838, 0.02347527, 0.0234268,sell
2018-02-17,3.83,0,3,0,1.62,0.65,1.03,3.86,3,1.62,0,3.86,3.83,1.03,0.65,0, 0.045060, 0.021043, 0.0235257, 0.02682774, 0.0305574,buy
2018-02-18,4.35,0,1.14,0,0,1.9,0,2.91,1.14,0,0,3.05,4.35,0,1.9,0,-0.027833, 0.078838, 0.0627726, 0.07697198, 0.0729859,buy
2018-02-19,3.93,0,0.21,0,0,3,0,1.51,0,0,0.12,1.81,4.14,0,3,0,-0.089814, 0.042111, 0.0299071, 0.03163052, 0.0409336,buy
2018-02-20,2.35,0,1.14,0,0,1.54,0.73,1.06,0.48,0,0.21,2.09,3.01,0.73,1.54,0,-0.089829,-0.043904,-0.0375004,-0.02948852,-0.0444423,sell
2018-02-21,0.96,0,5.05,0,0,0.52,2.92,0.89,2.95,0,0.38,3.46,3.06,2.92,0.52,0,-0.053310,-0.080669,-0.0831034,-0.01433542,-0.0240129,sell
2018-02-22,0.53,0,6.08,0,0,0.59,2.66,0.68,3.13,0,0.68,2.36,3.48,2.66,0.59,0,-0.036730,-0.059855,-0.0911820,-0.02060050,-0.0193285,sell
2018-02-23,0,0,2.15,0,0,2.97,0.69,1.23,0.88,0,1.23,0.8,1.27,0.69,2.97,0,-0.046960, 0.034284, 0.0436055, 0.04498164, 0.0353708,buy
2018-02-24,0,0.12,3.37,0,0,2.77,1.56,2.2,2.61,0,2.2,1.2,0.88,1.56,2.77,0,-0.065717,-0.026259,-0.0302191,-0.02625917,-0.0262592,sell
2018-02-25,0,0.53,5.97,0,0,0.53,2.97,3,3.5,0,3,2.92,3,2.97,0.53,0,-0.026883,-0.103458,-0.0529206,-0.02677241,-0.0147627,sell
2018-02-26,0,1.47,2.91,0,0,0.31,2.42,2.52,2.7,0,2.52,1.34,1.68,2.42,0.31,0,-0.074507,-0.062767,-0.0757187,-0.07655006,-0.0711790,sell
2018-02-27,0,4.08,0,0,0,0.74,1.06,2.17,4.08,0,2.17,0,0,1.06,0.74,0.22,-0.017616,-0.011063, 0.0237398, 0.10706526, 0.0627934,buy
2018-02-28,0,5.59,0,0,0.14,1.73,0,3.57,5.59,0,3.57,0.13,0,0,1.87,0.38,-0.013733,-0.023037,-0.0137327, 0.05534655, 0.0489520,buy
2018-03-01,0,6.67,0.35,0,0.41,2.97,0,2.97,6.67,0.12,2.97,0.32,0.35,0,3.38,0.68,-0.002773,-0.015276,-0.0021162, 0.03091827, 0.0538009,buy
2018-03-02,0,3.78,0.89,0,1.67,2.12,0,0.95,3.78,0.5,0.95,0.75,0.89,0,3.79,1.17,-0.029288,-0.014721,-0.0104005,-0.02925547,-0.0029906,sell
2018-03-03,0,1.87,2.28,0,5.29,0.91,0,0,1.51,1.75,0,1.76,2.64,0,6.2,1.99,-0.018485,-0.025507, 0.0069759, 0.01798712,-0.0331902,sell
2018-03-04,0.13,3.21,3,0,5.41,0,0,0,0.81,5.92,0,2.97,5.4,0,5.54,3,-0.086697,-0.082794,-0.0792173,-0.07196786,-0.0618955,sell
2018-03-05,0.21,5.89,1.48,0,1.6,0,0,0,0,5.4,0,2.1,7.37,0,1.81,2.65,-0.077451,-0.081174,-0.0774570,-0.06972295,-0.0740023,sell
2018-03-06,0.35,3.68,0.58,0,0,0,0,0,0,1.53,0,0.88,4.26,0,0.35,1.64,-0.041884,-0.068723,-0.0403062,-0.02419500,-0.0593115,sell
2018-03-07,1.01,0.98,0,0,0,0,0,0.16,0.68,0.16,0,0,0.75,0,0.56,1.05,-0.083031,-0.060208,-0.0830307,-0.06332467,-0.0641639,sell
2018-03-08,2.98,0.75,0,0,0,0,0,0.25,2.57,0.25,0,0,0.14,0,1.02,0.71,-0.118945, 0.014333,-0.0923339, 0.03855483,-0.1053710,sell
2018-03-09,5.43,1.84,0,0,0,0,0,0.96,5.42,0.41,0,0,0.25,0.55,1.6,0, 0.046710,-0.005392,-0.0607312,-0.00539167, 0.0169195,sell
2018-03-10,6.63,3.42,0,0,0,0,0,2.64,7.06,0.65,0,0,0.45,1.99,2.54,0, 0.088825, 0.057292, 0.0256502, 0.04683191, 0.0832152,buy
2018-03-11,6.16,2.91,0,0,0,0,0,4.61,5.07,1.04,0,0,0.79,3.57,3.21,0, 0.112799, 0.094613, 0.0807246, 0.09529021, 0.1129381,buy
2018-03-12,3.8,2.2,0,0,0,0,0,4.59,1.74,1.65,0,0,1.61,2.94,2.65,0, 0.078281, 0.084777, 0.0847771, 0.08690187, 0.0840013,buy
2018-03-13,2.57,2.52,0,0,0.41,0,0,5.68,0,2.73,0,0.24,3.23,2.95,2.03,0, 0.035976, 0.032966, 0.0469089, 0.08471889, 0.0469089,buy
2018-03-14,3.62,3.11,0,0,1.03,0,0,4.96,0,3.14,0,0.63,5.3,1.82,1.83,0.28,-0.002415,-0.002415, 0.0438516, 0.07055397, 0.0435920,buy
2018-03-15,4.81,2.54,0,0,2.57,0,0,3.04,0,2.54,0.11,1.65,6.1,0.63,2.17,0.35,-0.041722,-0.042041, 0.0232371, 0.01193890, 0.0232371,buy
2018-03-16,4.43,2.17,0,0,5.61,0,0,1.72,0,2.12,0.16,3.47,5.73,0,3.01,0.48,-0.037203,-0.037858,-0.0027814, 0.02390448,-0.0192701,sell
2018-03-17,4.83,2.88,0,0,7.22,0,0,1.38,0,2.44,0.24,4.25,6.6,0,4.08,0.75,-0.059259,-0.059259,-0.0105376, 0.03429856,-0.0373218,sell
2018-03-18,2.88,3.51,0,0,6.22,0,0,1.24,0,3.87,0.34,4.48,4.97,0,3.16,1.31,-0.067100,-0.063108,-0.0601808,-0.01680494,-0.0625431,sell
2018-03-19,1.77,2.67,0.14,0,3.7,0,0,0.96,0.14,3.38,0.5,2.94,2.67,0,2.53,2.56,-0.065195,-0.081192,-0.0699555,-0.03261384,-0.0755781,sell
2018-03-20,2.26,1.83,0.23,0,1.3,0,0,1.31,0.23,1.84,0.73,1.3,1.83,0,2.26,3, 0.013439,-0.027171,-0.0210108,-0.00424575,-0.0278911,sell
2018-03-21,2.97,1.5,0.38,0,0,0,0,1.79,0.51,1.27,1.07,0,1.5,0,2.84,1.54,-0.021196,-0.014990,-0.0335713, 0.00552291,-0.0322132,sell
2018-03-22,3.32,2.04,0.62,0,0,0,0,2.45,0.94,0.89,1.56,0,2.04,0,3,0.61,-0.052995, 0.079108,-0.0624023,-0.00911559,-0.0649667,sell
2018-03-23,3.26,2.79,0.98,0,0.43,0,0,3.41,1.73,1.11,2.3,0.43,2.79,0,2.51,0,-0.043193, 0.016436,-0.0471931,-0.02603678,-0.0487154,sell
2018-03-24,3.78,3,1.59,0,0.52,0,0,4.37,3.36,1.37,3,0.52,3,0,2.01,0,-0.035393,-0.004094,-0.0389078,-0.02651220,-0.0426588,sell
2018-03-25,4.71,2.32,2.51,0,0.7,0,0,4.47,5.51,1.68,2.65,0.7,2.41,0.14,1.62,0,-0.068788,-0.016195,-0.0743785,-0.07437845,-0.0822796,sell
2018-03-26,3.57,1.71,2.97,0,1.06,0,0,4.18,5.09,2.06,1.8,1.06,1.84,0.45,1.66,0,-0.066824,-0.024803,-0.0981211,-0.09812110,-0.0899762,sell
2018-03-27,2.18,1.26,2.24,0,1.97,0.1,0,4.49,3.16,2.75,1.23,1.83,1.45,0.96,2.05,0,-0.083081,-0.053747,-0.0869417,-0.08589350,-0.0858935,sell
2018-03-28,1.2,0.93,1.43,0,3.68,0.29,0,5.58,1.43,3.68,0.84,3.29,1.25,2.07,3.65,0,-0.058151,-0.009374,-0.0319379,-0.00937381,-0.0140883,sell
2018-03-29,1.47,0.7,0.92,0,4.78,0.85,0,6.46,0.92,4.86,0.57,3.69,1.46,3.51,3.68,0,-0.040935,-0.046587,-0.0604681,-0.04642656,-0.0281128,sell
2018-03-30,2.13,0.52,0.6,0,4.5,2.49,0,4.54,0.6,5.42,0,3.99,2.06,2.97,1.68,0, 0.020974, 0.023612,-0.0539467, 0.02223144, 0.0193117,buy
2018-03-31,3.26,0,0,0,2.3,2.97,0,2.91,0,3.56,0,3.72,3.26,2.26,0,0, 0.068684, 0.080608, 0.0564398, 0.07196748, 0.0980873,buy
2018-04-01,5.97,0,0.13,0,0.79,1.2,0,2.08,0,2.22,0.17,1.44,6.1,2.4,0,0,-0.047767,-0.044753,-0.0324445,-0.04790524,-0.0407029,sell
2018-04-02,4.92,0,0.22,0,0.57,0,0,2.97,0.46,1.41,0.59,0.57,5.14,3.48,0,0,-0.017903, 0.018170, 0.0283801,-0.01276266,-0.0154382,sell
2018-04-03,2.19,0,0.38,0,1.32,0,0,5.53,1.26,1.19,1.99,1.32,2.57,3.65,0,0, 0.122200, 0.066747, 0.0596114, 0.07700005, 0.0752331,buy
2018-04-04,0.74,0,0.65,0,2.97,0,0,9.25,2.97,1,3,2.97,1.21,4.07,0,0, 0.006429, 0.074483,-0.0433664,-0.00037028,-0.0059871,sell
2018-04-05,0.79,0,1.11,0,3.6,0,0,7.63,2.77,0.85,1.3,2.79,1.11,4.51,0,0.81, 0.040460, 0.059866,-0.0510265,-0.01427131,-0.0309321,sell
2018-04-06,2.31,0,1.89,0,4.18,0,0,3.56,1.48,0.73,0.21,1.21,1.89,4.09,0,2.97,-0.030144,-0.106807,-0.1175553,-0.02603255,-0.0918476,sell
2018-04-07,4.46,0,2.97,0,2.36,0,0.15,2.02,1.12,0.62,0.39,0.67,3.38,3.94,0,1.84, 0.028114, 0.054979, 0.0185837, 0.02702264,-0.0483575,buy
2018-04-08,4.74,0,2.77,0,0,0,0.23,2.38,2.12,0.54,0.73,0.23,4.07,2.43,0,0, 0.019099, 0.090962, 0.0439241, 0.03136510,-0.0129959,buy
2018-04-09,4.98,0,1.65,0,0,0.3,0.37,2.95,3,0.3,1.34,0.37,4.6,0.64,0,0, 0.000252, 0.092326, 0.0077311,-0.00413871,-0.0214485,sell
2018-04-10,4.83,0,0.97,0,0,0.84,1.05,2.12,2.32,0.84,2.51,1.05,3.09,0,0,0, 0.046232, 0.091218, 0.0473049, 0.04623154, 0.0445366,buy
2018-04-11,4.39,0,0.58,0,0,2.38,2.27,0.68,1.39,2.38,3,2.27,1.26,0,0,0, 0.033410, 0.031199, 0.0355742, 0.03341002, 0.0134732,buy
2018-04-12,2.76,0,0,0,0,2.97,4.34,0,0.89,2.97,1.87,4.34,0,0,0,0, 0.100519, 0.086430, 0.1136697, 0.11814361, 0.0937093,buy
2018-04-13,1.63,0,0,0,0,1.48,4.3,0,0.62,1.27,1.01,4.3,0,0,0,0.21, 0.089751, 0.073233, 0.0675851, 0.10703734, 0.0512645,buy
2018-04-14,0.54,0,0,0,0,0.68,3.71,0,0,0,0.54,3.71,0,0,0.15,0.68, 0.083168, 0.087890, 0.0831679, 0.08316793, 0.0300410,buy
2018-04-15,0,0,0,0,0,2.01,2.67,0,0,0,0,2.67,0,0,0.35,2.01, 0.069000, 0.083981, 0.0599647, 0.08554317, 0.0589454,buy
2018-04-16,0,0,0,0,0.19,2.95,1.73,0,0,0.19,0,1.73,0,0,0.79,2.95, 0.039045, 0.091565,-0.0280493, 0.07648972,-0.0089535,buy
2018-04-17,0,0.37,0,0,0.44,1.85,1.13,0,0,0.44,0,1.42,0,0.37,1.79,1.56, 0.069659, 0.055318, 0.0591636, 0.06644393, 0.0773184,buy
2018-04-18,0.31,1.09,0,0,0.99,1.29,0.73,0.1,0.31,0.99,0,1.4,0,1.19,3,0.62,-0.011374,-0.030939,-0.0414920, 0.00672115, 0.0196727,sell
2018-04-19,0.35,2.95,0,0,2.28,1.56,0,0.13,0.35,2.28,0,1.56,0,3.08,2.14,0,-0.001701,-0.050663,-0.0332493, 0.01949404, 0.0122744,sell
2018-04-20,0.43,2.67,0,0,3.15,2.95,0,0.19,0.43,2.97,0,2.95,0,2.86,1.12,0,-0.012384,-0.034956,-0.0459783,-0.00987101,-0.0123842,sell
2018-04-21,0.55,0.89,0,0,2.18,2.38,0,0.3,0.55,1.68,0,2.38,0,1.19,0.5,0,-0.049969,-0.055500,-0.0345419,-0.02896376,-0.0256487,sell
2018-04-22,0.85,0,0,0,2.15,1.03,0.35,0.49,0.75,1.09,0,1.03,0.1,0.49,1.41,0,-0.050784,-0.050784,-0.0232592, 0.00257698,-0.0036103,sell
2018-04-23,1.25,0,0,0,2.95,0,0.98,0.86,1.08,0.98,0,0,0.17,0.86,2.95,0,-0.025357,-0.001846, 0.0111313, 0.00384630, 0.0148948,buy
2018-04-24,1.95,0,0,0,2.2,0,2.79,1.59,1.62,2.79,0,0,0.33,1.59,2.2,0, 0.027299, 0.030077, 0.0535469, 0.04007785, 0.0395810,buy
2018-04-25,3.28,0,0,0,0.77,0,2.97,3.07,2.72,2.97,0,0,0.68,2.95,0.77,0,-0.070189,-0.069785,-0.0841763,-0.07372562,-0.0757280,sell
2018-04-26,4.8,0,0,0,0,0,1.1,3.02,3.23,1.1,0,0,1.46,3.13,0,0,-0.016427, 0.050310, 0.0503099, 0.04845713, 0.0484571,buy
2018-04-27,5.82,0.2,0,0,0,0,0,1.96,2.47,0,0.2,0,3.16,2.15,0,0,-0.009384, 0.080789, 0.0716491, 0.01449142, 0.0039618,buy
2018-04-28,5.79,0.39,0,0,0,0,0,1.94,2.01,0,0.39,0,3.1,2.62,0,0,-0.014571, 0.074011, 0.0700842, 0.03686664, 0.0287504,buy
2018-04-29,4.76,0.75,0.29,0,0.18,0,0,2.84,2.28,0,0.75,0.18,2.32,3.29,0,0, 0.002500, 0.080184, 0.0706158, 0.05377978, 0.0408171,buy
2018-04-30,1.79,1.46,0.86,0,0.43,0,0.45,5.97,3.2,0,1.46,0.43,3.22,2.65,0,0, 0.059035, 0.069038, 0.0040138, 0.05380103, 0.0427755,buy
2018-05-01,0.74,2.84,2.58,0,1.1,0,1.22,5.68,3.33,0,2.84,1.1,3.57,3.32,0,0, 0.007018, 0.077885,-0.0142630, 0.00980527, 0.0070183,buy
2018-05-02,0,3,2.95,0,2.89,0,3.49,2.64,2.74,0,3,3.03,3.25,2.95,0,0,-0.002051, 0.016258,-0.0042194,-0.00548785,-0.0054878,sell
2018-05-03,0,1.58,1.12,0,2.97,0.54,6.27,0.86,3.74,0.44,1.58,3.3,2.97,1.12,0.19,0, 0.049347, 0.082739, 0.0940448, 0.08665438, 0.0861948,buy
2018-05-04,0,0.81,0,0,1.11,1.33,5.02,0.09,2.92,0.9,0.81,1.88,1.33,0,0.52,0, 0.021383, 0.091525, 0.1010601, 0.09061979, 0.0760571,buy
2018-05-05,0,0,0,0,0,3.3,3.02,0.57,1.25,1.93,0,2.15,0,0,1.56,0,-0.045761,-0.019000,-0.0288871,-0.11302513,-0.0060194,sell
2018-05-06,0,0,0,0,0,5.95,3.54,1.33,0.54,3.04,0,4.09,0,0.09,3.15,0,-0.011162,-0.027357, 0.0001521,-0.02485829,-0.0009624,sell
2018-05-07,0,0,0,0,0,4.22,2.1,3.3,0,2.17,0,5.1,0,0.09,2.35,0, 0.025875, 0.029539, 0.0447984,-0.01129459, 0.0448297,buy
2018-05-08,0,0,0,0,0,1.69,0.91,3.13,0,1.02,0,3.65,0,0.09,1.06,0, 0.029846, 0.029770, 0.0534528,-0.02688260, 0.0540225,buy
2018-05-09,0,0,0,0,0,0.12,0,1.72,0,0.1,0.27,1.07,0,0.1,0.4,0, 0.016613,-0.067930,-0.0238309, 0.03338908,-0.0110056,sell
2018-05-10,0,0,0,0,0,0.17,0.16,1.33,0,0.27,0.66,0.17,0,0.1,0.68,0, 0.041160,-0.024751, 0.0277341, 0.05138959,-0.0477710,buy
2018-05-11,0,0.32,0,0,0,0.24,0.22,2.56,0,0.33,1.68,0.24,0,0.42,1.2,0,-0.060460,-0.069539,-0.0633269,-0.02670016,-0.0772049,sell
2018-05-12,0,0.79,0,0,0.45,1.1,0.31,4.11,0,0.88,2.92,0.86,0.24,0.89,2.63,0,-0.021461,-0.052458,-0.0462585,-0.05031776,-0.0382249,sell
2018-05-13,0,1.92,0,0,1.71,3.2,0.43,3.56,0,2.27,1.96,2.45,0.75,2.02,4.44,0, 0.065557, 0.049729, 0.0197877, 0.06166870, 0.0424989,buy
2018-05-14,0,3,0,0,2.97,5.91,0.59,2.86,0,3.7,0.71,3.61,2.3,3.1,3.45,0,-0.006093,-0.001513,-0.0074422, 0.05941202,-0.0060929,buy
2018-05-15,0,1.84,0,0,1.26,5.02,0.81,2.86,0,2.23,0,2.05,2.97,1.84,2.7,0, 0.002983,-0.002420,-0.0059808, 0.00970842, 0.0064780,buy
2018-05-16,0.2,0.75,0,0,0,2.76,1.29,3.17,0.2,1.28,0,1.33,1.23,0.95,3.18,0,-0.045373,-0.054305,-0.0622499,-0.05504394,-0.0615437,sell
2018-05-17,0.94,0,0.3,0,0.18,2.32,2.01,3.09,0.45,1.85,0.3,1.87,0.33,0.94,3.1,0,-0.039373,-0.033183,-0.0368004,-0.06863448,-0.0394160,sell
2018-05-18,3.14,0,0.62,0,0.41,3.57,3.53,4.01,0.99,2.8,0.81,2.58,1.56,2.95,3.59,0, 0.059298, 0.068865,-0.0111361, 0.06886548,-0.0154923,buy
2018-05-19,2.19,0,1.3,0,0.92,5.2,6.01,5.77,2.2,4.5,1.62,3,2.97,1.87,5.23,0, 0.004385, 0.021514, 0.0393229, 0.02151441, 0.0043852,buy
2018-05-20,0.63,0,2.74,0,2.08,5.48,5.94,5.33,2.95,6.88,3.28,2.53,1.09,0,5.47,0,-0.045546,-0.013938,-0.0277117,-0.01962078,-0.0440365,sell
2018-05-21,1.02,0,2.97,0,2.97,3.99,5.2,4.04,2.2,7.13,3.89,2.31,0,0,4.66,0,-0.089019,-0.053963,-0.0619118,-0.07007014,-0.0982881,sell
2018-05-22,1.71,0,1.52,0,1.85,4.16,7.2,3.39,2.37,7.84,3.11,3.76,0,0,2.55,0.2,-0.110626,-0.099847,-0.0980303,-0.10727687,-0.1156407,sell
2018-05-23,2.9,0,0.72,0,0.82,4.29,6.82,3.33,2.92,7.2,3.49,3.95,0,0,0.95,0.37,-0.111080,-0.106482,-0.1134797,-0.10683741,-0.1044132,sell
2018-05-24,3.13,0,0,0.7,0.24,2.37,2.8,1.84,1.37,3.52,2.97,1.41,0.24,0.7,0.16,0.71,-0.035200,-0.031386,-0.0352000,-0.03281519,-0.0530029,sell
2018-05-25,2.01,0.98,0,2.1,0.74,1.97,0.79,0.55,0,1.34,1.82,0.56,0.74,3.08,0.19,1.41,-0.085908,-0.085908,-0.0805098,-0.06453690,-0.0628090,sell
2018-05-26,1.26,2.92,0.37,2.95,2.24,2.87,0.74,0.64,0,1.25,1.04,0,2.37,6.24,0.22,2.87,-0.053919, 0.013063,-0.0842778,-0.00566577,-0.0025340,sell
2018-05-27,0.86,1.37,0.91,1.34,2.97,2.97,0.32,0.75,0,0.75,0.59,0,3.29,3.62,0.27,2.97,-0.115569, 0.037585,-0.0640061,-0.00370306,-0.0295961,sell
2018-05-28,0.32,0,2.26,0,1.64,1.46,0.79,0.89,0,0.89,0,0,2.05,2.4,0.56,1.46,-0.055284,-0.020712,-0.0828682,-0.05790252,-0.0546613,sell
2018-05-29,0.39,0,2.97,0,1.67,0.67,2.46,1.07,0,1.61,0,0,1.92,3.17,1.86,0.67, 0.021974, 0.073767,-0.0203089,-0.02421189, 0.0257130,buy
2018-05-30,0.92,0,1.56,0,3.19,0,5.89,1.27,0,4.19,0.2,0.25,2.97,1.83,3.39,0, 0.069372, 0.093100, 0.0231088,-0.00236410, 0.0085261,buy
2018-05-31,2.32,0,0.63,0.13,1.28,0,4.26,1.54,0,3.98,1.04,0.7,1.95,1,1.49,0, 0.036537, 0.046149,-0.0085199, 0.01812263, 0.0343520,buy
2018-06-01,5.67,0,0.92,0.17,0.5,0,1.05,1.85,0,1.85,2.97,1.99,1.22,1.42,0.71,0, 0.036030, 0.045723, 0.0511791, 0.05117913, 0.0394829,buy
2018-06-02,5.35,0,2.95,0.22,0.66,0,2.26,2.26,0,2.26,1.52,2.95,2.48,3.61,0.88,0, 0.016846, 0.040903, 0.0306444, 0.03199581, 0.0436075,buy
2018-06-03,2.61,0,1.23,0.3,1.2,0.28,2.92,2.93,0.31,2.74,0,1.71,3.22,2.12,1.37,0, 0.026693,-0.000328,-0.0102522,-0.00822616, 0.0279445,buy
2018-06-04,1.9,0,0,0.39,1.84,0.81,0,3.43,0.66,3,0,0.97,0.39,1.18,2.17,0,-0.006599,-0.022840,-0.0093180,-0.00659908, 0.0442640,sell
2018-06-05,1.68,0,0,0.5,2.93,2.67,0,4.52,1.38,2.65,0,1.87,0.5,1.55,4.35,0,-0.023296,-0.012979,-0.0235327,-0.04549063, 0.0029490,sell
2018-06-06,2.12,0,0,0.65,4.88,5.97,0,7.51,2.87,2.18,0,5.33,0.65,2.01,8.09,0,-0.048739,-0.000821,-0.0400585,-0.04873915,-0.0176103,sell
2018-06-07,2.67,0,0,0.84,5.57,3.68,0.25,6.06,3.2,1.76,0,4.3,0.84,2.62,6.35,0,-0.058772,-0.031490,-0.0454681,-0.06374482,-0.0321444,sell
2018-06-08,3,1.68,0,1.06,4.76,1.79,1.27,3.01,2.75,1.42,1.68,1.59,1.65,2.97,4.2,0.31,-0.045805,-0.074499,-0.0480721,-0.02877438,-0.0480721,sell
2018-06-09,2.62,3,0,1.32,4.13,3.42,2.95,1.82,3.66,1.14,3,0.68,4.21,2.65,3.15,0.77,-0.020302,-0.123764,-0.0319486,-0.03810575,-0.0381057,sell
2018-06-10,2.08,1.12,0,1.65,3.95,1.9,1.46,0.92,1.46,0.92,1.12,0,3.55,2.1,2.08,1.85,-0.114882,-0.085533,-0.1474742,-0.12013527,-0.1233484,sell
2018-06-11,1.64,0.54,0,2.03,4.62,0.37,0.26,0.85,0.26,0.73,0.54,0,2.4,1.67,1.76,2.95,-0.134315,-0.065813,-0.1582280,-0.06407016,-0.0680234,sell
2018-06-12,1.45,1.4,0,2.47,3.3,0.9,1.57,1.45,0.43,1.28,1.1,0.3,3.37,1.33,2.76,1.97,-0.078510,-0.110364,-0.1392072,-0.09989372,-0.0968027,sell
2018-06-13,1.44,3.05,0,3,1.93,2.22,3.65,3.83,0.73,3.35,2.22,0.83,5.22,1.08,4.84,0.85,-0.030344,-0.056889,-0.0433787,-0.04337872,-0.0501496,sell
2018-06-14,2,5.36,0,3.34,0.88,2.97,2.41,4.96,1.23,3.68,3,2.36,5.94,1.25,4.46,0, 0.025626, 0.006838, 0.0148450, 0.01484500, 0.0000336,buy
2018-06-15,3.56,4.85,0.49,4.93,1.42,1.59,2.04,2.95,2.04,2.95,2.39,2.95,4.79,3.15,3.56,0, 0.021356,-0.002008,-0.0235876,-0.01595281, 0.0191251,sell
