Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,0.611201779518611, 0.022611, 0.0222262, 0.01353534, 0.023700, 0.02254353,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,0.602213518055102,-0.000038, 0.0045644,-0.00037612,-0.000217, 0.00115861,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,0.593174633397406,-0.009738,-0.0128545,-0.00036415,-0.012854, 0.00589127,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,0.584091170106022, 0.018852, 0.0192953, 0.01453289, 0.016640, 0.01252347,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,0.574970683881575, 0.002029,-0.0033795,-0.00335106, 0.005443,-0.00533252,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,0.565803352313253,-0.016305,-0.0177706,-0.01762796,-0.017019,-0.02142257,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,0.556606553512494,-0.014432,-0.0163145,-0.01153058, 0.005571,-0.01747301,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,0.54737802076911,-0.022273,-0.0162683,-0.01758738,-0.010856,-0.01872909,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,0.538122287503476,-0.003647,-0.0023524,-0.00037443, 0.002125,-0.00891941,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,0.528843131565904,-0.018875,-0.0127758,-0.01860636,-0.004825,-0.01085126,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,0.51954206409652,-0.020341,-0.0107420,-0.01898930,-0.009081,-0.01145508,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,0.510226640795948,-0.013892,-0.0151522,-0.01455362,-0.000362,-0.01381427,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,0.500897617234251,-0.011573,-0.0105459,-0.01847334,-0.005285,-0.01084386,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,0.491559526831804, 0.004647, 0.0010011,-0.00061644, 0.001524, 0.00489853,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,0.482215391868857,-0.001934,-0.0047573,-0.00477019,-0.003065,-0.00551197,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724,0.472868990195723, 0.007099, 0.0012623, 0.00362450, 0.002660, 0.00183328,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,0.463524855232776, 0.008047, 0.0041733, 0.00514673, 0.004182, 0.00673548,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,0.454184498120142, 0.023839, 0.0262556, 0.02110651, 0.023999, 0.01071906,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,0.44485396341832,-0.002226,-0.0019146,-0.00368216, 0.000632,-0.00509751,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,0.435536273407561, 0.016575, 0.0137258, 0.00148721, 0.012445, 0.01145739,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,0.426233694798051, 0.008400, 0.0076076, 0.01516929, 0.016351, 0.01449285,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,0.416950761010167, 0.007781, 0.0054512,-0.00194462, 0.008495, 0.01514470,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,0.40769124989422, 0.000802,-0.0032189, 0.00227906,-0.005349, 0.00151379,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,0.398458183730461,-0.000756, 0.0006062,-0.00355189,-0.000602, 0.00148323,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,0.389257607079389, 0.022233, 0.0141582, 0.02707387,-0.002787, 0.02398957,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,0.38009103108113, 0.023349, 0.0107912, 0.02588303, 0.001340, 0.02237552,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,0.370958455735683, 0.007374, 0.0047013, 0.01174512,-0.008533, 0.00908063,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,0.361871214593987,-0.000878, 0.0079942, 0.00051190,-0.004073, 0.02149980,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,0.35282930765604,-0.003243, 0.0039897,-0.00910206,-0.007403, 0.02392708,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,0.343833490491906, 0.008409, 0.0086005, 0.01011561, 0.014366, 0.01772468,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,0.33489434108246, 0.013707, 0.0158149, 0.00889164, 0.028297, 0.01808185,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,0.326007326007326, 0.003643,-0.0001218, 0.00121559, 0.006500, 0.00217048,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,0.317181512107255,-0.010690,-0.0103130,-0.01068962,-0.006713,-0.01030770,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,0.308421432802621,-0.009747,-0.0195221,-0.00725281,-0.019337,-0.01302839,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751,0.2997255769533, 0.001243,-0.0011044, 0.00249564, 0.002613, 0.00039576,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,0.291099989119791, 0.007683, 0.0081805, 0.00691548, 0.005322, 0.01094644,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,0.282550713862595, 0.027161, 0.0219914, 0.01621491, 0.022196, 0.04353155,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,0.274080017891899, 0.006627,-0.0084663, 0.00242085,-0.002416, 0.00144226,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,0.265690923487953, 0.013147, 0.0121149, 0.01232250, 0.009607,-0.00445805,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,0.25738418622082,-0.012075,-0.0124382,-0.00974759,-0.014190,-0.00901218,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,0.249174161921687,-0.007443,-0.0008487,-0.00316509,-0.001082,-0.00324218,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,0.241055561600116, 0.005337, 0.0046228,-0.01297405, 0.006683, 0.00762941,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,0.233031407536358,-0.002801,-0.0054652, 0.00312372,-0.002268,-0.00029904,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,0.225109255431038,-0.011051,-0.0125022,-0.00836962,-0.003486,-0.00120965,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,0.217297416554842,-0.001555,-0.0103456,-0.01051422,-0.000666,-0.00211505,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,0.209589846347272, 0.012312, 0.0105238, 0.01004820, 0.010242, 0.00977595,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,0.201995611649077, 0.005783,-0.0015312, 0.00258343, 0.001305, 0.00652740,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,0.194517734740507, 0.017540, 0.0030438, 0.01135873, 0.021525, 0.00863584,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554,0.187163771322187, 0.035645, 0.0171027, 0.04857745, 0.036085, 0.03652961,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,0.179935232534242, 0.015972, 0.0289064, 0.01655000, 0.018780, 0.01134012,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,0.172832873946735,-0.013706,-0.0214530,-0.02291360,-0.023511,-0.02518727,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215,0.165861228980041,-0.010204,-0.0100609,-0.00811177,-0.012732,-0.00592273,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,0.159027853334784,-0.015178,-0.0033517,-0.01341648,-0.015208,-0.00872571,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,0.152331991440902, 0.004915,-0.0102777, 0.00800636, 0.009544,-0.00167264,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,0.145782710139146,-0.013474,-0.0150607,-0.01336406,-0.014306,-0.00744468,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,0.139380764999577,-0.003148,-0.0060275,-0.01026778,-0.004959,-0.00662542,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,0.133129178302446,-0.018979,-0.0178839,-0.01803768,-0.019132,-0.02270425,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595,0.127033994608252,-0.024573,-0.0115272,-0.00910686,-0.006905,-0.01145775,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,0.121096725057121,-0.019203,-0.0237823,-0.02488682,-0.020074,-0.02495728,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577,0.115324169779615,-0.005286,-0.0061250,-0.00754013, 0.006272, 0.00274812,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,0.109714062065547, 0.025836, 0.0198465, 0.02520861, 0.026410, 0.00592519,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,0.104272446475417,-0.012460,-0.0023226,-0.00395570, 0.005359,-0.00518941,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,0.099003856429599,-0.004111,-0.0344004,-0.02053854,-0.022895,-0.02042267,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297,0.0939120697784064,-0.008364,-0.0026172,-0.00087107,-0.018067,-0.01526501,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332,0.0889993532320265,-0.003961,-0.0035511,-0.00037477,-0.012326,-0.00768200,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155,0.0842687290707093,-0.020072,-0.0144505,-0.01314862,-0.029751,-0.02412109,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,0.0797232195747047,-0.023962,-0.0337666,-0.02854477,-0.018489,-0.02584156,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781,0.0753643358841379,-0.015844,-0.0082809,-0.01667855,-0.016128,-0.01630320,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,0.0712003892696962,-0.002736,-0.0254692,-0.01829186,-0.025469,-0.01575698,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,0.0672245796008172,-0.009267,-0.0105348,-0.01825360,-0.013008,-0.00700866,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,0.0634497515685634, 0.008033,-0.0144820,-0.00869591,-0.008855,-0.00906059,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,0.0598743940328099,-0.009880,-0.0063434,-0.00984501,-0.009063,-0.00769614,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,0.056500773703744, 0.015529, 0.0078232, 0.02076979, 0.003263, 0.00611354,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906,0.0533304017214908, 0.016205, 0.0096188, 0.01843440, 0.009910, 0.01007183,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339,0.0503678115064254, 0.003204, 0.0111351, 0.01376761, 0.006448, 0.00562445,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,0.0476122474884851,-0.002099, 0.0017301, 0.00204397, 0.005344, 0.00115964,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,0.0450697542281701,-0.001538,-0.0010768,-0.00552396, 0.004351,-0.00074216,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485,0.0427410872955427, 0.017102, 0.0137198, 0.01589299, 0.015055, 0.01359121,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,0.0406224688402906, 0.000860, 0.0046246, 0.00581052, 0.006635, 0.00883245,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259,0.0387199434229137, 0.000021,-0.0029207,-0.00489280, 0.003608,-0.00328418,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708,0.037035022183537, 0.029689, 0.0244708, 0.02622119, 0.025644, 0.02720943,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854,0.0355677051221605, 0.030538, 0.0220377, 0.02938991, 0.026717, 0.03487158,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003,0.0343232812292218, 0.001557, 0.0007443, 0.00024917, 0.013142, 0.00106546,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841,0.0332964615142833,-0.004531,-0.0099979,-0.00456787,-0.000973, 0.00868976,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301,0.032490268257595, 0.006776,-0.0015279, 0.00440853, 0.001982, 0.00368661,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824,0.0319077237394069, 0.011542, 0.0088136, 0.01128843, 0.012355, 0.00988975,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455,0.031545805679469, 0.004430,-0.0056169,-0.00578862,-0.006575,-0.00616398,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831,0.0314067807879689, 0.000093,-0.0037441,-0.00517026,-0.001003,-0.00406171,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968,0.0314906490649065,-0.007501,-0.0067227,-0.00874915, 0.001085,-0.00603436,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077,0.0317928770899068,-0.019046,-0.0192991,-0.01461817,-0.017525,-0.01196026,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,0.0323202649935323,-0.014476,-0.0158492,-0.01560389,-0.006228,-0.00690063,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,0.0330667682152831,-0.017883,-0.0297566,-0.03008614,-0.027765,-0.02778239,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254,0.034033897895284,-0.010348,-0.0153453,-0.01493481,-0.008737,-0.00569727,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,0.0352186317532852,-0.006929,-0.0065255, 0.00145630,-0.006513, 0.00032769,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554,0.0366262587797241,-0.003842, 0.0069189,-0.01009440, 0.006863, 0.00807122,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222,0.0382484677039132, 0.000228, 0.0046899, 0.00129613, 0.004313, 0.00437076,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283,0.0400852585258526, 0.013424,-0.0163300, 0.03357056, 0.013292, 0.01061480,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162,0.0421388979557296, 0.018847, 0.0142862, 0.02731606, 0.018784, 0.02115986,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,0.0444010747228569, 0.006179, 0.0100472, 0.00533244, 0.009203, 0.00774024,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291,0.0468763222476094, 0.008981, 0.0141103, 0.02359512, 0.013271, 0.01341116,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,0.0495608626796746,-0.004272,-0.0038172, 0.00148240,-0.001712,-0.00026737,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794,0.0524494070286149, 0.012553,-0.0059600, 0.02144060, 0.013405, 0.02675408,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,0.0555449775746805,-0.012458,-0.0109344, 0.00151302,-0.011428,-0.01135931,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195,0.0588385074771213, 0.020256,-0.0049898, 0.02228597, 0.019034, 0.02102507,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,0.0623337745862498, 0.003306, 0.0034001, 0.00256418, 0.008417, 0.00721739,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847,0.0660254899116285,-0.013693,-0.0106777,-0.01309560,-0.011582,-0.01210538,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,0.0699113867430699, 0.000115,-0.0136737, 0.01333963,-0.001808,-0.00145113,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,0.073985420520074,-0.000396,-0.0047037,-0.00113707,-0.003178,-0.01118691,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745,0.0782491023827657, 0.003016, 0.0002990,-0.00370311,-0.003003, 0.00340868,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,0.0826918543502702,-0.007868, 0.0003455,-0.00729686,-0.007915,-0.00404936,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925,0.0873204765531498, 0.001592,-0.0029909,-0.00382631,-0.001681,-0.00010452,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277,0.0921236354404671,-0.003635,-0.0063089,-0.00279260,-0.006399, 0.00658098,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,0.0971020865822846, 0.008227, 0.0085110, 0.00623731, 0.008480, 0.00866252,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,0.102248274277977, 0.013363, 0.0095217, 0.00040567, 0.009670, 0.00737283,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,0.107564465237733, 0.002305, 0.0095556, 0.00155809, 0.031948, 0.01017480,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,0.113045370471113, 0.012251, 0.0165409, 0.00652055, 0.020994, 0.01338921,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,0.118681167567306, 0.010549, 0.0128246, 0.00906182, 0.008737, 0.01261437,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,0.124475634376624, 0.005883, 0.0226657, 0.01087837, 0.003890, 0.00969356,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,0.130421970768505, 0.016451, 0.0111506, 0.00483365, 0.013681, 0.01685140,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,0.136514887752512, 0.002718,-0.0001303, 0.00987396, 0.016748,-0.00033093,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,0.142752874188518, 0.013477, 0.0136464, 0.00232735, 0.005614, 0.00959178,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,0.149130641086087, 0.001404,-0.0036023, 0.00438854,-0.004925,-0.00237936,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,0.155645166164968, 0.009803, 0.0053729, 0.00503783, 0.002313, 0.00412491,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.1622896492946, 0.009818, 0.0053056, 0.00456016, 0.000642, 0.00060740,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.169064846045044, 0.001763,-0.0001682, 0.00018562,-0.005601,-0.00597167,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.175963200715676,-0.024237,-0.0240888,-0.01302526,-0.020499,-0.02473127,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612,0.182980935456183,-0.014925,-0.0145370,-0.01035806,-0.010318,-0.01454872,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,0.190117294696503, 0.013613, 0.0178990, 0.01026425, 0.020441, 0.01472667,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,0.197363211595885, 0.002321, 0.0047989,-0.00787303, 0.003199, 0.00748820,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,0.204720197294455, 0.006359, 0.0091701, 0.00183283, 0.016024, 0.01946675,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,0.212174651531087, 0.014074, 0.0100080, 0.01159866, 0.017491, 0.01634283,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,0.21973186329622, 0.026684, 0.0210503, 0.02237258, 0.024711, 0.02301075,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,0.227382765749102, 0.024106, 0.0190197, 0.02094054, 0.028603, 0.02627237,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145,0.235124336609485, 0.005297, 0.0261997,-0.00010966, 0.025915, 0.02361299,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395,0.242952798027055,-0.004458,-0.0000205, 0.00911342,-0.011377, 0.01432018,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563,-0.009846,-0.0227509,-0.01554033,-0.010163,-0.00994768,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384, 0.004297,-0.0027400,-0.01455787, 0.009903,-0.01689094,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267, 0.012988, 0.0080866,-0.01368575, 0.006508,-0.01368575,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775, 0.004027,-0.0091544,-0.00142821, 0.000417, 0.00209805,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783,-0.028655,-0.0649824,-0.03381135,-0.011751,-0.04141572,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604,-0.040647,-0.0486059,-0.04055071,-0.001823,-0.02844737,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,-0.025969,-0.0285119,-0.03860488,-0.024145,-0.03401292,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371, 0.021538, 0.0224706, 0.02302971, 0.023311, 0.02443438,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,-0.000136,-0.0150223,-0.00732006,-0.015022,-0.00719743,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575,-0.010181,-0.0142756,-0.01427558,-0.023077,-0.02997271,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334, 0.005264,-0.0016171,-0.00055895, 0.000930,-0.00239693,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905,-0.005106,-0.0103377,-0.01451810,-0.012249,-0.01709720,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851, 0.002607,-0.0003727,-0.01057618, 0.008066,-0.00461276,sell
