Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,none,none,none,none,none,none,a150,none,a90,a90,a60,none,none,a120,a45,none,none,none, 0.050099, 0.0147959, 0.028605, 0.017196, 0.014796,buy
2017-07-19,none,none,a0,none,none,none,none,a60,none,a90,a60,none,a90,a120,a45,none,none,none, 0.050099, 0.0395859, 0.050099, 0.049268, 0.039586,buy
2017-07-20,none,none,a0,none,none,none,a120,none,a60,a60,none,a0,none,a120,a45,none,none,none, 0.076527, 0.0213930, 0.076527, 0.036702, 0.021393,buy
2017-07-21,none,none,a0,none,none,none,none,none,a60,a60,none,none,a60,a120,a45,none,none,none, 0.076527, 0.0230956, 0.078229, 0.068401, 0.023096,buy
2017-07-22,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.032505, 0.0224104, 0.032505, 0.023821, 0.023821,buy
2017-07-23,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none, 0.019250, 0.0129669, 0.019250, 0.012967, 0.012967,buy
2017-07-24,a45,none,a0,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none, 0.014062,-0.0112317, 0.011874,-0.011232, 0.024011,buy
2017-07-25,a45,none,a0,none,none,a0,none,none,a0,a0,none,a60,a0,none,none,a60,none,none,-0.055390,-0.0594562,-0.055470,-0.059424,-0.053904,sell
2017-07-26,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,-0.050123,-0.0501229,-0.052057,-0.050840,-0.053556,sell
2017-07-27,a45,a30,none,a30,none,a0,none,a60,none,none,a60,a90,none,none,none,a60,none,none, 0.072999, 0.0741262,-0.001027, 0.007787, 0.074126,buy
2017-07-28,a45,a30,none,a30,none,a0,a0,a60,none,none,a60,none,none,none,none,a60,none,none, 0.041831, 0.0429579,-0.001027, 0.007787, 0.042958,buy
2017-07-29,a45,a30,none,a30,none,a0,a0,none,none,a60,none,a120,none,none,none,a60,none,none,-0.015866,-0.0158664,-0.034821, 0.007787,-0.015866,sell
2017-07-30,a45,a30,none,a30,none,a0,none,a90,a60,none,a90,a120,a60,none,none,none,none,none,-0.028041,-0.0119526,-0.012963,-0.004566,-0.012963,sell
2017-07-31,none,a30,none,a30,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.004708,-0.0091256,-0.009126,-0.009126,-0.015484,sell
2017-08-01,none,a30,none,a30,none,a0,none,a120,a90,a90,none,a150,a90,none,none,none,none,none,-0.002244,-0.0020745,-0.002074,-0.002074, 0.004872,sell
2017-08-02,none,a30,none,none,none,a0,a60,a120,a90,none,a120,none,a90,none,none,none,none,none,-0.018133, 0.0057100, 0.003098, 0.005710,-0.009306,buy
2017-08-03,none,a30,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.021954,-0.0033996, 0.021954, 0.014237, 0.014237,buy
2017-08-04,none,a30,none,none,none,a0,none,a150,a120,none,a150,a180,a120,none,none,none,none,none, 0.019846, 0.0227946, 0.009925, 0.015771, 0.015277,buy
2017-08-05,none,a30,none,none,none,a0,a90,a150,a120,a150,a150,none,none,none,none,none,none,a60, 0.020274, 0.0177861, 0.011561, 0.020274, 0.020274,buy
2017-08-06,none,a30,none,none,a60,a0,none,none,none,a150,none,a150,none,none,none,a45,none,a60,-0.019655,-0.0196552,-0.022285,-0.019543,-0.021859,sell
2017-08-07,none,a30,none,none,a60,a0,a120,a180,a150,none,a180,a150,a150,none,none,a45,none,a60,-0.021448,-0.0214484,-0.014628,-0.020857,-0.004701,sell
2017-08-08,none,a30,none,none,a60,a0,a120,none,none,a180,a180,none,none,none,a30,a45,none,a60, 0.029640, 0.0296396, 0.029640,-0.023208,-0.017098,buy
2017-08-09,none,a30,none,none,a60,a0,none,a150,a180,none,none,a120,a180,none,a30,a45,none,a60,-0.010556,-0.0105558,-0.009288,-0.011673,-0.010556,sell
2017-08-10,none,a30,none,none,a60,a0,a150,a150,a180,a150,a150,none,a180,none,a30,a45,none,a60,-0.012445,-0.0124453,-0.009288,-0.010650,-0.012445,sell
2017-08-11,none,a30,none,none,a60,a0,none,none,a150,a150,none,none,a150,none,a30,a45,none,a60,-0.008542,-0.0085420,-0.008349,-0.015681,-0.017574,sell
2017-08-12,none,a30,none,none,a60,a0,a180,a120,a150,a120,a120,a90,a150,none,a30,none,none,a60,-0.035812,-0.0375760,-0.037576,-0.037576,-0.035812,sell
2017-08-13,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,a30,none,none,a60, 0.042920,-0.0396942,-0.017857,-0.036958,-0.003306,sell
2017-08-14,none,none,none,none,none,a0,a150,a90,a120,none,a90,a60,a120,a90,a30,none,none,a60,-0.000705, 0.0118763, 0.008306,-0.002065,-0.002065,sell
2017-08-15,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,a90,a30,none,none,none, 0.023427, 0.0149763, 0.014976, 0.011535, 0.014976,buy
2017-08-16,none,none,none,none,none,a0,a120,a60,a90,none,none,none,a90,a90,a30,none,none,none,-0.011923,-0.0076505,-0.023950,-0.023950,-0.025107,sell
2017-08-17,none,none,none,none,none,a0,a120,a60,none,a60,a60,none,none,a90,a30,none,none,none,-0.011026,-0.0078528,-0.022021,-0.022021,-0.022021,sell
2017-08-18,none,none,none,none,none,none,a90,none,a60,none,none,a0,a60,a90,a30,a30,none,none,-0.029901,-0.0481704,-0.048170,-0.048170,-0.034143,sell
2017-08-19,none,none,none,none,a45,none,a90,none,none,none,none,a0,none,a90,a30,a30,none,none,-0.029251,-0.0475073,-0.047507,-0.045732,-0.034220,sell
2017-08-20,none,none,none,none,a45,none,a60,a0,none,none,none,none,none,a90,none,a30,none,none,-0.016847,-0.0207176,-0.020718,-0.017574,-0.020459,sell
2017-08-21,a45,none,none,none,a45,none,a60,a0,none,a0,a0,none,none,none,none,a30,none,none,-0.021990,-0.0219897,-0.021990,-0.021990,-0.016849,sell
2017-08-22,a45,none,none,none,a45,none,none,none,a0,none,a0,none,a0,none,none,a30,none,none,-0.021966,-0.0219663,-0.021966,-0.022556,-0.011547,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none, 0.024457, 0.0244572, 0.024457, 0.024457, 0.023120,buy
2017-08-24,a45,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.015429, 0.0069047, 0.008139, 0.004523, 0.020981,buy
2017-08-25,a45,none,none,a0,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,-0.005735,-0.0032447,-0.002221,-0.003245,-0.003176,sell
2017-08-26,a45,none,none,a0,a30,none,none,a60,a60,a60,a60,a90,none,none,none,none,a30,a45, 0.001001, 0.0070283,-0.010904,-0.003630,-0.005732,sell
2017-08-27,a45,none,none,a0,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,a45, 0.002249,-0.0121555,-0.011319,-0.023082,-0.012490,sell
2017-08-28,none,none,none,a0,a30,none,none,a90,a90,a90,none,a120,a60,none,none,none,a30,a45, 0.010129,-0.0140744,-0.008834,-0.018382,-0.008834,sell
2017-08-29,none,none,none,a0,a30,none,none,none,a90,none,a90,a120,none,none,none,none,a30,a45,-0.003556,-0.0208681,-0.019515,-0.036209,-0.019515,sell
2017-08-30,none,a0,none,none,none,none,a60,a120,none,a120,none,none,a90,none,none,none,a30,a45,-0.031042,-0.0329635,-0.031042,-0.032963,-0.034318,sell
2017-08-31,none,a0,none,none,none,none,none,a120,a120,a120,a120,a150,none,none,none,none,a30,a45, 0.002820,-0.0043010, 0.002820,-0.004301, 0.004466,buy
2017-09-01,none,a0,none,none,none,none,a90,none,none,none,a120,a150,a120,none,none,none,a30,a45, 0.025845, 0.0241497, 0.025845,-0.006520, 0.024769,buy
2017-09-02,none,a0,none,none,none,none,a90,a150,a150,a150,none,none,a120,none,none,none,a30,a45, 0.002155,-0.0027838, 0.002155, 0.002889, 0.001608,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,a45, 0.024087,-0.0176928,-0.012449,-0.017693,-0.013133,sell
2017-09-04,none,a0,none,none,none,none,a120,a180,a180,a180,a150,a180,a150,none,none,none,a30,a45, 0.033838,-0.0179839,-0.007180,-0.017984,-0.017984,sell
2017-09-05,none,a0,none,none,none,none,none,a180,a180,a180,none,none,none,none,none,none,a30,none, 0.025589, 0.0040150, 0.025589, 0.004015, 0.004015,buy
2017-09-06,none,a0,none,none,none,none,a150,none,none,a150,a180,a150,a180,none,none,none,a30,none, 0.066010, 0.0670125, 0.066010, 0.010302, 0.068624,buy
2017-09-07,none,a0,none,none,none,none,a150,a150,a150,a150,none,none,a180,none,none,none,a30,none, 0.017244, 0.0303208, 0.017244, 0.003787, 0.027488,buy
2017-09-08,none,a0,none,none,none,none,a180,none,none,a120,a150,a120,none,none,none,none,a30,none,-0.033560,-0.0492641,-0.037874,-0.022984,-0.033649,sell
2017-09-09,none,a0,none,none,none,none,a180,a120,a120,a120,none,none,a150,none,none,none,a30,none,-0.054562,-0.0489211,-0.064324,-0.054562,-0.047979,sell
2017-09-10,none,a0,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,a30,none,-0.027868,-0.0413631,-0.027922,-0.041363,-0.025379,sell
2017-09-11,none,a0,none,none,none,none,a150,a90,a90,a90,a120,a90,a120,none,none,a0,a30,none,-0.040449,-0.0404488,-0.022909,-0.040449,-0.033840,sell
2017-09-12,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,a0,a30,none, 0.037269, 0.0522826, 0.055141, 0.052283, 0.055141,buy
2017-09-13,none,a0,none,none,none,none,a120,none,none,a60,a90,a60,a90,a60,none,a0,a30,none,-0.020185,-0.0269741, 0.024651,-0.023695,-0.016974,sell
2017-09-14,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,a0,a30,none, 0.027978, 0.0522826, 0.054784, 0.052283, 0.052283,buy
2017-09-15,none,a0,none,none,none,none,a90,none,none,none,a60,none,a60,a60,none,a0,a30,none,-0.019030,-0.0256823, 0.046855,-0.025682,-0.020491,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,a30,none,-0.013350, 0.0167573, 0.030997, 0.008384, 0.008384,buy
2017-09-17,a45,a0,none,none,none,none,a60,none,none,a0,none,a0,none,a60,none,a0,a30,a30, 0.027614, 0.0063246, 0.006325, 0.006828, 0.006325,buy
2017-09-18,a45,a0,none,none,none,none,a60,a0,a0,none,none,a0,none,a60,none,none,a30,a30, 0.038734, 0.0416089, 0.040897, 0.040897, 0.036980,buy
2017-09-19,a45,a0,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,a30,a30,-0.018047,-0.0260971,-0.018047,-0.014396,-0.026323,sell
2017-09-20,a45,a0,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a30,a30,-0.020429,-0.0448303,-0.020429,-0.040700,-0.050245,sell
2017-09-21,a45,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,-0.050961,-0.0602429,-0.050506,-0.045024,-0.066304,sell
2017-09-22,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a30,-0.021432,-0.0250876,-0.007033,-0.021432,-0.021846,sell
2017-09-23,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30, 0.014659, 0.0058253, 0.014289, 0.014659, 0.011330,buy
2017-09-24,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,-0.013843,-0.0127891,-0.011816,-0.011816,-0.011874,sell
2017-09-25,none,none,a30,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a30,-0.012800,-0.0145641,-0.011534,-0.011534,-0.011534,sell
2017-09-26,a30,none,a30,none,none,none,none,a90,a90,a120,none,a90,none,none,none,none,none,none, 0.012944, 0.0323859, 0.024391, 0.020779, 0.024391,buy
2017-09-27,a30,none,a30,none,none,none,a60,none,a90,a120,a90,none,a90,a45,none,none,none,none, 0.015668, 0.0376131, 0.035238, 0.035238, 0.037497,buy
2017-09-28,a30,none,none,none,none,none,none,a120,none,none,a90,a120,a90,a45,none,none,none,none, 0.012305, 0.0123048,-0.026310,-0.026310,-0.026310,sell
2017-09-29,a30,none,none,none,none,none,a90,a120,a120,a150,none,none,none,a45,a0,none,none,none, 0.017154, 0.0251766, 0.017154, 0.017154, 0.025177,buy
2017-09-30,a30,none,none,none,none,none,a90,none,a120,none,a120,none,a120,a45,a0,none,none,none,-0.017650,-0.0120175,-0.019862,-0.019862,-0.023178,sell
2017-10-01,none,none,none,none,none,a0,none,a150,none,a180,a120,a150,none,a45,a0,none,none,none,-0.017239,-0.0172389,-0.017239,-0.017239,-0.017239,sell
2017-10-02,none,none,a45,none,none,a0,a120,none,a150,a180,none,none,a150,a45,a0,none,none,none,-0.045100,-0.0450998,-0.045100,-0.045100,-0.045100,sell
2017-10-03,none,none,a45,a0,none,a0,none,a180,a150,none,a150,a180,a150,a45,a0,none,none,none,-0.048042,-0.0436091,-0.047256,-0.049625,-0.043609,sell
2017-10-04,none,none,a45,a0,none,a0,a150,a180,none,a150,none,a180,none,none,a0,none,none,none,-0.038343,-0.0195721,-0.033063,-0.040296,-0.019572,sell
2017-10-05,none,none,a45,a0,none,a0,none,none,a180,none,a180,none,a180,none,a0,a30,none,none,-0.023845,-0.0238450,-0.027561,-0.031332,-0.030091,sell
2017-10-06,none,none,none,a0,none,a0,a180,a150,none,a120,a180,a150,none,none,a0,a30,none,none,-0.008089,-0.0080894,-0.021063,-0.003139,-0.008089,sell
2017-10-07,none,none,none,a0,none,a0,a180,none,a150,none,a150,none,a150,none,a0,a30,none,none,-0.013197,-0.0131967,-0.018341, 0.002128,-0.013197,sell
2017-10-08,none,none,none,a0,none,none,a150,a120,a150,a90,a150,a120,none,none,a0,a30,none,none,-0.000205,-0.0046704,-0.016479, 0.001581,-0.000996,sell
2017-10-09,none,none,none,a0,none,none,a150,none,none,none,none,none,a120,none,a0,a30,none,none,-0.017173,-0.0021217,-0.005740, 0.019734,-0.002849,buy
2017-10-10,none,none,a60,a0,none,none,a120,a90,a120,a60,a120,a90,a120,none,a0,none,none,none, 0.016028, 0.0159463, 0.015946, 0.015946, 0.015946,buy
2017-10-11,none,a30,a60,a0,none,none,a120,none,none,none,none,a90,a90,none,a0,none,none,none, 0.017484, 0.0250895, 0.025090, 0.034350, 0.026079,buy
2017-10-12,none,a30,a60,a0,none,none,none,a60,a90,none,a90,a60,a90,a30,a0,none,none,none,-0.000556, 0.0184002, 0.017942, 0.032510, 0.034105,buy
2017-10-13,none,a30,a60,a0,none,none,a90,a60,none,none,none,a60,none,a30,none,none,none,none,-0.000556,-0.0006112,-0.000611, 0.032510, 0.033689,buy
2017-10-14,none,a30,none,a0,none,none,none,none,none,a0,a60,none,a60,a30,none,none,none,none,-0.003195,-0.0105543,-0.003195,-0.004250, 0.013862,sell
2017-10-15,a0,a30,none,none,none,none,a60,none,a60,a0,a60,none,none,a30,none,none,none,none,-0.014761,-0.0159878,-0.014298,-0.014761,-0.002440,sell
2017-10-16,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.017544,-0.0154040,-0.015404,-0.015785,-0.016172,sell
2017-10-17,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,a30,none,a45,none,none,-0.022651,-0.0185364,-0.018536,-0.019025,-0.021279,sell
2017-10-18,a0,none,none,none,a30,none,none,none,none,none,none,a0,a0,a30,none,a45,none,none,-0.021884,-0.0180315,-0.018031,-0.021381,-0.020181,sell
2017-10-19,a0,none,none,none,a30,none,a0,none,none,a60,a0,none,a0,none,none,a45,none,none, 0.004006, 0.0108450, 0.010845,-0.011800, 0.010845,buy
2017-10-20,a0,none,none,none,a30,none,a0,none,a0,none,a0,none,none,none,none,a45,none,none, 0.004006,-0.0032594,-0.003259,-0.021854,-0.003259,sell
2017-10-21,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.023562,-0.0273455,-0.027345, 0.006655,-0.027345,sell
2017-10-22,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.003990,-0.0160225, 0.003455,-0.016023,-0.016023,sell
2017-10-23,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.000744,-0.0330245,-0.026867,-0.033025,-0.031623,sell
2017-10-24,none,none,none,none,a30,none,none,a90,none,a120,a60,none,a60,none,none,none,none,none, 0.015394,-0.0045218, 0.005804, 0.005804, 0.014792,buy
2017-10-25,none,none,none,none,a30,none,a60,a90,a60,none,a60,none,none,none,none,none,none,none, 0.007333, 0.0077088, 0.007543, 0.007709, 0.007709,buy
2017-10-26,none,a45,none,none,a30,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,-0.007494,-0.0640825,-0.021841,-0.062928,-0.064083,sell
2017-10-27,none,a45,none,none,a30,none,a90,a120,none,none,a90,none,none,none,none,none,none,a0, 0.020874, 0.0147550, 0.020874, 0.020874, 0.020874,buy
2017-10-28,none,a45,a90,none,a30,a30,a90,a120,a90,a180,a90,a120,none,none,none,a60,none,a0, 0.031733, 0.0288986, 0.028899, 0.028899, 0.031733,buy
2017-10-29,none,a45,a90,none,a30,a30,none,none,a90,a180,none,a120,a120,none,none,a60,none,a0, 0.023083, 0.0210210, 0.023083, 0.023083, 0.023083,buy
2017-10-30,none,a45,a90,none,a30,a30,a120,a150,none,none,a120,none,none,none,none,a60,none,a0, 0.043860, 0.0422130, 0.043860, 0.043860, 0.043860,buy
2017-10-31,none,a45,a90,none,a30,a30,none,none,a120,a150,none,a150,a150,none,none,a60,none,a0, 0.036768, 0.0345301, 0.036768, 0.036760, 0.036760,buy
2017-11-01,none,a45,a90,none,a30,a30,a150,a180,none,none,a150,none,none,none,none,a60,none,a0, 0.047944, 0.0416303, 0.047944, 0.047944, 0.043860,buy
2017-11-02,none,a45,none,none,a30,a30,none,a180,a150,a120,a150,a180,a180,none,none,none,none,a0, 0.083579, 0.0668743, 0.103187, 0.103187, 0.015339,buy
2017-11-03,none,none,none,none,a30,a30,a180,a150,a150,none,a180,a180,a180,none,none,none,none,a0, 0.046794, 0.0640516, 0.080352, 0.080352, 0.019823,buy
2017-11-04,none,none,none,none,a30,none,a180,a150,none,a90,a180,none,a150,none,none,none,none,a0, 0.015902, 0.0159016,-0.002527, 0.015902, 0.051071,buy
2017-11-05,none,none,none,none,a30,none,a150,a120,a180,none,none,a150,a150,none,none,none,none,a0,-0.047635,-0.0476347,-0.029985,-0.047635,-0.047635,sell
2017-11-06,none,none,none,none,a30,none,a150,a120,none,a60,a150,none,a120,none,none,none,none,a0,-0.015447,-0.0153852,-0.057949,-0.057372,-0.057285,sell
2017-11-07,none,none,none,none,a30,none,a120,a90,a150,none,none,a120,a120,none,none,none,none,none,-0.013182,-0.0131819, 0.033824,-0.013182,-0.013182,sell
2017-11-08,a30,none,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,none,none,none, 0.069469, 0.0700579, 0.002524, 0.070058, 0.070058,buy
2017-11-09,a30,none,none,none,a30,none,a90,none,a120,none,none,a90,a90,a0,none,none,none,none,-0.019275, 0.0455997, 0.046661, 0.055127, 0.055127,buy
2017-11-10,a30,none,none,none,a30,none,a90,a60,a120,a0,a90,none,none,a0,none,none,none,none,-0.036258,-0.0092824,-0.006647,-0.009282,-0.009282,sell
2017-11-11,a30,none,none,none,none,none,none,none,none,a0,a90,a60,a60,a0,none,none,none,none, 0.006023,-0.0076312,-0.007631,-0.009469,-0.007631,sell
2017-11-12,a30,none,none,none,none,none,a60,none,a90,none,none,a60,none,a0,none,none,none,none, 0.013039, 0.0105104, 0.011325, 0.010510, 0.013039,buy
2017-11-13,a30,a60,none,none,none,a45,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.012216, 0.0153266, 0.015327, 0.009963, 0.012216,buy
2017-11-14,none,a60,none,none,none,a45,none,a0,a60,none,none,none,none,a0,none,none,none,none, 0.037973, 0.0277868, 0.027787, 0.067526, 0.037973,buy
2017-11-15,none,a60,none,none,none,a45,none,a0,a60,a60,none,none,none,a0,none,none,none,none, 0.025820, 0.0277868, 0.027787, 0.036412, 0.025820,buy
2017-11-16,none,a60,none,none,none,a45,a0,none,none,none,none,none,a0,a0,none,none,none,none, 0.018530, 0.0224696, 0.022470, 0.025267, 0.016379,buy
2017-11-17,none,a60,a120,none,none,a45,a0,none,none,a90,none,a0,none,a0,none,none,none,none, 0.017081, 0.0332457, 0.033246, 0.022966, 0.021502,buy
2017-11-18,none,a60,a120,none,none,a45,none,none,none,a90,a0,none,none,none,a30,none,none,none, 0.013920, 0.0552636, 0.054948, 0.029586, 0.054483,buy
2017-11-19,none,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none, 0.013920, 0.0445274, 0.044212, 0.030436, 0.044112,buy
2017-11-20,none,a60,a120,none,none,a45,none,a60,a0,a120,none,none,none,none,a30,a90,none,none, 0.012801, 0.0303647, 0.044093, 0.023480, 0.043746,buy
2017-11-21,a45,a60,a120,none,none,a45,a60,none,none,none,none,none,a60,none,a30,a90,none,none, 0.001817, 0.0200253, 0.016954, 0.021782, 0.023243,buy
2017-11-22,a45,a60,a120,none,none,none,a60,a90,none,a150,none,a60,none,none,a30,a90,none,none,-0.021464,-0.0199903,-0.016640, 0.006613,-0.013688,sell
2017-11-23,a45,none,none,none,none,none,none,a90,none,a150,a60,a60,a90,none,a30,a90,none,none,-0.006773,-0.0069684,-0.006968,-0.015263,-0.006968,sell
2017-11-24,a45,none,none,none,a30,none,a90,none,none,none,a60,none,a90,none,a30,a90,none,none,-0.012817,-0.0128171,-0.012817,-0.012620,-0.012817,sell
2017-11-25,a45,none,none,none,a30,none,none,a120,a60,a180,none,a90,none,none,a30,none,none,none, 0.027103, 0.0295753, 0.029575, 0.006825, 0.029575,buy
2017-11-26,a45,none,none,none,a30,none,a120,none,a60,none,a90,a90,a120,none,a30,none,none,none, 0.028123, 0.0324094, 0.028123, 0.005568, 0.029867,buy
2017-11-27,a45,none,none,none,a30,none,a120,a150,none,a150,none,none,a120,none,a30,none,none,none, 0.039802,-0.0111147, 0.039802,-0.011115, 0.039705,sell
2017-11-28,a45,none,none,none,a30,none,none,a150,a90,a150,none,a120,a150,none,a30,none,none,none, 0.030803,-0.0515128, 0.016422,-0.062961, 0.021465,buy
