Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-05,a120,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0019600,-0.00469326,-0.0036300,-0.00438663,-0.0043597,sell
2016-12-06,none,none,a60,a0,a180,none,none,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0011198, 0.00142825, 0.0009189, 0.00142825, 0.0015005,buy
2016-12-07,a150,none,none,a0,a180,a60,a90,a90,none,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0044361, 0.00330392, 0.0033260, 0.00314732, 0.0034930,buy
2016-12-08,none,none,a90,none,a150,none,none,none,none,a60,a120,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,a45,none,a180,-0.0036928, 0.00029148,-0.0055332, 0.00105860,-0.0007456,sell
2016-12-09,a180,a60,a90,none,a150,a90,a120,a120,a0,none,a120,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180,-0.0053025,-0.00097845,-0.0042224,-0.00021335,-0.0020954,sell
2016-12-10,none,a60,none,none,a120,none,none,none,a0,a90,a90,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180,-0.0049865,-0.00093224,-0.0045746, 0.00028373,-0.0016176,sell
2016-12-11,a150,none,a120,a60,a120,a120,a150,a150,none,none,a90,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180,-0.0022816,-0.00182770,-0.0032350,-0.00146385,-0.0018170,sell
2016-12-12,none,a90,none,a90,a90,none,a150,a150,none,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180,-0.0022102,-0.00157075,-0.0030394,-0.00018993,-0.0019006,sell
2016-12-13,a120,none,a150,a90,a90,a150,a180,a180,a60,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,a45,a45,none,a180,-0.0024982,-0.00171794,-0.0028558, 0.00057416,-0.0021886,sell
2016-12-14,none,a120,none,a120,a60,none,a180,a180,a60,a150,none,none,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,none,a45,none,a180,-0.0013043,-0.00375257,-0.0041530,-0.00238782,-0.0037478,sell
2016-12-15,a90,none,a180,a120,a60,a180,a150,a150,a90,a150,none,none,a60,none,none,none,none,a120,none,none,none,a30,a150,none,none,a45,none,a180, 0.0029238,-0.00340622, 0.0015685, 0.00333704, 0.0013931,buy
2016-12-16,a90,a150,none,none,none,none,a150,a150,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none, 0.0041725, 0.00380777, 0.0042041, 0.00263180, 0.0042041,buy
2016-12-17,a60,none,a150,a150,none,a150,a120,none,a120,a180,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.0020100, 0.00660305,-0.0000134, 0.00862121, 0.0074006,buy
2016-12-18,a60,a180,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0031132,-0.00436129, 0.0004964,-0.00348873,-0.0042805,sell
2016-12-19,none,a180,a120,a180,a0,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0067522, 0.00067135, 0.0001732, 0.00017319, 0.0019984,buy
2016-12-20,none,none,a120,none,none,a120,a90,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0035040, 0.00255257,-0.0030566,-0.00281081, 0.0039405,sell
2016-12-21,none,a150,none,a150,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0066023, 0.00377031, 0.0006517, 0.00022064, 0.0038931,buy
2016-12-22,a0,none,a90,a150,none,a90,a60,none,a180,a120,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,none,none,-0.0020693,-0.00040242, 0.0001004, 0.00212818, 0.0026566,buy
2016-12-23,a0,a120,none,none,a60,none,a60,a60,a180,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none, 0.0003572, 0.00188739, 0.0013901, 0.00562616, 0.0034482,buy
2016-12-24,none,a120,a60,a120,a60,a60,none,a60,none,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none, 0.0001617, 0.00131287, 0.0003939, 0.00330740, 0.0026365,buy
2016-12-25,none,none,none,none,none,a60,none,none,a150,a90,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none, 0.0025465, 0.00303120, 0.0023479, 0.00124544, 0.0027932,buy
2016-12-26,none,a90,none,a90,a90,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none, 0.0031396, 0.00341931, 0.0031396, 0.00439223, 0.0033976,buy
2016-12-27,a60,none,none,a90,none,none,a0,none,a120,a60,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none, 0.0022229, 0.00300658, 0.0023563, 0.00084957, 0.0023562,buy
2016-12-28,a60,none,a0,none,a120,none,a0,a0,a120,a60,a150,none,a60,a60,a120,none,none,none,none,a120,none,none,none,none,a60,a45,a60,none, 0.0034224, 0.00342239, 0.0033985, 0.00494052, 0.0029949,buy
2016-12-29,none,a60,a0,a60,a120,a0,none,a0,none,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0039344, 0.00410411, 0.0038913, 0.00274079,-0.0029269,buy
2016-12-30,a90,none,none,none,none,a0,none,none,a90,none,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0050088, 0.00447300, 0.0044730, 0.00713607, 0.0026086,buy
2016-12-31,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0019339, 0.00120953, 0.0014022,-0.00053979,-0.0012779,buy
2017-01-01,a120,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0027195, 0.00203706, 0.0011351, 0.00087064, 0.0011267,buy
2017-01-02,none,a0,a60,a0,a180,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.0027264, 0.00168542, 0.0023130, 0.00233814, 0.0046779,buy
2017-01-03,a150,a0,none,a0,a180,a60,a90,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.0023338, 0.00310202, 0.0023357, 0.00332243, 0.0041783,buy
2017-01-04,a150,none,a90,none,a150,none,a90,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.0063460, 0.00610458, 0.0061046, 0.00444224, 0.0084382,buy
2017-01-05,none,none,none,none,a150,a90,none,a90,a0,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,a180,a45,none,a45,a45,a150, 0.0072472, 0.00724720, 0.0072472,-0.00168664, 0.0052459,buy
2017-01-06,a180,none,a120,none,none,a90,a120,a90,a0,a60,a90,none,a60,none,none,a0,none,none,none,a135,none,none,a180,a45,none,a45,a45,a150, 0.0017722, 0.00177219, 0.0017722,-0.00102486, 0.0017973,buy
2017-01-07,none,a60,none,a60,a120,a120,none,a120,none,a60,a90,none,a60,none,none,a0,none,a90,none,a135,none,none,a180,a45,none,a45,a45,a150, 0.0011898, 0.00096543, 0.0011898,-0.00291917, 0.0003658,sell
2017-01-08,a150,a60,a150,none,none,a120,a150,a120,none,none,a60,none,none,none,a135,a0,none,a90,none,a135,none,a0,a180,a45,none,a45,a45,none, 0.0053078, 0.00621762, 0.0055717,-0.00204413, 0.0041834,buy
2017-01-09,none,a90,a150,a90,a90,a150,none,none,none,a90,a60,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none, 0.0029594, 0.00373822, 0.0036830, 0.00438965, 0.0040803,buy
2017-01-10,a120,a90,a180,none,none,a150,a180,a150,a60,none,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none, 0.0036247, 0.00470640, 0.0042760, 0.00288496, 0.0031906,buy
2017-01-11,none,a120,a180,a120,a60,a180,none,none,none,a120,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none, 0.0027567, 0.00324034, 0.0038267, 0.00153035, 0.0015632,buy
2017-01-12,a90,a120,a150,none,none,a180,a150,a180,a90,none,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,a180,none,none,a45,none,none, 0.0045954, 0.00473840, 0.0048638, 0.00027126,-0.0007395,buy
2017-01-13,none,none,a150,a150,none,none,none,none,none,a150,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,none,none,none,a45,none,none,-0.0001053, 0.00111721,-0.0015337,-0.00242169,-0.0009733,sell
2017-01-14,a60,a150,none,none,none,a150,a120,a150,a120,a150,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.0007316,-0.00071086, 0.0002101, 0.00039253,-0.0051940,sell
2017-01-15,none,none,a120,a180,a0,none,none,a150,none,a180,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.0058319,-0.00009962, 0.0000868, 0.00047184,-0.0052238,sell
2017-01-16,none,a180,none,a180,none,a120,a90,none,a150,a180,none,none,none,a45,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.0065077, 0.00632044,-0.0018095, 0.00693988,-0.0045498,buy
2017-01-17,none,a180,a90,none,none,none,a90,a120,none,none,a60,none,none,a45,none,none,none,none,a180,none,none,a0,none,a60,none,a45,none,a135, 0.0096862, 0.00816986, 0.0004768, 0.00694239,-0.0029837,buy
2017-01-18,none,none,a90,a150,none,a90,none,none,a180,a150,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,a135, 0.0077886, 0.00091654, 0.0035333, 0.00135580,-0.0031564,buy
2017-01-19,a0,a150,none,none,none,a90,a60,a90,a180,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,none,-0.0045741,-0.00399111, 0.0018211,-0.00555273,-0.0040317,sell
2017-01-20,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none,-0.0017816,-0.00022687, 0.0024743,-0.00285912, 0.0003871,sell
2017-01-21,none,a120,none,a120,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none,-0.0028597, 0.00187198, 0.0023374,-0.00083422, 0.0002310,buy
2017-01-22,none,a120,none,none,a90,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none, 0.0011183, 0.00199216,-0.0034392, 0.00087432, 0.0019922,buy
2017-01-23,none,none,none,a90,a90,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none, 0.0016831, 0.00248031,-0.0026367, 0.00153111, 0.0024803,buy
2017-01-24,a60,a90,none,none,none,none,a0,none,a120,a90,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none,-0.0010269, 0.00000788,-0.0044359,-0.00117018, 0.0002511,sell
2017-01-25,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,none,-0.0077911,-0.00715735,-0.0082707,-0.00780500,-0.0036268,sell
2017-01-26,a90,none,a0,a60,none,a0,none,none,a90,a60,a180,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120,-0.0059113,-0.00538100,-0.0059113,-0.00678665,-0.0015552,sell
2017-01-27,a90,a60,none,none,a150,none,none,a0,none,a60,a180,none,none,a30,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120,-0.0033195,-0.00395356,-0.0041151,-0.00528725,-0.0029016,sell
2017-01-28,a120,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120, 0.0054434, 0.00549570, 0.0058369, 0.00448720, 0.0058369,buy
2017-01-29,a120,none,none,none,a180,none,a60,none,a60,none,a150,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120, 0.0054434, 0.00583691, 0.0058369, 0.00448720, 0.0058369,buy
2017-01-30,none,none,a60,a0,a180,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120, 0.0039456, 0.00568172, 0.0051650, 0.00644439, 0.0059856,buy
2017-01-31,a150,a0,a60,none,none,a60,a90,none,none,a0,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120, 0.0092242, 0.00842290, 0.0084229, 0.00780455, 0.0073601,buy
2017-02-01,none,a0,none,none,a150,none,none,a60,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,-0.0050428,-0.00368394,-0.0050959, 0.00057605,-0.0036839,sell
2017-02-02,a180,none,a90,none,none,a90,a120,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0067697, 0.00180642, 0.0018064,-0.00282896, 0.0018064,buy
2017-02-03,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0100550,-0.00560025,-0.0054120,-0.00687580,-0.0093552,sell
2017-02-04,a150,none,a120,a60,none,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0062860, 0.00117034, 0.0021382, 0.00227553, 0.0037705,buy
2017-02-05,none,a60,a120,a90,a90,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0044795,-0.00251581, 0.0001800,-0.00096704,-0.0041475,sell
2017-02-06,a120,none,none,a90,none,a150,a180,a120,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none, 0.0067257, 0.00529008, 0.0053848,-0.00078519, 0.0054224,buy
2017-02-07,a120,a90,a150,a120,a60,none,a180,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none, 0.0046243, 0.00433363, 0.0043336, 0.00044859, 0.0038307,buy
2017-02-08,a90,a90,none,a120,none,a180,a150,a150,a90,none,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.0028762, 0.00213427, 0.0021343, 0.00245257, 0.0021343,buy
2017-02-09,a90,a120,a180,none,none,none,a150,none,none,a120,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.0019719,-0.00066845,-0.0004213, 0.00001920,-0.0006685,sell
2017-02-10,a60,a120,none,a150,none,a150,none,a180,a120,none,none,a120,a45,none,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.0032010,-0.00366826,-0.0036683,-0.00163314,-0.0036683,sell
2017-02-11,a60,none,a150,none,a0,none,a120,a180,a120,a150,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.0042782,-0.00482409,-0.0048241,-0.00377195,-0.0048241,sell
2017-02-12,none,a150,a150,a180,a0,a120,none,none,none,a150,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.0033727,-0.00394599,-0.0039460,-0.00283392,-0.0034850,sell
2017-02-13,none,none,none,none,none,a120,a90,a150,a150,none,a60,a120,a45,none,none,none,a60,none,a150,none,none,none,a150,none,none,a45,none,none,-0.0033340,-0.00333403,-0.0033340,-0.00082111,-0.0033589,sell
2017-02-14,none,a180,a120,a150,none,none,none,none,none,a180,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0026004, 0.00142635, 0.0007284, 0.00282210, 0.0025673,buy
2017-02-15,a0,a180,a120,none,none,a90,a60,a120,a180,none,a90,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0037238, 0.00103780,-0.0001112,-0.00004517,-0.0037483,sell
2017-02-16,a0,none,none,a120,a60,none,a60,a120,none,a150,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0021124, 0.00565676, 0.0056060, 0.00560602, 0.0008859,buy
2017-02-17,none,a150,a90,a120,none,a60,none,none,a150,a150,a120,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0004689, 0.00205212, 0.0020521, 0.00187522,-0.0003570,buy
2017-02-18,none,none,none,none,a90,a60,none,a90,a150,none,a120,none,a45,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0040608, 0.00197181, 0.0017419, 0.00174194, 0.0042335,buy
2017-02-19,none,a120,none,a90,a90,none,none,a90,none,a120,none,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0020370,-0.00511710,-0.0009275,-0.00125726,-0.0006605,sell
2017-02-20,a60,a120,a60,none,none,none,a0,none,a120,none,a150,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0020230,-0.00438827,-0.0035467,-0.00236021,-0.0029804,sell
2017-02-21,none,none,none,none,a120,none,a0,a60,none,none,none,none,a45,none,a180,a45,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.0017265,-0.00291521,-0.0009202,-0.00027553,-0.0009202,sell
2017-02-22,a90,a90,none,a60,none,a0,none,none,a90,a90,a180,none,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.0046219, 0.00306970, 0.0057883, 0.00462192, 0.0057883,buy
2017-02-23,a90,a90,none,none,a150,a0,none,none,a90,none,a180,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.0062463, 0.00361108, 0.0057167, 0.00624633, 0.0057167,buy
2017-02-24,none,none,none,none,a150,none,none,none,none,a60,none,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.0051572, 0.00372133, 0.0048391, 0.00515725, 0.0048391,buy
2017-02-25,a120,a60,a0,none,none,none,a60,none,a60,none,a150,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.0051831, 0.00347466, 0.0048997, 0.00515725, 0.0048391,buy
2017-02-26,none,none,a0,a0,a180,none,none,a0,none,none,none,a135,a45,a0,none,none,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.0009187, 0.00044912, 0.0009187, 0.00091870, 0.0009187,buy
2017-02-27,a150,none,none,a0,none,a60,a90,none,none,none,a120,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none, 0.0006195, 0.00061950, 0.0013324, 0.00110785, 0.0003928,buy
2017-02-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,a30,none,none, 0.0005254,-0.00016117,-0.0015027,-0.00150268,-0.0015027,sell
2017-03-01,a180,a0,none,none,none,a90,a120,none,a0,a0,a90,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0065927,-0.00357319,-0.0052888,-0.00557757,-0.0051198,sell
2017-03-02,a180,a0,a60,a60,a120,none,a120,none,a0,none,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0072306,-0.00745737,-0.0080415,-0.00551827,-0.0072551,sell
2017-03-03,a150,none,a60,a60,none,a120,none,a60,none,none,a60,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0046789,-0.00272835,-0.0046730,-0.00467299,-0.0046789,sell
2017-03-04,a150,none,none,none,a90,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0052183,-0.00381819,-0.0051601,-0.00516009,-0.0052183,sell
2017-03-05,a120,none,a90,a90,none,a150,none,a90,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0010592,-0.00125715,-0.0000070,-0.00014433,-0.0007380,sell
2017-03-06,a120,a60,none,none,a60,none,a180,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0002746,-0.00201906, 0.0012628, 0.00048295, 0.0016466,buy
2017-03-07,a90,none,a120,a120,none,a180,none,a120,a90,a90,a0,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0049585,-0.00596320,-0.0059059,-0.00073855,-0.0057675,sell
2017-03-08,a90,a90,a120,none,none,a180,a150,a120,a90,none,a0,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0037040,-0.00591054,-0.0051517, 0.00108288,-0.0054268,sell
2017-03-09,none,none,none,a150,none,a150,none,a150,none,a120,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none,-0.0023741,-0.00331790,-0.0023741,-0.00226007,-0.0025574,sell
2017-03-10,a60,a120,a150,none,a0,a150,a120,a150,a120,none,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none,-0.0021091,-0.00337259,-0.0021371,-0.00131081,-0.0032203,sell
2017-03-11,none,a120,none,a180,a0,none,none,none,none,a150,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none,-0.0023288,-0.00255300,-0.0023288,-0.00078682,-0.0032088,sell
