Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-06,1,2,1,4,0,0,0,1,0,2.27,1.77,0.53,0.39,1.86,1.66, 0.0326825,-0.0316952, 0.0035918,-0.0323229,-0.023021634,sell
2017-04-07,2,2,2,2,1,1,1,0,0,0.84,1.61,0.14,1.92,1.67,1.99, 0.0147494, 0.0066703, 0.0116692, 0.0119819, 0.011669220,buy
2017-04-08,1,2,1,2,2,2,0,0,0,0.58,1.86,1.61,0.22,1.66,1.23, 0.0351980, 0.0343432, 0.0275377, 0.0160193, 0.034343213,buy
2017-04-09,1,1,0,2,1,2,0,0,0,2.36,0,0,1.77,0,1.71, 0.0189910, 0.0063912, 0.0203829, 0.0168610, 0.015630769,buy
2017-04-10,2,1,0,2,0,1,1,0,1,0.8,1.96,1.8,1.95,0.53,0.13, 0.0031479,-0.0043298, 0.0048631,-0.0214696, 0.003147885,sell
2017-04-11,2,1,1,2,1,1,1,1,1,2.58,1.24,1.93,1.42,1.93,1.76,-0.0082402,-0.0120224,-0.0107879,-0.0152925, 0.005372927,sell
2017-04-12,1,2,2,1,0,1,0,1,0,2.94,0,1.11,1.79,0,0.19,-0.0063035,-0.0036897, 0.0016242,-0.0027700, 0.001069873,sell
2017-04-13,1,3,1,2,0,2,0,1,0,2.15,1.61,1.83,0.18,1.86,1.99, 0.0050819, 0.0011666, 0.0024102, 0.0024177, 0.002410155,buy
2017-04-14,1,2,1,2,0,1,2,0,1,3.14,1.78,0,2.17,1.75,1.8,-0.0157866,-0.0304675,-0.0182339,-0.0147272,-0.030467516,sell
2017-04-15,1,1,1,1,0,2,1,1,1,1.45,1.78,1.8,0.3,0.88,1.97,-0.0011104,-0.0072833,-0.0023364,-0.0023364,-0.004297767,sell
2017-04-16,1,3,0,1,0,2,0,1,1,3.33,0.59,0,1.56,1.69,2.13,-0.0120975,-0.0066060,-0.0101524,-0.0144376,-0.003084084,sell
2017-04-17,1,2,1,1,0,1,1,1,1,1.52,0,0.62,2.53,0,0.25, 0.0045902, 0.0058099, 0.0143108, 0.0068420, 0.006111618,buy
2017-04-18,2,1,1,1,0,1,1,2,2,1.61,1.96,2.08,2.89,1.98,1.25, 0.0145445, 0.0072956,-0.0081240,-0.0003011,-0.008526461,buy
2017-04-19,1,1,0,2,0,2,2,1,1,3.05,0,2.02,3.8,0,1.86,-0.0025864,-0.0045300,-0.0072558,-0.0045300,-0.007255806,sell
2017-04-20,1,2,0,1,0,4,2,0,0,3.08,1.86,2.35,2.13,1.2,0.21,-0.0036264,-0.0033309, 0.0019612, 0.0020131, 0.002959130,sell
2017-04-21,1,2,1,1,1,4,2,1,0,3.27,1.78,1.09,3.04,2.15,1.96,-0.0362465,-0.0225922, 0.0139433,-0.0031754,-0.034184407,sell
2017-04-22,3,1,1,2,1,2,3,0,0,1.44,1.63,3.93,1.25,1.73,1.94, 0.0167698,-0.0134383,-0.0243885,-0.0134383,-0.006314993,sell
2017-04-23,4,1,0,3,0,3,1,1,0,3.4,1.98,2.14,1.45,1.69,2.28,-0.0239131,-0.0239131,-0.0214119,-0.0136958,-0.015766710,sell
2017-04-24,3,1,1,2,1,3,1,0,0,2.58,0.18,2.85,3.07,0,0.42,-0.0086631,-0.0075827,-0.0139328,-0.0046360,-0.012338723,sell
2017-04-25,3,2,1,1,1,4,2,0,1,4.24,1.61,3.24,3.03,1.77,2.58, 0.0122615, 0.0147772, 0.0058290, 0.0242102, 0.005249084,buy
2017-04-26,3,2,0,2,0,3,3,1,0,3.73,0.18,3.35,2.95,0,1.1,-0.0072415,-0.0070219,-0.0099847,-0.0072415,-0.014435338,sell
2017-04-27,2,1,1,2,0,2,2,2,1,3.28,1.94,1.83,1.98,1.83,3.42, 0.0304723, 0.0247995, 0.0247995, 0.0146444, 0.012200740,buy
2017-04-28,2,1,2,1,0,2,2,1,2,1.08,2.12,1.76,3.69,1.6,4.05, 0.0262853, 0.0262853,-0.0083119,-0.0008107, 0.026924652,buy
2017-04-29,2,1,0,2,0,1,2,2,2,2.12,1.6,1.49,2.1,1.59,3.57, 0.0284682, 0.0284682, 0.0284682, 0.0184599, 0.037584376,buy
2017-04-30,2,1,0,1,0,1,2,2,2,0.79,0.19,0.99,3.01,0,1.31, 0.0209288, 0.0180004, 0.0216011, 0.0257692, 0.025769239,buy
2017-05-01,2,2,1,1,1,2,1,0,2,1.68,1.63,2.02,2.39,2,2.57,-0.0042715,-0.0042715,-0.0210717,-0.0046331, 0.000208543,sell
2017-05-02,1,1,2,2,0,2,0,0,1,2.25,0,2.12,2.24,0,1.07,-0.0121073, 0.0057131,-0.0036890,-0.0115101,-0.006470310,sell
2017-05-03,1,1,1,4,0,1,0,1,0,2.18,1.96,1.7,0.23,1.64,1.2, 0.0215642,-0.0309092, 0.0140833,-0.0355019, 0.004492133,buy
2017-05-04,2,1,2,2,0,1,1,0,0,2.02,1.98,0,1.94,1.83,2.42, 0.0102025, 0.0127123, 0.0103188, 0.0279013, 0.010318779,buy
2017-05-05,1,1,2,1,1,2,0,0,0,0.13,1.75,1.61,0.07,2.05,2.28, 0.0501247, 0.0504245, 0.0478357, 0.0135295, 0.050305978,buy
2017-05-06,1,1,0,1,1,2,0,0,0,1.85,0,0,1.59,0.76,2.69, 0.0246268, 0.0105730, 0.0256240, 0.0166376, 0.016572189,buy
2017-05-07,2,0,0,1,0,2,2,0,0,0.19,1.98,1.89,1.7,0,0.97, 0.0374896, 0.0025659, 0.0374896, 0.0206894, 0.037489628,buy
2017-05-08,2,0,1,2,1,1,2,1,1,1.31,1.28,1.01,1.23,1.95,3.09, 0.0210815,-0.0136165, 0.0185253,-0.0015670, 0.018720832,buy
2017-05-09,1,1,2,1,1,1,1,1,0,2.11,0,1.93,1.99,0,2.28,-0.0283661,-0.0399610,-0.0379474,-0.0379474,-0.038483150,sell
2017-05-10,1,2,1,0,0,2,1,1,0,2.26,1.98,1.92,0.13,1.61,1.98, 0.0005927, 0.0024769, 0.0000479, 0.0093685, 0.000592704,buy
2017-05-11,1,2,0,1,0,1,3,1,1,2.49,1.9,0.32,1.9,0.89,3.36,-0.0010363,-0.0018031,-0.0048717,-0.0010363,-0.001036261,sell
2017-05-12,1,1,1,0,0,1,2,1,1,1.5,1.96,2.44,0.43,1.7,2.68, 0.0067345, 0.0067345, 0.0054108, 0.0193202, 0.006734491,buy
2017-05-13,1,3,0,0,0,2,1,1,2,2.72,0.81,1.6,1.09,1.93,2.33,-0.0303700,-0.0287364,-0.0120261,-0.0070796,-0.031969907,sell
2017-05-14,1,3,1,0,0,2,1,0,1,3.15,0,2.05,3.78,0,1.05, 0.0008322, 0.0008322, 0.0039732, 0.0008322, 0.010507650,sell
2017-05-15,2,1,2,0,1,2,1,1,1,0.75,1.97,3.92,4.03,1.69,0.16,-0.0028553,-0.0031339,-0.0011478,-0.0025056,-0.000101877,sell
2017-05-16,2,1,1,1,1,2,2,1,1,2.22,0.26,3.08,3.2,0.4,1.78, 0.0010110,-0.0025522,-0.0182758,-0.0108841,-0.019794131,sell
2017-05-17,0,2,1,0,1,3,2,0,0,1.84,2.33,2.66,0.99,0,0, 0.0068073, 0.0004262, 0.0005429, 0.0068073,-0.004517430,buy
2017-05-18,0,2,2,0,2,5,2,1,0,1.45,2.31,1.86,1.91,1.69,1.98, 0.0106214, 0.0464391, 0.0508530, 0.0415174, 0.039771096,buy
2017-05-19,1,1,2,1,2,2,3,1,0,1.81,3.92,2.13,3.86,1.75,1.23, 0.0380893, 0.0456080, 0.0484469, 0.0025703, 0.037495949,buy
2017-05-20,1,0,1,1,1,2,1,1,0,0,3.06,3.6,1.46,1.93,2.11, 0.0358840, 0.0356923,-0.0045559, 0.0432713, 0.035692261,buy
2017-05-21,1,0,1,1,1,2,0,0,1,1.93,0.65,0.83,2.59,0.11,1.98, 0.0193524, 0.0045662, 0.0244103, 0.0131598, 0.019594203,buy
2017-05-22,0,0,2,0,2,2,0,0,2,0,1.93,2.13,1.99,1.96,0, 0.0143673, 0.0167956, 0.0140935, 0.0147670, 0.013870951,buy
2017-05-23,1,1,1,0,1,2,1,0,2,1.63,0.13,2.09,1.74,0.62,1.98,-0.0082215,-0.0194549,-0.0133635,-0.0177862,-0.005136013,sell
2017-05-24,0,1,1,2,1,1,2,1,1,1.89,1.72,1.87,0.06,2.97,0, 0.0275495, 0.0262413, 0.0262413, 0.0249355, 0.024935501,buy
2017-05-25,0,1,2,1,0,1,1,2,2,1.8,2.19,0.11,1.96,3.8,1.93, 0.0150336, 0.0263053, 0.0262396, 0.0337554, 0.026239572,buy
2017-05-26,0,1,1,2,0,0,2,1,2,0.78,2.23,1.96,0,3.45,1.61, 0.0062689, 0.0021009, 0.0072668, 0.0071516, 0.011908161,buy
2017-05-27,0,0,0,2,0,0,1,3,2,3.73,1.96,1.3,1.98,0.76,1.69, 0.0035547,-0.0104815,-0.0005367,-0.0014409,-0.000394278,sell
2017-05-28,0,2,0,1,1,0,2,1,2,1.43,3.49,3.86,1.91,2.26,0,-0.0070774,-0.0175312,-0.0079324,-0.0064609,-0.006460940,sell
2017-05-29,1,2,1,1,1,1,1,1,2,1.96,0.41,2.64,1.56,0.44,2.04,-0.0425769,-0.0437222,-0.0485930,-0.0465779,-0.009864983,sell
2017-05-30,1,1,1,3,0,0,1,2,1,2.09,2.03,1.87,0,2.77,0.13, 0.0470504, 0.0329441, 0.0506436, 0.0403400, 0.052354870,buy
2017-05-31,2,3,1,2,0,1,1,0,0,1.65,1.73,0,1.98,3.96,2.15, 0.0013609,-0.0092446,-0.0070300, 0.0034497,-0.009244561,sell
2017-06-01,1,3,2,0,1,2,1,0,0,0.18,1.63,1.87,0.24,2.82,2.5, 0.0413634, 0.0417696, 0.0375959, 0.0122467, 0.038002207,buy
2017-06-02,1,3,0,1,2,3,1,0,0,2.23,0.06,0.36,2.19,2.08,3.11, 0.0088402,-0.0030042, 0.0076985,-0.0001808, 0.006859180,buy
2017-06-03,2,1,1,2,1,3,2,1,1,1.58,0.65,0.77,2.62,0,2.34,-0.0187948,-0.0114213,-0.0141375,-0.0114213,-0.014959095,sell
2017-06-04,2,1,1,1,1,2,2,2,2,2.3,2.17,2.89,4.21,1.88,2.32,-0.0029059,-0.0019975,-0.0034815,-0.0031207, 0.004097417,sell
2017-06-05,1,1,2,1,1,2,1,2,1,5.14,2,3.76,4.81,0,4.36, 0.0294083, 0.0334093, 0.0294110, 0.0311272,-0.000521628,buy
2017-06-06,1,2,3,0,0,3,1,2,1,4.66,3.69,3.12,1.88,1.06,0.98, 0.0095016, 0.0134430, 0.0109782, 0.0038376, 0.013778475,buy
2017-06-07,1,2,2,1,0,2,3,2,2,2.67,2.04,0.55,2.2,2.08,1.85, 0.0246295, 0.0398600, 0.0298189, 0.0332956, 0.033099354,buy
2017-06-08,0,2,3,1,0,1,3,2,2,0.61,0.94,0.47,0.26,3.76,1.45,-0.0100946, 0.0075023,-0.0093994, 0.0103289,-0.001619339,buy
2017-06-09,0,2,2,0,0,2,1,1,1,0.06,1.75,1.91,0.06,3.86,2.01, 0.0165818, 0.0224799, 0.0343902, 0.0152546, 0.016375194,buy
2017-06-10,0,2,1,0,0,0,0,0,1,1.93,0,0,1.96,0.33,1.72,-0.0026633,-0.0030924,-0.0136863,-0.0032429,-0.008886447,sell
2017-06-11,1,1,1,0,0,0,1,1,1,0,1.9,1.75,1.9,0.69,0.18, 0.0337144, 0.0321453, 0.0115685, 0.0337188, 0.022034566,buy
2017-06-12,1,1,0,1,0,0,2,2,2,1.83,0.55,2.06,2,1.69,2.86, 0.0118170, 0.0071809, 0.0071809, 0.0009832, 0.031699637,buy
2017-06-13,0,2,0,1,0,1,3,1,2,0.92,2.5,2.55,0.21,0,2.14,-0.0325133,-0.0245782,-0.0088633,-0.0193030,-0.015874214,sell
2017-06-14,0,2,0,1,1,2,2,1,1,1.85,2.96,3.81,0.1,1.81,0.65,-0.0096882,-0.0185704,-0.0124369,-0.0185354,-0.030900879,sell
2017-06-15,0,1,1,2,1,1,2,1,1,1.91,2.2,0.4,1.61,2.87,1.79,-0.0092416,-0.0123189,-0.0104775,-0.0269529,-0.025376918,sell
2017-06-16,1,0,0,3,0,0,3,2,1,0.13,1.89,2,0,3.74,1.9, 0.0280066, 0.0145775, 0.0091682, 0.0281127, 0.013994912,buy
2017-06-17,1,0,0,3,0,1,1,2,0,2.06,0.5,0.22,1.86,1,1.75, 0.0295815, 0.0261024, 0.0026419, 0.0298190, 0.026102396,buy
2017-06-18,0,0,1,2,1,1,1,3,1,0.82,2.79,2.47,1.85,0.36,0.13,-0.0025259,-0.0025259,-0.0143875,-0.0143875,-0.003145937,sell
2017-06-19,1,1,0,1,1,2,2,3,2,4.21,2.05,3.21,3.11,1.63,2.77,-0.0078840,-0.0034757,-0.0109550,-0.0109550,-0.008478076,sell
2017-06-20,1,2,0,2,0,1,3,4,1,5.75,3.25,3.89,1.91,0.17,2.02,-0.0171362,-0.0138994,-0.0221760,-0.0119288,-0.015428846,sell
2017-06-21,0,2,2,2,0,1,2,5,2,4.5,2.47,1.57,2.19,1.88,2.37, 0.0090362,-0.0074741,-0.0216156,-0.0075264, 0.000428191,sell
2017-06-22,0,2,2,2,0,1,2,3,3,0.87,2.37,2.12,0.08,2.22,2.14,-0.0019764,-0.0023736,-0.0028495,-0.0041208,-0.004104852,sell
2017-06-23,0,2,0,2,0,0,2,3,2,1.81,0.3,0.6,1.57,3.27,1.85, 0.0480483, 0.0435572, 0.0337556, 0.0212311, 0.024199194,buy
2017-06-24,0,2,0,0,1,0,1,2,2,0.24,1.6,1.75,1.93,2.16,0.1,-0.0182867,-0.0180894,-0.0184657,-0.0330931,-0.033821057,sell
2017-06-25,0,3,1,0,1,1,1,0,3,1.77,0.24,2.18,2.24,2.62,1.73,-0.0031627,-0.0253772,-0.0287827,-0.0226037,-0.025702415,sell
2017-06-26,0,3,2,2,0,0,1,1,2,2.21,2.18,2.33,1.95,0.5,0.11,-0.0253802,-0.0372269,-0.0261416,-0.0009440,-0.025573749,sell
2017-06-27,1,3,1,3,0,0,2,1,1,2.14,3.9,2.38,3.47,1.96,1.8,-0.0075188,-0.0125465,-0.0125465,-0.0107411, 0.003277332,sell
2017-06-28,1,3,2,1,2,1,2,0,2,1.02,2.89,2.41,0.5,2.04,1.82, 0.0075715, 0.0068257, 0.0189871, 0.0178441, 0.017473591,buy
2017-06-29,0,2,1,1,3,3,0,0,2,0.12,2.08,2.27,1.1,3.36,2.14,-0.0118064, 0.0039388,-0.0020907,-0.0001743, 0.004698468,sell
2017-06-30,0,0,1,1,2,2,1,1,1,2.01,0.1,0,2.75,1.95,1.88,-0.0293547,-0.0294872,-0.0282918,-0.0293637,-0.023188793,sell
2017-07-01,1,0,1,1,1,1,1,1,2,0.28,1.87,1.93,3.86,2.27,0.55,-0.0279567,-0.0082920,-0.0248733,-0.0060622,-0.027956709,sell
2017-07-02,0,0,2,1,1,2,0,2,3,2.52,0.65,1.69,3.84,0.13,3.27,-0.0069918,-0.0048028, 0.0020038,-0.0098411,-0.006544255,sell
2017-07-03,0,2,3,0,0,3,0,2,2,3.85,3.58,1.91,2.13,0.11,2.29, 0.0266365, 0.0265516, 0.0258971, 0.0231219, 0.025973491,buy
2017-07-04,0,3,4,1,0,3,1,2,3,3.7,2.78,1.32,4.12,1.73,3.48, 0.0254218, 0.0223336, 0.0231057, 0.0082008, 0.023164521,buy
2017-07-05,0,2,3,1,0,2,2,1,3,4.53,2.59,1.95,1.33,2.01,4.02,-0.0168387,-0.0145807, 0.0022099, 0.0022099, 0.012221898,sell
2017-07-06,0,1,4,0,0,3,0,2,2,1.01,2.36,2.78,0.08,2.73,2.44,-0.0011484, 0.0242528, 0.0309869, 0.0270638, 0.023485397,buy
2017-07-07,0,3,3,0,0,2,0,1,2,1.9,0.15,0.19,1.77,2.1,1.97,-0.0247458,-0.0152695,-0.0190892,-0.0131221,-0.023346549,sell
2017-07-08,1,0,3,0,0,0,0,1,1,0,1.86,1.93,1.75,1.89,0,-0.0020310,-0.0006410,-0.0128376,-0.0006410,-0.013353330,sell
2017-07-09,1,0,2,1,0,0,1,2,2,0.29,1.15,1.08,2.04,2.57,0.47, 0.0299591, 0.0288132, 0.0057521, 0.0297527, 0.012853371,buy
2017-07-10,0,0,1,1,0,0,1,1,1,1.77,0,1.86,0.81,0.24,1.83,-0.0168935, 0.0251133,-0.0241689,-0.0204354,-0.024082190,sell
2017-07-11,0,1,2,1,0,2,1,0,0,1.81,1.72,1.88,0,2.05,0,-0.0399194,-0.0495695,-0.0516074, 0.0085586,-0.047763238,sell
2017-07-12,0,0,2,1,1,2,1,2,0,2.03,1.77,0.31,1.77,1.8,1.7,-0.0104719,-0.0110421,-0.0169419,-0.0046220,-0.011772606,sell
2017-07-13,1,0,1,2,0,0,3,2,0,1.64,2.61,2.9,0,1.19,2, 0.0314160, 0.0314160, 0.0227295, 0.0204510, 0.028255582,buy
2017-07-14,2,1,1,4,0,1,2,2,1,3.65,2.34,2.24,1.64,2,2.23,-0.0156676,-0.0187408,-0.0187408,-0.0190173,-0.016012325,sell
2017-07-15,1,1,2,2,1,2,1,1,1,1.19,2.07,1.77,1.59,0.62,1.11,-0.0428374,-0.0423194,-0.0290278,-0.0414752,-0.011083701,sell
2017-07-16,1,2,2,2,1,2,2,1,2,0.4,2.78,3.3,2.01,3.88,2.16,-0.0430041,-0.0420982,-0.0416712,-0.0417888,-0.042740985,sell
2017-07-17,1,2,0,2,0,1,3,2,1,2.04,1.04,3.69,0.64,1.68,3.67, 0.0425479, 0.0405849, 0.0209852, 0.0413251, 0.040019469,buy
2017-07-18,0,2,0,3,0,1,2,2,2,1.6,3.81,3.25,0.93,2.19,0.87,-0.0070683,-0.0130842, 0.0086449, 0.0036562, 0.003656208,sell
2017-07-19,1,1,2,2,0,1,2,1,2,1.59,3.44,0.48,1.71,2.51,2.28, 0.0136041, 0.0194594, 0.0116590, 0.0162717, 0.016271691,buy
2017-07-20,1,2,0,2,0,0,2,1,2,0,2.59,1.86,1.04,3.51,1.65, 0.0215787,-0.0028894,-0.0035890, 0.0240053, 0.024005291,buy
2017-07-21,1,2,0,2,0,0,1,2,2,2.03,0.28,0.06,3.93,1.98,1.77, 0.0303602, 0.0245128, 0.0327488, 0.0189325, 0.025494928,buy
2017-07-22,1,3,0,2,1,1,1,0,1,0.26,1.68,1.56,4.48,2.55,0.31, 0.0279430, 0.0150394, 0.0189093, 0.0150394, 0.015039385,buy
2017-07-23,1,2,1,2,0,1,1,0,1,2.43,0.1,1.8,2.67,0.26,2.83,-0.0020350, 0.0051621, 0.0031331,-0.0018430, 0.004826588,buy
2017-07-24,2,1,2,4,0,0,1,2,0,3.94,2.22,1.6,0.7,2.03,1.96,-0.0180517,-0.0172438,-0.0197136,-0.0441371,-0.038888754,sell
2017-07-25,2,2,2,2,0,0,2,1,0,3.42,2.23,0,2.14,1.92,3.4,-0.0021716,-0.0026406, 0.0020145, 0.0103231,-0.000374082,buy
2017-07-26,0,2,2,1,1,1,1,2,1,0.63,3.53,1.64,1.14,2.06,2.56, 0.0142500, 0.0274053, 0.0220107, 0.0108434, 0.013697167,buy
2017-07-27,0,2,1,2,1,1,1,2,1,2.38,1.96,0,3.92,1.32,2.27, 0.0182186,-0.0136047, 0.0177729, 0.0186193,-0.003510677,buy
2017-07-28,1,1,1,2,0,0,2,2,2,0.56,2.69,1.73,2.73,2.91,0.56,-0.0006140, 0.0058341,-0.0005342,-0.0013342, 0.000451259,sell
2017-07-29,1,0,2,2,1,0,1,3,2,2.97,1.5,2.07,2.34,2.88,2.95,-0.0172531,-0.0130319,-0.0172531,-0.0227435,-0.022846284,sell
2017-07-30,0,1,3,1,1,0,1,2,1,2.93,0.22,1.07,0.14,0.5,2.64,-0.0255809,-0.0218016,-0.0213181,-0.0215274,-0.022811404,sell
2017-07-31,0,1,2,0,0,1,1,2,2,2.94,1.92,1.61,0.54,2.06,1.02,-0.0197245,-0.0181314,-0.0211247,-0.0228822,-0.004465361,sell
2017-08-01,0,1,1,1,0,0,2,1,2,2.25,1.8,0,1.96,1.89,2.32, 0.0066336, 0.0054268, 0.0286554, 0.0286554, 0.028655396,buy
2017-08-02,0,0,1,0,0,1,2,2,2,0.12,2,1.77,0,1.7,1.83, 0.0075922, 0.0099485, 0.0093404, 0.0088067,-0.012345411,buy
2017-08-03,0,2,0,0,0,1,0,1,1,1.7,1.25,0,1.8,1.61,1.72, 0.0053612, 0.0049216, 0.0088476,-0.0029078,-0.000000068,buy
2017-08-04,0,1,1,0,0,0,0,1,1,0.62,0,0.22,1.78,0,0.7, 0.0159009, 0.0200400, 0.0129388, 0.0118014, 0.000528730,buy
2017-08-05,1,0,2,1,0,0,1,1,1,0,1.86,1.96,0.98,1.69,0.06, 0.0246544, 0.0257677,-0.0135597, 0.0259823,-0.001926973,buy
2017-08-06,0,0,1,1,1,0,2,1,1,1.96,0,1.73,2.16,0,1.79,-0.0331152, 0.0032700, 0.0003421, 0.0003421,-0.004324742,sell
2017-08-07,0,1,1,0,1,2,2,0,0,1.95,1.91,1.85,0.74,1.91,0.14, 0.0046233, 0.0056152,-0.0061329, 0.0059137,-0.002524834,buy
2017-08-08,0,2,2,0,2,2,2,1,0,1.66,1.52,0.25,3.75,1.19,2.1, 0.0204232, 0.0185216, 0.0203555,-0.0225555, 0.020355525,buy
2017-08-09,1,1,2,0,1,1,3,2,0,0.16,1.88,2.24,1.77,1.65,2.31,-0.0036300, 0.0005240,-0.0064745, 0.0090168, 0.005984257,buy
2017-08-10,2,1,1,2,1,1,2,1,0,0.45,1.91,2.22,2.29,1.67,1.99,-0.0024222,-0.0175867,-0.0089857,-0.0148637,-0.006611500,sell
2017-08-11,1,1,2,1,1,2,1,0,0,1.95,0,1.96,2.1,0,2.04,-0.0144713,-0.0262212,-0.0277863,-0.0310388,-0.031355327,sell
2017-08-12,0,2,2,0,3,1,1,0,1,0,1.81,3.98,1.74,1.73,0.38,-0.0116431,-0.0170497,-0.0170497,-0.0165903,-0.018926166,sell
2017-08-13,1,2,1,0,2,1,1,0,1,1.67,0.1,3.24,1.8,0.4,2.37, 0.0003573,-0.0124716,-0.0104326,-0.0120997, 0.000357322,sell
2017-08-14,0,2,1,1,2,0,1,1,2,1.75,1.8,2.59,0.12,2.75,0.37,-0.0093506, 0.0035912, 0.0053480, 0.0033311,-0.003875971,buy
2017-08-15,0,1,3,1,2,1,0,1,2,1.75,2.61,0.45,1.64,3.94,1.87, 0.0036460, 0.0036460,-0.0247854, 0.0062934,-0.018413416,sell
2017-08-16,0,1,3,1,2,0,1,0,2,0,3.56,1.88,0,3.12,1.97,-0.0039285,-0.0160824,-0.0153248,-0.0266858,-0.009287874,sell
2017-08-17,0,1,1,1,2,1,0,2,2,1.81,2.93,0.23,1.59,0.53,1.85,-0.0100861,-0.0132477,-0.0100861,-0.0130829,-0.007903166,sell
2017-08-18,0,1,1,0,3,1,1,0,2,0,1.77,1.88,1.94,1.88,0.15, 0.0010013, 0.0010013, 0.0010013, 0.0010013,-0.001508365,buy
2017-08-19,0,1,2,0,2,2,0,0,3,1.64,2.28,2.01,2.57,0.35,1.81, 0.0044652, 0.0068911, 0.0000228,-0.0002488, 0.000761826,buy
2017-08-20,0,0,2,2,1,1,1,1,1,1.67,0.43,1.99,1.75,1.7,0.06, 0.0226660, 0.0226660,-0.0003727, 0.0226660, 0.000076131,buy
2017-08-21,1,2,2,2,0,1,2,1,2,1.82,1.87,0.11,3.93,2.1,1.77,-0.0126237, 0.0003579,-0.0155616, 0.0004721, 0.012532191,sell
2017-08-22,0,3,3,0,1,1,2,0,1,0.49,1.97,2.05,0.73,2.22,1.94,-0.0111898,-0.0104074,-0.0111898,-0.0076478,-0.019967218,sell
2017-08-23,0,2,2,1,2,3,1,0,1,3.4,2.95,1.13,2.2,1.8,2.93,-0.0034374,-0.0099501, 0.0451008, 0.0300073, 0.036487793,buy
2017-08-24,0,1,2,2,1,1,2,0,1,2.44,2,2.67,2.06,0.1,2.78,-0.0165995,-0.0063520,-0.0063520,-0.0094191, 0.025086927,sell
2017-08-25,1,1,3,2,1,0,2,1,2,1.03,3.19,3.34,1.93,1.82,1.69,-0.0003367, 0.0001560, 0.0013073, 0.0001560, 0.003748654,sell
2017-08-26,0,1,3,1,1,0,1,1,1,2.01,0.6,2.19,0.46,0.48,2.24,-0.0257848,-0.0162220,-0.0163436,-0.0162220,-0.018090699,sell
2017-08-27,0,2,3,0,0,1,1,1,1,1.9,0.67,1.93,0,2.93,0.18, 0.0265736, 0.0314247, 0.0265736, 0.0240520, 0.026823090,buy
2017-08-28,0,2,1,1,0,1,2,1,2,1.86,1.73,0,1.93,3.42,1.85, 0.0229244, 0.0332293, 0.0337517, 0.0480503, 0.044961280,buy
2017-08-29,0,1,2,2,0,1,2,0,1,0.07,1.9,2,0,3.79,1.86,-0.0013071,-0.0058585, 0.0117720,-0.0031531, 0.003010542,sell
2017-08-30,0,3,2,1,0,1,0,1,2,0.46,1.7,0.83,1.98,2.73,1.44,-0.0201610, 0.0096912,-0.0329744,-0.0130641,-0.009334822,sell
2017-08-31,0,3,2,1,0,0,0,0,1,2.16,0,0,1,0.47,2.25, 0.0045732, 0.0076710,-0.0234797, 0.0045732,-0.018184162,sell
2017-09-01,1,1,2,1,0,0,0,1,1,0.35,0.15,1.7,1.88,1.88,0.75, 0.0158012, 0.0111701, 0.0034610, 0.0111701, 0.013678876,buy
2017-09-02,1,1,2,3,0,0,1,1,2,2.46,1.81,2.06,1.91,0.34,2.65,-0.0300410,-0.0287423,-0.0003583,-0.0284477,-0.029835551,sell
2017-09-03,0,1,2,2,0,2,1,0,1,2.93,0,2.15,0,0.24,1.4,-0.0278593,-0.0337342,-0.0262135,-0.0274821,-0.027482089,sell
2017-09-04,0,2,2,2,1,3,1,1,0,3.34,1.77,1.23,1.69,2.05,1.98,-0.0222814, 0.0103889,-0.0392020, 0.0022460,-0.042873359,sell
2017-09-05,1,1,3,2,1,1,2,1,0,4.43,1.91,2.06,0.06,1.94,3.5,-0.0146311,-0.0233224,-0.0037651,-0.0051863,-0.014840966,sell
2017-09-06,1,1,3,5,0,0,1,1,0,1.62,1.7,3.68,1.49,1.95,3.06, 0.0448111, 0.0414897, 0.0433354, 0.0165310, 0.044811095,buy
2017-09-07,1,1,3,5,0,1,0,0,0,2.71,1.75,0.59,2.04,0.59,2.83, 0.0015313,-0.0045079,-0.0033398,-0.0111519,-0.015953731,sell
2017-09-08,0,2,3,3,1,1,0,0,1,0.5,0.08,1.76,2.02,3.38,0.93,-0.0240588,-0.0169570,-0.0170373,-0.0099770,-0.014311142,sell
2017-09-09,1,2,1,3,1,1,1,0,1,2.06,1.75,1.64,1.81,2.36,2.51,-0.0098223,-0.0232616,-0.0268273,-0.0260300,-0.030354595,sell
2017-09-10,1,2,1,2,0,0,1,1,0,2,0,1.9,0.06,3.27,0.35,-0.0213668,-0.0243571,-0.0127591,-0.0222470,-0.024357095,sell
2017-09-11,1,2,2,3,0,1,0,2,1,1.82,1.79,0,1.89,3.9,2.14,-0.0027674,-0.0198527,-0.0183935,-0.0056924, 0.000879882,sell
2017-09-12,1,1,3,2,0,0,1,1,1,0,2.13,1.88,0.6,4.21,1.8,-0.0097030,-0.0095265,-0.0039978,-0.0097030,-0.010748580,sell
2017-09-13,1,1,1,1,0,0,1,3,1,1.81,2.09,0,3.71,3.1,1.67,-0.0113360,-0.0313429,-0.0180737,-0.0241744,-0.029921625,sell
