Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.078703, 0.080739, 0.079737, 0.0255215, 0.05985071,buy
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005938,-0.003945, 0.002916,-0.0079104,-0.01018950,sell
2017-05-08,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.067485,-0.100869,-0.080811,-0.0563386,-0.06847292,sell
2017-05-09,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.067485,-0.100869,-0.080811,-0.0563386,-0.06847292,sell
2017-05-10,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.067485,-0.100869,-0.080811,-0.0563386,-0.06847292,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.067485,-0.100869,-0.080811,-0.0563386,-0.06847292,sell
2017-05-12,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031568,-0.003731, 0.007988, 0.0672397,-0.03600711,sell
2017-05-13,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031568,-0.003731, 0.007988, 0.0672397,-0.03600711,sell
2017-05-14,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.019436, 0.005154, 0.027165, 0.0250278, 0.00831095,buy
2017-05-15,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.093069, 0.084369, 0.088745,-0.0082962, 0.08587914,buy
2017-05-16,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.093069, 0.084369, 0.088745,-0.0082962, 0.08587914,buy
2017-05-17,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.115287,-0.115287,-0.115271,-0.1119554,-0.08659606,sell
2017-05-18,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.110534,-0.117396,-0.138282,-0.1181391,-0.11739649,sell
2017-05-19,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.107532,-0.115047,-0.135575,-0.1166010,-0.11660101,sell
2017-05-20,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.023759, 0.019153,-0.098174, 0.0178198, 0.02107330,buy
2017-05-21,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.023759, 0.019153,-0.098174, 0.0178198, 0.02107330,buy
2017-05-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.017444, 0.015539, 0.015438, 0.0276672, 0.03394891,buy
2017-05-23,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.125965, 0.082690, 0.124951, 0.1146205, 0.08754568,buy
2017-05-24,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.111918, 0.074060, 0.121668, 0.1175271, 0.07874064,buy
2017-05-25,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.062831, 0.049682, 0.058931, 0.0714684,-0.02255716,buy
2017-05-26,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.048913,-0.000139,-0.000139, 0.0006479,-0.00007594,sell
2017-05-27,0,2,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.041935,-0.069824,-0.079141,-0.0357592,-0.04809873,sell
2017-05-28,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.094245, 0.070582, 0.081044, 0.0983189, 0.08502996,buy
2017-05-29,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.094245, 0.070582, 0.081044, 0.0983189, 0.08502996,buy
2017-05-30,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.033992,-0.035849, 0.032391,-0.0494081,-0.04915960,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.035648,-0.028185, 0.041388,-0.0450124,-0.04678348,buy
2017-06-01,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.050500,-0.069079,-0.067683,-0.0982281,-0.10625652,sell
2017-06-02,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.075954,-0.068310,-0.097371,-0.0926950,-0.09604636,sell
2017-06-03,2,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.084741,-0.072302,-0.089835,-0.0962857,-0.09594669,sell
2017-06-04,1,1,1,0,1,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.076602,-0.082924,-0.080043,-0.0894630,-0.08292361,sell
2017-06-05,1,1,1,0,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.035159,-0.048573,-0.047296,-0.0325355,-0.05215983,sell
2017-06-06,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008950,-0.010602,-0.046901, 0.0543713, 0.00785161,sell
2017-06-07,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.065482, 0.061406, 0.069488, 0.0587277, 0.06955528,buy
2017-06-08,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.015740, 0.014789, 0.014123, 0.0050275, 0.01346156,buy
2017-06-09,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.015740, 0.014789, 0.014123, 0.0050275, 0.01346156,buy
2017-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.038169,-0.046712,-0.042240, 0.0192534,-0.00324055,sell
2017-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.038169,-0.046712,-0.042240, 0.0192534,-0.00324055,sell
2017-06-12,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012536,-0.053284,-0.052464,-0.0490396,-0.04989943,sell
2017-06-13,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.013515, 0.069826, 0.041934, 0.0603719, 0.05964823,buy
2017-06-14,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.013515, 0.069826, 0.041934, 0.0603719, 0.05964823,buy
2017-06-15,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.001859,-0.006675,-0.055582,-0.0590073,-0.00402530,sell
2017-06-16,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.010815,-0.029684,-0.008383,-0.0383881,-0.04277318,sell
2017-06-17,0,1,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.046931,-0.003141, 0.041946, 0.0002212,-0.00630662,buy
2017-06-18,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.043142, 0.055504, 0.038959, 0.0393915, 0.04338158,buy
2017-06-19,0,0,1,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.036428, 0.062202, 0.062202, 0.0684907, 0.05174654,buy
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.046215, 0.038683, 0.038683, 0.0350269, 0.03567067,buy
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.076432,-0.035243,-0.019675,-0.0388171,-0.03853703,sell
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.028010,-0.003739, 0.000153, 0.0224772, 0.00341063,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.054372, 0.004595, 0.009507, 0.0011086, 0.00476614,buy
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.070731,-0.004607,-0.013104,-0.0269701,-0.01159333,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.057741, 0.011537,-0.042345,-0.0270371,-0.05258157,sell
2017-06-26,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.112258,-0.077629,-0.116362,-0.0762359,-0.11450387,sell
2017-06-27,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.091067,-0.055836,-0.103021,-0.0799705,-0.09680974,sell
2017-06-28,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.091067,-0.055836,-0.103021,-0.0799705,-0.09680974,sell
2017-06-29,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.035169,-0.031716,-0.031389,-0.0153224,-0.02909624,sell
2017-06-30,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.027049,-0.028214,-0.033806,-0.0292439,-0.02723064,sell
2017-07-01,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.002138, 0.026073, 0.001226, 0.0021380,-0.00213638,buy
2017-07-02,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.024670, 0.033139, 0.027759, 0.0345968, 0.03292112,buy
2017-07-03,1,1,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.042282, 0.031128, 0.060827, 0.0367280, 0.03616318,buy
2017-07-04,1,2,0,0,1,0,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.035967, 0.006752,-0.003618,-0.0205365, 0.00731683,sell
2017-07-05,1,2,0,0,1,0,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.035967, 0.006752,-0.003618,-0.0205365, 0.00731683,sell
2017-07-06,1,3,0,0,0,0,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.017913,-0.006817,-0.011154,-0.0072699,-0.00442531,sell
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.003096,-0.041838,-0.044490,-0.0356345,-0.02948525,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.021938,-0.037253,-0.040054,-0.0183667,-0.02696254,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.020029,-0.020029,-0.021012,-0.0143924,-0.00913010,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.057631,-0.048013,-0.055779,-0.0580957,-0.07182207,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.107486,-0.109370,-0.107270,-0.1039326,-0.10746312,sell
2017-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.028830, 0.051062, 0.054687, 0.0746068,-0.03248987,buy
2017-07-13,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.080936,-0.018665, 0.085876, 0.0588090, 0.05912604,buy
2017-07-14,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.080936,-0.018665, 0.085876, 0.0588090, 0.05912604,buy
2017-07-15,0,0,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.024002,-0.082444,-0.019074, 0.0437357,-0.03330307,sell
2017-07-16,1,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.070180,-0.058602,-0.073429, 0.0105115,-0.07342888,sell
2017-07-17,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.073599, 0.032728, 0.051964, 0.0794481, 0.08259266,buy
2017-07-18,2,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.048379,-0.020179,-0.070292, 0.0433951, 0.07812149,buy
2017-07-19,2,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.028656,-0.033127,-0.018627,-0.0253615, 0.10201190,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.014914, 0.013385, 0.023539, 0.0136834, 0.05889381,buy
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.019907,-0.016869, 0.018377,-0.0024916, 0.05840033,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.046307, 0.026573, 0.035828, 0.0463074, 0.01013511,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.047381, 0.036387, 0.011153, 0.0529538,-0.01462789,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.040882,-0.041061,-0.035014,-0.0467510,-0.01769197,sell
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.065329,-0.073000,-0.078442,-0.0821436,-0.06331131,sell
2017-07-26,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.055701,-0.050972,-0.057176,-0.0517177,-0.05305600,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.052763,-0.051147,-0.037806,-0.0411495,-0.05108991,sell
2017-07-28,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.068887,-0.067185,-0.028718,-0.0424207,-0.06384841,sell
2017-07-29,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.068887,-0.067185,-0.028718,-0.0424207,-0.06384841,sell
2017-07-30,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.052781,-0.073824,-0.039533,-0.0590668,-0.04252741,sell
2017-07-31,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.019943,-0.064697,-0.016476,-0.0267415,-0.00573339,sell
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.022009, 0.036251,-0.009958, 0.0218920, 0.01704131,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006078, 0.016801,-0.011052,-0.0076368,-0.01469833,sell
2017-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.009888, 0.020181, 0.029628, 0.0217020, 0.03352855,buy
2017-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.009888, 0.020181, 0.029628, 0.0217020, 0.03352855,buy
2017-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.009888, 0.020181, 0.029628, 0.0217020, 0.03352855,buy
2017-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.020720, 0.010292,-0.000824, 0.0217020,-0.00082394,buy
2017-08-07,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.021287,-0.007450,-0.008910,-0.0192034,-0.00681665,buy
2017-08-08,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.017731,-0.002164, 0.032042,-0.0180275, 0.00623921,buy
2017-08-09,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.017731,-0.002164, 0.032042,-0.0180275, 0.00623921,buy
2017-08-10,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.002658,-0.000761, 0.032466,-0.0075004, 0.01968251,sell
2017-08-11,2,1,1,1,0,0,3,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.033825,-0.033825,-0.032727,-0.0293886,-0.02928003,sell
2017-08-12,2,1,0,1,0,0,3,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.035419,-0.028966,-0.039742,-0.0121567,-0.02967926,sell
2017-08-13,2,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.054516,-0.019309,-0.026325,-0.0220322,-0.02632493,sell
2017-08-14,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.031024, 0.050157, 0.029943, 0.0240887, 0.02623534,buy
2017-08-15,1,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.008541, 0.057297, 0.005543, 0.0026861, 0.00186841,sell
2017-08-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.000566,-0.035011,-0.019298,-0.0221702,-0.03390881,sell
2017-08-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.038613,-0.020784,-0.005104, 0.0073351,-0.01616361,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.063877, 0.063997, 0.055171, 0.0557477, 0.06723740,buy
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.028690,-0.005827,-0.009253, 0.0296541,-0.00379664,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005715,-0.018004, 0.006822, 0.0343623, 0.02365400,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.059583, 0.059664, 0.055938, 0.0386471, 0.06344636,buy
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013798, 0.026921, 0.009199, 0.0156881, 0.01895634,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.083871, 0.082751, 0.092610, 0.0815269, 0.08957851,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.094327, 0.082407, 0.095652, 0.0832519, 0.08341855,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.094327, 0.082407, 0.095652, 0.0832519, 0.08341855,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.082993, 0.078286, 0.079078, 0.0790396, 0.07664926,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.013329, 0.011269, 0.011269, 0.0129509, 0.06380881,buy
2017-08-28,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.061562, 0.067387, 0.067387, 0.0673867, 0.07166156,buy
2017-08-29,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.029126, 0.028349, 0.028349, 0.0283490, 0.03576969,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.049907, 0.046587, 0.046587, 0.0465873, 0.03219601,buy
2017-08-31,1,2,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.055196, 0.054717, 0.054717, 0.0547168, 0.05308257,buy
2017-09-01,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.023102,-0.021990,-0.026737,-0.0261538, 0.01019623,sell
2017-09-02,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.062901,-0.061348,-0.053993,-0.0631979,-0.01395581,sell
2017-09-03,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.004355, 0.026891, 0.005110, 0.0104852, 0.02489806,buy
2017-09-04,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.075518, 0.009584,-0.035042,-0.0534442, 0.00729200,sell
2017-09-05,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.075518, 0.009584,-0.035042,-0.0534442, 0.00729200,sell
2017-09-06,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.075518, 0.009584,-0.035042,-0.0534442, 0.00729200,sell
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.084848,-0.051153,-0.047915,-0.0587996,-0.05324337,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.052836,-0.035554,-0.041842,-0.0555619,-0.03072181,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.052836,-0.035554,-0.041842,-0.0555619,-0.03072181,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.054986,-0.028787,-0.042100,-0.0631589,-0.04183855,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.004787,-0.016303, 0.004137,-0.0312854,-0.00028521,sell
2017-09-12,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.074278,-0.062428,-0.042091,-0.0738755,-0.06608518,sell
2017-09-13,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.075852,-0.087056,-0.040231,-0.0797838,-0.08536830,sell
2017-09-14,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.075852,-0.087056,-0.040231,-0.0797838,-0.08536830,sell
2017-09-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.022233,-0.033626, 0.020285,-0.0335750,-0.03365883,sell
2017-09-16,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.046197,-0.047175,-0.006836,-0.0471755,-0.03787289,sell
2017-09-17,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.019125,-0.018654,-0.016741,-0.0136189,-0.01610951,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.000110,-0.039469, 0.009392,-0.0300629, 0.00374208,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.027982,-0.036363,-0.020449,-0.0350077,-0.02205384,sell
2017-09-20,0,2,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.026007,-0.036798,-0.018270,-0.0404980,-0.02825458,sell
2017-09-21,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.035117,-0.027978,-0.002567,-0.0286471,-0.02885601,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.013731, 0.019917, 0.025705, 0.0152370, 0.01746541,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.000341, 0.004370, 0.025493, 0.0066564, 0.00448322,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.014051, 0.007590, 0.006694, 0.0224935, 0.03756951,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.033915, 0.013288, 0.025020, 0.0320919, 0.03957786,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.033915, 0.013288, 0.025020, 0.0320919, 0.03957786,buy
