Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-27,none,a0,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a45,none,-0.0219789,-0.0203585,-0.0303571,-0.029317,-0.0248962,sell
2015-05-28,none,a0,a120,a0,a45,none,none,a120,a120,a0,a120,none,none,none,none,none,a45,none, 0.0663033, 0.0579124, 0.0579124, 0.042071, 0.0579124,buy
2015-05-29,none,a0,a120,a0,a45,none,a60,a120,none,none,none,a90,a150,none,none,none,a45,none,-0.0387175,-0.0060161,-0.0441849,-0.029643,-0.0292286,sell
2015-05-30,none,a0,a120,a0,a45,none,none,none,a150,none,a150,a90,a150,none,none,none,a45,none,-0.0138563, 0.0025527,-0.0129965,-0.015820,-0.0031277,sell
2015-05-31,none,none,a120,a0,a45,none,a90,a150,a150,none,a150,none,none,none,none,none,a45,a120,-0.0100259, 0.0031784, 0.0058811, 0.005861, 0.0033363,buy
2015-06-01,none,none,a120,a0,a45,none,none,none,none,none,none,a120,a120,none,none,none,a45,a120, 0.0038198, 0.0067858, 0.0209225, 0.020946, 0.0209225,buy
2015-06-02,none,none,a120,a0,none,none,a120,a180,a180,a60,a180,none,none,none,a45,none,a45,a120, 0.0033307, 0.0061860,-0.0197751,-0.012940, 0.0040751,sell
2015-06-03,none,none,a120,none,none,none,a120,a180,none,none,a180,a150,a90,none,a45,none,a45,a120,-0.0039620,-0.0042275,-0.0076509,-0.010955,-0.0046179,sell
2015-06-04,none,none,a120,none,none,none,none,none,a150,a90,a150,a150,a90,none,a45,none,a45,a120,-0.0030482,-0.0042708,-0.0024732,-0.003048,-0.0022714,sell
2015-06-05,none,none,a120,none,none,none,a150,a150,none,none,a150,a180,none,none,a45,none,a45,a120,-0.0286255,-0.0224288,-0.0224288,-0.026344,-0.0222414,sell
2015-06-06,none,none,a120,none,none,none,none,none,a120,a120,none,a180,a60,none,a45,none,a45,a120,-0.0196549,-0.0266067,-0.0184962,-0.021021,-0.0196549,sell
2015-06-07,none,none,a120,none,a60,none,a180,a120,none,none,a120,none,none,none,a45,none,a45,a120, 0.0197970, 0.0212402, 0.0059475, 0.008020, 0.0134542,buy
2015-06-08,none,none,a120,none,a60,none,none,none,a90,a150,none,a150,none,none,a45,none,a45,a120, 0.0379803, 0.0372185,-0.0130364, 0.034069, 0.0379803,buy
2015-06-09,none,none,a120,none,a60,none,a150,a90,none,a150,a90,none,none,none,a45,a60,a45,a120, 0.0143199, 0.0156623, 0.0115465, 0.003314,-0.0178542,buy
2015-06-10,none,none,a120,none,a60,none,none,none,a60,a180,none,a120,a0,none,a45,a60,a45,none,-0.0089375, 0.0309410,-0.0137961, 0.002044, 0.0296870,buy
2015-06-11,none,none,a120,none,a60,a60,a120,a60,a60,a180,a60,a120,none,none,a45,a60,a45,none,-0.0010638,-0.0328703,-0.0367741, 0.006748,-0.0322830,sell
2015-06-12,none,none,a120,none,a60,a60,none,a60,none,a150,a60,a90,none,none,a45,a60,a45,none, 0.0019647,-0.0127858, 0.0006010, 0.017531,-0.0177827,sell
2015-06-13,none,none,a120,none,a60,a60,a90,none,none,a150,none,a90,none,none,a45,a60,a45,none,-0.0276435,-0.0337282,-0.0442309,-0.027465,-0.0421457,sell
2015-06-14,none,none,a120,none,none,a60,a90,none,a0,none,none,none,a60,none,a45,a60,a45,none,-0.0355137,-0.0656088,-0.0714089,-0.066187,-0.0714089,sell
2015-06-15,none,none,a120,none,none,a60,a60,none,a0,a120,none,a60,a60,none,a45,a60,a45,none,-0.0364941,-0.0690949,-0.0693902,-0.027019,-0.0690949,sell
2015-06-16,none,none,a120,none,none,a60,a60,a0,none,none,a0,none,none,none,a45,none,a45,none,-0.0098632,-0.0337057,-0.0337057, 0.010075,-0.0371659,sell
2015-06-17,none,none,a120,none,none,a60,none,none,none,a90,none,none,a90,none,a45,none,a45,none,-0.0299626,-0.0707306,-0.0707306,-0.039434,-0.0707306,sell
2015-06-18,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0028072,-0.0526051,-0.0539144, 0.013504,-0.0583491,sell
2015-06-19,none,none,a120,none,none,a60,none,none,a60,a60,none,none,a120,none,a45,none,a45,none, 0.0102787,-0.0588442,-0.0511496, 0.026646,-0.0531304,sell
2015-06-20,none,none,a120,none,none,a60,a0,none,a60,none,none,a0,none,none,a45,none,a45,none,-0.0165511,-0.0616605,-0.0632295,-0.013653,-0.0616313,sell
2015-06-21,none,none,a120,none,none,none,a0,a60,none,none,a60,none,a150,none,a45,none,a45,none, 0.0198985, 0.0221806, 0.0165238, 0.021409, 0.0114156,buy
2015-06-22,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,a45,none,-0.0129682,-0.0135526, 0.0161249,-0.005061,-0.0144607,sell
2015-06-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,none,-0.0081067,-0.0056840,-0.0065663,-0.006566,-0.0115094,sell
2015-06-24,none,none,none,none,none,none,none,a90,a120,a0,a90,none,a180,a0,a45,none,a45,none,-0.0082312, 0.0496232,-0.0356880, 0.035449,-0.0364235,sell
2015-06-25,none,none,none,none,none,none,a60,none,a120,a0,none,a60,a180,a0,a45,a45,a45,none,-0.0123680,-0.0010354,-0.0136639,-0.044339,-0.0123030,sell
2015-06-26,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a0,a45,a45,a45,a135, 0.0049376, 0.0073763, 0.0029025, 0.001402,-0.0012079,buy
2015-06-27,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a0,a45,a45,a45,a135, 0.0105135, 0.0098196, 0.0086932, 0.000507, 0.0107389,buy
2015-06-28,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,a0,a45,a45,a45,a135, 0.0069311, 0.0036014, 0.0117036,-0.004056, 0.0144026,buy
2015-06-29,none,none,none,none,none,none,none,a150,none,a60,a150,none,a120,a0,a45,a45,a45,a135, 0.0104927, 0.0071609, 0.0111557, 0.009800, 0.0168983,buy
2015-06-30,none,none,none,none,none,none,a120,none,a180,none,none,a120,none,a0,a45,a45,a45,a135, 0.0081484, 0.0066694, 0.0013491,-0.011645, 0.0061134,buy
2015-07-01,a60,none,none,none,a60,none,none,a180,none,a90,a180,none,a90,a0,a45,a45,a45,a135,-0.0238840, 0.0548333,-0.0200008,-0.048110,-0.0200008,sell
2015-07-02,a60,none,none,none,a60,none,a150,a180,a150,none,a180,a150,a90,a0,a45,a45,a45,a135,-0.0584249, 0.0444249,-0.0014038, 0.001636, 0.0092037,buy
2015-07-03,a60,none,none,none,a60,none,a150,a150,a150,a120,none,a150,a60,a0,a45,a45,none,a135,-0.0348669, 0.0470040, 0.0312561,-0.011967, 0.0329801,buy
2015-07-04,a60,none,none,none,a60,none,a180,a150,a120,a120,a150,a180,a60,a0,a45,none,none,a135, 0.0122290, 0.0242214, 0.0201203,-0.062321, 0.0231935,buy
2015-07-05,a60,none,none,none,a60,none,a180,a120,a120,a150,none,a180,none,a0,a45,none,none,a135,-0.0662458, 0.0136193,-0.0104214,-0.020467,-0.0118090,sell
2015-07-06,a60,none,none,none,a60,none,none,a120,none,a150,a120,none,none,a0,a45,none,none,a135,-0.0285508, 0.0651083, 0.0456992,-0.008941, 0.0488245,buy
2015-07-07,none,none,none,none,a60,none,a150,none,a90,a180,none,a150,none,a0,a45,none,none,a135, 0.0389921, 0.0459589,-0.0061519, 0.045988, 0.0378294,buy
2015-07-08,none,none,none,none,a60,none,none,a90,none,a180,a90,none,a0,a0,a45,none,none,a135, 0.0418361, 0.0742281, 0.0263122, 0.041070, 0.0044740,buy
2015-07-09,none,none,a90,none,none,none,a120,none,a60,none,a90,a120,none,a0,a45,none,none,a135, 0.0081834, 0.0095670, 0.0074500, 0.006115,-0.0049032,buy
2015-07-10,none,none,a90,none,none,none,none,a60,a60,a150,a60,none,none,a0,a45,none,none,a135, 0.0117564, 0.0110490, 0.0039615, 0.011997,-0.0068828,buy
2015-07-11,a45,none,a90,none,none,none,a90,none,none,none,a60,a90,none,a0,a45,none,none,a135,-0.0010578, 0.0131310, 0.0146543, 0.016551,-0.0157175,buy
2015-07-12,a45,none,a90,none,none,a90,none,none,none,a120,none,a90,a60,a0,a45,none,none,a135, 0.0012137, 0.0086333,-0.0310149,-0.033685,-0.0000637,sell
2015-07-13,a45,a0,none,none,none,a90,a60,none,none,none,none,a60,none,none,a45,none,none,a135, 0.0132168, 0.0066495,-0.0014297, 0.006382, 0.0159142,buy
2015-07-14,a45,a0,none,none,a45,a90,a60,none,a0,a90,none,a60,a90,none,a45,none,none,none, 0.0020894,-0.0108173,-0.0124474,-0.011657,-0.0132664,sell
2015-07-15,a45,a0,none,none,a45,a90,none,a0,a0,none,a0,none,a90,none,a45,none,none,none,-0.0206396,-0.0009908,-0.0098091,-0.021704,-0.0003497,sell
2015-07-16,none,a0,none,none,a45,none,none,none,none,a60,a0,none,none,none,a45,none,none,none, 0.0193754, 0.0263281, 0.0186064, 0.018277,-0.0117730,buy
2015-07-17,none,a0,none,none,a45,none,none,none,none,a60,none,none,a120,none,a45,none,none,none,-0.0018463, 0.0137356,-0.0018463, 0.006052, 0.0088158,buy
2015-07-18,none,a0,none,none,none,none,a0,none,none,none,none,a0,none,none,a45,none,none,none, 0.0217307, 0.0290523, 0.0142787, 0.007766, 0.0110611,buy
2015-07-19,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none, 0.0040399, 0.0040399, 0.0056951, 0.002731, 0.0022771,buy
2015-07-20,a30,none,none,a0,none,none,none,a60,a60,none,none,none,a150,none,a45,none,a30,none,-0.0113305,-0.0091597,-0.0019687,-0.011569,-0.0174231,sell
2015-07-21,a30,none,none,a0,none,none,none,none,a60,a0,a60,none,none,none,a45,none,a30,none,-0.0019482, 0.0030104, 0.0011892, 0.003010,-0.0042459,sell
2015-07-22,a30,none,none,a0,a30,none,none,a90,none,a0,none,none,a180,none,a45,none,a30,none, 0.0190320, 0.0116795, 0.0190320, 0.019344, 0.0029284,buy
2015-07-23,none,none,none,a0,a30,none,a60,a90,a90,none,a90,a60,none,none,none,none,a30,none, 0.0104772, 0.0104772, 0.0099786, 0.002668,-0.0027020,buy
2015-07-24,none,none,a60,a0,a30,none,a60,none,a90,none,a90,a60,a150,none,none,none,a30,none, 0.0200003, 0.0209425, 0.0327531, 0.015743, 0.0086926,buy
2015-07-25,none,none,a60,a0,a30,none,none,a120,none,none,none,none,a150,none,none,none,a30,none, 0.0295699, 0.0303300, 0.0303300, 0.041585, 0.0303300,buy
2015-07-26,none,none,a60,a0,none,none,a90,a120,a120,a60,a120,a90,none,none,none,none,a30,none,-0.0279793,-0.0134513,-0.0246205,-0.009193,-0.0171207,sell
2015-07-27,none,none,none,a0,none,none,none,none,a120,a60,a120,none,a120,a0,none,none,a30,none, 0.0205586, 0.0203033, 0.0442318, 0.002958, 0.0375213,buy
2015-07-28,none,none,none,none,none,a120,a120,a150,none,a90,none,a120,none,a0,none,none,none,a135, 0.0026558, 0.0056851, 0.0077002, 0.002334,-0.0027856,buy
2015-07-29,none,none,none,none,none,a120,none,none,a150,a90,a150,a120,a90,a0,none,none,none,a135,-0.0029623, 0.0151493, 0.0043268, 0.004758, 0.0056361,buy
2015-07-30,none,none,none,none,none,a120,a150,a180,none,a120,none,a150,none,a0,none,none,none,a135,-0.0014481,-0.0011755,-0.0066109,-0.004424,-0.0059361,sell
2015-07-31,none,none,a45,none,none,a120,none,none,a180,a120,a180,a150,a60,a0,none,none,none,a135,-0.0232741,-0.0237415,-0.0300037,-0.034336,-0.0257790,sell
2015-08-01,none,none,a45,none,none,none,a180,a150,a180,none,none,a180,none,a0,none,none,none,a135,-0.0190867, 0.0126830, 0.0055974, 0.010810,-0.0006852,buy
2015-08-02,none,none,a45,none,none,none,a180,none,none,a150,a150,a180,none,a0,none,none,none,a135,-0.0306129,-0.0140387,-0.0203368,-0.025292,-0.0261496,sell
2015-08-03,none,none,a45,none,none,none,a150,a120,a150,a180,none,a150,none,a0,a30,none,none,a135,-0.0287054,-0.0031821,-0.0187721,-0.014534,-0.0129167,sell
2015-08-04,a0,a30,none,none,a0,none,a150,none,none,a180,a120,a150,a0,a0,a30,none,none,a135, 0.0049531,-0.0083059, 0.0043391,-0.005371, 0.0011585,buy
2015-08-05,a0,a30,none,none,a0,a135,a120,a90,a120,none,a120,a120,a0,a0,a30,none,none,a135,-0.0344651, 0.0019828,-0.0334191, 0.002596,-0.0336585,sell
2015-08-06,a0,a30,none,none,a0,a135,a120,a90,a120,a150,a90,a120,none,a0,a30,none,none,a135,-0.0376289, 0.0241274,-0.0286714,-0.010294,-0.0290180,sell
2015-08-07,a0,a30,none,none,a0,a135,none,none,none,none,a90,a90,none,a0,a30,none,none,a135,-0.0132164, 0.0234495,-0.0082695,-0.016546,-0.0173011,sell
2015-08-08,a0,a30,a30,none,a0,a135,a90,a60,a90,a120,none,a90,none,a0,a30,none,none,a135, 0.0034957,-0.0200827,-0.0187339,-0.017209,-0.0186632,sell
2015-08-09,a0,a30,a30,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,a135,-0.0003747, 0.0196835,-0.0009675,-0.000375,-0.0009675,buy
2015-08-10,none,none,a30,none,none,none,a60,none,a60,a90,none,a60,none,a0,none,none,none,a135,-0.0610309,-0.0207103,-0.0327370,-0.041678,-0.0327370,sell
2015-08-11,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a135,-0.0055539,-0.0118363,-0.0132429,-0.009180,-0.0156234,sell
2015-08-12,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0045570, 0.0027079,-0.0029811, 0.000728,-0.0002039,buy
2015-08-13,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,a0,none, 0.0070233, 0.0070233, 0.0167619,-0.001411, 0.0571806,buy
2015-08-14,none,none,none,none,none,a150,none,none,none,none,a0,a0,a120,none,none,none,a0,none, 0.0202571, 0.0238409, 0.0092914, 0.022710, 0.0256974,buy
2015-08-15,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,a0,none, 0.0187623, 0.0310328, 0.0218262, 0.031115, 0.0344120,buy
2015-08-16,none,none,none,none,none,a150,none,none,a0,none,none,none,a150,none,none,none,a0,none, 0.0206976, 0.0166201, 0.0096398, 0.022171, 0.0206143,buy
2015-08-17,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none, 0.0262345, 0.0140129, 0.0222938, 0.027306, 0.0267250,buy
2015-08-18,none,none,none,none,a30,none,none,a60,none,a0,none,none,a180,none,none,a45,a0,none,-0.0199995,-0.0204437,-0.0199995,-0.019630,-0.0254994,sell
2015-08-19,none,a45,none,none,a30,none,none,none,none,none,a60,a60,a180,none,none,a45,none,none,-0.0054550, 0.0024229,-0.0054550,-0.006324,-0.0001866,sell
2015-08-20,none,a45,none,none,a30,none,a60,a90,none,none,a60,none,none,none,none,a45,none,none,-0.0010025, 0.0059743, 0.0033211,-0.001268, 0.0074998,buy
2015-08-21,none,a45,none,none,a30,none,none,a90,none,none,none,a90,a150,none,none,a45,none,none,-0.0164371,-0.0243897,-0.0164371,-0.010013,-0.0239537,sell
2015-08-22,none,a45,none,none,none,none,a90,none,a60,a60,a90,a90,none,none,none,a45,none,none, 0.0293285, 0.0253285, 0.0122575, 0.012626,-0.0035479,buy
2015-08-23,none,a45,none,none,none,none,a90,a120,none,a60,a90,none,a120,none,none,a45,none,none, 0.0106670, 0.0048111, 0.0078686, 0.010667, 0.0045373,buy
2015-08-24,none,a45,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a45,none,none,-0.0084304,-0.0102843,-0.0108776,-0.014452,-0.0210287,sell
2015-08-25,none,a45,none,none,none,none,a120,a150,a90,a90,a120,none,a90,none,none,a45,none,none, 0.0052946, 0.0088637, 0.0007852, 0.003150, 0.0090045,buy
2015-08-26,none,a45,a0,none,a45,none,none,a150,none,none,none,a150,a90,none,none,a45,none,none,-0.0171888,-0.0273084,-0.0220298,-0.023268,-0.0253522,sell
2015-08-27,none,a45,a0,none,a45,none,a150,a180,a120,a120,a150,none,none,none,a0,a45,none,none, 0.0128489, 0.0440373, 0.0037029, 0.012849, 0.0051348,buy
2015-08-28,a30,none,a0,none,a45,none,none,a180,none,none,none,a180,a60,none,a0,a45,none,none,-0.0168431,-0.0247591,-0.0178670,-0.018780,-0.0247591,sell
2015-08-29,a30,none,a0,none,a45,none,a180,none,a150,a150,a180,none,none,none,a0,a45,none,none,-0.0044048,-0.0032942,-0.0051406,-0.005381,-0.0006975,sell
2015-08-30,a30,none,a0,none,a45,none,none,a150,none,none,a180,a150,none,none,a0,a45,none,none,-0.0099564,-0.0141316,-0.0124340,-0.010860,-0.0141316,sell
2015-08-31,a30,none,a0,none,none,none,a150,none,a180,a180,a150,none,a0,none,a0,a45,none,none, 0.0272949, 0.0232781, 0.0199816,-0.011307, 0.0224021,buy
2015-09-01,a30,none,a0,none,none,none,none,a120,none,none,a150,a120,a0,none,a0,a45,none,none, 0.0030516,-0.0078518,-0.0067128,-0.009659,-0.0078518,sell
2015-09-02,a30,none,none,a30,none,none,a120,none,a150,a150,a120,none,none,none,a0,a45,none,a120, 0.0010809, 0.0082874, 0.0007245, 0.003590, 0.0086184,buy
2015-09-03,a30,none,none,a30,none,a180,none,a90,a150,none,a120,a90,none,none,a0,a45,none,none, 0.0286909, 0.0355400, 0.0159014, 0.013472,-0.0020346,buy
2015-09-04,none,none,none,a30,none,a180,a90,none,a120,a120,none,none,none,none,a0,a45,a30,none,-0.0025167,-0.0037707,-0.0004669,-0.001266,-0.0041277,sell
2015-09-05,none,none,none,a30,none,a180,a90,a60,a120,none,a90,a60,a60,none,a0,a45,a30,none,-0.0078707,-0.0059566,-0.0043310,-0.005957,-0.0059566,sell
2015-09-06,none,none,none,none,none,a180,a60,a60,none,a90,none,none,none,none,a0,a45,a30,none,-0.0255893,-0.0064565,-0.0180546,-0.029301,-0.0178852,sell
2015-09-07,none,none,none,none,a60,a180,a60,none,a90,a90,a60,none,a90,none,none,a45,a30,none, 0.0313732, 0.0318443,-0.0320743, 0.031373, 0.0328380,buy
2015-09-08,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,none,none,a45,a30,none,-0.0009396, 0.0392587,-0.0144242,-0.005506, 0.0341352,sell
2015-09-09,none,none,none,none,a60,a180,none,none,a60,a60,none,none,a120,none,none,a45,a30,none, 0.0084806, 0.0154292, 0.0084806, 0.015783, 0.0324730,buy
2015-09-10,none,none,none,none,a60,a180,none,a0,a60,none,none,a0,a120,none,none,a45,a30,none, 0.0140068, 0.0248292, 0.0005668, 0.003089, 0.0447892,buy
2015-09-11,none,none,none,none,a60,a180,a0,a0,none,none,none,none,none,none,none,a45,none,none,-0.0022488, 0.0363678,-0.0144985,-0.015256,-0.0051763,sell
2015-09-12,none,none,none,none,a60,none,a0,none,none,none,a0,none,a150,none,none,a45,none,none, 0.0025322, 0.0303747,-0.0059823, 0.002532, 0.0145934,buy
2015-09-13,none,none,none,none,a60,none,none,none,none,a0,a0,none,none,none,none,a45,none,none,-0.0120882,-0.0038691,-0.0136470,-0.014499,-0.0148136,sell
2015-09-14,none,none,none,none,a60,none,none,none,none,a0,none,none,a180,none,none,a45,none,none,-0.0208494,-0.0059974,-0.0208494,-0.020899,-0.0156160,sell
2015-09-15,none,none,none,none,a60,none,none,a60,a0,none,none,a60,a180,none,none,a45,none,none,-0.0076560,-0.0002733,-0.0064661,-0.015666,-0.0109360,sell
2015-09-16,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0135577,-0.0118461,-0.0197973,-0.016275,-0.0236846,sell
2015-09-17,none,none,none,none,a60,none,a60,none,none,none,none,a90,a150,none,none,a45,none,none,-0.0027444, 0.0295232,-0.0027896,-0.004578, 0.0186397,buy
2015-09-18,none,none,none,none,a60,none,none,a90,none,none,a60,a90,none,none,none,a45,none,none, 0.0036111, 0.0020212, 0.0041837, 0.003024, 0.0020212,buy
2015-09-19,none,none,none,none,a60,none,a90,a90,none,a60,a60,none,a120,none,none,a45,none,none, 0.0233990, 0.0233929, 0.0331767, 0.014290, 0.0299462,buy
2015-09-20,none,a45,none,none,a60,none,a90,none,a60,none,none,a120,a120,none,none,a45,none,none, 0.0048577, 0.0122955, 0.0020737,-0.002968, 0.0327601,buy
2015-09-21,none,a45,none,none,a60,none,none,a120,none,a90,a90,none,a90,none,none,a45,none,none, 0.0010578, 0.0035650, 0.0012440, 0.001058,-0.0004364,buy
2015-09-22,none,a45,none,none,none,none,a120,none,a90,none,none,a150,a90,none,none,a45,none,none,-0.0119039,-0.0061289,-0.0064596,-0.005150,-0.0035993,sell
2015-09-23,none,a45,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a135, 0.0401576, 0.0440021, 0.0388330,-0.000356, 0.0401576,buy
2015-09-24,none,a45,none,none,none,none,a150,none,a120,a120,a120,a180,a60,none,none,none,none,a135, 0.0206347, 0.0348542, 0.0161181,-0.003809, 0.0158589,buy
2015-09-25,a30,a45,none,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none,none,a135,-0.0079317,-0.0333604,-0.0095678,-0.046641, 0.0154470,sell
2015-09-26,a30,none,none,none,none,none,a180,a180,a150,a150,a150,none,none,none,none,none,a45,a135, 0.0062212, 0.0073868, 0.0033508, 0.000267, 0.0085713,buy
2015-09-27,a30,none,none,none,a45,none,none,a150,none,a180,a180,a150,a0,none,none,none,a45,a135, 0.0153695,-0.0015302,-0.0083057, 0.000616, 0.0009865,buy
2015-09-28,a30,none,none,a0,a45,a180,a150,a150,a180,a180,a180,none,a0,none,none,none,a45,a135, 0.0074688, 0.0168151,-0.0020549, 0.002154,-0.0052878,buy
2015-09-29,a30,none,none,a0,a45,a180,none,a120,none,a150,none,a120,none,none,none,none,a45,a135, 0.0117116, 0.0283581, 0.0094892, 0.020647, 0.0162583,buy
2015-09-30,a30,none,none,a0,a45,a180,a120,a120,a150,a150,a150,none,none,none,none,none,a45,a135, 0.0078557, 0.0227676, 0.0028890, 0.018593, 0.0078557,buy
2015-10-01,none,a30,none,a0,a45,a180,none,a90,none,a120,none,a90,none,none,none,none,a45,none, 0.0185196, 0.0091410, 0.0061501, 0.004468, 0.0091968,buy
2015-10-02,none,a30,none,a0,none,a180,a90,a90,a120,a120,a120,none,a60,none,none,none,a45,none,-0.0096784,-0.0071936,-0.0082975, 0.002474, 0.0066193,sell
2015-10-03,none,a30,a0,none,none,a180,none,none,none,a90,none,a60,none,none,none,none,a45,none, 0.0294621, 0.0005672, 0.0166204,-0.004743,-0.0015567,buy
2015-10-04,none,a30,a0,none,none,a180,a60,a60,a90,a90,a90,none,a90,none,none,none,a45,none, 0.0164958, 0.0181290, 0.0144475, 0.018129, 0.0162222,buy
2015-10-05,none,none,a0,none,none,a180,a60,none,none,none,a90,none,none,none,none,a30,a45,none, 0.0329768, 0.0395434, 0.0466137, 0.032931,-0.0112082,buy
2015-10-06,none,none,a0,none,a30,a180,none,none,a60,a60,none,none,a120,none,none,a30,a45,none,-0.0071873,-0.0048617,-0.0048617,-0.008649,-0.0183263,sell
2015-10-07,none,none,a0,none,a30,a180,none,none,none,none,a60,none,none,none,none,a30,a45,none, 0.0188917,-0.0126189,-0.0075322,-0.006864, 0.0136251,sell
